2.577906249999996069e-01 2.835696874999996675e-01
2.581687499999996138e-01 2.839856249999996307e-01
2.585468749999996207e-01 2.844015624999995384e-01
2.589249999999996277e-01 2.848174999999997237e-01
2.593031249999996346e-01 2.852334374999996314e-01
2.596812499999996415e-01 2.856493749999995391e-01
2.600593749999996485e-01 2.860653124999997243e-01
2.604374999999996554e-01 2.864812499999996320e-01
2.608156249999996623e-01 2.868971874999995952e-01
2.611937499999996692e-01 2.873131249999997805e-01
2.615718749999996762e-01 2.877290624999996882e-01
2.619499999999996831e-01 2.881449999999998735e-01
2.623281249999996900e-01 2.885609374999997812e-01
2.627062499999996970e-01 2.889768749999996889e-01
2.630843749999997039e-01 2.893928124999998741e-01
2.634624999999997108e-01 2.898087499999997818e-01
2.638406249999997177e-01 2.902246874999999671e-01
2.642187499999997247e-01 2.906406249999999303e-01
2.645968749999997316e-01 2.910565624999998380e-01
2.649749999999997385e-01 2.914725000000000232e-01
2.653531249999997454e-01 2.918884374999999309e-01
2.657312499999997524e-01 2.923043749999998386e-01
2.661093749999997593e-01 2.927203125000000239e-01
2.664874999999997662e-01 2.931362499999999316e-01
2.668656249999997732e-01 2.935521874999998948e-01
2.672437499999997801e-01 2.939681250000000801e-01
2.676218749999997870e-01 2.943840624999999878e-01
2.679999999999997939e-01 2.948000000000001730e-01
2.683781249999998009e-01 2.952159375000000807e-01
2.687562499999998078e-01 2.956318749999999884e-01
2.691343749999998147e-01 2.960478125000001737e-01
2.695124999999998217e-01 2.964637500000000814e-01
2.698906249999998286e-01 2.968796875000002666e-01
2.702687499999998355e-01 2.972956250000002298e-01
2.706468749999998424e-01 2.977115625000001375e-01
2.710249999999998494e-01 2.981275000000003228e-01
2.714031249999998563e-01 2.985434375000002305e-01
2.717812499999998632e-01 2.989593750000001382e-01
