2.037500000000000977e-01 -1.167145433040259559e+04
2.050000000000000988e-01 -1.161664041125519361e+04
2.062500000000000999e-01 -1.156181527712679599e+04
2.075000000000001010e-01 -1.150734279309282283e+04
2.087500000000001021e-01 -1.145378479110686021e+04
2.100000000000001033e-01 -1.140067647357976057e+04
2.112500000000001044e-01 -1.134801286514639287e+04
2.125000000000001055e-01 -1.129376678043237553e+04
2.137500000000001066e-01 -1.124027719242942476e+04
2.150000000000001077e-01 -1.118541817551091481e+04
2.162500000000001088e-01 -1.113141349254787565e+04
2.175000000000001099e-01 -1.107736038386177643e+04
2.187500000000001110e-01 -1.102535671484442355e+04
2.200000000000001121e-01 -1.097425732118577071e+04
2.212500000000001132e-01 -1.092384593722089994e+04
2.225000000000001144e-01 -1.087439219569691340e+04
2.237500000000001155e-01 -1.082634589075770782e+04
2.250000000000001166e-01 -1.077904757520165913e+04
2.262500000000001177e-01 -1.073254613547765985e+04
2.275000000000001188e-01 -1.068629765900328130e+04
2.287500000000001199e-01 -1.064109780377866809e+04
2.300000000000001210e-01 -1.059559079533289332e+04
2.312500000000001221e-01 -1.054966408714294630e+04
2.325000000000001232e-01 -1.050225623400825498e+04
2.337500000000001243e-01 -1.045462251524178646e+04
2.350000000000001255e-01 -1.040828105911398779e+04
2.362500000000001266e-01 -1.036284992804703870e+04
2.375000000000001277e-01 -1.031837850952207918e+04
2.387500000000001288e-01 -1.027415553238967186e+04
2.400000000000001299e-01 -1.023126375899971754e+04
2.412500000000001310e-01 -1.018898058687570483e+04
2.415625000000001243e-01 -1.017849941177121218e+04
2.418750000000001177e-01 -1.016813989118490463e+04
2.421875000000001110e-01 -1.015799411060368402e+04
2.425000000000001044e-01 -1.014797787598241302e+04
2.428125000000000977e-01 -1.013795600865354209e+04
2.431250000000000910e-01 -1.012779667226265883e+04
2.434375000000000844e-01 -1.011752586862403223e+04
2.437500000000000777e-01 -1.010731612421518366e+04
2.440625000000000711e-01 -1.009712465327093014e+04
2.443750000000000644e-01 -1.008696602587334201e+04
2.446875000000000577e-01 -1.007696744545955335e+04
2.450000000000000511e-01 -1.006711124415533413e+04
2.453125000000000444e-01 -1.005741327146263029e+04
2.456250000000000377e-01 -1.004772222226172926e+04
2.459375000000000311e-01 -1.003793453681043684e+04
2.462500000000000244e-01 -1.002803298142846324e+04
2.465625000000000178e-01 -1.001809867242625296e+04
2.468750000000000111e-01 -1.000815784807983437e+04
2.471875000000000044e-01 -9.998278521787795398e+03
2.474999999999999978e-01 -9.988493490161534282e+03
2.478124999999999911e-01 -9.978861543704184442e+03
2.481249999999999845e-01 -9.969216929825304760e+03
2.484374999999999778e-01 -9.959468876739822008e+03
2.487499999999999711e-01 -9.949686701539016212e+03
2.490624999999999645e-01 -9.939868532930924630e+03
2.493749999999999578e-01 -9.930003548867443897e+03
2.496874999999999512e-01 -9.920133513840421074e+03
2.499999999999999445e-01 -9.910363737976093034e+03
2.503124999999999378e-01 -9.900752216651899289e+03
2.506249999999999312e-01 -9.891238866475965551e+03
2.509374999999999245e-01 -9.881741998043740750e+03
2.512499999999999178e-01 -9.872303457528574654e+03
2.515624999999999112e-01 -9.862860851099281717e+03
2.518749999999999045e-01 -9.853421422639523371e+03
2.521874999999998979e-01 -9.844095927478671001e+03
2.525312499999998739e-01 -9.833945810930270454e+03
2.528749999999998499e-01 -9.823853172166382137e+03
2.532187499999998259e-01 -9.813719467301572877e+03
2.535624999999998019e-01 -9.803634244611699614e+03
2.539062499999997780e-01 -9.793533766087664844e+03
2.542499999999997540e-01 -9.783461707707585447e+03
2.545937499999997300e-01 -9.773449510177708362e+03
2.549374999999997060e-01 -9.763504957542612829e+03
2.552812499999996820e-01 -9.753564221830842143e+03
2.556249999999996581e-01 -9.743561624354311789e+03
2.559687499999996341e-01 -9.733558718669552036e+03
2.563124999999996101e-01 -9.723515287686073862e+03
2.566562499999995861e-01 -9.713543457603378556e+03
2.570343749999995930e-01 -9.702682849660397551e+03
2.574124999999996000e-01 -9.691833394725092148e+03
2.577906249999996069e-01 -9.681143334079763008e+03
2.581687499999996138e-01 -9.670544854714433313e+03
2.585468749999996207e-01 -9.659839285470463437e+03
2.589249999999996277e-01 -9.648940167099335667e+03
2.593031249999996346e-01 -9.638095342209391674e+03
2.596812499999996415e-01 -9.627381299185983153e+03
2.600593749999996485e-01 -9.616641719288232707e+03
2.604374999999996554e-01 -9.605980963723557579e+03
2.608156249999996623e-01 -9.595373979695308662e+03
2.611937499999996692e-01 -9.584588165776629467e+03
2.615718749999996762e-01 -9.573644182195326721e+03
2.619499999999996831e-01 -9.562642309807180936e+03
2.623281249999996900e-01 -9.551702034124276906e+03
2.627062499999996970e-01 -9.540830239467686624e+03
2.630843749999997039e-01 -9.529896345113604184e+03
2.634624999999997108e-01 -9.518973831017414341e+03
2.638406249999997177e-01 -9.508051844297688149e+03
2.642187499999997247e-01 -9.497071936387586902e+03
2.645968749999997316e-01 -9.486108445092037073e+03
2.649749999999997385e-01 -9.475329542007817508e+03
2.653531249999997454e-01 -9.464794660430685326e+03
2.657312499999997524e-01 -9.454307747775648750e+03
2.661093749999997593e-01 -9.443778369829617077e+03
2.664874999999997662e-01 -9.433320421349246317e+03
2.668656249999997732e-01 -9.422789952064404133e+03
2.672437499999997801e-01 -9.412194261987486243e+03
2.676218749999997870e-01 -9.401708871383352744e+03
2.679999999999997939e-01 -9.391390406861084557e+03
2.683781249999998009e-01 -9.381222462788271514e+03
2.687562499999998078e-01 -9.371028570177113579e+03
2.691343749999998147e-01 -9.360712814404778328e+03
2.695124999999998217e-01 -9.350357550947806885e+03
2.698906249999998286e-01 -9.340042044668083690e+03
2.702687499999998355e-01 -9.329741422947121464e+03
2.706468749999998424e-01 -9.319619117797617946e+03
2.710249999999998494e-01 -9.309712408925277487e+03
2.714031249999998563e-01 -9.300001686335697741e+03
2.717812499999998632e-01 -9.290281733058087411e+03
