elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.4965859750e+00,-7.4807292461e+00,-5.7342548567e-29,4.3202987232e+00,2.3689629210e-03,-3.8796564878e-03,-2.4965859750e-03,-7.4807292461e-03,-5.7342548567e-32,8.6405974464e-03,4.7379258421e-06,-7.7593129756e-06,-7.5000000000e+00,1.9270753861e-02
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.4947684066e+00,-7.4702950042e+00,-5.7342548567e-29,4.3155236257e+00,2.3689629210e-03,-3.8796564878e-03,-2.4947684066e-03,-7.4702950042e-03,-5.7342548567e-32,8.6310472513e-03,4.7379258421e-06,-7.7593129756e-06,-7.5000000000e+00,2.9704995808e-02
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5119311006e+00,-7.4689854405e+00,-5.9285030035e-28,4.3259173783e+00,5.7846578356e-03,-9.7958136228e-03,-2.5119311006e-03,-7.4689854405e-03,-5.9285030035e-31,8.6518347566e-03,1.1569315671e-05,-1.9591627246e-05,-7.5000000000e+00,3.1014559469e-02
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5087545366e+00,-7.4798789990e+00,-5.9285030035e-28,4.3270161923e+00,5.7846578356e-03,-9.7958136228e-03,-2.5087545366e-03,-7.4798789990e-03,-5.9285030035e-31,8.6540323846e-03,1.1569315671e-05,-1.9591627246e-05,-7.5000000000e+00,2.0121000977e-02
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5060286664e+00,-7.4743829153e+00,-2.1400530469e-28,4.3230689368e+00,8.8410899826e-03,-1.4479075128e-02,-2.5060286664e-03,-7.4743829153e-03,-2.1400530469e-31,8.6461378735e-03,1.7682179965e-05,-2.8958150257e-05,-7.5000000000e+00,2.5617084731e-02
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5080864986e+00,-7.4605202880e+00,-2.1400530469e-28,4.3201441762e+00,8.8410899826e-03,-1.4479075128e-02,-2.5080864986e-03,-7.4605202880e-03,-2.1400530469e-31,8.6402883525e-03,1.7682179965e-05,-2.8958150257e-05,-7.5000000000e+00,3.9479712044e-02
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.4993118452e+00,-7.4862253299e+00,2.3981233955e-28,4.3242459787e+00,-1.5499943955e-03,2.6247803494e-03,-2.4993118452e-03,-7.4862253299e-03,2.3981233955e-31,8.6484919575e-03,-3.0999887910e-06,5.2495606989e-06,-7.5000000000e+00,1.3774670108e-02
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.4986130086e+00,-7.4787601568e+00,2.3981233955e-28,4.3212968277e+00,-1.5499943955e-03,2.6247803494e-03,-2.4986130086e-03,-7.4787601568e-03,2.3981233955e-31,8.6425936554e-03,-3.0999887910e-06,5.2495606989e-06,-7.5000000000e+00,2.1239843232e-02
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.4947684066e+00,-7.4702950042e+00,3.6148486024e-28,4.3155236257e+00,-2.3689629210e-03,3.8796564877e-03,-2.4947684066e-03,-7.4702950042e-03,3.6148486024e-31,8.6310472513e-03,-4.7379258420e-06,7.7593129755e-06,-7.5000000000e+00,2.9704995807e-02
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.4965859750e+00,-7.4807292461e+00,3.6148486024e-28,4.3202987232e+00,-2.3689629210e-03,3.8796564877e-03,-2.4965859750e-03,-7.4807292461e-03,3.6148486024e-31,8.6405974464e-03,-4.7379258420e-06,7.7593129755e-06,-7.5000000000e+00,1.9270753861e-02
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5087545366e+00,-7.4798789990e+00,8.9499183548e-28,4.3270161923e+00,-5.7846578355e-03,9.7958136228e-03,-2.5087545366e-03,-7.4798789990e-03,8.9499183548e-31,8.6540323846e-03,-1.1569315671e-05,1.9591627246e-05,-7.5000000000e+00,2.0121000977e-02
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5119311006e+00,-7.4689854405e+00,8.9499183548e-28,4.3259173783e+00,-5.7846578355e-03,9.7958136228e-03,-2.5119311006e-03,-7.4689854405e-03,8.9499183548e-31,8.6518347566e-03,-1.1569315671e-05,1.9591627246e-05,-7.5000000000e+00,3.1014559468e-02
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5080864986e+00,-7.4605202880e+00,1.3490798646e-27,4.3201441762e+00,-8.8410899824e-03,1.4479075128e-02,-2.5080864986e-03,-7.4605202880e-03,1.3490798646e-30,8.6402883525e-03,-1.7682179965e-05,2.8958150256e-05,-7.5000000000e+00,3.9479712044e-02
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5060286664e+00,-7.4743829153e+00,1.3490798646e-27,4.3230689368e+00,-8.8410899824e-03,1.4479075128e-02,-2.5060286664e-03,-7.4743829153e-03,1.3490798646e-30,8.6461378735e-03,-1.7682179965e-05,2.8958150256e-05,-7.5000000000e+00,2.5617084730e-02
5,0,-5.4465819874e-01,1.0842589166e+00,7.0441621802e-02,-2.5095477454e+00,-7.4556180315e+00,3.5020200338e-27,4.3209703749e+00,-1.0555589406e-02,1.7066980409e-02,-2.5095477454e-03,-7.4556180315e-03,3.5020200338e-30,8.6419407499e-03,-2.1111178812e-05,3.4133960818e-05,-7.5000000000e+00,4.4381968506e-02
5,1,-5.4465819874e-01,1.0842589166e+00,2.6289171153e-01,-2.5072914274e+00,-7.4672519746e+00,3.5020200338e-27,4.3228499034e+00,-1.0555589406e-02,1.7066980409e-02,-2.5072914274e-03,-7.4672519746e-03,3.5020200338e-30,8.6456998068e-03,-2.1111178812e-05,3.4133960818e-05,-7.5000000000e+00,3.2748025360e-02
5,2,-3.7799153207e-01,1.1804839614e+00,7.0441621802e-02,-2.5095058436e+00,-7.4723805603e+00,6.7503847128e-27,4.3262481392e+00,-7.7657979330e-03,1.2646391939e-02,-2.5095058436e-03,-7.4723805603e-03,6.7503847128e-30,8.6524962785e-03,-1.5531595866e-05,2.5292783878e-05,-7.5000000000e+00,2.7619439723e-02
5,3,-3.7799153207e-01,1.1804839614e+00,2.6289171153e-01,-2.5124429179e+00,-7.4626149777e+00,6.7503847128e-27,4.3254975123e+00,-7.7657979330e-03,1.2646391939e-02,-2.5124429179e-03,-7.4626149777e-03,6.7503847128e-30,8.6509950246e-03,-1.5531595866e-05,2.5292783878e-05,-7.5000000000e+00,3.7385022342e-02
5,4,-8.3333333333e-01,1.5842589166e+00,7.0441621802e-02,-2.4945039874e+00,-7.4677370977e+00,1.3069740365e-26,4.3148177146e+00,-2.8283616570e-03,4.5730836178e-03,-2.4945039874e-03,-7.4677370977e-03,1.3069740365e-29,8.6296354291e-03,-5.6567233140e-06,9.1461672356e-06,-7.5000000000e+00,3.2262902252e-02
5,5,-8.3333333333e-01,1.5842589166e+00,2.6289171153e-01,-2.4957849832e+00,-7.4761349455e+00,1.3069740365e-26,4.3184786493e+00,-2.8283616570e-03,4.5730836178e-03,-2.4957849832e-03,-7.4761349455e-03,1.3069740365e-29,8.6369572985e-03,-5.6567233140e-06,9.1461672356e-06,-7.5000000000e+00,2.3865054466e-02
5,6,-6.6666666667e-01,1.6804839614e+00,7.0441621802e-02,-2.4979993994e+00,-7.4812635312e+00,2.5192785061e-26,4.3218768851e+00,-2.0808392847e-03,3.3885905072e-03,-2.4979993994e-03,-7.4812635312e-03,2.5192785061e-29,8.6437537702e-03,-4.1616785695e-06,6.7771810144e-06,-7.5000000000e+00,1.8736468829e-02
5,7,-6.6666666667e-01,1.6804839614e+00,2.6289171153e-01,-2.4973991600e+00,-7.4747340439e+00,2.5192785061e-26,4.3193448519e+00,-2.0808392847e-03,3.3885905072e-03,-2.4973991600e-03,-7.4747340439e-03,2.5192785061e-29,8.6386897039e-03,-4.1616785695e-06,6.7771810144e-06,-7.5000000000e+00,2.5265956088e-02
6,0,-5.4465819874e-01,1.0842589166e+00,4.0377495514e-01,-2.5064655577e+00,-7.4715102934e+00,-3.8312356951e-27,4.3235378586e+00,-6.5948316535e-14,8.3572596292e-14,-2.5064655577e-03,-7.4715102934e-03,-3.8312356951e-30,8.6470757171e-03,-1.3189663307e-16,1.6714519258e-16,-7.5000000000e+00,2.8489706623e-02
6,1,-5.4465819874e-01,1.0842589166e+00,5.9622504486e-01,-2.5064655577e+00,-7.4715102934e+00,-3.8312356951e-27,4.3235378586e+00,-6.5514635666e-14,8.3572596292e-14,-2.5064655577e-03,-7.4715102934e-03,-3.8312356951e-30,8.6470757171e-03,-1.3102927133e-16,1.6714519258e-16,-7.5000000000e+00,2.8489706623e-02
6,2,-3.7799153207e-01,1.1804839614e+00,4.0377495514e-01,-2.5084307997e+00,-7.4759550116e+00,-7.8794605365e-27,4.3265228878e+00,-4.2954186921e-14,5.4273721723e-14,-2.5084307997e-03,-7.4759550116e-03,-7.8794605365e-30,8.6530457755e-03,-8.5908373842e-17,1.0854744345e-16,-7.5000000000e+00,2.4044988402e-02
6,3,-3.7799153207e-01,1.1804839614e+00,5.9622504486e-01,-2.5084307997e+00,-7.4759550116e+00,-7.8794605365e-27,4.3265228878e+00,-4.2954186921e-14,5.4273721723e-14,-2.5084307997e-03,-7.4759550116e-03,-7.8794605365e-30,8.6530457755e-03,-8.5908373842e-17,1.0854744345e-16,-7.5000000000e+00,2.4044988402e-02
6,4,-8.3333333333e-01,1.5842589166e+00,4.0377495514e-01,-2.4962538603e+00,-7.4792087712e+00,-1.3163137633e-26,4.3198186444e+00,-1.7911100882e-14,2.2708151085e-14,-2.4962538603e-03,-7.4792087712e-03,-1.3163137633e-29,8.6396372887e-03,-3.5822201765e-17,4.5416302169e-17,-7.5000000000e+00,2.0791228839e-02
6,5,-8.3333333333e-01,1.5842589166e+00,5.9622504486e-01,-2.4962538603e+00,-7.4792087712e+00,-1.3163137633e-26,4.3198186444e+00,-1.7911100882e-14,2.2708151084e-14,-2.4962538603e-03,-7.4792087712e-03,-1.3163137633e-29,8.6396372887e-03,-3.5822201765e-17,4.5416302169e-17,-7.5000000000e+00,2.0791228839e-02
6,6,-6.6666666667e-01,1.6804839614e+00,4.0377495514e-01,-2.4982191023e+00,-7.4836534894e+00,-2.5514667706e-26,4.3228036736e+00,-1.1544548630e-14,1.4430267515e-14,-2.4982191023e-03,-7.4836534894e-03,-2.5514667706e-29,8.6456073471e-03,-2.3089097260e-17,2.8860535030e-17,-7.5000000000e+00,1.6346510618e-02
6,7,-6.6666666667e-01,1.6804839614e+00,5.9622504486e-01,-2.4982191023e+00,-7.4836534894e+00,-2.5514667706e-26,4.3228036736e+00,-1.1544548630e-14,1.5297629253e-14,-2.4982191023e-03,-7.4836534894e-03,-2.5514667706e-29,8.6456073471e-03,-2.3089097260e-17,3.0595258506e-17,-7.5000000000e+00,1.6346510618e-02
7,0,-5.4465819874e-01,1.0842589166e+00,7.3710828847e-01,-2.5072914274e+00,-7.4672519746e+00,4.4421331076e-28,4.3228499034e+00,1.0555589406e-02,-1.7066980409e-02,-2.5072914274e-03,-7.4672519746e-03,4.4421331076e-31,8.6456998068e-03,2.1111178812e-05,-3.4133960817e-05,-7.5000000000e+00,3.2748025360e-02
7,1,-5.4465819874e-01,1.0842589166e+00,9.2955837820e-01,-2.5095477454e+00,-7.4556180315e+00,4.4421331076e-28,4.3209703749e+00,1.0555589406e-02,-1.7066980409e-02,-2.5095477454e-03,-7.4556180315e-03,4.4421331076e-31,8.6419407499e-03,2.1111178812e-05,-3.4133960817e-05,-7.5000000000e+00,4.4381968505e-02
7,2,-3.7799153207e-01,1.1804839614e+00,7.3710828847e-01,-2.5124429179e+00,-7.4626149777e+00,1.1598893510e-27,4.3254975123e+00,7.7657979329e-03,-1.2646391939e-02,-2.5124429179e-03,-7.4626149777e-03,1.1598893510e-30,8.6509950246e-03,1.5531595866e-05,-2.5292783878e-05,-7.5000000000e+00,3.7385022341e-02
7,3,-3.7799153207e-01,1.1804839614e+00,9.2955837820e-01,-2.5095058436e+00,-7.4723805603e+00,1.1598893510e-27,4.3262481392e+00,7.7657979329e-03,-1.2646391939e-02,-2.5095058436e-03,-7.4723805603e-03,1.1598893510e-30,8.6524962785e-03,1.5531595866e-05,-2.5292783878e-05,-7.5000000000e+00,2.7619439723e-02
7,4,-8.3333333333e-01,1.5842589166e+00,7.3710828847e-01,-2.4957849832e+00,-7.4761349455e+00,1.2421079563e-28,4.3184786493e+00,2.8283616570e-03,-4.5730836177e-03,-2.4957849832e-03,-7.4761349455e-03,1.2421079563e-31,8.6369572985e-03,5.6567233139e-06,-9.1461672355e-06,-7.5000000000e+00,2.3865054466e-02
7,5,-8.3333333333e-01,1.5842589166e+00,9.2955837820e-01,-2.4945039874e+00,-7.4677370977e+00,1.2421079563e-28,4.3148177146e+00,2.8283616570e-03,-4.5730836177e-03,-2.4945039874e-03,-7.4677370977e-03,1.2421079563e-31,8.6296354291e-03,5.6567233139e-06,-9.1461672355e-06,-7.5000000000e+00,3.2262902252e-02
7,6,-6.6666666667e-01,1.6804839614e+00,7.3710828847e-01,-2.4973991600e+00,-7.4747340439e+00,3.3013910429e-28,4.3193448519e+00,2.0808392847e-03,-3.3885905072e-03,-2.4973991600e-03,-7.4747340439e-03,3.3013910429e-31,8.6386897039e-03,4.1616785694e-06,-6.7771810144e-06,-7.5000000000e+00,2.5265956088e-02
7,7,-6.6666666667e-01,1.6804839614e+00,9.2955837820e-01,-2.4979993994e+00,-7.4812635312e+00,3.3013910429e-28,4.3218768851e+00,2.0808392847e-03,-3.3885905072e-03,-2.4979993994e-03,-7.4812635312e-03,3.3013910429e-31,8.6437537702e-03,4.1616785694e-06,-6.7771810144e-06,-7.5000000000e+00,1.8736468828e-02
8,0,-2.5598306414e-01,1.2509255832e+00,7.0441621802e-02,-2.4991441791e+00,-7.4833900536e+00,6.2615826829e-27,4.3155256853e+00,-6.6250178406e-03,1.1097421645e-02,-2.4991441791e-03,-7.4833900536e-03,6.2615826829e-30,8.6310513707e-03,-1.3250035681e-05,2.2194843290e-05,-7.5000000000e+00,1.6609946362e-02
8,1,-2.5598306414e-01,1.2509255832e+00,2.6289171153e-01,-2.5001946268e+00,-7.4878916530e+00,6.2615826829e-27,4.3186065735e+00,-6.6250178406e-03,1.1097421645e-02,-2.5001946268e-03,-7.4878916530e-03,6.2615826829e-30,8.6372131469e-03,-1.3250035681e-05,2.2194843290e-05,-7.5000000000e+00,1.2108347019e-02
8,2,-8.9316397477e-02,1.3471506281e+00,7.0441621802e-02,-2.5009443950e+00,-7.4871418849e+00,1.6777860232e-27,4.3190394523e+00,-6.2981401409e-03,1.1286144573e-02,-2.5009443950e-03,-7.4871418849e-03,1.6777860232e-30,8.6380789046e-03,-1.2596280282e-05,2.2572289146e-05,-7.5000000000e+00,1.2858115105e-02
8,3,-8.9316397477e-02,1.3471506281e+00,2.6289171153e-01,-2.4999737109e+00,-7.4825605219e+00,1.6777860232e-27,4.3160046158e+00,-6.2981401409e-03,1.1286144573e-02,-2.4999737109e-03,-7.4825605219e-03,1.6777860232e-30,8.6320092316e-03,-1.2596280282e-05,2.2572289146e-05,-7.5000000000e+00,1.7439478143e-02
8,4,-5.4465819874e-01,1.7509255832e+00,7.0441621802e-02,-2.4948338052e+00,-7.4819532624e+00,2.3368544708e-26,4.3180142808e+00,-1.7751681802e-03,2.9735451679e-03,-2.4948338052e-03,-7.4819532624e-03,2.3368544708e-29,8.6360285615e-03,-3.5503363604e-06,5.9470903358e-06,-7.5000000000e+00,1.8046737553e-02
8,5,-5.4465819874e-01,1.7509255832e+00,2.6289171153e-01,-2.4962987172e+00,-7.4865930166e+00,2.3368544708e-26,4.3208558778e+00,-1.7751681802e-03,2.9735451679e-03,-2.4962987172e-03,-7.4865930166e-03,2.3368544708e-29,8.6417117556e-03,-3.5503363604e-06,5.9470903358e-06,-7.5000000000e+00,1.3406983438e-02
8,6,-3.7799153207e-01,1.8471506281e+00,7.0441621802e-02,-2.4970484854e+00,-7.4858432485e+00,6.2615826829e-27,4.3212887567e+00,-1.6875815646e-03,3.0241133241e-03,-2.4970484854e-03,-7.4858432485e-03,6.2615826829e-30,8.6425775133e-03,-3.3751631291e-06,6.0482266481e-06,-7.5000000000e+00,1.4156751524e-02
8,7,-3.7799153207e-01,1.8471506281e+00,2.6289171153e-01,-2.4956633370e+00,-7.4811237307e+00,6.2615826829e-27,4.3184932112e+00,-1.6875815646e-03,3.0241133240e-03,-2.4956633370e-03,-7.4811237307e-03,6.2615826829e-30,8.6369864225e-03,-3.3751631291e-06,6.0482266481e-06,-7.5000000000e+00,1.8876269334e-02
9,0,-2.5598306414e-01,1.2509255832e+00,4.0377495514e-01,-2.5005791174e+00,-7.4895393527e+00,-6.9431773375e-27,4.3197342568e+00,-3.1685317647e-14,4.6250787185e-14,-2.5005791174e-03,-7.4895393527e-03,-6.9431773375e-30,8.6394685135e-03,-6.3370635294e-17,9.2501574370e-17,-7.5000000000e+00,1.0460647302e-02
9,1,-2.5598306414e-01,1.2509255832e+00,5.9622504486e-01,-2.5005791174e+00,-7.4895393527e+00,-6.9431773375e-27,4.3197342568e+00,-3.1685317647e-14,4.6250787185e-14,-2.5005791174e-03,-7.4895393527e-03,-6.9431773375e-30,8.6394685135e-03,-6.3370635294e-17,9.2501574370e-17,-7.5000000000e+00,1.0460647302e-02
9,2,-8.9316397477e-02,1.3471506281e+00,4.0377495514e-01,-2.5012996900e+00,-7.4888187802e+00,-3.3697922625e-28,4.3201502796e+00,-2.2960043693e-14,5.3486309434e-14,-2.5012996900e-03,-7.4888187802e-03,-3.3697922625e-31,8.6403005592e-03,-4.5920087386e-17,1.0697261887e-16,-7.5000000000e+00,1.1181219849e-02
9,3,-8.9316397477e-02,1.3471506281e+00,5.9622504486e-01,-2.5012996900e+00,-7.4888187802e+00,-3.3697922625e-28,4.3201502796e+00,-2.2960043693e-14,5.3486309434e-14,-2.5012996900e-03,-7.4888187802e-03,-3.3697922625e-31,8.6403005592e-03,-4.5920087386e-17,1.0697261887e-16,-7.5000000000e+00,1.1181219849e-02
9,4,-5.4465819874e-01,1.7509255832e+00,4.0377495514e-01,-2.4968349123e+00,-7.4882912844e+00,-2.2047085601e-26,4.3218959745e+00,-8.9152432891e-15,1.2641656656e-14,-2.4968349123e-03,-7.4882912844e-03,-2.2047085601e-29,8.6437919490e-03,-1.7830486578e-17,2.5283313311e-17,-7.5000000000e+00,1.1708715565e-02
9,5,-5.4465819874e-01,1.7509255832e+00,5.9622504486e-01,-2.4968349123e+00,-7.4882912844e+00,-2.2047085601e-26,4.3218959745e+00,-8.9152432891e-15,1.2641656656e-14,-2.4968349123e-03,-7.4882912844e-03,-2.2047085601e-29,8.6437919490e-03,-1.7830486578e-17,2.5283313311e-17,-7.5000000000e+00,1.1708715565e-02
9,6,-3.7799153207e-01,1.8471506281e+00,4.0377495514e-01,-2.4975554849e+00,-7.4875707119e+00,-2.2194503810e-28,4.3223119973e+00,-6.5338113909e-15,1.4468376112e-14,-2.4975554849e-03,-7.4875707119e-03,-2.2194503810e-31,8.6446239946e-03,-1.3067622782e-17,2.8936752224e-17,-7.5000000000e+00,1.2429288112e-02
9,7,-3.7799153207e-01,1.8471506281e+00,5.9622504486e-01,-2.4975554849e+00,-7.4875707119e+00,-2.2194503810e-28,4.3223119973e+00,-5.6664496529e-15,1.4468376112e-14,-2.4975554849e-03,-7.4875707119e-03,-2.2194503810e-31,8.6446239946e-03,-1.1332899306e-17,2.8936752224e-17,-7.5000000000e+00,1.2429288112e-02
10,0,-2.5598306414e-01,1.2509255832e+00,7.3710828847e-01,-2.5001946268e+00,-7.4878916530e+00,6.8159465464e-28,4.3186065735e+00,6.6250178405e-03,-1.1097421645e-02,-2.5001946268e-03,-7.4878916530e-03,6.8159465464e-31,8.6372131469e-03,1.3250035681e-05,-2.2194843290e-05,-7.5000000000e+00,1.2108347019e-02
10,1,-2.5598306414e-01,1.2509255832e+00,9.2955837820e-01,-2.4991441791e+00,-7.4833900536e+00,6.8159465464e-28,4.3155256853e+00,6.6250178405e-03,-1.1097421645e-02,-2.4991441791e-03,-7.4833900536e-03,6.8159465464e-31,8.6310513707e-03,1.3250035681e-05,-2.2194843290e-05,-7.5000000000e+00,1.6609946362e-02
10,2,-8.9316397477e-02,1.3471506281e+00,7.3710828847e-01,-2.4999737109e+00,-7.4825605219e+00,-1.3408067970e-27,4.3160046158e+00,6.2981401409e-03,-1.1286144573e-02,-2.4999737109e-03,-7.4825605219e-03,-1.3408067970e-30,8.6320092316e-03,1.2596280282e-05,-2.2572289146e-05,-7.5000000000e+00,1.7439478143e-02
