elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000020e+00,-7.5000000075e+00,-7.9839961213e-28,4.3301270228e+00,-2.1992672440e-10,3.3149492266e-10,-2.5000000020e-03,-7.5000000075e-03,-7.9839961213e-31,8.6602540455e-03,-4.3985344880e-13,6.6298984532e-13,-7.5000000000e+00,-7.5458750359e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000038e+00,-7.5000000066e+00,-2.5208918798e-27,4.3301270244e+00,-7.6723767313e-10,1.3327576889e-09,-2.5000000038e-03,-7.5000000066e-03,-2.5208918798e-30,8.6602540487e-03,-1.5344753463e-12,2.6655153779e-12,-7.5000000000e+00,-6.5936909266e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000046e+00,-7.5000000051e+00,7.0797309001e-27,4.3301270246e+00,4.8278491393e-10,-8.3053925065e-10,-2.5000000046e-03,-7.5000000051e-03,7.0797309001e-30,8.6602540493e-03,9.6556982787e-13,-1.6610785013e-12,-7.5000000000e+00,-5.1142539093e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000007e+00,-7.5000000070e+00,1.2719342850e-27,4.3301270220e+00,8.2767115644e-10,-1.3630900879e-09,-2.5000000007e-03,-7.5000000070e-03,1.2719342850e-30,8.6602540439e-03,1.6553423129e-12,-2.7261801757e-12,-7.5000000000e+00,-7.0279115860e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000016e+00,-7.5000000077e+00,-1.3005448357e-27,4.3301270229e+00,-1.2864514141e-09,2.2935314672e-09,-2.5000000016e-03,-7.5000000077e-03,-1.3005448357e-30,8.6602540457e-03,-2.5729028283e-12,4.5870629344e-12,-7.5000000000e+00,-7.7098443185e-09
5,0,-5.1415608176e-01,1.1018693220e+00,1.0566243270e-01,-2.5000000006e+00,-7.5000000070e+00,1.5628680433e-29,4.3301270220e+00,8.3356683101e-10,-1.3569590872e-09,-2.5000000006e-03,-7.5000000070e-03,1.5628680433e-32,8.6602540441e-03,1.6671336620e-12,-2.7139181744e-12,-7.5000000000e+00,-7.0027965648e-09
5,1,-5.1415608176e-01,1.1018693220e+00,3.9433756730e-01,-2.5000000016e+00,-7.5000000077e+00,1.5628680433e-29,4.3301270229e+00,-1.2705549503e-09,2.2942634663e-09,-2.5000000016e-03,-7.5000000077e-03,1.5628680433e-32,8.6602540458e-03,-2.5411099006e-12,4.5885269325e-12,-7.5000000000e+00,-7.7037212165e-09
5,2,-2.6415608176e-01,1.2462068893e+00,1.0566243270e-01,-2.5000000038e+00,-7.5000000066e+00,5.8327029431e-29,4.3301270244e+00,-7.7079813886e-10,1.3352396445e-09,-2.5000000038e-03,-7.5000000066e-03,5.8327029431e-32,8.6602540488e-03,-1.5415962777e-12,2.6704792891e-12,-7.5000000000e+00,-6.5630301194e-09
5,3,-2.6415608176e-01,1.2462068893e+00,3.9433756730e-01,-2.5000000046e+00,-7.5000000051e+00,5.8327029431e-29,4.3301270247e+00,4.7756503613e-10,-8.2834260284e-10,-2.5000000046e-03,-7.5000000051e-03,5.8327029431e-32,8.6602540493e-03,9.5513007226e-13,-1.6566852057e-12,-7.5000000000e+00,-5.0703485854e-09
5,4,-8.0283121635e-01,1.6018693220e+00,1.0566243270e-01,-2.5000000018e+00,-7.5000000080e+00,1.5628680433e-29,4.3301270226e+00,3.3667822219e-10,-6.5239729851e-10,-2.5000000018e-03,-7.5000000080e-03,1.5628680433e-32,8.6602540452e-03,6.7335644439e-13,-1.3047945970e-12,-7.5000000000e+00,-8.0375066602e-09
5,5,-8.0283121635e-01,1.6018693220e+00,3.9433756730e-01,-2.5000000020e+00,-7.5000000076e+00,1.5628680433e-29,4.3301270227e+00,-2.2711422586e-10,3.2593367024e-10,-2.5000000020e-03,-7.5000000076e-03,1.5628680433e-32,8.6602540455e-03,-4.5422845173e-13,6.5186734049e-13,-7.5000000000e+00,-7.5857924386e-09
5,6,-5.5283121635e-01,1.7462068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000070e+00,5.8327029431e-29,4.3301270231e+00,-1.5429563009e-10,2.4269475318e-10,-2.5000000026e-03,-7.5000000070e-03,5.8327029431e-32,8.6602540462e-03,-3.0859126018e-13,4.8538950637e-13,-7.5000000000e+00,-7.0225203430e-09
5,7,-5.5283121635e-01,1.7462068893e+00,3.9433756730e-01,-2.5000000028e+00,-7.5000000070e+00,5.8327029431e-29,4.3301270231e+00,1.8020502625e-10,-3.3704311043e-10,-2.5000000028e-03,-7.5000000070e-03,5.8327029431e-32,8.6602540462e-03,3.6041005250e-13,-6.7408622087e-13,-7.5000000000e+00,-6.9509491496e-09
6,0,-5.1415608176e-01,1.1018693220e+00,6.0566243270e-01,-2.5000000016e+00,-7.5000000077e+00,-1.5628680433e-29,4.3301270229e+00,1.2727900873e-09,-2.2971517809e-09,-2.5000000016e-03,-7.5000000077e-03,-1.5628680433e-32,8.6602540458e-03,2.5455801746e-12,-4.5943035617e-12,-7.5000000000e+00,-7.7015860356e-09
6,1,-5.1415608176e-01,1.1018693220e+00,8.9433756730e-01,-2.5000000006e+00,-7.5000000070e+00,-1.5628680433e-29,4.3301270220e+00,-8.3589813673e-10,1.3612146891e-09,-2.5000000006e-03,-7.5000000070e-03,-1.5628680433e-32,8.6602540441e-03,-1.6717962735e-12,2.7224293783e-12,-7.5000000000e+00,-7.0027512677e-09
6,2,-2.6415608176e-01,1.2462068893e+00,6.0566243270e-01,-2.5000000046e+00,-7.5000000051e+00,-5.8327029431e-29,4.3301270247e+00,-4.7745488119e-10,8.2829988528e-10,-2.5000000046e-03,-7.5000000051e-03,-5.8327029431e-32,8.6602540493e-03,-9.5490976237e-13,1.6565997706e-12,-7.5000000000e+00,-5.0693005349e-09
6,3,-2.6415608176e-01,1.2462068893e+00,8.9433756730e-01,-2.5000000038e+00,-7.5000000066e+00,-5.8327029431e-29,4.3301270244e+00,7.7120167891e-10,-1.3353591236e-09,-2.5000000038e-03,-7.5000000066e-03,-5.8327029431e-32,8.6602540488e-03,1.5424033578e-12,-2.6707182472e-12,-7.5000000000e+00,-6.5614438327e-09
6,4,-8.0283121635e-01,1.6018693220e+00,6.0566243270e-01,-2.5000000020e+00,-7.5000000076e+00,-1.5628680433e-29,4.3301270227e+00,2.2742859028e-10,-3.2681301242e-10,-2.5000000020e-03,-7.5000000076e-03,-1.5628680433e-32,8.6602540455e-03,4.5485718057e-13,-6.5362602483e-13,-7.5000000000e+00,-7.5844299730e-09
6,5,-8.0283121635e-01,1.6018693220e+00,8.9433756730e-01,-2.5000000018e+00,-7.5000000080e+00,-1.5628680433e-29,4.3301270226e+00,-3.3759030727e-10,6.5343721102e-10,-2.5000000018e-03,-7.5000000080e-03,-1.5628680433e-32,8.6602540452e-03,-6.7518061454e-13,1.3068744220e-12,-7.5000000000e+00,-8.0368049993e-09
6,6,-5.5283121635e-01,1.7462068893e+00,6.0566243270e-01,-2.5000000028e+00,-7.5000000070e+00,-5.8327029431e-29,4.3301270231e+00,-1.8030737493e-10,3.3691235565e-10,-2.5000000028e-03,-7.5000000070e-03,-5.8327029431e-32,8.6602540462e-03,-3.6061474987e-13,6.7382471131e-13,-7.5000000000e+00,-6.9502483768e-09
6,7,-5.5283121635e-01,1.7462068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000070e+00,-5.8327029431e-29,4.3301270231e+00,1.5427806602e-10,-2.4284242152e-10,-2.5000000026e-03,-7.5000000070e-03,-5.8327029431e-32,8.6602540462e-03,3.0855613203e-13,-4.8568484304e-13,-7.5000000000e+00,-7.0219607906e-09
7,0,-8.1143379864e-02,1.3518693220e+00,1.0566243270e-01,-2.4999999999e+00,-7.5000000098e+00,5.8327029431e-29,4.3301270220e+00,4.7997608492e-10,-8.2968994088e-10,-2.4999999999e-03,-7.5000000098e-03,5.8327029431e-32,8.6602540440e-03,9.5995216984e-13,-1.6593798818e-12,-7.5000000000e+00,-9.7821351019e-09
7,1,-8.1143379864e-02,1.3518693220e+00,3.9433756730e-01,-2.5000000011e+00,-7.5000000093e+00,5.8327029431e-29,4.3301270229e+00,-7.7099990888e-10,1.3352125937e-09,-2.5000000011e-03,-7.5000000093e-03,5.8327029431e-32,8.6602540457e-03,-1.5419998178e-12,2.6704251874e-12,-7.5000000000e+00,-9.3278051949e-09
7,2,1.6885662014e-01,1.4962068893e+00,1.0566243270e-01,-2.5000000029e+00,-7.5000000068e+00,1.5628680433e-29,4.3301270238e+00,-1.3529327398e-09,2.2516110070e-09,-2.5000000029e-03,-7.5000000068e-03,1.5628680433e-32,8.6602540476e-03,-2.7058654796e-12,4.5032220140e-12,-7.5000000000e+00,-6.8143526377e-09
7,3,1.6885662014e-01,1.4962068893e+00,3.9433756730e-01,-2.5000000029e+00,-7.5000000052e+00,1.5628680433e-29,4.3301270235e+00,7.6094252427e-10,-1.4045531231e-09,-2.5000000029e-03,-7.5000000052e-03,1.5628680433e-32,8.6602540469e-03,1.5218850485e-12,-2.8091062462e-12,-7.5000000000e+00,-5.1557984548e-09
7,4,-3.6981851446e-01,1.8518693220e+00,1.0566243270e-01,-2.5000000023e+00,-7.5000000076e+00,5.8327029431e-29,4.3301270228e+00,2.0214244775e-10,-3.2509097411e-10,-2.5000000023e-03,-7.5000000076e-03,5.8327029431e-32,8.6602540456e-03,4.0428489549e-13,-6.5018194821e-13,-7.5000000000e+00,-7.5554291712e-09
7,5,-3.6981851446e-01,1.8518693220e+00,3.9433756730e-01,-2.5000000023e+00,-7.5000000074e+00,5.8327029431e-29,4.3301270229e+00,-1.3306012108e-10,2.5500445939e-10,-2.5000000023e-03,-7.5000000074e-03,5.8327029431e-32,8.6602540458e-03,-2.6612024216e-13,5.1000891878e-13,-7.5000000000e+00,-7.4478867518e-09
7,6,-1.1981851446e-01,1.9962068893e+00,1.0566243270e-01,-2.5000000031e+00,-7.5000000070e+00,1.5628680433e-29,4.3301270234e+00,-1.6974702893e-10,3.6049158450e-10,-2.5000000031e-03,-7.5000000070e-03,1.5628680433e-32,8.6602540468e-03,-3.3949405787e-13,7.2098316900e-13,-7.5000000000e+00,-7.0115699913e-09
7,7,-1.1981851446e-01,1.9962068893e+00,3.9433756730e-01,-2.5000000035e+00,-7.5000000068e+00,1.5628680433e-29,4.3301270237e+00,3.9666512262e-10,-6.1916552614e-10,-2.5000000035e-03,-7.5000000068e-03,1.5628680433e-32,8.6602540473e-03,7.9333024525e-13,-1.2383310523e-12,-7.5000000000e+00,-6.8050773905e-09
8,0,-8.1143379864e-02,1.3518693220e+00,6.0566243270e-01,-2.5000000011e+00,-7.5000000093e+00,-5.8327029431e-29,4.3301270229e+00,7.7079943990e-10,-1.3344882924e-09,-2.5000000011e-03,-7.5000000093e-03,-5.8327029431e-32,8.6602540457e-03,1.5415988798e-12,-2.6689765849e-12,-7.5000000000e+00,-9.3287253478e-09
8,1,-8.1143379864e-02,1.3518693220e+00,8.9433756730e-01,-2.4999999999e+00,-7.5000000098e+00,-5.8327029431e-29,4.3301270220e+00,-4.7932008839e-10,8.2869008964e-10,-2.4999999999e-03,-7.5000000098e-03,-5.8327029431e-32,8.6602540440e-03,-9.5864017679e-13,1.6573801793e-12,-7.5000000000e+00,-9.7833856572e-09
8,2,1.6885662014e-01,1.4962068893e+00,6.0566243270e-01,-2.5000000029e+00,-7.5000000052e+00,-1.5628680433e-29,4.3301270235e+00,-7.6119102341e-10,1.4053094625e-09,-2.5000000029e-03,-7.5000000052e-03,-1.5628680433e-32,8.6602540469e-03,-1.5223820468e-12,2.8106189251e-12,-7.5000000000e+00,-5.1556101610e-09
8,3,1.6885662014e-01,1.4962068893e+00,8.9433756730e-01,-2.5000000029e+00,-7.5000000068e+00,-1.5628680433e-29,4.3301270238e+00,1.3529804447e-09,-2.2513052620e-09,-2.5000000029e-03,-7.5000000068e-03,-1.5628680433e-32,8.6602540476e-03,2.7059608894e-12,-4.5026105240e-12,-7.5000000000e+00,-6.8146386312e-09
8,4,-3.6981851446e-01,1.8518693220e+00,6.0566243270e-01,-2.5000000023e+00,-7.5000000074e+00,-5.8327029431e-29,4.3301270229e+00,1.3292974577e-10,-2.5494368986e-10,-2.5000000023e-03,-7.5000000074e-03,-5.8327029431e-32,8.6602540458e-03,2.6585949154e-13,-5.0988737971e-13,-7.5000000000e+00,-7.4482082724e-09
8,5,-3.6981851446e-01,1.8518693220e+00,8.9433756730e-01,-2.5000000023e+00,-7.5000000076e+00,-5.8327029431e-29,4.3301270228e+00,-2.0204280957e-10,3.2468710880e-10,-2.5000000023e-03,-7.5000000076e-03,-5.8327029431e-32,8.6602540456e-03,-4.0408561913e-13,6.4937421759e-13,-7.5000000000e+00,-7.5554380530e-09
8,6,-1.1981851446e-01,1.9962068893e+00,6.0566243270e-01,-2.5000000035e+00,-7.5000000068e+00,-1.5628680433e-29,4.3301270237e+00,-3.9686439898e-10,6.1922949407e-10,-2.5000000035e-03,-7.5000000068e-03,-1.5628680433e-32,8.6602540473e-03,-7.9372879797e-13,1.2384589881e-12,-7.5000000000e+00,-6.8048473523e-09
8,7,-1.1981851446e-01,1.9962068893e+00,8.9433756730e-01,-2.5000000031e+00,-7.5000000070e+00,-1.5628680433e-29,4.3301270234e+00,1.6962776669e-10,-3.6054557777e-10,-2.5000000031e-03,-7.5000000070e-03,-1.5628680433e-32,8.6602540468e-03,3.3925553339e-13,-7.2109115554e-13,-7.5000000000e+00,-7.0115646622e-09
