elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.4916965675e+00,-7.4816129484e+00,8.1598142695e-30,4.3197689409e+00,1.4681982916e-03,-2.6279847586e-03,-2.4916965675e-03,-7.4816129484e-03,8.1598142695e-33,8.6395378819e-03,2.9363965833e-06,-5.2559695172e-06,-7.5000000000e+00,1.8387051596e-02
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.4916187493e+00,-7.4811483912e+00,-2.1090975933e-27,4.3192861770e+00,-2.0301706222e-04,2.6935806067e-04,-2.4916187493e-03,-7.4811483912e-03,-2.1090975933e-30,8.6385723540e-03,-4.0603412445e-07,5.3871612134e-07,-7.5000000000e+00,1.8851608825e-02
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.4961424273e+00,-7.4804460424e+00,-7.0046363149e-29,4.3217274152e+00,-8.4420365462e-03,1.4570146430e-02,-2.4961424273e-03,-7.4804460424e-03,-7.0046363149e-32,8.6434548305e-03,-1.6884073092e-05,2.9140292860e-05,-7.5000000000e+00,1.9553957615e-02
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.4917244472e+00,-7.4630264071e+00,-3.6858972140e-27,4.3131752376e+00,7.4748180545e-04,-1.3843523005e-03,-2.4917244472e-03,-7.4630264071e-03,-3.6858972140e-30,8.6263504753e-03,1.4949636109e-06,-2.7687046009e-06,-7.5000000000e+00,3.6973592867e-02
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.4805259295e+00,-7.4967183958e+00,5.5128626481e-27,4.3113799458e+00,2.7809586812e-04,-4.4938874910e-04,-2.4805259295e-03,-7.4967183958e-03,5.5128626481e-30,8.6227598916e-03,5.5619173624e-07,-8.9877749820e-07,-7.5000000000e+00,3.2816042352e-03
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.4883588170e+00,-7.5037273917e+00,-2.3888495697e-27,4.3202395475e+00,-5.9589647428e-03,1.0363641859e-02,-2.4883588170e-03,-7.5037273917e-03,-2.3888495697e-30,8.6404790951e-03,-1.1917929486e-05,2.0727283719e-05,-7.5000000000e+00,-3.7273916984e-03
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.4931042118e+00,-7.4802053040e+00,7.2940960011e-28,4.3205816447e+00,-1.5418024190e-03,2.5854894056e-03,-2.4931042118e-03,-7.4802053040e-03,7.2940960011e-31,8.6411632895e-03,-3.0836048379e-06,5.1709788113e-06,-7.5000000000e+00,1.9794696004e-02
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.4931544251e+00,-7.4796127152e+00,3.3280785628e-27,4.3201727998e+00,1.3176239689e-04,-3.1049696913e-04,-2.4931544251e-03,-7.4796127152e-03,3.3280785628e-30,8.6403455997e-03,2.6352479378e-07,-6.2099393825e-07,-7.5000000000e+00,2.0387284760e-02
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.4906943053e+00,-7.4818548829e+00,1.7511012941e-27,4.3190828301e+00,-4.3277065356e-05,-2.8842286602e-04,-2.4906943053e-03,-7.4818548829e-03,1.7511012941e-30,8.6381656603e-03,-8.6554130713e-08,-5.7684573204e-07,-7.5000000000e+00,1.8145117101e-02
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.4895827602e+00,-7.4844723768e+00,1.0547900441e-27,4.3192522824e+00,-2.5143693764e-03,3.9815098263e-03,-2.4895827602e-03,-7.4844723768e-03,1.0547900441e-30,8.6385045647e-03,-5.0287387527e-06,7.9630196525e-06,-7.5000000000e+00,1.5527623179e-02
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5089057207e+00,-7.4683386044e+00,-3.6585423110e-27,4.3277650258e+00,-2.5013414670e-04,4.6553247337e-04,-2.5089057207e-03,-7.4683386044e-03,-3.6585423110e-30,8.6555300516e-03,-5.0026829339e-07,9.3106494674e-07,-7.5000000000e+00,3.1661395560e-02
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5084480494e+00,-7.4836381593e+00,6.0398222897e-27,4.3318380712e+00,5.9956947758e-03,-1.0342435815e-02,-2.5084480494e-03,-7.4836381593e-03,6.0398222897e-30,8.6636761424e-03,1.1991389552e-05,-2.0684871630e-05,-7.5000000000e+00,1.6361840700e-02
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.4916444087e+00,-7.4849440605e+00,4.8254859408e-27,4.3191304829e+00,8.3970986869e-03,-1.4596091353e-02,-2.4916444087e-03,-7.4849440605e-03,4.8254859408e-30,8.6382609658e-03,1.6794197374e-05,-2.9192182706e-05,-7.5000000000e+00,1.5055939519e-02
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.4848815904e+00,-7.4698692636e+00,2.2268169782e-27,4.3092245122e+00,-8.2514336797e-04,1.3395143995e-03,-2.4848815904e-03,-7.4698692636e-03,2.2268169782e-30,8.6184490244e-03,-1.6502867359e-06,2.6790287990e-06,-7.5000000000e+00,3.0130736409e-02
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.4931544251e+00,-7.4796127152e+00,-2.3585276632e-27,4.3201727999e+00,-1.3176239217e-04,3.1049696626e-04,-2.4931544251e-03,-7.4796127152e-03,-2.3585276632e-30,8.6403455997e-03,-2.6352478434e-07,6.2099393253e-07,-7.5000000000e+00,2.0387284755e-02
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.4931042118e+00,-7.4802053040e+00,2.0218721147e-28,4.3205816447e+00,1.5418024174e-03,-2.5854893972e-03,-2.4931042118e-03,-7.4802053040e-03,2.0218721147e-31,8.6411632895e-03,3.0836048348e-06,-5.1709787945e-06,-7.5000000000e+00,1.9794695999e-02
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.4895827602e+00,-7.4844723768e+00,-1.1624715235e-28,4.3192522824e+00,2.5143693796e-03,-3.9815098250e-03,-2.4895827602e-03,-7.4844723768e-03,-1.1624715235e-31,8.6385045647e-03,5.0287387592e-06,-7.9630196500e-06,-7.5000000000e+00,1.5527623169e-02
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.4906943053e+00,-7.4818548829e+00,-8.0238863506e-28,4.3190828301e+00,4.3277070437e-05,2.8842286367e-04,-2.4906943053e-03,-7.4818548829e-03,-8.0238863506e-31,8.6381656603e-03,8.6554140873e-08,5.7684572734e-07,-7.5000000000e+00,1.8145117099e-02
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5084480494e+00,-7.4836381593e+00,-2.4922323643e-27,4.3318380712e+00,-5.9956947597e-03,1.0342435784e-02,-2.5084480494e-03,-7.4836381593e-03,-2.4922323643e-30,8.6636761424e-03,-1.1991389519e-05,2.0684871568e-05,-7.5000000000e+00,1.6361840696e-02
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5089057207e+00,-7.4683386045e+00,7.0644856516e-27,4.3277650258e+00,2.5013413927e-04,-4.6553246253e-04,-2.5089057207e-03,-7.4683386045e-03,7.0644856516e-30,8.6555300517e-03,5.0026827854e-07,-9.3106492506e-07,-7.5000000000e+00,3.1661395543e-02
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.4848815904e+00,-7.4698692636e+00,1.2568957350e-27,4.3092245122e+00,8.2514336573e-04,-1.3395143972e-03,-2.4848815904e-03,-7.4698692636e-03,1.2568957350e-30,8.6184490244e-03,1.6502867315e-06,-2.6790287943e-06,-7.5000000000e+00,3.0130736407e-02
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.4916444087e+00,-7.4849440605e+00,-1.3038191397e-27,4.3191304829e+00,-8.3970986823e-03,1.4596091342e-02,-2.4916444087e-03,-7.4849440605e-03,-1.3038191397e-30,8.6382609658e-03,-1.6794197365e-05,2.9192182684e-05,-7.5000000000e+00,1.5055939522e-02
5,0,-5.1415608176e-01,1.1018693220e+00,1.0566243270e-01,-2.4847291003e+00,-7.4698232045e+00,1.5643134722e-29,4.3093082071e+00,8.0036089246e-04,-1.3514802186e-03,-2.4847291003e-03,-7.4698232045e-03,1.5643134722e-32,8.6186164141e-03,1.6007217849e-06,-2.7029604372e-06,-7.5000000000e+00,3.0176795513e-02
5,1,-5.1415608176e-01,1.1018693220e+00,3.9433756730e-01,-2.4916060364e+00,-7.4849299588e+00,1.5682469702e-29,4.3191534427e+00,-8.3891619680e-03,1.4603026327e-02,-2.4916060364e-03,-7.4849299588e-03,1.5682469702e-32,8.6383068853e-03,-1.6778323936e-05,2.9206052654e-05,-7.5000000000e+00,1.5070041179e-02
5,2,-2.6415608176e-01,1.2462068893e+00,1.0566243270e-01,-2.5085171113e+00,-7.4836600044e+00,5.8407684991e-29,4.3317994930e+00,-6.0106691199e-03,1.0331391079e-02,-2.5085171113e-03,-7.4836600044e-03,5.8407684991e-32,8.6635989859e-03,-1.2021338240e-05,2.0662782159e-05,-7.5000000000e+00,1.6339995641e-02
5,3,-2.6415608176e-01,1.2462068893e+00,3.9433756730e-01,-2.5090361569e+00,-7.4683852394e+00,5.8260884848e-29,4.3276872518e+00,2.2638036598e-04,-4.8162026062e-04,-2.5090361569e-03,-7.4683852394e-03,5.8260884848e-32,8.6553745036e-03,4.5276073195e-07,-9.6324052125e-07,-7.5000000000e+00,3.1614760622e-02
5,4,-8.0283121635e-01,1.6018693220e+00,1.0566243270e-01,-2.4895337533e+00,-7.4844510311e+00,1.5637823336e-29,4.3192737902e+00,2.5094975312e-03,-3.9832033571e-03,-2.4895337533e-03,-7.4844510311e-03,1.5637823336e-32,8.6385475804e-03,5.0189950624e-06,-7.9664067142e-06,-7.5000000000e+00,1.5548968896e-02
5,5,-8.0283121635e-01,1.6018693220e+00,3.9433756730e-01,-2.4906775077e+00,-7.4818460711e+00,1.5648363112e-29,4.3190867553e+00,4.7172301928e-05,2.9179378740e-04,-2.4906775077e-03,-7.4818460711e-03,1.5648363112e-32,8.6381735106e-03,9.4344603856e-08,5.8358757481e-07,-7.5000000000e+00,1.8153928938e-02
5,6,-5.5283121635e-01,1.7462068893e+00,1.0566243270e-01,-2.4931698228e+00,-7.4796248076e+00,5.8368308513e-29,4.3201664416e+00,-1.3503998170e-04,3.0749100965e-04,-2.4931698228e-03,-7.4796248076e-03,5.8368308513e-32,8.6403328833e-03,-2.7007996341e-07,6.1498201929e-07,-7.5000000000e+00,2.0375192407e-02
5,7,-5.5283121635e-01,1.7462068893e+00,3.9433756730e-01,-2.4931300791e+00,-7.4802288858e+00,5.8328973534e-29,4.3205648764e+00,1.5361723912e-03,-2.5898466466e-03,-2.4931300791e-03,-7.4802288858e-03,5.8328973534e-32,8.6411297528e-03,3.0723447824e-06,-5.1796932933e-06,-7.5000000000e+00,1.9771114237e-02
6,0,-5.1415608176e-01,1.1018693220e+00,6.0566243270e-01,-2.4916060364e+00,-7.4849299588e+00,-1.5603101549e-29,4.3191534427e+00,8.3891619508e-03,-1.4603026291e-02,-2.4916060364e-03,-7.4849299588e-03,-1.5603101549e-32,8.6383068853e-03,1.6778323902e-05,-2.9206052582e-05,-7.5000000000e+00,1.5070041172e-02
6,1,-5.1415608176e-01,1.1018693220e+00,8.9433756730e-01,-2.4847291003e+00,-7.4698232045e+00,-1.5613502197e-29,4.3093082071e+00,-8.0036088337e-04,1.3514802072e-03,-2.4847291003e-03,-7.4698232045e-03,-1.5613502197e-32,8.6186164142e-03,-1.6007217667e-06,2.7029604143e-06,-7.5000000000e+00,3.0176795504e-02
6,2,-2.6415608176e-01,1.2462068893e+00,6.0566243270e-01,-2.5090361569e+00,-7.4683852394e+00,-5.8333162520e-29,4.3276872518e+00,-2.2638036207e-04,4.8162025312e-04,-2.5090361569e-03,-7.4683852394e-03,-5.8333162520e-32,8.6553745037e-03,-4.5276072414e-07,9.6324050623e-07,-7.5000000000e+00,3.1614760572e-02
6,3,-2.6415608176e-01,1.2462068893e+00,8.9433756730e-01,-2.5085171113e+00,-7.4836600044e+00,-5.8294346773e-29,4.3317994930e+00,6.0106690935e-03,-1.0331391036e-02,-2.5085171113e-03,-7.4836600044e-03,-5.8294346773e-32,8.6635989860e-03,1.2021338187e-05,-2.0662782072e-05,-7.5000000000e+00,1.6339995622e-02
6,4,-8.0283121635e-01,1.6018693220e+00,6.0566243270e-01,-2.4906775077e+00,-7.4818460711e+00,-1.5620433169e-29,4.3190867553e+00,-4.7172310754e-05,-2.9179378141e-04,-2.4906775077e-03,-7.4818460711e-03,-1.5620433169e-32,8.6381735106e-03,-9.4344621508e-08,-5.8358756282e-07,-7.5000000000e+00,1.8153928932e-02
6,5,-8.0283121635e-01,1.6018693220e+00,8.9433756730e-01,-2.4895337533e+00,-7.4844510311e+00,-1.5623220014e-29,4.3192737902e+00,-2.5094975330e-03,3.9832033504e-03,-2.4895337533e-03,-7.4844510311e-03,-1.5623220014e-32,8.6385475804e-03,-5.0189950660e-06,7.9664067008e-06,-7.5000000000e+00,1.5548968891e-02
6,6,-5.5283121635e-01,1.7462068893e+00,6.0566243270e-01,-2.4931300791e+00,-7.4802288858e+00,-5.8323472463e-29,4.3205648764e+00,-1.5361723864e-03,2.5898466407e-03,-2.4931300791e-03,-7.4802288858e-03,-5.8323472463e-32,8.6411297528e-03,-3.0723447729e-06,5.1796932814e-06,-7.5000000000e+00,1.9771114219e-02
6,7,-5.5283121635e-01,1.7462068893e+00,8.9433756730e-01,-2.4931698228e+00,-7.4796248076e+00,-5.8313071815e-29,4.3201664416e+00,1.3503997835e-04,-3.0749100200e-04,-2.4931698228e-03,-7.4796248076e-03,-5.8313071815e-32,8.6403328833e-03,2.7007995669e-07,-6.1498200399e-07,-7.5000000000e+00,2.0375192397e-02
7,0,-8.1143379864e-02,1.3518693220e+00,1.0566243270e-01,-2.4806608690e+00,-7.4967605274e+00,5.8236953742e-29,4.3113047717e+00,3.0390519959e-04,-4.3686128353e-04,-2.4806608690e-03,-7.4967605274e-03,5.8236953742e-32,8.6226095435e-03,6.0781039918e-07,-8.7372256706e-07,-7.5000000000e+00,3.2394726474e-03
7,1,-8.1143379864e-02,1.3518693220e+00,3.9433756730e-01,-2.4884258760e+00,-7.5037512397e+00,5.8383753884e-29,4.3201998129e+00,-5.9419125698e-03,1.0371087683e-02,-2.4884258760e-03,-7.5037512397e-03,5.8383753884e-32,8.6403996258e-03,-1.1883825140e-05,2.0742175367e-05,-7.5000000000e+00,-3.7512397051e-03
7,2,1.6885662014e-01,1.4962068893e+00,1.0566243270e-01,-2.4961023742e+00,-7.4804336214e+00,1.5658538595e-29,4.3217494046e+00,-8.4520107823e-03,1.4566740536e-02,-2.4961023742e-03,-7.4804336214e-03,1.5658538595e-32,8.6434988093e-03,-1.6904021565e-05,2.9133481071e-05,-7.5000000000e+00,1.9566378582e-02
7,3,1.6885662014e-01,1.4962068893e+00,3.9433756730e-01,-2.4915792985e+00,-7.4629730067e+00,1.5619203615e-29,4.3132631710e+00,7.7023575746e-04,-1.3688729763e-03,-2.4915792985e-03,-7.4629730067e-03,1.5619203615e-32,8.6265263420e-03,1.5404715149e-06,-2.7377459527e-06,-7.5000000000e+00,3.7026993349e-02
7,4,-3.6981851446e-01,1.8518693220e+00,1.0566243270e-01,-2.4917352425e+00,-7.4816237226e+00,5.8322561213e-29,4.3197595671e+00,1.4747867952e-03,-2.6252876381e-03,-2.4917352425e-03,-7.4816237226e-03,5.8322561213e-32,8.6395191341e-03,2.9495735904e-06,-5.2505752762e-06,-7.5000000000e+00,1.8376277432e-02
7,5,-3.6981851446e-01,1.8518693220e+00,3.9433756730e-01,-2.4916371744e+00,-7.4811574561e+00,5.8361896192e-29,4.3192815666e+00,-1.9877503219e-04,2.7069355942e-04,-2.4916371744e-03,-7.4811574561e-03,5.8361896192e-32,8.6385631333e-03,-3.9755006437e-07,5.4138711884e-07,-7.5000000000e+00,1.8842543860e-02
7,6,-1.1981851446e-01,1.9962068893e+00,1.0566243270e-01,-2.4936150792e+00,-7.4789085000e+00,1.5641950791e-29,4.3207827630e+00,-2.7628698392e-04,1.0504448112e-04,-2.4936150792e-03,-7.4789085000e-03,1.5641950791e-32,8.6415655261e-03,-5.5257396784e-07,2.1008896225e-07,-7.5000000000e+00,2.1091499962e-02
7,7,-1.1981851446e-01,1.9962068893e+00,3.9433756730e-01,-2.4951208836e+00,-7.4788639013e+00,1.5631411015e-29,4.3224995214e+00,2.1948065288e-03,-4.1648902903e-03,-2.4951208836e-03,-7.4788639013e-03,1.5631411015e-32,8.6449990429e-03,4.3896130576e-06,-8.3297805806e-06,-7.5000000000e+00,2.1136098747e-02
8,0,-8.1143379864e-02,1.3518693220e+00,6.0566243270e-01,-2.4884258760e+00,-7.5037512397e+00,-5.8293769857e-29,4.3201998129e+00,5.9419125491e-03,-1.0371087654e-02,-2.4884258760e-03,-7.5037512397e-03,-5.8293769857e-32,8.6403996258e-03,1.1883825098e-05,-2.0742175309e-05,-7.5000000000e+00,-3.7512397279e-03
8,1,-8.1143379864e-02,1.3518693220e+00,8.9433756730e-01,-2.4806608690e+00,-7.4967605274e+00,-5.8332585604e-29,4.3113047718e+00,-3.0390519452e-04,4.3686127142e-04,-2.4806608690e-03,-7.4967605274e-03,-5.8332585604e-32,8.6226095435e-03,-6.0781038903e-07,8.7372254284e-07,-7.5000000000e+00,3.2394726004e-03
8,2,1.6885662014e-01,1.4962068893e+00,6.0566243270e-01,-2.4915792985e+00,-7.4629730066e+00,-1.5612925281e-29,4.3132631710e+00,-7.7023575676e-04,1.3688729726e-03,-2.4915792985e-03,-7.4629730066e-03,-1.5612925281e-32,8.6265263420e-03,-1.5404715135e-06,2.7377459452e-06,-7.5000000000e+00,3.7026993353e-02
8,3,1.6885662014e-01,1.4962068893e+00,8.9433756730e-01,-2.4961023742e+00,-7.4804336214e+00,-1.5602524633e-29,4.3217494046e+00,8.4520107736e-03,-1.4566740528e-02,-2.4961023742e-03,-7.4804336214e-03,-1.5602524633e-32,8.6434988093e-03,1.6904021547e-05,-2.9133481056e-05,-7.5000000000e+00,1.9566378576e-02
8,4,-3.6981851446e-01,1.8518693220e+00,6.0566243270e-01,-2.4916371744e+00,-7.4811574561e+00,-5.8312917231e-29,4.3192815666e+00,1.9877503236e-04,-2.7069355371e-04,-2.4916371744e-03,-7.4811574561e-03,-5.8312917231e-32,8.6385631333e-03,3.9755006471e-07,-5.4138710742e-07,-7.5000000000e+00,1.8842543851e-02
8,5,-3.6981851446e-01,1.8518693220e+00,8.9433756730e-01,-2.4917352425e+00,-7.4816237226e+00,-5.8323317879e-29,4.3197595671e+00,-1.4747867881e-03,2.6252876328e-03,-2.4917352425e-03,-7.4816237226e-03,-5.8323317879e-32,8.6395191341e-03,-2.9495735762e-06,5.2505752657e-06,-7.5000000000e+00,1.8376277423e-02
8,6,-1.1981851446e-01,1.9962068893e+00,6.0566243270e-01,-2.4951208836e+00,-7.4788639013e+00,-1.5623065430e-29,4.3224995215e+00,-2.1948065254e-03,4.1648902928e-03,-2.4951208836e-03,-7.4788639013e-03,-1.5623065430e-32,8.6449990429e-03,-4.3896130508e-06,8.3297805856e-06,-7.5000000000e+00,2.1136098741e-02
8,7,-1.1981851446e-01,1.9962068893e+00,8.9433756730e-01,-2.4936150792e+00,-7.4789085000e+00,-1.5620278585e-29,4.3207827630e+00,2.7628698481e-04,-1.0504447563e-04,-2.4936150792e-03,-7.4789085000e-03,-1.5620278585e-32,8.6415655261e-03,5.5257396961e-07,-2.1008895126e-07,-7.5000000000e+00,2.1091499958e-02
