elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.4928410048e+00,-7.4796730913e+00,-1.7415090390e-27,4.3202918456e+00,-4.6442713704e-05,2.2072379420e-04,-2.4928410048e-03,-7.4796730913e-03,-1.7415090390e-30,8.6405836913e-03,-9.2885427409e-08,4.4144758841e-07,-7.5000000000e+00,2.0326908725e-02
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.4925357964e+00,-7.4803563126e+00,-1.7415090390e-27,4.3206889588e+00,1.5636698596e-03,-2.5666642785e-03,-2.4925357964e-03,-7.4803563126e-03,-1.7415090390e-30,8.6413779177e-03,3.1273397192e-06,-5.1333285570e-06,-7.5000000000e+00,1.9643687421e-02
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.4895059325e+00,-7.4841164755e+00,-1.7415090390e-27,4.3196632157e+00,2.7906672192e-03,-4.2419814929e-03,-2.4895059325e-03,-7.4841164755e-03,-1.7415090390e-30,8.6393264313e-03,5.5813344384e-06,-8.4839629859e-06,-7.5000000000e+00,1.5883524527e-02
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.4908683117e+00,-7.4811453621e+00,-1.7415090390e-27,4.3194150200e+00,2.6211515827e-04,1.3234218277e-04,-2.4908683117e-03,-7.4811453621e-03,-1.7415090390e-30,8.6388300400e-03,5.2423031654e-07,2.6468436553e-07,-7.5000000000e+00,1.8854637865e-02
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5081301681e+00,-7.4851868546e+00,-6.4994002154e-27,4.3316369390e+00,-6.0832260735e-03,1.0475786880e-02,-2.5081301681e-03,-7.4851868546e-03,-6.4994002154e-30,8.6632738780e-03,-1.2166452147e-05,2.0951573759e-05,-7.5000000000e+00,1.4813145438e-02
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5090523192e+00,-7.4685758669e+00,-6.4994002154e-27,4.3275297743e+00,-7.4204143919e-05,7.3112971985e-05,-2.5090523192e-03,-7.4685758669e-03,-6.4994002154e-30,8.6550595485e-03,-1.4840828784e-07,1.4622594397e-07,-7.5000000000e+00,3.1424133138e-02
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.4852525263e+00,-7.4679397820e+00,-6.4994002154e-27,4.3086484631e+00,4.3148179472e-04,-7.1979516204e-04,-2.4852525263e-03,-7.4679397820e-03,-6.4994002154e-30,8.6172969261e-03,8.6296358945e-07,-1.4395903241e-06,-7.5000000000e+00,3.2060217970e-02
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.4926321913e+00,-7.4851737641e+00,-6.4994002154e-27,4.3197288534e+00,-9.0052029662e-03,1.5605403044e-02,-2.4926321913e-03,-7.4851737641e-03,-6.4994002154e-30,8.6394577069e-03,-1.8010405932e-05,3.1210806089e-05,-7.5000000000e+00,1.4826235895e-02
5,0,-5.4465819874e-01,1.0842589166e+00,7.0441621802e-02,-2.4817327783e+00,-7.4783322484e+00,0.0000000000e+00,4.3109002586e+00,3.3484689382e-03,-5.4981476393e-03,-2.4817327783e-03,-7.4783322484e-03,0.0000000000e+00,8.6218005171e-03,6.6969378763e-06,-1.0996295279e-05,-7.5000000000e+00,2.1667751612e-02
5,1,-5.4465819874e-01,1.0842589166e+00,2.6289171153e-01,-2.4868339483e+00,-7.4797073915e+00,0.0000000000e+00,4.3149974539e+00,-6.0000693373e-03,1.0420138630e-02,-2.4868339483e-03,-7.4797073915e-03,0.0000000000e+00,8.6299949078e-03,-1.2000138675e-05,2.0840277260e-05,-7.5000000000e+00,2.0292608457e-02
5,2,-3.7799153207e-01,1.1804839614e+00,7.0441621802e-02,-2.4996117332e+00,-7.4725238486e+00,0.0000000000e+00,4.3235369106e+00,-6.0343925596e-03,9.8901734481e-03,-2.4996117332e-03,-7.4725238486e-03,0.0000000000e+00,8.6470738212e-03,-1.2068785119e-05,1.9780346896e-05,-7.5000000000e+00,2.7476151443e-02
5,3,-3.7799153207e-01,1.1804839614e+00,2.6289171153e-01,-2.4975973695e+00,-7.4676160878e+00,0.0000000000e+00,4.3210545218e+00,1.2436463892e-03,-2.4723625656e-03,-2.4975973695e-03,-7.4676160878e-03,0.0000000000e+00,8.6421090436e-03,2.4872927785e-06,-4.9447251311e-06,-7.5000000000e+00,3.2383912153e-02
5,4,-8.3333333333e-01,1.5842589166e+00,7.0441621802e-02,-2.4936014565e+00,-7.4813929709e+00,0.0000000000e+00,4.3145314042e+00,1.6825067591e-03,-3.1042433252e-03,-2.4936014565e-03,-7.4813929709e-03,0.0000000000e+00,8.6290628084e-03,3.3650135181e-06,-6.2084866504e-06,-7.5000000000e+00,1.8607029066e-02
5,5,-8.3333333333e-01,1.5842589166e+00,2.6289171153e-01,-2.4937262118e+00,-7.4795521263e+00,0.0000000000e+00,4.3152573604e+00,-8.2242652226e-04,1.1610486256e-03,-2.4937262118e-03,-7.4795521263e-03,0.0000000000e+00,8.6305147209e-03,-1.6448530445e-06,2.3220972511e-06,-7.5000000000e+00,2.0447873689e-02
5,6,-6.6666666667e-01,1.6804839614e+00,7.0441621802e-02,-2.4983790216e+00,-7.4762177363e+00,0.0000000000e+00,4.3182029507e+00,-3.9065344857e-04,1.4171042358e-03,-2.4983790216e-03,-7.4762177363e-03,0.0000000000e+00,8.6364059014e-03,-7.8130689715e-07,2.8342084716e-06,-7.5000000000e+00,2.3782263688e-02
5,7,-6.6666666667e-01,1.6804839614e+00,2.6289171153e-01,-2.4992918970e+00,-7.4760980352e+00,0.0000000000e+00,4.3177992872e+00,1.5594912102e-03,-1.8954273054e-03,-2.4992918970e-03,-7.4760980352e-03,0.0000000000e+00,8.6355985744e-03,3.1189824205e-06,-3.7908546109e-06,-7.5000000000e+00,2.3901964794e-02
6,0,-5.4465819874e-01,1.0842589166e+00,4.0377495514e-01,-2.4877357170e+00,-7.4880106522e+00,0.0000000000e+00,4.3179264746e+00,-9.5289481822e-03,1.6238292960e-02,-2.4877357170e-03,-7.4880106522e-03,0.0000000000e+00,8.6358529491e-03,-1.9057896364e-05,3.2476585920e-05,-7.5000000000e+00,1.1989347755e-02
6,1,-5.4465819874e-01,1.0842589166e+00,5.9622504486e-01,-2.4877356624e+00,-7.4880107400e+00,0.0000000000e+00,4.3179264638e+00,9.5289162138e-03,-1.6238257197e-02,-2.4877356624e-03,-7.4880107400e-03,0.0000000000e+00,8.6358529276e-03,1.9057832428e-05,-3.2476514394e-05,-7.5000000000e+00,1.1989260025e-02
6,2,-3.7799153207e-01,1.1804839614e+00,4.0377495514e-01,-2.4990035324e+00,-7.4809846893e+00,0.0000000000e+00,4.3252179086e+00,7.4484835546e-03,-1.2643413683e-02,-2.4990035324e-03,-7.4809846893e-03,0.0000000000e+00,8.6504358172e-03,1.4896967109e-05,-2.5286827366e-05,-7.5000000000e+00,1.9015310711e-02
6,3,-3.7799153207e-01,1.1804839614e+00,5.9622504486e-01,-2.4990035306e+00,-7.4809847039e+00,0.0000000000e+00,4.3252179034e+00,-7.4484694968e-03,1.2643386271e-02,-2.4990035306e-03,-7.4809847039e-03,0.0000000000e+00,8.6504358067e-03,-1.4896938994e-05,2.5286772543e-05,-7.5000000000e+00,1.9015296138e-02
6,4,-8.3333333333e-01,1.5842589166e+00,4.0377495514e-01,-2.4947817826e+00,-7.4847116639e+00,0.0000000000e+00,4.3180853003e+00,-2.5532576152e-03,4.3510323642e-03,-2.4947817826e-03,-7.4847116639e-03,0.0000000000e+00,8.6361706007e-03,-5.1065152305e-06,8.7020647284e-06,-7.5000000000e+00,1.5288336076e-02
6,5,-8.3333333333e-01,1.5842589166e+00,5.9622504486e-01,-2.4947817782e+00,-7.4847116785e+00,0.0000000000e+00,4.3180852854e+00,2.5532817592e-03,-4.3510330233e-03,-2.4947817782e-03,-7.4847116785e-03,0.0000000000e+00,8.6361705709e-03,5.1065635183e-06,-8.7020660466e-06,-7.5000000000e+00,1.5288321541e-02
6,6,-6.6666666667e-01,1.6804839614e+00,4.0377495514e-01,-2.4986746775e+00,-7.4809594653e+00,0.0000000000e+00,4.3202559498e+00,1.9958186620e-03,-3.3877911796e-03,-2.4986746775e-03,-7.4809594653e-03,0.0000000000e+00,8.6405118997e-03,3.9916373241e-06,-6.7755823591e-06,-7.5000000000e+00,1.9040534663e-02
6,7,-6.6666666667e-01,1.6804839614e+00,5.9622504486e-01,-2.4986746592e+00,-7.4809594778e+00,0.0000000000e+00,4.3202559538e+00,-1.9958078778e-03,3.3877864475e-03,-2.4986746592e-03,-7.4809594778e-03,0.0000000000e+00,8.6405119075e-03,-3.9916157556e-06,6.7755728950e-06,-7.5000000000e+00,1.9040522152e-02
7,0,-5.4465819874e-01,1.0842589166e+00,7.3710828847e-01,-2.4868339116e+00,-7.4797074605e+00,7.2866257472e-39,4.3149974546e+00,6.0001076518e-03,-1.0420191035e-02,-2.4868339116e-03,-7.4797074605e-03,7.2866257472e-42,8.6299949092e-03,1.2000215304e-05,-2.0840382070e-05,-7.5000000000e+00,2.0292539501e-02
7,1,-5.4465819874e-01,1.0842589166e+00,9.2955837820e-01,-2.4817328012e+00,-7.4783322201e+00,2.2017959075e-39,4.3109002680e+00,-3.3484836876e-03,5.4981833859e-03,-2.4817328012e-03,-7.4783322201e-03,2.2017959075e-42,8.6218005359e-03,-6.6969673752e-06,1.0996366772e-05,-7.5000000000e+00,2.1667779878e-02
7,2,-3.7799153207e-01,1.1804839614e+00,7.3710828847e-01,-2.4975973366e+00,-7.4676160916e+00,-1.2712074599e-39,4.3210544963e+00,-1.2436272356e-03,2.4723321512e-03,-2.4975973366e-03,-7.4676160916e-03,-1.2712074599e-42,8.6421089926e-03,-2.4872544712e-06,4.9446643024e-06,-7.5000000000e+00,3.2383908433e-02
7,3,-3.7799153207e-01,1.1804839614e+00,9.2955837820e-01,-2.4996117571e+00,-7.4725238082e+00,1.7705635850e-38,4.3235369291e+00,6.0343741159e-03,-9.8901396235e-03,-2.4996117571e-03,-7.4725238082e-03,1.7705635850e-41,8.6470738583e-03,1.2068748232e-05,-1.9780279247e-05,-7.5000000000e+00,2.7476191843e-02
7,4,-8.3333333333e-01,1.5842589166e+00,7.3710828847e-01,-2.4937262152e+00,-7.4795521282e+00,1.7705635850e-38,4.3152573430e+00,8.2241703002e-04,-1.1610536099e-03,-2.4937262152e-03,-7.4795521282e-03,1.7705635850e-41,8.6305146861e-03,1.6448340600e-06,-2.3221072199e-06,-7.5000000000e+00,2.0447871790e-02
7,5,-8.3333333333e-01,1.5842589166e+00,9.2955837820e-01,-2.4936014703e+00,-7.4813929626e+00,-1.2712074599e-39,4.3145314089e+00,-1.6825304697e-03,3.1042619610e-03,-2.4936014703e-03,-7.4813929626e-03,-1.2712074599e-42,8.6290628178e-03,-3.3650609395e-06,6.2085239220e-06,-7.5000000000e+00,1.8607037423e-02
7,6,-6.6666666667e-01,1.6804839614e+00,7.3710828847e-01,-2.4992919004e+00,-7.4760980433e+00,-4.0155482526e-38,4.3177992888e+00,-1.5594934350e-03,1.8954241294e-03,-2.4992919004e-03,-7.4760980433e-03,-4.0155482526e-41,8.6355985776e-03,-3.1189868700e-06,3.7908482588e-06,-7.5000000000e+00,2.3901956720e-02
7,7,-6.6666666667e-01,1.6804839614e+00,9.2955837820e-01,-2.4983790551e+00,-7.4762177201e+00,3.0667060872e-38,4.3182029533e+00,3.9064114962e-04,-1.4170901990e-03,-2.4983790551e-03,-7.4762177201e-03,3.0667060872e-41,8.6364059066e-03,7.8128229924e-07,-2.8341803981e-06,-7.5000000000e+00,2.3782279893e-02
8,0,-2.5598306414e-01,1.2509255832e+00,7.0441621802e-02,-2.5129484961e+00,-7.4691551519e+00,0.0000000000e+00,4.3257964219e+00,2.2056641780e-03,-4.1302560454e-03,-2.5129484961e-03,-7.4691551519e-03,0.0000000000e+00,8.6515928437e-03,4.4113283561e-06,-8.2605120908e-06,-7.5000000000e+00,3.0844848116e-02
8,1,-2.5598306414e-01,1.2509255832e+00,2.6289171153e-01,-2.5103489128e+00,-7.4759188910e+00,0.0000000000e+00,4.3263682361e+00,-4.2720018683e-03,6.9553019351e-03,-2.5103489128e-03,-7.4759188910e-03,0.0000000000e+00,8.6527364723e-03,-8.5440037365e-06,1.3910603870e-05,-7.5000000000e+00,2.4081108962e-02
8,2,-8.9316397477e-02,1.3471506281e+00,7.0441621802e-02,-2.4877816179e+00,-7.4984861866e+00,0.0000000000e+00,4.3133390014e+00,-3.8874615161e-03,7.1773041926e-03,-2.4877816179e-03,-7.4984861866e-03,0.0000000000e+00,8.6266780028e-03,-7.7749230322e-06,1.4354608385e-05,-7.5000000000e+00,1.5138133628e-03
8,3,-8.9316397477e-02,1.3471506281e+00,2.6289171153e-01,-2.4838538628e+00,-7.4982497582e+00,0.0000000000e+00,4.3089986209e+00,2.4740444223e-03,-3.9752351769e-03,-2.4838538628e-03,-7.4982497582e-03,0.0000000000e+00,8.6179972418e-03,4.9480888445e-06,-7.9504703537e-06,-7.5000000000e+00,1.7502417664e-03
8,4,-5.4465819874e-01,1.7509255832e+00,7.0441621802e-02,-2.4938937345e+00,-7.4761913153e+00,0.0000000000e+00,4.3279059324e+00,1.7377809935e-03,-2.3330378556e-03,-2.4938937345e-03,-7.4761913153e-03,0.0000000000e+00,8.6558118648e-03,3.4755619871e-06,-4.6660757111e-06,-7.5000000000e+00,2.3808684693e-02
8,5,-5.4465819874e-01,1.7509255832e+00,2.6289171153e-01,-2.4934772826e+00,-7.4768862949e+00,0.0000000000e+00,4.3262241820e+00,2.0956075919e-06,6.3732845299e-04,-2.4934772826e-03,-7.4768862949e-03,0.0000000000e+00,8.6524483639e-03,4.1912151837e-09,1.2746569060e-06,-7.5000000000e+00,2.3113705063e-02
8,6,-3.7799153207e-01,1.8471506281e+00,7.0441621802e-02,-2.4844140102e+00,-7.4859495762e+00,0.0000000000e+00,4.3209915015e+00,-5.5298622168e-04,3.1684242979e-04,-2.4844140102e-03,-7.4859495762e-03,0.0000000000e+00,8.6419830030e-03,-1.1059724434e-06,6.3368485958e-07,-7.5000000000e+00,1.4050423808e-02
8,7,-3.7799153207e-01,1.8471506281e+00,2.6289171153e-01,-2.4825404453e+00,-7.4875446064e+00,0.0000000000e+00,4.3213511087e+00,1.1515741571e-03,-2.6714714878e-03,-2.4825404453e-03,-7.4875446064e-03,0.0000000000e+00,8.6427022173e-03,2.3031483143e-06,-5.3429429757e-06,-7.5000000000e+00,1.2455393565e-02
9,0,-2.5598306414e-01,1.2509255832e+00,4.0377495514e-01,-2.5104421982e+00,-7.4819119106e+00,0.0000000000e+00,4.3287448677e+00,-6.6403773194e-03,1.1354477866e-02,-2.5104421982e-03,-7.4819119106e-03,0.0000000000e+00,8.6574897355e-03,-1.3280754639e-05,2.2708955731e-05,-7.5000000000e+00,1.8088089404e-02
9,1,-2.5598306414e-01,1.2509255832e+00,5.9622504486e-01,-2.5104422073e+00,-7.4819118926e+00,0.0000000000e+00,4.3287448688e+00,6.6403796365e-03,-1.1354481652e-02,-2.5104422073e-03,-7.4819118926e-03,0.0000000000e+00,8.6574897376e-03,1.3280759273e-05,-2.2708963304e-05,-7.5000000000e+00,1.8088107413e-02
9,2,-8.9316397477e-02,1.3471506281e+00,4.0377495514e-01,-2.4902414394e+00,-7.5021126562e+00,0.0000000000e+00,4.3170819506e+00,6.5130694701e-03,-1.1427959866e-02,-2.4902414394e-03,-7.5021126562e-03,0.0000000000e+00,8.6341639012e-03,1.3026138940e-05,-2.2855919732e-05,-7.5000000000e+00,-2.1126561835e-03
9,3,-8.9316397477e-02,1.3471506281e+00,5.9622504486e-01,-2.4902414490e+00,-7.5021126566e+00,0.0000000000e+00,4.3170819579e+00,-6.5130689827e-03,1.1427958806e-02,-2.4902414490e-03,-7.5021126566e-03,0.0000000000e+00,8.6341639158e-03,-1.3026137965e-05,2.2855917612e-05,-7.5000000000e+00,-2.1126565706e-03
9,4,-5.4465819874e-01,1.7509255832e+00,4.0377495514e-01,-2.4944871796e+00,-7.4806971549e+00,0.0000000000e+00,4.3277081153e+00,-1.7792849866e-03,3.0424267235e-03,-2.4944871796e-03,-7.4806971549e-03,0.0000000000e+00,8.6554162305e-03,-3.5585699732e-06,6.0848534471e-06,-7.5000000000e+00,1.9302845054e-02
9,5,-5.4465819874e-01,1.7509255832e+00,5.9622504486e-01,-2.4944871833e+00,-7.4806971554e+00,0.0000000000e+00,4.3277081175e+00,1.7792831146e-03,-3.0424206401e-03,-2.4944871833e-03,-7.4806971554e-03,0.0000000000e+00,8.6554162349e-03,3.5585662292e-06,-6.0848412803e-06,-7.5000000000e+00,1.9302844566e-02
9,6,-3.7799153207e-01,1.8471506281e+00,4.0377495514e-01,-2.4862394897e+00,-7.4889448468e+00,0.0000000000e+00,4.3229463092e+00,1.7451703132e-03,-3.0621093689e-03,-2.4862394897e-03,-7.4889448468e-03,0.0000000000e+00,8.6458926184e-03,3.4903406264e-06,-6.1242187379e-06,-7.5000000000e+00,1.1055153243e-02
9,7,-3.7799153207e-01,1.8471506281e+00,5.9622504486e-01,-2.4862394908e+00,-7.4889448416e+00,0.0000000000e+00,4.3229463090e+00,-1.7451729657e-03,3.0621155815e-03,-2.4862394908e-03,-7.4889448416e-03,0.0000000000e+00,8.6458926180e-03,-3.4903459314e-06,6.1242311631e-06,-7.5000000000e+00,1.1055158400e-02
10,0,-2.5598306414e-01,1.2509255832e+00,7.3710828847e-01,-2.5103489035e+00,-7.4759188889e+00,1.7705635850e-38,4.3263682267e+00,4.2719934809e-03,-6.9552864499e-03,-2.5103489035e-03,-7.4759188889e-03,1.7705635850e-41,8.6527364534e-03,8.5439869619e-06,-1.3910572900e-05,-7.5000000000e+00,2.4081111133e-02
10,1,-2.5598306414e-01,1.2509255832e+00,9.2955837820e-01,-2.5129485063e+00,-7.4691551155e+00,-1.2712074599e-39,4.3257964231e+00,-2.2056311454e-03,4.1302015090e-03,-2.5129485063e-03,-7.4691551155e-03,-1.2712074599e-42,8.6515928462e-03,-4.4112622908e-06,8.2604030180e-06,-7.5000000000e+00,3.0844884507e-02
10,2,-8.9316397477e-02,1.3471506281e+00,7.3710828847e-01,-2.4838539123e+00,-7.4982497428e+00,2.2017959075e-39,4.3089986586e+00,-2.4740770070e-03,3.9752936580e-03,-2.4838539123e-03,-7.4982497428e-03,2.2017959075e-42,8.6179973172e-03,-4.9481540141e-06,7.9505873161e-06,-7.5000000000e+00,1.7502571861e-03
