elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,-2.0119874737e-01,4.6118811824e-01,2.5000000000e-01,-2.4944197774e+00,-7.4712568873e+00,-1.6655442159e-28,4.3201685654e+00,5.0684301186e-04,-2.7153843082e-04,-2.4944197774e-03,-7.4712568873e-03,-1.6655442159e-31,8.6403371308e-03,1.0136860237e-06,-5.4307686164e-07,-7.5000000000e+00,2.8743112701e-02
1,11,-2.0119874737e-01,4.6118811824e-01,4.4364916731e-01,-2.4964755461e+00,-7.4801542150e+00,1.3277936332e-29,4.3241028548e+00,4.5994645369e-03,-7.5135193829e-03,-2.4964755461e-03,-7.4801542150e-03,1.3277936332e-32,8.6482057097e-03,9.1989290738e-06,-1.5027038766e-05,-7.5000000000e+00,1.9845784969e-02
1,12,-3.3493649054e-02,5.5801270189e-01,5.6350832690e-02,-2.4901630686e+00,-7.4760065097e+00,-1.2142108125e-27,4.3173158319e+00,-2.3746347239e-03,4.4690812770e-03,-2.4901630686e-03,-7.4760065097e-03,-1.2142108125e-30,8.6346316638e-03,-4.7492694478e-06,8.9381625541e-06,-7.5000000000e+00,2.3993490261e-02
1,13,-3.3493649054e-02,5.5801270189e-01,2.5000000000e-01,-2.4905065376e+00,-7.4799351960e+00,-4.1638605398e-28,4.3183844075e+00,8.2508486760e-04,-1.1594112220e-03,-2.4905065376e-03,-7.4799351960e-03,-4.1638605398e-31,8.6367688151e-03,1.6501697352e-06,-2.3188224439e-06,-7.5000000000e+00,2.0064804009e-02
1,14,-3.3493649054e-02,5.5801270189e-01,4.4364916731e-01,-2.4936358042e+00,-7.4860261013e+00,3.8143870450e-28,4.3225670257e+00,4.0248044591e-03,-6.7879037210e-03,-2.4936358042e-03,-7.4860261013e-03,3.8143870450e-31,8.6451340514e-03,8.0496089183e-06,-1.3575807442e-05,-7.5000000000e+00,1.3973898658e-02
1,15,1.3421144926e-01,6.5483728555e-01,5.6350832690e-02,-2.4861894111e+00,-7.4910834906e+00,-1.5823715806e-27,4.3171976917e+00,-2.0019107926e-03,3.5314469692e-03,-2.4861894111e-03,-7.4910834906e-03,-1.5823715806e-30,8.6343953834e-03,-4.0038215853e-06,7.0628939384e-06,-7.5000000000e+00,8.9165093875e-03
1,16,1.3421144926e-01,6.5483728555e-01,2.5000000000e-01,-2.4876274788e+00,-7.4922391355e+00,-1.6655442159e-28,4.3185425062e+00,3.0490686536e-04,-4.8355707668e-04,-2.4876274788e-03,-7.4922391355e-03,-1.6655442159e-31,8.6370850123e-03,6.0981373073e-07,-9.6711415335e-07,-7.5000000000e+00,7.7608644762e-03
1,17,1.3421144926e-01,6.5483728555e-01,4.4364916731e-01,-2.4915055246e+00,-7.4944746386e+00,1.2492627374e-27,4.3223894240e+00,2.6117245234e-03,-4.4985611226e-03,-2.4915055246e-03,-7.4944746386e-03,1.2492627374e-30,8.6447788481e-03,5.2234490467e-06,-8.9971222452e-06,-7.5000000000e+00,5.5253614251e-03
1,18,-3.9484791468e-01,7.9659831486e-01,5.6350832690e-02,-2.4910990133e+00,-7.4554614841e+00,-1.4872318752e-27,4.3088947576e+00,-7.8765332120e-04,1.2570012852e-03,-2.4910990133e-03,-7.4554614841e-03,-1.4872318752e-30,8.6177895151e-03,-1.5753066424e-06,2.5140025703e-06,-7.5000000000e+00,4.4538515856e-02
1,19,-3.9484791468e-01,7.9659831486e-01,2.5000000000e-01,-2.4928912109e+00,-7.4687760492e+00,-1.1681019718e-27,4.3141512522e+00,6.4750992056e-03,-1.1594593991e-02,-2.4928912109e-03,-7.4687760492e-03,-1.1681019718e-30,8.6283025045e-03,1.2950198411e-05,-2.3189187982e-05,-7.5000000000e+00,3.1223950754e-02
1,20,-3.9484791468e-01,7.9659831486e-01,4.4364916731e-01,-2.4990129793e+00,-7.4840853916e+00,-8.4897206841e-28,4.3238702700e+00,1.3737851732e-02,-2.4446189267e-02,-2.4990129793e-03,-7.4840853916e-03,-8.4897206841e-31,8.6477405401e-03,2.7475703465e-05,-4.8892378535e-05,-7.5000000000e+00,1.5914608377e-02
1,21,-2.2714281636e-01,8.9342289852e-01,5.6350832690e-02,-2.4823791463e+00,-7.4799147118e+00,-6.0257289473e-27,4.3065757528e+00,1.9383765031e-04,-5.2394529856e-04,-2.4823791463e-03,-7.4799147118e-03,-6.0257289473e-30,8.6131515057e-03,3.8767530062e-07,-1.0478905971e-06,-7.5000000000e+00,2.0085288166e-02
1,22,-2.2714281636e-01,8.9342289852e-01,2.5000000000e-01,-2.4862057843e+00,-7.4882844711e+00,-4.6099117883e-27,4.3123952440e+00,5.8720493799e-03,-1.0512249340e-02,-2.4862057843e-03,-7.4882844711e-03,-4.6099117883e-30,8.6247904881e-03,1.1744098760e-05,-2.1024498680e-05,-7.5000000000e+00,1.1715528945e-02
1,23,-2.2714281636e-01,8.9342289852e-01,4.4364916731e-01,-2.4940161735e+00,-7.4975666466e+00,-3.1940946293e-27,4.3220653193e+00,1.1550261110e-02,-2.0500553382e-02,-2.4940161735e-03,-7.4975666466e-03,-3.1940946293e-30,8.6441306385e-03,2.3100522219e-05,-4.1001106763e-05,-7.5000000000e+00,2.4333534062e-03
1,24,-5.9437718052e-02,9.9024748217e-01,5.6350832690e-02,-2.4750181790e+00,-7.5090425503e+00,-9.6775252541e-27,4.3067830336e+00,-3.1252846559e-04,4.7009273070e-04,-2.4750181790e-03,-7.5090425503e-03,-9.6775252541e-30,8.6135660672e-03,-6.2505693118e-07,9.4018546140e-07,-7.5000000000e+00,-9.0425502827e-03
1,25,-5.9437718052e-02,9.9024748217e-01,2.5000000000e-01,-2.4805545386e+00,-7.5114185237e+00,-7.1650208394e-27,4.3125814923e+00,3.7811424668e-03,-6.6549200761e-03,-2.4805545386e-03,-7.5114185237e-03,-7.1650208394e-30,8.6251629847e-03,7.5622849337e-06,-1.3309840152e-05,-7.5000000000e+00,-1.1418523705e-02
1,26,-5.9437718052e-02,9.9024748217e-01,4.4364916731e-01,-2.4897288301e+00,-7.5136245525e+00,-4.6525164247e-27,4.3216185960e+00,7.8748133993e-03,-1.3779932883e-02,-2.4897288301e-03,-7.5136245525e-03,-4.6525164247e-30,8.6432371919e-03,1.5749626799e-05,-2.7559865766e-05,-7.5000000000e+00,-1.3624552486e-02
2,0,-7.5495800560e-03,1.2577792161e-01,5.5635083269e-01,-2.4928968559e+00,-7.4815740477e+00,-1.2079511859e-27,4.3200019198e+00,-3.2853026110e-04,2.8206874785e-04,-2.4928968559e-03,-7.4815740477e-03,-1.2079511859e-30,8.6400038397e-03,-6.5706052219e-07,5.6413749570e-07,-7.5000000000e+00,1.8425952306e-02
2,1,-7.5495800560e-03,1.2577792161e-01,7.5000000000e-01,-2.4931413187e+00,-7.4814090905e+00,-1.0092790647e-27,4.3203526116e+00,5.9395840589e-04,-1.3502939434e-03,-2.4931413187e-03,-7.4814090905e-03,-1.0092790647e-30,8.6407052232e-03,1.1879168118e-06,-2.7005878868e-06,-7.5000000000e+00,1.8590909530e-02
2,2,-7.5495800560e-03,1.2577792161e-01,9.4364916731e-01,-2.4953194388e+00,-7.4857385075e+00,-8.1060694352e-28,4.3236927354e+00,1.5164470729e-03,-2.9826566347e-03,-2.4953194388e-03,-7.4857385075e-03,-8.1060694352e-31,8.6473854708e-03,3.0328941458e-06,-5.9653132693e-06,-7.5000000000e+00,1.4261492526e-02
2,3,1.6015551826e-01,2.2260250527e-01,5.5635083269e-01,-2.4922141761e+00,-7.4798365627e+00,-3.9984863077e-27,4.3187352101e+00,-3.4733258297e-04,4.5612082844e-04,-2.4922141761e-03,-7.4798365627e-03,-3.9984863077e-30,8.6374704201e-03,-6.9466516595e-07,9.1224165689e-07,-7.5000000000e+00,2.0163437255e-02
2,4,1.6015551826e-01,2.2260250527e-01,7.5000000000e-01,-2.4920002598e+00,-7.4792572805e+00,-3.1170790964e-27,4.3185402974e+00,3.7389467373e-04,-8.1255929641e-04,-2.4920002598e-03,-7.4792572805e-03,-3.1170790964e-30,8.6370805948e-03,7.4778934746e-07,-1.6251185928e-06,-7.5000000000e+00,2.0742719532e-02
2,5,1.6015551826e-01,2.2260250527e-01,9.4364916731e-01,-2.4933741843e+00,-7.4820900207e+00,-2.2356718851e-27,4.3207228828e+00,1.0951219304e-03,-2.0812394213e-03,-2.4933741843e-03,-7.4820900207e-03,-2.2356718851e-30,8.6414457657e-03,2.1902438609e-06,-4.1624788425e-06,-7.5000000000e+00,1.7909979298e-02
2,6,3.2786061657e-01,3.1942708892e-01,5.5635083269e-01,-2.4922409591e+00,-7.4806757300e+00,-4.6812213978e-27,4.3188267286e+00,-1.7715138530e-04,2.7770212932e-04,-2.4922409591e-03,-7.4806757300e-03,-4.6812213978e-30,8.6376534571e-03,-3.5430277060e-07,5.5540425865e-07,-7.5000000000e+00,1.9324269967e-02
2,7,3.2786061657e-01,3.1942708892e-01,7.5000000000e-01,-2.4918933839e+00,-7.4807311071e+00,-3.1170790964e-27,4.3186702431e+00,3.4281446112e-04,-6.2729542913e-04,-2.4918933839e-03,-7.4807311071e-03,-3.1170790964e-30,8.6373404862e-03,6.8562892225e-07,-1.2545908583e-06,-7.5000000000e+00,1.9268892854e-02
2,8,3.2786061657e-01,3.1942708892e-01,9.4364916731e-01,-2.4927878329e+00,-7.4831161551e+00,-1.5529367950e-27,4.3202793218e+00,8.6278030755e-04,-1.5322929876e-03,-2.4927878329e-03,-7.4831161551e-03,-1.5529367950e-30,8.6405586435e-03,1.7255606151e-06,-3.0645859752e-06,-7.5000000000e+00,1.6883844948e-02
2,9,-2.0119874737e-01,4.6118811824e-01,5.5635083269e-01,-2.4964755526e+00,-7.4801542132e+00,-3.9984863077e-27,4.3241028596e+00,-4.5994555955e-03,7.5135051198e-03,-2.4964755526e-03,-7.4801542132e-03,-3.9984863077e-30,8.6482057192e-03,-9.1989111911e-06,1.5027010240e-05,-7.5000000000e+00,1.9845786849e-02
2,10,-2.0119874737e-01,4.6118811824e-01,7.5000000000e-01,-2.4944197963e+00,-7.4712568803e+00,-3.1170790964e-27,4.3201685773e+00,-5.0684230592e-04,2.7154163256e-04,-2.4944197963e-03,-7.4712568803e-03,-3.1170790964e-30,8.6403371545e-03,-1.0136846118e-06,5.4308326513e-07,-7.5000000000e+00,2.8743119712e-02
2,11,-2.0119874737e-01,4.6118811824e-01,9.4364916731e-01,-2.4954956410e+00,-7.4656041295e+00,-2.2356718851e-27,4.3199602621e+00,3.5857709837e-03,-6.9704218547e-03,-2.4954956410e-03,-7.4656041295e-03,-2.2356718851e-30,8.6399205242e-03,7.1715419674e-06,-1.3940843709e-05,-7.5000000000e+00,3.4395870457e-02
2,12,-3.3493649054e-02,5.5801270189e-01,5.5635083269e-01,-2.4936358079e+00,-7.4860260979e+00,-1.1703053494e-26,4.3225670276e+00,-4.0248045409e-03,6.7879038605e-03,-2.4936358079e-03,-7.4860260979e-03,-1.1703053494e-29,8.6451340551e-03,-8.0496090819e-06,1.3575807721e-05,-7.5000000000e+00,1.3973902069e-02
2,13,-3.3493649054e-02,5.5801270189e-01,7.5000000000e-01,-2.4905065457e+00,-7.4799351882e+00,-7.7926977410e-27,4.3183844100e+00,-8.2508582215e-04,1.1594150507e-03,-2.4905065457e-03,-7.4799351882e-03,-7.7926977410e-30,8.6367688199e-03,-1.6501716443e-06,2.3188301015e-06,-7.5000000000e+00,2.0064811843e-02
2,14,-3.3493649054e-02,5.5801270189e-01,9.4364916731e-01,-2.4901630680e+00,-7.4760065088e+00,-3.8823419876e-27,4.3173158256e+00,2.3746328966e-03,-4.4690737590e-03,-2.4901630680e-03,-7.4760065088e-03,-3.8823419876e-30,8.6346316512e-03,4.7492657933e-06,-8.9381475180e-06,-7.5000000000e+00,2.3993491219e-02
2,15,1.3421144926e-01,6.5483728555e-01,5.5635083269e-01,-2.4915055259e+00,-7.4944746350e+00,-1.0056383392e-26,4.3223894238e+00,-2.6117296755e-03,4.4985689220e-03,-2.4915055259e-03,-7.4944746350e-03,-1.0056383392e-29,8.6447788476e-03,-5.2234593510e-06,8.9971378439e-06,-7.5000000000e+00,5.5253650492e-03
2,16,1.3421144926e-01,6.5483728555e-01,7.5000000000e-01,-2.4876274780e+00,-7.4922391327e+00,-3.1170790964e-27,4.3185425026e+00,-3.0490552753e-04,4.8355478970e-04,-2.4876274780e-03,-7.4922391327e-03,-3.1170790964e-30,8.6370850051e-03,-6.0981105506e-07,9.6710957940e-07,-7.5000000000e+00,7.7608672950e-03
2,17,1.3421144926e-01,6.5483728555e-01,9.4364916731e-01,-2.4861893981e+00,-7.4910835091e+00,3.8222251991e-27,4.3171976806e+00,2.0019186204e-03,-3.5314593426e-03,-2.4861893981e-03,-7.4910835091e-03,3.8222251991e-30,8.6343953612e-03,4.0038372408e-06,-7.0629186852e-06,-7.5000000000e+00,8.9164908591e-03
2,18,-3.9484791468e-01,7.9659831486e-01,5.5635083269e-01,-2.4990129878e+00,-7.4840853856e+00,-4.6812213978e-27,4.3238702777e+00,-1.3737843886e-02,2.4446159766e-02,-2.4990129878e-03,-7.4840853856e-03,-4.6812213978e-30,8.6477405554e-03,-2.7475687772e-05,4.8892319531e-05,-7.5000000000e+00,1.5914614386e-02
2,19,-3.9484791468e-01,7.9659831486e-01,7.5000000000e-01,-2.4928912321e+00,-7.4687760308e+00,-3.1170790964e-27,4.3141512728e+00,-6.4751059737e-03,1.1594595482e-02,-2.4928912321e-03,-7.4687760308e-03,-3.1170790964e-30,8.6283025457e-03,-1.2950211947e-05,2.3189190965e-05,-7.5000000000e+00,3.1223969198e-02
2,20,-3.9484791468e-01,7.9659831486e-01,9.4364916731e-01,-2.4910990212e+00,-7.4554614660e+00,-1.5529367950e-27,4.3088947703e+00,7.8763193851e-04,-1.2569688009e-03,-2.4910990212e-03,-7.4554614660e-03,-1.5529367950e-30,8.6177895406e-03,1.5752638770e-06,-2.5139376017e-06,-7.5000000000e+00,4.4538534004e-02
2,21,-2.2714281636e-01,8.9342289852e-01,5.5635083269e-01,-2.4940161780e+00,-7.4975666401e+00,-1.0056383392e-26,4.3220653234e+00,-1.1550265824e-02,2.0500551478e-02,-2.4940161780e-03,-7.4975666401e-03,-1.0056383392e-29,8.6441306469e-03,-2.3100531648e-05,4.1001102955e-05,-7.5000000000e+00,2.4333598746e-03
2,22,-2.2714281636e-01,8.9342289852e-01,7.5000000000e-01,-2.4862057897e+00,-7.4882844565e+00,-3.1170790964e-27,4.3123952525e+00,-5.8720556432e-03,1.0512253983e-02,-2.4862057897e-03,-7.4882844565e-03,-3.1170790964e-30,8.6247905049e-03,-1.1744111286e-05,2.1024507966e-05,-7.5000000000e+00,1.1715543459e-02
2,23,-2.2714281636e-01,8.9342289852e-01,9.4364916731e-01,-2.4823791297e+00,-7.4799147112e+00,3.8222251991e-27,4.3065757499e+00,-1.9384546230e-04,5.2395648844e-04,-2.4823791297e-03,-7.4799147112e-03,3.8222251991e-30,8.6131514997e-03,-3.8769092460e-07,1.0479129769e-06,-7.5000000000e+00,2.0085288756e-02
2,24,-5.9437718052e-02,9.9024748217e-01,5.5635083269e-01,-2.4897288311e+00,-7.5136245469e+00,1.1631291605e-27,4.3216185974e+00,-7.8748236599e-03,1.3779946611e-02,-2.4897288311e-03,-7.5136245469e-03,1.1631291605e-30,8.6432371948e-03,-1.5749647320e-05,2.7559893222e-05,-7.5000000000e+00,-1.3624546875e-02
2,25,-5.9437718052e-02,9.9024748217e-01,7.5000000000e-01,-2.4805545304e+00,-7.5114185190e+00,1.3477595450e-26,4.3125814920e+00,-3.7811412104e-03,6.6549159051e-03,-2.4805545304e-03,-7.5114185190e-03,1.3477595450e-29,8.6251629839e-03,-7.5622824209e-06,1.3309831810e-05,-7.5000000000e+00,-1.1418518959e-02
2,26,-5.9437718052e-02,9.9024748217e-01,9.4364916731e-01,-2.4750181413e+00,-7.5090425776e+00,2.5792061740e-26,4.3067830209e+00,3.1254123904e-04,-4.7011480098e-04,-2.4750181413e-03,-7.5090425776e-03,2.5792061740e-29,8.6135660418e-03,6.2508247808e-07,-9.4022960197e-07,-7.5000000000e+00,-9.0425776138e-03
3,0,4.2546312184e-01,3.7577792161e-01,5.6350832690e-02,-2.4940624252e+00,-7.4818415576e+00,8.0730800248e-28,4.3210152092e+00,-8.9561289162e-04,1.5133329670e-03,-2.4940624252e-03,-7.4818415576e-03,8.0730800248e-31,8.6420304183e-03,-1.7912257832e-06,3.0266659341e-06,-7.5000000000e+00,1.8158442385e-02
3,1,4.2546312184e-01,3.7577792161e-01,2.5000000000e-01,-2.4934435358e+00,-7.4791809588e+00,1.1264379059e-27,4.3195652259e+00,-3.7184631927e-04,6.1053302921e-04,-2.4934435358e-03,-7.4791809588e-03,1.1264379059e-30,8.6391304518e-03,-7.4369263853e-07,1.2210660584e-06,-7.5000000000e+00,2.0819041167e-02
3,2,4.2546312184e-01,3.7577792161e-01,4.4364916731e-01,-2.4933533769e+00,-7.4795633145e+00,1.4455678093e-27,4.3194689839e+00,1.5192025309e-04,-2.9226690862e-04,-2.4933533769e-03,-7.4795633145e-03,1.4455678093e-30,8.6389379677e-03,3.0384050619e-07,-5.8453381724e-07,-7.5000000000e+00,2.0436685525e-02
3,3,5.9316822015e-01,4.7260250527e-01,5.6350832690e-02,-2.4930552828e+00,-7.4824089238e+00,9.4660554795e-28,4.3205387681e+00,-1.2548464488e-03,1.9890234029e-03,-2.4930552828e-03,-7.4824089238e-03,9.4660554795e-31,8.6410775363e-03,-2.5096928977e-06,3.9780468058e-06,-7.5000000000e+00,1.7591076229e-02
3,4,5.9316822015e-01,4.7260250527e-01,2.5000000000e-01,-2.4924774221e+00,-7.4787801186e+00,1.1264379059e-27,4.3188157885e+00,-5.1675061650e-04,7.3008208575e-04,-2.4924774221e-03,-7.4787801186e-03,1.1264379059e-30,8.6376315771e-03,-1.0335012330e-06,1.4601641715e-06,-7.5000000000e+00,2.1219881370e-02
3,5,5.9316822015e-01,4.7260250527e-01,4.4364916731e-01,-2.4927965624e+00,-7.4792541764e+00,1.3062702638e-27,4.3190714509e+00,2.2134521585e-04,-5.2885923143e-04,-2.4927965624e-03,-7.4792541764e-03,1.3062702638e-30,8.6381429018e-03,4.4269043171e-07,-1.0577184629e-06,-7.5000000000e+00,2.0745823613e-02
3,6,7.6087331846e-01,5.6942708892e-01,5.6350832690e-02,-2.4937059968e+00,-7.4873519474e+00,3.2419452579e-28,4.3227612164e+00,-1.8248361495e-03,2.8046124438e-03,-2.4937059968e-03,-7.4873519474e-03,3.2419452579e-31,8.6455224328e-03,-3.6496722990e-06,5.6092248876e-06,-7.5000000000e+00,1.2648052642e-02
3,7,7.6087331846e-01,5.6942708892e-01,2.5000000000e-01,-2.4928070341e+00,-7.4817433673e+00,3.6472933824e-28,4.3201596113e+00,-8.7241105715e-04,1.1895297473e-03,-2.4928070341e-03,-7.4817433673e-03,3.6472933824e-31,8.6403192226e-03,-1.7448221143e-06,2.3790594946e-06,-7.5000000000e+00,1.8256632672e-02
3,8,7.6087331846e-01,5.6942708892e-01,4.4364916731e-01,-2.4931733426e+00,-7.4812975587e+00,4.0526415070e-28,4.3201615489e+00,8.0014035189e-05,-4.2555294924e-04,-2.4931733426e-03,-7.4812975587e-03,4.0526415070e-31,8.6403230977e-03,1.6002807038e-07,-8.5110589847e-07,-7.5000000000e+00,1.8702441331e-02
3,9,2.3181395453e-01,7.1118811824e-01,5.6350832690e-02,-2.5010571006e+00,-7.4762158014e+00,-2.8937925316e-28,4.3257815546e+00,-2.0573666856e-03,3.4994282220e-03,-2.5010571006e-03,-7.4762158014e-03,-2.8937925316e-31,8.6515631093e-03,-4.1147333713e-06,6.9988564441e-06,-7.5000000000e+00,2.3784198645e-02
3,10,2.3181395453e-01,7.1118811824e-01,2.5000000000e-01,-2.5011187053e+00,-7.4787479096e+00,1.1264379059e-27,4.3263316684e+00,2.6631935129e-04,-5.0583618461e-04,-2.5011187053e-03,-7.4787479096e-03,1.1264379059e-30,8.6526633369e-03,5.3263870258e-07,-1.0116723692e-06,-7.5000000000e+00,2.1252090379e-02
3,11,2.3181395453e-01,7.1118811824e-01,4.4364916731e-01,-2.5004333145e+00,-7.4855468492e+00,2.5422550649e-27,4.3275438854e+00,2.5900053882e-03,-4.5111005913e-03,-2.5004333145e-03,-7.4855468492e-03,2.5422550649e-30,8.6550877708e-03,5.1800107764e-06,-9.0222011825e-06,-7.5000000000e+00,1.4453150806e-02
3,12,3.9951905284e-01,8.0801270189e-01,5.6350832690e-02,-2.4906404630e+00,-7.4755291138e+00,2.0182700062e-27,4.3175914535e+00,-2.6830180835e-03,4.2910312461e-03,-2.4906404630e-03,-7.4755291138e-03,2.0182700062e-30,8.6351829070e-03,-5.3660361671e-06,8.5820624923e-06,-7.5000000000e+00,2.4470886200e-02
3,13,3.9951905284e-01,8.0801270189e-01,2.5000000000e-01,-2.4927474302e+00,-7.4776943043e+00,2.8160947647e-27,4.3196781866e+00,5.9153793064e-04,-1.2942514244e-03,-2.4927474302e-03,-7.4776943043e-03,2.8160947647e-30,8.6393563732e-03,1.1830758613e-06,-2.5885028489e-06,-7.5000000000e+00,2.2305695691e-02
3,14,3.9951905284e-01,8.0801270189e-01,4.4364916731e-01,-2.4944756723e+00,-7.4851862346e+00,3.6139195232e-27,4.3230519235e+00,3.8660939448e-03,-6.8795340950e-03,-2.4944756723e-03,-7.4851862346e-03,3.6139195232e-30,8.6461038471e-03,7.7321878896e-06,-1.3759068190e-05,-7.5000000000e+00,1.4813765402e-02
3,15,5.6722415115e-01,9.0483728555e-01,5.6350832690e-02,-2.4818816818e+00,-7.4792180837e+00,9.4660554795e-28,4.3121002417e+00,-4.2436873568e-03,6.5905916010e-03,-2.4818816818e-03,-7.4792180837e-03,9.4660554795e-31,8.6242004833e-03,-8.4873747136e-06,1.3181183202e-05,-7.5000000000e+00,2.0781916324e-02
3,16,5.6722415115e-01,9.0483728555e-01,2.5000000000e-01,-2.4856718807e+00,-7.4800047879e+00,1.1264379059e-27,4.3151179648e+00,-1.8261365363e-05,-5.7470933348e-04,-2.4856718807e-03,-7.4800047879e-03,1.1264379059e-30,8.6302359297e-03,-3.6522730725e-08,-1.1494186670e-06,-7.5000000000e+00,1.9995212102e-02
3,17,5.6722415115e-01,9.0483728555e-01,4.4364916731e-01,-2.4894516248e+00,-7.4871781404e+00,1.3062702638e-27,4.3200475926e+00,4.2071646261e-03,-7.7400102680e-03,-2.4894516248e-03,-7.4871781404e-03,1.3062702638e-30,8.6400951851e-03,8.4143292521e-06,-1.5480020536e-05,-7.5000000000e+00,1.2821859626e-02
3,18,3.8164787215e-02,1.0465983149e+00,5.6350832690e-02,-2.5207529461e+00,-7.4633077787e+00,-7.3829853764e-27,4.3331880158e+00,-2.5084675505e-04,5.0570208742e-04,-2.5207529461e-03,-7.4633077787e-03,-7.3829853764e-30,8.6663760316e-03,-5.0169351010e-07,1.0114041748e-06,-7.5000000000e+00,3.6692221307e-02
3,19,3.8164787215e-02,1.0465983149e+00,2.5000000000e-01,-2.5188973994e+00,-7.4730756603e+00,-4.8704809617e-27,4.3347187550e+00,3.8727587464e-03,-6.6020267881e-03,-2.5188973994e-03,-7.4730756603e-03,-4.8704809617e-30,8.6694375101e-03,7.7455174929e-06,-1.3204053576e-05,-7.5000000000e+00,2.6924339683e-02
3,20,3.8164787215e-02,1.0465983149e+00,4.4364916731e-01,-2.5150191313e+00,-7.4883342501e+00,-2.3579765471e-27,4.3362199593e+00,7.9963642479e-03,-1.3709755664e-02,-2.5150191313e-03,-7.4883342501e-03,-2.3579765471e-30,8.6724399185e-03,1.5992728496e-05,-2.7419511327e-05,-7.5000000000e+00,1.1665749866e-02
