elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1740427238e-12,-8.4399002299e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.3480854477e-15,-1.6879800460e-15,-7.5000000000e+00,-7.8852453456e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.5937869568e-13,4.7992316297e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.1875739137e-16,9.5984632594e-16,-7.5000000000e+00,-7.8901143397e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.4726327449e-13,-8.0272605970e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.9452654898e-16,-1.6054521194e-15,-7.5000000000e+00,-7.9021260646e-09
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,8.5948499568e-13,-1.4076323303e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.7189699914e-15,-2.8152646605e-15,-7.5000000000e+00,-7.9033544154e-09
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.0233884391e-12,2.9659683696e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.0467768782e-15,5.9319367391e-16,-7.5000000000e+00,-7.8924271563e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.3095253032e-13,-1.0526301446e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-4.6190506063e-16,-2.1052602892e-15,-7.5000000000e+00,-7.8914803581e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.9148171625e-12,4.1802830750e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-3.8296343250e-15,8.3605661499e-16,-7.5000000000e+00,-7.8958839467e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.0767650236e-12,-1.0885311938e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.1535300472e-15,-2.1770623875e-15,-7.5000000000e+00,-7.8933899417e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3500968648e-12,3.1106987019e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.7001937295e-15,6.2213974037e-15,-7.5000000000e+00,-7.8922290925e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.6106996377e-12,-1.9275743800e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.2213992754e-15,-3.8551487599e-15,-7.5000000000e+00,-7.8887429922e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.2327693915e-12,-1.8481300984e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.4655387829e-15,-3.6962601969e-16,-7.5000000000e+00,-7.8966158057e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3532157443e-12,-5.8049010606e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.7064314887e-15,-1.1609802121e-14,-7.5000000000e+00,-7.8846591478e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-9.5067592151e-14,7.4153676701e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.9013518430e-16,1.4830735340e-15,-7.5000000000e+00,-7.8907271828e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.5625804642e-14,5.2647638707e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.1251609284e-17,1.0529527741e-15,-7.5000000000e+00,-7.8903052980e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,3.3145086614e-13,-1.3528058243e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,6.6290173228e-16,-2.7056116487e-15,-7.5000000000e+00,-7.8988255936e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.4652595320e-13,-2.9593112975e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-4.9305190641e-16,-5.9186225950e-16,-7.5000000000e+00,-7.8955446625e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-9.7703359966e-13,1.7910325467e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.9540671993e-15,3.5820650934e-15,-7.5000000000e+00,-7.8842976592e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-5.6592887676e-13,9.8765670142e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.1318577535e-15,1.9753134028e-15,-7.5000000000e+00,-7.8832593786e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.5583495355e-12,-1.8483027430e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.1166990710e-15,-3.6966054861e-15,-7.5000000000e+00,-7.8969479844e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-6.0570547853e-13,2.1065012043e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.2114109571e-15,4.2130024086e-15,-7.5000000000e+00,-7.8962711925e-09
5,0,-5.4465819874e-01,1.0842589166e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-2.9267253123e-42,4.3301270235e+00,-6.9539395968e-13,-2.0393089817e-13,-2.5000000026e-03,-7.5000000079e-03,-2.9267253123e-45,8.6602540470e-03,-1.3907879194e-15,-4.0786179634e-16,-7.5000000000e+00,-7.8879036636e-09
5,1,-5.4465819874e-01,1.0842589166e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,3.0580970433e-42,4.3301270235e+00,-4.9818502578e-14,-1.3616020895e-12,-2.5000000026e-03,-7.5000000079e-03,3.0580970433e-45,8.6602540470e-03,-9.9637005156e-17,-2.7232041789e-15,-7.5000000000e+00,-7.8940436410e-09
5,2,-3.7799153207e-01,1.1804839614e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,1.1129906801e-41,4.3301270235e+00,2.5535097128e-12,-4.4435170625e-12,-2.5000000026e-03,-7.5000000079e-03,1.1129906801e-44,8.6602540470e-03,5.1070194255e-15,-8.8870341250e-15,-7.5000000000e+00,-7.8888051647e-09
5,3,-3.7799153207e-01,1.1804839614e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1205754305e-41,4.3301270235e+00,3.3962663170e-12,-6.0897647372e-12,-2.5000000026e-03,-7.5000000079e-03,-1.1205754305e-44,8.6602540470e-03,6.7925326339e-15,-1.2179529474e-14,-7.5000000000e+00,-7.8961681638e-09
5,4,-8.3333333333e-01,1.5842589166e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-1.2332363962e-42,4.3301270235e+00,1.6249222700e-12,7.7326191218e-13,-2.5000000026e-03,-7.5000000079e-03,-1.2332363962e-45,8.6602540470e-03,3.2498445399e-15,1.5465238244e-15,-7.5000000000e+00,-7.8921047475e-09
5,5,-8.3333333333e-01,1.5842589166e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,1.3090839005e-42,4.3301270235e+00,1.8047913884e-12,4.4412357088e-13,-2.5000000026e-03,-7.5000000079e-03,1.3090839005e-45,8.6602540470e-03,3.6095827767e-15,8.8824714176e-16,-7.5000000000e+00,-7.8929192071e-09
5,6,-6.6666666667e-01,1.6804839614e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,4.8097201237e-42,4.3301270235e+00,-3.5916104086e-13,1.5039686328e-12,-2.5000000026e-03,-7.5000000079e-03,4.8097201237e-45,8.6602540470e-03,-7.1832208172e-16,3.0079372656e-15,-7.5000000000e+00,-7.8911908119e-09
5,7,-6.6666666667e-01,1.6804839614e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-4.6783483927e-42,4.3301270235e+00,-1.5894375926e-13,1.0844403910e-12,-2.5000000026e-03,-7.5000000079e-03,-4.6783483927e-45,8.6602540470e-03,-3.1788751853e-16,2.1688807820e-15,-7.5000000000e+00,-7.8924013991e-09
6,0,-5.4465819874e-01,1.0842589166e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,2.7522925771e-42,4.3301270235e+00,5.8590177149e-13,-8.3040670567e-13,-2.5000000026e-03,-7.5000000079e-03,2.7522925771e-45,8.6602540470e-03,1.1718035430e-15,-1.6608134113e-15,-7.5000000000e+00,-7.8950970206e-09
6,1,-5.4465819874e-01,1.0842589166e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-6.9561879700e-42,4.3301270235e+00,-3.3881262066e-13,9.5430221820e-13,-2.5000000026e-03,-7.5000000079e-03,-6.9561879700e-45,8.6602540470e-03,-6.7762524132e-16,1.9086044364e-15,-7.5000000000e+00,-7.8957835825e-09
6,2,-3.7799153207e-01,1.1804839614e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-1.6902711265e-41,4.3301270235e+00,-2.1681028466e-13,7.6205276095e-13,-2.5000000026e-03,-7.5000000079e-03,-1.6902711265e-44,8.6602540470e-03,-4.3362056931e-16,1.5241055219e-15,-7.5000000000e+00,-7.8874569098e-09
6,3,-3.7799153207e-01,1.1804839614e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,1.9329831401e-41,4.3301270235e+00,-1.3091808481e-13,7.3266405928e-13,-2.5000000026e-03,-7.5000000079e-03,1.9329831401e-44,8.6602540470e-03,-2.6183616963e-16,1.4653281186e-15,-7.5000000000e+00,-7.8857702590e-09
6,4,-8.3333333333e-01,1.5842589166e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,8.7129692777e-44,4.3301270235e+00,8.7878162324e-14,-6.5858144768e-13,-2.5000000026e-03,-7.5000000079e-03,8.7129692777e-47,8.6602540470e-03,1.7575632465e-16,-1.3171628954e-15,-7.5000000000e+00,-7.8926882807e-09
6,5,-8.3333333333e-01,1.5842589166e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-2.5142498296e-42,4.3301270235e+00,-1.4887320229e-13,-1.9605653400e-13,-2.5000000026e-03,-7.5000000079e-03,-2.5142498296e-45,8.6602540470e-03,-2.9774640458e-16,-3.9211306800e-16,-7.5000000000e+00,-7.8929129899e-09
6,6,-6.6666666667e-01,1.6804839614e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-6.9561879700e-42,4.3301270235e+00,1.6136928973e-13,-9.4719263299e-13,-2.5000000026e-03,-7.5000000079e-03,-6.9561879700e-45,8.6602540470e-03,3.2273857946e-16,-1.8943852660e-15,-7.5000000000e+00,-7.8900779243e-09
6,7,-6.6666666667e-01,1.6804839614e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,2.7522925771e-42,4.3301270235e+00,1.6227094255e-13,-9.3756694922e-13,-2.5000000026e-03,-7.5000000079e-03,2.7522925771e-45,8.6602540470e-03,3.2454188510e-16,-1.8751338984e-15,-7.5000000000e+00,-7.8904509593e-09
7,0,-5.4465819874e-01,1.0842589166e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,1.6258622015e-43,4.3301270235e+00,9.3955999299e-13,-3.9631907125e-13,-2.5000000026e-03,-7.5000000079e-03,1.6258622015e-46,8.6602540470e-03,1.8791199860e-15,-7.9263814251e-16,-7.5000000000e+00,-7.8944228932e-09
7,1,-5.4465819874e-01,1.0842589166e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-2.2645339166e-42,4.3301270235e+00,1.3943604858e-12,-1.3433119602e-12,-2.5000000026e-03,-7.5000000079e-03,-2.2645339166e-45,8.6602540470e-03,2.7887209717e-15,-2.6866239205e-15,-7.5000000000e+00,-7.8880910692e-09
7,2,-3.7799153207e-01,1.1804839614e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-3.9222877991e-42,4.3301270235e+00,-8.9702691180e-13,1.7448280017e-12,-2.5000000026e-03,-7.5000000079e-03,-3.9222877991e-45,8.6602540470e-03,-1.7940538236e-15,3.4896560035e-15,-7.5000000000e+00,-7.8927806513e-09
7,3,-3.7799153207e-01,1.1804839614e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,5.1358478675e-42,4.3301270235e+00,-1.4082428289e-12,2.6883663806e-12,-2.5000000026e-03,-7.5000000079e-03,5.1358478675e-45,8.6602540470e-03,-2.8164856577e-15,5.3767327612e-15,-7.5000000000e+00,-7.8897297584e-09
7,4,-8.3333333333e-01,1.5842589166e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-2.8160759390e-43,4.3301270235e+00,-1.6776666678e-12,1.6819594157e-13,-2.5000000026e-03,-7.5000000079e-03,-2.8160759390e-46,8.6602540470e-03,-3.3553333356e-15,3.3639188314e-16,-7.5000000000e+00,-7.8934130343e-09
7,5,-8.3333333333e-01,1.5842589166e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-9.3195247449e-43,4.3301270235e+00,-1.5378084390e-12,-9.8499271087e-14,-2.5000000026e-03,-7.5000000079e-03,-9.3195247449e-46,8.6602540470e-03,-3.0756168780e-15,-1.9699854217e-16,-7.5000000000e+00,-7.8934805359e-09
7,6,-6.6666666667e-01,1.6804839614e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-2.2645339166e-42,4.3301270235e+00,3.1390314668e-13,-8.9167024554e-13,-2.5000000026e-03,-7.5000000079e-03,-2.2645339166e-45,8.6602540470e-03,6.2780629337e-16,-1.7833404911e-15,-7.5000000000e+00,-7.8914803581e-09
7,7,-6.6666666667e-01,1.6804839614e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,1.6258622015e-43,4.3301270235e+00,1.6351028450e-13,-6.0519412424e-13,-2.5000000026e-03,-7.5000000079e-03,1.6258622015e-46,8.6602540470e-03,3.2702056899e-16,-1.2103882485e-15,-7.5000000000e+00,-7.8904784928e-09
8,0,-2.5598306414e-01,1.2509255832e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-8.9412203881e-42,4.3301270235e+00,2.6715026457e-12,-4.2272010586e-12,-2.5000000026e-03,-7.5000000079e-03,-8.9412203881e-45,8.6602540470e-03,5.3430052915e-15,-8.4544021173e-15,-7.5000000000e+00,-7.9008986020e-09
8,1,-2.5598306414e-01,1.2509255832e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,1.0967320580e-41,4.3301270235e+00,1.2003981820e-12,-1.4652941476e-12,-2.5000000026e-03,-7.5000000079e-03,1.0967320580e-44,8.6602540470e-03,2.4007963640e-15,-2.9305882953e-15,-7.5000000000e+00,-7.8885014076e-09
8,2,-8.9316397477e-02,1.3471506281e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-2.0777508242e-42,4.3301270235e+00,6.4706741674e-13,-3.0876211266e-13,-2.5000000026e-03,-7.5000000079e-03,-2.0777508242e-45,8.6602540469e-03,1.2941348335e-15,-6.1752422531e-16,-7.5000000000e+00,-7.8984845331e-09
8,3,-8.9316397477e-02,1.3471506281e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,9.9556248680e-43,4.3301270235e+00,2.3787959061e-12,-3.4642714939e-12,-2.5000000026e-03,-7.5000000079e-03,9.9556248680e-46,8.6602540470e-03,4.7575918121e-15,-6.9285429879e-15,-7.5000000000e+00,-7.9013728893e-09
8,4,-5.4465819874e-01,1.7509255832e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-3.7463959182e-42,4.3301270235e+00,-1.5213361126e-12,1.9254850798e-12,-2.5000000026e-03,-7.5000000079e-03,-3.7463959182e-45,8.6602540470e-03,-3.0426722251e-15,3.8509701595e-15,-7.5000000000e+00,-7.8900139755e-09
8,5,-5.4465819874e-01,1.7509255832e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,5.0913277176e-42,4.3301270235e+00,-1.9224761758e-12,2.7017691497e-12,-2.5000000026e-03,-7.5000000079e-03,5.0913277176e-45,8.6602540470e-03,-3.8449523515e-15,5.4035382994e-15,-7.5000000000e+00,-7.8915478596e-09
8,6,-3.7799153207e-01,1.8471506281e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,1.1464976803e-42,4.3301270235e+00,-2.4316870173e-12,2.1270960679e-12,-2.5000000026e-03,-7.5000000079e-03,1.1464976803e-45,8.6602540470e-03,-4.8633740347e-15,4.2541921359e-15,-7.5000000000e+00,-7.8959105920e-09
8,7,-3.7799153207e-01,1.8471506281e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,1.0312975204e-42,4.3301270235e+00,-1.9682462862e-12,1.2720535956e-12,-2.5000000026e-03,-7.5000000079e-03,1.0312975204e-45,8.6602540470e-03,-3.9364925725e-15,2.5441071912e-15,-7.5000000000e+00,-7.8929041081e-09
9,0,-2.5598306414e-01,1.2509255832e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2449406864e-29,4.3301270235e+00,-1.2338575818e-12,2.6220322963e-12,-2.5000000026e-03,-7.5000000079e-03,-1.2449406864e-32,8.6602540470e-03,-2.4677151635e-15,5.2440645927e-15,-7.5000000000e+00,-7.8846698059e-09
9,1,-2.5598306414e-01,1.2509255832e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,8.9382719781e-31,4.3301270235e+00,-5.8904016057e-13,1.2827043533e-12,-2.5000000026e-03,-7.5000000079e-03,8.9382719781e-34,8.6602540470e-03,-1.1780803211e-15,2.5654087067e-15,-7.5000000000e+00,-7.8869115683e-09
9,2,-8.9316397477e-02,1.3471506281e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,2.8234622244e-29,4.3301270235e+00,-1.1830588083e-13,1.7259976499e-13,-2.5000000026e-03,-7.5000000079e-03,2.8234622244e-32,8.6602540469e-03,-2.3661176166e-16,3.4519952999e-16,-7.5000000000e+00,-7.9044726320e-09
9,3,-8.9316397477e-02,1.3471506281e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-2.1563005213e-29,4.3301270235e+00,-1.8931233746e-12,3.4033803569e-12,-2.5000000026e-03,-7.5000000079e-03,-2.1563005213e-32,8.6602540469e-03,-3.7862467492e-15,6.8067607138e-15,-7.5000000000e+00,-7.8993966923e-09
9,4,-5.4465819874e-01,1.7509255832e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,-5.1234629112e-30,4.3301270235e+00,1.4697733635e-13,-6.4767066199e-13,-2.5000000026e-03,-7.5000000079e-03,-5.1234629112e-33,8.6602540470e-03,2.9395467270e-16,-1.2953413240e-15,-7.5000000000e+00,-7.8919564217e-09
9,5,-5.4465819874e-01,1.7509255832e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5481541198e-30,4.3301270235e+00,3.1538901356e-13,-9.8093129664e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5481541198e-33,8.6602540470e-03,6.3077802712e-16,-1.9618625933e-15,-7.5000000000e+00,-7.8909252466e-09
9,6,-3.7799153207e-01,1.8471506281e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,8.9382719783e-31,4.3301270235e+00,8.9206284542e-13,-1.1447339734e-12,-2.5000000026e-03,-7.5000000079e-03,8.9382719783e-34,8.6602540470e-03,1.7841256908e-15,-2.2894679469e-15,-7.5000000000e+00,-7.8973521056e-09
9,7,-3.7799153207e-01,1.8471506281e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2449406864e-29,4.3301270235e+00,4.1328341942e-13,-2.8971658499e-13,-2.5000000026e-03,-7.5000000079e-03,-1.2449406864e-32,8.6602540470e-03,8.2656683884e-16,-5.7943316998e-16,-7.5000000000e+00,-7.8974800033e-09
10,0,-2.5598306414e-01,1.2509255832e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-8.9382719783e-31,4.3301270235e+00,-8.7283876009e-13,1.3897315099e-12,-2.5000000026e-03,-7.5000000079e-03,-8.9382719783e-34,8.6602540470e-03,-1.7456775202e-15,2.7794630197e-15,-7.5000000000e+00,-7.8903150680e-09
10,1,-2.5598306414e-01,1.2509255832e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,1.2449406864e-29,4.3301270235e+00,-4.9723973590e-13,7.0585648764e-13,-2.5000000026e-03,-7.5000000079e-03,1.2449406864e-32,8.6602540470e-03,-9.9447947179e-16,1.4117129753e-15,-7.5000000000e+00,-7.8956938765e-09
10,2,-8.9316397477e-02,1.3471506281e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,2.1563005213e-29,4.3301270235e+00,9.3193198991e-13,-1.6664076282e-12,-2.5000000026e-03,-7.5000000079e-03,2.1563005213e-32,8.6602540469e-03,1.8638639798e-15,-3.3328152564e-15,-7.5000000000e+00,-7.9030053612e-09
