elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,6.4197664813e-32,4.3301270235e+00,2.3313599314e-15,-5.2726146033e-14,-2.5000000026e-03,-7.5000000079e-03,6.4197664813e-35,8.6602540470e-03,4.6627198627e-18,-1.0545229207e-16,-7.5000000000e+00,-7.8955677552e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,6.4197664813e-32,4.3301270235e+00,2.3313599314e-15,-5.2726146033e-14,-2.5000000026e-03,-7.5000000079e-03,6.4197664813e-35,8.6602540470e-03,4.6627198627e-18,-1.0545229207e-16,-7.5000000000e+00,-7.8957596017e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,2.3958894681e-31,4.3301270235e+00,1.7442572706e-13,-2.1067317920e-13,-2.5000000026e-03,-7.5000000079e-03,2.3958894681e-34,8.6602540470e-03,3.4885145412e-16,-4.2134635841e-16,-7.5000000000e+00,-7.8963813266e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,2.3958894681e-31,4.3301270235e+00,1.7442572706e-13,-2.1067317920e-13,-2.5000000026e-03,-7.5000000079e-03,2.3958894681e-34,8.6602540470e-03,3.4885145412e-16,-4.2134635841e-16,-7.5000000000e+00,-7.8960917804e-09
5,0,-5.4465819874e-01,1.0842589166e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-3.1434140758e-29,4.3301270235e+00,-1.0884684957e-12,1.3489399664e-12,-2.5000000026e-03,-7.5000000079e-03,-3.1434140758e-32,8.6602540470e-03,-2.1769369914e-15,2.6978799329e-15,-7.5000000000e+00,-7.8922122171e-09
5,1,-5.4465819874e-01,1.0842589166e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-3.1434140758e-29,4.3301270235e+00,-1.0893358574e-12,1.3472052430e-12,-2.5000000026e-03,-7.5000000079e-03,-3.1434140758e-32,8.6602540470e-03,-2.1786717149e-15,2.6944104859e-15,-7.5000000000e+00,-7.8943207527e-09
5,2,-3.7799153207e-01,1.1804839614e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-7.7590299970e-30,4.3301270235e+00,-1.1463868234e-13,-1.9709824043e-13,-2.5000000026e-03,-7.5000000079e-03,-7.7590299970e-33,8.6602540470e-03,-2.2927736467e-16,-3.9419648085e-16,-7.5000000000e+00,-7.8945374682e-09
5,3,-3.7799153207e-01,1.1804839614e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-7.7590299970e-30,4.3301270235e+00,-1.1463868234e-13,-1.9709824043e-13,-2.5000000026e-03,-7.5000000079e-03,-7.7590299970e-33,8.6602540470e-03,-2.2927736467e-16,-3.9419648085e-16,-7.5000000000e+00,-7.8930755265e-09
5,4,-8.3333333333e-01,1.5842589166e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-1.8433617247e-29,4.3301270235e+00,-2.9208745376e-13,3.5962977614e-13,-2.5000000026e-03,-7.5000000079e-03,-1.8433617247e-32,8.6602540470e-03,-5.8417490753e-16,7.1925955227e-16,-7.5000000000e+00,-7.8937052450e-09
5,5,-8.3333333333e-01,1.5842589166e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-1.8433617247e-29,4.3301270235e+00,-2.9208745376e-13,3.5962977614e-13,-2.5000000026e-03,-7.5000000079e-03,-1.8433617247e-32,8.6602540470e-03,-5.8417490753e-16,7.1925955227e-16,-7.5000000000e+00,-7.8946920112e-09
5,6,-6.6666666667e-01,1.6804839614e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-3.9440081195e-29,4.3301270235e+00,-3.1422313081e-14,-5.0187873860e-14,-2.5000000026e-03,-7.5000000079e-03,-3.9440081195e-32,8.6602540470e-03,-6.2844626161e-17,-1.0037574772e-16,-7.5000000000e+00,-7.8948971804e-09
5,7,-6.6666666667e-01,1.6804839614e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-3.9440081195e-29,4.3301270235e+00,-3.1422313081e-14,-5.3657320812e-14,-2.5000000026e-03,-7.5000000079e-03,-3.9440081195e-32,8.6602540470e-03,-6.2844626161e-17,-1.0731464162e-16,-7.5000000000e+00,-7.8945694426e-09
6,0,-5.4465819874e-01,1.0842589166e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,2.4484253095e-29,4.3301270235e+00,-5.9386278423e-13,4.8633899351e-13,-2.5000000026e-03,-7.5000000079e-03,2.4484253095e-32,8.6602540470e-03,-1.1877255685e-15,9.7267798703e-16,-7.5000000000e+00,-7.8953252824e-09
6,1,-5.4465819874e-01,1.0842589166e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,2.4484253095e-29,4.3301270235e+00,-5.9386278423e-13,4.8460427004e-13,-2.5000000026e-03,-7.5000000079e-03,2.4484253095e-32,8.6602540470e-03,-1.1877255685e-15,9.6920854008e-16,-7.5000000000e+00,-7.8959603300e-09
6,2,-3.7799153207e-01,1.1804839614e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,4.4068730452e-29,4.3301270235e+00,-2.7670807498e-13,5.5232465206e-14,-2.5000000026e-03,-7.5000000079e-03,4.4068730452e-32,8.6602540470e-03,-5.5341614995e-16,1.1046493041e-16,-7.5000000000e+00,-7.8956912120e-09
6,3,-3.7799153207e-01,1.1804839614e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,4.4068730452e-29,4.3301270235e+00,-2.7670807498e-13,5.5232465206e-14,-2.5000000026e-03,-7.5000000079e-03,4.4068730452e-32,8.6602540470e-03,-5.5341614995e-16,1.1046493041e-16,-7.5000000000e+00,-7.8952338001e-09
6,4,-8.3333333333e-01,1.5842589166e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,1.8716585735e-29,4.3301270235e+00,-1.5929546656e-13,1.2855139273e-13,-2.5000000026e-03,-7.5000000079e-03,1.8716585735e-32,8.6602540470e-03,-3.1859093311e-16,2.5710278547e-16,-7.5000000000e+00,-7.8951671867e-09
6,5,-8.3333333333e-01,1.5842589166e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,1.8716585735e-29,4.3301270235e+00,-1.5929546656e-13,1.2855139273e-13,-2.5000000026e-03,-7.5000000079e-03,1.8716585735e-32,8.6602540470e-03,-3.1859093311e-16,2.5710278547e-16,-7.5000000000e+00,-7.8954904836e-09
6,6,-6.6666666667e-01,1.6804839614e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,5.7175176547e-29,4.3301270235e+00,-7.3560886013e-14,1.7056838394e-14,-2.5000000026e-03,-7.5000000079e-03,5.7175176547e-32,8.6602540470e-03,-1.4712177203e-16,3.4113676788e-17,-7.5000000000e+00,-7.8952124838e-09
6,7,-6.6666666667e-01,1.6804839614e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,5.7175176547e-29,4.3301270235e+00,-7.3560886013e-14,1.3587391442e-14,-2.5000000026e-03,-7.5000000079e-03,5.7175176547e-32,8.6602540470e-03,-1.4712177203e-16,2.7174782884e-17,-7.5000000000e+00,-7.8950765925e-09
7,0,-5.4465819874e-01,1.0842589166e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-5.1448991851e-29,4.3301270235e+00,-3.9220201477e-13,4.5705705659e-13,-2.5000000026e-03,-7.5000000079e-03,-5.1448991851e-32,8.6602540470e-03,-7.8440402954e-16,9.1411411318e-16,-7.5000000000e+00,-7.8963875438e-09
7,1,-5.4465819874e-01,1.0842589166e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-5.1448991851e-29,4.3301270235e+00,-3.9220201477e-13,4.5705705659e-13,-2.5000000026e-03,-7.5000000079e-03,-5.1448991851e-32,8.6602540470e-03,-7.8440402954e-16,9.1411411318e-16,-7.5000000000e+00,-7.8969142336e-09
7,2,-3.7799153207e-01,1.1804839614e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-4.2617369217e-29,4.3301270235e+00,-1.7115001258e-13,1.2332441188e-13,-2.5000000026e-03,-7.5000000079e-03,-4.2617369217e-32,8.6602540470e-03,-3.4230002516e-16,2.4664882377e-16,-7.5000000000e+00,-7.8963831029e-09
7,3,-3.7799153207e-01,1.1804839614e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-4.2617369217e-29,4.3301270235e+00,-1.7136685301e-13,1.2332441188e-13,-2.5000000026e-03,-7.5000000079e-03,-4.2617369217e-32,8.6602540470e-03,-3.4273370603e-16,2.4664882377e-16,-7.5000000000e+00,-7.8959940808e-09
7,4,-8.3333333333e-01,1.5842589166e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5930901093e-29,4.3301270235e+00,-1.0451453900e-13,1.2409133730e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5930901093e-32,8.6602540470e-03,-2.0902907800e-16,2.4818267460e-16,-7.5000000000e+00,-7.8957098637e-09
7,5,-8.3333333333e-01,1.5842589166e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5930901093e-29,4.3301270235e+00,-1.0451453900e-13,1.2409133730e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5930901093e-32,8.6602540470e-03,-2.0902907800e-16,2.4818267460e-16,-7.5000000000e+00,-7.8959905281e-09
7,6,-6.6666666667e-01,1.6804839614e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-1.9425230102e-29,4.3301270235e+00,-4.6007586988e-14,3.2844442092e-14,-2.5000000026e-03,-7.5000000079e-03,-1.9425230102e-32,8.6602540470e-03,-9.2015173975e-17,6.5688884183e-17,-7.5000000000e+00,-7.8954540683e-09
7,7,-6.6666666667e-01,1.6804839614e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-1.9425230102e-29,4.3301270235e+00,-4.6007586988e-14,3.2844442092e-14,-2.5000000026e-03,-7.5000000079e-03,-1.9425230102e-32,8.6602540470e-03,-9.2015173975e-17,6.5688884183e-17,-7.5000000000e+00,-7.8953137361e-09
8,0,-2.5598306414e-01,1.2509255832e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-2.0642054931e-31,4.3301270235e+00,3.0655681079e-13,-7.7640279537e-13,-2.5000000026e-03,-7.5000000079e-03,-2.0642054931e-34,8.6602540470e-03,6.1311362159e-16,-1.5528055907e-15,-7.5000000000e+00,-7.8952018256e-09
8,1,-2.5598306414e-01,1.2509255832e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-2.0642054931e-31,4.3301270235e+00,3.0655681079e-13,-7.7640279537e-13,-2.5000000026e-03,-7.5000000079e-03,-2.0642054931e-34,8.6602540470e-03,6.1311362159e-16,-1.5528055907e-15,-7.5000000000e+00,-7.8949158322e-09
8,2,-8.9316397477e-02,1.3471506281e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-3.2474185695e-30,4.3301270235e+00,4.8524166272e-13,-8.1942387455e-13,-2.5000000026e-03,-7.5000000079e-03,-3.2474185695e-33,8.6602540470e-03,9.7048332543e-16,-1.6388477491e-15,-7.5000000000e+00,-7.8950135318e-09
8,3,-8.9316397477e-02,1.3471506281e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-3.2474185695e-30,4.3301270235e+00,4.8524166272e-13,-8.1942387455e-13,-2.5000000026e-03,-7.5000000079e-03,-3.2474185695e-33,8.6602540470e-03,9.7048332543e-16,-1.6388477491e-15,-7.5000000000e+00,-7.8953164007e-09
8,4,-5.4465819874e-01,1.7509255832e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-3.5271180318e-29,4.3301270235e+00,8.1384224508e-14,-2.0771587005e-13,-2.5000000026e-03,-7.5000000079e-03,-3.5271180318e-32,8.6602540470e-03,1.6276844902e-16,-4.1543174010e-16,-7.5000000000e+00,-7.8954043303e-09
8,5,-5.4465819874e-01,1.7509255832e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-3.5271180318e-29,4.3301270235e+00,8.1384224508e-14,-2.0771587005e-13,-2.5000000026e-03,-7.5000000079e-03,-3.5271180318e-32,8.6602540470e-03,1.6276844902e-16,-4.1543174010e-16,-7.5000000000e+00,-7.8950863625e-09
8,6,-3.7799153207e-01,1.8471506281e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000079e+00,-2.8750673617e-30,4.3301270235e+00,1.2997540110e-13,-2.1967477881e-13,-2.5000000026e-03,-7.5000000079e-03,-2.8750673617e-33,8.6602540470e-03,2.5995080221e-16,-4.3934955762e-16,-7.5000000000e+00,-7.8951822857e-09
8,7,-3.7799153207e-01,1.8471506281e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000079e+00,-2.8750673617e-30,4.3301270235e+00,1.2997540110e-13,-2.1967477881e-13,-2.5000000026e-03,-7.5000000079e-03,-2.8750673617e-33,8.6602540470e-03,2.5995080221e-16,-4.3934955762e-16,-7.5000000000e+00,-7.8955233462e-09
9,0,-2.5598306414e-01,1.2509255832e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,4.1330945866e-29,4.3301270235e+00,-9.8802940705e-14,-1.1690038420e-13,-2.5000000026e-03,-7.5000000079e-03,4.1330945866e-32,8.6602540470e-03,-1.9760588141e-16,-2.3380076840e-16,-7.5000000000e+00,-7.8948136917e-09
9,1,-2.5598306414e-01,1.2509255832e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,4.1330945866e-29,4.3301270235e+00,-9.8802940705e-14,-1.1690038420e-13,-2.5000000026e-03,-7.5000000079e-03,4.1330945866e-32,8.6602540470e-03,-1.9760588141e-16,-2.3380076840e-16,-7.5000000000e+00,-7.8948048099e-09
9,2,-8.9316397477e-02,1.3471506281e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,1.4266701917e-29,4.3301270235e+00,6.8509257005e-14,-1.6225013763e-13,-2.5000000026e-03,-7.5000000079e-03,1.4266701917e-32,8.6602540470e-03,1.3701851401e-16,-3.2450027527e-16,-7.5000000000e+00,-7.8948731996e-09
9,3,-8.9316397477e-02,1.3471506281e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,1.4266701917e-29,4.3301270235e+00,6.8509257005e-14,-1.6225013763e-13,-2.5000000026e-03,-7.5000000079e-03,1.4266701917e-32,8.6602540470e-03,1.3701851401e-16,-3.2450027527e-16,-7.5000000000e+00,-7.8948989568e-09
9,4,-5.4465819874e-01,1.7509255832e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,5.4296404103e-29,4.3301270235e+00,-2.6697634938e-14,-3.0691683720e-14,-2.5000000026e-03,-7.5000000079e-03,5.4296404103e-32,8.6602540470e-03,-5.3395269876e-17,-6.1383367440e-17,-7.5000000000e+00,-7.8949620175e-09
9,5,-5.4465819874e-01,1.7509255832e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,5.4296404103e-29,4.3301270235e+00,-2.6697634938e-14,-3.0691683720e-14,-2.5000000026e-03,-7.5000000079e-03,5.4296404103e-32,8.6602540470e-03,-5.3395269876e-17,-6.1383367440e-17,-7.5000000000e+00,-7.8949229376e-09
9,6,-3.7799153207e-01,1.8471506281e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000079e+00,7.9728607107e-30,4.3301270235e+00,1.7742305978e-14,-4.2714094932e-14,-2.5000000026e-03,-7.5000000079e-03,7.9728607107e-33,8.6602540470e-03,3.5484611957e-17,-8.5428189864e-17,-7.5000000000e+00,-7.8949824456e-09
9,7,-3.7799153207e-01,1.8471506281e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000079e+00,7.9728607107e-30,4.3301270235e+00,1.7742305978e-14,-4.2714094932e-14,-2.5000000026e-03,-7.5000000079e-03,7.9728607107e-33,8.6602540470e-03,3.5484611957e-17,-8.5428189864e-17,-7.5000000000e+00,-7.8950446181e-09
10,0,-2.5598306414e-01,1.2509255832e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-3.8765509328e-29,4.3301270235e+00,-6.7193260468e-14,-2.4747229475e-15,-2.5000000026e-03,-7.5000000079e-03,-3.8765509328e-32,8.6602540470e-03,-1.3438652094e-16,-4.9494458950e-18,-7.5000000000e+00,-7.8948092508e-09
10,1,-2.5598306414e-01,1.2509255832e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000079e+00,-3.8765509328e-29,4.3301270235e+00,-6.7193260468e-14,-2.4747229475e-15,-2.5000000026e-03,-7.5000000079e-03,-3.8765509328e-32,8.6602540470e-03,-1.3438652094e-16,-4.9494458950e-18,-7.5000000000e+00,-7.8948145799e-09
10,2,-8.9316397477e-02,1.3471506281e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000079e+00,-3.7073655043e-29,4.3301270235e+00,-5.2761932939e-15,-8.9300847995e-15,-2.5000000026e-03,-7.5000000079e-03,-3.7073655043e-32,8.6602540470e-03,-1.0552386588e-17,-1.7860169599e-17,-7.5000000000e+00,-7.8948714233e-09
