elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000025e+00,-7.5000000033e+00,4.3244910714e-28,4.3301270217e+00,7.9632326666e-10,-1.2392244349e-09,-2.5000000025e-03,-7.5000000033e-03,4.3244910714e-31,8.6602540433e-03,1.5926465333e-12,-2.4784488697e-12,-7.5000000000e+00,-3.3184504034e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000078e+00,-7.5000000029e+00,5.7608492881e-28,4.3301270250e+00,9.9461061674e-10,-1.5826449851e-09,-2.5000000078e-03,-7.5000000029e-03,5.7608492881e-31,8.6602540501e-03,1.9892212335e-12,-3.1652899702e-12,-7.5000000000e+00,-2.8947253483e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000047e+00,-7.5000000069e+00,5.7608492881e-28,4.3301270240e+00,9.9461061674e-10,-1.5826449851e-09,-2.5000000047e-03,-7.5000000069e-03,5.7608492881e-31,8.6602540480e-03,1.9892212335e-12,-3.1652899702e-12,-7.5000000000e+00,-6.9402856795e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000043e+00,-7.5000000061e+00,5.8497192040e-28,4.3301270234e+00,2.9719190433e-09,-4.6248486811e-09,-2.5000000043e-03,-7.5000000061e-03,5.8497192040e-31,8.6602540467e-03,5.9438380866e-12,-9.2496973622e-12,-7.5000000000e+00,-6.1299507692e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000066e+00,-7.5000000002e+00,5.8497192040e-28,4.3301270232e+00,2.9719190433e-09,-4.6248486811e-09,-2.5000000066e-03,-7.5000000002e-03,5.8497192040e-31,8.6602540464e-03,5.9438380866e-12,-9.2496973622e-12,-7.5000000000e+00,-1.5571011147e-10
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000032e+00,-7.5000000079e+00,-6.5900926663e-29,4.3301270236e+00,-2.6647762230e-10,4.2403796132e-10,-2.5000000032e-03,-7.5000000079e-03,-6.5900926663e-32,8.6602540473e-03,-5.3295524461e-13,8.4807592264e-13,-7.5000000000e+00,-7.8760153954e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000037e+00,-7.5000000061e+00,-6.5900926663e-29,4.3301270235e+00,-2.6647762230e-10,4.2403796132e-10,-2.5000000037e-03,-7.5000000061e-03,-6.5900926663e-32,8.6602540470e-03,-5.3295524461e-13,8.4807592264e-13,-7.5000000000e+00,-6.0575988670e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000025e+00,-7.5000000033e+00,-2.3074483160e-28,4.3301270217e+00,-7.9628076593e-10,1.2391694116e-09,-2.5000000025e-03,-7.5000000033e-03,-2.3074483160e-31,8.6602540433e-03,-1.5925615319e-12,2.4783388232e-12,-7.5000000000e+00,-3.3186617898e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000027e+00,-7.5000000071e+00,-2.3074483160e-28,4.3301270230e+00,-7.9628076593e-10,1.2391694116e-09,-2.5000000027e-03,-7.5000000071e-03,-2.3074483160e-31,8.6602540460e-03,-1.5925615319e-12,2.4783388232e-12,-7.5000000000e+00,-7.0657000251e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000047e+00,-7.5000000069e+00,-2.4463815549e-28,4.3301270240e+00,-9.9450794279e-10,1.5825317944e-09,-2.5000000047e-03,-7.5000000069e-03,-2.4463815549e-31,8.6602540480e-03,-1.9890158856e-12,3.1650635888e-12,-7.5000000000e+00,-6.9403460756e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000078e+00,-7.5000000029e+00,-2.4463815549e-28,4.3301270250e+00,-9.9450794279e-10,1.5825317944e-09,-2.5000000078e-03,-7.5000000029e-03,-2.4463815549e-31,8.6602540501e-03,-1.9890158856e-12,3.1650635888e-12,-7.5000000000e+00,-2.8949500575e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000066e+00,-7.5000000002e+00,-8.6080110464e-28,4.3301270232e+00,-2.9717604245e-09,4.6246433332e-09,-2.5000000066e-03,-7.5000000002e-03,-8.6080110464e-31,8.6602540464e-03,-5.9435208491e-12,9.2492866664e-12,-7.5000000000e+00,-1.5601298031e-10
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000043e+00,-7.5000000061e+00,-8.6080110464e-28,4.3301270234e+00,-2.9717604245e-09,4.6246433332e-09,-2.5000000043e-03,-7.5000000061e-03,-8.6080110464e-31,8.6602540467e-03,-5.9435208491e-12,9.2492866664e-12,-7.5000000000e+00,-6.1300315934e-09
5,0,-5.1415608176e-01,1.1018693220e+00,1.0566243270e-01,-2.5000000067e+00,-7.5000000002e+00,-2.2522475293e-27,4.3301270231e+00,-3.0363469985e-09,4.5924903420e-09,-2.5000000067e-03,-7.5000000002e-03,-2.2522475293e-30,8.6602540463e-03,-6.0726939970e-12,9.1849806840e-12,-7.5000000000e+00,-2.0278267954e-10
5,1,-5.1415608176e-01,1.1018693220e+00,3.9433756730e-01,-2.5000000043e+00,-7.5000000061e+00,-2.2522475293e-27,4.3301270233e+00,-3.0363469985e-09,4.5924903420e-09,-2.5000000043e-03,-7.5000000061e-03,-2.2522475293e-30,8.6602540467e-03,-6.0726939970e-12,9.1849806840e-12,-7.5000000000e+00,-6.1376104199e-09
5,2,-2.6415608176e-01,1.2462068893e+00,1.0566243270e-01,-2.5000000048e+00,-7.5000000069e+00,4.1329270087e-27,4.3301270240e+00,-1.0090786713e-09,1.5691855367e-09,-2.5000000048e-03,-7.5000000069e-03,4.1329270087e-30,8.6602540480e-03,-2.0181573426e-12,3.1383710734e-12,-7.5000000000e+00,-6.9471228770e-09
5,3,-2.6415608176e-01,1.2462068893e+00,3.9433756730e-01,-2.5000000079e+00,-7.5000000029e+00,4.1329270087e-27,4.3301270250e+00,-1.0090786713e-09,1.5691855367e-09,-2.5000000079e-03,-7.5000000029e-03,4.1329270087e-30,8.6602540500e-03,-2.0181573426e-12,3.1383710734e-12,-7.5000000000e+00,-2.9289957126e-09
5,4,-8.0283121635e-01,1.6018693220e+00,1.0566243270e-01,-2.5000000025e+00,-7.5000000034e+00,4.3814089377e-27,4.3301270216e+00,-8.1358661128e-10,1.2305542869e-09,-2.5000000025e-03,-7.5000000034e-03,4.3814089377e-30,8.6602540433e-03,-1.6271732226e-12,2.4611085739e-12,-7.5000000000e+00,-3.3507401298e-09
5,5,-8.0283121635e-01,1.6018693220e+00,3.9433756730e-01,-2.5000000027e+00,-7.5000000071e+00,4.3814089377e-27,4.3301270230e+00,-8.1358661128e-10,1.2305542869e-09,-2.5000000027e-03,-7.5000000071e-03,4.3814089377e-30,8.6602540460e-03,-1.6271732226e-12,2.4611085739e-12,-7.5000000000e+00,-7.0723551460e-09
5,6,-5.5283121635e-01,1.7462068893e+00,1.0566243270e-01,-2.5000000032e+00,-7.5000000079e+00,1.9711302748e-26,4.3301270236e+00,-2.7038159038e-10,4.2046184243e-10,-2.5000000032e-03,-7.5000000079e-03,1.9711302748e-29,8.6602540473e-03,-5.4076318076e-13,8.4092368485e-13,-7.5000000000e+00,-7.8818676030e-09
5,7,-5.5283121635e-01,1.7462068893e+00,3.9433756730e-01,-2.5000000037e+00,-7.5000000061e+00,1.9711302748e-26,4.3301270235e+00,-2.7038159038e-10,4.2046184243e-10,-2.5000000037e-03,-7.5000000061e-03,1.9711302748e-29,8.6602540469e-03,-5.4076318076e-13,8.4092368485e-13,-7.5000000000e+00,-6.0769504984e-09
6,0,-5.1415608176e-01,1.1018693220e+00,6.0566243270e-01,-2.5000000043e+00,-7.5000000061e+00,1.0254265452e-26,4.3301270233e+00,3.0363731278e-09,-4.5924727779e-09,-2.5000000043e-03,-7.5000000061e-03,1.0254265452e-29,8.6602540467e-03,6.0727462555e-12,-9.1849455559e-12,-7.5000000000e+00,-6.1375926563e-09
6,1,-5.1415608176e-01,1.1018693220e+00,8.9433756730e-01,-2.5000000067e+00,-7.5000000002e+00,1.0254265452e-26,4.3301270231e+00,3.0363731278e-09,-4.5924727779e-09,-2.5000000067e-03,-7.5000000002e-03,1.0254265452e-29,8.6602540463e-03,6.0727462555e-12,-9.1849455559e-12,-7.5000000000e+00,-2.0270629619e-10
6,2,-2.6415608176e-01,1.2462068893e+00,6.0566243270e-01,-2.5000000079e+00,-7.5000000029e+00,-1.4548995851e-26,4.3301270250e+00,1.0090660946e-09,-1.5690985837e-09,-2.5000000079e-03,-7.5000000029e-03,-1.4548995851e-29,8.6602540500e-03,2.0181321891e-12,-3.1381971674e-12,-7.5000000000e+00,-2.9289770609e-09
6,3,-2.6415608176e-01,1.2462068893e+00,8.9433756730e-01,-2.5000000048e+00,-7.5000000069e+00,-1.4548995851e-26,4.3301270240e+00,1.0090660946e-09,-1.5690985837e-09,-2.5000000048e-03,-7.5000000069e-03,-1.4548995851e-29,8.6602540480e-03,2.0181321891e-12,-3.1381971674e-12,-7.5000000000e+00,-6.9471166597e-09
6,4,-8.0283121635e-01,1.6018693220e+00,6.0566243270e-01,-2.5000000027e+00,-7.5000000071e+00,1.1512391599e-26,4.3301270230e+00,8.1359355017e-10,-1.2305495165e-09,-2.5000000027e-03,-7.5000000071e-03,1.1512391599e-29,8.6602540460e-03,1.6271871003e-12,-2.4610990329e-12,-7.5000000000e+00,-7.0723515933e-09
6,5,-8.0283121635e-01,1.6018693220e+00,8.9433756730e-01,-2.5000000025e+00,-7.5000000034e+00,1.1512391599e-26,4.3301270216e+00,8.1359355017e-10,-1.2305495165e-09,-2.5000000025e-03,-7.5000000034e-03,1.1512391599e-29,8.6602540433e-03,1.6271871003e-12,-2.4610990329e-12,-7.5000000000e+00,-3.3507321362e-09
6,6,-5.5283121635e-01,1.7462068893e+00,6.0566243270e-01,-2.5000000037e+00,-7.5000000061e+00,2.8812173222e-26,4.3301270235e+00,2.7037855461e-10,-4.2043929102e-10,-2.5000000037e-03,-7.5000000061e-03,2.8812173222e-29,8.6602540469e-03,5.4075710923e-13,-8.4087858204e-13,-7.5000000000e+00,-6.0770020127e-09
6,7,-5.5283121635e-01,1.7462068893e+00,8.9433756730e-01,-2.5000000032e+00,-7.5000000079e+00,2.8812173222e-26,4.3301270236e+00,2.7037855461e-10,-4.2043929102e-10,-2.5000000032e-03,-7.5000000079e-03,2.8812173222e-29,8.6602540473e-03,5.4075710923e-13,-8.4087858204e-13,-7.5000000000e+00,-7.8818773730e-09
7,0,-8.1143379864e-02,1.3518693220e+00,1.0566243270e-01,-2.4999999990e+00,-7.5000000119e+00,5.1027778840e-27,4.3301270199e+00,-8.5440422098e-10,1.6585427693e-09,-2.4999999990e-03,-7.5000000119e-03,5.1027778840e-30,8.6602540397e-03,-1.7088084420e-12,3.3170855385e-12,-7.5000000000e+00,-1.1895189722e-08
7,1,-8.1143379864e-02,1.3518693220e+00,3.9433756730e-01,-2.5000000021e+00,-7.5000000097e+00,5.1027778840e-27,4.3301270225e+00,-8.5440422098e-10,1.6585427693e-09,-2.5000000021e-03,-7.5000000097e-03,5.1027778840e-30,8.6602540449e-03,-1.7088084420e-12,3.3170855385e-12,-7.5000000000e+00,-9.6792334148e-09
7,2,1.6885662014e-01,1.4962068893e+00,1.0566243270e-01,-2.5000000020e+00,-7.5000000087e+00,1.3672852132e-27,4.3301270221e+00,-2.4590947768e-09,4.9259760767e-09,-2.5000000020e-03,-7.5000000087e-03,1.3672852132e-30,8.6602540442e-03,-4.9181895535e-12,9.8519521534e-12,-7.5000000000e+00,-8.7224920620e-09
7,3,1.6885662014e-01,1.4962068893e+00,3.9433756730e-01,-2.4999999983e+00,-7.5000000089e+00,1.3672852132e-27,4.3301270184e+00,-2.4590947768e-09,4.9259758599e-09,-2.4999999983e-03,-7.5000000089e-03,1.3672852132e-30,8.6602540368e-03,-4.9181895535e-12,9.8519517197e-12,-7.5000000000e+00,-8.8669844800e-09
7,4,-3.6981851446e-01,1.8518693220e+00,1.0566243270e-01,-2.5000000015e+00,-7.5000000084e+00,1.9971173507e-26,4.3301270222e+00,-2.2893687814e-10,4.4440579688e-10,-2.5000000015e-03,-7.5000000084e-03,1.9971173507e-29,8.6602540444e-03,-4.5787375627e-13,8.8881159377e-13,-7.5000000000e+00,-8.3985218780e-09
7,5,-3.6981851446e-01,1.8518693220e+00,3.9433756730e-01,-2.5000000025e+00,-7.5000000086e+00,1.9971173507e-26,4.3301270233e+00,-2.2893687814e-10,4.4440579688e-10,-2.5000000025e-03,-7.5000000086e-03,1.9971173507e-29,8.6602540466e-03,-4.5787375627e-13,8.8881159377e-13,-7.5000000000e+00,-8.5744877865e-09
7,6,-1.1981851446e-01,1.9962068893e+00,1.0566243270e-01,-2.5000000024e+00,-7.5000000076e+00,5.3512598130e-27,4.3301270229e+00,-6.5891237779e-10,1.3199116279e-09,-2.5000000024e-03,-7.5000000076e-03,5.3512598130e-30,8.6602540459e-03,-1.3178247556e-12,2.6398232558e-12,-7.5000000000e+00,-7.6177464337e-09
7,7,-1.1981851446e-01,1.9962068893e+00,3.9433756730e-01,-2.5000000008e+00,-7.5000000054e+00,5.3512598130e-27,4.3301270207e+00,-6.5891237779e-10,1.3199116279e-09,-2.5000000008e-03,-7.5000000054e-03,5.3512598130e-30,8.6602540414e-03,-1.3178247556e-12,2.6398232558e-12,-7.5000000000e+00,-5.3703104186e-09
8,0,-8.1143379864e-02,1.3518693220e+00,6.0566243270e-01,-2.5000000021e+00,-7.5000000097e+00,-2.2977365083e-26,4.3301270225e+00,8.5435873870e-10,-1.6583965104e-09,-2.5000000021e-03,-7.5000000097e-03,-2.2977365083e-29,8.6602540449e-03,1.7087174774e-12,-3.3167930208e-12,-7.5000000000e+00,-9.6792343030e-09
8,1,-8.1143379864e-02,1.3518693220e+00,8.9433756730e-01,-2.4999999990e+00,-7.5000000119e+00,-2.2977365083e-26,4.3301270199e+00,8.5435873870e-10,-1.6583965104e-09,-2.4999999990e-03,-7.5000000119e-03,-2.2977365083e-29,8.6602540397e-03,1.7087174774e-12,-3.3167930208e-12,-7.5000000000e+00,-1.1895192387e-08
8,2,1.6885662014e-01,1.4962068893e+00,6.0566243270e-01,-2.4999999983e+00,-7.5000000089e+00,-2.1200836747e-26,4.3301270184e+00,2.4589973070e-09,-4.9257373354e-09,-2.4999999983e-03,-7.5000000089e-03,-2.1200836747e-29,8.6602540368e-03,4.9179946140e-12,-9.8514746708e-12,-7.5000000000e+00,-8.8670626397e-09
8,3,1.6885662014e-01,1.4962068893e+00,8.9433756730e-01,-2.5000000020e+00,-7.5000000087e+00,-2.1200836747e-26,4.3301270221e+00,2.4589973070e-09,-4.9257373354e-09,-2.5000000020e-03,-7.5000000087e-03,-2.1200836747e-29,8.6602540442e-03,4.9179946140e-12,-9.8514746708e-12,-7.5000000000e+00,-8.7225169310e-09
8,4,-3.6981851446e-01,1.8518693220e+00,6.0566243270e-01,-2.5000000025e+00,-7.5000000086e+00,2.6553798492e-26,4.3301270233e+00,2.2892495191e-10,-4.4436589824e-10,-2.5000000025e-03,-7.5000000086e-03,2.6553798492e-29,8.6602540466e-03,4.5784990382e-13,-8.8873179649e-13,-7.5000000000e+00,-8.5745117673e-09
8,5,-3.6981851446e-01,1.8518693220e+00,8.9433756730e-01,-2.5000000015e+00,-7.5000000084e+00,2.6553798492e-26,4.3301270222e+00,2.2892495191e-10,-4.4436589824e-10,-2.5000000015e-03,-7.5000000084e-03,2.6553798492e-29,8.6602540444e-03,4.5784990382e-13,-8.8873179649e-13,-7.5000000000e+00,-8.3986115840e-09
8,6,-1.1981851446e-01,1.9962068893e+00,6.0566243270e-01,-2.5000000008e+00,-7.5000000054e+00,3.0840223666e-27,4.3301270207e+00,6.5888635693e-10,-1.3198465758e-09,-2.5000000008e-03,-7.5000000054e-03,3.0840223666e-30,8.6602540414e-03,1.3177727139e-12,-2.6396931516e-12,-7.5000000000e+00,-5.3704853897e-09
8,7,-1.1981851446e-01,1.9962068893e+00,8.9433756730e-01,-2.5000000024e+00,-7.5000000076e+00,3.0840223666e-27,4.3301270229e+00,6.5888635693e-10,-1.3198465758e-09,-2.5000000024e-03,-7.5000000076e-03,3.0840223666e-30,8.6602540459e-03,1.3177727139e-12,-2.6396931516e-12,-7.5000000000e+00,-7.6178015007e-09
