elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,24,-5.9437718052e-02,9.9024748217e-01,5.6350832690e-02,-2.4745740529e+00,-7.5086567960e+00,-1.6531582266e-27,4.3069998244e+00,-5.8923119130e-04,9.8065486202e-04,-2.4745740529e-03,-7.5086567960e-03,-1.6531582266e-30,8.6139996488e-03,-1.1784623826e-06,1.9613097240e-06,-7.5000000000e+00,-8.6567960285e-03
1,25,-5.9437718052e-02,9.9024748217e-01,2.5000000000e-01,-2.4796402828e+00,-7.5113920684e+00,-6.2053206668e-28,4.3123711737e+00,3.7244829958e-03,-6.5240068029e-03,-2.4796402828e-03,-7.5113920684e-03,-6.2053206668e-31,8.6247423474e-03,7.4489659917e-06,-1.3048013606e-05,-7.5000000000e+00,-1.1392068444e-02
1,26,-5.9437718052e-02,9.9024748217e-01,4.4364916731e-01,-2.4881606269e+00,-7.5143378237e+00,4.1209409328e-28,4.3209259379e+00,8.0381971830e-03,-1.4028668468e-02,-2.4881606269e-03,-7.5143378237e-03,4.1209409328e-31,8.6418518758e-03,1.6076394366e-05,-2.8057336936e-05,-7.5000000000e+00,-1.4337823678e-02
2,0,-7.5495800560e-03,1.2577792161e-01,5.5635083269e-01,-2.4933973359e+00,-7.4816255281e+00,-5.4716318186e-29,4.3203315815e+00,-3.4825855885e-04,4.2426767250e-04,-2.4933973359e-03,-7.4816255281e-03,-5.4716318186e-32,8.6406631629e-03,-6.9651711771e-07,8.4853534501e-07,-7.5000000000e+00,1.8374471905e-02
2,1,-7.5495800560e-03,1.2577792161e-01,7.5000000000e-01,-2.4935984911e+00,-7.4812298848e+00,-4.1406832272e-29,4.3205199116e+00,5.6817786845e-04,-1.1961363067e-03,-2.4935984911e-03,-7.4812298848e-03,-4.1406832272e-32,8.6410398231e-03,1.1363557369e-06,-2.3922726134e-06,-7.5000000000e+00,1.8770115231e-02
2,2,-7.5495800560e-03,1.2577792161e-01,9.4364916731e-01,-2.4956934595e+00,-7.4853231146e+00,-2.8097346358e-29,4.3236608358e+00,1.4846142958e-03,-2.8165402859e-03,-2.4956934595e-03,-7.4853231146e-03,-2.8097346358e-32,8.6473216716e-03,2.9692285915e-06,-5.6330805718e-06,-7.5000000000e+00,1.4676885438e-02
2,3,1.6015551826e-01,2.2260250527e-01,5.5635083269e-01,-2.4924245692e+00,-7.4797560516e+00,-1.8692917174e-28,4.3187786424e+00,-3.6342014608e-04,5.4318028658e-04,-2.4924245692e-03,-7.4797560516e-03,-1.8692917174e-31,8.6375572848e-03,-7.2684029216e-07,1.0863605732e-06,-7.5000000000e+00,2.0243948371e-02
2,4,1.6015551826e-01,2.2260250527e-01,7.5000000000e-01,-2.4921908195e+00,-7.4790757528e+00,-1.2788174831e-28,4.3184821351e+00,3.6875483802e-04,-7.4363020896e-04,-2.4921908195e-03,-7.4790757528e-03,-1.2788174831e-31,8.6369642702e-03,7.3750967603e-07,-1.4872604179e-06,-7.5000000000e+00,2.0924247213e-02
2,5,1.6015551826e-01,2.2260250527e-01,9.4364916731e-01,-2.4935342766e+00,-7.4818915231e+00,-6.8834324876e-29,4.3205774349e+00,1.1009298221e-03,-2.0304407045e-03,-2.4935342766e-03,-7.4818915231e-03,-6.8834324876e-32,8.6411548698e-03,2.2018596442e-06,-4.0608814090e-06,-7.5000000000e+00,1.8108476863e-02
2,6,3.2786061657e-01,3.1942708892e-01,5.5635083269e-01,-2.4922860736e+00,-7.4808296728e+00,-2.3266710926e-28,4.3187978024e+00,-1.9806755635e-04,3.2689420701e-04,-2.4922860736e-03,-7.4808296728e-03,-2.3266710926e-31,8.6375956049e-03,-3.9613511269e-07,6.5378841402e-07,-7.5000000000e+00,1.9170327238e-02
2,7,3.2786061657e-01,3.1942708892e-01,7.5000000000e-01,-2.4919275868e+00,-7.4808622996e+00,-1.2788174831e-28,4.3185730477e+00,3.4984598454e-04,-6.2632280487e-04,-2.4919275868e-03,-7.4808622996e-03,-1.2788174831e-31,8.6371460955e-03,6.9969196908e-07,-1.2526456097e-06,-7.5000000000e+00,1.9137700421e-02
2,8,3.2786061657e-01,3.1942708892e-01,9.4364916731e-01,-2.4928297002e+00,-7.4833981917e+00,-2.3096387358e-29,4.3201793131e+00,8.9775952542e-04,-1.5795398167e-03,-2.4928297002e-03,-7.4833981917e-03,-2.3096387358e-32,8.6403586262e-03,1.7955190508e-06,-3.1590796335e-06,-7.5000000000e+00,1.6601808339e-02
2,9,-2.0119874737e-01,4.6118811824e-01,5.5635083269e-01,-2.4969856998e+00,-7.4793779022e+00,-1.8692917174e-28,4.3241731542e+00,-4.4726707185e-03,7.4707924321e-03,-2.4969856998e-03,-7.4793779022e-03,-1.8692917174e-31,8.6483463085e-03,-8.9453414370e-06,1.4941584864e-05,-7.5000000000e+00,2.0622097780e-02
2,10,-2.0119874737e-01,4.6118811824e-01,7.5000000000e-01,-2.4951404501e+00,-7.4711071785e+00,-1.2788174831e-28,4.3204959861e+00,-4.0690813983e-04,2.8188367131e-04,-2.4951404501e-03,-7.4711071785e-03,-1.2788174831e-31,8.6409919721e-03,-8.1381627965e-07,5.6376734262e-07,-7.5000000000e+00,2.8892821539e-02
2,11,-2.0119874737e-01,4.6118811824e-01,9.4364916731e-01,-2.4962857706e+00,-7.4661789366e+00,-6.8834324876e-29,4.3204476095e+00,3.6588544388e-03,-6.9070250895e-03,-2.4962857706e-03,-7.4661789366e-03,-6.8834324876e-32,8.6408952189e-03,7.3177088777e-06,-1.3814050179e-05,-7.5000000000e+00,3.3821063408e-02
2,12,-3.3493649054e-02,5.5801270189e-01,5.5635083269e-01,-2.4936040421e+00,-7.4856422703e+00,-5.8166777314e-28,4.3222950475e+00,-3.9888392069e-03,6.8178330526e-03,-2.4936040421e-03,-7.4856422703e-03,-5.8166777314e-31,8.6445900949e-03,-7.9776784138e-06,1.3635666105e-05,-7.5000000000e+00,1.4357729711e-02
2,13,-3.3493649054e-02,5.5801270189e-01,7.5000000000e-01,-2.4906763119e+00,-7.4798226245e+00,-3.1970437077e-28,4.3182725259e+00,-7.4055098670e-04,1.1089090042e-03,-2.4906763119e-03,-7.4798226245e-03,-3.1970437077e-31,8.6365450518e-03,-1.4811019734e-06,2.2178180084e-06,-7.5000000000e+00,2.0177375464e-02
2,14,-3.3493649054e-02,5.5801270189e-01,9.4364916731e-01,-2.4904225454e+00,-7.4763526567e+00,-5.7740968396e-29,4.3173180089e+00,2.5077372335e-03,-4.6000150441e-03,-2.4904225454e-03,-7.4763526567e-03,-5.7740968396e-32,8.6346360177e-03,5.0154744670e-06,-9.2000300883e-06,-7.5000000000e+00,2.3647343255e-02
2,15,1.3421144926e-01,6.5483728555e-01,5.5635083269e-01,-2.4910566555e+00,-7.4948497360e+00,-5.9276112962e-28,4.3219890398e+00,-2.7041580523e-03,4.6777674598e-03,-2.4910566555e-03,-7.4948497360e-03,-5.9276112962e-31,8.6439780795e-03,-5.4083161047e-06,9.3555349195e-06,-7.5000000000e+00,5.1502640433e-03
2,16,1.3421144926e-01,6.5483728555e-01,7.5000000000e-01,-2.4873566126e+00,-7.4924787494e+00,-1.2788174831e-28,4.3181777548e+00,-2.7334419062e-04,4.4882812390e-04,-2.4873566126e-03,-7.4924787494e-03,-1.2788174831e-31,8.6363555096e-03,-5.4668838124e-07,8.9765624780e-07,-7.5000000000e+00,7.5212506157e-03
2,17,1.3421144926e-01,6.5483728555e-01,9.4364916731e-01,-2.4860139269e+00,-7.4914646368e+00,3.3699763300e-28,4.3168736874e+00,2.1574696711e-03,-3.7801112120e-03,-2.4860139269e-03,-7.4914646368e-03,3.3699763300e-31,8.6337473748e-03,4.3149393422e-06,-7.5602224239e-06,-7.5000000000e+00,8.5353631523e-03
2,18,-3.9484791468e-01,7.9659831486e-01,5.5635083269e-01,-2.4989074532e+00,-7.4825983009e+00,-2.3266710926e-28,4.3237603879e+00,-1.3132539285e-02,2.3175034413e-02,-2.4989074532e-03,-7.4825983009e-03,-2.3266710926e-31,8.6475207757e-03,-2.6265078571e-05,4.6350068827e-05,-7.5000000000e+00,1.7401699124e-02
2,19,-3.9484791468e-01,7.9659831486e-01,7.5000000000e-01,-2.4935370535e+00,-7.4682813414e+00,-1.2788174831e-28,4.3150607723e+00,-5.9174505552e-03,1.0417620871e-02,-2.4935370535e-03,-7.4682813414e-03,-1.2788174831e-31,8.6301215446e-03,-1.1834901110e-05,2.0835241742e-05,-7.5000000000e+00,3.1718658579e-02
2,20,-3.9484791468e-01,7.9659831486e-01,9.4364916731e-01,-2.4922539810e+00,-7.4561604726e+00,-2.3096387358e-29,4.3106661458e+00,1.2976381748e-03,-2.3397926715e-03,-2.4922539810e-03,-7.4561604726e-03,-2.3096387358e-32,8.6213322917e-03,2.5952763496e-06,-4.6795853430e-06,-7.5000000000e+00,4.3839527373e-02
2,21,-2.2714281636e-01,8.9342289852e-01,5.5635083269e-01,-2.4931169045e+00,-7.4969965135e+00,-5.9276112962e-28,4.3215571133e+00,-1.1295960784e-02,1.9921358303e-02,-2.4931169045e-03,-7.4969965135e-03,-5.9276112962e-31,8.6431142267e-03,-2.2591921567e-05,3.9842716606e-05,-7.5000000000e+00,3.0034865207e-03
2,22,-2.2714281636e-01,8.9342289852e-01,7.5000000000e-01,-2.4860164487e+00,-7.4878663656e+00,-1.2788174831e-28,4.3126516284e+00,-5.5315593273e-03,9.7903207016e-03,-2.4860164487e-03,-7.4878663656e-03,-1.2788174831e-31,8.6253032569e-03,-1.1063118655e-05,1.9580641403e-05,-7.5000000000e+00,1.2133634448e-02
2,23,-2.2714281636e-01,8.9342289852e-01,9.4364916731e-01,-2.4826867137e+00,-7.4799395044e+00,3.3699763300e-28,4.3074903456e+00,2.3284212896e-04,-3.4071689953e-04,-2.4826867137e-03,-7.4799395044e-03,3.3699763300e-31,8.6149806911e-03,4.6568425791e-07,-6.8143379905e-07,-7.5000000000e+00,2.0060495641e-02
2,24,-5.9437718052e-02,9.9024748217e-01,5.5635083269e-01,-2.4881606269e+00,-7.5143378237e+00,-2.7203957617e-28,4.3209259379e+00,-8.0381971730e-03,1.4028668459e-02,-2.4881606269e-03,-7.5143378237e-03,-2.7203957617e-31,8.6418518758e-03,-1.6076394346e-05,2.8057336919e-05,-7.5000000000e+00,-1.4337823682e-02
2,25,-5.9437718052e-02,9.9024748217e-01,7.5000000000e-01,-2.4796402828e+00,-7.5113920685e+00,5.5293382550e-28,4.3123711737e+00,-3.7244829905e-03,6.5240067995e-03,-2.4796402828e-03,-7.5113920685e-03,5.5293382550e-31,8.6247423474e-03,-7.4489659809e-06,1.3048013599e-05,-7.5000000000e+00,-1.1392068457e-02
2,26,-5.9437718052e-02,9.9024748217e-01,9.4364916731e-01,-2.4745740530e+00,-7.5086567960e+00,1.3779072272e-27,4.3069998244e+00,5.8923119207e-04,-9.8065486030e-04,-2.4745740530e-03,-7.5086567960e-03,1.3779072272e-30,8.6139996488e-03,1.1784623841e-06,-1.9613097206e-06,-7.5000000000e+00,-8.6567960396e-03
3,0,4.2546312184e-01,3.7577792161e-01,5.6350832690e-02,-2.4943710347e+00,-7.4818568571e+00,1.3827675879e-30,4.3210692030e+00,-9.1904184570e-04,1.5672524650e-03,-2.4943710347e-03,-7.4818568571e-03,1.3827675879e-33,8.6421384059e-03,-1.8380836914e-06,3.1345049301e-06,-7.5000000000e+00,1.8143142870e-02
3,1,4.2546312184e-01,3.7577792161e-01,2.5000000000e-01,-2.4936346539e+00,-7.4791552324e+00,1.3254348704e-28,4.3195586234e+00,-3.6748846807e-04,6.1613691280e-04,-2.4936346539e-03,-7.4791552324e-03,1.3254348704e-31,8.6391172468e-03,-7.3497693614e-07,1.2322738256e-06,-7.5000000000e+00,2.0844767596e-02
3,2,4.2546312184e-01,3.7577792161e-01,4.4364916731e-01,-2.4935051622e+00,-7.4796105841e+00,2.6370420650e-28,4.3195016436e+00,1.8406490956e-04,-3.3497863945e-04,-2.4935051622e-03,-7.4796105841e-03,2.6370420650e-31,8.6390032871e-03,3.6812981912e-07,-6.6995727889e-07,-7.5000000000e+00,2.0389415872e-02
3,3,5.9316822015e-01,4.7260250527e-01,5.6350832690e-02,-2.4930723938e+00,-7.4823534057e+00,4.0088106512e-29,4.3203107667e+00,-1.2079483194e-03,1.9686535460e-03,-2.4930723938e-03,-7.4823534057e-03,4.0088106512e-32,8.6406215334e-03,-2.4158966389e-06,3.9373070920e-06,-7.5000000000e+00,1.7646594342e-02
3,4,5.9316822015e-01,4.7260250527e-01,2.5000000000e-01,-2.4924392846e+00,-7.4788272874e+00,1.1399826409e-28,4.3186255865e+00,-4.5962523260e-04,6.9116616207e-04,-2.4924392846e-03,-7.4788272874e-03,1.1399826409e-31,8.6372511729e-03,-9.1925046520e-07,1.3823323241e-06,-7.5000000000e+00,2.1172712572e-02
3,5,5.9316822015e-01,4.7260250527e-01,4.4364916731e-01,-2.4927511633e+00,-7.4794294573e+00,1.8790842166e-28,4.3189672015e+00,2.8869785424e-04,-5.8632122188e-04,-2.4927511633e-03,-7.4794294573e-03,1.8790842166e-31,8.6379344031e-03,5.7739570849e-07,-1.1726424438e-06,-7.5000000000e+00,2.0570542705e-02
3,6,7.6087331846e-01,5.6942708892e-01,5.6350832690e-02,-2.4935155796e+00,-7.4875009940e+00,1.7896350951e-29,4.3224034361e+00,-1.6968882890e-03,2.6939838373e-03,-2.4935155796e-03,-7.4875009940e-03,1.7896350951e-32,8.6448068722e-03,-3.3937765780e-06,5.3879676747e-06,-7.5000000000e+00,1.2499005986e-02
3,7,7.6087331846e-01,5.6942708892e-01,2.5000000000e-01,-2.4926420353e+00,-7.4821863401e+00,3.4555946646e-29,4.3199677014e+00,-7.5179549294e-04,1.0901246217e-03,-2.4926420353e-03,-7.4821863401e-03,3.4555946646e-32,8.6399354029e-03,-1.5035909859e-06,2.1802492433e-06,-7.5000000000e+00,1.7813659908e-02
3,8,7.6087331846e-01,5.6942708892e-01,4.4364916731e-01,-2.4930515776e+00,-7.4819712859e+00,5.1215542340e-29,4.3201319577e+00,1.9329730312e-04,-5.1373459400e-04,-2.4930515776e-03,-7.4819712859e-03,5.1215542340e-32,8.6402639154e-03,3.8659460623e-07,-1.0274691880e-06,-7.5000000000e+00,1.8028714088e-02
3,9,2.3181395453e-01,7.1118811824e-01,5.6350832690e-02,-2.5015796811e+00,-7.4758988826e+00,-4.9183695551e-28,4.3258605797e+00,-2.1949375050e-03,3.7584791520e-03,-2.5015796811e-03,-7.4758988826e-03,-4.9183695551e-31,8.6517211595e-03,-4.3898750100e-06,7.5169583039e-06,-7.5000000000e+00,2.4101117367e-02
3,10,2.3181395453e-01,7.1118811824e-01,2.5000000000e-01,-2.5015465814e+00,-7.4782887805e+00,9.0056484200e-29,4.3263703371e+00,2.5202446212e-04,-4.6113707571e-04,-2.5015465814e-03,-7.4782887805e-03,9.0056484200e-32,8.6527406742e-03,5.0404892424e-07,-9.2227415143e-07,-7.5000000000e+00,2.1711219476e-02
3,11,2.3181395453e-01,7.1118811824e-01,4.4364916731e-01,-2.5009491624e+00,-7.4849572289e+00,6.7194992391e-28,4.3277004813e+00,2.6989864292e-03,-4.6807533034e-03,-2.5009491624e-03,-7.4849572289e-03,6.7194992391e-31,8.6554009626e-03,5.3979728585e-06,-9.3615066068e-06,-7.5000000000e+00,1.5042771054e-02
3,12,3.9951905284e-01,8.0801270189e-01,5.6350832690e-02,-2.4909630570e+00,-7.4758121450e+00,-1.0276058814e-28,4.3176300733e+00,-2.7298612672e-03,4.4717716705e-03,-2.4909630570e-03,-7.4758121450e-03,-1.0276058814e-31,8.6352601466e-03,-5.4597225345e-06,8.9435433410e-06,-7.5000000000e+00,2.4187855025e-02
3,13,3.9951905284e-01,8.0801270189e-01,2.5000000000e-01,-2.4928023384e+00,-7.4776965977e+00,2.2514121050e-28,4.3194999878e+00,5.9006787633e-04,-1.1957904709e-03,-2.4928023384e-03,-7.4776965977e-03,2.2514121050e-31,8.6389999757e-03,1.1801357527e-06,-2.3915809418e-06,-7.5000000000e+00,2.2303402253e-02
3,14,3.9951905284e-01,8.0801270189e-01,4.4364916731e-01,-2.4944153994e+00,-7.4848309127e+00,5.5304300914e-28,4.3227634848e+00,3.9099970199e-03,-6.8633526123e-03,-2.4944153994e-03,-7.4848309127e-03,5.5304300914e-31,8.6455269696e-03,7.8199940398e-06,-1.3726705225e-05,-7.5000000000e+00,1.5169087304e-02
3,15,5.6722415115e-01,9.0483728555e-01,5.6350832690e-02,-2.4820882595e+00,-7.4803764471e+00,1.6146326624e-29,4.3122506725e+00,-4.1522319680e-03,6.6221734333e-03,-2.4820882595e-03,-7.4803764471e-03,1.6146326624e-32,8.6245013450e-03,-8.3044639360e-06,1.3244346867e-05,-7.5000000000e+00,1.9623552855e-02
3,16,5.6722415115e-01,9.0483728555e-01,2.5000000000e-01,-2.4854562154e+00,-7.4807914126e+00,9.0056484200e-29,4.3149047905e+00,4.0664352031e-05,-4.9333462180e-04,-2.4854562154e-03,-7.4807914126e-03,9.0056484200e-32,8.6298095809e-03,8.1328704063e-08,-9.8666924360e-07,-7.5000000000e+00,1.9208587391e-02
3,17,5.6722415115e-01,9.0483728555e-01,4.4364916731e-01,-2.4889360496e+00,-7.4874275519e+00,1.6396664178e-28,4.3195256864e+00,4.2335606721e-03,-7.6088426769e-03,-2.4889360496e-03,-7.4874275519e-03,1.6396664178e-31,8.6390513729e-03,8.4671213441e-06,-1.5217685354e-05,-7.5000000000e+00,1.2572448102e-02
3,18,3.8164787215e-02,1.0465983149e+00,5.6350832690e-02,-2.5201648482e+00,-7.4630660008e+00,-1.7565109523e-27,4.3333216822e+00,-5.5465642550e-04,1.0006166124e-03,-2.5201648482e-03,-7.4630660008e-03,-1.7565109523e-30,8.6666433645e-03,-1.1093128510e-06,2.0012332249e-06,-7.5000000000e+00,3.6933999174e-02
3,19,3.8164787215e-02,1.0465983149e+00,2.5000000000e-01,-2.5188311350e+00,-7.4722012163e+00,-7.2388479234e-28,4.3349980227e+00,3.7877141311e-03,-6.4875002907e-03,-2.5188311350e-03,-7.4722012163e-03,-7.2388479234e-31,8.6699960454e-03,7.5754282622e-06,-1.2975000581e-05,-7.5000000000e+00,2.7798783740e-02
3,20,3.8164787215e-02,1.0465983149e+00,4.4364916731e-01,-2.5157618943e+00,-7.4867365563e+00,3.0874136762e-28,4.3368615370e+00,8.1300846877e-03,-1.3975617194e-02,-2.5157618943e-03,-7.4867365563e-03,3.0874136762e-31,8.6737230740e-03,1.6260169375e-05,-2.7951234388e-05,-7.5000000000e+00,1.3263443694e-02
