elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.9631119487e-16,-3.2526065175e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.1926223897e-18,-6.5052130349e-19,-7.5000000000e+00,-7.8953554805e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.9631119487e-16,-3.2526065175e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.1926223897e-18,-6.5052130349e-19,-7.5000000000e+00,-7.8953563687e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0842021725e-15,-1.0842021725e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.1684043450e-18,-2.1684043450e-18,-7.5000000000e+00,-7.8953554805e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0842021725e-15,-1.0842021725e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.1684043450e-18,-2.1684043450e-18,-7.5000000000e+00,-7.8953519278e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.8431436932e-15,-1.0842021725e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.6862873865e-18,-2.1684043450e-18,-7.5000000000e+00,-7.8953545923e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.8431436932e-15,-1.0842021725e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.6862873865e-18,-2.1684043450e-18,-7.5000000000e+00,-7.8953581450e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3368086899e-15,-4.3368086899e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.6736173799e-18,-8.6736173799e-18,-7.5000000000e+00,-7.8953563687e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3368086899e-15,-4.3368086899e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.6736173799e-18,-8.6736173799e-18,-7.5000000000e+00,-7.8953519278e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,7.0473141212e-16,-8.1315162936e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.4094628242e-18,-1.6263032587e-18,-7.5000000000e+00,-7.8953581450e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,7.0473141212e-16,-8.1315162936e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.4094628242e-18,-1.6263032587e-18,-7.5000000000e+00,-7.8953608096e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,6.5052130349e-16,-8.6736173799e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.3010426070e-18,-1.7347234760e-18,-7.5000000000e+00,-7.8953590332e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,6.5052130349e-16,-8.6736173799e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.3010426070e-18,-1.7347234760e-18,-7.5000000000e+00,-7.8953572569e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.7105054312e-15,-3.2526065175e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.4210108624e-18,-6.5052130349e-18,-7.5000000000e+00,-7.8953599214e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.7105054312e-15,-3.2526065175e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.4210108624e-18,-6.5052130349e-18,-7.5000000000e+00,-7.8953616978e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.6020852140e-15,-1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.2041704279e-18,-3.4694469520e-18,-7.5000000000e+00,-7.8953608096e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.6020852140e-15,-1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.2041704279e-18,-3.4694469520e-18,-7.5000000000e+00,-7.8953590332e-09
5,0,-5.1415608176e-01,1.1018693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-4.3368086899e-16,8.6736173799e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-8.6736173799e-19,1.7347234760e-18,-7.5000000000e+00,-7.8953554805e-09
5,1,-5.1415608176e-01,1.1018693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-4.3368086899e-16,8.6736173799e-16,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-8.6736173799e-19,1.7347234760e-18,-7.5000000000e+00,-7.8953554805e-09
5,2,-2.6415608176e-01,1.2462068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953581450e-09
5,3,-2.6415608176e-01,1.2462068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953581450e-09
5,4,-8.0283121635e-01,1.6018693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953554805e-09
5,5,-8.0283121635e-01,1.6018693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953581450e-09
5,6,-5.5283121635e-01,1.7462068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953590332e-09
5,7,-5.5283121635e-01,1.7462068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
6,0,-5.1415608176e-01,1.1018693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.3010426070e-15,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.6020852140e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953599214e-09
6,1,-5.1415608176e-01,1.1018693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.3010426070e-15,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.6020852140e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
6,2,-2.6415608176e-01,1.2462068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3010426070e-15,3.4694469520e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.6020852140e-18,6.9388939039e-18,-7.5000000000e+00,-7.8953581450e-09
6,3,-2.6415608176e-01,1.2462068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3010426070e-15,3.4694469520e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.6020852140e-18,6.9388939039e-18,-7.5000000000e+00,-7.8953563687e-09
6,4,-8.0283121635e-01,1.6018693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953581450e-09
6,5,-8.0283121635e-01,1.6018693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953563687e-09
6,6,-5.5283121635e-01,1.7462068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953572569e-09
6,7,-5.5283121635e-01,1.7462068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953554805e-09
7,0,-8.1143379864e-02,1.3518693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.3010426070e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,2.6020852140e-18,-7.5000000000e+00,-7.8953581450e-09
7,1,-8.1143379864e-02,1.3518693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.3010426070e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,2.6020852140e-18,-7.5000000000e+00,-7.8953563687e-09
7,2,1.6885662014e-01,1.4962068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.6020852140e-15,5.2041704279e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.2041704279e-18,1.0408340856e-17,-7.5000000000e+00,-7.8953563687e-09
7,3,1.6885662014e-01,1.4962068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.6020852140e-15,5.2041704279e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.2041704279e-18,1.0408340856e-17,-7.5000000000e+00,-7.8953599214e-09
7,4,-3.6981851446e-01,1.8518693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953616978e-09
7,5,-3.6981851446e-01,1.8518693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,0.0000000000e+00,-7.5000000000e+00,-7.8953608096e-09
7,6,-1.1981851446e-01,1.9962068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953599214e-09
7,7,-1.1981851446e-01,1.9962068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953599214e-09
8,0,-8.1143379864e-02,1.3518693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.5178830415e-15,3.9031278209e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-3.0357660830e-18,7.8062556419e-18,-7.5000000000e+00,-7.8953590332e-09
8,1,-8.1143379864e-02,1.3518693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.5178830415e-15,3.9031278209e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-3.0357660830e-18,7.8062556419e-18,-7.5000000000e+00,-7.8953616978e-09
8,2,1.6885662014e-01,1.4962068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3010426070e-15,2.6020852140e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.6020852140e-18,5.2041704279e-18,-7.5000000000e+00,-7.8953625859e-09
8,3,1.6885662014e-01,1.4962068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3010426070e-15,2.6020852140e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.6020852140e-18,5.2041704279e-18,-7.5000000000e+00,-7.8953608096e-09
8,4,-3.6981851446e-01,1.8518693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953599214e-09
8,5,-3.6981851446e-01,1.8518693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,3.4694469520e-18,-7.5000000000e+00,-7.8953634741e-09
8,6,-1.1981851446e-01,1.9962068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,3.4694469520e-18,-7.5000000000e+00,-7.8953688032e-09
8,7,-1.1981851446e-01,1.9962068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,0.0000000000e+00,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,0.0000000000e+00,3.4694469520e-18,-7.5000000000e+00,-7.8953688032e-09
