elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000042e+00,-7.5000000056e+00,4.4000088896e-28,4.3301270236e+00,-3.4916627490e-10,5.5035891114e-10,-2.5000000042e-03,-7.5000000056e-03,4.4000088896e-31,8.6602540472e-03,-6.9833254979e-13,1.1007178223e-12,-7.5000000000e+00,-5.5533817545e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000018e+00,3.1576511200e-28,4.3301270211e+00,-1.1174764685e-09,1.7324487629e-09,-2.5000000026e-03,-7.5000000018e-03,3.1576511200e-31,8.6602540423e-03,-2.2349529370e-12,3.4648975258e-12,-7.5000000000e+00,-1.7948975639e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000028e+00,-7.5000000071e+00,3.1576511200e-28,4.3301270230e+00,-1.1174764685e-09,1.7324487629e-09,-2.5000000028e-03,-7.5000000071e-03,3.1576511200e-31,8.6602540460e-03,-2.2349529370e-12,3.4648975258e-12,-7.5000000000e+00,-7.0760046711e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000053e+00,-7.5000000069e+00,1.6421056730e-27,4.3301270242e+00,-1.3031062317e-09,2.0539676999e-09,-2.5000000053e-03,-7.5000000069e-03,1.6421056730e-30,8.6602540483e-03,-2.6062124635e-12,4.1079353997e-12,-7.5000000000e+00,-6.9272427794e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000098e+00,-7.5000000012e+00,1.6421056730e-27,4.3301270258e+00,-1.3031062317e-09,2.0539676999e-09,-2.5000000098e-03,-7.5000000012e-03,1.6421056730e-30,8.6602540515e-03,-2.6062124635e-12,4.1079353997e-12,-7.5000000000e+00,-1.2134604432e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000082e+00,-7.4999999975e+00,1.1784514412e-27,4.3301270233e+00,-4.1704789168e-09,6.4655865072e-09,-2.5000000082e-03,-7.4999999975e-03,1.1784514412e-30,8.6602540465e-03,-8.3409578336e-12,1.2931173014e-11,-7.5000000000e+00,2.5450237473e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000048e+00,-7.5000000060e+00,1.1784514412e-27,4.3301270234e+00,-4.1704789168e-09,6.4655865072e-09,-2.5000000048e-03,-7.5000000060e-03,1.1784514412e-30,8.6602540468e-03,-8.3409578336e-12,1.2931173014e-11,-7.5000000000e+00,-5.9656155571e-09
5,0,-5.4465819874e-01,1.0842589166e+00,7.0441621802e-02,-2.5000000093e+00,-7.4999999949e+00,1.6465427140e-28,4.3301270237e+00,-5.2950918569e-09,7.9919665587e-09,-2.5000000093e-03,-7.4999999949e-03,1.6465427140e-31,8.6602540475e-03,-1.0590183714e-11,1.5983933117e-11,-7.5000000000e+00,5.1281521252e-09
5,1,-5.4465819874e-01,1.0842589166e+00,2.6289171153e-01,-2.5000000061e+00,-7.5000000024e+00,1.6465427140e-28,4.3301270236e+00,-5.2950922905e-09,7.9919661250e-09,-2.5000000061e-03,-7.5000000024e-03,1.6465427140e-31,8.6602540471e-03,-1.0590184581e-11,1.5983932250e-11,-7.5000000000e+00,-2.4078881111e-09
5,2,-3.7799153207e-01,1.1804839614e+00,7.0441621802e-02,-2.5000000067e+00,-7.5000000039e+00,4.7249880378e-29,4.3301270246e+00,-2.6605633948e-09,3.8337266744e-09,-2.5000000067e-03,-7.5000000039e-03,4.7249880378e-32,8.6602540491e-03,-5.3211267896e-12,7.6674533489e-12,-7.5000000000e+00,-3.9031649024e-09
5,3,-3.7799153207e-01,1.1804839614e+00,2.6289171153e-01,-2.5000000106e+00,-7.4999999981e+00,4.7249880378e-29,4.3301270258e+00,-2.6605633948e-09,3.8337266744e-09,-2.5000000106e-03,-7.4999999981e-03,4.7249880378e-32,8.6602540516e-03,-5.3211267896e-12,7.6674533489e-12,-7.5000000000e+00,1.8753967268e-09
5,4,-8.3333333333e-01,1.5842589166e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000005e+00,4.4118979052e-29,4.3301270208e+00,-1.4188154551e-09,2.1414412417e-09,-2.5000000026e-03,-7.5000000005e-03,4.4118979052e-32,8.6602540416e-03,-2.8376309102e-12,4.2828824834e-12,-7.5000000000e+00,-5.0578030653e-10
5,5,-8.3333333333e-01,1.5842589166e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000050e+00,4.4118979052e-29,4.3301270223e+00,-1.4188154551e-09,2.1414412417e-09,-2.5000000026e-03,-7.5000000050e-03,4.4118979052e-32,8.6602540446e-03,-2.8376309102e-12,4.2828824834e-12,-7.5000000000e+00,-4.9977799677e-09
5,6,-6.6666666667e-01,1.6804839614e+00,7.0441621802e-02,-2.5000000033e+00,-7.5000000065e+00,1.2660567290e-29,4.3301270233e+00,-7.1289587065e-10,1.0272440378e-09,-2.5000000033e-03,-7.5000000065e-03,1.2660567290e-32,8.6602540466e-03,-1.4257917413e-12,2.0544880757e-12,-7.5000000000e+00,-6.4930505417e-09
5,7,-6.6666666667e-01,1.6804839614e+00,2.6289171153e-01,-2.5000000039e+00,-7.5000000038e+00,1.2660567290e-29,4.3301270229e+00,-7.1289587065e-10,1.0272449052e-09,-2.5000000039e-03,-7.5000000038e-03,1.2660567290e-32,8.6602540458e-03,-1.4257917413e-12,2.0544898104e-12,-7.5000000000e+00,-3.7585312640e-09
6,0,-5.4465819874e-01,1.0842589166e+00,4.0377495514e-01,-2.5000000049e+00,-7.5000000052e+00,-1.4831652789e-28,4.3301270235e+00,-7.7297602658e-14,4.0651453757e-14,-2.5000000049e-03,-7.5000000052e-03,-1.4831652789e-31,8.6602540470e-03,-1.5459520532e-16,8.1302907513e-17,-7.5000000000e+00,-5.1663073819e-09
6,1,-5.4465819874e-01,1.0842589166e+00,5.9622504486e-01,-2.5000000049e+00,-7.5000000052e+00,-1.4831652789e-28,4.3301270235e+00,-7.7189182440e-14,3.9350411150e-14,-2.5000000049e-03,-7.5000000052e-03,-1.4831652789e-31,8.6602540470e-03,-1.5437836488e-16,7.8700822299e-17,-7.5000000000e+00,-5.1663979761e-09
6,2,-3.7799153207e-01,1.1804839614e+00,4.0377495514e-01,-2.5000000053e+00,-7.5000000060e+00,-4.5826205263e-29,4.3301270241e+00,-1.8934444243e-14,-3.7747750625e-14,-2.5000000053e-03,-7.5000000060e-03,-4.5826205263e-32,8.6602540482e-03,-3.7868888487e-17,-7.5495501250e-17,-7.5000000000e+00,-6.0183502626e-09
6,3,-3.7799153207e-01,1.1804839614e+00,5.9622504486e-01,-2.5000000053e+00,-7.5000000060e+00,-4.5826205263e-29,4.3301270241e+00,-1.8934444243e-14,-3.7747750625e-14,-2.5000000053e-03,-7.5000000060e-03,-4.5826205263e-32,8.6602540482e-03,-3.7868888487e-17,-7.5495501250e-17,-7.5000000000e+00,-6.0182880901e-09
6,4,-8.3333333333e-01,1.5842589166e+00,4.0377495514e-01,-2.5000000027e+00,-7.5000000066e+00,-4.7849516463e-29,4.3301270228e+00,-2.1133295927e-14,9.7766663913e-15,-2.5000000027e-03,-7.5000000066e-03,-4.7849516463e-32,8.6602540457e-03,-4.2266591854e-17,1.9553332783e-17,-7.5000000000e+00,-6.6419811873e-09
6,5,-8.3333333333e-01,1.5842589166e+00,5.9622504486e-01,-2.5000000027e+00,-7.5000000066e+00,-4.7849516463e-29,4.3301270228e+00,-2.1133295927e-14,9.7766663913e-15,-2.5000000027e-03,-7.5000000066e-03,-4.7849516463e-32,8.6602540457e-03,-4.2266591854e-17,1.9553332783e-17,-7.5000000000e+00,-6.6420193789e-09
6,6,-6.6666666667e-01,1.6804839614e+00,4.0377495514e-01,-2.5000000031e+00,-7.5000000075e+00,-4.2539393365e-29,4.3301270235e+00,-5.0095587532e-15,-9.8025114334e-15,-2.5000000031e-03,-7.5000000075e-03,-4.2539393365e-32,8.6602540469e-03,-1.0019117506e-17,-1.9605022867e-17,-7.5000000000e+00,-7.4939618955e-09
6,7,-6.6666666667e-01,1.6804839614e+00,5.9622504486e-01,-2.5000000031e+00,-7.5000000075e+00,-4.2539393365e-29,4.3301270235e+00,-5.0095587532e-15,-1.0669873171e-14,-2.5000000031e-03,-7.5000000075e-03,-4.2539393365e-32,8.6602540469e-03,-1.0019117506e-17,-2.1339746343e-17,-7.5000000000e+00,-7.4939618955e-09
7,0,-5.4465819874e-01,1.0842589166e+00,7.3710828847e-01,-2.5000000061e+00,-7.5000000024e+00,1.7565626158e-30,4.3301270236e+00,5.2948749140e-09,-7.9917209036e-09,-2.5000000061e-03,-7.5000000024e-03,1.7565626158e-33,8.6602540471e-03,1.0589749828e-11,-1.5983441807e-11,-7.5000000000e+00,-2.4082167371e-09
7,1,-5.4465819874e-01,1.0842589166e+00,9.2955837820e-01,-2.5000000093e+00,-7.4999999949e+00,1.7565626158e-30,4.3301270237e+00,5.2948749140e-09,-7.9917209036e-09,-2.5000000093e-03,-7.4999999949e-03,1.7565626158e-33,8.6602540475e-03,1.0589749828e-11,-1.5983441807e-11,-7.5000000000e+00,5.1273820745e-09
7,2,-3.7799153207e-01,1.1804839614e+00,7.3710828847e-01,-2.5000000106e+00,-7.4999999981e+00,6.5555809269e-30,4.3301270258e+00,2.6605631751e-09,-3.8338247361e-09,-2.5000000106e-03,-7.4999999981e-03,6.5555809269e-33,8.6602540516e-03,5.3211263501e-12,-7.6676494723e-12,-7.5000000000e+00,1.8748798070e-09
7,3,-3.7799153207e-01,1.1804839614e+00,9.2955837820e-01,-2.5000000067e+00,-7.5000000039e+00,6.5555809269e-30,4.3301270246e+00,2.6605631751e-09,-3.8338247361e-09,-2.5000000067e-03,-7.5000000039e-03,6.5555809269e-33,8.6602540491e-03,5.3211263501e-12,-7.6676494723e-12,-7.5000000000e+00,-3.9033798416e-09
7,4,-8.3333333333e-01,1.5842589166e+00,7.3710828847e-01,-2.5000000026e+00,-7.5000000050e+00,8.5788921263e-30,4.3301270223e+00,1.4187576574e-09,-2.1413751194e-09,-2.5000000026e-03,-7.5000000050e-03,8.5788921263e-33,8.6602540446e-03,2.8375153147e-12,-4.2827502389e-12,-7.5000000000e+00,-4.9979140826e-09
7,5,-8.3333333333e-01,1.5842589166e+00,9.2955837820e-01,-2.5000000026e+00,-7.5000000005e+00,8.5788921263e-30,4.3301270208e+00,1.4187576574e-09,-2.1413751194e-09,-2.5000000026e-03,-7.5000000005e-03,8.5788921263e-33,8.6602540416e-03,2.8375153147e-12,-4.2827502389e-12,-7.5000000000e+00,-5.0611337343e-10
7,6,-6.6666666667e-01,1.6804839614e+00,7.3710828847e-01,-2.5000000039e+00,-7.5000000038e+00,3.2016861287e-29,4.3301270229e+00,7.1289606414e-10,-1.0272706107e-09,-2.5000000039e-03,-7.5000000038e-03,3.2016861287e-32,8.6602540458e-03,1.4257921283e-12,-2.0545412215e-12,-7.5000000000e+00,-3.7586067592e-09
7,7,-6.6666666667e-01,1.6804839614e+00,9.2955837820e-01,-2.5000000033e+00,-7.5000000065e+00,3.2016861287e-29,4.3301270233e+00,7.1289606414e-10,-1.0272706107e-09,-2.5000000033e-03,-7.5000000065e-03,3.2016861287e-32,8.6602540466e-03,1.4257921283e-12,-2.0545412215e-12,-7.5000000000e+00,-6.4930771870e-09
8,0,-2.5598306414e-01,1.2509255832e+00,7.0441621802e-02,-2.5000000043e+00,-7.5000000076e+00,3.3730773868e-30,4.3301270214e+00,-1.5816347447e-09,2.3778677987e-09,-2.5000000043e-03,-7.5000000076e-03,3.3730773868e-33,8.6602540428e-03,-3.1632694895e-12,4.7557355973e-12,-7.5000000000e+00,-7.5554575929e-09
8,1,-2.5598306414e-01,1.2509255832e+00,2.6289171153e-01,-2.5000000042e+00,-7.5000000084e+00,3.3730773868e-30,4.3301270224e+00,-1.5816347447e-09,2.3778677987e-09,-2.5000000042e-03,-7.5000000084e-03,3.3730773868e-33,8.6602540447e-03,-3.1632694895e-12,4.7557355973e-12,-7.5000000000e+00,-8.3797013772e-09
8,2,-8.9316397477e-02,1.3471506281e+00,7.0441621802e-02,-2.5000000044e+00,-7.5000000082e+00,9.0381336183e-31,4.3301270225e+00,-1.2684758679e-09,2.5586272460e-09,-2.5000000044e-03,-7.5000000082e-03,9.0381336183e-34,8.6602540450e-03,-2.5369517357e-12,5.1172544919e-12,-7.5000000000e+00,-8.1840125787e-09
8,3,-8.9316397477e-02,1.3471506281e+00,2.6289171153e-01,-2.5000000046e+00,-7.5000000073e+00,9.0381336183e-31,4.3301270216e+00,-1.2684758679e-09,2.5586272460e-09,-2.5000000046e-03,-7.5000000073e-03,9.0381336183e-34,8.6602540432e-03,-2.5369517357e-12,5.1172544919e-12,-7.5000000000e+00,-7.2833703513e-09
8,4,-5.4465819874e-01,1.7509255832e+00,7.0441621802e-02,-2.5000000026e+00,-7.5000000071e+00,9.0381336172e-31,4.3301270223e+00,-4.2379790995e-10,6.3714828111e-10,-2.5000000026e-03,-7.5000000071e-03,9.0381336172e-34,8.6602540446e-03,-8.4759581990e-13,1.2742965622e-12,-7.5000000000e+00,-7.0841910116e-09
8,5,-5.4465819874e-01,1.7509255832e+00,2.6289171153e-01,-2.5000000029e+00,-7.5000000080e+00,9.0381336172e-31,4.3301270230e+00,-4.2379790995e-10,6.3714828111e-10,-2.5000000029e-03,-7.5000000080e-03,9.0381336172e-34,8.6602540460e-03,-8.4759581990e-13,1.2742965622e-12,-7.5000000000e+00,-8.0407609460e-09
8,6,-3.7799153207e-01,1.8471506281e+00,7.0441621802e-02,-2.5000000031e+00,-7.5000000078e+00,2.4217606039e-31,4.3301270232e+00,-3.3988713029e-10,6.8558193221e-10,-2.5000000031e-03,-7.5000000078e-03,2.4217606039e-34,8.6602540464e-03,-6.7977426058e-13,1.3711638644e-12,-7.5000000000e+00,-7.8450685947e-09
8,7,-3.7799153207e-01,1.8471506281e+00,2.6289171153e-01,-2.5000000029e+00,-7.5000000068e+00,2.4217606039e-31,4.3301270225e+00,-3.3988713029e-10,6.8558193221e-10,-2.5000000029e-03,-7.5000000068e-03,2.4217606039e-34,8.6602540450e-03,-6.7977426058e-13,1.3711638644e-12,-7.5000000000e+00,-6.8121037700e-09
9,0,-2.5598306414e-01,1.2509255832e+00,4.0377495514e-01,-2.5000000041e+00,-7.5000000087e+00,-8.8437688101e-29,4.3301270227e+00,1.2672316919e-14,-6.7729605226e-14,-2.5000000041e-03,-7.5000000087e-03,-8.8437688101e-32,8.6602540454e-03,2.5344633838e-17,-1.3545921045e-16,-7.5000000000e+00,-8.6813924938e-09
9,1,-2.5598306414e-01,1.2509255832e+00,5.9622504486e-01,-2.5000000041e+00,-7.5000000087e+00,-8.8437688101e-29,4.3301270227e+00,1.2672316919e-14,-6.7729605226e-14,-2.5000000041e-03,-7.5000000087e-03,-8.8437688101e-32,8.6602540454e-03,2.5344633838e-17,-1.3545921045e-16,-7.5000000000e+00,-8.6813631839e-09
9,2,-8.9316397477e-02,1.3471506281e+00,4.0377495514e-01,-2.5000000043e+00,-7.5000000085e+00,-3.0734474682e-28,4.3301270228e+00,4.0601365631e-14,-7.3526959704e-14,-2.5000000043e-03,-7.5000000085e-03,-3.0734474682e-31,8.6602540457e-03,8.1202731262e-17,-1.4705391941e-16,-7.5000000000e+00,-8.5136360184e-09
9,3,-8.9316397477e-02,1.3471506281e+00,5.9622504486e-01,-2.5000000043e+00,-7.5000000085e+00,-3.0734474682e-28,4.3301270228e+00,4.0601365631e-14,-7.3526959704e-14,-2.5000000043e-03,-7.5000000085e-03,-3.0734474682e-31,8.6602540457e-03,8.1202731262e-17,-1.4705391941e-16,-7.5000000000e+00,-8.5136653283e-09
9,4,-5.4465819874e-01,1.7509255832e+00,4.0377495514e-01,-2.5000000029e+00,-7.5000000084e+00,-3.7638381949e-28,4.3301270233e+00,3.3016771723e-15,-1.8587282461e-14,-2.5000000029e-03,-7.5000000084e-03,-3.7638381949e-31,8.6602540466e-03,6.6033543446e-18,-3.7174564921e-17,-7.5000000000e+00,-8.3908835435e-09
9,5,-5.4465819874e-01,1.7509255832e+00,5.9622504486e-01,-2.5000000029e+00,-7.5000000084e+00,-3.7638381949e-28,4.3301270233e+00,3.3016771723e-15,-1.8587282461e-14,-2.5000000029e-03,-7.5000000084e-03,-3.7638381949e-31,8.6602540466e-03,6.6033543446e-18,-3.7174564921e-17,-7.5000000000e+00,-8.3908551218e-09
9,6,-3.7799153207e-01,1.8471506281e+00,4.0377495514e-01,-2.5000000032e+00,-7.5000000082e+00,-1.2937738766e-27,4.3301270234e+00,1.1449247190e-14,-1.8904145603e-14,-2.5000000032e-03,-7.5000000082e-03,-1.2937738766e-30,8.6602540469e-03,2.2898494381e-17,-3.7808291206e-17,-7.5000000000e+00,-8.2231199627e-09
9,7,-3.7799153207e-01,1.8471506281e+00,5.9622504486e-01,-2.5000000032e+00,-7.5000000082e+00,-1.2937738766e-27,4.3301270234e+00,1.0581885453e-14,-1.9771507341e-14,-2.5000000032e-03,-7.5000000082e-03,-1.2937738766e-30,8.6602540469e-03,2.1163770905e-17,-3.9543014682e-17,-7.5000000000e+00,-8.2231563781e-09
10,0,-2.5598306414e-01,1.2509255832e+00,7.3710828847e-01,-2.5000000042e+00,-7.5000000084e+00,8.8437688102e-29,4.3301270224e+00,1.5817290663e-09,-2.3780930942e-09,-2.5000000042e-03,-7.5000000084e-03,8.8437688102e-32,8.6602540447e-03,3.1634581326e-12,-4.7561861883e-12,-7.5000000000e+00,-8.3796303230e-09
10,1,-2.5598306414e-01,1.2509255832e+00,9.2955837820e-01,-2.5000000043e+00,-7.5000000076e+00,8.8437688102e-29,4.3301270214e+00,1.5817290663e-09,-2.3780930942e-09,-2.5000000043e-03,-7.5000000076e-03,8.8437688102e-32,8.6602540428e-03,3.1634581326e-12,-4.7561861883e-12,-7.5000000000e+00,-7.5552932799e-09
10,2,-8.9316397477e-02,1.3471506281e+00,7.3710828847e-01,-2.5000000046e+00,-7.5000000073e+00,3.0734474682e-28,4.3301270216e+00,1.2686118392e-09,-2.5588561749e-09,-2.5000000046e-03,-7.5000000073e-03,3.0734474682e-31,8.6602540432e-03,2.5372236785e-12,-5.1177123497e-12,-7.5000000000e+00,-7.2832007092e-09
