elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000022e+00,-7.5000000074e+00,1.3560331808e-27,4.3301270230e+00,1.4619880912e-10,-2.7400696948e-10,-2.5000000022e-03,-7.5000000074e-03,1.3560331808e-30,8.6602540460e-03,2.9239761824e-13,-5.4801393896e-13,-7.5000000000e+00,-7.3819990121e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000023e+00,-7.5000000074e+00,-8.2655936325e-27,4.3301270230e+00,-9.7788256685e-11,1.4825170327e-10,-2.5000000023e-03,-7.5000000074e-03,-8.2655936325e-30,8.6602540460e-03,-1.9557651337e-13,2.9650340654e-13,-7.5000000000e+00,-7.4103914116e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000029e+00,-7.5000000074e+00,-1.7224723546e-27,4.3301270238e+00,-1.3717608371e-09,2.3524881478e-09,-2.5000000029e-03,-7.5000000074e-03,-1.7224723546e-30,8.6602540476e-03,-2.7435216742e-12,4.7049762955e-12,-7.5000000000e+00,-7.3802386424e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.5000000025e+00,-7.5000000049e+00,-1.0497844145e-26,4.3301270228e+00,4.0113765304e-10,-7.1748581819e-10,-2.5000000025e-03,-7.5000000049e-03,-1.0497844145e-29,8.6602540456e-03,8.0227530607e-13,-1.4349716364e-12,-7.5000000000e+00,-4.9398476420e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.5000000003e+00,-7.5000000096e+00,2.3014984787e-26,4.3301270220e+00,2.3762582984e-10,-4.0372465716e-10,-2.5000000003e-03,-7.5000000096e-03,2.3014984787e-29,8.6602540441e-03,4.7525165968e-13,-8.0744931432e-13,-7.5000000000e+00,-9.6345624812e-09
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000017e+00,-7.5000000093e+00,-1.2893415332e-26,4.3301270231e+00,-6.7294332809e-10,1.1721622369e-09,-2.5000000017e-03,-7.5000000093e-03,-1.2893415332e-29,8.6602540463e-03,-1.3458866562e-12,2.3443244738e-12,-7.5000000000e+00,-9.2649852235e-09
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000024e+00,-7.5000000070e+00,8.7973185064e-28,4.3301270232e+00,-1.6448841586e-10,2.6376193920e-10,-2.5000000024e-03,-7.5000000070e-03,8.7973185064e-31,8.6602540464e-03,-3.2897683172e-13,5.2752387841e-13,-7.5000000000e+00,-7.0331926949e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000025e+00,-7.5000000070e+00,1.6356356088e-27,4.3301270232e+00,7.9667150220e-11,-1.5902043203e-10,-2.5000000025e-03,-7.5000000070e-03,1.6356356088e-30,8.6602540463e-03,1.5933430044e-13,-3.1804086406e-13,-7.5000000000e+00,-7.0399925889e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000021e+00,-7.5000000072e+00,3.1845112137e-27,4.3301270229e+00,4.4711008193e-11,-1.6951698415e-10,-2.5000000021e-03,-7.5000000072e-03,3.1845112137e-30,8.6602540458e-03,8.9422016386e-14,-3.3903396829e-13,-7.5000000000e+00,-7.2073937929e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000018e+00,-7.5000000078e+00,3.6343998236e-28,4.3301270229e+00,-4.3050773370e-10,6.5424752398e-10,-2.5000000018e-03,-7.5000000078e-03,3.6343998236e-31,8.6602540457e-03,-8.6101546739e-13,1.3084950480e-12,-7.5000000000e+00,-7.7558235390e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000045e+00,-7.5000000054e+00,1.8726683480e-27,4.3301270244e+00,-2.3190682503e-10,4.0871954949e-10,-2.5000000045e-03,-7.5000000054e-03,1.8726683480e-30,8.6602540488e-03,-4.6381365007e-13,8.1743909899e-13,-7.5000000000e+00,-5.3794702026e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000037e+00,-7.5000000073e+00,4.6937395792e-27,4.3301270242e+00,6.7929341989e-10,-1.1691256552e-09,-2.5000000037e-03,-7.5000000073e-03,4.6937395792e-30,8.6602540484e-03,1.3585868398e-12,-2.3382513104e-12,-7.5000000000e+00,-7.2655996775e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000021e+00,-7.5000000078e+00,6.6205670632e-27,4.3301270231e+00,1.3515588936e-09,-2.3655723833e-09,-2.5000000021e-03,-7.5000000078e-03,6.6205670632e-30,8.6602540463e-03,2.7031177873e-12,-4.7311447667e-12,-7.5000000000e+00,-7.8439752471e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000010e+00,-7.5000000061e+00,-3.9078141038e-27,4.3301270218e+00,-4.2198605378e-10,7.0876606251e-10,-2.5000000010e-03,-7.5000000061e-03,-3.9078141038e-30,8.6602540435e-03,-8.4397210756e-13,1.4175321250e-12,-7.5000000000e+00,-6.0682028291e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000025e+00,-7.5000000070e+00,-9.8085454352e-27,4.3301270232e+00,-7.9692900407e-11,1.5904766786e-10,-2.5000000025e-03,-7.5000000070e-03,-9.8085454352e-30,8.6602540463e-03,-1.5938580081e-13,3.1809533573e-13,-7.5000000000e+00,-7.0398833429e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000024e+00,-7.5000000070e+00,7.4349607223e-28,4.3301270232e+00,1.6435792554e-10,-2.6355337311e-10,-2.5000000024e-03,-7.5000000070e-03,7.4349607223e-31,8.6602540464e-03,3.2871585108e-13,-5.2710674622e-13,-7.5000000000e+00,-7.0326873214e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000018e+00,-7.5000000078e+00,-1.6142640231e-27,4.3301270229e+00,4.3047222097e-10,-6.5429819322e-10,-2.5000000018e-03,-7.5000000078e-03,-1.6142640231e-30,8.6602540457e-03,8.6094444195e-13,-1.3085963864e-12,-7.5000000000e+00,-7.7558039990e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000021e+00,-7.5000000072e+00,-2.7352651492e-27,4.3301270229e+00,-4.4810742496e-11,1.6957622774e-10,-2.5000000021e-03,-7.5000000072e-03,-2.7352651492e-30,8.6602540458e-03,-8.9621484992e-14,3.3915245548e-13,-7.5000000000e+00,-7.2072801061e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000037e+00,-7.5000000073e+00,-1.6915612398e-26,4.3301270242e+00,-6.7961228915e-10,1.1696735794e-09,-2.5000000037e-03,-7.5000000073e-03,-1.6915612398e-29,8.6602540484e-03,-1.3592245783e-12,2.3393471587e-12,-7.5000000000e+00,-7.2650001570e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000045e+00,-7.5000000054e+00,2.2465142631e-26,4.3301270244e+00,2.3119658594e-10,-4.0749210962e-10,-2.5000000045e-03,-7.5000000054e-03,2.2465142631e-29,8.6602540488e-03,4.6239317188e-13,-8.1498421924e-13,-7.5000000000e+00,-5.3776796349e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000010e+00,-7.5000000061e+00,-3.9326987720e-27,4.3301270218e+00,4.2176095888e-10,-7.0832231365e-10,-2.5000000010e-03,-7.5000000061e-03,-3.9326987720e-30,8.6602540435e-03,8.4352191776e-13,-1.4166446273e-12,-7.5000000000e+00,-6.0674922864e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000021e+00,-7.5000000078e+00,-8.1163319300e-27,4.3301270231e+00,-1.3520253620e-09,2.3664335169e-09,-2.5000000021e-03,-7.5000000078e-03,-8.1163319300e-30,8.6602540463e-03,-2.7040507241e-12,4.7328670339e-12,-7.5000000000e+00,-7.8435364870e-09
5,0,-5.4465819874e-01,1.0842589166e+00,7.0441621802e-02,-2.5000000006e+00,-7.5000000083e+00,-1.9014629280e-38,4.3301270224e+00,9.3110087941e-10,-1.5104701402e-09,-2.5000000006e-03,-7.5000000083e-03,-1.9014629280e-41,8.6602540449e-03,1.8622017588e-12,-3.0209402805e-12,-7.5000000000e+00,-8.2531359524e-09
5,1,-5.4465819874e-01,1.0842589166e+00,2.6289171153e-01,-2.5000000015e+00,-7.5000000072e+00,1.2372611414e-39,4.3301270227e+00,-6.1252550551e-10,1.1012541516e-09,-2.5000000015e-03,-7.5000000072e-03,1.2372611414e-42,8.6602540453e-03,-1.2250510110e-12,2.2025083032e-12,-7.5000000000e+00,-7.1861228079e-09
5,2,-3.7799153207e-01,1.1804839614e+00,7.0441621802e-02,-2.5000000028e+00,-7.5000000058e+00,5.0232611723e-38,4.3301270235e+00,-6.7964111934e-10,1.0620229292e-09,-2.5000000028e-03,-7.5000000058e-03,5.0232611723e-41,8.6602540469e-03,-1.3592822387e-12,2.1240458584e-12,-7.5000000000e+00,-5.7731721625e-09
5,3,-3.7799153207e-01,1.1804839614e+00,2.6289171153e-01,-2.5000000027e+00,-7.5000000058e+00,-3.6850330074e-38,4.3301270235e+00,3.7065753246e-10,-6.9663970565e-10,-2.5000000027e-03,-7.5000000058e-03,-3.6850330074e-41,8.6602540470e-03,7.4131506491e-13,-1.3932794113e-12,-7.5000000000e+00,-5.8133480252e-09
5,4,-8.3333333333e-01,1.5842589166e+00,7.0441621802e-02,-2.5000000024e+00,-7.5000000072e+00,-3.8047910026e-39,4.3301270221e+00,1.2870876918e-10,-3.4782103453e-10,-2.5000000024e-03,-7.5000000072e-03,-3.8047910026e-42,8.6602540442e-03,2.5741753836e-13,-6.9564206906e-13,-7.5000000000e+00,-7.2497723380e-09
5,5,-8.3333333333e-01,1.5842589166e+00,2.6289171153e-01,-2.5000000024e+00,-7.5000000070e+00,-9.8801711142e-39,4.3301270223e+00,-2.8489754922e-10,3.5196535294e-10,-2.5000000024e-03,-7.5000000070e-03,-9.8801711142e-42,8.6602540447e-03,-5.6979509843e-13,7.0393070587e-13,-7.5000000000e+00,-6.9540613268e-09
5,6,-6.6666666667e-01,1.6804839614e+00,7.0441621802e-02,-2.5000000031e+00,-7.5000000065e+00,1.3246374663e-39,4.3301270228e+00,-1.4516612894e-10,3.7770499262e-10,-2.5000000031e-03,-7.5000000065e-03,1.3246374663e-42,8.6602540457e-03,-2.9033225788e-13,7.5540998524e-13,-7.5000000000e+00,-6.5414278438e-09
5,7,-6.6666666667e-01,1.6804839614e+00,2.6289171153e-01,-2.5000000034e+00,-7.5000000064e+00,-1.8927252955e-38,4.3301270227e+00,1.3624122970e-10,-9.3507326729e-11,-2.5000000034e-03,-7.5000000064e-03,-1.8927252955e-41,8.6602540454e-03,2.7248245941e-13,-1.8701465346e-13,-7.5000000000e+00,-6.3849778797e-09
6,0,-5.4465819874e-01,1.0842589166e+00,4.0377495514e-01,-2.5000000014e+00,-7.5000000083e+00,-2.8917627493e-40,4.3301270228e+00,-1.5392860099e-09,2.6071407029e-09,-2.5000000014e-03,-7.5000000083e-03,-2.8917627493e-43,8.6602540457e-03,-3.0785720198e-12,5.2142814057e-12,-7.5000000000e+00,-8.2613107466e-09
6,1,-5.4465819874e-01,1.0842589166e+00,5.9622504486e-01,-2.5000000014e+00,-7.5000000083e+00,1.8946559849e-38,4.3301270228e+00,1.5393678141e-09,-2.6071519369e-09,-2.5000000014e-03,-7.5000000083e-03,1.8946559849e-41,8.6602540457e-03,3.0787356281e-12,-5.2143038737e-12,-7.5000000000e+00,-8.2622406694e-09
6,2,-3.7799153207e-01,1.1804839614e+00,4.0377495514e-01,-2.5000000024e+00,-7.5000000070e+00,3.4700121767e-38,4.3301270234e+00,1.0514453229e-09,-1.7567617407e-09,-2.5000000024e-03,-7.5000000070e-03,3.4700121767e-41,8.6602540468e-03,2.1028906458e-12,-3.5135234814e-12,-7.5000000000e+00,-6.9549184190e-09
6,3,-3.7799153207e-01,1.1804839614e+00,5.9622504486e-01,-2.5000000024e+00,-7.5000000070e+00,-4.8590480564e-38,4.3301270234e+00,-1.0513219146e-09,1.7566840224e-09,-2.5000000024e-03,-7.5000000070e-03,-4.8590480564e-41,8.6602540468e-03,-2.1026438293e-12,3.5133680448e-12,-7.5000000000e+00,-6.9542540615e-09
6,4,-8.3333333333e-01,1.5842589166e+00,4.0377495514e-01,-2.5000000026e+00,-7.5000000078e+00,1.0270348550e-38,4.3301270228e+00,-4.1227358282e-10,6.9817637417e-10,-2.5000000026e-03,-7.5000000078e-03,1.0270348550e-41,8.6602540456e-03,-8.2454716564e-13,1.3963527483e-12,-7.5000000000e+00,-7.8436483975e-09
6,5,-8.3333333333e-01,1.5842589166e+00,5.9622504486e-01,-2.5000000026e+00,-7.5000000078e+00,3.9226907153e-39,4.3301270228e+00,4.1265939643e-10,-6.9900973741e-10,-2.5000000026e-03,-7.5000000078e-03,3.9226907153e-42,8.6602540456e-03,8.2531879287e-13,-1.3980194748e-12,-7.5000000000e+00,-7.8431590111e-09
6,6,-6.6666666667e-01,1.6804839614e+00,4.0377495514e-01,-2.5000000031e+00,-7.5000000073e+00,1.8859183524e-38,4.3301270231e+00,2.8187539652e-10,-4.7104817200e-10,-2.5000000031e-03,-7.5000000073e-03,1.8859183524e-41,8.6602540462e-03,5.6375079304e-13,-9.4209634400e-13,-7.5000000000e+00,-7.3262391709e-09
6,7,-6.6666666667e-01,1.6804839614e+00,5.9622504486e-01,-2.5000000031e+00,-7.5000000073e+00,-3.7655259985e-40,4.3301270231e+00,-2.8157795002e-10,4.7039796568e-10,-2.5000000031e-03,-7.5000000073e-03,-3.7655259985e-43,8.6602540462e-03,-5.6315590004e-13,9.4079593137e-13,-7.5000000000e+00,-7.3266503975e-09
7,0,-5.4465819874e-01,1.0842589166e+00,7.3710828847e-01,-2.5000000015e+00,-7.5000000072e+00,7.3546951780e-39,4.3301270227e+00,6.1374711409e-10,-1.1031691451e-09,-2.5000000015e-03,-7.5000000072e-03,7.3546951780e-42,8.6602540453e-03,1.2274942282e-12,-2.2063382902e-12,-7.5000000000e+00,-7.1862427120e-09
7,1,-5.4465819874e-01,1.0842589166e+00,9.2955837820e-01,-2.5000000006e+00,-7.5000000082e+00,1.2537110411e-39,4.3301270224e+00,-9.2977282733e-10,1.5083133889e-09,-2.5000000006e-03,-7.5000000082e-03,1.2537110411e-42,8.6602540449e-03,-1.8595456547e-12,3.0166267778e-12,-7.5000000000e+00,-8.2491293796e-09
7,2,-3.7799153207e-01,1.1804839614e+00,7.3710828847e-01,-2.5000000027e+00,-7.5000000058e+00,-2.9133386185e-39,4.3301270235e+00,-3.6973853154e-10,6.9514454912e-10,-2.5000000027e-03,-7.5000000058e-03,-2.9133386185e-42,8.6602540470e-03,-7.3947706307e-13,1.3902890982e-12,-7.5000000000e+00,-5.8110174450e-09
7,3,-3.7799153207e-01,1.1804839614e+00,9.2955837820e-01,-2.5000000028e+00,-7.5000000058e+00,1.9855844157e-38,4.3301270235e+00,6.8043017265e-10,-1.0632468977e-09,-2.5000000028e-03,-7.5000000058e-03,1.9855844157e-41,8.6602540469e-03,1.3608603453e-12,-2.1264937953e-12,-7.5000000000e+00,-5.7733986480e-09
7,4,-8.3333333333e-01,1.5842589166e+00,7.3710828847e-01,-2.5000000024e+00,-7.5000000070e+00,1.7587736137e-38,4.3301270223e+00,2.8425042568e-10,-3.5132513637e-10,-2.5000000024e-03,-7.5000000070e-03,1.7587736137e-41,8.6602540447e-03,5.6850085136e-13,-7.0265027273e-13,-7.5000000000e+00,-6.9534698000e-09
7,5,-8.3333333333e-01,1.5842589166e+00,9.2955837820e-01,-2.5000000024e+00,-7.5000000072e+00,-1.6613848959e-39,4.3301270221e+00,-1.2932293656e-10,3.4839328239e-10,-2.5000000024e-03,-7.5000000072e-03,-1.6613848959e-42,8.6602540442e-03,-2.5864587313e-13,6.9678656478e-13,-7.5000000000e+00,-7.2497581272e-09
7,6,-6.6666666667e-01,1.6804839614e+00,7.3710828847e-01,-2.5000000034e+00,-7.5000000064e+00,-4.1103567393e-38,4.3301270227e+00,-1.3653918711e-10,9.3755045068e-11,-2.5000000034e-03,-7.5000000064e-03,-4.1103567393e-41,8.6602540454e-03,-2.7307837423e-13,1.8751009014e-13,-7.5000000000e+00,-6.3848535348e-09
7,7,-6.6666666667e-01,1.6804839614e+00,9.2955837820e-01,-2.5000000031e+00,-7.5000000065e+00,3.0735130303e-38,4.3301270228e+00,1.4483175583e-10,-3.7738665363e-10,-2.5000000031e-03,-7.5000000065e-03,3.0735130303e-41,8.6602540457e-03,2.8966351166e-13,-7.5477330726e-13,-7.5000000000e+00,-6.5408611860e-09
8,0,-2.5598306414e-01,1.2509255832e+00,7.0441621802e-02,-2.5000000052e+00,-7.5000000054e+00,-3.8093259105e-38,4.3301270243e+00,5.7353401530e-10,-1.0565049645e-09,-2.5000000052e-03,-7.5000000054e-03,-3.8093259105e-41,8.6602540486e-03,1.1470680306e-12,-2.1130099291e-12,-7.5000000000e+00,-5.3694719782e-09
8,1,-2.5598306414e-01,1.2509255832e+00,2.6289171153e-01,-2.5000000042e+00,-7.5000000059e+00,4.9879354489e-38,4.3301270238e+00,-2.8600311610e-10,3.9748931475e-10,-2.5000000042e-03,-7.5000000059e-03,4.9879354489e-41,8.6602540476e-03,-5.7200623220e-13,7.9497862951e-13,-7.5000000000e+00,-5.8889648713e-09
8,2,-8.9316397477e-02,1.3471506281e+00,7.0441621802e-02,-2.5000000012e+00,-7.5000000090e+00,1.5790373701e-39,4.3301270221e+00,-2.0107964910e-10,4.4651493654e-10,-2.5000000012e-03,-7.5000000090e-03,1.5790373701e-42,8.6602540442e-03,-4.0215929820e-13,8.9302987308e-13,-7.5000000000e+00,-8.9619645038e-09
8,3,-8.9316397477e-02,1.3471506281e+00,2.6289171153e-01,-2.5000000006e+00,-7.5000000100e+00,-2.1993153398e-38,4.3301270217e+00,6.3066101163e-10,-1.0282892665e-09,-2.5000000006e-03,-7.5000000100e-03,-2.1993153398e-41,8.6602540434e-03,1.2613220233e-12,-2.0565785331e-12,-7.5000000000e+00,-9.9905506090e-09
8,4,-5.4465819874e-01,1.7509255832e+00,7.0441621802e-02,-2.5000000027e+00,-7.5000000066e+00,-2.1993153398e-38,4.3301270241e+00,1.9866949112e-10,-2.0503374121e-10,-2.5000000027e-03,-7.5000000066e-03,-2.1993153398e-41,8.6602540482e-03,3.9733898223e-13,-4.1006748242e-13,-7.5000000000e+00,-6.5543339645e-09
8,5,-5.4465819874e-01,1.7509255832e+00,2.6289171153e-01,-2.5000000026e+00,-7.5000000068e+00,1.5790373701e-39,4.3301270238e+00,-3.1651615360e-11,1.8459134436e-10,-2.5000000026e-03,-7.5000000068e-03,1.5790373701e-42,8.6602540476e-03,-6.3303230719e-14,3.6918268872e-13,-7.5000000000e+00,-6.7921730462e-09
8,6,-3.7799153207e-01,1.8471506281e+00,7.0441621802e-02,-2.5000000016e+00,-7.5000000079e+00,-2.7349729520e-39,4.3301270232e+00,-1.4460902320e-10,1.2029765780e-10,-2.5000000016e-03,-7.5000000079e-03,-2.7349729520e-42,8.6602540464e-03,-2.8921804639e-13,2.4059531561e-13,-7.5000000000e+00,-7.9182838064e-09
8,7,-3.7799153207e-01,1.8471506281e+00,2.6289171153e-01,-2.5000000012e+00,-7.5000000082e+00,-9.0511224322e-39,4.3301270232e+00,7.8257675692e-11,-2.7488857040e-10,-2.5000000012e-03,-7.5000000082e-03,-9.0511224322e-42,8.6602540465e-03,1.5651535138e-13,-5.4977714079e-13,-7.5000000000e+00,-8.2054336659e-09
9,0,-2.5598306414e-01,1.2509255832e+00,4.0377495514e-01,-2.5000000040e+00,-7.5000000065e+00,7.9145029238e-26,4.3301270239e+00,-8.6142805856e-10,1.4537134245e-09,-2.5000000040e-03,-7.5000000065e-03,7.9145029238e-29,8.6602540479e-03,-1.7228561171e-12,2.9074268491e-12,-7.5000000000e+00,-6.5237015789e-09
9,1,-2.5598306414e-01,1.2509255832e+00,5.9622504486e-01,-2.5000000040e+00,-7.5000000065e+00,-5.6823574390e-27,4.3301270239e+00,8.6145185624e-10,-1.4536654059e-09,-2.5000000040e-03,-7.5000000065e-03,-5.6823574390e-30,8.6602540479e-03,1.7229037125e-12,-2.9073308118e-12,-7.5000000000e+00,-6.5241598790e-09
9,2,-8.9316397477e-02,1.3471506281e+00,4.0377495514e-01,-2.5000000015e+00,-7.5000000090e+00,-1.7949690514e-25,4.3301270225e+00,8.3043941355e-10,-1.4761717474e-09,-2.5000000015e-03,-7.5000000090e-03,-1.7949690514e-28,8.6602540450e-03,1.6608788271e-12,-2.9523434948e-12,-7.5000000000e+00,-9.0377794137e-09
9,3,-8.9316397477e-02,1.3471506281e+00,5.9622504486e-01,-2.5000000015e+00,-7.5000000090e+00,1.3708321181e-25,4.3301270225e+00,-8.3042572239e-10,1.4761638790e-09,-2.5000000015e-03,-7.5000000090e-03,1.3708321181e-28,8.6602540450e-03,-1.6608514448e-12,2.9523277580e-12,-7.5000000000e+00,-9.0370813055e-09
9,4,-5.4465819874e-01,1.7509255832e+00,4.0377495514e-01,-2.5000000027e+00,-7.5000000073e+00,3.2571561547e-26,4.3301270239e+00,-2.3068367049e-10,3.8923435303e-10,-2.5000000027e-03,-7.5000000073e-03,3.2571561547e-29,8.6602540479e-03,-4.6136734097e-13,7.7846870606e-13,-7.5000000000e+00,-7.3354993191e-09
9,5,-5.4465819874e-01,1.7509255832e+00,5.9622504486e-01,-2.5000000027e+00,-7.5000000073e+00,9.8421317912e-27,4.3301270239e+00,2.3095562199e-10,-3.8977193875e-10,-2.5000000027e-03,-7.5000000073e-03,9.8421317912e-30,8.6602540479e-03,4.6191124398e-13,-7.7954387751e-13,-7.5000000000e+00,-7.3352195429e-09
9,6,-3.7799153207e-01,1.8471506281e+00,4.0377495514e-01,-2.5000000019e+00,-7.5000000083e+00,-5.6823574390e-27,4.3301270235e+00,2.2270073134e-10,-3.9579898141e-10,-2.5000000019e-03,-7.5000000083e-03,-5.6823574390e-30,8.6602540470e-03,4.4540146268e-13,-7.9159796281e-13,-7.5000000000e+00,-8.2762294795e-09
9,7,-3.7799153207e-01,1.8471506281e+00,5.9622504486e-01,-2.5000000019e+00,-7.5000000083e+00,7.9145029238e-26,4.3301270235e+00,-2.2232080168e-10,3.9526446950e-10,-2.5000000019e-03,-7.5000000083e-03,7.9145029238e-29,8.6602540470e-03,-4.4464160337e-13,7.9052893899e-13,-7.5000000000e+00,-8.2764399778e-09
10,0,-2.5598306414e-01,1.2509255832e+00,7.3710828847e-01,-2.5000000042e+00,-7.5000000059e+00,4.5414224466e-26,4.3301270238e+00,2.8664284235e-10,-3.9847820821e-10,-2.5000000042e-03,-7.5000000059e-03,4.5414224466e-29,8.6602540476e-03,5.7328568469e-13,-7.9695641641e-13,-7.5000000000e+00,-5.8892366539e-09
10,1,-2.5598306414e-01,1.2509255832e+00,9.2955837820e-01,-2.5000000052e+00,-7.5000000054e+00,-8.1997648945e-26,4.3301270243e+00,-5.7276676910e-10,1.0552614248e-09,-2.5000000052e-03,-7.5000000054e-03,-8.1997648945e-29,8.6602540486e-03,-1.1455335382e-12,2.1105228496e-12,-7.5000000000e+00,-5.3680846435e-09
10,2,-8.9316397477e-02,1.3471506281e+00,7.3710828847e-01,-2.5000000006e+00,-7.5000000100e+00,-2.2719306754e-25,4.3301270217e+00,-6.2978238086e-10,1.0268548368e-09,-2.5000000006e-03,-7.5000000100e-03,-2.2719306754e-28,8.6602540434e-03,-1.2595647617e-12,2.0537096737e-12,-7.5000000000e+00,-9.9890264948e-09
