elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,5,1.6015551826e-01,2.2260250527e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,4.7639689465e-29,4.3301270235e+00,1.1709383463e-14,-3.0249240612e-14,-2.5000000026e-03,-7.5000000079e-03,4.7639689465e-32,8.6602540470e-03,2.3418766926e-17,-6.0498481225e-17,-7.5000000000e+00,-7.8953323879e-09
2,6,3.2786061657e-01,3.1942708892e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-7.1293925586e-29,4.3301270235e+00,-4.4560709289e-14,6.1365842963e-14,-2.5000000026e-03,-7.5000000079e-03,-7.1293925586e-32,8.6602540470e-03,-8.9121418578e-17,1.2273168593e-16,-7.5000000000e+00,-7.8953306115e-09
2,7,3.2786061657e-01,3.1942708892e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.7454064621e-30,4.3301270235e+00,-7.3725747729e-15,-3.6862873865e-15,-2.5000000026e-03,-7.5000000079e-03,1.7454064621e-33,8.6602540470e-03,-1.4745149546e-17,-7.3725747729e-18,-7.5000000000e+00,-7.8952204774e-09
2,8,3.2786061657e-01,3.1942708892e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,7.4784738510e-29,4.3301270235e+00,2.9707139526e-14,-6.8738417736e-14,-2.5000000026e-03,-7.5000000079e-03,7.4784738510e-32,8.6602540470e-03,5.9414279052e-17,-1.3747683547e-16,-7.5000000000e+00,-7.8953457106e-09
2,9,-2.0119874737e-01,4.6118811824e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.4349948404e-29,4.3301270235e+00,2.5532961162e-14,-5.0849081890e-14,-2.5000000026e-03,-7.5000000079e-03,-1.4349948404e-32,8.6602540470e-03,5.1065922324e-17,-1.0169816378e-16,-7.5000000000e+00,-7.8954451865e-09
2,10,-2.0119874737e-01,4.6118811824e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.2248293017e-29,4.3301270235e+00,7.5894152074e-16,-2.7647155398e-15,-2.5000000026e-03,-7.5000000079e-03,1.2248293017e-32,8.6602540470e-03,1.5178830415e-18,-5.5294310797e-18,-7.5000000000e+00,-7.8953776850e-09
2,11,-2.0119874737e-01,4.6118811824e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,3.8846534437e-29,4.3301270235e+00,-2.3906657903e-14,4.4127028420e-14,-2.5000000026e-03,-7.5000000079e-03,3.8846534437e-32,8.6602540470e-03,-4.7813315807e-17,8.8254056840e-17,-7.5000000000e+00,-7.8954425220e-09
2,12,-3.3493649054e-02,5.5801270189e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-8.8054665946e-29,4.3301270235e+00,-7.3075226426e-14,1.1319070681e-13,-2.5000000026e-03,-7.5000000079e-03,-8.8054665946e-32,8.6602540470e-03,-1.4615045285e-16,2.2638141361e-16,-7.5000000000e+00,-7.8953865668e-09
2,13,-3.3493649054e-02,5.5801270189e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.9948210635e-29,4.3301270235e+00,-5.4210108624e-15,-4.7704895589e-15,-2.5000000026e-03,-7.5000000079e-03,2.9948210635e-32,8.6602540470e-03,-1.0842021725e-17,-9.5409791179e-18,-7.5000000000e+00,-7.8952542282e-09
2,14,-3.3493649054e-02,5.5801270189e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.4795108722e-28,4.3301270235e+00,6.4835289915e-14,-1.2706849462e-13,-2.5000000026e-03,-7.5000000079e-03,1.4795108722e-31,8.6602540470e-03,1.2967057983e-16,-2.5413698923e-16,-7.5000000000e+00,-7.8953759086e-09
2,15,1.3421144926e-01,6.5483728555e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.9954612900e-28,4.3301270235e+00,-1.7173762412e-13,2.8059152224e-13,-2.5000000026e-03,-7.5000000079e-03,-1.9954612900e-31,8.6602540470e-03,-3.4347524824e-16,5.6118304448e-16,-7.5000000000e+00,-7.8953101834e-09
2,16,1.3421144926e-01,6.5483728555e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,9.8613827447e-30,4.3301270235e+00,-1.0842021725e-14,-4.3368086899e-15,-2.5000000026e-03,-7.5000000079e-03,9.8613827447e-33,8.6602540470e-03,-2.1684043450e-17,-8.6736173799e-18,-7.5000000000e+00,-7.8951245541e-09
2,17,1.3421144926e-01,6.5483728555e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.1926889449e-28,4.3301270235e+00,1.4961989980e-13,-2.9013250136e-13,-2.5000000026e-03,-7.5000000079e-03,2.1926889449e-31,8.6602540470e-03,2.9923979961e-16,-5.8026500271e-16,-7.5000000000e+00,-7.8952888671e-09
2,18,-3.9484791468e-01,7.9659831486e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-2.1706109243e-29,4.3301270235e+00,4.7149241976e-14,-7.7493350278e-14,-2.5000000026e-03,-7.5000000079e-03,-2.1706109243e-32,8.6602540470e-03,9.4298483952e-17,-1.5498670056e-16,-7.5000000000e+00,-7.8955153526e-09
2,19,-3.9484791468e-01,7.9659831486e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.2213162046e-29,4.3301270235e+00,3.3339216804e-15,9.1344033032e-15,-2.5000000026e-03,-7.5000000079e-03,2.2213162046e-32,8.6602540470e-03,6.6678433608e-18,1.8268806606e-17,-7.5000000000e+00,-7.8953741323e-09
2,20,-3.9484791468e-01,7.9659831486e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,6.6132433335e-29,4.3301270235e+00,-3.7120371880e-14,9.1615083575e-14,-2.5000000026e-03,-7.5000000079e-03,6.6132433335e-32,8.6602540470e-03,-7.4240743761e-17,1.8323016715e-16,-7.5000000000e+00,-7.8954842664e-09
2,21,-2.2714281636e-01,8.9342289852e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.3958358501e-28,4.3301270235e+00,-1.1091388225e-13,2.2204460493e-13,-2.5000000026e-03,-7.5000000079e-03,-1.3958358501e-31,8.6602540470e-03,-2.2182776449e-16,4.4408920985e-16,-7.5000000000e+00,-7.8953608096e-09
2,22,-2.2714281636e-01,8.9342289852e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,5.5263896352e-29,4.3301270235e+00,1.1600963246e-14,9.2157184661e-15,-2.5000000026e-03,-7.5000000079e-03,5.5263896352e-32,8.6602540470e-03,2.3201926491e-17,1.8431436932e-17,-7.5000000000e+00,-7.8951591931e-09
2,23,-2.2714281636e-01,8.9342289852e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.5011137771e-28,4.3301270235e+00,1.3411580874e-13,-2.0480579038e-13,-2.5000000026e-03,-7.5000000079e-03,2.5011137771e-31,8.6602540470e-03,2.6823161747e-16,-4.0961158077e-16,-7.5000000000e+00,-7.8953226179e-09
2,24,-5.9437718052e-02,9.9024748217e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-3.2451729350e-28,4.3301270235e+00,-2.6606321313e-13,5.1499603193e-13,-2.5000000026e-03,-7.5000000079e-03,-3.2451729350e-31,8.6602540470e-03,-5.3212642626e-16,1.0299920639e-15,-7.5000000000e+00,-7.8952053784e-09
2,25,-5.9437718052e-02,9.9024748217e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.1258397937e-29,4.3301270235e+00,1.9732479539e-14,1.2359904766e-14,-2.5000000026e-03,-7.5000000079e-03,2.1258397937e-32,8.6602540470e-03,3.9464959078e-17,2.4719809533e-17,-7.5000000000e+00,-7.8949566884e-09
2,26,-5.9437718052e-02,9.9024748217e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,3.6703408937e-28,4.3301270235e+00,3.0552817221e-13,-4.9309514805e-13,-2.5000000026e-03,-7.5000000079e-03,3.6703408937e-31,8.6602540470e-03,6.1105634441e-16,-9.8619029609e-16,-7.5000000000e+00,-7.8951538640e-09
3,0,4.2546312184e-01,3.7577792161e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.5492443080e-29,4.3301270235e+00,-3.7025504190e-14,6.1420053071e-14,-2.5000000026e-03,-7.5000000079e-03,-1.5492443080e-32,8.6602540470e-03,-7.4051008381e-17,1.2284010614e-16,-7.5000000000e+00,-7.8951849503e-09
3,1,4.2546312184e-01,3.7577792161e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.9373113233e-29,4.3301270235e+00,7.8604657505e-16,-2.5478751053e-15,-2.5000000026e-03,-7.5000000079e-03,-1.9373113233e-32,8.6602540470e-03,1.5720931501e-18,-5.0957502107e-18,-7.5000000000e+00,-7.8951085669e-09
3,2,4.2546312184e-01,3.7577792161e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.3253783386e-29,4.3301270235e+00,3.8841542829e-14,-6.7057904368e-14,-2.5000000026e-03,-7.5000000079e-03,-2.3253783386e-32,8.6602540470e-03,7.7683085659e-17,-1.3411580874e-16,-7.5000000000e+00,-7.8951991611e-09
3,3,5.9316822015e-01,4.7260250527e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.1141807924e-29,4.3301270235e+00,-1.9190378453e-14,3.2742905609e-14,-2.5000000026e-03,-7.5000000079e-03,1.1141807924e-32,8.6602540470e-03,-3.8380756906e-17,6.5485811218e-17,-7.5000000000e+00,-7.8951609694e-09
3,4,5.9316822015e-01,4.7260250527e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-6.0747528946e-30,4.3301270235e+00,1.4094628242e-15,-3.7947076037e-15,-2.5000000026e-03,-7.5000000079e-03,-6.0747528946e-33,8.6602540470e-03,2.8189256485e-18,-7.5894152074e-18,-7.5000000000e+00,-7.8951352123e-09
3,5,5.9316822015e-01,4.7260250527e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.3291313713e-29,4.3301270235e+00,2.2226144536e-14,-4.0766001685e-14,-2.5000000026e-03,-7.5000000079e-03,-2.3291313713e-32,8.6602540470e-03,4.4452289072e-17,-8.1532003371e-17,-7.5000000000e+00,-7.8951867266e-09
3,6,7.6087331846e-01,5.6942708892e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,3.0274620428e-29,4.3301270235e+00,-4.0115480382e-15,8.2399365109e-15,-2.5000000026e-03,-7.5000000079e-03,3.0274620428e-32,8.6602540470e-03,-8.0230960764e-18,1.6479873022e-17,-7.5000000000e+00,-7.8953634741e-09
3,7,7.6087331846e-01,5.6942708892e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.7783105553e-31,4.3301270235e+00,8.6736173799e-16,-3.0357660830e-15,-2.5000000026e-03,-7.5000000079e-03,-2.7783105553e-34,8.6602540470e-03,1.7347234760e-18,-6.0715321659e-18,-7.5000000000e+00,-7.8953608096e-09
3,8,7.6087331846e-01,5.6942708892e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.0830282539e-29,4.3301270235e+00,5.7462715142e-15,-1.3660947373e-14,-2.5000000026e-03,-7.5000000079e-03,-3.0830282539e-32,8.6602540470e-03,1.1492543028e-17,-2.7321894747e-17,-7.5000000000e+00,-7.8953794613e-09
3,9,2.3181395453e-01,7.1118811824e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-2.6374064534e-29,4.3301270235e+00,-1.6452767967e-13,2.8075415257e-13,-2.5000000026e-03,-7.5000000079e-03,-2.6374064534e-32,8.6602540470e-03,-3.2905535935e-16,5.6150830513e-16,-7.5000000000e+00,-7.8949193849e-09
3,10,2.3181395453e-01,7.1118811824e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-4.3590625352e-29,4.3301270235e+00,4.5536491244e-15,-7.7520455333e-15,-2.5000000026e-03,-7.5000000079e-03,-4.3590625352e-32,8.6602540470e-03,9.1072982489e-18,-1.5504091067e-17,-7.5000000000e+00,-7.8948900750e-09
3,11,2.3181395453e-01,7.1118811824e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-6.0807186171e-29,4.3301270235e+00,1.7211709488e-13,-2.9034934179e-13,-2.5000000026e-03,-7.5000000079e-03,-6.0807186171e-32,8.6602540470e-03,3.4423418976e-16,-5.8069868358e-16,-7.5000000000e+00,-7.8949407012e-09
3,12,3.9951905284e-01,8.0801270189e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,7.3299640799e-29,4.3301270235e+00,-8.5868812061e-14,1.5265566589e-13,-2.5000000026e-03,-7.5000000079e-03,7.3299640799e-32,8.6602540470e-03,-1.7173762412e-16,3.0531133177e-16,-7.5000000000e+00,-7.8951032378e-09
3,13,3.9951905284e-01,8.0801270189e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.0814879110e-30,4.3301270235e+00,5.4210108624e-15,-8.6736173799e-15,-2.5000000026e-03,-7.5000000079e-03,-3.0814879110e-33,8.6602540470e-03,1.0842021725e-17,-1.7347234760e-17,-7.5000000000e+00,-7.8951067906e-09
3,14,3.9951905284e-01,8.0801270189e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-7.9462616621e-29,4.3301270235e+00,9.8445557262e-14,-1.7260498586e-13,-2.5000000026e-03,-7.5000000079e-03,-7.9462616621e-32,8.6602540470e-03,1.9689111452e-16,-3.4520997172e-16,-7.5000000000e+00,-7.8951023497e-09
3,15,5.6722415115e-01,9.0483728555e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.3969327669e-28,4.3301270235e+00,-1.9081958236e-14,4.5102810375e-14,-2.5000000026e-03,-7.5000000079e-03,1.3969327669e-31,8.6602540470e-03,-3.8163916471e-17,9.0205620751e-17,-7.5000000000e+00,-7.8955180172e-09
3,16,5.6722415115e-01,9.0483728555e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,4.1475800913e-30,4.3301270235e+00,3.2526065175e-16,-2.6020852140e-15,-2.5000000026e-03,-7.5000000079e-03,4.1475800913e-33,8.6602540470e-03,6.5052130349e-19,-5.2041704279e-18,-7.5000000000e+00,-7.8955322280e-09
3,17,5.6722415115e-01,9.0483728555e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.3139811651e-28,4.3301270235e+00,2.1250362581e-14,-4.7704895589e-14,-2.5000000026e-03,-7.5000000079e-03,-1.3139811651e-31,8.6602540470e-03,4.2500725161e-17,-9.5409791179e-17,-7.5000000000e+00,-7.8954789373e-09
3,18,3.8164787215e-02,1.0465983149e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.8365092211e-29,4.3301270235e+00,-2.8750331109e-13,4.9838063364e-13,-2.5000000026e-03,-7.5000000079e-03,2.8365092211e-32,8.6602540470e-03,-5.7500662218e-16,9.9676126727e-16,-7.5000000000e+00,-7.8946049697e-09
3,19,3.8164787215e-02,1.0465983149e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.1873592733e-30,4.3301270235e+00,1.1302807648e-14,-8.1857264023e-15,-2.5000000026e-03,-7.5000000079e-03,-2.1873592733e-33,8.6602540470e-03,2.2605615296e-17,-1.6371452805e-17,-7.5000000000e+00,-7.8946182924e-09
3,20,3.8164787215e-02,1.0465983149e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.2739810757e-29,4.3301270235e+00,3.0590764297e-13,-5.0808424308e-13,-2.5000000026e-03,-7.5000000079e-03,-3.2739810757e-32,8.6602540470e-03,6.1181528593e-16,-1.0161684862e-15,-7.5000000000e+00,-7.8946111870e-09
