elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.1684043450e-16,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,4.3368086899e-19,3.4694469520e-18,-7.5000000000e+00,-7.8953590332e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,6.2883726004e-15,-1.1275702594e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.2576745201e-17,-2.2551405188e-17,-7.5000000000e+00,-7.8953465987e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,6.5756861761e-14,-1.0668549377e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.3151372352e-16,-2.1337098755e-16,-7.5000000000e+00,-7.8954016658e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-5.4860629928e-14,8.8362477058e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.0972125986e-16,1.7672495412e-16,-7.5000000000e+00,-7.8954078830e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.1275702594e-14,2.2551405188e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.2551405188e-17,4.5102810375e-17,-7.5000000000e+00,-7.8953199534e-09
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.2793585635e-14,-2.5153490402e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.5587171271e-17,-5.0306980803e-17,-7.5000000000e+00,-7.8953306115e-09
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1600963246e-14,-1.5070410198e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.3201926491e-17,-3.0140820395e-17,-7.5000000000e+00,-7.8952835381e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-6.2883726004e-15,1.7130394325e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.2576745201e-17,3.4260788651e-17,-7.5000000000e+00,-7.8953092952e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.4069288229e-14,6.4184768611e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-4.8138576458e-17,1.2836953722e-16,-7.5000000000e+00,-7.8954647265e-09
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3801767768e-14,-4.5102810375e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.7603535537e-17,-9.0205620751e-17,-7.5000000000e+00,-7.8954922600e-09
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.3396956995e-14,-9.9421339217e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0679391399e-16,-1.9884267843e-16,-7.5000000000e+00,-7.8950446181e-09
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.2685165418e-14,2.0383000843e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.5370330836e-17,4.0766001685e-17,-7.5000000000e+00,-7.8951813975e-09
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.1579279202e-13,1.7303866673e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.3158558404e-16,3.4607733346e-16,-7.5000000000e+00,-7.8954904836e-09
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.3270634591e-13,-2.3678975447e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.6541269182e-16,-4.7357950894e-16,-7.5000000000e+00,-7.8955073590e-09
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0842021725e-14,-1.9298798670e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.1684043450e-17,-3.8597597340e-17,-7.5000000000e+00,-7.8953199534e-09
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-4.1741783641e-15,8.5651971626e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-8.3483567281e-18,1.7130394325e-17,-7.5000000000e+00,-7.8953261706e-09
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-3.2309224740e-14,5.7245874707e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-6.4618449480e-17,1.1449174941e-16,-7.5000000000e+00,-7.8954505156e-09
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,3.4477629085e-14,-5.7679555576e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,6.8955258170e-17,-1.1535911115e-16,-7.5000000000e+00,-7.8954487392e-09
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,3.2905535935e-14,-5.9847959921e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,6.5811071870e-17,-1.1969591984e-16,-7.5000000000e+00,-7.8952320237e-09
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.5749801597e-14,4.7813315807e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.1499603193e-17,9.5626631613e-17,-7.5000000000e+00,-7.8952346882e-09
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.1947907941e-13,1.9992688061e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.3895815882e-16,3.9985376121e-16,-7.5000000000e+00,-7.8955046945e-09
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.2555061157e-13,-2.1770779624e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.5110122315e-16,-4.3541559247e-16,-7.5000000000e+00,-7.8955011418e-09
5,0,-5.1415608176e-01,1.1018693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-6.1365842963e-14,1.1731067506e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.2273168593e-16,2.3462135013e-16,-7.5000000000e+00,-7.8954087712e-09
5,1,-5.1415608176e-01,1.1018693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.3125906452e-14,-6.6570013391e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0625181290e-16,-1.3314002678e-16,-7.5000000000e+00,-7.8953936722e-09
5,2,-2.6415608176e-01,1.2462068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.6020852140e-15,3.4694469520e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.2041704279e-18,6.9388939039e-18,-7.5000000000e+00,-7.8953235061e-09
5,3,-2.6415608176e-01,1.2462068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.9490299092e-14,6.3317406873e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.8980598183e-17,1.2663481375e-16,-7.5000000000e+00,-7.8951973848e-09
5,4,-8.0283121635e-01,1.6018693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.4286128664e-14,2.3201926491e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-4.8572257327e-17,4.6403852982e-17,-7.5000000000e+00,-7.8954087712e-09
5,5,-8.0283121635e-01,1.6018693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1058862159e-14,-3.0791341699e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.2117724319e-17,-6.1582683397e-17,-7.5000000000e+00,-7.8953847904e-09
5,6,-5.5283121635e-01,1.7462068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-16,0.0000000000e+00,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-18,0.0000000000e+00,-7.5000000000e+00,-7.8953874549e-09
5,7,-5.5283121635e-01,1.7462068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-9.5409791179e-15,3.4694469520e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.9081958236e-17,6.9388939039e-18,-7.5000000000e+00,-7.8953563687e-09
6,0,-5.1415608176e-01,1.1018693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-6.0932162094e-14,1.1579279202e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.2186432419e-16,2.3158558404e-16,-7.5000000000e+00,-7.8953981131e-09
6,1,-5.1415608176e-01,1.1018693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,5.0957502107e-14,-8.4567769454e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.0191500421e-16,-1.6913553891e-16,-7.5000000000e+00,-7.8954149885e-09
6,2,-2.6415608176e-01,1.2462068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1275702594e-14,-8.6736173799e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.2551405188e-17,-1.7347234760e-17,-7.5000000000e+00,-7.8953563687e-09
6,3,-2.6415608176e-01,1.2462068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3877787808e-14,3.2092384306e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.7755575616e-17,6.4184768611e-17,-7.5000000000e+00,-7.8953670268e-09
6,4,-8.0283121635e-01,1.6018693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.6263032587e-14,2.6020852140e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-3.2526065175e-17,5.2041704279e-17,-7.5000000000e+00,-7.8953830140e-09
6,5,-8.0283121635e-01,1.6018693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.2359904766e-14,-2.7105054312e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.4719809533e-17,-5.4210108624e-17,-7.5000000000e+00,-7.8953839022e-09
6,6,-5.5283121635e-01,1.7462068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.1275702594e-14,6.0715321659e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.2551405188e-17,1.2143064332e-17,-7.5000000000e+00,-7.8954016658e-09
6,7,-5.5283121635e-01,1.7462068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.6736173799e-15,1.8214596498e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7347234760e-17,3.6429192996e-17,-7.5000000000e+00,-7.8953670268e-09
7,0,-8.1143379864e-02,1.3518693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-5.5294310797e-14,1.0083080204e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.1058862159e-16,2.0166160408e-16,-7.5000000000e+00,-7.8954229821e-09
7,1,-8.1143379864e-02,1.3518693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1926223897e-14,-3.2742905609e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.3852447795e-17,-6.5485811218e-17,-7.5000000000e+00,-7.8954114358e-09
7,2,1.6885662014e-01,1.4962068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,9.9746599869e-14,-1.8214596498e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.9949319974e-16,-3.6429192996e-16,-7.5000000000e+00,-7.8952702154e-09
7,3,1.6885662014e-01,1.4962068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.4311468677e-13,2.3332030752e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.8622937354e-16,4.6664061504e-16,-7.5000000000e+00,-7.8951378768e-09
7,4,-3.6981851446e-01,1.8518693220e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.3368086899e-16,8.4567769454e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,8.6736173799e-19,1.6913553891e-17,-7.5000000000e+00,-7.8954105476e-09
7,5,-3.6981851446e-01,1.8518693220e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0842021725e-14,-1.3444106939e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.1684043450e-17,-2.6888213878e-17,-7.5000000000e+00,-7.8953927840e-09
7,6,-1.1981851446e-01,1.9962068893e+00,1.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,4.5970172113e-14,-5.3776427755e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,9.1940344227e-17,-1.0755285551e-16,-7.5000000000e+00,-7.8953021898e-09
7,7,-1.1981851446e-01,1.9962068893e+00,3.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.5153490402e-14,6.3317406873e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.0306980803e-17,1.2663481375e-16,-7.5000000000e+00,-7.8952719917e-09
8,0,-8.1143379864e-02,1.3518693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-3.6862873865e-14,6.7871055998e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-7.3725747729e-17,1.3574211200e-16,-7.5000000000e+00,-7.8953794613e-09
8,1,-8.1143379864e-02,1.3518693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.3418766926e-14,-4.4669129506e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,4.6837533851e-17,-8.9338259013e-17,-7.5000000000e+00,-7.8953759086e-09
8,2,1.6885662014e-01,1.4962068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1535911115e-13,-2.0122792321e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.3071822230e-16,-4.0245584643e-16,-7.5000000000e+00,-7.8953101834e-09
8,3,1.6885662014e-01,1.4962068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3530843113e-13,2.2291196666e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.7061686225e-16,4.4582393333e-16,-7.5000000000e+00,-7.8952924198e-09
8,4,-3.6981851446e-01,1.8518693220e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.0625181290e-14,1.4745149546e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.1250362581e-17,2.9490299092e-17,-7.5000000000e+00,-7.8953981131e-09
8,5,-3.6981851446e-01,1.8518693220e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,3.0357660830e-15,-8.8904578144e-15,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,6.0715321659e-18,-1.7780915629e-17,-7.5000000000e+00,-7.8954096594e-09
8,6,-1.1981851446e-01,1.9962068893e+00,6.0566243270e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.9490299092e-14,-6.1582683397e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.8980598183e-17,-1.2316536679e-16,-7.5000000000e+00,-7.8953288352e-09
8,7,-1.1981851446e-01,1.9962068893e+00,8.9433756730e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-4.2500725161e-14,7.1123662515e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-8.5001450323e-17,1.4224732503e-16,-7.5000000000e+00,-7.8953119598e-09
