elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,-2.0119874737e-01,4.6118811824e-01,2.5000000000e-01,-2.5000000030e+00,-7.5000000059e+00,1.0890191016e-39,4.3301270234e+00,4.4627565163e-11,6.0068854857e-11,-2.5000000030e-03,-7.5000000059e-03,1.0890191016e-42,8.6602540468e-03,8.9255130326e-14,1.2013770971e-13,-7.5000000000e+00,-5.9078191228e-09
1,11,-2.0119874737e-01,4.6118811824e-01,4.4364916731e-01,-2.5000000032e+00,-7.5000000074e+00,9.2222075272e-40,4.3301270240e+00,9.0839847516e-10,-1.4769969350e-09,-2.5000000032e-03,-7.5000000074e-03,9.2222075272e-43,8.6602540479e-03,1.8167969503e-12,-2.9539938699e-12,-7.5000000000e+00,-7.4290422702e-09
1,12,-3.3493649054e-02,5.5801270189e-01,5.6350832690e-02,-2.5000000022e+00,-7.5000000066e+00,3.4625472395e-39,4.3301270229e+00,-4.5783876158e-10,8.7485831485e-10,-2.5000000022e-03,-7.5000000066e-03,3.4625472395e-42,8.6602540457e-03,-9.1567752317e-13,1.7497166297e-12,-7.5000000000e+00,-6.5579426334e-09
1,13,-3.3493649054e-02,5.5801270189e-01,2.5000000000e-01,-2.5000000020e+00,-7.5000000070e+00,2.7225477539e-39,4.3301270228e+00,1.4891947716e-10,-1.9895880490e-10,-2.5000000020e-03,-7.5000000070e-03,2.7225477539e-42,8.6602540456e-03,2.9783895431e-13,-3.9791760979e-13,-7.5000000000e+00,-7.0480332681e-09
1,14,-3.3493649054e-02,5.5801270189e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000078e+00,1.9825482682e-39,4.3301270235e+00,7.5567836642e-10,-1.2727774425e-09,-2.5000000026e-03,-7.5000000078e-03,1.9825482682e-42,8.6602540469e-03,1.5113567328e-12,-2.5455548850e-12,-7.5000000000e+00,-7.7952249100e-09
1,15,1.3421144926e-01,6.5483728555e-01,5.6350832690e-02,-2.5000000011e+00,-7.5000000092e+00,2.4022197240e-39,4.3301270226e+00,-3.4844309282e-10,6.1708613850e-10,-2.5000000011e-03,-7.5000000092e-03,2.4022197240e-42,8.6602540451e-03,-6.9688618563e-13,1.2341722770e-12,-7.5000000000e+00,-9.2029956988e-09
1,16,1.3421144926e-01,6.5483728555e-01,2.5000000000e-01,-2.5000000013e+00,-7.5000000089e+00,1.0890191016e-39,4.3301270226e+00,1.3045753094e-12,6.5135011069e-12,-2.5000000013e-03,-7.5000000089e-03,1.0890191016e-42,8.6602540452e-03,2.6091506188e-15,1.3027002214e-14,-7.5000000000e+00,-8.9182146112e-09
1,17,1.3421144926e-01,6.5483728555e-01,4.4364916731e-01,-2.5000000021e+00,-7.5000000086e+00,-2.2418152094e-40,4.3301270232e+00,3.5105235186e-10,-6.0405891945e-10,-2.5000000021e-03,-7.5000000086e-03,-2.2418152094e-43,8.6602540464e-03,7.0210470371e-13,-1.2081178389e-12,-7.5000000000e+00,-8.5797688953e-09
1,18,-3.9484791468e-01,7.9659831486e-01,5.6350832690e-02,-2.5000000028e+00,-7.5000000033e+00,1.6659310585e-39,4.3301270227e+00,-6.9858250028e-10,1.2230049015e-09,-2.5000000028e-03,-7.5000000033e-03,1.6659310585e-42,8.6602540454e-03,-1.3971650006e-12,2.4460098029e-12,-7.5000000000e+00,-3.3161740021e-09
1,19,-3.9484791468e-01,7.9659831486e-01,2.5000000000e-01,-2.5000000027e+00,-7.5000000054e+00,1.3699312642e-39,4.3301270231e+00,8.3426017057e-10,-1.5046638474e-09,-2.5000000027e-03,-7.5000000054e-03,1.3699312642e-42,8.6602540462e-03,1.6685203411e-12,-3.0093276948e-12,-7.5000000000e+00,-5.3757203133e-09
1,20,-3.9484791468e-01,7.9659831486e-01,4.4364916731e-01,-2.5000000036e+00,-7.5000000076e+00,1.0739314699e-39,4.3301270245e+00,2.3671025466e-09,-4.2323326437e-09,-2.5000000036e-03,-7.5000000076e-03,1.0739314699e-42,8.6602540491e-03,4.7342050933e-12,-8.4646652874e-12,-7.5000000000e+00,-7.6442772112e-09
1,21,-2.2714281636e-01,8.9342289852e-01,5.6350832690e-02,-2.5000000006e+00,-7.5000000072e+00,3.6484841945e-39,4.3301270217e+00,-3.6837537125e-10,6.1320486077e-10,-2.5000000006e-03,-7.5000000072e-03,3.6484841945e-42,8.6602540434e-03,-7.3675074250e-13,1.2264097215e-12,-7.5000000000e+00,-7.2151724595e-09
1,22,-2.2714281636e-01,8.9342289852e-01,2.5000000000e-01,-2.5000000011e+00,-7.5000000079e+00,2.3352835720e-39,4.3301270223e+00,7.0837579101e-10,-1.2923881985e-09,-2.5000000011e-03,-7.5000000079e-03,2.3352835720e-42,8.6602540446e-03,1.4167515820e-12,-2.5847763970e-12,-7.5000000000e+00,-7.9436288658e-09
1,23,-2.2714281636e-01,8.9342289852e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000086e+00,1.0220829495e-39,4.3301270238e+00,1.7851290133e-09,-3.1979870854e-09,-2.5000000026e-03,-7.5000000086e-03,1.0220829495e-42,8.6602540476e-03,3.5702580265e-12,-6.3959741707e-12,-7.5000000000e+00,-8.5703488750e-09
1,24,-5.9437718052e-02,9.9024748217e-01,5.6350832690e-02,-2.4999999988e+00,-7.5000000122e+00,-1.6667168047e-40,4.3301270213e+00,-4.8520254461e-10,8.2770584408e-10,-2.4999999988e-03,-7.5000000122e-03,-1.6667168047e-43,8.6602540425e-03,-9.7040508922e-13,1.6554116882e-12,-7.5000000000e+00,-1.2155729756e-08
1,25,-5.9437718052e-02,9.9024748217e-01,2.5000000000e-01,-2.4999999998e+00,-7.5000000112e+00,-2.4970731312e-39,4.3301270219e+00,1.3545780025e-10,-2.5581224387e-10,-2.4999999998e-03,-7.5000000112e-03,-2.4970731312e-42,8.6602540439e-03,2.7091560050e-13,-5.1162448773e-13,-7.5000000000e+00,-1.1241515274e-08
1,26,-5.9437718052e-02,9.9024748217e-01,4.4364916731e-01,-2.5000000017e+00,-7.5000000099e+00,-4.8274745819e-39,4.3301270233e+00,7.5611738617e-10,-1.3393297355e-09,-2.5000000017e-03,-7.5000000099e-03,-4.8274745819e-42,8.6602540467e-03,1.5122347723e-12,-2.6786594710e-12,-7.5000000000e+00,-9.9147872135e-09
2,0,-7.5495800560e-03,1.2577792161e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000073e+00,-5.8264450987e-41,4.3301270233e+00,-1.0901619418e-10,1.2823938603e-10,-2.5000000026e-03,-7.5000000073e-03,-5.8264450987e-44,8.6602540467e-03,-2.1803238837e-13,2.5647877206e-13,-7.5000000000e+00,-7.3024795100e-09
2,1,-7.5495800560e-03,1.2577792161e-01,7.5000000000e-01,-2.5000000027e+00,-7.5000000071e+00,-1.4852735033e-40,4.3301270233e+00,8.5680320592e-11,-2.1827171098e-10,-2.5000000027e-03,-7.5000000071e-03,-1.4852735033e-43,8.6602540467e-03,1.7136064118e-13,-4.3654342197e-13,-7.5000000000e+00,-7.1151653458e-09
2,2,-7.5495800560e-03,1.2577792161e-01,9.4364916731e-01,-2.5000000032e+00,-7.5000000079e+00,-2.3879024967e-40,4.3301270240e+00,2.8037683876e-10,-5.6478277412e-10,-2.5000000032e-03,-7.5000000079e-03,-2.3879024967e-43,8.6602540480e-03,5.6075367751e-13,-1.1295655482e-12,-7.5000000000e+00,-7.8545658866e-09
2,3,1.6015551826e-01,2.2260250527e-01,5.5635083269e-01,-2.5000000024e+00,-7.5000000071e+00,-5.8264450987e-41,4.3301270231e+00,-1.1406161108e-10,1.6745919503e-10,-2.5000000024e-03,-7.5000000071e-03,-5.8264450987e-44,8.6602540461e-03,-2.2812322217e-13,3.3491839005e-13,-7.5000000000e+00,-7.1088779308e-09
2,4,1.6015551826e-01,2.2260250527e-01,7.5000000000e-01,-2.5000000023e+00,-7.5000000068e+00,-4.5871505230e-40,4.3301270229e+00,2.2643387486e-11,-7.4520674415e-11,-2.5000000023e-03,-7.5000000068e-03,-4.5871505230e-43,8.6602540458e-03,4.5286774972e-14,-1.4904134883e-13,-7.5000000000e+00,-6.8279391030e-09
2,5,1.6015551826e-01,2.2260250527e-01,9.4364916731e-01,-2.5000000025e+00,-7.5000000072e+00,-8.5916565361e-40,4.3301270233e+00,1.5934906368e-10,-3.1650154674e-10,-2.5000000025e-03,-7.5000000072e-03,-8.5916565361e-43,8.6602540465e-03,3.1869812737e-13,-6.3300309349e-13,-7.5000000000e+00,-7.1626269360e-09
2,6,3.2786061657e-01,3.1942708892e-01,5.5635083269e-01,-2.5000000023e+00,-7.5000000073e+00,2.5192325098e-40,4.3301270230e+00,-6.2329325412e-11,1.0198546955e-10,-2.5000000023e-03,-7.5000000073e-03,2.5192325098e-43,8.6602540460e-03,-1.2465865082e-13,2.0397093910e-13,-7.5000000000e+00,-7.3336439144e-09
2,7,3.2786061657e-01,3.1942708892e-01,7.5000000000e-01,-2.5000000022e+00,-7.5000000073e+00,-4.5871505230e-40,4.3301270229e+00,1.6385796811e-11,-3.5465977691e-11,-2.5000000022e-03,-7.5000000073e-03,-4.5871505230e-43,8.6602540458e-03,3.2771593621e-14,-7.0931955383e-14,-7.5000000000e+00,-7.2706640708e-09
2,8,3.2786061657e-01,3.1942708892e-01,9.4364916731e-01,-2.5000000023e+00,-7.5000000075e+00,-1.1693533556e-39,4.3301270231e+00,9.5101054558e-11,-1.7291758756e-10,-2.5000000023e-03,-7.5000000075e-03,-1.1693533556e-42,8.6602540462e-03,1.9020210912e-13,-3.4583517512e-13,-7.5000000000e+00,-7.5122219556e-09
2,9,-2.0119874737e-01,4.6118811824e-01,5.5635083269e-01,-2.5000000032e+00,-7.5000000074e+00,-5.8264450987e-41,4.3301270239e+00,-9.0910825275e-10,1.4779951521e-09,-2.5000000032e-03,-7.5000000074e-03,-5.8264450987e-44,8.6602540479e-03,-1.8182165055e-12,2.9559903042e-12,-7.5000000000e+00,-7.4287633822e-09
2,10,-2.0119874737e-01,4.6118811824e-01,7.5000000000e-01,-2.5000000030e+00,-7.5000000059e+00,-4.5871505230e-40,4.3301270234e+00,-4.5338654455e-11,-5.9297919969e-11,-2.5000000030e-03,-7.5000000059e-03,-4.5871505230e-43,8.6602540468e-03,-9.0677308910e-14,-1.1859583994e-13,-7.5000000000e+00,-5.9063616220e-09
2,11,-2.0119874737e-01,4.6118811824e-01,9.4364916731e-01,-2.5000000036e+00,-7.5000000050e+00,-8.5916565361e-40,4.3301270237e+00,8.1843118778e-10,-1.5965898943e-09,-2.5000000036e-03,-7.5000000050e-03,-8.5916565361e-43,8.6602540475e-03,1.6368623756e-12,-3.1931797885e-12,-7.5000000000e+00,-4.9514570222e-09
2,12,-3.3493649054e-02,5.5801270189e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000078e+00,6.2980812746e-40,4.3301270234e+00,-7.5609820697e-10,1.2731636952e-09,-2.5000000026e-03,-7.5000000078e-03,6.2980812746e-43,8.6602540469e-03,-1.5121964139e-12,2.5463273903e-12,-7.5000000000e+00,-7.7951245459e-09
2,13,-3.3493649054e-02,5.5801270189e-01,7.5000000000e-01,-2.5000000020e+00,-7.5000000070e+00,-1.1467876307e-39,4.3301270228e+00,-1.4960583196e-10,1.9961946413e-10,-2.5000000020e-03,-7.5000000070e-03,-1.1467876307e-42,8.6602540456e-03,-2.9921166391e-13,3.9923892825e-13,-7.5000000000e+00,-7.0471388725e-09
2,14,-3.3493649054e-02,5.5801270189e-01,9.4364916731e-01,-2.5000000022e+00,-7.5000000066e+00,-2.9233833889e-39,4.3301270229e+00,4.5688849463e-10,-8.7392628481e-10,-2.5000000022e-03,-7.5000000066e-03,-2.9233833889e-42,8.6602540457e-03,9.1377698926e-13,-1.7478525696e-12,-7.5000000000e+00,-6.5555738615e-09
2,15,1.3421144926e-01,6.5483728555e-01,5.5635083269e-01,-2.5000000021e+00,-7.5000000086e+00,2.6940258628e-39,4.3301270232e+00,-3.5118951767e-10,6.0384907035e-10,-2.5000000021e-03,-7.5000000086e-03,2.6940258628e-42,8.6602540464e-03,-7.0237903534e-13,1.2076981407e-12,-7.5000000000e+00,-8.5798417260e-09
2,16,1.3421144926e-01,6.5483728555e-01,7.5000000000e-01,-2.5000000013e+00,-7.5000000089e+00,-4.5871505230e-40,4.3301270226e+00,-1.9729429064e-12,-5.9484474359e-12,-2.5000000013e-03,-7.5000000089e-03,-4.5871505230e-43,8.6602540452e-03,-3.9458858129e-15,-1.1896894872e-14,-7.5000000000e+00,-8.9178726626e-09
2,17,1.3421144926e-01,6.5483728555e-01,9.4364916731e-01,-2.5000000011e+00,-7.5000000092e+00,-3.6114559674e-39,4.3301270226e+00,3.4724428238e-10,-6.1574585681e-10,-2.5000000011e-03,-7.5000000092e-03,-3.6114559674e-42,8.6602540451e-03,6.9448856475e-13,-1.2314917136e-12,-7.5000000000e+00,-9.2012131248e-09
2,18,-3.9484791468e-01,7.9659831486e-01,5.5635083269e-01,-2.5000000036e+00,-7.5000000076e+00,2.5192325098e-40,4.3301270245e+00,-2.3683154637e-09,4.2360621152e-09,-2.5000000036e-03,-7.5000000076e-03,2.5192325098e-43,8.6602540491e-03,-4.7366309273e-12,8.4721242304e-12,-7.5000000000e+00,-7.6438189112e-09
2,19,-3.9484791468e-01,7.9659831486e-01,7.5000000000e-01,-2.5000000027e+00,-7.5000000054e+00,-4.5871505230e-40,4.3301270231e+00,-8.3547502818e-10,1.5079895414e-09,-2.5000000027e-03,-7.5000000054e-03,-4.5871505230e-43,8.6602540462e-03,-1.6709500564e-12,3.0159790829e-12,-7.5000000000e+00,-5.3732192029e-09
2,20,-3.9484791468e-01,7.9659831486e-01,9.4364916731e-01,-2.5000000028e+00,-7.5000000033e+00,-1.1693533556e-39,4.3301270227e+00,6.9736740969e-10,-1.2200849974e-09,-2.5000000028e-03,-7.5000000033e-03,-1.1693533556e-42,8.6602540454e-03,1.3947348194e-12,-2.4401699949e-12,-7.5000000000e+00,-3.3108875641e-09
2,21,-2.2714281636e-01,8.9342289852e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000086e+00,2.6940258628e-39,4.3301270238e+00,-1.7855324051e-09,3.2002967711e-09,-2.5000000026e-03,-7.5000000086e-03,2.6940258628e-42,8.6602540476e-03,-3.5710648102e-12,6.4005935421e-12,-7.5000000000e+00,-8.5701339358e-09
2,22,-2.2714281636e-01,8.9342289852e-01,7.5000000000e-01,-2.5000000011e+00,-7.5000000079e+00,-4.5871505230e-40,4.3301270223e+00,-7.0925194891e-10,1.2951872568e-09,-2.5000000011e-03,-7.5000000079e-03,-4.5871505230e-43,8.6602540446e-03,-1.4185038978e-12,2.5903745137e-12,-7.5000000000e+00,-7.9420017229e-09
2,23,-2.2714281636e-01,8.9342289852e-01,9.4364916731e-01,-2.5000000006e+00,-7.5000000072e+00,-3.6114559674e-39,4.3301270217e+00,3.6703054016e-10,-6.0992263685e-10,-2.5000000006e-03,-7.5000000072e-03,-3.6114559674e-42,8.6602540434e-03,7.3406108033e-13,-1.2198452737e-12,-7.5000000000e+00,-7.2110566407e-09
2,24,-5.9437718052e-02,9.9024748217e-01,5.5635083269e-01,-2.5000000017e+00,-7.5000000099e+00,7.5782310864e-39,4.3301270233e+00,-7.5572404630e-10,1.3402536586e-09,-2.5000000017e-03,-7.5000000099e-03,7.5782310864e-42,8.6602540467e-03,-1.5114480926e-12,2.6805073172e-12,-7.5000000000e+00,-9.9148147470e-09
2,25,-5.9437718052e-02,9.9024748217e-01,7.5000000000e-01,-2.4999999998e+00,-7.5000000112e+00,1.9833875595e-39,4.3301270219e+00,-1.3600637136e-10,2.5811147972e-10,-2.4999999998e-03,-7.5000000112e-03,1.9833875595e-42,8.6602540439e-03,-2.7201274272e-13,5.1622295944e-13,-7.5000000000e+00,-1.1240739894e-08
2,26,-5.9437718052e-02,9.9024748217e-01,9.4364916731e-01,-2.4999999988e+00,-7.5000000122e+00,-3.6114559674e-39,4.3301270213e+00,4.8370929780e-10,-8.2403129547e-10,-2.4999999988e-03,-7.5000000122e-03,-3.6114559674e-42,8.6602540425e-03,9.6741859560e-13,-1.6480625909e-12,-7.5000000000e+00,-1.2152755247e-08
3,0,4.2546312184e-01,3.7577792161e-01,5.6350832690e-02,-2.5000000025e+00,-7.5000000072e+00,4.8901234967e-40,4.3301270233e+00,-1.0256471749e-10,1.6902410867e-10,-2.5000000025e-03,-7.5000000072e-03,4.8901234967e-43,8.6602540465e-03,-2.0512943498e-13,3.3804821733e-13,-7.5000000000e+00,-7.1712351613e-09
3,1,4.2546312184e-01,3.7577792161e-01,2.5000000000e-01,-2.5000000025e+00,-7.5000000069e+00,3.9818934904e-40,4.3301270231e+00,-2.2684493608e-11,3.1922012878e-11,-2.5000000025e-03,-7.5000000069e-03,3.9818934904e-43,8.6602540462e-03,-4.5368987215e-14,6.3844025756e-14,-7.5000000000e+00,-6.8740515502e-09
3,2,4.2546312184e-01,3.7577792161e-01,4.4364916731e-01,-2.5000000025e+00,-7.5000000071e+00,3.0736634842e-40,4.3301270231e+00,5.7195784486e-11,-1.0518012357e-10,-2.5000000025e-03,-7.5000000071e-03,3.0736634842e-43,8.6602540462e-03,1.1439156897e-13,-2.1036024714e-13,-7.5000000000e+00,-7.0875074698e-09
3,3,5.9316822015e-01,4.7260250527e-01,5.6350832690e-02,-2.5000000022e+00,-7.5000000073e+00,-1.0361995797e-39,4.3301270230e+00,-1.9476308612e-10,2.9665890878e-10,-2.5000000022e-03,-7.5000000073e-03,-1.0361995797e-42,8.6602540460e-03,-3.8952617224e-13,5.9331781756e-13,-7.5000000000e+00,-7.2856840561e-09
3,4,5.9316822015e-01,4.7260250527e-01,2.5000000000e-01,-2.5000000022e+00,-7.5000000067e+00,-2.9273279206e-40,4.3301270228e+00,-5.3358253598e-11,5.6938959001e-11,-2.5000000022e-03,-7.5000000067e-03,-2.9273279206e-43,8.6602540456e-03,-1.0671650720e-13,1.1387791800e-13,-7.5000000000e+00,-6.7264576131e-09
3,5,5.9316822015e-01,4.7260250527e-01,4.4364916731e-01,-2.5000000023e+00,-7.5000000070e+00,4.5073399561e-40,4.3301270229e+00,8.8046904185e-11,-1.8278161419e-10,-2.5000000023e-03,-7.5000000070e-03,4.5073399561e-43,8.6602540459e-03,1.7609380837e-13,-3.6556322839e-13,-7.5000000000e+00,-6.9832735150e-09
3,6,7.6087331846e-01,5.6942708892e-01,5.6350832690e-02,-2.5000000022e+00,-7.5000000083e+00,-2.3758295283e-39,4.3301270233e+00,-3.4932072228e-10,5.2595025021e-10,-2.5000000022e-03,-7.5000000083e-03,-2.3758295283e-42,8.6602540467e-03,-6.9864144455e-13,1.0519005004e-12,-7.5000000000e+00,-8.3466229484e-09
3,7,7.6087331846e-01,5.6942708892e-01,2.5000000000e-01,-2.5000000021e+00,-7.5000000072e+00,-7.9807295232e-40,4.3301270229e+00,-1.4638957350e-10,1.8360978337e-10,-2.5000000021e-03,-7.5000000072e-03,-7.9807295232e-43,8.6602540458e-03,-2.9277914700e-13,3.6721956673e-13,-7.5000000000e+00,-7.2228072412e-09
3,8,7.6087331846e-01,5.6942708892e-01,4.4364916731e-01,-2.5000000022e+00,-7.5000000072e+00,7.7968362365e-40,4.3301270230e+00,5.6541439755e-11,-1.5873127979e-10,-2.5000000022e-03,-7.5000000072e-03,7.7968362365e-43,8.6602540459e-03,1.1308287951e-13,-3.1746255957e-13,-7.5000000000e+00,-7.2204615620e-09
3,9,2.3181395453e-01,7.1118811824e-01,5.6350832690e-02,-2.5000000039e+00,-7.5000000063e+00,1.2849118175e-40,4.3301270242e+00,-3.6098137326e-10,6.0986794855e-10,-2.5000000039e-03,-7.5000000063e-03,1.2849118175e-43,8.6602540484e-03,-7.2196274652e-13,1.2197358971e-12,-7.5000000000e+00,-6.2885909813e-09
3,10,2.3181395453e-01,7.1118811824e-01,2.5000000000e-01,-2.5000000037e+00,-7.5000000064e+00,-2.7444430424e-40,4.3301270240e+00,-6.5923988999e-12,1.6165957989e-12,-2.5000000037e-03,-7.5000000064e-03,-2.7444430424e-43,8.6602540481e-03,-1.3184797800e-14,3.2331915978e-15,-7.5000000000e+00,-6.4336251882e-09
3,11,2.3181395453e-01,7.1118811824e-01,4.4364916731e-01,-2.5000000032e+00,-7.5000000074e+00,-6.7737979023e-40,4.3301270238e+00,3.4779400048e-10,-6.0663248013e-10,-2.5000000032e-03,-7.5000000074e-03,-6.7737979023e-43,8.6602540476e-03,6.9558800096e-13,-1.2132649603e-12,-7.5000000000e+00,-7.4419581608e-09
3,12,3.9951905284e-01,8.0801270189e-01,5.6350832690e-02,-2.5000000020e+00,-7.5000000065e+00,-3.9844949734e-39,4.3301270227e+00,-5.2942647802e-10,8.3410682121e-10,-2.5000000020e-03,-7.5000000065e-03,-3.9844949734e-42,8.6602540454e-03,-1.0588529560e-12,1.6682136424e-12,-7.5000000000e+00,-6.4846039649e-09
3,13,3.9951905284e-01,8.0801270189e-01,2.5000000000e-01,-2.5000000023e+00,-7.5000000065e+00,-6.8611076060e-40,4.3301270230e+00,9.7914246676e-11,-2.2940721444e-10,-2.5000000023e-03,-7.5000000065e-03,-6.8611076060e-43,8.6602540459e-03,1.9582849335e-13,-4.5881442888e-13,-7.5000000000e+00,-6.4771148445e-09
3,14,3.9951905284e-01,8.0801270189e-01,4.4364916731e-01,-2.5000000025e+00,-7.5000000076e+00,2.6122734522e-39,4.3301270234e+00,7.2525768187e-10,-1.2929251532e-09,-2.5000000025e-03,-7.5000000076e-03,2.6122734522e-42,8.6602540467e-03,1.4505153637e-12,-2.5858503064e-12,-7.5000000000e+00,-7.6383255276e-09
3,15,5.6722415115e-01,9.0483728555e-01,5.6350832690e-02,-2.5000000004e+00,-7.5000000076e+00,-7.2741482157e-39,4.3301270218e+00,-9.7452762848e-10,1.5093431241e-09,-2.5000000004e-03,-7.5000000076e-03,-7.2741482157e-42,8.6602540436e-03,-1.9490552570e-12,3.0186862482e-12,-7.5000000000e+00,-7.6271104987e-09
3,16,5.6722415115e-01,9.0483728555e-01,2.5000000000e-01,-2.5000000012e+00,-7.5000000072e+00,-2.7444430424e-40,4.3301270223e+00,-7.4227699569e-11,-9.4443280310e-12,-2.5000000012e-03,-7.5000000072e-03,-2.7444430424e-43,8.6602540446e-03,-1.4845539914e-13,-1.8888656062e-14,-7.5000000000e+00,-7.1645596122e-09
3,17,5.6722415115e-01,9.0483728555e-01,4.4364916731e-01,-2.5000000020e+00,-7.5000000082e+00,6.7252596073e-39,4.3301270231e+00,8.2607114514e-10,-1.5282315633e-09,-2.5000000020e-03,-7.5000000082e-03,6.7252596073e-42,8.6602540462e-03,1.6521422903e-12,-3.0564631267e-12,-7.5000000000e+00,-8.1761273307e-09
3,18,3.8164787215e-02,1.0465983149e+00,5.6350832690e-02,-2.5000000067e+00,-7.5000000042e+00,-3.3939460387e-39,4.3301270258e+00,-4.7369798774e-10,8.3381267646e-10,-2.5000000067e-03,-7.5000000042e-03,-3.3939460387e-42,8.6602540516e-03,-9.4739597548e-13,1.6676253529e-12,-7.5000000000e+00,-4.2381467225e-09
3,19,3.8164787215e-02,1.0465983149e+00,2.5000000000e-01,-2.5000000057e+00,-7.5000000054e+00,-4.1089940101e-39,4.3301270253e+00,1.5519678265e-10,-2.4558358967e-10,-2.5000000057e-03,-7.5000000054e-03,-4.1089940101e-42,8.6602540506e-03,3.1039356530e-13,-4.9116717934e-13,-7.5000000000e+00,-5.3552424717e-09
3,20,3.8164787215e-02,1.0465983149e+00,4.4364916731e-01,-2.5000000040e+00,-7.5000000077e+00,-4.8240419814e-39,4.3301270246e+00,7.8408908648e-10,-1.3249765829e-09,-2.5000000040e-03,-7.5000000077e-03,-4.8240419814e-42,8.6602540491e-03,1.5681781730e-12,-2.6499531657e-12,-7.5000000000e+00,-7.6882846756e-09
