elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.4915717596e+00,-7.4856277326e+00,0.0000000000e+00,4.3172966307e+00,-1.3870537587e-03,2.4554910091e-03,-2.4915717596e-03,-7.4856277326e-03,0.0000000000e+00,8.6345932613e-03,-2.7741075173e-06,4.9109820183e-06,-7.5000000000e+00,1.4372267436e-02
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.4945055700e+00,-7.4902535097e+00,0.0000000000e+00,4.3213400679e+00,-1.3870537587e-03,2.4554910091e-03,-2.4945055700e-03,-7.4902535097e-03,0.0000000000e+00,8.6426801358e-03,-2.7741075173e-06,4.9109820183e-06,-7.5000000000e+00,9.7464903454e-03
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.4887000505e+00,-7.4912422295e+00,0.0000000000e+00,4.3132781384e+00,-7.4154175511e-03,1.3582679580e-02,-2.4887000505e-03,-7.4912422295e-03,0.0000000000e+00,8.6265562767e-03,-1.4830835102e-05,2.7165359159e-05,-7.5000000000e+00,8.7577704688e-03
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.4821079958e+00,-7.4870498181e+00,0.0000000000e+00,4.3057344997e+00,-7.4154175511e-03,1.3582679580e-02,-2.4821079958e-03,-7.4870498181e-03,0.0000000000e+00,8.6114689993e-03,-1.4830835102e-05,2.7165359159e-05,-7.5000000000e+00,1.2950181895e-02
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.4842279663e+00,-7.4962423236e+00,0.0000000000e+00,4.3102240957e+00,-5.1765551001e-03,9.1640172036e-03,-2.4842279663e-03,-7.4962423236e-03,0.0000000000e+00,8.6204481915e-03,-1.0353110200e-05,1.8328034407e-05,-7.5000000000e+00,3.7576764478e-03
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.4900005405e+00,-7.4976334153e+00,0.0000000000e+00,4.3162493721e+00,-5.1765551001e-03,9.1640172036e-03,-2.4900005405e-03,-7.4976334153e-03,0.0000000000e+00,8.6324987443e-03,-1.0353110200e-05,1.8328034407e-05,-7.5000000000e+00,2.3665847174e-03
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.4982251814e+00,-7.4789743107e+00,0.0000000000e+00,4.3211379855e+00,1.4329907134e-03,-2.4289692960e-03,-2.4982251814e-03,-7.4789743107e-03,0.0000000000e+00,8.6422759710e-03,2.8659814268e-06,-4.8579385920e-06,-7.5000000000e+00,2.1025689289e-02
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.4989262474e+00,-7.4858328321e+00,0.0000000000e+00,4.3238923472e+00,1.4329907134e-03,-2.4289692960e-03,-2.4989262474e-03,-7.4858328321e-03,0.0000000000e+00,8.6477846944e-03,2.8659814268e-06,-4.8579385920e-06,-7.5000000000e+00,1.4167167882e-02
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.4963808995e+00,-7.4806865041e+00,0.0000000000e+00,4.3202023943e+00,2.1583941934e-03,-3.5404876437e-03,-2.4963808995e-03,-7.4806865041e-03,0.0000000000e+00,8.6404047886e-03,4.3167883868e-06,-7.0809752873e-06,-7.5000000000e+00,1.9313495903e-02
3,3,6.6885662014e-01,6.3018148554e-01,3.9433756730e-01,-2.4946889139e+00,-7.4711981020e+00,0.0000000000e+00,4.3158306899e+00,2.1583941934e-03,-3.5404876437e-03,-2.4946889139e-03,-7.4711981020e-03,0.0000000000e+00,8.6316613798e-03,4.3167883868e-06,-7.0809752873e-06,-7.5000000000e+00,2.8801897957e-02
3,4,1.3018148554e-01,9.8584391824e-01,1.0566243270e-01,-2.5104751714e+00,-7.4699951184e+00,0.0000000000e+00,4.3253779267e+00,5.3479941491e-03,-9.0650368226e-03,-2.5104751714e-03,-7.4699951184e-03,0.0000000000e+00,8.6507558533e-03,1.0695988298e-05,-1.8130073645e-05,-7.5000000000e+00,3.0004881625e-02
3,5,1.3018148554e-01,9.8584391824e-01,3.9433756730e-01,-2.5077435913e+00,-7.4798903644e+00,0.0000000000e+00,4.3264933273e+00,5.3479941491e-03,-9.0650368226e-03,-2.5077435913e-03,-7.4798903644e-03,0.0000000000e+00,8.6529866546e-03,1.0695988298e-05,-1.8130073645e-05,-7.5000000000e+00,2.0109635619e-02
3,6,3.8018148554e-01,1.1301814855e+00,1.0566243270e-01,-2.5051982434e+00,-7.4747440364e+00,0.0000000000e+00,4.3228033744e+00,8.0552367925e-03,-1.3213279770e-02,-2.5051982434e-03,-7.4747440364e-03,0.0000000000e+00,8.6456067488e-03,1.6110473585e-05,-2.6426559539e-05,-7.5000000000e+00,2.5255963640e-02
3,7,3.8018148554e-01,1.1301814855e+00,3.9433756730e-01,-2.5069389039e+00,-7.4622189097e+00,0.0000000000e+00,4.3200706311e+00,8.0552367925e-03,-1.3213279770e-02,-2.5069389039e-03,-7.4622189097e-03,0.0000000000e+00,8.6401412621e-03,1.6110473585e-05,-2.6426559539e-05,-7.5000000000e+00,3.7781090293e-02
4,0,4.1885662014e-01,4.8584391824e-01,6.0566243270e-01,-2.4989262474e+00,-7.4858328321e+00,0.0000000000e+00,4.3238923472e+00,-1.4329907134e-03,2.4289692960e-03,-2.4989262474e-03,-7.4858328321e-03,0.0000000000e+00,8.6477846944e-03,-2.8659814268e-06,4.8579385921e-06,-7.5000000000e+00,1.4167167882e-02
4,1,4.1885662014e-01,4.8584391824e-01,8.9433756730e-01,-2.4982251814e+00,-7.4789743107e+00,0.0000000000e+00,4.3211379855e+00,-1.4329907134e-03,2.4289692960e-03,-2.4982251814e-03,-7.4789743107e-03,0.0000000000e+00,8.6422759710e-03,-2.8659814268e-06,4.8579385921e-06,-7.5000000000e+00,2.1025689289e-02
4,2,6.6885662014e-01,6.3018148554e-01,6.0566243270e-01,-2.4946889139e+00,-7.4711981020e+00,0.0000000000e+00,4.3158306899e+00,-2.1583941933e-03,3.5404876436e-03,-2.4946889139e-03,-7.4711981020e-03,0.0000000000e+00,8.6316613798e-03,-4.3167883867e-06,7.0809752872e-06,-7.5000000000e+00,2.8801897957e-02
4,3,6.6885662014e-01,6.3018148554e-01,8.9433756730e-01,-2.4963808995e+00,-7.4806865041e+00,0.0000000000e+00,4.3202023943e+00,-2.1583941933e-03,3.5404876436e-03,-2.4963808995e-03,-7.4806865041e-03,0.0000000000e+00,8.6404047886e-03,-4.3167883867e-06,7.0809752872e-06,-7.5000000000e+00,1.9313495903e-02
4,4,1.3018148554e-01,9.8584391824e-01,6.0566243270e-01,-2.5077435913e+00,-7.4798903644e+00,0.0000000000e+00,4.3264933273e+00,-5.3479941491e-03,9.0650368228e-03,-2.5077435913e-03,-7.4798903644e-03,0.0000000000e+00,8.6529866546e-03,-1.0695988298e-05,1.8130073646e-05,-7.5000000000e+00,2.0109635618e-02
4,5,1.3018148554e-01,9.8584391824e-01,8.9433756730e-01,-2.5104751714e+00,-7.4699951184e+00,0.0000000000e+00,4.3253779266e+00,-5.3479941491e-03,9.0650368228e-03,-2.5104751714e-03,-7.4699951184e-03,0.0000000000e+00,8.6507558533e-03,-1.0695988298e-05,1.8130073646e-05,-7.5000000000e+00,3.0004881625e-02
4,6,3.8018148554e-01,1.1301814855e+00,6.0566243270e-01,-2.5069389039e+00,-7.4622189097e+00,0.0000000000e+00,4.3200706311e+00,-8.0552367923e-03,1.3213279770e-02,-2.5069389039e-03,-7.4622189097e-03,0.0000000000e+00,8.6401412621e-03,-1.6110473585e-05,2.6426559539e-05,-7.5000000000e+00,3.7781090293e-02
4,7,3.8018148554e-01,1.1301814855e+00,8.9433756730e-01,-2.5051982434e+00,-7.4747440364e+00,0.0000000000e+00,4.3228033744e+00,-8.0552367923e-03,1.3213279770e-02,-2.5051982434e-03,-7.4747440364e-03,0.0000000000e+00,8.6456067488e-03,-1.6110473585e-05,2.6426559539e-05,-7.5000000000e+00,2.5255963639e-02
5,0,-5.1415608176e-01,1.1018693220e+00,1.0566243270e-01,-2.5071511128e+00,-7.4623150496e+00,0.0000000000e+00,4.3199053280e+00,-8.1205196559e-03,1.3180881805e-02,-2.5071511128e-03,-7.4623150496e-03,0.0000000000e+00,8.6398106560e-03,-1.6241039312e-05,2.6361763610e-05,-7.5000000000e+00,3.7684950427e-02
5,1,-5.1415608176e-01,1.1018693220e+00,3.9433756730e-01,-2.5053465051e+00,-7.4748009868e+00,0.0000000000e+00,4.3226943452e+00,-8.1205196559e-03,1.3180881805e-02,-2.5053465051e-03,-7.4748009868e-03,0.0000000000e+00,8.6453886903e-03,-1.6241039312e-05,2.6361763610e-05,-7.5000000000e+00,2.5199013174e-02
5,2,-2.6415608176e-01,1.2462068893e+00,1.0566243270e-01,-2.5079340172e+00,-7.4799344242e+00,0.0000000000e+00,4.3264170921e+00,-5.3625611818e-03,9.0512887728e-03,-2.5079340172e-03,-7.4799344242e-03,0.0000000000e+00,8.6528341841e-03,-1.0725122364e-05,1.8102577546e-05,-7.5000000000e+00,2.0065575827e-02
5,3,-2.6415608176e-01,1.2462068893e+00,3.9433756730e-01,-2.5107481077e+00,-7.4700665440e+00,0.0000000000e+00,4.3252580807e+00,-5.3625611818e-03,9.0512887728e-03,-2.5107481077e-03,-7.4700665440e-03,0.0000000000e+00,8.6505161614e-03,-1.0725122364e-05,1.8102577546e-05,-7.5000000000e+00,2.9933456005e-02
5,4,-8.0283121635e-01,1.6018693220e+00,1.0566243270e-01,-2.4946907568e+00,-7.4712657044e+00,0.0000000000e+00,4.3157508285e+00,-2.1758866839e-03,3.5318066352e-03,-2.4946907568e-03,-7.4712657044e-03,0.0000000000e+00,8.6315016571e-03,-4.3517733679e-06,7.0636132704e-06,-7.5000000000e+00,2.8734295644e-02
5,5,-8.0283121635e-01,1.6018693220e+00,3.9433756730e-01,-2.4963831003e+00,-7.4807285697e+00,0.0000000000e+00,4.3201484199e+00,-2.1758866839e-03,3.5318066352e-03,-2.4963831003e-03,-7.4807285697e-03,0.0000000000e+00,8.6402968398e-03,-4.3517733679e-06,7.0636132704e-06,-7.5000000000e+00,1.9271430306e-02
5,6,-5.5283121635e-01,1.7462068893e+00,1.0566243270e-01,-2.4989706124e+00,-7.4858620070e+00,0.0000000000e+00,4.3238711668e+00,-1.4368939380e-03,2.4252855171e-03,-2.4989706124e-03,-7.4858620070e-03,0.0000000000e+00,8.6477423336e-03,-2.8737878760e-06,4.8505710343e-06,-7.5000000000e+00,1.4137992959e-02
5,7,-5.5283121635e-01,1.7462068893e+00,3.9433756730e-01,-2.4982877518e+00,-7.4790171988e+00,0.0000000000e+00,4.3211035812e+00,-1.4368939380e-03,2.4252855171e-03,-2.4982877518e-03,-7.4790171988e-03,0.0000000000e+00,8.6422071624e-03,-2.8737878760e-06,4.8505710343e-06,-7.5000000000e+00,2.0982801222e-02
6,0,-5.1415608176e-01,1.1018693220e+00,6.0566243270e-01,-2.5053465051e+00,-7.4748009868e+00,0.0000000000e+00,4.3226943452e+00,8.1205196561e-03,-1.3180881805e-02,-2.5053465051e-03,-7.4748009868e-03,0.0000000000e+00,8.6453886903e-03,1.6241039312e-05,-2.6361763611e-05,-7.5000000000e+00,2.5199013174e-02
6,1,-5.1415608176e-01,1.1018693220e+00,8.9433756730e-01,-2.5071511128e+00,-7.4623150496e+00,0.0000000000e+00,4.3199053280e+00,8.1205196561e-03,-1.3180881805e-02,-2.5071511128e-03,-7.4623150496e-03,0.0000000000e+00,8.6398106560e-03,1.6241039312e-05,-2.6361763611e-05,-7.5000000000e+00,3.7684950427e-02
6,2,-2.6415608176e-01,1.2462068893e+00,6.0566243270e-01,-2.5107481077e+00,-7.4700665440e+00,0.0000000000e+00,4.3252580807e+00,5.3625611820e-03,-9.0512887730e-03,-2.5107481077e-03,-7.4700665440e-03,0.0000000000e+00,8.6505161614e-03,1.0725122364e-05,-1.8102577546e-05,-7.5000000000e+00,2.9933456005e-02
6,3,-2.6415608176e-01,1.2462068893e+00,8.9433756730e-01,-2.5079340172e+00,-7.4799344242e+00,0.0000000000e+00,4.3264170921e+00,5.3625611820e-03,-9.0512887730e-03,-2.5079340172e-03,-7.4799344242e-03,0.0000000000e+00,8.6528341841e-03,1.0725122364e-05,-1.8102577546e-05,-7.5000000000e+00,2.0065575828e-02
6,4,-8.0283121635e-01,1.6018693220e+00,6.0566243270e-01,-2.4963831003e+00,-7.4807285697e+00,0.0000000000e+00,4.3201484199e+00,2.1758866840e-03,-3.5318066353e-03,-2.4963831003e-03,-7.4807285697e-03,0.0000000000e+00,8.6402968398e-03,4.3517733679e-06,-7.0636132705e-06,-7.5000000000e+00,1.9271430306e-02
6,5,-8.0283121635e-01,1.6018693220e+00,8.9433756730e-01,-2.4946907568e+00,-7.4712657044e+00,0.0000000000e+00,4.3157508285e+00,2.1758866840e-03,-3.5318066353e-03,-2.4946907568e-03,-7.4712657044e-03,0.0000000000e+00,8.6315016571e-03,4.3517733679e-06,-7.0636132705e-06,-7.5000000000e+00,2.8734295645e-02
6,6,-5.5283121635e-01,1.7462068893e+00,6.0566243270e-01,-2.4982877518e+00,-7.4790171988e+00,0.0000000000e+00,4.3211035812e+00,1.4368939381e-03,-2.4252855172e-03,-2.4982877518e-03,-7.4790171988e-03,0.0000000000e+00,8.6422071624e-03,2.8737878761e-06,-4.8505710344e-06,-7.5000000000e+00,2.0982801222e-02
6,7,-5.5283121635e-01,1.7462068893e+00,8.9433756730e-01,-2.4989706124e+00,-7.4858620070e+00,0.0000000000e+00,4.3238711668e+00,1.4368939381e-03,-2.4252855172e-03,-2.4989706124e-03,-7.4858620070e-03,0.0000000000e+00,8.6477423336e-03,2.8737878761e-06,-4.8505710344e-06,-7.5000000000e+00,1.4137992959e-02
7,0,-8.1143379864e-02,1.3518693220e+00,1.0566243270e-01,-2.4844535592e+00,-7.4963610926e+00,0.0000000000e+00,4.3100769161e+00,-5.1573654235e-03,9.1697585998e-03,-2.4844535592e-03,-7.4963610926e-03,0.0000000000e+00,8.6201538321e-03,-1.0314730847e-05,1.8339517200e-05,-7.5000000000e+00,3.6389074140e-03
7,1,-8.1143379864e-02,1.3518693220e+00,3.9433756730e-01,-2.4901472134e+00,-7.4977212280e+00,0.0000000000e+00,4.3161478762e+00,-5.1573654235e-03,9.1697585998e-03,-2.4901472134e-03,-7.4977212280e-03,0.0000000000e+00,8.6322957523e-03,-1.0314730847e-05,1.8339517200e-05,-7.5000000000e+00,2.2787720271e-03
7,2,1.6885662014e-01,1.4962068893e+00,1.0566243270e-01,-2.4888742508e+00,-7.4912732413e+00,0.0000000000e+00,4.3131840848e+00,-7.3547186604e-03,1.3623017219e-02,-2.4888742508e-03,-7.4912732413e-03,0.0000000000e+00,8.6263681696e-03,-1.4709437321e-05,2.7246034437e-05,-7.5000000000e+00,8.7267586611e-03
7,3,1.6885662014e-01,1.4962068893e+00,3.9433756730e-01,-2.4823763095e+00,-7.4870898531e+00,0.0000000000e+00,4.3056015888e+00,-7.3547186604e-03,1.3623017219e-02,-2.4823763095e-03,-7.4870898531e-03,0.0000000000e+00,8.6112031775e-03,-1.4709437321e-05,2.7246034437e-05,-7.5000000000e+00,1.2910146883e-02
7,4,-3.6981851446e-01,1.8518693220e+00,1.0566243270e-01,-2.4916493632e+00,-7.4856555874e+00,0.0000000000e+00,4.3172709058e+00,-1.3819119003e-03,2.4570294116e-03,-2.4916493632e-03,-7.4856555874e-03,0.0000000000e+00,8.6345418117e-03,-2.7638238006e-06,4.9140588232e-06,-7.5000000000e+00,1.4344412620e-02
7,5,-3.6981851446e-01,1.8518693220e+00,3.9433756730e-01,-2.4945568852e+00,-7.4902757343e+00,0.0000000000e+00,4.3213229002e+00,-1.3819119003e-03,2.4570294116e-03,-2.4945568852e-03,-7.4902757343e-03,0.0000000000e+00,8.6426458004e-03,-2.7638238006e-06,4.9140588232e-06,-7.5000000000e+00,9.7242656648e-03
7,6,-1.1981851446e-01,1.9962068893e+00,1.0566243270e-01,-2.4932839226e+00,-7.4838277477e+00,0.0000000000e+00,4.3183591089e+00,-1.9706909256e-03,3.6502764622e-03,-2.4932839226e-03,-7.4838277477e-03,0.0000000000e+00,8.6367182177e-03,-3.9413818512e-06,7.3005529244e-06,-7.5000000000e+00,1.6172252299e-02
7,7,-1.1981851446e-01,1.9962068893e+00,3.9433756730e-01,-2.4895721135e+00,-7.4763843479e+00,0.0000000000e+00,4.3127955785e+00,-1.9706909256e-03,3.6502764622e-03,-2.4895721135e-03,-7.4763843479e-03,0.0000000000e+00,8.6255911571e-03,-3.9413818512e-06,7.3005529244e-06,-7.5000000000e+00,2.3615652089e-02
8,0,-8.1143379864e-02,1.3518693220e+00,6.0566243270e-01,-2.4901472134e+00,-7.4977212280e+00,4.4325932812e-35,4.3161478762e+00,5.1573654236e-03,-9.1697585999e-03,-2.4901472134e-03,-7.4977212280e-03,4.4325932812e-38,8.6322957523e-03,1.0314730847e-05,-1.8339517200e-05,-7.5000000000e+00,2.2787720273e-03
8,1,-8.1143379864e-02,1.3518693220e+00,8.9433756730e-01,-2.4844535592e+00,-7.4963610926e+00,4.4325932812e-35,4.3100769161e+00,5.1573654236e-03,-9.1697585999e-03,-2.4844535592e-03,-7.4963610926e-03,4.4325932812e-38,8.6201538321e-03,1.0314730847e-05,-1.8339517200e-05,-7.5000000000e+00,3.6389074147e-03
8,2,1.6885662014e-01,1.4962068893e+00,6.0566243270e-01,-2.4823763095e+00,-7.4870898531e+00,1.6542663335e-34,4.3056015888e+00,7.3547186604e-03,-1.3623017218e-02,-2.4823763095e-03,-7.4870898531e-03,1.6542663335e-37,8.6112031775e-03,1.4709437321e-05,-2.7246034437e-05,-7.5000000000e+00,1.2910146883e-02
8,3,1.6885662014e-01,1.4962068893e+00,8.9433756730e-01,-2.4888742508e+00,-7.4912732413e+00,1.6542663335e-34,4.3131840848e+00,7.3547186604e-03,-1.3623017218e-02,-2.4888742508e-03,-7.4912732413e-03,1.6542663335e-37,8.6263681696e-03,1.4709437321e-05,-2.7246034437e-05,-7.5000000000e+00,8.7267586612e-03
8,4,-3.6981851446e-01,1.8518693220e+00,6.0566243270e-01,-2.4945568852e+00,-7.4902757343e+00,1.1877097901e-35,4.3213229002e+00,1.3819119003e-03,-2.4570294116e-03,-2.4945568852e-03,-7.4902757343e-03,1.1877097901e-38,8.6426458004e-03,2.7638238007e-06,-4.9140588233e-06,-7.5000000000e+00,9.7242656649e-03
8,5,-3.6981851446e-01,1.8518693220e+00,8.9433756730e-01,-2.4916493632e+00,-7.4856555874e+00,1.1877097901e-35,4.3172709058e+00,1.3819119003e-03,-2.4570294116e-03,-2.4916493632e-03,-7.4856555874e-03,1.1877097901e-38,8.6345418117e-03,2.7638238007e-06,-4.9140588233e-06,-7.5000000000e+00,1.4344412620e-02
8,6,-1.1981851446e-01,1.9962068893e+00,6.0566243270e-01,-2.4895721135e+00,-7.4763843479e+00,4.4325932812e-35,4.3127955785e+00,1.9706909256e-03,-3.6502764621e-03,-2.4895721135e-03,-7.4763843479e-03,4.4325932812e-38,8.6255911571e-03,3.9413818512e-06,-7.3005529242e-06,-7.5000000000e+00,2.3615652088e-02
8,7,-1.1981851446e-01,1.9962068893e+00,8.9433756730e-01,-2.4932839226e+00,-7.4838277477e+00,4.4325932812e-35,4.3183591089e+00,1.9706909256e-03,-3.6502764621e-03,-2.4932839226e-03,-7.4838277477e-03,4.4325932812e-38,8.6367182177e-03,3.9413818512e-06,-7.3005529242e-06,-7.5000000000e+00,1.6172252299e-02
