elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,-2.0119874737e-01,4.6118811824e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.7733391199e-30,4.3301270235e+00,-9.2320556466e-13,1.0003273033e-12,-2.5000000026e-03,-7.5000000079e-03,-2.7733391199e-33,8.6602540470e-03,-1.8464111293e-15,2.0006546066e-15,-7.5000000000e+00,-7.8904847101e-09
1,11,-2.0119874737e-01,4.6118811824e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.7733391199e-30,4.3301270235e+00,1.9584085601e-13,-1.0821117105e-12,-2.5000000026e-03,-7.5000000079e-03,-2.7733391199e-33,8.6602540470e-03,3.9168171203e-16,-2.1642234211e-15,-7.5000000000e+00,-7.8874675680e-09
1,12,-3.3493649054e-02,5.5801270189e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-6.9333477998e-30,4.3301270235e+00,-1.4530071808e-12,1.7165299453e-12,-2.5000000026e-03,-7.5000000079e-03,-6.9333477998e-33,8.6602540470e-03,-2.9060143616e-15,3.4330598907e-15,-7.5000000000e+00,-7.8951716276e-09
1,13,-3.3493649054e-02,5.5801270189e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-6.9333477998e-30,4.3301270235e+00,-7.7117419649e-13,5.3213735570e-13,-2.5000000026e-03,-7.5000000079e-03,-6.9333477998e-33,8.6602540470e-03,-1.5423483930e-15,1.0642747114e-15,-7.5000000000e+00,-7.8934645487e-09
1,14,-3.3493649054e-02,5.5801270189e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-6.9333477998e-30,4.3301270235e+00,-8.7606488686e-14,-6.5615836176e-13,-2.5000000026e-03,-7.5000000079e-03,-6.9333477998e-33,8.6602540470e-03,-1.7521297737e-16,-1.3123167235e-15,-7.5000000000e+00,-7.8916615465e-09
1,15,1.3421144926e-01,6.5483728555e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-2.7733391199e-30,4.3301270235e+00,-5.9124811562e-13,-1.1454920431e-13,-2.5000000026e-03,-7.5000000079e-03,-2.7733391199e-33,8.6602540470e-03,-1.1824962312e-15,-2.2909840863e-16,-7.5000000000e+00,-7.8962614225e-09
1,16,1.3421144926e-01,6.5483728555e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.7733391199e-30,4.3301270235e+00,-3.4153281743e-13,-4.0658743115e-13,-2.5000000026e-03,-7.5000000079e-03,-2.7733391199e-33,8.6602540470e-03,-6.8306563487e-16,-8.1317486230e-16,-7.5000000000e+00,-7.8966868600e-09
1,17,1.3421144926e-01,6.5483728555e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.7733391199e-30,4.3301270235e+00,-9.2684880986e-14,-6.9558989190e-13,-2.5000000026e-03,-7.5000000079e-03,-2.7733391199e-33,8.6602540470e-03,-1.8536976197e-16,-1.3911797838e-15,-7.5000000000e+00,-7.8964053074e-09
1,18,-3.9484791468e-01,7.9659831486e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-4.9215583649e-30,4.3301270235e+00,-5.6471583882e-12,1.1266914422e-11,-2.5000000026e-03,-7.5000000079e-03,-4.9215583649e-33,8.6602540470e-03,-1.1294316776e-14,2.2533828844e-14,-7.5000000000e+00,-7.8980706419e-09
1,19,-3.9484791468e-01,7.9659831486e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-4.9215583649e-30,4.3301270235e+00,-3.6637195926e-12,7.5736016821e-12,-2.5000000026e-03,-7.5000000079e-03,-4.9215583649e-33,8.6602540469e-03,-7.3274391852e-15,1.5147203364e-14,-7.5000000000e+00,-7.8921935653e-09
1,20,-3.9484791468e-01,7.9659831486e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-4.9215583649e-30,4.3301270235e+00,-1.6809448708e-12,3.8805057829e-12,-2.5000000026e-03,-7.5000000079e-03,-4.9215583649e-33,8.6602540469e-03,-3.3618897417e-15,7.7610115658e-15,-7.5000000000e+00,-7.8861139841e-09
1,21,-2.2714281636e-01,8.9342289852e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.2303895912e-29,4.3301270235e+00,-3.3371271421e-12,7.3521404910e-12,-2.5000000026e-03,-7.5000000079e-03,-1.2303895912e-32,8.6602540470e-03,-6.6742542841e-15,1.4704280982e-14,-7.5000000000e+00,-7.9014990106e-09
1,22,-2.2714281636e-01,8.9342289852e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2303895912e-29,4.3301270235e+00,-2.1266240052e-12,5.2491978612e-12,-2.5000000026e-03,-7.5000000079e-03,-1.2303895912e-32,8.6602540470e-03,-4.2532480104e-15,1.0498395722e-14,-7.5000000000e+00,-7.8989303987e-09
1,23,-2.2714281636e-01,8.9342289852e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.2303895912e-29,4.3301270235e+00,-9.1286826182e-13,3.1390994971e-12,-2.5000000026e-03,-7.5000000079e-03,-1.2303895912e-32,8.6602540469e-03,-1.8257365236e-15,6.2781989942e-15,-7.5000000000e+00,-7.8955650906e-09
1,24,-5.9437718052e-02,9.9024748217e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-4.9215583649e-30,4.3301270235e+00,-5.3767975134e-13,2.5971238557e-12,-2.5000000026e-03,-7.5000000079e-03,-4.9215583649e-33,8.6602540470e-03,-1.0753595027e-15,5.1942477115e-15,-7.5000000000e+00,-7.9048563251e-09
1,25,-5.9437718052e-02,9.9024748217e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-4.9215583649e-30,4.3301270235e+00,-9.7184927361e-14,2.0881020979e-12,-2.5000000026e-03,-7.5000000079e-03,-4.9215583649e-33,8.6602540470e-03,-1.9436985472e-16,4.1762041959e-15,-7.5000000000e+00,-7.9059185865e-09
1,26,-5.9437718052e-02,9.9024748217e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-4.9215583649e-30,4.3301270235e+00,3.4190043379e-13,1.5792971806e-12,-2.5000000026e-03,-7.5000000079e-03,-4.9215583649e-33,8.6602540470e-03,6.8380086758e-16,3.1585943612e-15,-7.5000000000e+00,-7.9055704205e-09
2,0,-7.5495800560e-03,1.2577792161e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.6047791669e-13,2.7334207590e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.2095583337e-16,5.4668415179e-16,-7.5000000000e+00,-7.8947026694e-09
2,1,-7.5495800560e-03,1.2577792161e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-6.1253098892e-15,7.6658144961e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.2250619778e-17,1.5331628992e-15,-7.5000000000e+00,-7.8937176795e-09
2,2,-7.5495800560e-03,1.2577792161e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.7266077383e-13,1.2605255547e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.4532154766e-16,2.5210511095e-15,-7.5000000000e+00,-7.8915727286e-09
2,3,1.6015551826e-01,2.2260250527e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.9739146279e-15,2.9891495688e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.9478292558e-18,5.9782991376e-16,-7.5000000000e+00,-7.8933561909e-09
2,4,1.6015551826e-01,2.2260250527e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.0559741276e-13,4.8577054633e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.1119482552e-16,9.7154109266e-16,-7.5000000000e+00,-7.8926669644e-09
2,5,1.6015551826e-01,2.2260250527e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.0746196937e-13,6.7197561448e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-4.1492393874e-16,1.3439512290e-15,-7.5000000000e+00,-7.8917299362e-09
2,6,3.2786061657e-01,3.1942708892e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.5090142678e-13,1.4369362275e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-3.0180285356e-16,2.8738724550e-16,-7.5000000000e+00,-7.8928206193e-09
2,7,3.2786061657e-01,3.1942708892e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.7986655845e-14,2.2349389298e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7597331169e-16,4.4698778595e-17,-7.5000000000e+00,-7.8929707215e-09
2,8,3.2786061657e-01,3.1942708892e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.5071884908e-14,-9.8994844154e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.0143769816e-17,-1.9798968831e-16,-7.5000000000e+00,-7.8937851811e-09
2,9,-2.0119874737e-01,4.6118811824e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.4860727184e-12,-1.4916128867e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.9721454367e-15,-2.9832257734e-15,-7.5000000000e+00,-7.8871114084e-09
2,10,-2.0119874737e-01,4.6118811824e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,3.0449736097e-13,6.9807968303e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,6.0899472194e-16,1.3961593661e-15,-7.5000000000e+00,-7.8885111776e-09
2,11,-2.0119874737e-01,4.6118811824e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-8.7724062675e-13,2.8898322369e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.7544812535e-15,5.7796644738e-15,-7.5000000000e+00,-7.8898025890e-09
2,12,-3.3493649054e-02,5.5801270189e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.7647166534e-13,-1.0854670453e-14,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,5.5294333069e-16,-2.1709340906e-17,-7.5000000000e+00,-7.8911117640e-09
2,13,-3.3493649054e-02,5.5801270189e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.7742717110e-13,8.1860031445e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-3.5485434220e-16,1.6372006289e-15,-7.5000000000e+00,-7.8915967094e-09
2,14,-3.3493649054e-02,5.5801270189e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-6.2959128407e-13,1.6445858524e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.2591825681e-15,3.2891717048e-15,-7.5000000000e+00,-7.8928943381e-09
2,15,1.3421144926e-01,6.5483728555e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-4.1610790851e-13,6.6135530291e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-8.3221581702e-16,1.3227106058e-15,-7.5000000000e+00,-7.8959114802e-09
2,16,1.3421144926e-01,6.5483728555e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-1.3989076912e-13,1.2845850875e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-2.7978153824e-16,2.5691701750e-16,-7.5000000000e+00,-7.8960367134e-09
2,17,1.3421144926e-01,6.5483728555e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.3849477462e-13,-4.0660668975e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.7698954924e-16,-8.1321337951e-16,-7.5000000000e+00,-7.8978716900e-09
2,18,-3.9484791468e-01,7.9659831486e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,3.2287065778e-12,-7.4509505169e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540469e-03,6.4574131557e-15,-1.4901901034e-14,-7.5000000000e+00,-7.8846120743e-09
2,19,-3.9484791468e-01,7.9659831486e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.1283914871e-12,-3.5560227136e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,2.2567829741e-15,-7.1120454271e-15,-7.5000000000e+00,-7.8862827380e-09
2,20,-3.9484791468e-01,7.9659831486e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-9.6845415674e-13,3.3370091934e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.9369083135e-15,6.6740183869e-16,-7.5000000000e+00,-7.8888922062e-09
2,21,-2.2714281636e-01,8.9342289852e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.0068371263e-12,-2.3902816129e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540469e-03,2.0136742527e-15,-4.7805632258e-15,-7.5000000000e+00,-7.8939521586e-09
2,22,-2.2714281636e-01,8.9342289852e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,2.0198821222e-13,-9.1909459427e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,4.0397642445e-16,-1.8381891885e-15,-7.5000000000e+00,-7.8935062930e-09
2,23,-2.2714281636e-01,8.9342289852e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-5.9982493580e-13,5.4580405174e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-1.1996498716e-15,1.0916081035e-15,-7.5000000000e+00,-7.8949229376e-09
2,24,-5.9437718052e-02,9.9024748217e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,-2.9242082280e-13,1.2277966479e-12,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,-5.8484164560e-16,2.4555932957e-15,-7.5000000000e+00,-7.9040995971e-09
2,25,-5.9437718052e-02,9.9024748217e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,1.9666500418e-13,2.8031152691e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,3.9333000836e-16,5.6062305383e-16,-7.5000000000e+00,-7.9020834320e-09
2,26,-5.9437718052e-02,9.9024748217e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,0.0000000000e+00,4.3301270235e+00,6.8607609181e-13,-6.6413782795e-13,-2.5000000026e-03,-7.5000000079e-03,0.0000000000e+00,8.6602540470e-03,1.3721521836e-15,-1.3282756559e-15,-7.5000000000e+00,-7.9028330546e-09
3,0,4.2546312184e-01,3.7577792161e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.7735402989e-30,4.3301270235e+00,-3.6458977852e-13,-2.2987970201e-13,-2.5000000026e-03,-7.5000000079e-03,-1.7735402989e-33,8.6602540470e-03,-7.2917955703e-16,-4.5975940401e-16,-7.5000000000e+00,-7.8900486145e-09
3,1,4.2546312184e-01,3.7577792161e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.1848340560e-31,4.3301270235e+00,-2.6798100710e-13,-3.4912440774e-13,-2.5000000026e-03,-7.5000000079e-03,1.1848340560e-34,8.6602540470e-03,-5.3596201421e-16,-6.9824881548e-16,-7.5000000000e+00,-7.8901232214e-09
3,2,4.2546312184e-01,3.7577792161e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.0105071101e-30,4.3301270235e+00,-1.7153486602e-13,-4.6826069326e-13,-2.5000000026e-03,-7.5000000079e-03,2.0105071101e-33,8.6602540470e-03,-3.4306973203e-16,-9.3652138652e-16,-7.5000000000e+00,-7.8909350165e-09
3,3,5.9316822015e-01,4.7260250527e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-8.0280207210e-30,4.3301270235e+00,-8.9838627659e-13,3.9017355369e-13,-2.5000000026e-03,-7.5000000079e-03,-8.0280207210e-33,8.6602540470e-03,-1.7967725532e-15,7.8034710739e-16,-7.5000000000e+00,-7.8908648504e-09
3,4,5.9316822015e-01,4.7260250527e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.6592668943e-31,4.3301270235e+00,-5.6547691505e-13,-1.1256537485e-13,-2.5000000026e-03,-7.5000000079e-03,3.6592668943e-34,8.6602540470e-03,-1.1309538301e-15,-2.2513074970e-16,-7.5000000000e+00,-7.8901463141e-09
3,5,5.9316822015e-01,4.7260250527e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,8.7598740998e-30,4.3301270235e+00,-2.3245913329e-13,-6.1617166514e-13,-2.5000000026e-03,-7.5000000079e-03,8.7598740998e-33,8.6602540470e-03,-4.6491826657e-16,-1.2323433303e-15,-7.5000000000e+00,-7.8913124923e-09
3,6,7.6087331846e-01,5.6942708892e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.4529944427e-29,4.3301270235e+00,-1.2605714689e-12,7.1109451371e-13,-2.5000000026e-03,-7.5000000079e-03,-1.4529944427e-32,8.6602540470e-03,-2.5211429377e-15,1.4221890274e-15,-7.5000000000e+00,-7.8938757753e-09
3,7,7.6087331846e-01,5.6942708892e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.6592668943e-31,4.3301270235e+00,-6.8978942405e-13,-1.7839124416e-13,-2.5000000026e-03,-7.5000000079e-03,3.6592668943e-34,8.6602540470e-03,-1.3795788481e-15,-3.5678248833e-16,-7.5000000000e+00,-7.8932584913e-09
3,8,7.6087331846e-01,5.6942708892e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.5261797806e-29,4.3301270235e+00,-1.1900737923e-13,-1.0685275233e-12,-2.5000000026e-03,-7.5000000079e-03,1.5261797806e-32,8.6602540470e-03,-2.3801475846e-16,-2.1370550467e-15,-7.5000000000e+00,-7.8956885474e-09
3,9,2.3181395453e-01,7.1118811824e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-9.7911712450e-31,4.3301270235e+00,-8.2626118764e-13,4.5695596196e-14,-2.5000000026e-03,-7.5000000079e-03,-9.7911712450e-34,8.6602540470e-03,-1.6525223753e-15,9.1391192392e-17,-7.5000000000e+00,-7.8912494317e-09
3,10,2.3181395453e-01,7.1118811824e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.6592668943e-31,4.3301270235e+00,-3.9538989687e-13,-4.8253427828e-13,-2.5000000026e-03,-7.5000000079e-03,3.6592668943e-34,8.6602540470e-03,-7.9077979375e-16,-9.6506855655e-16,-7.5000000000e+00,-7.8888335864e-09
3,11,2.3181395453e-01,7.1118811824e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.7109705034e-30,4.3301270235e+00,3.2282997487e-14,-1.0053973520e-12,-2.5000000026e-03,-7.5000000079e-03,1.7109705034e-33,8.6602540470e-03,6.4565994974e-17,-2.0107947040e-15,-7.5000000000e+00,-7.8884836441e-09
3,12,3.9951905284e-01,8.0801270189e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-5.0524589569e-30,4.3301270235e+00,-2.1661726323e-12,1.8620263142e-12,-2.5000000026e-03,-7.5000000079e-03,-5.0524589569e-33,8.6602540470e-03,-4.3323452645e-15,3.7240526284e-15,-7.5000000000e+00,-7.8897643974e-09
3,13,3.9951905284e-01,8.0801270189e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,9.1481672358e-31,4.3301270235e+00,-6.9103809422e-13,-3.6634074584e-13,-2.5000000026e-03,-7.5000000079e-03,9.1481672358e-34,8.6602540470e-03,-1.3820761884e-15,-7.3268149168e-16,-7.5000000000e+00,-7.8888451327e-09
3,14,3.9951905284e-01,8.0801270189e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,6.8820924040e-30,4.3301270235e+00,7.8756589078e-13,-2.5990446146e-12,-2.5000000026e-03,-7.5000000079e-03,6.8820924040e-33,8.6602540470e-03,1.5751317816e-15,-5.1980892292e-15,-7.5000000000e+00,-7.8911384094e-09
3,15,5.6722415115e-01,9.0483728555e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.0223580858e-29,4.3301270235e+00,-2.7480820241e-12,2.3513917748e-12,-2.5000000026e-03,-7.5000000079e-03,-1.0223580858e-32,8.6602540469e-03,-5.4961640482e-15,4.7027835496e-15,-7.5000000000e+00,-7.8904847101e-09
3,16,5.6722415115e-01,9.0483728555e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.6592668943e-31,4.3301270235e+00,-2.1578223292e-13,-1.5927791922e-12,-2.5000000026e-03,-7.5000000079e-03,3.6592668943e-34,8.6602540469e-03,-4.3156446584e-16,-3.1855583844e-15,-7.5000000000e+00,-7.8919608626e-09
3,17,5.6722415115e-01,9.0483728555e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.0955434236e-29,4.3301270235e+00,2.3130481113e-12,-5.5365164784e-12,-2.5000000026e-03,-7.5000000079e-03,1.0955434236e-32,8.6602540470e-03,4.6260962226e-15,-1.1073032957e-14,-7.5000000000e+00,-7.8978041884e-09
3,18,3.8164787215e-02,1.0465983149e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-4.3213723391e-31,4.3301270235e+00,-5.2423757910e-14,1.9687097756e-12,-2.5000000026e-03,-7.5000000079e-03,-4.3213723391e-34,8.6602540470e-03,-1.0484751582e-16,3.9374195512e-15,-7.5000000000e+00,-7.8868653830e-09
3,19,3.8164787215e-02,1.0465983149e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.6592668943e-31,4.3301270235e+00,7.0540524008e-13,1.0363465371e-12,-2.5000000026e-03,-7.5000000079e-03,3.6592668943e-34,8.6602540470e-03,1.4108104802e-15,2.0726930742e-15,-7.5000000000e+00,-7.8834050399e-09
3,20,3.8164787215e-02,1.0465983149e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.1639906128e-30,4.3301270235e+00,1.4639931796e-12,1.0916036399e-13,-2.5000000026e-03,-7.5000000079e-03,1.1639906128e-33,8.6602540470e-03,2.9279863592e-15,2.1832072798e-16,-7.5000000000e+00,-7.8833322092e-09
