elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,26,-5.9437718052e-02,9.9024748217e-01,4.4364916731e-01,-2.5000000009e+00,-7.5000000103e+00,3.7174472856e-28,4.3301270230e+00,9.7354155987e-10,-1.6967608958e-09,-2.5000000009e-03,-7.5000000103e-03,3.7174472856e-31,8.6602540460e-03,1.9470831197e-12,-3.3935217917e-12,-7.5000000000e+00,-1.0319421762e-08
2,0,-7.5495800560e-03,1.2577792161e-01,5.5635083269e-01,-2.5000000029e+00,-7.5000000074e+00,-5.8166484314e-29,4.3301270235e+00,-1.5047351928e-10,2.8132441580e-10,-2.5000000029e-03,-7.5000000074e-03,-5.8166484314e-32,8.6602540471e-03,-3.0094703856e-13,5.6264883161e-13,-7.5000000000e+00,-7.3865402683e-09
2,1,-7.5495800560e-03,1.2577792161e-01,7.5000000000e-01,-2.5000000030e+00,-7.5000000070e+00,-4.3267969922e-29,4.3301270234e+00,8.0932778383e-11,-1.2974480702e-10,-2.5000000030e-03,-7.5000000070e-03,-4.3267969922e-32,8.6602540469e-03,1.6186555677e-13,-2.5948961404e-13,-7.5000000000e+00,-6.9586798546e-09
2,2,-7.5495800560e-03,1.2577792161e-01,9.4364916731e-01,-2.5000000035e+00,-7.5000000076e+00,-2.8369455529e-29,4.3301270241e+00,3.1233904894e-10,-5.4081371814e-10,-2.5000000035e-03,-7.5000000076e-03,-2.8369455529e-32,8.6602540481e-03,6.2467809788e-13,-1.0816274363e-12,-7.5000000000e+00,-7.6449593323e-09
2,3,1.6015551826e-01,2.2260250527e-01,5.5635083269e-01,-2.5000000025e+00,-7.5000000071e+00,-2.0031153804e-28,4.3301270231e+00,-1.4856402241e-10,2.7286557887e-10,-2.5000000025e-03,-7.5000000071e-03,-2.0031153804e-31,8.6602540462e-03,-2.9712804482e-13,5.4573115775e-13,-7.5000000000e+00,-7.0987171696e-09
2,4,1.6015551826e-01,2.2260250527e-01,7.5000000000e-01,-2.5000000024e+00,-7.5000000067e+00,-1.3421440300e-28,4.3301270229e+00,2.2376740218e-11,-2.8962780525e-11,-2.5000000024e-03,-7.5000000067e-03,-1.3421440300e-31,8.6602540457e-03,4.4753480435e-14,-5.7925561049e-14,-7.5000000000e+00,-6.6824599187e-09
2,5,1.6015551826e-01,2.2260250527e-01,9.4364916731e-01,-2.5000000027e+00,-7.5000000071e+00,-6.8117267952e-29,4.3301270232e+00,1.9331796363e-10,-3.3079222412e-10,-2.5000000027e-03,-7.5000000071e-03,-6.8117267952e-32,8.6602540464e-03,3.8663592727e-13,-6.6158444825e-13,-7.5000000000e+00,-7.0552310660e-09
2,6,3.2786061657e-01,3.1942708892e-01,5.5635083269e-01,-2.5000000023e+00,-7.5000000074e+00,-2.5300061412e-28,4.3301270230e+00,-8.4819250148e-11,1.5143105953e-10,-2.5000000023e-03,-7.5000000074e-03,-2.5300061412e-31,8.6602540460e-03,-1.6963850030e-13,3.0286211906e-13,-7.5000000000e+00,-7.4196515598e-09
2,7,3.2786061657e-01,3.1942708892e-01,7.5000000000e-01,-2.5000000022e+00,-7.5000000074e+00,-1.3570485843e-28,4.3301270228e+00,2.5657264941e-11,-4.1158970763e-11,-2.5000000022e-03,-7.5000000074e-03,-1.3570485843e-31,8.6602540457e-03,5.1314529882e-14,-8.2317941526e-14,-7.5000000000e+00,-7.3512245180e-09
2,8,3.2786061657e-01,3.1942708892e-01,9.4364916731e-01,-2.5000000023e+00,-7.5000000077e+00,-1.8409102730e-29,4.3301270230e+00,1.3613410529e-10,-2.3374948895e-10,-2.5000000023e-03,-7.5000000077e-03,-1.8409102730e-32,8.6602540461e-03,2.7226821058e-13,-4.6749897790e-13,-7.5000000000e+00,-7.7467241510e-09
2,9,-2.0119874737e-01,4.6118811824e-01,5.5635083269e-01,-2.5000000035e+00,-7.5000000070e+00,-1.9838736836e-28,4.3301270240e+00,-9.9350638393e-10,1.7585924579e-09,-2.5000000035e-03,-7.5000000070e-03,-1.9838736836e-31,8.6602540480e-03,-1.9870127679e-12,3.5171849157e-12,-7.5000000000e+00,-7.0387962126e-09
2,10,-2.0119874737e-01,4.6118811824e-01,7.5000000000e-01,-2.5000000034e+00,-7.5000000058e+00,-1.3229023331e-28,4.3301270236e+00,3.3125208848e-11,-6.5113862110e-11,-2.5000000034e-03,-7.5000000058e-03,-1.3229023331e-31,8.6602540472e-03,6.6250417695e-14,-1.3022772422e-13,-7.5000000000e+00,-5.7577249635e-09
2,11,-2.0119874737e-01,4.6118811824e-01,9.4364916731e-01,-2.5000000042e+00,-7.5000000052e+00,-6.6193098268e-29,4.3301270241e+00,1.0597576961e-09,-1.8888184880e-09,-2.5000000042e-03,-7.5000000052e-03,-6.6193098268e-32,8.6602540483e-03,2.1195153922e-12,-3.7776369760e-12,-7.5000000000e+00,-5.2153872332e-09
2,12,-3.3493649054e-02,5.5801270189e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000076e+00,-6.2396497252e-28,4.3301270233e+00,-8.6510215224e-10,1.5366167540e-09,-2.5000000026e-03,-7.5000000076e-03,-6.2396497252e-31,8.6602540467e-03,-1.7302043045e-12,3.0732335080e-12,-7.5000000000e+00,-7.6052311115e-09
2,13,-3.3493649054e-02,5.5801270189e-01,7.5000000000e-01,-2.5000000021e+00,-7.5000000070e+00,-3.3072558328e-28,4.3301270227e+00,-1.0672409137e-10,1.9755399573e-10,-2.5000000021e-03,-7.5000000070e-03,-3.3072558328e-31,8.6602540454e-03,-2.1344818274e-13,3.9510799146e-13,-7.5000000000e+00,-6.9714705120e-09
2,14,-3.3493649054e-02,5.5801270189e-01,9.4364916731e-01,-2.5000000023e+00,-7.5000000068e+00,-3.7486194041e-29,4.3301270229e+00,6.5165613791e-10,-1.1415102804e-09,-2.5000000023e-03,-7.5000000068e-03,-3.7486194041e-32,8.6602540457e-03,1.3033122758e-12,-2.2830205608e-12,-7.5000000000e+00,-6.7513443724e-09
2,15,1.3421144926e-01,6.5483728555e-01,5.5635083269e-01,-2.5000000019e+00,-7.5000000088e+00,-6.5267187674e-28,4.3301270230e+00,-4.6236289537e-10,8.1341595785e-10,-2.5000000019e-03,-7.5000000088e-03,-6.5267187674e-31,8.6602540460e-03,-9.2472579073e-13,1.6268319157e-12,-7.5000000000e+00,-8.7804101767e-09
2,16,1.3421144926e-01,6.5483728555e-01,7.5000000000e-01,-2.5000000011e+00,-7.5000000091e+00,-1.3229023331e-28,4.3301270224e+00,2.7764574494e-11,-4.1004200903e-11,-2.5000000011e-03,-7.5000000091e-03,-1.3229023331e-31,8.6602540447e-03,5.5529148987e-14,-8.2008401806e-14,-7.5000000000e+00,-9.1302023719e-09
2,17,1.3421144926e-01,6.5483728555e-01,9.4364916731e-01,-2.5000000009e+00,-7.5000000096e+00,3.8809141012e-28,4.3301270223e+00,5.1789139383e-10,-8.9542641964e-10,-2.5000000009e-03,-7.5000000096e-03,3.8809141012e-31,8.6602540446e-03,1.0357827877e-12,-1.7908528393e-12,-7.5000000000e+00,-9.5685095403e-09
2,18,-3.9484791468e-01,7.9659831486e-01,5.5635083269e-01,-2.5000000036e+00,-7.5000000069e+00,-2.4617136389e-28,4.3301270245e+00,-2.3414706893e-09,4.0267159182e-09,-2.5000000036e-03,-7.5000000069e-03,-2.4617136389e-31,8.6602540490e-03,-4.6829413787e-12,8.0534318363e-12,-7.5000000000e+00,-6.8657977081e-09
2,19,-3.9484791468e-01,7.9659831486e-01,7.5000000000e-01,-2.5000000030e+00,-7.5000000050e+00,-1.2887560820e-28,4.3301270236e+00,-5.1961444858e-10,7.9037664814e-10,-2.5000000030e-03,-7.5000000050e-03,-1.2887560820e-31,8.6602540472e-03,-1.0392288972e-12,1.5807532963e-12,-7.5000000000e+00,-5.0172621613e-09
2,20,-3.9484791468e-01,7.9659831486e-01,9.4364916731e-01,-2.5000000037e+00,-7.5000000035e+00,-1.1579852503e-29,4.3301270239e+00,1.3022444451e-09,-2.4459648987e-09,-2.5000000037e-03,-7.5000000035e-03,-1.1579852503e-32,8.6602540478e-03,2.6044888902e-12,-4.8919297974e-12,-7.5000000000e+00,-3.5320510960e-09
2,21,-2.2714281636e-01,8.9342289852e-01,5.5635083269e-01,-2.5000000021e+00,-7.5000000083e+00,-6.3752292086e-28,4.3301270236e+00,-1.9007731587e-09,3.3054781514e-09,-2.5000000021e-03,-7.5000000083e-03,-6.3752292086e-31,8.6602540472e-03,-3.8015463173e-12,6.6109563028e-12,-7.5000000000e+00,-8.2864746176e-09
2,22,-2.2714281636e-01,8.9342289852e-01,7.5000000000e-01,-2.5000000009e+00,-7.5000000077e+00,-1.1714127743e-28,4.3301270224e+00,-5.5495584799e-10,9.2918112982e-10,-2.5000000009e-03,-7.5000000077e-03,-1.1714127743e-31,8.6602540448e-03,-1.1099116960e-12,1.8583622596e-12,-7.5000000000e+00,-7.7209705296e-09
2,23,-2.2714281636e-01,8.9342289852e-01,9.4364916731e-01,-2.5000000008e+00,-7.5000000072e+00,4.0324036600e-28,4.3301270222e+00,7.9086289926e-10,-1.4471170031e-09,-2.5000000008e-03,-7.5000000072e-03,4.0324036600e-31,8.6602540445e-03,1.5817257985e-12,-2.8942340061e-12,-7.5000000000e+00,-7.1936891999e-09
2,24,-5.9437718052e-02,9.9024748217e-01,5.5635083269e-01,-2.5000000009e+00,-7.5000000103e+00,-3.2458905560e-28,4.3301270230e+00,-9.7323351093e-10,1.6947597839e-09,-2.5000000009e-03,-7.5000000103e-03,-3.2458905560e-31,8.6602540460e-03,-1.9464670219e-12,3.3895195678e-12,-7.5000000000e+00,-1.0315909016e-08
2,25,-5.9437718052e-02,9.9024748217e-01,7.5000000000e-01,-2.4999999991e+00,-7.5000000114e+00,5.9887847556e-28,4.3301270217e+00,-1.0345847443e-10,1.7851123140e-10,-2.4999999991e-03,-7.5000000114e-03,5.9887847556e-31,8.6602540435e-03,-2.0691694885e-13,3.5702246281e-13,-7.5000000000e+00,-1.1369673203e-08
2,26,-5.9437718052e-02,9.9024748217e-01,9.4364916731e-01,-2.4999999983e+00,-7.5000000121e+00,1.5223460067e-27,4.3301270213e+00,7.6631577603e-10,-1.3377356406e-09,-2.4999999983e-03,-7.5000000121e-03,1.5223460067e-30,8.6602540426e-03,1.5326315521e-12,-2.6754712812e-12,-7.5000000000e+00,-1.2136545102e-08
3,0,4.2546312184e-01,3.7577792161e-01,5.6350832690e-02,-2.5000000028e+00,-7.5000000072e+00,3.8349625853e-30,4.3301270233e+00,-1.3422074257e-10,2.3440164333e-10,-2.5000000028e-03,-7.5000000072e-03,3.8349625853e-33,8.6602540466e-03,-2.6844148513e-13,4.6880328666e-13,-7.5000000000e+00,-7.2048687016e-09
3,1,4.2546312184e-01,3.7577792161e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000068e+00,1.2981752847e-28,4.3301270231e+00,-2.2703986315e-11,4.2589040205e-11,-2.5000000026e-03,-7.5000000068e-03,1.2981752847e-31,8.6602540462e-03,-4.5407972629e-14,8.5178080409e-14,-7.5000000000e+00,-6.8319216950e-09
3,2,4.2546312184e-01,3.7577792161e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000071e+00,2.5580009435e-28,4.3301270231e+00,8.8813064704e-11,-1.4922354937e-10,-2.5000000026e-03,-7.5000000071e-03,2.5580009435e-31,8.6602540463e-03,1.7762612941e-13,-2.9844709874e-13,-7.5000000000e+00,-7.1372179278e-09
3,3,5.9316822015e-01,4.7260250527e-01,5.6350832690e-02,-2.5000000022e+00,-7.5000000073e+00,4.0092885387e-29,4.3301270229e+00,-1.8966563888e-10,3.3277308860e-10,-2.5000000022e-03,-7.5000000073e-03,4.0092885387e-32,8.6602540457e-03,-3.7933127776e-13,6.6554617720e-13,-7.5000000000e+00,-7.2909243087e-09
3,4,5.9316822015e-01,4.7260250527e-01,2.5000000000e-01,-2.5000000021e+00,-7.5000000067e+00,1.1108511031e-28,4.3301270227e+00,-1.3588522668e-11,3.3562454031e-11,-2.5000000021e-03,-7.5000000067e-03,1.1108511031e-31,8.6602540453e-03,-2.7177045336e-14,6.7124908062e-14,-7.5000000000e+00,-6.7123711034e-09
3,5,5.9316822015e-01,4.7260250527e-01,4.4364916731e-01,-2.5000000023e+00,-7.5000000071e+00,1.8207733522e-28,4.3301270229e+00,1.6248905433e-10,-2.6564907500e-10,-2.5000000023e-03,-7.5000000071e-03,1.8207733522e-31,8.6602540458e-03,3.2497810866e-13,-5.3129815001e-13,-7.5000000000e+00,-7.1316890171e-09
3,6,7.6087331846e-01,5.6942708892e-01,5.6350832690e-02,-2.5000000020e+00,-7.5000000086e+00,1.7587035697e-29,4.3301270231e+00,-3.1261760758e-10,5.4216548785e-10,-2.5000000020e-03,-7.5000000086e-03,1.7587035697e-32,8.6602540463e-03,-6.2523521516e-13,1.0843309757e-12,-7.5000000000e+00,-8.5814129136e-09
3,7,7.6087331846e-01,5.6942708892e-01,2.5000000000e-01,-2.5000000020e+00,-7.5000000075e+00,3.3588919652e-29,4.3301270227e+00,-7.1978637243e-11,1.3555351503e-10,-2.5000000020e-03,-7.5000000075e-03,3.3588919652e-32,8.6602540455e-03,-1.4395727449e-13,2.7110703005e-13,-7.5000000000e+00,-7.4668369265e-09
3,8,7.6087331846e-01,5.6942708892e-01,4.4364916731e-01,-2.5000000022e+00,-7.5000000077e+00,4.9590803606e-29,4.3301270230e+00,1.6866046862e-10,-2.7105818675e-10,-2.5000000022e-03,-7.5000000077e-03,4.9590803606e-32,8.6602540460e-03,3.3732093724e-13,-5.4211637349e-13,-7.5000000000e+00,-7.6697883600e-09
3,9,2.3181395453e-01,7.1118811824e-01,5.6350832690e-02,-2.5000000044e+00,-7.5000000060e+00,-4.7201894204e-28,4.3301270243e+00,-5.1588519968e-10,8.9449063120e-10,-2.5000000044e-03,-7.5000000060e-03,-4.7201894204e-31,8.6602540487e-03,-1.0317703994e-12,1.7889812624e-12,-7.5000000000e+00,-6.0217848485e-09
3,10,2.3181395453e-01,7.1118811824e-01,2.5000000000e-01,-2.5000000041e+00,-7.5000000061e+00,8.6901662447e-29,4.3301270241e+00,-2.1141061449e-11,4.3514128932e-11,-2.5000000041e-03,-7.5000000061e-03,8.6901662447e-32,8.6602540482e-03,-4.2282122898e-14,8.7028257864e-14,-7.5000000000e+00,-6.0776903510e-09
3,11,2.3181395453e-01,7.1118811824e-01,4.4364916731e-01,-2.5000000034e+00,-7.5000000072e+00,6.4582226694e-28,4.3301270239e+00,4.7360134206e-10,-8.0745925625e-10,-2.5000000034e-03,-7.5000000072e-03,6.4582226694e-31,8.6602540478e-03,9.4720268413e-13,-1.6149185125e-12,-7.5000000000e+00,-7.1809314051e-09
3,12,3.9951905284e-01,8.0801270189e-01,5.6350832690e-02,-2.5000000022e+00,-7.5000000067e+00,-9.7702258587e-29,4.3301270227e+00,-6.6208919857e-10,1.1344087562e-09,-2.5000000022e-03,-7.5000000067e-03,-9.7702258587e-32,8.6602540454e-03,-1.3241783971e-12,2.2688175123e-12,-7.5000000000e+00,-6.6758518713e-09
3,13,3.9951905284e-01,8.0801270189e-01,2.5000000000e-01,-2.5000000024e+00,-7.5000000064e+00,2.1725415612e-28,4.3301270228e+00,1.1907521410e-10,-1.9303504108e-10,-2.5000000024e-03,-7.5000000064e-03,2.1725415612e-31,8.6602540457e-03,2.3815042820e-13,-3.8607008215e-13,-7.5000000000e+00,-6.4082756879e-09
3,14,3.9951905284e-01,8.0801270189e-01,4.4364916731e-01,-2.5000000025e+00,-7.5000000075e+00,5.3221057082e-28,4.3301270232e+00,9.0024190359e-10,-1.5204842593e-09,-2.5000000025e-03,-7.5000000075e-03,5.3221057082e-31,8.6602540464e-03,1.8004838072e-12,-3.0409685187e-12,-7.5000000000e+00,-7.5076549422e-09
3,15,5.6722415115e-01,9.0483728555e-01,5.6350832690e-02,-2.5000000004e+00,-7.5000000085e+00,1.5909437529e-29,4.3301270218e+00,-1.1077881234e-09,1.8668716746e-09,-2.5000000004e-03,-7.5000000085e-03,1.5909437529e-32,8.6602540436e-03,-2.2155762468e-12,3.7337433492e-12,-7.5000000000e+00,-8.5343598855e-09
3,16,5.6722415115e-01,9.0483728555e-01,2.5000000000e-01,-2.5000000011e+00,-7.5000000076e+00,8.6901662447e-29,4.3301270221e+00,-4.0196687125e-11,6.2945959209e-11,-2.5000000011e-03,-7.5000000076e-03,8.6901662447e-32,8.6602540442e-03,-8.0393374249e-14,1.2589191842e-13,-7.5000000000e+00,-7.6128880977e-09
3,17,5.6722415115e-01,9.0483728555e-01,4.4364916731e-01,-2.5000000017e+00,-7.5000000084e+00,1.5789388737e-28,4.3301270228e+00,1.0273930144e-09,-1.7409800815e-09,-2.5000000017e-03,-7.5000000084e-03,1.5789388737e-31,8.6602540457e-03,2.0547860288e-12,-3.4819601629e-12,-7.5000000000e+00,-8.3780191673e-09
3,18,3.8164787215e-02,1.0465983149e+00,5.6350832690e-02,-2.5000000066e+00,-7.5000000039e+00,-1.7054790813e-27,4.3301270260e+00,-7.7425317947e-10,1.3292710370e-09,-2.5000000066e-03,-7.5000000039e-03,-1.7054790813e-30,8.6602540520e-03,-1.5485063589e-12,2.6585420741e-12,-7.5000000000e+00,-3.8886769360e-09
3,19,3.8164787215e-02,1.0465983149e+00,2.5000000000e-01,-2.5000000058e+00,-7.5000000047e+00,-7.1362043821e-28,4.3301270255e+00,1.0371455620e-10,-1.8086318440e-10,-2.5000000058e-03,-7.5000000047e-03,-7.1362043821e-31,8.6602540511e-03,2.0742911241e-13,-3.6172636880e-13,-7.5000000000e+00,-4.6778660945e-09
3,20,3.8164787215e-02,1.0465983149e+00,4.4364916731e-01,-2.5000000044e+00,-7.5000000069e+00,2.7823820489e-28,4.3301270249e+00,9.8168160409e-10,-1.6909969586e-09,-2.5000000044e-03,-7.5000000069e-03,2.7823820489e-31,8.6602540499e-03,1.9633632082e-12,-3.3819939172e-12,-7.5000000000e+00,-6.8834591360e-09
