elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9975443323e+00,0.0000000000e+00,-1.3434333319e-03,0.0000000000e+00,-1.3434314808e-03,0.0000000000e+00,-9.9975443323e-03,0.0000000000e+00,-2.6868666637e-06,0.0000000000e+00,-2.6868629616e-06,-1.0000000000e+01,2.4556676834e-03
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0005929388e+01,0.0000000000e+00,-5.8429557894e-04,0.0000000000e+00,-7.0312529437e-03,0.0000000000e+00,-1.0005929388e-02,0.0000000000e+00,-1.1685911579e-06,0.0000000000e+00,-1.4062505887e-05,-1.0000000000e+01,-5.9293882664e-03
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0003432333e+01,0.0000000000e+00,-7.7903911174e-03,0.0000000000e+00,3.4532807227e-03,0.0000000000e+00,-1.0003432333e-02,0.0000000000e+00,-1.5580782235e-05,0.0000000000e+00,6.9065614454e-06,-1.0000000000e+01,-3.4323330018e-03
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0005929389e+01,0.0000000000e+00,-7.0312512164e-03,0.0000000000e+00,-5.8429265382e-04,0.0000000000e+00,-1.0005929389e-02,0.0000000000e+00,-1.4062502433e-05,0.0000000000e+00,-1.1685853076e-06,-1.0000000000e+01,-5.9293889454e-03
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0011553936e+01,0.0000000000e+00,-4.6218632289e-03,0.0000000000e+00,-4.6218660303e-03,0.0000000000e+00,-1.0011553936e-02,0.0000000000e+00,-9.2437264578e-06,0.0000000000e+00,-9.2437320606e-06,-1.0000000000e+01,-1.1553935778e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9710758259e+00,0.0000000000e+00,3.7416571488e-04,0.0000000000e+00,3.7417456396e-04,0.0000000000e+00,-9.9710758259e-03,0.0000000000e+00,7.4833142977e-07,0.0000000000e+00,7.4834912791e-07,-1.0000000000e+01,2.8924174117e-02
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9855997774e+00,0.0000000000e+00,-1.4146564648e-03,0.0000000000e+00,-1.2647939217e-02,0.0000000000e+00,-9.9855997774e-03,0.0000000000e+00,-2.8293129297e-06,0.0000000000e+00,-2.5295878434e-05,-1.0000000000e+01,1.4400222561e-02
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0005807773e+01,0.0000000000e+00,-2.7495388698e-04,0.0000000000e+00,-2.5670052998e-02,0.0000000000e+00,-1.0005807773e-02,0.0000000000e+00,-5.4990777397e-07,0.0000000000e+00,-5.1340105996e-05,-1.0000000000e+01,-5.8077732260e-03
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9855997819e+00,0.0000000000e+00,-1.2647945528e-02,0.0000000000e+00,-1.4146457097e-03,0.0000000000e+00,-9.9855997819e-03,0.0000000000e+00,-2.5295891056e-05,0.0000000000e+00,-2.8292914194e-06,-1.0000000000e+01,1.4400218133e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9975443324e+00,0.0000000000e+00,-1.1508239138e-02,0.0000000000e+00,-1.1508234733e-02,0.0000000000e+00,-9.9975443324e-03,0.0000000000e+00,-2.3016478276e-05,0.0000000000e+00,-2.3016469466e-05,-1.0000000000e+01,2.4556675780e-03
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0013894651e+01,0.0000000000e+00,-7.4400079905e-03,0.0000000000e+00,-2.1601823756e-02,0.0000000000e+00,-1.0013894651e-02,0.0000000000e+00,-1.4880015981e-05,0.0000000000e+00,-4.3203647513e-05,-1.0000000000e+01,-1.3894650537e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0005807781e+01,0.0000000000e+00,-2.5670056771e-02,0.0000000000e+00,-2.7493741378e-04,0.0000000000e+00,-1.0005807781e-02,0.0000000000e+00,-5.1340113541e-05,0.0000000000e+00,-5.4987482756e-07,-1.0000000000e+01,-5.8077809753e-03
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0013894652e+01,0.0000000000e+00,-2.1601821811e-02,0.0000000000e+00,-7.4400016795e-03,0.0000000000e+00,-1.0013894652e-02,0.0000000000e+00,-4.3203643622e-05,0.0000000000e+00,-1.4880003359e-05,-1.0000000000e+01,-1.3894652194e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0025109014e+01,0.0000000000e+00,-1.4605062094e-02,0.0000000000e+00,-1.4605065945e-02,0.0000000000e+00,-1.0025109014e-02,0.0000000000e+00,-2.9210124188e-05,0.0000000000e+00,-2.9210131891e-05,-1.0000000000e+01,-2.5109014302e-02
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.0001056885e+01,0.0000000000e+00,1.5916829891e-03,0.0000000000e+00,2.5143238715e-04,0.0000000000e+00,-1.0001056885e-02,0.0000000000e+00,3.1833659783e-06,0.0000000000e+00,5.0286477429e-07,-1.0000000000e+01,-1.0568846463e-03
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.0001530311e+01,0.0000000000e+00,2.1381659743e-03,0.0000000000e+00,-1.4025893476e-03,0.0000000000e+00,-1.0001530311e-02,0.0000000000e+00,4.2763319486e-06,0.0000000000e+00,-2.8051786953e-06,-1.0000000000e+01,-1.5303109004e-03
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0007687769e+01,0.0000000000e+00,3.0566175346e-03,0.0000000000e+00,-3.0566110824e-03,0.0000000000e+00,-1.0007687769e-02,0.0000000000e+00,6.1132350691e-06,0.0000000000e+00,-6.1132221649e-06,-1.0000000000e+01,-7.6877690733e-03
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9979641260e+00,0.0000000000e+00,6.8160133966e-04,0.0000000000e+00,4.2594435664e-04,0.0000000000e+00,-9.9979641260e-03,0.0000000000e+00,1.3632026793e-06,0.0000000000e+00,8.5188871327e-07,-1.0000000000e+01,2.0358739620e-03
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9975443308e+00,0.0000000000e+00,8.5611086858e-04,0.0000000000e+00,-8.5610880306e-04,0.0000000000e+00,-9.9975443308e-03,0.0000000000e+00,1.7122217372e-06,0.0000000000e+00,-1.7122176061e-06,-1.0000000000e+01,2.4556692485e-03
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0001530300e+01,0.0000000000e+00,1.4025889726e-03,0.0000000000e+00,-2.1381619628e-03,0.0000000000e+00,-1.0001530300e-02,0.0000000000e+00,2.8051779452e-06,0.0000000000e+00,-4.2763239255e-06,-1.0000000000e+01,-1.5303004727e-03
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9979988554e+00,0.0000000000e+00,-2.2848030982e-04,0.0000000000e+00,2.2848286990e-04,0.0000000000e+00,-9.9979988554e-03,0.0000000000e+00,-4.5696061965e-07,0.0000000000e+00,4.5696573979e-07,-1.0000000000e+01,2.0011445600e-03
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9979641223e+00,0.0000000000e+00,-4.2594423713e-04,0.0000000000e+00,-6.8160171470e-04,0.0000000000e+00,-9.9979641223e-03,0.0000000000e+00,-8.5188847425e-07,0.0000000000e+00,-1.3632034294e-06,-1.0000000000e+01,2.0358777023e-03
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0001056887e+01,0.0000000000e+00,-2.5143958933e-04,0.0000000000e+00,-1.5916862993e-03,0.0000000000e+00,-1.0001056887e-02,0.0000000000e+00,-5.0287917866e-07,0.0000000000e+00,-3.1833725986e-06,-1.0000000000e+01,-1.0568872523e-03
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0003432331e+01,0.0000000000e+00,3.4532775606e-03,0.0000000000e+00,7.7903763965e-03,0.0000000000e+00,-1.0003432331e-02,0.0000000000e+00,6.9065551211e-06,0.0000000000e+00,1.5580752793e-05,-1.0000000000e+01,-3.4323307946e-03
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9935650484e+00,0.0000000000e+00,4.3444007734e-03,0.0000000000e+00,4.5232274293e-04,0.0000000000e+00,-9.9935650484e-03,0.0000000000e+00,8.6888015468e-06,0.0000000000e+00,9.0464548586e-07,-1.0000000000e+01,6.4349515594e-03
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9893817980e+00,0.0000000000e+00,6.8857594724e-03,0.0000000000e+00,-6.8857309106e-03,0.0000000000e+00,-9.9893817980e-03,0.0000000000e+00,1.3771518945e-05,0.0000000000e+00,-1.3771461821e-05,-1.0000000000e+01,1.0618201995e-02
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0005929388e+01,0.0000000000e+00,-5.8429209921e-04,0.0000000000e+00,7.0312532957e-03,0.0000000000e+00,-1.0005929388e-02,0.0000000000e+00,-1.1685841984e-06,0.0000000000e+00,1.4062506591e-05,-1.0000000000e+01,-5.9293882703e-03
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9975443307e+00,0.0000000000e+00,-1.3434260275e-03,0.0000000000e+00,1.3434351282e-03,0.0000000000e+00,-9.9975443307e-03,0.0000000000e+00,-2.6868520551e-06,0.0000000000e+00,2.6868702565e-06,-1.0000000000e+01,2.4556693135e-03
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9935650381e+00,0.0000000000e+00,-4.5232446977e-04,0.0000000000e+00,-4.3443830392e-03,0.0000000000e+00,-9.9935650381e-03,0.0000000000e+00,-9.0464893954e-07,0.0000000000e+00,-8.6887660784e-06,-1.0000000000e+01,6.4349618896e-03
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0011553934e+01,0.0000000000e+00,-4.6218617590e-03,0.0000000000e+00,4.6218730537e-03,0.0000000000e+00,-1.0011553934e-02,0.0000000000e+00,-9.2437235180e-06,0.0000000000e+00,9.2437461075e-06,-1.0000000000e+01,-1.1553933756e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.0005929385e+01,0.0000000000e+00,-7.0312528285e-03,0.0000000000e+00,5.8429037237e-04,0.0000000000e+00,-1.0005929385e-02,0.0000000000e+00,-1.4062505657e-05,0.0000000000e+00,1.1685807447e-06,-1.0000000000e+01,-5.9293846277e-03
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.0003432334e+01,0.0000000000e+00,-7.7904084119e-03,0.0000000000e+00,-3.4532923090e-03,0.0000000000e+00,-1.0003432334e-02,0.0000000000e+00,-1.5580816824e-05,0.0000000000e+00,-6.9065846180e-06,-1.0000000000e+01,-3.4323335958e-03
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0005807777e+01,0.0000000000e+00,-2.7494395207e-04,0.0000000000e+00,2.5670029014e-02,0.0000000000e+00,-1.0005807777e-02,0.0000000000e+00,-5.4988790415e-07,0.0000000000e+00,5.1340058028e-05,-1.0000000000e+01,-5.8077769429e-03
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9855997860e+00,0.0000000000e+00,-1.4146268224e-03,0.0000000000e+00,1.2647943442e-02,0.0000000000e+00,-9.9855997860e-03,0.0000000000e+00,-2.8292536447e-06,0.0000000000e+00,2.5295886883e-05,-1.0000000000e+01,1.4400214019e-02
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9710758269e+00,0.0000000000e+00,3.7419270444e-04,0.0000000000e+00,-3.7414213065e-04,0.0000000000e+00,-9.9710758269e-03,0.0000000000e+00,7.4838540887e-07,0.0000000000e+00,-7.4828426130e-07,-1.0000000000e+01,2.8924173063e-02
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0013894651e+01,0.0000000000e+00,-7.4400016221e-03,0.0000000000e+00,2.1601824532e-02,0.0000000000e+00,-1.0013894651e-02,0.0000000000e+00,-1.4880003244e-05,0.0000000000e+00,4.3203649064e-05,-1.0000000000e+01,-1.3894650503e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9975443306e+00,0.0000000000e+00,-1.1508225319e-02,0.0000000000e+00,1.1508241357e-02,0.0000000000e+00,-9.9975443306e-03,0.0000000000e+00,-2.3016450637e-05,0.0000000000e+00,2.3016482714e-05,-1.0000000000e+01,2.4556693784e-03
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9855997757e+00,0.0000000000e+00,-1.2647946618e-02,0.0000000000e+00,1.4146581816e-03,0.0000000000e+00,-9.9855997757e-03,0.0000000000e+00,-2.5295893236e-05,0.0000000000e+00,2.8293163632e-06,-1.0000000000e+01,1.4400224252e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0025109012e+01,0.0000000000e+00,-1.4605059292e-02,0.0000000000e+00,1.4605079224e-02,0.0000000000e+00,-1.0025109012e-02,0.0000000000e+00,-2.9210118584e-05,0.0000000000e+00,2.9210158448e-05,-1.0000000000e+01,-2.5109012073e-02
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0013894647e+01,0.0000000000e+00,-2.1601823815e-02,0.0000000000e+00,7.4399984459e-03,0.0000000000e+00,-1.0013894647e-02,0.0000000000e+00,-4.3203647629e-05,0.0000000000e+00,1.4879996892e-05,-1.0000000000e+01,-1.3894646958e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0005807780e+01,0.0000000000e+00,-2.5670085940e-02,0.0000000000e+00,2.7491766776e-04,0.0000000000e+00,-1.0005807780e-02,0.0000000000e+00,-5.1340171880e-05,0.0000000000e+00,5.4983533551e-07,-1.0000000000e+01,-5.8077799392e-03
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001056884e+01,0.0000000000e+00,2.5143596490e-04,0.0000000000e+00,1.5916836446e-03,0.0000000000e+00,-1.0001056884e-02,0.0000000000e+00,5.0287192981e-07,0.0000000000e+00,3.1833672893e-06,-1.0000000000e+01,-1.0568843997e-03
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9979641250e+00,0.0000000000e+00,4.2594432456e-04,0.0000000000e+00,6.8160109649e-04,0.0000000000e+00,-9.9979641250e-03,0.0000000000e+00,8.5188864912e-07,0.0000000000e+00,1.3632021930e-06,-1.0000000000e+01,2.0358749967e-03
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9979988567e+00,0.0000000000e+00,2.2848105972e-04,0.0000000000e+00,-2.2848145164e-04,0.0000000000e+00,-9.9979988567e-03,0.0000000000e+00,4.5696211945e-07,0.0000000000e+00,-4.5696290328e-07,-1.0000000000e+01,2.0011432945e-03
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001530305e+01,0.0000000000e+00,-1.4025898522e-03,0.0000000000e+00,2.1381637304e-03,0.0000000000e+00,-1.0001530305e-02,0.0000000000e+00,-2.8051797043e-06,0.0000000000e+00,4.2763274607e-06,-1.0000000000e+01,-1.5303050212e-03
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9975443311e+00,0.0000000000e+00,-8.5610966484e-04,0.0000000000e+00,8.5610955774e-04,0.0000000000e+00,-9.9975443311e-03,0.0000000000e+00,-1.7122193297e-06,0.0000000000e+00,1.7122191155e-06,-1.0000000000e+01,2.4556688839e-03
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9979641257e+00,0.0000000000e+00,-6.8160110200e-04,0.0000000000e+00,-4.2594461489e-04,0.0000000000e+00,-9.9979641257e-03,0.0000000000e+00,-1.3632022040e-06,0.0000000000e+00,-8.5188922977e-07,-1.0000000000e+01,2.0358743002e-03
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0007687772e+01,0.0000000000e+00,-3.0566156692e-03,0.0000000000e+00,3.0566156438e-03,0.0000000000e+00,-1.0007687772e-02,0.0000000000e+00,-6.1132313385e-06,0.0000000000e+00,6.1132312875e-06,-1.0000000000e+01,-7.6877715901e-03
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0001530305e+01,0.0000000000e+00,-2.1381636542e-03,0.0000000000e+00,1.4025898467e-03,0.0000000000e+00,-1.0001530305e-02,0.0000000000e+00,-4.2763273085e-06,0.0000000000e+00,2.8051796933e-06,-1.0000000000e+01,-1.5303050879e-03
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0001056884e+01,0.0000000000e+00,-1.5916832637e-03,0.0000000000e+00,-2.5143595046e-04,0.0000000000e+00,-1.0001056884e-02,0.0000000000e+00,-3.1833665275e-06,0.0000000000e+00,-5.0287190093e-07,-1.0000000000e+01,-1.0568844647e-03
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0003432332e+01,0.0000000000e+00,7.7903938310e-03,0.0000000000e+00,3.4532808216e-03,0.0000000000e+00,-1.0003432332e-02,0.0000000000e+00,1.5580787662e-05,0.0000000000e+00,6.9065616431e-06,-1.0000000000e+01,-3.4323320839e-03
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0005929388e+01,0.0000000000e+00,7.0312537592e-03,0.0000000000e+00,-5.8429282507e-04,0.0000000000e+00,-1.0005929388e-02,0.0000000000e+00,1.4062507518e-05,0.0000000000e+00,-1.1685856501e-06,-1.0000000000e+01,-5.9293882248e-03
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0011553935e+01,0.0000000000e+00,4.6218646728e-03,0.0000000000e+00,-4.6218664717e-03,0.0000000000e+00,-1.0011553935e-02,0.0000000000e+00,9.2437293455e-06,0.0000000000e+00,-9.2437329434e-06,-1.0000000000e+01,-1.1553935464e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9935650417e+00,0.0000000000e+00,4.5232206646e-04,0.0000000000e+00,4.3443902152e-03,0.0000000000e+00,-9.9935650417e-03,0.0000000000e+00,9.0464413292e-07,0.0000000000e+00,8.6887804304e-06,-1.0000000000e+01,6.4349583223e-03
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9975443311e+00,0.0000000000e+00,1.3434319108e-03,0.0000000000e+00,-1.3434324461e-03,0.0000000000e+00,-9.9975443311e-03,0.0000000000e+00,2.6868638216e-06,0.0000000000e+00,-2.6868648923e-06,-1.0000000000e+01,2.4556688982e-03
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0005929389e+01,0.0000000000e+00,5.8429274042e-04,0.0000000000e+00,-7.0312551074e-03,0.0000000000e+00,-1.0005929389e-02,0.0000000000e+00,1.1685854808e-06,0.0000000000e+00,-1.4062510215e-05,-1.0000000000e+01,-5.9293890145e-03
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9893817972e+00,0.0000000000e+00,-6.8857496980e-03,0.0000000000e+00,6.8857495249e-03,0.0000000000e+00,-9.9893817972e-03,0.0000000000e+00,-1.3771499396e-05,0.0000000000e+00,1.3771499050e-05,-1.0000000000e+01,1.0618202781e-02
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9935650418e+00,0.0000000000e+00,-4.3443899376e-03,0.0000000000e+00,-4.5232215111e-04,0.0000000000e+00,-9.9935650418e-03,0.0000000000e+00,-8.6887798753e-06,0.0000000000e+00,-9.0464430221e-07,-1.0000000000e+01,6.4349581623e-03
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0003432332e+01,0.0000000000e+00,-3.4532791919e-03,0.0000000000e+00,-7.7903938271e-03,0.0000000000e+00,-1.0003432332e-02,0.0000000000e+00,-6.9065583838e-06,0.0000000000e+00,-1.5580787654e-05,-1.0000000000e+01,-3.4323323354e-03
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0005807780e+01,0.0000000000e+00,2.5670062725e-02,0.0000000000e+00,-2.7493753879e-04,0.0000000000e+00,-1.0005807780e-02,0.0000000000e+00,5.1340125449e-05,0.0000000000e+00,-5.4987507758e-07,-1.0000000000e+01,-5.8077797681e-03
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0013894651e+01,0.0000000000e+00,2.1601826430e-02,0.0000000000e+00,-7.4400022839e-03,0.0000000000e+00,-1.0013894651e-02,0.0000000000e+00,4.3203652859e-05,0.0000000000e+00,-1.4880004568e-05,-1.0000000000e+01,-1.3894651446e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0025109014e+01,0.0000000000e+00,1.4605063730e-02,0.0000000000e+00,-1.4605067029e-02,0.0000000000e+00,-1.0025109014e-02,0.0000000000e+00,2.9210127460e-05,0.0000000000e+00,-2.9210134058e-05,-1.0000000000e+01,-2.5109014223e-02
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9855997783e+00,0.0000000000e+00,1.2647945013e-02,0.0000000000e+00,-1.4146466291e-03,0.0000000000e+00,-9.9855997783e-03,0.0000000000e+00,2.5295890026e-05,0.0000000000e+00,-2.8292932582e-06,-1.0000000000e+01,1.4400221666e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9975443311e+00,0.0000000000e+00,1.1508236722e-02,0.0000000000e+00,-1.1508237779e-02,0.0000000000e+00,-9.9975443311e-03,0.0000000000e+00,2.3016473445e-05,0.0000000000e+00,-2.3016475558e-05,-1.0000000000e+01,2.4556689126e-03
