elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,7.7564794857e-21,-9.9999919917e+00,-7.9523688651e-22,4.3429036773e-08,-1.3834512628e-20,-1.0597992726e-08,7.7564794857e-24,-9.9999919917e-03,-7.9523688651e-25,8.6858073545e-11,-2.7669025257e-23,-2.1195985451e-11,-1.0000000000e+01,8.0082628227e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,6.8170569128e-21,-9.9999919893e+00,-2.0455323655e-20,1.3120182819e-08,-6.0625136670e-23,-1.3120833061e-08,6.8170569128e-24,-9.9999919893e-03,-2.0455323655e-23,2.6240365638e-11,-1.2125027334e-25,-2.6241666121e-11,-1.0000000000e+01,8.0106653755e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,2.4066192650e-20,-9.9999920512e+00,-2.6225996832e-20,-7.2400824725e-08,2.7702195462e-20,1.1223857552e-07,2.4066192650e-23,-9.9999920512e-03,-2.6225996832e-23,-1.4480164945e-10,5.5404390923e-23,2.2447715104e-10,-1.0000000000e+01,7.9488342557e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.3814475130e-20,-9.9999916850e+00,-6.5659100635e-21,-1.3864501925e-07,-4.5798584576e-21,1.3864293456e-07,2.3814475130e-23,-9.9999916850e-03,-6.5659100635e-24,-2.7729003850e-10,-9.1597169152e-24,2.7728586911e-10,-1.0000000000e+01,8.3149806898e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.4502180184e-20,-9.9999920512e+00,3.3718356887e-20,-1.1223821171e-07,-3.2474429538e-20,7.2401681766e-08,2.4502180184e-23,-9.9999920512e-03,3.3718356887e-23,-2.2447642342e-10,-6.4948859076e-23,1.4480336353e-10,-1.0000000000e+01,7.9488334617e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,2.4250462664e-20,-9.9999922127e+00,-3.9654085816e-20,-6.2988897335e-08,5.5023294150e-21,6.2986317781e-08,2.4250462664e-23,-9.9999922127e-03,-3.9654085816e-23,-1.2597779467e-10,1.1004658830e-23,1.2597263556e-10,-1.0000000000e+01,7.7873240905e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.1318548107e-20,-9.9999919917e+00,-5.4174883606e-21,-4.3430057274e-08,1.9095660428e-20,1.0598014045e-08,-1.1318548107e-23,-9.9999919917e-03,-5.4174883606e-24,-8.6860114549e-11,3.8191320856e-23,2.1196028089e-11,-1.0000000000e+01,8.0082630767e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.1318548107e-20,-9.9999919893e+00,-3.7669962497e-21,-1.3120786259e-08,4.1184081191e-21,1.3120629118e-08,-1.1318548107e-23,-9.9999919893e-03,-3.7669962497e-24,-2.6241572518e-11,8.2368162382e-24,2.6241258237e-11,-1.0000000000e+01,8.0106652582e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.1318548107e-20,-9.9999919917e+00,-1.5123820974e-21,-1.0597701515e-08,-4.3121770925e-21,4.3429469386e-08,-1.1318548107e-23,-9.9999919917e-03,-1.5123820974e-24,-2.1195403030e-11,-8.6243541850e-24,8.6858938773e-11,-1.0000000000e+01,8.0082631158e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.1318548107e-20,-9.9999920272e+00,-7.6721025129e-21,-3.6352723283e-08,-2.1156505607e-20,3.6353467102e-08,-1.1318548107e-23,-9.9999920272e-03,-7.6721025129e-24,-7.2705446566e-11,-4.2313011214e-23,7.2706934204e-11,-1.0000000000e+01,7.9727811269e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-4.2241396602e-20,-9.9999920512e+00,-1.7359605618e-20,1.1223507625e-07,7.3218528054e-20,-7.2402058614e-08,-4.2241396602e-23,-9.9999920512e-03,-1.7359605618e-23,2.2447015249e-10,1.4643705611e-22,-1.4480411723e-10,-1.0000000000e+01,7.9488342219e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.2241396602e-20,-9.9999922127e+00,-1.6917357589e-20,6.2986280149e-08,1.7322661478e-20,-6.2987527987e-08,-4.2241396602e-23,-9.9999922127e-03,-1.6917357589e-23,1.2597256030e-10,3.4645322957e-23,-1.2597505597e-10,-1.0000000000e+01,7.7873238080e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.2241396602e-20,-9.9999920512e+00,-1.6313235548e-20,7.2402556245e-08,-1.4140710869e-20,-1.1223793588e-07,-4.2241396602e-23,-9.9999920512e-03,-1.6313235548e-23,1.4480511249e-10,-2.8281421737e-23,-2.2447587176e-10,-1.0000000000e+01,7.9488332787e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.2241396602e-20,-9.9999916850e+00,-1.7963727659e-20,1.3864804231e-07,-7.7004600704e-20,-1.3864593359e-07,-4.2241396602e-23,-9.9999916850e-03,-1.7963727659e-23,2.7729608461e-10,-1.5400920141e-22,-2.7729186717e-10,-1.0000000000e+01,8.3149820718e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,3.3449441466e-21,-9.9999919893e+00,-4.0783897554e-21,-1.3120347788e-08,2.6991727719e-20,-1.3120706494e-08,3.3449441466e-24,-9.9999919893e-03,-4.0783897554e-24,-2.6240695577e-11,5.3983455439e-23,-2.6241412987e-11,-1.0000000000e+01,8.0106650735e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.3449441466e-21,-9.9999919917e+00,1.5581697013e-20,-4.3428784786e-08,1.4584919007e-20,-1.0597616832e-08,3.3449441466e-24,-9.9999919917e-03,1.5581697013e-23,-8.6857569573e-11,2.9169838014e-23,-2.1195233663e-11,-1.0000000000e+01,8.0082632685e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.3449441466e-21,-9.9999920272e+00,1.1983651414e-20,-3.6354078921e-08,-3.4289302695e-20,-3.6353455962e-08,3.3449441466e-24,-9.9999920272e-03,1.1983651414e-23,-7.2708157841e-11,-6.8578605391e-23,-7.2706911924e-11,-1.0000000000e+01,7.9727810594e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.3449441466e-21,-9.9999919917e+00,6.7157470416e-21,-1.0597969336e-08,6.1407449528e-21,-4.3429414325e-08,3.3449441466e-24,-9.9999919917e-03,6.7157470416e-24,-2.1195938672e-11,1.2281489906e-23,-8.6858828651e-11,-1.0000000000e+01,8.0082631158e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.2483501504e-20,-9.9999922127e+00,2.1465463571e-20,6.2987761506e-08,9.5819477540e-20,6.2987013536e-08,1.2483501504e-23,-9.9999922127e-03,2.1465463571e-23,1.2597552301e-10,1.9163895508e-22,1.2597402707e-10,-1.0000000000e+01,7.7873235149e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.2483501504e-20,-9.9999920512e+00,9.4837906274e-20,1.1223927927e-07,3.6088548082e-20,7.2403319925e-08,1.2483501504e-23,-9.9999920512e-03,9.4837906274e-23,2.2447855854e-10,7.2177096165e-23,1.4480663985e-10,-1.0000000000e+01,7.9488339733e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.2483501504e-20,-9.9999916850e+00,5.4553639323e-20,1.3864243939e-07,-1.4631253049e-19,1.3864535131e-07,1.2483501504e-23,-9.9999916850e-03,5.4553639323e-23,2.7728487878e-10,-2.9262506098e-22,2.7729070262e-10,-1.0000000000e+01,8.3149807608e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.2483501504e-20,-9.9999920512e+00,3.4893552555e-20,7.2401409205e-08,1.8002550468e-20,1.1223752294e-07,1.2483501504e-23,-9.9999920512e-03,3.4893552555e-23,1.4480281841e-10,3.6005100936e-23,2.2447504588e-10,-1.0000000000e+01,7.9488329590e-06
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,7.9549154649e-16,-9.9999928814e+00,-2.2428192334e-16,7.5275663389e-07,-4.6749052566e-16,7.5275401514e-07,7.9549154649e-19,-9.9999928814e-03,-2.2428192334e-19,1.5055132678e-09,-9.3498105132e-19,1.5055080303e-09,-1.0000000000e+01,7.1185767432e-06
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,4.7908309402e-16,-9.9999922660e+00,-2.2601430336e-16,5.0357152574e-07,-6.6220518213e-17,-1.4026741481e-07,4.7908309402e-19,-9.9999922660e-03,-2.2601430336e-19,1.0071430515e-09,-1.3244103643e-19,-2.8053482963e-10,-1.0000000000e+01,7.7339506070e-06
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,3.2456516813e-16,-9.9999918881e+00,-2.2569148913e-16,-1.2405697204e-07,1.3299301816e-16,-1.2405772096e-07,3.2456516813e-19,-9.9999918881e-03,-2.2569148913e-19,-2.4811394409e-10,2.6598603631e-19,-2.4811544192e-10,-1.0000000000e+01,8.1119166335e-06
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,2.1914043376e-16,-9.9999922660e+00,-2.2525456132e-16,-1.4026848710e-07,7.0387217767e-18,5.0357073427e-07,2.1914043376e-19,-9.9999922660e-03,-2.2525456132e-19,-2.8053697421e-10,1.4077443553e-20,1.0071414685e-09,-1.0000000000e+01,7.7339519624e-06
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,1.8934207446e-15,-9.9999882632e+00,-8.4067938353e-16,-2.9295290086e-06,-1.6025262348e-15,-2.9295283429e-06,1.8934207446e-18,-9.9999882632e-03,-8.4067938353e-19,-5.8590580173e-09,-3.2050524697e-18,-5.8590566859e-09,-1.0000000000e+01,1.1736808670e-05
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,1.4999702796e-15,-9.9999910126e+00,-8.4110638518e-16,-2.0415258068e-06,-1.0320104646e-16,3.4092756018e-07,1.4999702796e-18,-9.9999910126e-03,-8.4110638518e-19,-4.0830516135e-09,-2.0640209292e-19,6.8185512035e-10,-1.0000000000e+01,8.9873765479e-06
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,9.2330152948e-16,-9.9999928914e+00,-8.4079172333e-16,1.6987232215e-07,1.0347839532e-15,1.6987262320e-07,9.2330152948e-19,-9.9999928914e-03,-8.4079172333e-19,3.3974464429e-10,2.0695679064e-18,3.3974524640e-10,-1.0000000000e+01,7.1086318449e-06
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-2.5755089109e-16,-9.9999910126e+00,-8.4077905180e-16,3.4092769901e-07,5.6516116832e-16,-2.0415255779e-06,-2.5755089109e-19,-9.9999910126e-03,-8.4077905180e-19,6.8185539801e-10,1.1303223366e-18,-4.0830511558e-09,-1.0000000000e+01,8.9873738318e-06
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.8224465831e-15,-9.9999918899e+00,-4.3872035371e-16,4.2292435073e-07,-3.6692158235e-15,3.4630189285e-07,1.8224465831e-18,-9.9999918899e-03,-4.3872035371e-19,8.4584870146e-10,-7.3384316470e-18,6.9260378570e-10,-1.0000000000e+01,8.1101259628e-06
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,1.8939553074e-15,-9.9999918899e+00,-4.3871248384e-16,4.2292456994e-07,3.7335838434e-15,-3.4630172952e-07,1.8939553074e-18,-9.9999918899e-03,-4.3871248384e-19,8.4584913989e-10,7.4671676868e-18,-6.9260345905e-10,-1.0000000000e+01,8.1101272542e-06
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,1.8927303684e-15,-9.9999916791e+00,2.4649109215e-16,-1.0756168167e-07,1.8187703496e-15,-2.3472649531e-07,1.8927303684e-18,-9.9999916791e-03,2.4649109215e-19,-2.1512336334e-10,3.6375406993e-18,-4.6945299062e-10,-1.0000000000e+01,8.3209426620e-06
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.8220332510e-15,-9.9999916791e+00,2.4646172141e-16,-1.0756215699e-07,-1.3074705703e-15,2.3472737138e-07,1.8220332510e-18,-9.9999916791e-03,2.4646172141e-19,-2.1512431398e-10,-2.6149411406e-18,4.6945474276e-10,-1.0000000000e+01,8.3209429000e-06
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,2.3229700004e-16,-9.9999918681e+00,4.9571894941e-16,-1.8263093840e-06,-2.0345709567e-15,-1.2826393762e-06,2.3229700004e-19,-9.9999918681e-03,4.9571894941e-19,-3.6526187681e-09,-4.0691419134e-18,-2.5652787524e-09,-1.0000000000e+01,8.1319465721e-06
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,3.0328528502e-16,-9.9999918681e+00,4.9574832014e-16,-1.8263094135e-06,1.5857450723e-15,1.2826398432e-06,3.0328528502e-19,-9.9999918681e-03,4.9574832014e-19,-3.6526188270e-09,3.1714901447e-18,2.5652796864e-09,-1.0000000000e+01,8.1319454566e-06
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,3.0250468474e-16,-9.9999935084e+00,1.1809558311e-15,-2.5537025920e-09,8.3999863620e-16,9.7274147682e-07,3.0250468474e-19,-9.9999935084e-03,1.1809558311e-18,-5.1074051839e-12,1.6799972724e-18,1.9454829536e-09,-1.0000000000e+01,6.4916460474e-06
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,2.3177020147e-16,-9.9999935084e+00,1.1808462180e-15,-2.5536011218e-09,1.8464918410e-16,-9.7274114314e-07,2.3177020147e-19,-9.9999935084e-03,1.1808462180e-18,-5.1072022437e-12,3.6929836819e-19,-1.9454822863e-09,-1.0000000000e+01,6.4916461948e-06
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,-6.8462536973e-17,-9.9999922660e+00,-3.2087776137e-16,5.0357160351e-07,9.7479453345e-16,1.4026871142e-07,-6.8462536973e-20,-9.9999922660e-03,-3.2087776137e-19,1.0071432070e-09,1.9495890669e-18,2.8053742285e-10,-1.0000000000e+01,7.7339516729e-06
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-1.5957556463e-16,-9.9999928814e+00,7.3081193696e-16,7.5275502260e-07,4.3517405714e-16,-7.5275250560e-07,-1.5957556463e-19,-9.9999928814e-03,7.3081193696e-19,1.5055100452e-09,8.7034811428e-19,-1.5055050112e-09,-1.0000000000e+01,7.1185743558e-06
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-5.4118517261e-17,-9.9999922661e+00,-2.9351540798e-16,-1.4026816181e-07,9.2413479498e-16,-5.0357093581e-07,-5.4118517261e-20,-9.9999922661e-03,-2.9351540798e-19,-2.8053632361e-10,1.8482695900e-18,-1.0071418716e-09,-1.0000000000e+01,7.7339479887e-06
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-4.1319593302e-17,-9.9999918881e+00,-3.5948656068e-16,-1.2405605549e-07,5.8907053635e-16,1.2405844296e-07,-4.1319593302e-20,-9.9999918881e-03,-3.5948656068e-19,-2.4811211097e-10,1.1781410727e-18,2.4811688592e-10,-1.0000000000e+01,8.1119151574e-06
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,1.2515202461e-15,-9.9999910126e+00,-1.4515730741e-15,-2.0415257983e-06,1.5977942859e-17,-3.4092741445e-07,1.2515202461e-18,-9.9999910126e-03,-1.4515730741e-18,-4.0830515966e-09,3.1955885718e-20,-6.8185482889e-10,-1.0000000000e+01,8.9873753115e-06
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,2.2799157615e-15,-9.9999882632e+00,2.7125550677e-15,-2.9295285949e-06,2.7859065264e-16,2.9295281495e-06,2.2799157615e-18,-9.9999882632e-03,2.7125550677e-18,-5.8590571898e-09,5.5718130527e-19,5.8590562990e-09,-1.0000000000e+01,1.1736808966e-05
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,2.7846892511e-16,-9.9999910126e+00,-2.2511788183e-16,3.4092765453e-07,1.4451394384e-15,2.0415257653e-06,2.7846892511e-19,-9.9999910126e-03,-2.2511788183e-19,6.8185530906e-10,2.8902788768e-18,4.0830515306e-09,-1.0000000000e+01,8.9873768019e-06
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,7.1459473758e-16,-9.9999928914e+00,-1.3528098396e-15,1.6987213665e-07,2.8507762056e-16,-1.6987233898e-07,7.1459473758e-19,-9.9999928914e-03,-1.3528098396e-18,3.3974427330e-10,5.7015524112e-19,-3.3974467796e-10,-1.0000000000e+01,7.1086323779e-06
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,3.8653690309e-16,-9.9999918899e+00,-2.7564224398e-16,3.4629784994e-07,7.7691905545e-16,4.2292708964e-07,3.8653690309e-19,-9.9999918899e-03,-2.7564224398e-19,6.9259569989e-10,1.5538381109e-18,8.4585417929e-10,-1.0000000000e+01,8.1101286789e-06
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,5.6070878476e-16,-9.9999916791e+00,-2.7560943418e-16,2.3472713636e-07,-2.9789702358e-16,-1.0756058659e-07,5.6070878476e-19,-9.9999916791e-03,-2.7560943418e-19,4.6945427273e-10,-5.9579404716e-19,-2.1512117318e-10,-1.0000000000e+01,8.3209429498e-06
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,4.0628255288e-16,-9.9999916791e+00,-1.0160211466e-16,-2.3472538797e-07,-6.9145137152e-16,-1.0756082672e-07,4.0628255288e-19,-9.9999916791e-03,-1.0160211466e-19,-4.6945077595e-10,-1.3829027430e-18,-2.1512165344e-10,-1.0000000000e+01,8.3209406831e-06
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.8978964031e-16,-9.9999918899e+00,-1.0162281929e-16,-3.4629517630e-07,9.5366525622e-16,4.2292639070e-07,-1.8978964031e-19,-9.9999918899e-03,-1.0162281929e-19,-6.9259035261e-10,1.9073305124e-18,8.4585278140e-10,-1.0000000000e+01,8.1101243126e-06
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,1.0331023022e-15,-9.9999918681e+00,1.0516993558e-15,-1.2826383950e-06,-5.3648285774e-16,-1.8263099794e-06,1.0331023022e-18,-9.9999918681e-03,1.0516993558e-18,-2.5652767900e-09,-1.0729657155e-18,-3.6526199588e-09,-1.0000000000e+01,8.1319471192e-06
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,1.3183421297e-16,-9.9999935084e+00,1.0518218036e-15,-9.7274109971e-07,-6.8006707759e-16,-2.5538828304e-09,1.3183421297e-19,-9.9999935084e-03,1.0518218036e-18,-1.9454821994e-09,-1.3601341552e-18,-5.1077656608e-12,-1.0000000000e+01,6.4916459355e-06
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-4.4449233043e-16,-9.9999935084e+00,1.2257760361e-15,9.7274122546e-07,2.6118522360e-16,-2.5538360071e-09,-4.4449233043e-19,-9.9999935084e-03,1.2257760361e-18,1.9454824509e-09,5.2237044721e-19,-5.1076720142e-12,-1.0000000000e+01,6.4916471345e-06
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-1.1177776396e-15,-9.9999918681e+00,1.2256987654e-15,1.2826383183e-06,1.9847556320e-15,-1.8263098347e-06,-1.1177776396e-18,-9.9999918681e-03,1.2256987654e-18,2.5652766366e-09,3.9695112640e-18,-3.6526196694e-09,-1.0000000000e+01,8.1319496630e-06
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,5.7431485228e-16,-9.9999915606e+00,1.0199597505e-15,1.9388994241e-07,-4.1706966407e-16,1.9388867922e-07,5.7431485228e-19,-9.9999915606e-03,1.0199597505e-18,3.8777988483e-10,-8.3413932814e-19,3.8777735843e-10,-1.0000000000e+01,8.4394136088e-06
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,7.1528749196e-16,-9.9999915606e+00,1.0199804037e-15,1.9389015678e-07,1.8269288105e-15,-1.9388714019e-07,7.1528749196e-19,-9.9999915606e-03,1.0199804037e-18,3.8778031356e-10,3.6538576210e-18,-3.8777428039e-10,-1.0000000000e+01,8.4394123547e-06
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,7.1528749196e-16,-9.9999915606e+00,6.5557674496e-16,-1.9388821961e-07,-1.0654349026e-15,-1.9388789210e-07,7.1528749196e-19,-9.9999915606e-03,6.5557674496e-19,-3.8777643922e-10,-2.1308698052e-18,-3.8777578420e-10,-1.0000000000e+01,8.4394095090e-06
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,5.7431485228e-16,-9.9999915606e+00,6.5560140975e-16,-1.9388775562e-07,-2.6779429102e-16,1.9388918881e-07,5.7431485228e-19,-9.9999915606e-03,6.5560140975e-19,-3.8777551124e-10,-5.3558858203e-19,3.8777837763e-10,-1.0000000000e+01,8.4394114968e-06
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,4.6684929784e-16,-9.9999940674e+00,2.8926269709e-16,-8.5931094265e-07,-4.3278220416e-16,-8.5931061092e-07,4.6684929784e-19,-9.9999940674e-03,2.8926269709e-19,-1.7186218853e-09,-8.6556440832e-19,-1.7186212218e-09,-1.0000000000e+01,5.9325619439e-06
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,6.0782193752e-16,-9.9999940674e+00,2.8933977551e-16,-8.5931103051e-07,7.8698976382e-16,8.5931080507e-07,6.0782193752e-19,-9.9999940674e-03,2.8933977551e-19,-1.7186220610e-09,1.5739795276e-18,1.7186216101e-09,-1.0000000000e+01,5.9325622868e-06
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,6.0782193752e-16,-9.9999940674e+00,-7.5128528616e-17,8.5931098319e-07,-2.1164850264e-16,8.5931090383e-07,6.0782193752e-19,-9.9999940674e-03,-7.5128528616e-20,1.7186219664e-09,-4.2329700529e-19,1.7186218077e-09,-1.0000000000e+01,5.9325638233e-06
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,4.6684929784e-16,-9.9999940674e+00,-7.5036478358e-17,8.5931094708e-07,-6.5960056907e-17,-8.5931077655e-07,4.6684929784e-19,-9.9999940674e-03,-7.5036478358e-20,1.7186218942e-09,-1.3192011381e-19,-1.7186215531e-09,-1.0000000000e+01,5.9325626047e-06
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,8.8796735861e-16,-9.9999916791e+00,-9.4796622444e-16,2.3472804422e-07,1.4002516975e-15,1.0756231525e-07,8.8796735861e-19,-9.9999916791e-03,-9.4796622444e-19,4.6945608844e-10,2.8005033950e-18,2.1512463050e-10,-1.0000000000e+01,8.3209402639e-06
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,4.1271215730e-16,-9.9999918899e+00,-1.1804622888e-15,3.4630026017e-07,4.3770891078e-16,-4.2292662550e-07,4.1271215730e-19,-9.9999918899e-03,-1.1804622888e-18,6.9260052035e-10,8.7541782157e-19,-8.4585325100e-10,-1.0000000000e+01,8.1101252416e-06
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,1.1049318359e-15,-9.9999918899e+00,-9.5522304072e-16,-3.4630227171e-07,-1.2772375479e-15,-4.2292737600e-07,1.1049318359e-18,-9.9999918899e-03,-9.5522304072e-19,-6.9260454341e-10,-2.5544750959e-18,-8.4585475200e-10,-1.0000000000e+01,8.1101303451e-06
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,1.0734470625e-15,-9.9999916791e+00,-8.9301792055e-16,-2.3472792206e-07,-4.2480072134e-16,1.0756092729e-07,1.0734470625e-18,-9.9999916791e-03,-8.9301792055e-19,-4.6945584413e-10,-8.4960144267e-19,2.1512185458e-10,-1.0000000000e+01,8.3209396209e-06
