elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,2.8221642221e-08,0.0000000000e+00,-1.4810244613e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,5.6443284443e-11,0.0000000000e+00,-2.9620489227e-11,-1.0000000000e+01,3.2091588622e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,1.4810164332e-08,0.0000000000e+00,-1.4810244613e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,2.9620328665e-11,0.0000000000e+00,-2.9620489227e-11,-1.0000000000e+01,3.2496212015e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,5.5272287416e-08,0.0000000000e+00,-1.0532490155e-07,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,1.1054457483e-10,0.0000000000e+00,-2.1064980311e-10,-1.0000000000e+01,3.2091590807e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,1.0532460237e-07,0.0000000000e+00,-1.0532490155e-07,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,2.1064920473e-10,0.0000000000e+00,-2.1064980311e-10,-1.0000000000e+01,3.1320559017e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,1.0532460269e-07,0.0000000000e+00,-5.5272585194e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,2.1064920538e-10,0.0000000000e+00,-1.1054517039e-10,-1.0000000000e+01,3.2091588622e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,5.5272287849e-08,0.0000000000e+00,-5.5272585194e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,1.1054457570e-10,0.0000000000e+00,-1.1054517039e-10,-1.0000000000e+01,3.2496212015e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-2.8221562553e-08,0.0000000000e+00,1.4810125906e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-5.6443125107e-11,0.0000000000e+00,2.9620251812e-11,-1.0000000000e+01,3.2091592033e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,-1.4810215723e-08,0.0000000000e+00,1.4810125906e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,-2.9620431446e-11,0.0000000000e+00,2.9620251812e-11,-1.0000000000e+01,3.2496212228e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-1.4810215723e-08,0.0000000000e+00,2.8221472682e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-2.9620431446e-11,0.0000000000e+00,5.6442945365e-11,-1.0000000000e+01,3.2091589599e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,-2.8221562553e-08,0.0000000000e+00,2.8221472682e-08,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,-5.6443125107e-11,0.0000000000e+00,5.6442945365e-11,-1.0000000000e+01,3.1320564631e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-1.0532430305e-07,0.0000000000e+00,5.5272142397e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-2.1064860610e-10,0.0000000000e+00,1.1054428479e-10,-1.0000000000e+01,3.2091592033e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,-5.5272477642e-08,0.0000000000e+00,5.5272142397e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,-1.1054495528e-10,0.0000000000e+00,1.1054428479e-10,-1.0000000000e+01,3.2496212228e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-5.5272477642e-08,0.0000000000e+00,1.0532396986e-07,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-1.1054495528e-10,0.0000000000e+00,2.1064793973e-10,-1.0000000000e+01,3.2091589581e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,-1.0532430348e-07,0.0000000000e+00,1.0532396986e-07,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,-2.1064860696e-10,0.0000000000e+00,2.1064793973e-10,-1.0000000000e+01,3.1320564631e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,-1.4810205764e-08,0.0000000000e+00,-1.4810186674e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,-2.9620411529e-11,0.0000000000e+00,-2.9620373347e-11,-1.0000000000e+01,3.2496211606e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-2.8221525482e-08,0.0000000000e+00,-1.4810186674e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-5.6443050964e-11,0.0000000000e+00,-2.9620373347e-11,-1.0000000000e+01,3.2091589794e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,-2.8221525428e-08,0.0000000000e+00,-2.8221506473e-08,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,-5.6443050856e-11,0.0000000000e+00,-5.6443012945e-11,-1.0000000000e+01,3.1320563387e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-1.4810205764e-08,0.0000000000e+00,-2.8221506473e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-2.9620411529e-11,0.0000000000e+00,-5.6443012945e-11,-1.0000000000e+01,3.2091589262e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999967504e+00,0.0000000000e+00,-5.5272438457e-08,0.0000000000e+00,-5.5272369246e-08,0.0000000000e+00,-9.9999967504e-03,0.0000000000e+00,-1.1054487691e-10,0.0000000000e+00,-1.1054473849e-10,-1.0000000000e+01,3.2496211606e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-1.0532416684e-07,0.0000000000e+00,-5.5272369246e-08,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-2.1064833367e-10,0.0000000000e+00,-1.1054473849e-10,-1.0000000000e+01,3.2091589777e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999968679e+00,0.0000000000e+00,-1.0532416749e-07,0.0000000000e+00,-1.0532409567e-07,0.0000000000e+00,-9.9999968679e-03,0.0000000000e+00,-2.1064833497e-10,0.0000000000e+00,-2.1064819135e-10,-1.0000000000e+01,3.1320563370e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999967908e+00,0.0000000000e+00,-5.5272439324e-08,0.0000000000e+00,-1.0532409567e-07,0.0000000000e+00,-9.9999967908e-03,0.0000000000e+00,-1.1054487865e-10,0.0000000000e+00,-2.1064819135e-10,-1.0000000000e+01,3.2091589262e-06
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,-4.1881413139e-08,0.0000000000e+00,-4.1881489619e-08,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,-8.3762826277e-11,0.0000000000e+00,-8.3762979238e-11,-1.0000000000e+01,3.8767700730e-06
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-3.9743282271e-08,0.0000000000e+00,-4.1881489619e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-7.9486564542e-11,0.0000000000e+00,-8.3762979238e-11,-1.0000000000e+01,3.3771841927e-06
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,-3.9743282813e-08,0.0000000000e+00,-3.9743356366e-08,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,-7.9486565627e-11,0.0000000000e+00,-7.9486712733e-11,-1.0000000000e+01,3.0564561868e-06
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-4.1881412705e-08,0.0000000000e+00,-3.9743356366e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-8.3762825410e-11,0.0000000000e+00,-7.9486712733e-11,-1.0000000000e+01,3.3771841075e-06
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,-7.9126036217e-07,0.0000000000e+00,-7.9126031627e-07,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,-1.5825207243e-09,0.0000000000e+00,-1.5825206325e-09,-1.0000000000e+01,3.8767700730e-06
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-5.2083528796e-07,0.0000000000e+00,-7.9126031627e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-1.0416705759e-09,0.0000000000e+00,-1.5825206325e-09,-1.0000000000e+01,3.3771841910e-06
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,-5.2083528883e-07,0.0000000000e+00,-5.2083523902e-07,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,-1.0416705777e-09,0.0000000000e+00,-1.0416704780e-09,-1.0000000000e+01,3.0564561868e-06
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-7.9126036217e-07,0.0000000000e+00,-5.2083523902e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-1.5825207243e-09,0.0000000000e+00,-1.0416704780e-09,-1.0000000000e+01,3.3771841075e-06
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-3.8960711675e-08,0.0000000000e+00,4.6336310315e-13,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-7.7921423350e-11,0.0000000000e+00,9.2672620630e-16,-1.0000000000e+01,3.1943229875e-06
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-3.8960831112e-08,0.0000000000e+00,4.6336310315e-13,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-7.7921662223e-11,0.0000000000e+00,9.2672620630e-16,-1.0000000000e+01,3.1943227761e-06
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-3.8960831871e-08,0.0000000000e+00,3.4522738660e-13,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-7.7921663741e-11,0.0000000000e+00,6.9045477320e-16,-1.0000000000e+01,2.9390614262e-06
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-3.8960712109e-08,0.0000000000e+00,3.4522738660e-13,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-7.7921424217e-11,0.0000000000e+00,6.9045477320e-16,-1.0000000000e+01,2.9390615701e-06
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-4.2185284017e-07,0.0000000000e+00,1.4303209874e-13,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-8.4370568035e-10,0.0000000000e+00,2.8606419747e-16,-1.0000000000e+01,3.1943229875e-06
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-4.2185285469e-07,0.0000000000e+00,1.4303209874e-13,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-8.4370570938e-10,0.0000000000e+00,2.8606419747e-16,-1.0000000000e+01,3.1943227761e-06
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-4.2185285382e-07,0.0000000000e+00,1.3241768802e-13,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-8.4370570765e-10,0.0000000000e+00,2.6483537604e-16,-1.0000000000e+01,2.9390614280e-06
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-4.2185283670e-07,0.0000000000e+00,1.3241768802e-13,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-8.4370567341e-10,0.0000000000e+00,2.6483537604e-16,-1.0000000000e+01,2.9390615701e-06
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-3.9743667616e-08,0.0000000000e+00,4.1882599052e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-7.9487335233e-11,0.0000000000e+00,8.3765198104e-11,-1.0000000000e+01,3.3771835550e-06
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,-4.1882303685e-08,0.0000000000e+00,4.1882599052e-08,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,-8.3764607369e-11,0.0000000000e+00,8.3765198104e-11,-1.0000000000e+01,3.8767687158e-06
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-4.1882305745e-08,0.0000000000e+00,3.9743961899e-08,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-8.3764611489e-11,0.0000000000e+00,7.9487923799e-11,-1.0000000000e+01,3.3771833863e-06
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,-3.9743670218e-08,0.0000000000e+00,3.9743961899e-08,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,-7.9487340437e-11,0.0000000000e+00,7.9487923799e-11,-1.0000000000e+01,3.0564558156e-06
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-5.2083527951e-07,0.0000000000e+00,7.9126033723e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-1.0416705590e-09,0.0000000000e+00,1.5825206745e-09,-1.0000000000e+01,3.3771835550e-06
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999961232e+00,0.0000000000e+00,-7.9126029284e-07,0.0000000000e+00,7.9126033723e-07,0.0000000000e+00,-9.9999961232e-03,0.0000000000e+00,-1.5825205857e-09,0.0000000000e+00,1.5825206745e-09,-1.0000000000e+01,3.8767687176e-06
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999966228e+00,0.0000000000e+00,-7.9126029284e-07,0.0000000000e+00,5.2083532346e-07,0.0000000000e+00,-9.9999966228e-03,0.0000000000e+00,-1.5825205857e-09,0.0000000000e+00,1.0416706469e-09,-1.0000000000e+01,3.3771833863e-06
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999969435e+00,0.0000000000e+00,-5.2083528124e-07,0.0000000000e+00,5.2083532346e-07,0.0000000000e+00,-9.9999969435e-03,0.0000000000e+00,-1.0416705625e-09,0.0000000000e+00,1.0416706469e-09,-1.0000000000e+01,3.0564558138e-06
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,2.0948676974e-13,0.0000000000e+00,-3.8960749356e-08,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,4.1897353948e-16,0.0000000000e+00,-7.7921498713e-11,-1.0000000000e+01,3.1943229182e-06
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,1.9522800327e-13,0.0000000000e+00,-3.8960749356e-08,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,3.9045600653e-16,0.0000000000e+00,-7.7921498713e-11,-1.0000000000e+01,2.9390615577e-06
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,1.9544484370e-13,0.0000000000e+00,-3.8960760688e-08,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,3.9088968740e-16,0.0000000000e+00,-7.7921521375e-11,-1.0000000000e+01,2.9390614618e-06
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,2.0948676974e-13,0.0000000000e+00,-3.8960760688e-08,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,4.1897353948e-16,0.0000000000e+00,-7.7921521375e-11,-1.0000000000e+01,3.1943228258e-06
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,7.0729502349e-14,0.0000000000e+00,-4.2185279508e-07,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,1.4145900470e-16,0.0000000000e+00,-8.4370559015e-10,-1.0000000000e+01,3.1943229164e-06
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,5.5074866564e-14,0.0000000000e+00,-4.2185279508e-07,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,1.1014973313e-16,0.0000000000e+00,-8.4370559015e-10,-1.0000000000e+01,2.9390615577e-06
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,5.5942228302e-14,0.0000000000e+00,-4.2185280292e-07,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,1.1188445660e-16,0.0000000000e+00,-8.4370560585e-10,-1.0000000000e+01,2.9390614635e-06
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,6.7260055397e-14,0.0000000000e+00,-4.2185280292e-07,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,1.3452011079e-16,0.0000000000e+00,-8.4370560585e-10,-1.0000000000e+01,3.1943228258e-06
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,1.5479776133e-13,0.0000000000e+00,2.6415509400e-13,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,3.0959552266e-16,0.0000000000e+00,5.2831018799e-16,-1.0000000000e+01,2.8456293784e-06
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,5.1977894566e-14,0.0000000000e+00,2.6415509400e-13,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,1.0395578913e-16,0.0000000000e+00,5.2831018799e-16,-1.0000000000e+01,2.8456292824e-06
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,4.9267389135e-14,0.0000000000e+00,1.6003418463e-13,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,9.8534778270e-17,0.0000000000e+00,3.2006836926e-16,-1.0000000000e+01,2.8456292540e-06
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,1.5393039959e-13,0.0000000000e+00,1.6090154637e-13,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,3.0786079918e-16,0.0000000000e+00,3.2180309273e-16,-1.0000000000e+01,2.8456293037e-06
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,4.2511964828e-14,0.0000000000e+00,1.1719269291e-13,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,8.5023929656e-17,0.0000000000e+00,2.3438538581e-16,-1.0000000000e+01,2.8456293784e-06
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,1.2381590874e-14,0.0000000000e+00,1.1719269291e-13,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,2.4763181749e-17,0.0000000000e+00,2.3438538581e-16,-1.0000000000e+01,2.8456292807e-06
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,1.3248952612e-14,0.0000000000e+00,8.9664404168e-14,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,2.6497905225e-17,0.0000000000e+00,1.7932880834e-16,-1.0000000000e+01,2.8456292558e-06
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999971544e+00,0.0000000000e+00,4.2511964828e-14,0.0000000000e+00,8.9664404168e-14,0.0000000000e+00,-9.9999971544e-03,0.0000000000e+00,8.5023929656e-17,0.0000000000e+00,1.7932880834e-16,-1.0000000000e+01,2.8456293037e-06
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-3.4029004057e-14,0.0000000000e+00,3.8961118183e-08,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-6.8058008114e-17,0.0000000000e+00,7.7922236366e-11,-1.0000000000e+01,2.9390613214e-06
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-1.7154771203e-13,0.0000000000e+00,3.8961118183e-08,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-3.4309542407e-16,0.0000000000e+00,7.7922236366e-11,-1.0000000000e+01,3.1943225061e-06
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999968057e+00,0.0000000000e+00,-1.7349927594e-13,0.0000000000e+00,3.8960982508e-08,0.0000000000e+00,-9.9999968057e-03,0.0000000000e+00,-3.4699855189e-16,0.0000000000e+00,7.7921965015e-11,-1.0000000000e+01,3.1943226091e-06
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-3.5763727533e-14,0.0000000000e+00,3.8960982508e-08,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-7.1527455066e-17,0.0000000000e+00,7.7921965015e-11,-1.0000000000e+01,2.9390613463e-06
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999970609e+00,0.0000000000e+00,-1.9852733727e-15,0.0000000000e+00,4.2185289343e-07,0.0000000000e+00,-9.9999970609e-03,0.0000000000e+00,-3.9705467455e-18,0.0000000000e+00,8.4370578686e-10,-1.0000000000e+01,2.9390613250e-06
