elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,-7.6441814025e-08,0.0000000000e+00,-7.6441734368e-08,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,-1.5288362805e-10,0.0000000000e+00,-1.5288346874e-10,-1.0000000000e+01,8.0085286562e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,-4.0076360429e-08,0.0000000000e+00,-1.1163461046e-07,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,-8.0152720857e-11,0.0000000000e+00,-2.2326922092e-10,-1.0000000000e+01,7.9060775011e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,-1.4799690927e-07,0.0000000000e+00,-2.0969656094e-08,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,-2.9599381854e-10,0.0000000000e+00,-4.1939312189e-11,-1.0000000000e+01,7.9512088540e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,-1.1163373206e-07,0.0000000000e+00,-4.0077416415e-08,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,-2.2326746412e-10,0.0000000000e+00,-8.0154832830e-11,-1.0000000000e+01,7.9060774354e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999921474e+00,0.0000000000e+00,-5.9185450188e-08,0.0000000000e+00,-5.9185189962e-08,0.0000000000e+00,-9.9999921474e-03,0.0000000000e+00,-1.1837090038e-10,0.0000000000e+00,-1.1837037992e-10,-1.0000000000e+01,7.8526056342e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,5.4171575056e-09,0.0000000000e+00,-4.3186495180e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,1.0834315011e-11,0.0000000000e+00,-8.6372990361e-12,-1.0000000000e+01,8.0028813212e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,1.0359342370e-08,0.0000000000e+00,-1.0831794228e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,2.0718684740e-11,0.0000000000e+00,-2.1663588457e-11,-1.0000000000e+01,7.9884075959e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920484e+00,0.0000000000e+00,1.7344863743e-08,0.0000000000e+00,-1.7344938722e-08,0.0000000000e+00,-9.9999920484e-03,0.0000000000e+00,3.4689727487e-11,0.0000000000e+00,-3.4689877444e-11,-1.0000000000e+01,7.9515515079e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,2.9899226098e-09,0.0000000000e+00,-1.4196318273e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,5.9798452196e-12,0.0000000000e+00,-2.8392636547e-12,-1.0000000000e+01,8.0132865818e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,5.8891110186e-09,0.0000000000e+00,-5.8894395948e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,1.1778222037e-11,0.0000000000e+00,-1.1778879190e-11,-1.0000000000e+01,8.0085271392e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,1.0831636506e-08,0.0000000000e+00,-1.0359246495e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,2.1663273012e-11,0.0000000000e+00,-2.0718492990e-11,-1.0000000000e+01,7.9884072370e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919846e+00,0.0000000000e+00,5.6268814764e-10,0.0000000000e+00,-5.6360975190e-10,0.0000000000e+00,-9.9999919846e-03,0.0000000000e+00,1.1253762953e-12,0.0000000000e+00,-1.1272195038e-12,-1.0000000000e+01,8.0153506623e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,1.4188803178e-09,0.0000000000e+00,-2.9900806577e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,2.8377606355e-12,0.0000000000e+00,-5.9801613153e-12,-1.0000000000e+01,8.0132847664e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,4.3184094579e-09,0.0000000000e+00,-5.4165513466e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,8.6368189159e-12,0.0000000000e+00,-1.0833102693e-11,-1.0000000000e+01,8.0028803140e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,6.1089714810e-09,0.0000000000e+00,3.2119386528e-08,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,1.2217942962e-11,0.0000000000e+00,6.4238773056e-11,-1.0000000000e+01,7.9770445893e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,1.1357601781e-08,0.0000000000e+00,3.2238727002e-09,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,2.2715203562e-11,0.0000000000e+00,6.4477454003e-12,-1.0000000000e+01,8.0420120145e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919154e+00,0.0000000000e+00,2.5671485557e-08,0.0000000000e+00,-2.5671639393e-08,0.0000000000e+00,-9.9999919154e-03,0.0000000000e+00,5.1342971114e-11,0.0000000000e+00,-5.1343278786e-11,-1.0000000000e+01,8.0845970682e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,-4.6594345443e-09,0.0000000000e+00,2.8303525976e-08,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,-9.3188690886e-12,0.0000000000e+00,5.6607051952e-11,-1.0000000000e+01,7.9596817919e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,-8.4745367012e-09,0.0000000000e+00,8.4732620459e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,-1.6949073402e-11,0.0000000000e+00,1.6946524092e-11,-1.0000000000e+01,8.0085270930e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,-3.2243899361e-09,0.0000000000e+00,-1.1357003619e-08,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,-6.4487798722e-12,0.0000000000e+00,-2.2714007237e-11,-1.0000000000e+01,8.0420119346e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920660e+00,0.0000000000e+00,-1.5427837968e-08,0.0000000000e+00,1.5423934268e-08,0.0000000000e+00,-9.9999920660e-03,0.0000000000e+00,-3.0855675935e-11,0.0000000000e+00,3.0847868535e-11,-1.0000000000e+01,7.9339778196e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,-2.8306677786e-08,0.0000000000e+00,4.6589169831e-09,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,-5.6613355571e-11,0.0000000000e+00,9.3178339663e-12,-1.0000000000e+01,7.9596802607e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,-3.2120268031e-08,0.0000000000e+00,-6.1061055056e-09,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,-6.4240536062e-11,0.0000000000e+00,-1.2212211011e-11,-1.0000000000e+01,7.9770441523e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,-2.0967269722e-08,0.0000000000e+00,1.4799855761e-07,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,-4.1934539445e-11,0.0000000000e+00,2.9599711523e-10,-1.0000000000e+01,7.9512078628e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,-4.1248591368e-08,0.0000000000e+00,9.6720684455e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,-8.2497182735e-11,0.0000000000e+00,1.9344136891e-10,-1.0000000000e+01,8.0956164243e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999917824e+00,0.0000000000e+00,-4.5442758807e-08,0.0000000000e+00,4.5442799260e-08,0.0000000000e+00,-9.9999917824e-03,0.0000000000e+00,-9.0885517613e-11,0.0000000000e+00,9.0885598520e-11,-1.0000000000e+01,8.2176426268e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,-4.0076845142e-08,0.0000000000e+00,1.1163142472e-07,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,-8.0153690285e-11,0.0000000000e+00,2.2326284944e-10,-1.0000000000e+01,7.9060770037e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,-7.6442640017e-08,0.0000000000e+00,7.6440703542e-08,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,-1.5288528003e-10,0.0000000000e+00,1.5288140708e-10,-1.0000000000e+01,8.0085270451e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,-9.6721277812e-08,0.0000000000e+00,4.1249984317e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,-1.9344255562e-10,0.0000000000e+00,8.2499968634e-11,-1.0000000000e+01,8.0956166357e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999921474e+00,0.0000000000e+00,-5.9186422731e-08,0.0000000000e+00,5.9179813389e-08,0.0000000000e+00,-9.9999921474e-03,0.0000000000e+00,-1.1837284546e-10,0.0000000000e+00,1.1835962678e-10,-1.0000000000e+01,7.8526049769e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,-1.1163669105e-07,0.0000000000e+00,4.0076251026e-08,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,-2.2327338210e-10,0.0000000000e+00,8.0152502053e-11,-1.0000000000e+01,7.9060757603e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,-1.4799979188e-07,0.0000000000e+00,2.0972687580e-08,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,-2.9599958377e-10,0.0000000000e+00,4.1945375160e-11,-1.0000000000e+01,7.9512079942e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,-4.3198136769e-09,0.0000000000e+00,5.4167495887e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,-8.6396273539e-12,0.0000000000e+00,1.0833499177e-11,-1.0000000000e+01,8.0028820086e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,-1.4202831775e-09,0.0000000000e+00,2.9898316889e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,-2.8405663551e-12,0.0000000000e+00,5.9796633777e-12,-1.0000000000e+01,8.0132863935e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919846e+00,0.0000000000e+00,-5.6352959588e-10,0.0000000000e+00,5.6291292167e-10,0.0000000000e+00,-9.9999919846e-03,0.0000000000e+00,-1.1270591918e-12,0.0000000000e+00,1.1258258433e-12,-1.0000000000e+01,8.0153506996e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,-1.0831869581e-08,0.0000000000e+00,1.0359095303e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,-2.1663739161e-11,0.0000000000e+00,2.0718190605e-11,-1.0000000000e+01,7.9884064057e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,-5.8894818026e-09,0.0000000000e+00,5.8894033852e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,-1.1778963605e-11,0.0000000000e+00,1.1778806770e-11,-1.0000000000e+01,8.0085258602e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919867e+00,0.0000000000e+00,-2.9898680691e-09,0.0000000000e+00,1.4197106005e-09,0.0000000000e+00,-9.9999919867e-03,0.0000000000e+00,-5.9797361382e-12,0.0000000000e+00,2.8394212009e-12,-1.0000000000e+01,8.0132852496e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920484e+00,0.0000000000e+00,-1.7343926135e-08,0.0000000000e+00,1.7344299623e-08,0.0000000000e+00,-9.9999920484e-03,0.0000000000e+00,-3.4687852270e-11,0.0000000000e+00,3.4688599246e-11,-1.0000000000e+01,7.9515521669e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920116e+00,0.0000000000e+00,-1.0358679777e-08,0.0000000000e+00,1.0831832984e-08,0.0000000000e+00,-9.9999920116e-03,0.0000000000e+00,-2.0717359554e-11,0.0000000000e+00,2.1663665967e-11,-1.0000000000e+01,7.9884069617e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919971e+00,0.0000000000e+00,-5.4162067591e-09,0.0000000000e+00,4.3193661272e-09,0.0000000000e+00,-9.9999919971e-03,0.0000000000e+00,-1.0832413518e-11,0.0000000000e+00,8.6387322543e-12,-1.0000000000e+01,8.0028817102e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,3.2115296873e-08,0.0000000000e+00,6.1071100436e-09,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,6.4230593747e-11,0.0000000000e+00,1.2214220087e-11,-1.0000000000e+01,7.9770452821e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,2.8301047392e-08,0.0000000000e+00,-4.6598943986e-09,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,5.6602094784e-11,0.0000000000e+00,-9.3197887972e-12,-1.0000000000e+01,7.9596815290e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920660e+00,0.0000000000e+00,1.5424046582e-08,0.0000000000e+00,-1.5426894829e-08,0.0000000000e+00,-9.9999920660e-03,0.0000000000e+00,3.0848093164e-11,0.0000000000e+00,-3.0853789659e-11,-1.0000000000e+01,7.9339776917e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,3.2246160937e-09,0.0000000000e+00,1.1355793355e-08,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,6.4492321875e-12,0.0000000000e+00,2.2711586711e-11,-1.0000000000e+01,8.0420124853e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,8.4734906276e-09,0.0000000000e+00,-8.4739565609e-09,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,1.6946981255e-11,0.0000000000e+00,-1.6947913122e-11,-1.0000000000e+01,8.0085263718e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920403e+00,0.0000000000e+00,4.6596145916e-09,0.0000000000e+00,-2.8303712115e-08,0.0000000000e+00,-9.9999920403e-03,0.0000000000e+00,9.3192291833e-12,0.0000000000e+00,-5.6607424230e-11,-1.0000000000e+01,7.9596801967e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919154e+00,0.0000000000e+00,-2.5666063819e-08,0.0000000000e+00,2.5667609464e-08,0.0000000000e+00,-9.9999919154e-03,0.0000000000e+00,-5.1332127637e-11,0.0000000000e+00,5.1335218928e-11,-1.0000000000e+01,8.0846010651e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919580e+00,0.0000000000e+00,-1.1354064402e-08,0.0000000000e+00,-3.2248956839e-09,0.0000000000e+00,-9.9999919580e-03,0.0000000000e+00,-2.2708128805e-11,0.0000000000e+00,-6.4497913677e-12,-1.0000000000e+01,8.0420128583e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920230e+00,0.0000000000e+00,-6.1048204347e-09,0.0000000000e+00,-3.2117398230e-08,0.0000000000e+00,-9.9999920230e-03,0.0000000000e+00,-1.2209640869e-11,0.0000000000e+00,-6.4234796460e-11,-1.0000000000e+01,7.9770446142e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920488e+00,0.0000000000e+00,1.4799321993e-07,0.0000000000e+00,-2.0970679445e-08,0.0000000000e+00,-9.9999920488e-03,0.0000000000e+00,2.9598643987e-10,0.0000000000e+00,-4.1941358890e-11,-1.0000000000e+01,7.9512085502e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920939e+00,0.0000000000e+00,1.1162777434e-07,0.0000000000e+00,-4.0077758802e-08,0.0000000000e+00,-9.9999920939e-03,0.0000000000e+00,2.2325554867e-10,0.0000000000e+00,-8.0155517603e-11,-1.0000000000e+01,7.9060766609e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999921474e+00,0.0000000000e+00,5.9179574322e-08,0.0000000000e+00,-5.9184841817e-08,0.0000000000e+00,-9.9999921474e-03,0.0000000000e+00,1.1835914864e-10,0.0000000000e+00,-1.1836968363e-10,-1.0000000000e+01,7.8526046821e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919044e+00,0.0000000000e+00,9.6723916446e-08,0.0000000000e+00,-4.1253073180e-08,0.0000000000e+00,-9.9999919044e-03,0.0000000000e+00,1.9344783289e-10,0.0000000000e+00,-8.2506146360e-11,-1.0000000000e+01,8.0956185684e-06
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919915e+00,0.0000000000e+00,7.6441850975e-08,0.0000000000e+00,-7.6442884781e-08,0.0000000000e+00,-9.9999919915e-03,0.0000000000e+00,1.5288370195e-10,0.0000000000e+00,-1.5288576956e-10,-1.0000000000e+01,8.0085268888e-06
