elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,1.0189175025e-08,0.0000000000e+00,1.5726471991e-07,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,2.0378350049e-11,0.0000000000e+00,3.1452943982e-10,-1.0000000000e+01,4.2407542349e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,-1.9284315030e-08,0.0000000000e+00,-1.9284331510e-08,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,-3.8568630061e-11,0.0000000000e+00,-3.8568663020e-11,-1.0000000000e+01,4.2759727581e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958256e+00,0.0000000000e+00,9.3745399898e-09,0.0000000000e+00,-1.9583338466e-07,0.0000000000e+00,-9.9999958256e-03,0.0000000000e+00,1.8749079980e-11,0.0000000000e+00,-3.9166676933e-10,-1.0000000000e+01,4.1744369721e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958699e+00,0.0000000000e+00,-2.2449231623e-07,0.0000000000e+00,1.2779124720e-07,0.0000000000e+00,-9.9999958699e-03,0.0000000000e+00,-4.4898463246e-10,0.0000000000e+00,2.5558249440e-10,-1.0000000000e+01,4.1300684188e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958256e+00,0.0000000000e+00,-1.9583343844e-07,0.0000000000e+00,9.3745367372e-09,0.0000000000e+00,-9.9999958256e-03,0.0000000000e+00,-3.9166687688e-10,0.0000000000e+00,1.8749073474e-11,-1.0000000000e+01,4.1744369241e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958729e+00,0.0000000000e+00,-1.0904221677e-07,0.0000000000e+00,-1.0904217286e-07,0.0000000000e+00,-9.9999958729e-03,0.0000000000e+00,-2.1808443354e-10,0.0000000000e+00,-2.1808434572e-10,-1.0000000000e+01,4.1270802420e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,3.8541418516e-07,0.0000000000e+00,3.8541407552e-07,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,7.7082837032e-10,0.0000000000e+00,7.7082815104e-10,-1.0000000000e+01,4.2407763576e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957310e+00,0.0000000000e+00,2.4674652100e-07,0.0000000000e+00,-3.1050751407e-08,0.0000000000e+00,-9.9999957310e-03,0.0000000000e+00,4.9349304200e-10,0.0000000000e+00,-6.2101502814e-11,-1.0000000000e+01,4.2689822504e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958846e+00,0.0000000000e+00,2.1124031742e-07,0.0000000000e+00,-4.4751557866e-07,0.0000000000e+00,-9.9999958846e-03,0.0000000000e+00,4.2248063484e-10,0.0000000000e+00,-8.9503115732e-10,-1.0000000000e+01,4.1154047192e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957310e+00,0.0000000000e+00,-3.1050808626e-08,0.0000000000e+00,2.4674643513e-07,0.0000000000e+00,-9.9999957310e-03,0.0000000000e+00,-6.2101617251e-11,0.0000000000e+00,4.9349287027e-10,-1.0000000000e+01,4.2689822006e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,-6.6556959380e-08,0.0000000000e+00,-6.6556927504e-08,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,-1.3311391876e-10,0.0000000000e+00,-1.3311385501e-10,-1.0000000000e+01,4.2759727954e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958538e+00,0.0000000000e+00,1.0983522035e-09,0.0000000000e+00,-3.7986028992e-07,0.0000000000e+00,-9.9999958538e-03,0.0000000000e+00,2.1967044069e-12,0.0000000000e+00,-7.5972057985e-10,-1.0000000000e+01,4.1462090792e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958846e+00,0.0000000000e+00,-4.4751580024e-07,0.0000000000e+00,2.1124029912e-07,0.0000000000e+00,-9.9999958846e-03,0.0000000000e+00,-8.9503160048e-10,0.0000000000e+00,4.2248059825e-10,-1.0000000000e+01,4.1154045363e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958538e+00,0.0000000000e+00,-3.7986044692e-07,0.0000000000e+00,1.0984082567e-09,0.0000000000e+00,-9.9999958538e-03,0.0000000000e+00,-7.5972089383e-10,0.0000000000e+00,2.1968165134e-12,-1.0000000000e+01,4.1462089744e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999959147e+00,0.0000000000e+00,-2.0904361277e-07,0.0000000000e+00,-2.0904348239e-07,0.0000000000e+00,-9.9999959147e-03,0.0000000000e+00,-4.1808722554e-10,0.0000000000e+00,-4.1808696479e-10,-1.0000000000e+01,4.0852882179e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958553e+00,0.0000000000e+00,3.0778124190e-08,0.0000000000e+00,4.4360698600e-08,0.0000000000e+00,-9.9999958553e-03,0.0000000000e+00,6.1556248380e-11,0.0000000000e+00,8.8721397199e-11,-1.0000000000e+01,4.1447322907e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,3.9555109405e-08,0.0000000000e+00,-8.5373177440e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,7.9110218810e-11,0.0000000000e+00,-1.7074635488e-11,-1.0000000000e+01,4.2125262976e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999959015e+00,0.0000000000e+00,6.1435337015e-08,0.0000000000e+00,-6.1435333844e-08,0.0000000000e+00,-9.9999959015e-03,0.0000000000e+00,1.2287067403e-10,0.0000000000e+00,-1.2287066769e-10,-1.0000000000e+01,4.0985367118e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999957973e+00,0.0000000000e+00,4.0865900074e-09,0.0000000000e+00,4.0034440823e-08,0.0000000000e+00,-9.9999957973e-03,0.0000000000e+00,8.1731800147e-12,0.0000000000e+00,8.0068881646e-11,-1.0000000000e+01,4.2026649041e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,-2.3966657652e-10,0.0000000000e+00,2.3966787756e-10,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,-4.7933315303e-13,0.0000000000e+00,4.7933575512e-13,-1.0000000000e+01,4.2759728025e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,8.5373193703e-09,0.0000000000e+00,-3.9555104201e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,1.7074638741e-11,0.0000000000e+00,-7.9110208401e-11,-1.0000000000e+01,4.2125262940e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958311e+00,0.0000000000e+00,-2.2604943741e-08,0.0000000000e+00,2.2604941139e-08,0.0000000000e+00,-9.9999958311e-03,0.0000000000e+00,-4.5209887483e-11,0.0000000000e+00,4.5209882279e-11,-1.0000000000e+01,4.1688722749e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957973e+00,0.0000000000e+00,-4.0034441474e-08,0.0000000000e+00,-4.0865880558e-09,0.0000000000e+00,-9.9999957973e-03,0.0000000000e+00,-8.0068882947e-11,0.0000000000e+00,-8.1731761116e-12,-1.0000000000e+01,4.2026648970e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958553e+00,0.0000000000e+00,-4.4360697651e-08,0.0000000000e+00,-3.0778118118e-08,0.0000000000e+00,-9.9999958553e-03,0.0000000000e+00,-8.8721395302e-11,0.0000000000e+00,-6.1556236237e-11,-1.0000000000e+01,4.1447322889e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958699e+00,0.0000000000e+00,1.2779128450e-07,0.0000000000e+00,2.2449237423e-07,0.0000000000e+00,-9.9999958699e-03,0.0000000000e+00,2.5558256900e-10,0.0000000000e+00,4.4898474847e-10,-1.0000000000e+01,4.1300685147e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,1.5726482963e-07,0.0000000000e+00,-1.0189236390e-08,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,3.1452965926e-10,0.0000000000e+00,-2.0378472781e-11,-1.0000000000e+01,4.2407542633e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958303e+00,0.0000000000e+00,2.4487081210e-07,0.0000000000e+00,-2.4487084636e-07,0.0000000000e+00,-9.9999958303e-03,0.0000000000e+00,4.8974162421e-10,0.0000000000e+00,-4.8974169273e-10,-1.0000000000e+01,4.1696564210e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958256e+00,0.0000000000e+00,9.3745185226e-09,0.0000000000e+00,1.9583349265e-07,0.0000000000e+00,-9.9999958256e-03,0.0000000000e+00,1.8749037045e-11,0.0000000000e+00,3.9166698530e-10,-1.0000000000e+01,4.1744369952e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,-1.9284355363e-08,0.0000000000e+00,1.9284315464e-08,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,-3.8568710725e-11,0.0000000000e+00,3.8568630928e-11,-1.0000000000e+01,4.2759727954e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,1.0189199961e-08,0.0000000000e+00,-1.5726486346e-07,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,2.0378399922e-11,0.0000000000e+00,-3.1452972692e-10,-1.0000000000e+01,4.2407541905e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958729e+00,0.0000000000e+00,-1.0904224832e-07,0.0000000000e+00,1.0904219628e-07,0.0000000000e+00,-9.9999958729e-03,0.0000000000e+00,-2.1808449664e-10,0.0000000000e+00,2.1808439256e-10,-1.0000000000e+01,4.1270802438e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999958256e+00,0.0000000000e+00,-1.9583354209e-07,0.0000000000e+00,-9.3745549518e-09,0.0000000000e+00,-9.9999958256e-03,0.0000000000e+00,-3.9166708418e-10,0.0000000000e+00,-1.8749109904e-11,-1.0000000000e+01,4.1744369135e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958699e+00,0.0000000000e+00,-2.2449241457e-07,0.0000000000e+00,-1.2779130532e-07,0.0000000000e+00,-9.9999958699e-03,0.0000000000e+00,-4.4898482913e-10,0.0000000000e+00,-2.5558261063e-10,-1.0000000000e+01,4.1300683673e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958846e+00,0.0000000000e+00,2.1124031756e-07,0.0000000000e+00,4.4751578436e-07,0.0000000000e+00,-9.9999958846e-03,0.0000000000e+00,4.2248063511e-10,0.0000000000e+00,8.9503156872e-10,-1.0000000000e+01,4.1154047459e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957310e+00,0.0000000000e+00,2.4674658302e-07,0.0000000000e+00,3.1050585524e-08,0.0000000000e+00,-9.9999957310e-03,0.0000000000e+00,4.9349316604e-10,0.0000000000e+00,6.2101171048e-11,-1.0000000000e+01,4.2689822326e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,3.8541446488e-07,0.0000000000e+00,-3.8541461383e-07,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,7.7082892977e-10,0.0000000000e+00,-7.7082922765e-10,-1.0000000000e+01,4.2407761285e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958538e+00,0.0000000000e+00,1.0983180511e-09,0.0000000000e+00,3.7986044345e-07,0.0000000000e+00,-9.9999958538e-03,0.0000000000e+00,2.1966361022e-12,0.0000000000e+00,7.5972088689e-10,-1.0000000000e+01,4.1462090898e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,-6.6557015324e-08,0.0000000000e+00,6.6556862452e-08,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,-1.3311403065e-10,0.0000000000e+00,1.3311372490e-10,-1.0000000000e+01,4.2759727883e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957310e+00,0.0000000000e+00,-3.1050733518e-08,0.0000000000e+00,-2.4674672548e-07,0.0000000000e+00,-9.9999957310e-03,0.0000000000e+00,-6.2101467035e-11,0.0000000000e+00,-4.9349345096e-10,-1.0000000000e+01,4.2689820852e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999959147e+00,0.0000000000e+00,-2.0904367755e-07,0.0000000000e+00,2.0904349996e-07,0.0000000000e+00,-9.9999959147e-03,0.0000000000e+00,-4.1808735510e-10,0.0000000000e+00,4.1808699992e-10,-1.0000000000e+01,4.0852882055e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999958538e+00,0.0000000000e+00,-3.7986061345e-07,0.0000000000e+00,-1.0984655026e-09,0.0000000000e+00,-9.9999958538e-03,0.0000000000e+00,-7.5972122690e-10,0.0000000000e+00,-2.1969310052e-12,-1.0000000000e+01,4.1462089371e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958846e+00,0.0000000000e+00,-4.4751593048e-07,0.0000000000e+00,-2.1124042749e-07,0.0000000000e+00,-9.9999958846e-03,0.0000000000e+00,-8.9503186096e-10,0.0000000000e+00,-4.2248085499e-10,-1.0000000000e+01,4.1154044421e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958553e+00,0.0000000000e+00,4.4360683529e-08,0.0000000000e+00,3.0778112670e-08,0.0000000000e+00,-9.9999958553e-03,0.0000000000e+00,8.8721367059e-11,0.0000000000e+00,6.1556225341e-11,-1.0000000000e+01,4.1447323031e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957973e+00,0.0000000000e+00,4.0034433667e-08,0.0000000000e+00,4.0865862398e-09,0.0000000000e+00,-9.9999957973e-03,0.0000000000e+00,8.0068867335e-11,0.0000000000e+00,8.1731724795e-12,-1.0000000000e+01,4.2026648917e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958311e+00,0.0000000000e+00,2.2604939269e-08,0.0000000000e+00,-2.2604940652e-08,0.0000000000e+00,-9.9999958311e-03,0.0000000000e+00,4.5209878538e-11,0.0000000000e+00,-4.5209881303e-11,-1.0000000000e+01,4.1688722714e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,-8.5373244932e-09,0.0000000000e+00,3.9555103333e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,-1.7074648986e-11,0.0000000000e+00,7.9110206667e-11,-1.0000000000e+01,4.2125262869e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,2.3966332391e-10,0.0000000000e+00,-2.3966614283e-10,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,4.7932664782e-13,0.0000000000e+00,-4.7933228567e-13,-1.0000000000e+01,4.2759727830e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999957973e+00,0.0000000000e+00,-4.0865922300e-09,0.0000000000e+00,-4.0034436270e-08,0.0000000000e+00,-9.9999957973e-03,0.0000000000e+00,-8.1731844600e-12,0.0000000000e+00,-8.0068872539e-11,-1.0000000000e+01,4.2026648828e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999959015e+00,0.0000000000e+00,-6.1435331215e-08,0.0000000000e+00,6.1435331431e-08,0.0000000000e+00,-9.9999959015e-03,0.0000000000e+00,-1.2287066243e-10,0.0000000000e+00,1.2287066286e-10,-1.0000000000e+01,4.0985367029e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,-3.9555106586e-08,0.0000000000e+00,8.5373179880e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,-7.9110213172e-11,0.0000000000e+00,1.7074635976e-11,-1.0000000000e+01,4.2125262816e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958553e+00,0.0000000000e+00,-3.0778123973e-08,0.0000000000e+00,-4.4360695239e-08,0.0000000000e+00,-9.9999958553e-03,0.0000000000e+00,-6.1556247946e-11,0.0000000000e+00,-8.8721390477e-11,-1.0000000000e+01,4.1447322694e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958699e+00,0.0000000000e+00,2.2449234659e-07,0.0000000000e+00,1.2779126704e-07,0.0000000000e+00,-9.9999958699e-03,0.0000000000e+00,4.4898469317e-10,0.0000000000e+00,2.5558253409e-10,-1.0000000000e+01,4.1300684259e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958256e+00,0.0000000000e+00,1.9583349786e-07,0.0000000000e+00,9.3745312077e-09,0.0000000000e+00,-9.9999958256e-03,0.0000000000e+00,3.9166699571e-10,0.0000000000e+00,1.8749062415e-11,-1.0000000000e+01,4.1744369330e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958729e+00,0.0000000000e+00,1.0904221460e-07,0.0000000000e+00,-1.0904220419e-07,0.0000000000e+00,-9.9999958729e-03,0.0000000000e+00,2.1808442920e-10,0.0000000000e+00,-2.1808440839e-10,-1.0000000000e+01,4.1270802367e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,-1.0189216658e-08,0.0000000000e+00,1.5726482529e-07,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,-2.0378433316e-11,0.0000000000e+00,3.1452965059e-10,-1.0000000000e+01,4.2407542225e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,1.9284334546e-08,0.0000000000e+00,-1.9284334980e-08,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,3.8568669092e-11,0.0000000000e+00,-3.8568669959e-11,-1.0000000000e+01,4.2759727830e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958256e+00,0.0000000000e+00,-9.3745462781e-09,0.0000000000e+00,-1.9583350176e-07,0.0000000000e+00,-9.9999958256e-03,0.0000000000e+00,-1.8749092556e-11,0.0000000000e+00,-3.9166700352e-10,-1.0000000000e+01,4.1744369454e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958303e+00,0.0000000000e+00,-2.4487078424e-07,0.0000000000e+00,2.4487079725e-07,0.0000000000e+00,-9.9999958303e-03,0.0000000000e+00,-4.8974156848e-10,0.0000000000e+00,4.8974159450e-10,-1.0000000000e+01,4.1696564583e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957592e+00,0.0000000000e+00,-1.5726482703e-07,0.0000000000e+00,1.0189201913e-08,0.0000000000e+00,-9.9999957592e-03,0.0000000000e+00,-3.1452965406e-10,0.0000000000e+00,2.0378403826e-11,-1.0000000000e+01,4.2407542313e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958699e+00,0.0000000000e+00,-1.2779130672e-07,0.0000000000e+00,-2.2449239256e-07,0.0000000000e+00,-9.9999958699e-03,0.0000000000e+00,-2.5558261345e-10,0.0000000000e+00,-4.4898478511e-10,-1.0000000000e+01,4.1300684241e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958846e+00,0.0000000000e+00,4.4751583776e-07,0.0000000000e+00,2.1124033246e-07,0.0000000000e+00,-9.9999958846e-03,0.0000000000e+00,8.9503167551e-10,0.0000000000e+00,4.2248066493e-10,-1.0000000000e+01,4.1154045469e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958538e+00,0.0000000000e+00,3.7986052108e-07,0.0000000000e+00,1.0983973334e-09,0.0000000000e+00,-9.9999958538e-03,0.0000000000e+00,7.5972104215e-10,0.0000000000e+00,2.1967946667e-12,-1.0000000000e+01,4.1462089779e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999959147e+00,0.0000000000e+00,2.0904357203e-07,0.0000000000e+00,-2.0904354362e-07,0.0000000000e+00,-9.9999959147e-03,0.0000000000e+00,4.1808714406e-10,0.0000000000e+00,-4.1808708725e-10,-1.0000000000e+01,4.0852882002e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957310e+00,0.0000000000e+00,3.1050709746e-08,0.0000000000e+00,2.4674661056e-07,0.0000000000e+00,-9.9999957310e-03,0.0000000000e+00,6.2101419493e-11,0.0000000000e+00,4.9349322111e-10,-1.0000000000e+01,4.2689821615e-06
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957240e+00,0.0000000000e+00,6.6556962199e-08,0.0000000000e+00,-6.6556946152e-08,0.0000000000e+00,-9.9999957240e-03,0.0000000000e+00,1.3311392440e-10,0.0000000000e+00,-1.3311389230e-10,-1.0000000000e+01,4.2759727812e-06
