elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,3.9184415565e-05,-1.0000000000e+01,5.8479892593e-03
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,2.8869771990e-05,-1.0000000000e+01,-4.5873254763e-03
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,3.9184415565e-05,0.0000000000e+00,2.8869771990e-05,-1.0000000000e+01,5.8479892593e-03
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,-4.2167462980e-06,0.0000000000e+00,-4.2167462980e-06,-1.0000000000e+01,2.0315043213e-02
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,-4.2167462980e-06,-1.0000000000e+01,5.8479892593e-03
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,-2.4361722166e-06,-1.0000000000e+01,-4.5873254763e-03
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-4.2167462980e-06,0.0000000000e+00,-2.4361722166e-06,-1.0000000000e+01,5.8479892593e-03
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,7.4242943443e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,1.4848588689e-16,-1.0000000000e+01,5.5267999411e-04
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,7.4242943443e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,1.4848588689e-16,-1.0000000000e+01,5.5267999412e-04
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,9.5860886927e-14,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,1.9172177385e-16,-1.0000000000e+01,-8.4069157660e-03
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,9.5860886927e-14,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,1.9172177385e-16,-1.0000000000e+01,-8.4069157660e-03
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,-8.9221843474e-04,0.0000000000e+00,8.3617819683e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.6723563937e-16,-1.0000000000e+01,5.5267999411e-04
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,-8.9221843474e-04,0.0000000000e+00,8.3617819683e-14,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.6723563937e-16,-1.0000000000e+01,5.5267999412e-04
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,-8.9221843475e-04,0.0000000000e+00,8.7314877647e-14,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.7462975529e-16,-1.0000000000e+01,-8.4069157660e-03
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,-8.9221843474e-04,0.0000000000e+00,8.7314877647e-14,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.7462975529e-16,-1.0000000000e+01,-8.4069157660e-03
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,-3.9184415564e-05,-1.0000000000e+01,5.8479892592e-03
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,1.9592207783e-02,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,3.9184415565e-05,0.0000000000e+00,-3.9184415564e-05,-1.0000000000e+01,2.0315043213e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,1.9592207783e-02,0.0000000000e+00,-1.4434885994e-02,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,3.9184415565e-05,0.0000000000e+00,-2.8869771989e-05,-1.0000000000e+01,5.8479892587e-03
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-1.4434885994e-02,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,-2.8869771989e-05,-1.0000000000e+01,-4.5873254765e-03
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,2.1083731491e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,4.2167462981e-06,-1.0000000000e+01,5.8479892592e-03
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9796849568e+00,0.0000000000e+00,-2.1083731491e-03,0.0000000000e+00,2.1083731491e-03,0.0000000000e+00,-9.9796849568e-03,0.0000000000e+00,-4.2167462981e-06,0.0000000000e+00,4.2167462981e-06,-1.0000000000e+01,2.0315043213e-02
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9941520107e+00,0.0000000000e+00,-2.1083731491e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-9.9941520107e-03,0.0000000000e+00,-4.2167462981e-06,0.0000000000e+00,2.4361722166e-06,-1.0000000000e+01,5.8479892587e-03
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0004587325e+01,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-1.0004587325e-02,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,2.4361722166e-06,-1.0000000000e+01,-4.5873254765e-03
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.7999647065e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,3.5999294130e-16,0.0000000000e+00,2.5094350411e-05,-1.0000000000e+01,5.5267999409e-04
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,1.3071797400e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,2.6143594801e-16,0.0000000000e+00,2.5094350411e-05,-1.0000000000e+01,-8.4069157660e-03
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,1.2876641009e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,2.5753282019e-16,0.0000000000e+00,2.5094350411e-05,-1.0000000000e+01,-8.4069157661e-03
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.7869542804e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,3.5739085608e-16,0.0000000000e+00,2.5094350411e-05,-1.0000000000e+01,5.5267999404e-04
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.0715869534e-13,0.0000000000e+00,-8.9221843476e-04,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,2.1431739069e-16,0.0000000000e+00,-1.7844368695e-06,-1.0000000000e+01,5.5267999409e-04
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,1.0538184737e-13,0.0000000000e+00,-8.9221843476e-04,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,2.1076369473e-16,0.0000000000e+00,-1.7844368695e-06,-1.0000000000e+01,-8.4069157660e-03
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,1.0798393258e-13,0.0000000000e+00,-8.9221843476e-04,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,2.1596786516e-16,0.0000000000e+00,-1.7844368695e-06,-1.0000000000e+01,-8.4069157661e-03
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.0368924839e-13,0.0000000000e+00,-8.9221843476e-04,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,2.0737849679e-16,0.0000000000e+00,-1.7844368695e-06,-1.0000000000e+01,5.5267999404e-04
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,1.4959359090e-13,0.0000000000e+00,1.3860448242e-13,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,2.9918718180e-16,0.0000000000e+00,2.7720896485e-16,-1.0000000000e+01,-1.1686355422e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,2.4594166322e-13,0.0000000000e+00,1.3860448242e-13,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,4.9188332645e-16,0.0000000000e+00,2.7720896485e-16,-1.0000000000e+01,-1.1686355422e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,2.4420693975e-13,0.0000000000e+00,2.3462729410e-13,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,4.8841387950e-16,0.0000000000e+00,4.6925458819e-16,-1.0000000000e+01,-1.1686355422e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,1.4829254829e-13,0.0000000000e+00,2.3375993236e-13,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,2.9658509659e-16,0.0000000000e+00,4.6751986472e-16,-1.0000000000e+01,-1.1686355422e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,9.6288392583e-14,0.0000000000e+00,7.4258286877e-14,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,1.9257678517e-16,0.0000000000e+00,1.4851657375e-16,-1.0000000000e+01,-1.1686355422e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,5.2713911691e-14,0.0000000000e+00,7.4258286877e-14,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,1.0542782338e-16,0.0000000000e+00,1.4851657375e-16,-1.0000000000e+01,-1.1686355422e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,5.1846549953e-14,0.0000000000e+00,3.4153252937e-14,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,1.0369309991e-16,0.0000000000e+00,6.8306505873e-17,-1.0000000000e+01,-1.1686355422e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0011686355e+01,0.0000000000e+00,9.6288392583e-14,0.0000000000e+00,3.4153252937e-14,0.0000000000e+00,-1.0011686355e-02,0.0000000000e+00,1.9257678517e-16,0.0000000000e+00,6.8306505873e-17,-1.0000000000e+01,-1.1686355422e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,2.3702153906e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,4.7404307813e-16,0.0000000000e+00,-2.5094350410e-05,-1.0000000000e+01,-8.4069157663e-03
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.1891004998e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,2.3782009995e-16,0.0000000000e+00,-2.5094350410e-05,-1.0000000000e+01,5.5267999344e-04
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9994473200e+00,0.0000000000e+00,1.1522376259e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-9.9994473200e-03,0.0000000000e+00,2.3044752518e-16,0.0000000000e+00,-2.5094350410e-05,-1.0000000000e+01,5.5267999339e-04
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,2.3658785820e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,4.7317571639e-16,0.0000000000e+00,-2.5094350410e-05,-1.0000000000e+01,-8.4069157664e-03
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0008406916e+01,0.0000000000e+00,4.1382813527e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-1.0008406916e-02,0.0000000000e+00,8.2765627053e-17,0.0000000000e+00,1.7844368695e-06,-1.0000000000e+01,-8.4069157663e-03
