elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9996693155e+00,0.0000000000e+00,1.7238275978e-04,0.0000000000e+00,-2.7105637445e-03,0.0000000000e+00,-9.9996693155e-03,0.0000000000e+00,3.4476551956e-07,0.0000000000e+00,-5.4211274889e-06,-1.0000000000e+01,3.3068451433e-04
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9989562157e+00,0.0000000000e+00,-9.2979343226e-05,0.0000000000e+00,9.2982791966e-05,0.0000000000e+00,-9.9989562157e-03,0.0000000000e+00,-1.8595868645e-07,0.0000000000e+00,1.8596558393e-07,-1.0000000000e+01,1.0437842868e-03
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0001988032e+01,0.0000000000e+00,-5.6734619632e-04,0.0000000000e+00,1.6374783582e-02,0.0000000000e+00,-1.0001988032e-02,0.0000000000e+00,-1.1346923926e-06,0.0000000000e+00,3.2749567163e-05,-1.0000000000e+01,-1.9880321033e-03
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9790754868e+00,0.0000000000e+00,2.7101792095e-04,0.0000000000e+00,-2.7098801657e-04,0.0000000000e+00,-9.9790754868e-03,0.0000000000e+00,5.4203584190e-07,0.0000000000e+00,-5.4197603315e-07,-1.0000000000e+01,2.0924513208e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0001988029e+01,0.0000000000e+00,-1.6374805934e-02,0.0000000000e+00,5.6734099197e-04,0.0000000000e+00,-1.0001988029e-02,0.0000000000e+00,-3.2749611867e-05,0.0000000000e+00,1.1346819839e-06,-1.0000000000e+01,-1.9880294528e-03
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0016916370e+01,0.0000000000e+00,-1.1030306350e-02,0.0000000000e+00,1.1030319107e-02,0.0000000000e+00,-1.0016916370e-02,0.0000000000e+00,-2.2060612701e-05,0.0000000000e+00,2.2060638215e-05,-1.0000000000e+01,-1.6916370277e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9996693165e+00,0.0000000000e+00,-1.7238609972e-04,0.0000000000e+00,2.7105621308e-03,0.0000000000e+00,-9.9996693165e-03,0.0000000000e+00,-3.4477219945e-07,0.0000000000e+00,5.4211242615e-06,-1.0000000000e+01,3.3068349780e-04
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9989562171e+00,0.0000000000e+00,9.2980661127e-05,0.0000000000e+00,-9.2981481928e-05,0.0000000000e+00,-9.9989562171e-03,0.0000000000e+00,1.8596132225e-07,0.0000000000e+00,-1.8596296386e-07,-1.0000000000e+01,1.0437829094e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9996693164e+00,0.0000000000e+00,-2.7105612023e-03,0.0000000000e+00,1.7238584907e-04,0.0000000000e+00,-9.9996693164e-03,0.0000000000e+00,-5.4211224047e-06,0.0000000000e+00,3.4477169814e-07,-1.0000000000e+01,3.3068361564e-04
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0001673070e+01,0.0000000000e+00,-4.6326148566e-03,0.0000000000e+00,4.6326152149e-03,0.0000000000e+00,-1.0001673070e-02,0.0000000000e+00,-9.2652297132e-06,0.0000000000e+00,9.2652304297e-06,-1.0000000000e+01,-1.6730701365e-03
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0001988032e+01,0.0000000000e+00,1.6374797019e-02,0.0000000000e+00,-5.6734681297e-04,0.0000000000e+00,-1.0001988032e-02,0.0000000000e+00,3.2749594038e-05,0.0000000000e+00,-1.1346936259e-06,-1.0000000000e+01,-1.9880318793e-03
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0016916373e+01,0.0000000000e+00,1.1030310845e-02,0.0000000000e+00,-1.1030314017e-02,0.0000000000e+00,-1.0016916373e-02,0.0000000000e+00,2.2060621689e-05,0.0000000000e+00,-2.2060628033e-05,-1.0000000000e+01,-1.6916372769e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0001988032e+01,0.0000000000e+00,5.6735016905e-04,0.0000000000e+00,-1.6374798063e-02,0.0000000000e+00,-1.0001988032e-02,0.0000000000e+00,1.1347003381e-06,0.0000000000e+00,-3.2749596127e-05,-1.0000000000e+01,-1.9880319208e-03
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9790754836e+00,0.0000000000e+00,-2.7100331482e-04,0.0000000000e+00,2.7100454309e-04,0.0000000000e+00,-9.9790754836e-03,0.0000000000e+00,-5.4200662963e-07,0.0000000000e+00,5.4200908618e-07,-1.0000000000e+01,2.0924516416e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9989562147e+00,0.0000000000e+00,9.2980316745e-05,0.0000000000e+00,9.2982859624e-05,0.0000000000e+00,-9.9989562147e-03,0.0000000000e+00,1.8596063349e-07,0.0000000000e+00,1.8596571925e-07,-1.0000000000e+01,1.0437853264e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9996693171e+00,0.0000000000e+00,-1.7238386101e-04,0.0000000000e+00,-2.7105658997e-03,0.0000000000e+00,-9.9996693171e-03,0.0000000000e+00,-3.4476772202e-07,0.0000000000e+00,-5.4211317993e-06,-1.0000000000e+01,3.3068291424e-04
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0001673069e+01,0.0000000000e+00,-4.6326156191e-03,0.0000000000e+00,-4.6326149195e-03,0.0000000000e+00,-1.0001673069e-02,0.0000000000e+00,-9.2652312383e-06,0.0000000000e+00,-9.2652298390e-06,-1.0000000000e+01,-1.6730693673e-03
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9996693162e+00,0.0000000000e+00,-2.7105623509e-03,0.0000000000e+00,-1.7238556654e-04,0.0000000000e+00,-9.9996693162e-03,0.0000000000e+00,-5.4211247018e-06,0.0000000000e+00,-3.4477113308e-07,-1.0000000000e+01,3.3068381531e-04
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0016916370e+01,0.0000000000e+00,1.1030308896e-02,0.0000000000e+00,1.1030320151e-02,0.0000000000e+00,-1.0016916370e-02,0.0000000000e+00,2.2060617791e-05,0.0000000000e+00,2.2060640302e-05,-1.0000000000e+01,-1.6916369821e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0001988030e+01,0.0000000000e+00,1.6374802897e-02,0.0000000000e+00,5.6733373980e-04,0.0000000000e+00,-1.0001988030e-02,0.0000000000e+00,3.2749605794e-05,0.0000000000e+00,1.1346674796e-06,-1.0000000000e+01,-1.9880304777e-03
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9790754845e+00,0.0000000000e+00,-2.7100863787e-04,0.0000000000e+00,-2.7100426158e-04,0.0000000000e+00,-9.9790754845e-03,0.0000000000e+00,-5.4201727574e-07,0.0000000000e+00,-5.4200852316e-07,-1.0000000000e+01,2.0924515543e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0001988032e+01,0.0000000000e+00,5.6734521877e-04,0.0000000000e+00,1.6374798297e-02,0.0000000000e+00,-1.0001988032e-02,0.0000000000e+00,1.1346904375e-06,0.0000000000e+00,3.2749596594e-05,-1.0000000000e+01,-1.9880321610e-03
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9834840181e+00,0.0000000000e+00,-6.8483462714e-03,0.0000000000e+00,-6.8483513077e-03,0.0000000000e+00,-9.9834840181e-03,0.0000000000e+00,-1.3696692543e-05,0.0000000000e+00,-1.3696702615e-05,-1.0000000000e+01,1.6515981936e-02
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9899423832e+00,0.0000000000e+00,-3.1037494830e-03,0.0000000000e+00,1.1317132719e-02,0.0000000000e+00,-9.9899423832e-03,0.0000000000e+00,-6.2074989660e-06,0.0000000000e+00,2.2634265437e-05,-1.0000000000e+01,1.0057616791e-02
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9970990606e+00,0.0000000000e+00,1.0945521670e-02,0.0000000000e+00,1.0945545628e-02,0.0000000000e+00,-9.9970990606e-03,0.0000000000e+00,2.1891043340e-05,0.0000000000e+00,2.1891091256e-05,-1.0000000000e+01,2.9009393839e-03
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9899424148e+00,0.0000000000e+00,1.1317128336e-02,0.0000000000e+00,-3.1037740949e-03,0.0000000000e+00,-9.9899424148e-03,0.0000000000e+00,2.2634256673e-05,0.0000000000e+00,-6.2075481898e-06,-1.0000000000e+01,1.0057585190e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000370572e+01,0.0000000000e+00,2.5719036791e-03,0.0000000000e+00,2.5719050058e-03,0.0000000000e+00,-1.0000370572e-02,0.0000000000e+00,5.1438073582e-06,0.0000000000e+00,5.1438100117e-06,-1.0000000000e+01,-3.7057185267e-04
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9955136804e+00,0.0000000000e+00,1.6226242126e-03,0.0000000000e+00,-5.0533410379e-04,0.0000000000e+00,-9.9955136804e-03,0.0000000000e+00,3.2452484252e-06,0.0000000000e+00,-1.0106682076e-06,-1.0000000000e+01,4.4863196195e-03
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9929010270e+00,0.0000000000e+00,-5.9688807958e-04,0.0000000000e+00,-5.9689460302e-04,0.0000000000e+00,-9.9929010270e-03,0.0000000000e+00,-1.1937761592e-06,0.0000000000e+00,-1.1937892060e-06,-1.0000000000e+01,7.0989729909e-03
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9955136487e+00,0.0000000000e+00,-5.0533195058e-04,0.0000000000e+00,1.6226299096e-03,0.0000000000e+00,-9.9955136487e-03,0.0000000000e+00,-1.0106639012e-06,0.0000000000e+00,3.2452598191e-06,-1.0000000000e+01,4.4863513360e-03
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0003118540e+01,0.0000000000e+00,-4.8513900836e-03,0.0000000000e+00,1.8613725776e-02,0.0000000000e+00,-1.0003118540e-02,0.0000000000e+00,-9.7027801671e-06,0.0000000000e+00,3.7227451552e-05,-1.0000000000e+01,-3.1185397564e-03
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0003118588e+01,0.0000000000e+00,-4.8514553754e-03,0.0000000000e+00,-1.8613687644e-02,0.0000000000e+00,-1.0003118588e-02,0.0000000000e+00,-9.7029107509e-06,0.0000000000e+00,-3.7227375287e-05,-1.0000000000e+01,-3.1185878720e-03
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0008017116e+01,0.0000000000e+00,7.6912717244e-03,0.0000000000e+00,-1.4435333280e-02,0.0000000000e+00,-1.0008017116e-02,0.0000000000e+00,1.5382543449e-05,0.0000000000e+00,-2.8870666559e-05,-1.0000000000e+01,-8.0171164928e-03
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0008017124e+01,0.0000000000e+00,7.6912704153e-03,0.0000000000e+00,1.4435307429e-02,0.0000000000e+00,-1.0008017124e-02,0.0000000000e+00,1.5382540831e-05,0.0000000000e+00,2.8870614858e-05,-1.0000000000e+01,-8.0171240856e-03
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0004548142e+01,0.0000000000e+00,1.9274272823e-03,0.0000000000e+00,-3.2015759496e-03,0.0000000000e+00,-1.0004548142e-02,0.0000000000e+00,3.8548545645e-06,0.0000000000e+00,-6.4031518992e-06,-1.0000000000e+01,-4.5481418578e-03
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0004548125e+01,0.0000000000e+00,1.9274436770e-03,0.0000000000e+00,3.2015668513e-03,0.0000000000e+00,-1.0004548125e-02,0.0000000000e+00,3.8548873540e-06,0.0000000000e+00,6.4031337027e-06,-1.0000000000e+01,-4.5481252293e-03
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000243274e+01,0.0000000000e+00,2.1856360353e-05,0.0000000000e+00,2.3259169850e-03,0.0000000000e+00,-1.0000243274e-02,0.0000000000e+00,4.3712720706e-08,0.0000000000e+00,4.6518339700e-06,-1.0000000000e+01,-2.4327414956e-04
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000243288e+01,0.0000000000e+00,2.1857209419e-05,0.0000000000e+00,-2.3259105376e-03,0.0000000000e+00,-1.0000243288e-02,0.0000000000e+00,4.3714418837e-08,0.0000000000e+00,-4.6518210752e-06,-1.0000000000e+01,-2.4328808863e-04
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9899424267e+00,0.0000000000e+00,-3.1037927568e-03,0.0000000000e+00,-1.1317191579e-02,0.0000000000e+00,-9.9899424267e-03,0.0000000000e+00,-6.2075855136e-06,0.0000000000e+00,-2.2634383158e-05,-1.0000000000e+01,1.0057573303e-02
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9834840134e+00,0.0000000000e+00,-6.8483236157e-03,0.0000000000e+00,6.8483984006e-03,0.0000000000e+00,-9.9834840134e-03,0.0000000000e+00,-1.3696647231e-05,0.0000000000e+00,1.3696796801e-05,-1.0000000000e+01,1.6515986600e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9899423834e+00,0.0000000000e+00,1.1317099109e-02,0.0000000000e+00,3.1037345372e-03,0.0000000000e+00,-9.9899423834e-03,0.0000000000e+00,2.2634198218e-05,0.0000000000e+00,6.2074690744e-06,-1.0000000000e+01,1.0057616649e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9970990544e+00,0.0000000000e+00,1.0945548941e-02,0.0000000000e+00,-1.0945508406e-02,0.0000000000e+00,-9.9970990544e-03,0.0000000000e+00,2.1891097881e-05,0.0000000000e+00,-2.1891016812e-05,-1.0000000000e+01,2.9009456048e-03
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9955136438e+00,0.0000000000e+00,1.6226345536e-03,0.0000000000e+00,5.0534835889e-04,0.0000000000e+00,-9.9955136438e-03,0.0000000000e+00,3.2452691071e-06,0.0000000000e+00,1.0106967178e-06,-1.0000000000e+01,4.4863561640e-03
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000370575e+01,0.0000000000e+00,2.5718972199e-03,0.0000000000e+00,-2.5719181468e-03,0.0000000000e+00,-1.0000370575e-02,0.0000000000e+00,5.1437944398e-06,0.0000000000e+00,-5.1438362937e-06,-1.0000000000e+01,-3.7057487338e-04
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9955136738e+00,0.0000000000e+00,-5.0532503384e-04,0.0000000000e+00,-1.6226202103e-03,0.0000000000e+00,-9.9955136738e-03,0.0000000000e+00,-1.0106500677e-06,0.0000000000e+00,-3.2452404206e-06,-1.0000000000e+01,4.4863262064e-03
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9929010279e+00,0.0000000000e+00,-5.9689601874e-04,0.0000000000e+00,5.9688407358e-04,0.0000000000e+00,-9.9929010279e-03,0.0000000000e+00,-1.1937920375e-06,0.0000000000e+00,1.1937681472e-06,-1.0000000000e+01,7.0989720957e-03
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0003118578e+01,0.0000000000e+00,1.8613757305e-02,0.0000000000e+00,-4.8514292142e-03,0.0000000000e+00,-1.0003118578e-02,0.0000000000e+00,3.7227514610e-05,0.0000000000e+00,-9.7028584285e-06,-1.0000000000e+01,-3.1185783214e-03
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0008017119e+01,0.0000000000e+00,1.4435306312e-02,0.0000000000e+00,7.6912418447e-03,0.0000000000e+00,-1.0008017119e-02,0.0000000000e+00,2.8870612624e-05,0.0000000000e+00,1.5382483689e-05,-1.0000000000e+01,-8.0171189036e-03
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0008017121e+01,0.0000000000e+00,-1.4435285364e-02,0.0000000000e+00,7.6912269859e-03,0.0000000000e+00,-1.0008017121e-02,0.0000000000e+00,-2.8870570728e-05,0.0000000000e+00,1.5382453972e-05,-1.0000000000e+01,-8.0171211459e-03
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0003118547e+01,0.0000000000e+00,-1.8613783035e-02,0.0000000000e+00,-4.8513676775e-03,0.0000000000e+00,-1.0003118547e-02,0.0000000000e+00,-3.7227566070e-05,0.0000000000e+00,-9.7027353549e-06,-1.0000000000e+01,-3.1185465971e-03
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0004548133e+01,0.0000000000e+00,-3.2015852177e-03,0.0000000000e+00,1.9274365268e-03,0.0000000000e+00,-1.0004548133e-02,0.0000000000e+00,-6.4031704354e-06,0.0000000000e+00,3.8548730536e-06,-1.0000000000e+01,-4.5481330924e-03
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000243267e+01,0.0000000000e+00,-2.3259104832e-03,0.0000000000e+00,2.1864491862e-05,0.0000000000e+00,-1.0000243267e-02,0.0000000000e+00,-4.6518209664e-06,0.0000000000e+00,4.3728983724e-08,-1.0000000000e+01,-2.4326691804e-04
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000243282e+01,0.0000000000e+00,2.3259047695e-03,0.0000000000e+00,2.1868364273e-05,0.0000000000e+00,-1.0000243282e-02,0.0000000000e+00,4.6518095390e-06,0.0000000000e+00,4.3736728547e-08,-1.0000000000e+01,-2.4328245022e-04
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0004548144e+01,0.0000000000e+00,3.2015912823e-03,0.0000000000e+00,1.9274208761e-03,0.0000000000e+00,-1.0004548144e-02,0.0000000000e+00,6.4031825645e-06,0.0000000000e+00,3.8548417523e-06,-1.0000000000e+01,-4.5481436203e-03
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0017188586e+01,0.0000000000e+00,1.2905865984e-02,0.0000000000e+00,1.2905918039e-02,0.0000000000e+00,-1.0017188586e-02,0.0000000000e+00,2.5811731968e-05,0.0000000000e+00,2.5811836078e-05,-1.0000000000e+01,-1.7188586079e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0017188577e+01,0.0000000000e+00,1.2905878859e-02,0.0000000000e+00,-1.2905921710e-02,0.0000000000e+00,-1.0017188577e-02,0.0000000000e+00,2.5811757718e-05,0.0000000000e+00,-2.5811843420e-05,-1.0000000000e+01,-1.7188576612e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0017188570e+01,0.0000000000e+00,-1.2905886603e-02,0.0000000000e+00,-1.2905906097e-02,0.0000000000e+00,-1.0017188570e-02,0.0000000000e+00,-2.5811773206e-05,0.0000000000e+00,-2.5811812195e-05,-1.0000000000e+01,-1.7188570029e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0017188579e+01,0.0000000000e+00,-1.2905878033e-02,0.0000000000e+00,1.2905906731e-02,0.0000000000e+00,-1.0017188579e-02,0.0000000000e+00,-2.5811756066e-05,0.0000000000e+00,2.5811813462e-05,-1.0000000000e+01,-1.7188579268e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0006046059e+01,0.0000000000e+00,-2.0053859753e-03,0.0000000000e+00,-2.0053994300e-03,0.0000000000e+00,-1.0006046059e-02,0.0000000000e+00,-4.0107719506e-06,0.0000000000e+00,-4.0107988601e-06,-1.0000000000e+01,-6.0460593626e-03
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0006046066e+01,0.0000000000e+00,-2.0053892968e-03,0.0000000000e+00,2.0053998027e-03,0.0000000000e+00,-1.0006046066e-02,0.0000000000e+00,-4.0107785936e-06,0.0000000000e+00,4.0107996054e-06,-1.0000000000e+01,-6.0460661336e-03
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0006046067e+01,0.0000000000e+00,2.0053905022e-03,0.0000000000e+00,2.0053958471e-03,0.0000000000e+00,-1.0006046067e-02,0.0000000000e+00,4.0107810045e-06,0.0000000000e+00,4.0107916943e-06,-1.0000000000e+01,-6.0460667507e-03
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0006046056e+01,0.0000000000e+00,2.0053885134e-03,0.0000000000e+00,-2.0053968072e-03,0.0000000000e+00,-1.0006046056e-02,0.0000000000e+00,4.0107770269e-06,0.0000000000e+00,-4.0107936144e-06,-1.0000000000e+01,-6.0460564491e-03
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0008017111e+01,0.0000000000e+00,1.4435297542e-02,0.0000000000e+00,-7.6912234252e-03,0.0000000000e+00,-1.0008017111e-02,0.0000000000e+00,2.8870595084e-05,0.0000000000e+00,-1.5382446850e-05,-1.0000000000e+01,-8.0171114659e-03
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0003118547e+01,0.0000000000e+00,1.8613774655e-02,0.0000000000e+00,4.8513634574e-03,0.0000000000e+00,-1.0003118547e-02,0.0000000000e+00,3.7227549309e-05,0.0000000000e+00,9.7027269148e-06,-1.0000000000e+01,-3.1185469317e-03
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0003118588e+01,0.0000000000e+00,-1.8613737974e-02,0.0000000000e+00,4.8514330411e-03,0.0000000000e+00,-1.0003118588e-02,0.0000000000e+00,-3.7227475949e-05,0.0000000000e+00,9.7028660821e-06,-1.0000000000e+01,-3.1185881793e-03
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0008017109e+01,0.0000000000e+00,-1.4435313901e-02,0.0000000000e+00,-7.6912399698e-03,0.0000000000e+00,-1.0008017109e-02,0.0000000000e+00,-2.8870627801e-05,0.0000000000e+00,-1.5382479940e-05,-1.0000000000e+01,-8.0171085609e-03
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000243291e+01,0.0000000000e+00,-2.3259078634e-03,0.0000000000e+00,-2.1869794579e-05,0.0000000000e+00,-1.0000243291e-02,0.0000000000e+00,-4.6518157269e-06,0.0000000000e+00,-4.3739589158e-08,-1.0000000000e+01,-2.4329076317e-04
