elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,-5.5998806178e-08,0.0000000000e+00,-4.9651298697e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,-1.1199761236e-10,0.0000000000e+00,-9.9302597395e-11,-1.0000000000e+01,4.2058524929e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999957949e+00,0.0000000000e+00,-3.9615977599e-08,0.0000000000e+00,3.9615994946e-08,0.0000000000e+00,-9.9999957949e-03,0.0000000000e+00,-7.9231955198e-11,0.0000000000e+00,7.9231989893e-11,-1.0000000000e+01,4.2050803444e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,1.3125872091e-07,0.0000000000e+00,3.7797239210e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,2.6251744181e-10,0.0000000000e+00,7.5594478420e-10,-1.0000000000e+01,4.1637816057e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999956115e+00,0.0000000000e+00,2.2558051726e-07,0.0000000000e+00,-2.2558037805e-07,0.0000000000e+00,-9.9999956115e-03,0.0000000000e+00,4.5116103453e-10,0.0000000000e+00,-4.5116075611e-10,-1.0000000000e+01,4.3885430472e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,-3.7797239047e-07,0.0000000000e+00,-1.3125873782e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,-7.5594478095e-10,0.0000000000e+00,-2.6251747564e-10,-1.0000000000e+01,4.1637817425e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999959161e+00,0.0000000000e+00,-2.0189119690e-07,0.0000000000e+00,2.0189134912e-07,0.0000000000e+00,-9.9999959161e-03,0.0000000000e+00,-4.0378239381e-10,0.0000000000e+00,4.0378269825e-10,-1.0000000000e+01,4.0838859743e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,5.5998799781e-08,0.0000000000e+00,4.9651332091e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,1.1199759956e-10,0.0000000000e+00,9.9302664182e-11,-1.0000000000e+01,4.2058524645e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999957949e+00,0.0000000000e+00,3.9615999392e-08,0.0000000000e+00,-3.9615969793e-08,0.0000000000e+00,-9.9999957949e-03,0.0000000000e+00,7.9231998783e-11,0.0000000000e+00,-7.9231939586e-11,-1.0000000000e+01,4.2050803817e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,-4.9651296421e-08,0.0000000000e+00,-5.5998755112e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,-9.9302592841e-11,0.0000000000e+00,-1.1199751022e-10,-1.0000000000e+01,4.2058525000e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9999958168e+00,0.0000000000e+00,-1.0572265719e-07,0.0000000000e+00,1.0572267844e-07,0.0000000000e+00,-9.9999958168e-03,0.0000000000e+00,-2.1144531438e-10,0.0000000000e+00,2.1144535688e-10,-1.0000000000e+01,4.1832069737e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,3.7797226720e-07,0.0000000000e+00,1.3125880005e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,7.5594453440e-10,0.0000000000e+00,2.6251760011e-10,-1.0000000000e+01,4.1637818011e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999959161e+00,0.0000000000e+00,2.0189121306e-07,0.0000000000e+00,-2.0189130272e-07,0.0000000000e+00,-9.9999959161e-03,0.0000000000e+00,4.0378242611e-10,0.0000000000e+00,-4.0378260544e-10,-1.0000000000e+01,4.0838860151e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,-1.3125887009e-07,0.0000000000e+00,-3.7797229756e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,-2.6251774018e-10,0.0000000000e+00,-7.5594459512e-10,-1.0000000000e+01,4.1637815364e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999956115e+00,0.0000000000e+00,-2.2558042673e-07,0.0000000000e+00,2.2558030574e-07,0.0000000000e+00,-9.9999956115e-03,0.0000000000e+00,-4.5116085347e-10,0.0000000000e+00,4.5116061147e-10,-1.0000000000e+01,4.3885429832e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999957949e+00,0.0000000000e+00,3.9616017064e-08,0.0000000000e+00,3.9615984646e-08,0.0000000000e+00,-9.9999957949e-03,0.0000000000e+00,7.9232034128e-11,0.0000000000e+00,7.9231969293e-11,-1.0000000000e+01,4.2050803870e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,5.5998818430e-08,0.0000000000e+00,-4.9651308564e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,1.1199763686e-10,0.0000000000e+00,-9.9302617127e-11,-1.0000000000e+01,4.2058525143e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999958168e+00,0.0000000000e+00,-1.0572272463e-07,0.0000000000e+00,-1.0572270750e-07,0.0000000000e+00,-9.9999958168e-03,0.0000000000e+00,-2.1144544926e-10,0.0000000000e+00,-2.1144541500e-10,-1.0000000000e+01,4.1832069950e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999957941e+00,0.0000000000e+00,-4.9651304335e-08,0.0000000000e+00,5.5998765954e-08,0.0000000000e+00,-9.9999957941e-03,0.0000000000e+00,-9.9302608671e-11,0.0000000000e+00,1.1199753191e-10,-1.0000000000e+01,4.2058525249e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999959161e+00,0.0000000000e+00,2.0189130793e-07,0.0000000000e+00,2.0189132028e-07,0.0000000000e+00,-9.9999959161e-03,0.0000000000e+00,4.0378261585e-10,0.0000000000e+00,4.0378264057e-10,-1.0000000000e+01,4.0838860080e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,3.7797247244e-07,0.0000000000e+00,-1.3125874508e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,7.5594494488e-10,0.0000000000e+00,-2.6251749017e-10,-1.0000000000e+01,4.1637817834e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999956115e+00,0.0000000000e+00,-2.2558054318e-07,0.0000000000e+00,-2.2558035344e-07,0.0000000000e+00,-9.9999956115e-03,0.0000000000e+00,-4.5116108635e-10,0.0000000000e+00,-4.5116070688e-10,-1.0000000000e+01,4.3885431289e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999958362e+00,0.0000000000e+00,-1.3125886445e-07,0.0000000000e+00,3.7797240771e-07,0.0000000000e+00,-9.9999958362e-03,0.0000000000e+00,-2.6251772891e-10,0.0000000000e+00,7.5594481543e-10,-1.0000000000e+01,4.1637816022e-06
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,3.2895109355e-18,-9.9999961312e+00,-1.6311200450e-18,1.0801522003e-07,8.2919544523e-19,1.0801533843e-07,3.2895109355e-21,-9.9999961312e-03,-1.6311200450e-21,2.1603044006e-10,1.6583908905e-21,2.1603067685e-10,-1.0000000000e+01,3.8687610218e-06
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.2276621943e-17,-9.9999957305e+00,-1.6311200450e-18,4.5642329326e-08,-1.3989559729e-18,1.5134860596e-07,1.2276621943e-20,-9.9999957305e-03,-1.6311200450e-21,9.1284658651e-11,-2.7979119457e-21,3.0269721191e-10,-1.0000000000e+01,4.2695394384e-06
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.2276621943e-17,-9.9999956078e+00,-6.0874228812e-18,6.9561348435e-08,3.0945995310e-18,6.9561583924e-08,1.2276621943e-20,-9.9999956078e-03,-6.0874228812e-21,1.3912269687e-10,6.1891990620e-21,1.3912316785e-10,-1.0000000000e+01,4.3921521264e-06
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,3.2895109355e-18,-9.9999957305e+00,-6.0874228812e-18,1.5134854134e-07,5.3227509491e-18,4.5642285090e-08,3.2895109355e-21,-9.9999957305e-03,-6.0874228812e-21,3.0269708268e-10,1.0645501898e-20,9.1284570181e-11,-1.0000000000e+01,4.2695396854e-06
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,3.2895109355e-18,-9.9999940538e+00,-1.6311200450e-18,-1.7752936864e-06,8.2919544523e-19,-1.7752936764e-06,3.2895109355e-21,-9.9999940538e-03,-1.6311200450e-21,-3.5505873727e-09,1.6583908905e-21,-3.5505873528e-09,-1.0000000000e+01,5.9462292459e-06
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.2276621943e-17,-9.9999960120e+00,-1.6311200450e-18,-1.0578598887e-06,-1.3989559729e-18,4.7719566840e-07,1.2276621943e-20,-9.9999960120e-03,-1.6311200450e-21,-2.1157197773e-09,-2.7979119457e-21,9.5439133679e-10,-1.0000000000e+01,3.9879888725e-06
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.2276621943e-17,-9.9999971222e+00,-6.0874228812e-18,1.8547278860e-07,3.0945995310e-18,1.8547274654e-07,1.2276621943e-20,-9.9999971222e-03,-6.0874228812e-21,3.7094557721e-10,6.1891990620e-21,3.7094549307e-10,-1.0000000000e+01,2.8777854215e-06
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,3.2895109355e-18,-9.9999960120e+00,-6.0874228812e-18,4.7719567534e-07,5.3227509491e-18,-1.0578598466e-06,3.2895109355e-21,-9.9999960120e-03,-6.0874228812e-21,9.5439135067e-10,1.0645501898e-20,-2.1157196932e-09,-1.0000000000e+01,3.9879888263e-06
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.2276621943e-17,-9.9999957305e+00,1.6311200450e-18,4.5642363153e-08,-4.6884669084e-18,-1.5134863501e-07,1.2276621943e-20,-9.9999957305e-03,1.6311200450e-21,9.1284726306e-11,-9.3769338167e-21,-3.0269727003e-10,-1.0000000000e+01,4.2695394562e-06
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,3.2895109355e-18,-9.9999961312e+00,1.6311200450e-18,1.0801528465e-07,-2.4603154902e-18,-1.0801542516e-07,3.2895109355e-21,-9.9999961312e-03,1.6311200450e-21,2.1603056930e-10,-4.9206309805e-21,-2.1603085033e-10,-1.0000000000e+01,3.8687611674e-06
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,3.2895109355e-18,-9.9999957305e+00,6.0874228812e-18,1.5134865583e-07,-6.9538709941e-18,-4.5642330194e-08,3.2895109355e-21,-9.9999957305e-03,6.0874228812e-21,3.0269731166e-10,-1.3907741988e-20,-9.1284660388e-11,-1.0000000000e+01,4.2695395912e-06
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.2276621943e-17,-9.9999956078e+00,6.0874228812e-18,6.9561372287e-08,-9.1820224122e-18,-6.9561531886e-08,1.2276621943e-20,-9.9999956078e-03,6.0874228812e-21,1.3912274457e-10,-1.8364044824e-20,-1.3912306377e-10,-1.0000000000e+01,4.3921520749e-06
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.2276621943e-17,-9.9999960120e+00,1.6311200450e-18,-1.0578598952e-06,-4.6884669084e-18,-4.7719567317e-07,1.2276621943e-20,-9.9999960120e-03,1.6311200450e-21,-2.1157197903e-09,-9.3769338167e-21,-9.5439134633e-10,-1.0000000000e+01,3.9879888689e-06
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,3.2895109355e-18,-9.9999940538e+00,1.6311200450e-18,-1.7752936642e-06,-2.4603154902e-18,1.7752936976e-06,3.2895109355e-21,-9.9999940538e-03,1.6311200450e-21,-3.5505873285e-09,-4.9206309805e-21,3.5505873953e-09,-1.0000000000e+01,5.9462292032e-06
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,3.2895109355e-18,-9.9999960120e+00,6.0874228812e-18,4.7719564368e-07,-6.9538709941e-18,1.0578598674e-06,3.2895109355e-21,-9.9999960120e-03,6.0874228812e-21,9.5439128735e-10,-1.3907741988e-20,2.1157197348e-09,-1.0000000000e+01,3.9879888369e-06
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.2276621943e-17,-9.9999971222e+00,6.0874228812e-18,1.8547278123e-07,-9.1820224122e-18,-1.8547277255e-07,1.2276621943e-20,-9.9999971222e-03,6.0874228812e-21,3.7094556246e-10,-1.8364044824e-20,-3.7094554511e-10,-1.0000000000e+01,2.8777854038e-06
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-3.2895109355e-18,-9.9999957305e+00,-6.0874228812e-18,-1.5134850144e-07,6.9538709941e-18,4.5642252564e-08,-3.2895109355e-21,-9.9999957305e-03,-6.0874228812e-21,-3.0269700288e-10,1.3907741988e-20,9.1284505128e-11,-1.0000000000e+01,4.2695396871e-06
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.2276621943e-17,-9.9999956078e+00,-6.0874228812e-18,-6.9561410018e-08,9.1820224122e-18,6.9561479840e-08,-1.2276621943e-20,-9.9999956078e-03,-6.0874228812e-21,-1.3912282004e-10,1.8364044824e-20,1.3912295968e-10,-1.0000000000e+01,4.3921521513e-06
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.2276621943e-17,-9.9999957305e+00,-1.6311200450e-18,-4.5642190114e-08,4.6884669084e-18,1.5134851879e-07,-1.2276621943e-20,-9.9999957305e-03,-1.6311200450e-21,-9.1284380228e-11,9.3769338167e-21,3.0269703757e-10,-1.0000000000e+01,4.2695393780e-06
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-3.2895109355e-18,-9.9999961312e+00,-1.6311200450e-18,-1.0801539177e-07,2.4603154902e-18,1.0801551494e-07,-3.2895109355e-21,-9.9999961312e-03,-1.6311200450e-21,-2.1603078354e-10,4.9206309805e-21,2.1603102987e-10,-1.0000000000e+01,3.8687611124e-06
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-3.2895109355e-18,-9.9999960120e+00,-6.0874228812e-18,-4.7719570656e-07,6.9538709941e-18,-1.0578598492e-06,-3.2895109355e-21,-9.9999960120e-03,-6.0874228812e-21,-9.5439141312e-10,1.3907741988e-20,-2.1157196984e-09,-1.0000000000e+01,3.9879887783e-06
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.2276621943e-17,-9.9999971222e+00,-6.0874228812e-18,-1.8547280075e-07,9.1820224122e-18,1.8547276085e-07,-1.2276621943e-20,-9.9999971222e-03,-6.0874228812e-21,-3.7094560149e-10,1.8364044824e-20,3.7094552170e-10,-1.0000000000e+01,2.8777854748e-06
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.2276621943e-17,-9.9999960120e+00,-1.6311200450e-18,1.0578598505e-06,4.6884669084e-18,4.7719568227e-07,-1.2276621943e-20,-9.9999960120e-03,-1.6311200450e-21,2.1157197010e-09,9.3769338167e-21,9.5439136455e-10,-1.0000000000e+01,3.9879888813e-06
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-3.2895109355e-18,-9.9999940538e+00,-1.6311200450e-18,1.7752936950e-06,2.4603154902e-18,-1.7752937263e-06,-3.2895109355e-21,-9.9999940538e-03,-1.6311200450e-21,3.5505873901e-09,4.9206309805e-21,-3.5505874525e-09,-1.0000000000e+01,5.9462292299e-06
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.2276621943e-17,-9.9999956078e+00,6.0874228812e-18,-6.9561493718e-08,-3.0945995310e-18,-6.9561508463e-08,-1.2276621943e-20,-9.9999956078e-03,6.0874228812e-21,-1.3912298744e-10,-6.1891990620e-21,-1.3912301693e-10,-1.0000000000e+01,4.3921521282e-06
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-3.2895109355e-18,-9.9999957305e+00,6.0874228812e-18,-1.5134874040e-07,-5.3227509491e-18,-4.5642298534e-08,-3.2895109355e-21,-9.9999957305e-03,6.0874228812e-21,-3.0269748080e-10,-1.0645501898e-20,-9.1284597069e-11,-1.0000000000e+01,4.2695396605e-06
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.2895109355e-18,-9.9999961312e+00,1.6311200450e-18,-1.0801524649e-07,-8.2919544523e-19,-1.0801545942e-07,-3.2895109355e-21,-9.9999961312e-03,1.6311200450e-21,-2.1603049297e-10,-1.6583908905e-21,-2.1603091885e-10,-1.0000000000e+01,3.8687612847e-06
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.2276621943e-17,-9.9999957305e+00,1.6311200450e-18,-4.5642184476e-08,1.3989559729e-18,-1.5134864542e-07,-1.2276621943e-20,-9.9999957305e-03,1.6311200450e-21,-9.1284368953e-11,2.7979119457e-21,-3.0269729084e-10,-1.0000000000e+01,4.2695394704e-06
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.2276621943e-17,-9.9999971222e+00,6.0874228812e-18,-1.8547277429e-07,-3.0945995310e-18,-1.8547278470e-07,-1.2276621943e-20,-9.9999971222e-03,6.0874228812e-21,-3.7094554858e-10,-6.1891990620e-21,-3.7094556940e-10,-1.0000000000e+01,2.8777854837e-06
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-3.2895109355e-18,-9.9999960120e+00,6.0874228812e-18,-4.7719565105e-07,-5.3227509491e-18,1.0578598717e-06,-3.2895109355e-21,-9.9999960120e-03,6.0874228812e-21,-9.5439130210e-10,-1.0645501898e-20,2.1157197435e-09,-1.0000000000e+01,3.9879888600e-06
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-3.2895109355e-18,-9.9999940538e+00,1.6311200450e-18,1.7752936517e-06,-8.2919544523e-19,1.7752937020e-06,-3.2895109355e-21,-9.9999940538e-03,1.6311200450e-21,3.5505873033e-09,-1.6583908905e-21,3.5505874039e-09,-1.0000000000e+01,5.9462291944e-06
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.2276621943e-17,-9.9999960120e+00,1.6311200450e-18,1.0578598414e-06,1.3989559729e-18,-4.7719568921e-07,-1.2276621943e-20,-9.9999960120e-03,1.6311200450e-21,2.1157196828e-09,2.7979119457e-21,-9.5439137843e-10,-1.0000000000e+01,3.9879889169e-06
