elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.1204533889e-24,-9.9999981921e+00,0.0000000000e+00,2.0729162419e-08,-2.7074449758e-24,-9.1049340376e-09,3.1204533889e-27,-9.9999981921e-03,0.0000000000e+00,4.1458324837e-11,-5.4148899516e-27,-1.8209868075e-11,-1.0000000000e+01,1.8079391690e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.1645690590e-23,-9.9999981672e+00,0.0000000000e+00,9.1049214609e-09,-2.7074449758e-24,-9.1049340376e-09,1.1645690590e-26,-9.9999981672e-03,0.0000000000e+00,1.8209842922e-11,-5.4148899516e-27,-1.8209868075e-11,-1.0000000000e+01,1.8328143110e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,4.3462308972e-23,-9.9999981921e+00,0.0000000000e+00,3.3980030595e-08,5.8039869824e-24,-7.7362334421e-08,4.3462308972e-26,-9.9999981921e-03,0.0000000000e+00,6.7960061190e-11,1.1607973965e-26,-1.5472466884e-10,-1.0000000000e+01,1.8079392046e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.1645690590e-23,-9.9999982487e+00,0.0000000000e+00,7.7362287149e-08,5.8039869824e-24,-7.7362334421e-08,1.1645690590e-26,-9.9999982487e-03,0.0000000000e+00,1.5472457430e-10,1.1607973965e-26,-1.5472466884e-10,-1.0000000000e+01,1.7513060460e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.1645690590e-23,-9.9999981921e+00,0.0000000000e+00,7.7362287366e-08,-1.0104322208e-23,-3.3980076565e-08,1.1645690590e-26,-9.9999981921e-03,0.0000000000e+00,1.5472457473e-10,-2.0208644417e-26,-6.7960153130e-11,-1.0000000000e+01,1.8079391690e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,4.3462308972e-23,-9.9999981672e+00,0.0000000000e+00,3.3980029727e-08,-1.0104322208e-23,-3.3980076565e-08,4.3462308972e-26,-9.9999981672e-03,0.0000000000e+00,6.7960059455e-11,-2.0208644417e-26,-6.7960153130e-11,-1.0000000000e+01,1.8328143110e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-9.0235711543e-23,-9.9999981921e+00,-7.1427719192e-24,-2.0729164696e-08,-4.4421570061e-23,9.1049327366e-09,-9.0235711543e-26,-9.9999981921e-03,-7.1427719192e-27,-4.1458329391e-11,-8.8843140122e-26,1.8209865473e-11,-1.0000000000e+01,1.8079391566e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-3.0426891022e-23,-9.9999981672e+00,-7.1427719192e-24,-9.1049366397e-09,-5.4178777956e-23,9.1049327366e-09,-3.0426891022e-26,-9.9999981672e-03,-7.1427719192e-27,-1.8209873279e-11,-1.0835755591e-25,1.8209865473e-11,-1.0000000000e+01,1.8328142950e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-3.0426891022e-23,-9.9999981921e+00,-2.6657187709e-23,-9.1049366397e-09,-2.4274367695e-23,2.0729161009e-08,-3.0426891022e-26,-9.9999981921e-03,-2.6657187709e-26,-1.8209873279e-11,-4.8548735390e-26,4.1458322018e-11,-1.0000000000e+01,1.8079391459e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-9.0235711543e-23,-9.9999982487e+00,-2.6657187709e-23,-2.0729164696e-08,-1.4517159800e-23,2.0729161009e-08,-9.0235711543e-26,-9.9999982487e-03,-2.6657187709e-26,-4.1458329391e-11,-2.9034319600e-26,4.1458322018e-11,-1.0000000000e+01,1.7513060229e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.0426891022e-23,-9.9999981921e+00,-2.6657187709e-23,-7.7362294522e-08,-1.2614871862e-23,3.3980071578e-08,-3.0426891022e-26,-9.9999981921e-03,-2.6657187709e-26,-1.5472458904e-10,-2.5229743724e-26,6.7960143155e-11,-1.0000000000e+01,1.8079391566e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.1471852544e-23,-9.9999981672e+00,-2.6657187709e-23,-3.3980084588e-08,-4.9029267466e-23,3.3980071578e-08,-3.1471852544e-26,-9.9999981672e-03,-2.6657187709e-26,-6.7960169176e-11,-9.8058534933e-26,6.7960143155e-11,-1.0000000000e+01,1.8328142950e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-3.1471852544e-23,-9.9999981921e+00,-9.9485978918e-23,-3.3980084588e-08,-4.9551748227e-23,7.7362282379e-08,-3.1471852544e-26,-9.9999981921e-03,-9.9485978918e-26,-6.7960169176e-11,-9.9103496455e-26,1.5472456476e-10,-1.0000000000e+01,1.8079391459e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.0426891022e-23,-9.9999982487e+00,-9.9485978918e-23,-7.7362294522e-08,-1.3137352623e-23,7.7362282379e-08,-3.0426891022e-26,-9.9999982487e-03,-9.9485978918e-26,-1.5472458904e-10,-2.6274705246e-26,1.5472456476e-10,-1.0000000000e+01,1.7513060246e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.2350670604e-24,-9.9999981672e+00,-6.7098766513e-24,-9.1049390250e-09,-1.8137384610e-23,-9.1049319776e-09,4.2350670604e-27,-9.9999981672e-03,-6.7098766513e-27,-1.8209878050e-11,-3.6274769219e-26,-1.8209863955e-11,-1.0000000000e+01,1.8328142968e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.9124477109e-23,-9.9999981921e+00,-6.7098766513e-24,-2.0729174236e-08,-2.7303246572e-23,-9.1049319776e-09,3.9124477109e-26,-9.9999981921e-03,-6.7098766513e-27,-4.1458348473e-11,-5.4606493143e-26,-1.8209863955e-11,-1.0000000000e+01,1.8079391584e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.9124477109e-23,-9.9999982487e+00,-2.5041600575e-23,-2.0729174182e-08,-9.8585415472e-24,-2.0729167081e-08,3.9124477109e-26,-9.9999982487e-03,-2.5041600575e-26,-4.1458348365e-11,-1.9717083094e-26,-4.1458334162e-11,-1.0000000000e+01,1.7513060016e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.2350670604e-24,-9.9999981921e+00,-2.5041600575e-23,-9.1049390250e-09,-6.9267958521e-25,-2.0729167081e-08,4.2350670604e-27,-9.9999981921e-03,-2.5041600575e-26,-1.8209878050e-11,-1.3853591704e-27,-4.1458334162e-11,-1.0000000000e+01,1.8079391388e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.5805485443e-23,-9.9999981672e+00,-2.5041600575e-23,-3.3980093045e-08,-6.7689640880e-23,-3.3980068976e-08,1.5805485443e-26,-9.9999981672e-03,-2.5041600575e-26,-6.7960186090e-11,-1.3537928176e-25,-6.7960137951e-11,-1.0000000000e+01,1.8328142968e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.4601453639e-22,-9.9999981921e+00,-2.5041600575e-23,-7.7362330951e-08,-1.0189710342e-22,-3.3980068976e-08,1.4601453639e-25,-9.9999981921e-03,-2.5041600575e-26,-1.5472466190e-10,-2.0379420683e-25,-6.7960137951e-11,-1.0000000000e+01,1.8079391584e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.4601453639e-22,-9.9999982487e+00,-9.3456525650e-23,-7.7362330517e-08,-3.6792577943e-23,-7.7362305798e-08,1.4601453639e-25,-9.9999982487e-03,-9.3456525650e-26,-1.5472466103e-10,-7.3585155885e-26,-1.5472461160e-10,-1.0000000000e+01,1.7513060016e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.5805485443e-23,-9.9999981921e+00,-9.3456525650e-23,-3.3980093912e-08,-2.5851154054e-24,-7.7362305798e-08,1.5805485443e-26,-9.9999981921e-03,-9.3456525650e-26,-6.7960187825e-11,-5.1702308107e-27,-1.5472461160e-10,-1.0000000000e+01,1.8079391371e-06
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.9923249732e-17,-9.9999978682e+00,-5.8241844772e-18,-4.0370276566e-08,-3.4201825438e-17,-4.0370336083e-08,1.9923249732e-20,-9.9999978682e-03,-5.8241844772e-21,-8.0740553132e-11,-6.8403650876e-20,-8.0740672167e-11,-1.0000000000e+01,2.1317813470e-06
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,7.4354580253e-17,-9.9999982465e+00,-5.8241844772e-18,-2.7291926748e-08,-4.2157809390e-17,-4.0370336087e-08,7.4354580253e-20,-9.9999982465e-03,-5.8241844772e-21,-5.4583853496e-11,-8.4315618780e-20,-8.0740672175e-11,-1.0000000000e+01,1.7534968695e-06
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,7.4354580253e-17,-9.9999984388e+00,-2.1736152382e-17,-2.7291926423e-08,-1.4942144130e-17,-2.7291987241e-08,7.4354580253e-20,-9.9999984388e-03,-2.1736152382e-20,-5.4583852846e-11,-2.9884288260e-20,-5.4583974482e-11,-1.0000000000e+01,1.5612236233e-06
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.9923249732e-17,-9.9999982465e+00,-2.1736152382e-17,-4.0370277000e-08,-6.9861601775e-18,-2.7291987226e-08,1.9923249732e-20,-9.9999982465e-03,-2.1736152382e-20,-8.0740554000e-11,-1.3972320355e-20,-5.4583974453e-11,-1.0000000000e+01,1.7534968144e-06
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,7.4354580253e-17,-9.9999978682e+00,-2.1736152382e-17,-4.1865481047e-07,-1.2764295025e-16,-4.1865481220e-07,7.4354580253e-20,-9.9999978682e-03,-2.1736152382e-20,-8.3730962094e-10,-2.5528590049e-19,-8.3730962440e-10,-1.0000000000e+01,2.1317813470e-06
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,2.7749507128e-16,-9.9999982465e+00,-2.1736152382e-17,-2.1956517333e-07,-1.5733508658e-16,-4.1865481221e-07,2.7749507128e-19,-9.9999982465e-03,-2.1736152382e-20,-4.3913034667e-10,-3.1467017316e-19,-8.3730962441e-10,-1.0000000000e+01,1.7534968677e-06
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,2.7749507128e-16,-9.9999984388e+00,-8.1120425050e-17,-2.1956517420e-07,-5.5764841066e-17,-2.1956517853e-07,2.7749507128e-19,-9.9999984388e-03,-8.1120425050e-20,-4.3913034840e-10,-1.1152968213e-19,-4.3913035707e-10,-1.0000000000e+01,1.5612236215e-06
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,7.4354580253e-17,-9.9999982465e+00,-8.1120425050e-17,-4.1865480700e-07,-2.6072704732e-17,-2.1956517852e-07,7.4354580253e-20,-9.9999982465e-03,-8.1120425050e-20,-8.3730961400e-10,-5.2145409465e-20,-4.3913035704e-10,-1.0000000000e+01,1.7534968144e-06
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.0712685112e-16,-9.9999982465e+00,-7.3463577871e-16,-2.7291920893e-08,4.8214140417e-16,4.0370303129e-08,-1.0712685112e-19,-9.9999982465e-03,-7.3463577871e-19,-5.4583841787e-11,9.6428280833e-19,8.0740606258e-11,-1.0000000000e+01,1.7534968766e-06
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-6.5737467278e-16,-9.9999978682e+00,-7.3463577871e-16,-4.0370253473e-08,7.5103675771e-16,4.0370303346e-08,-6.5737467278e-19,-9.9999978682e-03,-7.3463577871e-19,-8.0740506945e-11,1.5020735154e-18,8.0740606692e-11,-1.0000000000e+01,2.1317813861e-06
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-6.5737467278e-16,-9.9999982465e+00,-1.9684507163e-16,-4.0370252605e-08,4.7591284687e-16,2.7291970333e-08,-6.5737467278e-19,-9.9999982465e-03,-1.9684507163e-19,-8.0740505210e-11,9.5182569375e-19,5.4583940666e-11,-1.0000000000e+01,1.7534968340e-06
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.0712685112e-16,-9.9999984388e+00,-1.9684507163e-16,-2.7291920893e-08,2.0701749334e-16,2.7291970333e-08,-1.0712685112e-19,-9.9999984388e-03,-1.9684507163e-19,-5.4583841787e-11,4.1403498667e-19,5.4583940666e-11,-1.0000000000e+01,1.5612236233e-06
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,2.2886728430e-16,-9.9999982465e+00,-1.9684502686e-16,-2.1956517680e-07,2.8531611691e-16,4.1865480874e-07,2.2886728430e-19,-9.9999982465e-03,-1.9684502686e-19,-4.3913035361e-10,5.7063223382e-19,8.3730961747e-10,-1.0000000000e+01,1.7534968784e-06
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.0712679142e-16,-9.9999978682e+00,-1.9684502686e-16,-4.1865480700e-07,3.5736638243e-16,4.1865480874e-07,-1.0712679142e-19,-9.9999978682e-03,-1.9684502686e-19,-8.3730961400e-10,7.1473276485e-19,8.3730961747e-10,-1.0000000000e+01,2.1317813879e-06
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.0712679142e-16,-9.9999982465e+00,-5.2744495830e-17,-4.1865480744e-07,1.8936934457e-16,2.1956517594e-07,-1.0712679142e-19,-9.9999982465e-03,-5.2744495830e-20,-8.3730961487e-10,3.7873868913e-19,4.3913035187e-10,-1.0000000000e+01,1.7534968322e-06
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,2.2886728430e-16,-9.9999984388e+00,-5.2744495830e-17,-2.1956517333e-07,1.1731907905e-16,2.1956517507e-07,2.2886728430e-19,-9.9999984388e-03,-5.2744495830e-20,-4.3913034667e-10,2.3463815810e-19,4.3913035014e-10,-1.0000000000e+01,1.5612236233e-06
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,9.1492215710e-17,-9.9999982465e+00,-2.1736153488e-17,4.0370260520e-08,-2.8903514218e-17,-2.7291963286e-08,9.1492215710e-20,-9.9999982465e-03,-2.1736153488e-20,8.0740521040e-11,-5.7807028435e-20,-5.4583926571e-11,-1.0000000000e+01,1.7534968251e-06
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,3.6070858559e-17,-9.9999984388e+00,-2.1736153488e-17,2.7291975103e-08,-2.0947531777e-17,-2.7291963286e-08,3.6070858559e-20,-9.9999984388e-03,-2.1736153488e-20,5.4583950207e-11,-4.1895063553e-20,-5.4583926571e-11,-1.0000000000e+01,1.5612236091e-06
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,3.6070858559e-17,-9.9999982465e+00,-5.8241886063e-18,2.7291975754e-08,-4.8658210352e-17,-4.0370249678e-08,3.6070858559e-20,-9.9999982465e-03,-5.8241886063e-21,5.4583951508e-11,-9.7316420705e-20,-8.0740499356e-11,-1.0000000000e+01,1.7534968126e-06
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,9.1492215710e-17,-9.9999978682e+00,-5.8241886063e-18,4.0370259653e-08,-5.6614192793e-17,-4.0370249678e-08,9.1492215710e-20,-9.9999978682e-03,-5.8241886063e-21,8.0740519305e-11,-1.1322838559e-19,-8.0740499356e-11,-1.0000000000e+01,2.1317813790e-06
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,3.4145359753e-16,-9.9999982465e+00,-8.1120429179e-17,4.1865481568e-07,-1.0786938358e-16,-2.1956517984e-07,3.4145359753e-19,-9.9999982465e-03,-8.1120429179e-20,8.3730963135e-10,-2.1573876715e-19,-4.3913035968e-10,-1.0000000000e+01,1.7534968251e-06
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.3461827682e-16,-9.9999984388e+00,-8.1120429179e-17,2.1956518288e-07,-7.8177252883e-17,-2.1956517984e-07,1.3461827682e-19,-9.9999984388e-03,-8.1120429179e-20,4.3913036575e-10,-1.5635450577e-19,-4.3913035968e-10,-1.0000000000e+01,1.5612236108e-06
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.3461827682e-16,-9.9999982465e+00,-2.1736167791e-17,2.1956518157e-07,-1.8159491324e-16,-4.1865481568e-07,1.3461827682e-19,-9.9999982465e-03,-2.1736167791e-20,4.3913036315e-10,-3.6318982648e-19,-8.3730963135e-10,-1.0000000000e+01,1.7534968109e-06
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,3.4145359753e-16,-9.9999978682e+00,-2.1736167791e-17,4.1865481741e-07,-2.1128704393e-16,-4.1865481568e-07,3.4145359753e-19,-9.9999978682e-03,-2.1736167791e-20,8.3730963482e-10,-4.2257408787e-19,-8.3730963135e-10,-1.0000000000e+01,2.1317813808e-06
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.4247443406e-18,-9.9999984388e+00,-6.3557124706e-24,2.7291984644e-08,-1.2123806971e-18,2.7291962744e-08,-2.4247443406e-21,-9.9999984388e-03,-6.3557124706e-27,5.4583969289e-11,-2.4247613943e-21,5.4583925487e-11,-1.0000000000e+01,1.5612236073e-06
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.2175330179e-17,-9.9999982465e+00,-6.3557124706e-24,4.0370296624e-08,-1.2123744551e-18,2.7291962744e-08,-5.2175330179e-20,-9.9999982465e-03,-6.3557124706e-27,8.0740593248e-11,-2.4247489101e-21,5.4583925487e-11,-1.0000000000e+01,1.7534968233e-06
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.2175330179e-17,-9.9999978682e+00,6.1284674744e-24,4.0370296190e-08,-2.6087667374e-17,4.0370273097e-08,-5.2175330179e-20,-9.9999978682e-03,6.1284674744e-27,8.0740592380e-11,-5.2175334749e-20,8.0740546193e-11,-1.0000000000e+01,2.1317813488e-06
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-2.4247443406e-18,-9.9999982465e+00,6.1284674744e-24,2.7291984211e-08,-2.6087673616e-17,4.0370273097e-08,-2.4247443406e-21,-9.9999982465e-03,6.1284674744e-27,5.4583968422e-11,-5.2175347233e-20,8.0740546193e-11,-1.0000000000e+01,1.7534968038e-06
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-9.0492690744e-18,-9.9999984388e+00,-2.3719841858e-23,2.1956518027e-07,-4.5246663599e-18,2.1956517810e-07,-9.0492690744e-21,-9.9999984388e-03,-2.3719841858e-26,4.3913036055e-10,-9.0493327197e-21,4.3913035621e-10,-1.0000000000e+01,1.5612236073e-06
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.9472098313e-16,-9.9999982465e+00,-2.3719841858e-23,4.1865482218e-07,-4.5246430641e-18,2.1956517810e-07,-1.9472098313e-19,-9.9999982465e-03,-2.3719841858e-26,8.3730964436e-10,-9.0492861281e-21,4.3913035621e-10,-1.0000000000e+01,1.7534968233e-06
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.9472098313e-16,-9.9999978682e+00,2.2871751987e-23,4.1865482348e-07,-9.7360500092e-17,4.1865481568e-07,-1.9472098313e-19,-9.9999978682e-03,2.2871751987e-26,8.3730964696e-10,-1.9472100018e-19,8.3730963135e-10,-1.0000000000e+01,2.1317813488e-06
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-9.0492690744e-18,-9.9999982465e+00,2.2871751987e-23,2.1956518027e-07,-9.7360523388e-17,4.1865481568e-07,-9.0492690744e-21,-9.9999982465e-03,2.2871751987e-26,4.3913036055e-10,-1.9472104678e-19,8.3730963135e-10,-1.0000000000e+01,1.7534968020e-06
