elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.0669234315e-18,-9.9997411836e+00,5.6281412422e-18,6.4933684721e-05,2.5100819843e-18,-2.7634361327e-03,1.0669234315e-21,-9.9997411836e-03,5.6281412422e-21,1.2986736944e-07,5.0201639687e-21,-5.5268722653e-06,-1.0000000000e+01,2.5881636885e-04
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.9031241164e-18,-9.9989649299e+00,-2.8699915632e-18,-1.1450032222e-04,-2.1860810212e-18,1.1450031340e-04,3.9031241164e-21,-9.9989649299e-03,-2.8699915632e-21,-2.2900064444e-07,-4.3721620423e-21,2.2900062680e-07,-1.0000000000e+01,1.0350701281e-03
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.7798748949e-18,-1.0001570822e+01,2.1479079695e-18,-2.9417415461e-04,-3.2468727112e-18,1.5363787476e-02,1.7798748949e-21,-1.0001570822e-02,2.1479079695e-21,-5.8834830922e-07,-6.4937454224e-21,3.0727574952e-05,-1.0000000000e+01,-1.5708220146e-03
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.9128441310e-18,-9.9805165467e+00,2.7580464536e-18,4.7915933171e-04,9.0665208285e-18,-4.7915933818e-04,2.9128441310e-21,-9.9805165467e-03,2.7580464536e-21,9.5831866342e-07,1.8133041657e-20,-9.5831867636e-07,-1.0000000000e+01,1.9483453311e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,3.4553964318e-18,-1.0001570822e+01,3.1747787882e-18,-1.5363787502e-02,-2.9859242523e-18,2.9417416578e-04,3.4553964318e-21,-1.0001570822e-02,3.1747787882e-21,-3.0727575005e-05,-5.9718485045e-21,5.8834833156e-07,-1.0000000000e+01,-1.5708220381e-03
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,3.8352008333e-18,-1.0016324965e+01,8.9771096581e-19,-1.1034779248e-02,-3.4443761012e-18,1.1034779203e-02,3.8352008333e-21,-1.0016324965e-02,8.9771096581e-22,-2.2069558496e-05,-6.8887522023e-21,2.2069558407e-05,-1.0000000000e+01,-1.6324964986e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,5.9362625007e-19,-9.9997411836e+00,-3.3054670968e-18,-6.4933692146e-05,-2.0577339485e-18,2.7634361407e-03,5.9362625007e-22,-9.9997411836e-03,-3.3054670968e-21,-1.2986738429e-07,-4.1154678969e-21,5.5268722814e-06,-1.0000000000e+01,2.5881636863e-04
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-2.1228706658e-18,-9.9989649299e+00,2.2362403460e-18,1.1450031243e-04,8.8780142635e-19,-1.1450032103e-04,-2.1228706658e-21,-9.9989649299e-03,2.2362403460e-21,2.2900062487e-07,1.7756028527e-21,-2.2900064206e-07,-1.0000000000e+01,1.0350701220e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.8248677293e-18,-9.9997411836e+00,1.0188324295e-18,-2.7634361245e-03,8.8330905117e-20,6.4933689213e-05,2.8248677293e-21,-9.9997411836e-03,1.0188324295e-21,-5.5268722489e-06,1.7666181023e-22,1.2986737843e-07,-1.0000000000e+01,2.5881636636e-04
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.9193687574e-18,-1.0001535859e+01,-4.7982050840e-19,-4.3100384933e-03,1.4570277639e-18,4.3100385039e-03,1.9193687574e-21,-1.0001535859e-02,-4.7982050840e-22,-8.6200769866e-06,2.9140555278e-21,8.6200770078e-06,-1.0000000000e+01,-1.5358586412e-03
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.7006987625e-18,-1.0001570822e+01,-3.0747777100e-18,1.5363787466e-02,3.3032284942e-19,-2.9417415999e-04,2.7006987625e-21,-1.0001570822e-02,-3.0747777100e-21,3.0727574932e-05,6.6064569883e-22,-5.8834831998e-07,-1.0000000000e+01,-1.5708220135e-03
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,2.4580710442e-18,-1.0016324965e+01,2.3300735433e-18,1.1034779177e-02,-1.6456624424e-18,-1.1034779256e-02,2.4580710442e-21,-1.0016324965e-02,2.3300735433e-21,2.2069558353e-05,-3.2913248848e-21,-2.2069558512e-05,-1.0000000000e+01,-1.6324965003e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,3.7838135516e-18,-1.0001570822e+01,1.7596711267e-19,2.9417417316e-04,-1.7285849409e-18,-1.5363787524e-02,3.7838135516e-21,-1.0001570822e-02,1.7596711267e-22,5.8834834631e-07,-3.4571698818e-21,-3.0727575049e-05,-1.0000000000e+01,-1.5708220853e-03
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,3.0559303967e-18,-9.9805165467e+00,-1.3302018484e-18,-4.7915933533e-04,4.4823554749e-18,4.7915932736e-04,3.0559303967e-21,-9.9805165467e-03,-1.3302018484e-21,-9.5831867067e-07,8.9647109498e-21,9.5831865472e-07,-1.0000000000e+01,1.9483453312e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-4.4554529948e-18,-9.9989649299e+00,-6.7767639330e-18,1.1450030888e-04,-3.6319938054e-18,1.1450031034e-04,-4.4554529948e-21,-9.9989649299e-03,-6.7767639330e-21,2.2900061776e-07,-7.2639876107e-21,2.2900062067e-07,-1.0000000000e+01,1.0350701063e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.7389560790e-18,-9.9997411837e+00,1.7258903126e-18,-6.4933701353e-05,-5.3773217010e-18,-2.7634361315e-03,-1.7389560790e-21,-9.9997411837e-03,1.7258903126e-21,-1.2986740271e-07,-1.0754643402e-20,-5.5268722631e-06,-1.0000000000e+01,2.5881634729e-04
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-4.1321357166e-19,-1.0001535859e+01,-2.9306438216e-18,-4.3100384866e-03,9.3516607403e-18,-4.3100384915e-03,-4.1321357166e-22,-1.0001535859e-02,-2.9306438216e-21,-8.6200769732e-06,1.8703321481e-20,-8.6200769831e-06,-1.0000000000e+01,-1.5358586647e-03
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.9228540029e-19,-9.9997411837e+00,-5.2245858882e-18,-2.7634361237e-03,3.0548949578e-19,-6.4933702709e-05,4.9228540029e-22,-9.9997411837e-03,-5.2245858882e-21,-5.5268722475e-06,6.1097899157e-22,-1.2986740542e-07,-1.0000000000e+01,2.5881634715e-04
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-6.2472447206e-18,-1.0016324965e+01,-1.3690999134e-17,1.1034779165e-02,-7.9319430823e-18,1.1034779203e-02,-6.2472447206e-21,-1.0016324965e-02,-1.3690999134e-20,2.2069558329e-05,-1.5863886165e-20,2.2069558406e-05,-1.0000000000e+01,-1.6324965026e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-6.0046170023e-18,-1.0001570822e+01,-1.1397057067e-17,1.5363787436e-02,-1.4528722265e-17,2.9417418078e-04,-6.0046170023e-21,-1.0001570822e-02,-1.1397057067e-20,3.0727574873e-05,-2.9057444530e-20,5.8834836156e-07,-1.0000000000e+01,-1.5708220619e-03
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-5.6493853681e-18,-9.9805165467e+00,-1.1802264079e-17,-4.7915930562e-04,2.7047133268e-17,-4.7915929141e-04,-5.6493853681e-21,-9.9805165467e-03,-1.1802264079e-20,-9.5831861124e-07,5.4094266537e-20,-9.5831858281e-07,-1.0000000000e+01,1.9483453269e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.9215022133e-18,-1.0001570822e+01,-1.2475378100e-17,2.9417417705e-04,-2.1287909042e-18,1.5363787464e-02,-4.9215022133e-21,-1.0001570822e-02,-1.2475378100e-20,5.8834835411e-07,-4.2575818084e-21,3.0727574928e-05,-1.0000000000e+01,-1.5708221100e-03
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.8000872589e-16,-9.9791794259e+00,4.0534881672e-16,-1.8447836139e-03,4.7776483382e-16,-1.8447836165e-03,-2.8000872589e-19,-9.9791794259e-03,4.0534881672e-19,-3.6895672279e-06,9.5552966764e-19,-3.6895672331e-06,-1.0000000000e+01,2.0820574137e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.1289071488e-18,-1.0001894574e+01,-9.6797375294e-17,-5.8141333715e-04,2.8083860820e-16,1.6448414884e-02,2.1289071488e-21,-1.0001894574e-02,-9.6797375294e-20,-1.1628266743e-06,5.6167721640e-19,3.2896829768e-05,-1.0000000000e+01,-1.8945744736e-03
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.5982940978e-17,-1.0017014581e+01,-7.5877776742e-17,1.1820407714e-02,-1.8810508819e-16,1.1820407712e-02,-1.5982940978e-20,-1.0017014581e-02,-7.5877776742e-20,2.3640815428e-05,-3.7621017639e-19,2.3640815424e-05,-1.0000000000e+01,-1.7014580872e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.2080401483e-16,-1.0001894574e+01,5.8671889889e-17,1.6448414885e-02,-1.0279058880e-16,-5.8141333861e-04,-2.2080401483e-19,-1.0001894574e-02,5.8671889889e-20,3.2896829769e-05,-2.0558117759e-19,-1.1628266772e-06,-1.0000000000e+01,-1.8945744711e-03
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-3.9364711318e-16,-1.0005984822e+01,1.0663489616e-17,1.8492219403e-03,6.3891832554e-16,1.8492219397e-03,-3.9364711318e-19,-1.0005984822e-02,1.0663489616e-20,3.6984438806e-06,1.2778366511e-18,3.6984438795e-06,-1.0000000000e+01,-5.9848215170e-03
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.0319852621e-18,-9.9990742376e+00,2.9175977648e-16,1.3325858317e-03,1.0906680498e-15,-3.0501553773e-03,-1.0319852621e-21,-9.9990742376e-03,2.9175977648e-19,2.6651716634e-06,2.1813360995e-18,-6.1003107546e-06,-1.0000000000e+01,9.2576238888e-04
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.8172725804e-17,-9.9958498590e+00,2.7427064758e-16,-1.9892192503e-03,-8.4079771256e-16,-1.9892192546e-03,5.8172725804e-20,-9.9958498590e-03,2.7427064758e-19,-3.9784385006e-06,-1.6815954251e-18,-3.9784385092e-06,-1.0000000000e+01,4.1501409922e-03
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.3871642079e-16,-9.9990742376e+00,1.9895112452e-16,-3.0501553733e-03,-5.9402657553e-16,1.3325858314e-03,-1.3871642079e-19,-9.9990742376e-03,1.9895112452e-19,-6.1003107465e-06,-1.1880531511e-18,2.6651716628e-06,-1.0000000000e+01,9.2576238744e-04
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.0698992616e-16,-1.0001894574e+01,9.6689179456e-17,-5.8141332758e-04,3.7672735193e-17,-1.6448414872e-02,-2.0698992616e-19,-1.0001894574e-02,9.6689179456e-20,-1.1628266552e-06,7.5345470386e-20,-3.2896829743e-05,-1.0000000000e+01,-1.8945744749e-03
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.1111503767e-16,-9.9791794259e+00,1.7522631329e-17,-1.8447836075e-03,4.1770988375e-16,1.8447836141e-03,-5.1111503767e-19,-9.9791794259e-03,1.7522631329e-20,-3.6895672150e-06,8.3541976750e-19,3.6895672282e-06,-1.0000000000e+01,2.0820574140e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.7556954152e-16,-1.0001894574e+01,5.5494800709e-17,1.6448414899e-02,-2.1864923590e-16,5.8141331440e-04,-5.7556954152e-19,-1.0001894574e-02,5.5494800709e-20,3.2896829797e-05,-4.3729847180e-19,1.1628266288e-06,-1.0000000000e+01,-1.8945744962e-03
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-2.5823616105e-16,-1.0017014581e+01,-3.7491568103e-17,1.1820407726e-02,-9.9140466775e-16,-1.1820407679e-02,-2.5823616105e-19,-1.0017014581e-02,-3.7491568103e-20,2.3640815451e-05,-1.9828093355e-18,-2.3640815358e-05,-1.0000000000e+01,-1.7014580890e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,3.7926807989e-17,-9.9990742376e+00,1.7918852275e-16,1.3325858307e-03,6.2839726454e-16,3.0501553840e-03,3.7926807989e-20,-9.9990742376e-03,1.7918852275e-19,2.6651716615e-06,1.2567945291e-18,6.1003107680e-06,-1.0000000000e+01,9.2576238471e-04
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.4592456197e-16,-1.0005984822e+01,-1.1626505712e-16,1.8492219411e-03,1.6000437510e-15,-1.8492219357e-03,-1.4592456197e-19,-1.0005984822e-02,-1.1626505712e-19,3.6984438823e-06,3.2000875021e-18,-3.6984438715e-06,-1.0000000000e+01,-5.9848215246e-03
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-3.5249634245e-16,-9.9990742376e+00,2.5398235731e-16,-3.0501553689e-03,-1.1985740926e-15,-1.3325858212e-03,-3.5249634245e-19,-9.9990742376e-03,2.5398235731e-19,-6.1003107378e-06,-2.3971481852e-18,-2.6651716423e-06,-1.0000000000e+01,9.2576239286e-04
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-2.6527695856e-17,-9.9958498590e+00,-9.3047495511e-17,-1.9892192503e-03,-1.8837312858e-15,1.9892192612e-03,-2.6527695856e-20,-9.9958498590e-03,-9.3047495511e-20,-3.9784385006e-06,-3.7674625715e-18,3.9784385224e-06,-1.0000000000e+01,4.1501409825e-03
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.2090827410e-15,-1.0001894574e+01,-1.2144456370e-16,-1.6448414861e-02,3.6169873508e-16,-5.8141332287e-04,1.2090827410e-18,-1.0001894574e-02,-1.2144456370e-19,-3.2896829721e-05,7.2339747017e-19,-1.1628266457e-06,-1.0000000000e+01,-1.8945744733e-03
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,7.3980858158e-16,-1.0017014581e+01,-1.2144456370e-16,-1.1820407650e-02,-2.0198387550e-16,1.1820407735e-02,7.3980858158e-19,-1.0017014581e-02,-1.2144456370e-19,-2.3640815300e-05,-4.0396775100e-19,2.3640815469e-05,-1.0000000000e+01,-1.7014580910e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,3.8137593761e-16,-1.0001894575e+01,-9.4383193495e-17,5.8141330435e-04,-7.1317488197e-16,1.6448414921e-02,3.8137593761e-19,-1.0001894575e-02,-9.4383193495e-20,1.1628266087e-06,-1.4263497639e-18,3.2896829842e-05,-1.0000000000e+01,-1.8945745447e-03
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.2860609741e-16,-9.9791794259e+00,-9.4383193495e-17,1.8447836111e-03,1.0277293803e-15,-1.8447836054e-03,-1.2860609741e-19,-9.9791794259e-03,-9.4383193495e-20,3.6895672221e-06,2.0554587607e-18,-3.6895672108e-06,-1.0000000000e+01,2.0820574144e-02
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,2.8696308615e-16,-9.9990742376e+00,-1.3867975775e-16,3.0501553861e-03,1.9640082022e-16,1.3325858299e-03,2.8696308615e-19,-9.9990742376e-03,-1.3867975775e-19,6.1003107721e-06,3.9280164043e-19,2.6651716598e-06,-1.0000000000e+01,9.2576237847e-04
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.2271064341e-16,-9.9958498590e+00,-1.3867975775e-16,1.9892192607e-03,2.3092102374e-16,-1.9892192564e-03,-1.2271064341e-19,-9.9958498590e-03,-1.3867975775e-19,3.9784385213e-06,4.6184204747e-19,-3.9784385128e-06,-1.0000000000e+01,4.1501409771e-03
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.5548048244e-16,-9.9990742376e+00,-1.1161838755e-16,-1.3325858155e-03,1.9884626439e-16,-3.0501553763e-03,-1.5548048244e-19,-9.9990742376e-03,-1.1161838755e-19,-2.6651716310e-06,3.9769252877e-19,-6.1003107526e-06,-1.0000000000e+01,9.2576240248e-04
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.6466438195e-16,-1.0005984822e+01,-1.1161838755e-16,-1.8492219330e-03,-3.7433058270e-16,1.8492219419e-03,1.6466438195e-19,-1.0005984822e-02,-1.1161838755e-19,-3.6984438660e-06,-7.4866116540e-19,3.6984438837e-06,-1.0000000000e+01,-5.9848215359e-03
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,2.9333865393e-16,-1.0017014581e+01,2.4506249375e-16,-1.1820407637e-02,-5.3522689094e-16,-1.1820407678e-02,2.9333865393e-19,-1.0017014581e-02,2.4506249375e-19,-2.3640815274e-05,-1.0704537819e-18,-2.3640815355e-05,-1.0000000000e+01,-1.7014580941e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,5.8688839522e-16,-1.0001894575e+01,3.6809479716e-16,-1.6448414828e-02,6.1823407441e-16,5.8141329807e-04,5.8688839522e-19,-1.0001894575e-02,3.6809479716e-19,-3.2896829656e-05,1.2364681488e-18,1.1628265961e-06,-1.0000000000e+01,-1.8945745264e-03
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,5.8776181644e-16,-9.9791794259e+00,3.5064438275e-16,1.8447835771e-03,-2.5273449050e-16,1.8447835638e-03,5.8776181644e-19,-9.9791794259e-03,3.5064438275e-19,3.6895671542e-06,-5.0546898099e-19,3.6895671276e-06,-1.0000000000e+01,2.0820574099e-02
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,2.9357268644e-16,-1.0001894575e+01,3.1767797641e-16,5.8141329962e-04,-1.3580419264e-16,-1.6448414857e-02,2.9357268644e-19,-1.0001894575e-02,3.1767797641e-19,1.1628265992e-06,-2.7160838527e-19,-3.2896829714e-05,-1.0000000000e+01,-1.8945745779e-03
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,2.3529360331e-16,-9.9958498590e+00,-1.7501643730e-16,1.9892192594e-03,-4.4014652106e-16,1.9892192620e-03,2.3529360331e-19,-9.9958498590e-03,-1.7501643730e-19,3.9784385189e-06,-8.8029304212e-19,3.9784385240e-06,-1.0000000000e+01,4.1501409581e-03
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,5.2872632835e-16,-9.9990742376e+00,2.8414636999e-16,3.0501553835e-03,3.0434856398e-16,-1.3325858173e-03,5.2872632835e-19,-9.9990742376e-03,2.8414636999e-19,6.1003107670e-06,6.0869712797e-19,-2.6651716346e-06,-1.0000000000e+01,9.2576236813e-04
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,5.3198598074e-16,-1.0005984822e+01,1.4366365217e-16,-1.8492219232e-03,2.3935545429e-17,-1.8492219246e-03,5.3198598074e-19,-1.0005984822e-02,1.4366365217e-19,-3.6984438464e-06,4.7871090857e-20,-3.6984438493e-06,-1.0000000000e+01,-5.9848215456e-03
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,2.3616702454e-16,-9.9990742376e+00,2.0631348763e-17,-1.3325858134e-03,-7.0200073997e-17,3.0501553836e-03,2.3616702454e-19,-9.9990742376e-03,2.0631348763e-20,-2.6651716268e-06,-1.4040014799e-19,6.1003107672e-06,-1.0000000000e+01,9.2576237874e-04
