elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,7.2776710796e-08,0.0000000000e+00,-1.0998618292e-07,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,1.4555342159e-10,0.0000000000e+00,-2.1997236585e-10,-1.0000000000e+01,7.9492864433e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9999916870e+00,0.0000000000e+00,1.3926080501e-07,0.0000000000e+00,-1.3925890732e-07,0.0000000000e+00,-9.9999916870e-03,0.0000000000e+00,2.7852161001e-10,0.0000000000e+00,-2.7851781464e-10,-1.0000000000e+01,8.3129884061e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999919894e+00,0.0000000000e+00,-1.3275863826e-08,0.0000000000e+00,-1.3276421501e-08,0.0000000000e+00,-9.9999919894e-03,0.0000000000e+00,-2.6551727653e-11,0.0000000000e+00,-2.6552843002e-11,-1.0000000000e+01,8.0106271643e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,-4.3536305175e-08,0.0000000000e+00,-1.0387602197e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,-8.7072610350e-11,0.0000000000e+00,-2.0775204394e-11,-1.0000000000e+01,8.0081897060e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999920270e+00,0.0000000000e+00,-3.5695653436e-08,0.0000000000e+00,-3.5694322829e-08,0.0000000000e+00,-9.9999920270e-03,0.0000000000e+00,-7.1391306871e-11,0.0000000000e+00,-7.1388645659e-11,-1.0000000000e+01,7.9729646352e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999919918e+00,0.0000000000e+00,-1.0388012655e-08,0.0000000000e+00,-4.3537780396e-08,0.0000000000e+00,-9.9999919918e-03,0.0000000000e+00,-2.0776025310e-11,0.0000000000e+00,-8.7075560792e-11,-1.0000000000e+01,8.0081896456e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999922116e+00,0.0000000000e+00,6.1997127168e-08,0.0000000000e+00,6.1995994801e-08,0.0000000000e+00,-9.9999922116e-03,0.0000000000e+00,1.2399425434e-10,0.0000000000e+00,1.2399198960e-10,-1.0000000000e+01,7.7884119989e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,1.0998912017e-07,0.0000000000e+00,7.2777223529e-08,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,2.1997824034e-10,0.0000000000e+00,1.4555444706e-10,-1.0000000000e+01,7.9492866956e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999916870e+00,0.0000000000e+00,1.3925082435e-07,0.0000000000e+00,1.3925674139e-07,0.0000000000e+00,-9.9999916870e-03,0.0000000000e+00,2.7850164870e-10,0.0000000000e+00,2.7851348277e-10,-1.0000000000e+01,8.3129836561e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999920507e+00,0.0000000000e+00,7.2774739429e-08,0.0000000000e+00,1.0998455638e-07,0.0000000000e+00,-9.9999920507e-03,0.0000000000e+00,1.4554947886e-10,0.0000000000e+00,2.1996911277e-10,-1.0000000000e+01,7.9492852549e-06
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999928820e+00,0.0000000000e+00,7.5436474479e-07,0.0000000000e+00,7.5436102414e-07,0.0000000000e+00,-9.9999928820e-03,0.0000000000e+00,1.5087294896e-09,0.0000000000e+00,1.5087220483e-09,-1.0000000000e+01,7.1179750734e-06
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999922669e+00,0.0000000000e+00,5.0425946067e-07,0.0000000000e+00,-1.4138418093e-07,0.0000000000e+00,-9.9999922669e-03,0.0000000000e+00,1.0085189213e-09,0.0000000000e+00,-2.8276836186e-10,-1.0000000000e+01,7.7331385100e-06
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999918888e+00,0.0000000000e+00,-1.2511303575e-07,0.0000000000e+00,-1.2511449851e-07,0.0000000000e+00,-9.9999918888e-03,0.0000000000e+00,-2.5022607149e-10,0.0000000000e+00,-2.5022899702e-10,-1.0000000000e+01,8.1111566779e-06
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999922669e+00,0.0000000000e+00,-1.4138565810e-07,0.0000000000e+00,5.0425868647e-07,0.0000000000e+00,-9.9999922669e-03,0.0000000000e+00,-2.8277131621e-10,0.0000000000e+00,1.0085173729e-09,-1.0000000000e+01,7.7331397996e-06
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999882637e+00,0.0000000000e+00,-2.9299961650e-06,0.0000000000e+00,-2.9299952314e-06,0.0000000000e+00,-9.9999882637e-03,0.0000000000e+00,-5.8599923300e-09,0.0000000000e+00,-5.8599904628e-09,-1.0000000000e+01,1.1736349443e-05
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999910135e+00,0.0000000000e+00,-2.0417606979e-06,0.0000000000e+00,3.4098647802e-07,0.0000000000e+00,-9.9999910135e-03,0.0000000000e+00,-4.0835213959e-09,0.0000000000e+00,6.8197295604e-10,-1.0000000000e+01,8.9865289503e-06
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999928921e+00,0.0000000000e+00,1.6995735427e-07,0.0000000000e+00,1.6995788645e-07,0.0000000000e+00,-9.9999928921e-03,0.0000000000e+00,3.3991470853e-10,0.0000000000e+00,3.3991577291e-10,-1.0000000000e+01,7.1078776323e-06
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999910135e+00,0.0000000000e+00,3.4098664603e-07,0.0000000000e+00,-2.0417604264e-06,0.0000000000e+00,-9.9999910135e-03,0.0000000000e+00,6.8197329206e-10,0.0000000000e+00,-4.0835208527e-09,-1.0000000000e+01,8.9865256534e-06
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999918891e+00,0.0000000000e+00,4.2401411993e-07,0.0000000000e+00,3.4357102074e-07,0.0000000000e+00,-9.9999918891e-03,0.0000000000e+00,8.4802823986e-10,0.0000000000e+00,6.8714204147e-10,-1.0000000000e+01,8.1108643677e-06
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999918891e+00,0.0000000000e+00,4.2401416585e-07,0.0000000000e+00,-3.4356931654e-07,0.0000000000e+00,-9.9999918891e-03,0.0000000000e+00,8.4802833170e-10,0.0000000000e+00,-6.8713863308e-10,-1.0000000000e+01,8.1108642291e-06
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999916788e+00,0.0000000000e+00,-1.0785669440e-07,0.0000000000e+00,-2.3298214835e-07,0.0000000000e+00,-9.9999916788e-03,0.0000000000e+00,-2.1571338879e-10,0.0000000000e+00,-4.6596429670e-10,-1.0000000000e+01,8.3212322846e-06
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999916788e+00,0.0000000000e+00,-1.0785715524e-07,0.0000000000e+00,2.3298433719e-07,0.0000000000e+00,-9.9999916788e-03,0.0000000000e+00,-2.1571431048e-10,0.0000000000e+00,4.6596867439e-10,-1.0000000000e+01,8.3212335866e-06
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999918674e+00,0.0000000000e+00,-1.8266146726e-06,0.0000000000e+00,-1.2821114844e-06,0.0000000000e+00,-9.9999918674e-03,0.0000000000e+00,-3.6532293453e-09,0.0000000000e+00,-2.5642229689e-09,-1.0000000000e+01,8.1325850942e-06
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999918674e+00,0.0000000000e+00,-1.8266146744e-06,0.0000000000e+00,1.2821122139e-06,0.0000000000e+00,-9.9999918674e-03,0.0000000000e+00,-3.6532293489e-09,0.0000000000e+00,2.5642244279e-09,-1.0000000000e+01,8.1325845613e-06
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999935080e+00,0.0000000000e+00,-2.6145503270e-09,0.0000000000e+00,9.7242195743e-07,0.0000000000e+00,-9.9999935080e-03,0.0000000000e+00,-5.2291006541e-12,0.0000000000e+00,1.9448439149e-09,-1.0000000000e+01,6.4919587466e-06
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999935080e+00,0.0000000000e+00,-2.6144761192e-09,0.0000000000e+00,-9.7242129785e-07,0.0000000000e+00,-9.9999935080e-03,0.0000000000e+00,-5.2289522383e-12,0.0000000000e+00,-1.9448425957e-09,-1.0000000000e+01,6.4919584624e-06
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,1.1461032318e-28,-9.9999922669e+00,-7.6510379473e-29,5.0425845425e-07,1.9049971851e-29,1.4138636123e-07,1.1461032318e-31,-9.9999922669e-03,-7.6510379473e-32,1.0085169085e-09,3.8099943702e-32,2.8277272246e-10,-1.0000000000e+01,7.7331370303e-06
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,4.2773154916e-28,-9.9999928820e+00,-2.3119101523e-29,7.5436012943e-07,-3.5650409664e-29,-7.5436013309e-07,4.2773154916e-31,-9.9999928820e-03,-2.3119101523e-32,1.5087202589e-09,-7.1300819329e-32,-1.5087202662e-09,-1.0000000000e+01,7.1179707177e-06
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,4.2773154916e-28,-9.9999922669e+00,1.3347819488e-29,-1.4138529038e-07,2.2053968433e-28,-5.0426032147e-07,4.2773154916e-31,-9.9999922669e-03,1.3347819488e-32,-2.8277058077e-10,4.4107936865e-31,-1.0085206429e-09,-1.0000000000e+01,7.7331356749e-06
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,1.1461032318e-28,-9.9999918888e+00,-1.8591114250e-28,-1.2511220540e-07,2.0230622382e-28,1.2511511466e-07,1.1461032318e-31,-9.9999918888e-03,-1.8591114250e-31,-2.5022441080e-10,4.0461244764e-31,2.5023022932e-10,-1.0000000000e+01,8.1111536332e-06
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,1.1461032318e-28,-9.9999910135e+00,-1.8591114250e-28,-2.0417604455e-06,-3.5650409664e-29,-3.4098614430e-07,1.1461032318e-31,-9.9999910135e-03,-1.8591114250e-31,-4.0835208909e-09,-7.1300819329e-32,-6.8197228860e-10,-1.0000000000e+01,8.9865283091e-06
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,4.2773154916e-28,-9.9999882637e+00,1.3347819488e-29,-2.9299950610e-06,-1.0369861067e-28,2.9299952995e-06,4.2773154916e-31,-9.9999882637e-03,1.3347819488e-32,-5.8599901219e-09,-2.0739722134e-31,5.8599905991e-09,-1.0000000000e+01,1.1736349881e-05
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,4.2773154916e-28,-9.9999910135e+00,4.2163702551e-28,3.4098662761e-07,4.2468428734e-28,2.0417610923e-06,4.2773154916e-31,-9.9999910135e-03,4.2163702551e-31,6.8197325522e-10,8.4936857467e-31,4.0835221847e-09,-1.0000000000e+01,8.9865294228e-06
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,1.1461032318e-28,-9.9999928921e+00,-3.2200754451e-28,1.6995722014e-07,2.2053968433e-28,-1.6995716939e-07,1.1461032318e-31,-9.9999928921e-03,-3.2200754451e-31,3.3991444028e-10,4.4107936865e-31,-3.3991433879e-10,-1.0000000000e+01,7.1078787389e-06
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999918891e+00,0.0000000000e+00,3.4356572897e-07,0.0000000000e+00,4.2401862227e-07,0.0000000000e+00,-9.9999918891e-03,0.0000000000e+00,6.8713145794e-10,0.0000000000e+00,8.4803724453e-10,-1.0000000000e+01,8.1108676682e-06
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999916788e+00,0.0000000000e+00,2.3298452504e-07,0.0000000000e+00,-1.0785526678e-07,0.0000000000e+00,-9.9999916788e-03,0.0000000000e+00,4.6596905007e-10,0.0000000000e+00,-2.1571053357e-10,-1.0000000000e+01,8.3212329098e-06
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999916788e+00,0.0000000000e+00,-2.3298143660e-07,0.0000000000e+00,-1.0785519203e-07,0.0000000000e+00,-9.9999916788e-03,0.0000000000e+00,-4.6596287320e-10,0.0000000000e+00,-2.1571038407e-10,-1.0000000000e+01,8.3212285418e-06
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999918891e+00,0.0000000000e+00,-3.4356180438e-07,0.0000000000e+00,4.2401772741e-07,0.0000000000e+00,-9.9999918891e-03,0.0000000000e+00,-6.8712360876e-10,0.0000000000e+00,8.4803545481e-10,-1.0000000000e+01,8.1108614811e-06
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999918674e+00,0.0000000000e+00,-1.2821102904e-06,0.0000000000e+00,-1.8266156674e-06,0.0000000000e+00,-9.9999918674e-03,0.0000000000e+00,-2.5642205807e-09,0.0000000000e+00,-3.6532313349e-09,-1.0000000000e+01,8.1325857817e-06
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999935080e+00,0.0000000000e+00,-9.7242143372e-07,0.0000000000e+00,-2.6147400240e-09,0.0000000000e+00,-9.9999935080e-03,0.0000000000e+00,-1.9448428674e-09,0.0000000000e+00,-5.2294800479e-12,-1.0000000000e+01,6.4919580147e-06
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999935080e+00,0.0000000000e+00,9.7242168884e-07,0.0000000000e+00,-2.6147055617e-09,0.0000000000e+00,-9.9999935080e-03,0.0000000000e+00,1.9448433777e-09,0.0000000000e+00,-5.2294111233e-12,-1.0000000000e+01,6.4919605087e-06
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999918674e+00,0.0000000000e+00,1.2821102854e-06,0.0000000000e+00,-1.8266154279e-06,0.0000000000e+00,-9.9999918674e-03,0.0000000000e+00,2.5642205708e-09,0.0000000000e+00,-3.6532308558e-09,-1.0000000000e+01,8.1325893433e-06
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999915596e+00,0.0000000000e+00,1.9251008706e-07,0.0000000000e+00,1.9250761168e-07,0.0000000000e+00,-9.9999915596e-03,0.0000000000e+00,3.8502017411e-10,0.0000000000e+00,3.8501522337e-10,-1.0000000000e+01,8.4403523832e-06
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999915597e+00,0.0000000000e+00,1.9251054128e-07,0.0000000000e+00,-1.9250453798e-07,0.0000000000e+00,-9.9999915597e-03,0.0000000000e+00,3.8502108256e-10,0.0000000000e+00,-3.8500907596e-10,-1.0000000000e+01,8.4403499123e-06
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999915597e+00,0.0000000000e+00,-1.9250629248e-07,0.0000000000e+00,-1.9250595164e-07,0.0000000000e+00,-9.9999915597e-03,0.0000000000e+00,-3.8501258496e-10,0.0000000000e+00,-3.8501190328e-10,-1.0000000000e+01,8.4403438549e-06
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999915597e+00,0.0000000000e+00,-1.9250557829e-07,0.0000000000e+00,1.9250880918e-07,0.0000000000e+00,-9.9999915597e-03,0.0000000000e+00,-3.8501115657e-10,0.0000000000e+00,3.8501761835e-10,-1.0000000000e+01,8.4403475284e-06
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999940664e+00,0.0000000000e+00,-8.5906766383e-07,0.0000000000e+00,-8.5906698511e-07,0.0000000000e+00,-9.9999940664e-03,0.0000000000e+00,-1.7181353277e-09,0.0000000000e+00,-1.7181339702e-09,-1.0000000000e+01,5.9335682145e-06
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999940664e+00,0.0000000000e+00,-8.5906780863e-07,0.0000000000e+00,8.5906746903e-07,0.0000000000e+00,-9.9999940664e-03,0.0000000000e+00,-1.7181356173e-09,0.0000000000e+00,1.7181349381e-09,-1.0000000000e+01,5.9335689375e-06
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999940664e+00,0.0000000000e+00,8.5906775214e-07,0.0000000000e+00,8.5906770945e-07,0.0000000000e+00,-9.9999940664e-03,0.0000000000e+00,1.7181355043e-09,0.0000000000e+00,1.7181354189e-09,-1.0000000000e+01,5.9335720994e-06
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999940664e+00,0.0000000000e+00,8.5906763468e-07,0.0000000000e+00,-8.5906730491e-07,0.0000000000e+00,-9.9999940664e-03,0.0000000000e+00,1.7181352694e-09,0.0000000000e+00,-1.7181346098e-09,-1.0000000000e+01,5.9335700691e-06
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-1.1461032318e-28,-9.9999916788e+00,-1.8591114250e-28,2.3298652989e-07,2.2542532534e-28,1.0785801746e-07,-1.1461032318e-31,-9.9999916788e-03,-1.8591114250e-31,4.6597305979e-10,4.5085065069e-31,2.1571603493e-10,-1.0000000000e+01,8.3212284423e-06
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-4.2773154916e-28,-9.9999918891e+00,1.3347819488e-29,3.4357116630e-07,2.0719186484e-28,-4.2401836843e-07,-4.2773154916e-31,-9.9999918891e-03,1.3347819488e-32,6.8714233259e-10,4.1438372968e-31,-8.4803673686e-10,-1.0000000000e+01,8.1108638845e-06
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-4.2773154916e-28,-9.9999918891e+00,-2.3119101523e-29,-3.4357295941e-07,1.5026073284e-28,-4.2401924958e-07,-4.2773154916e-31,-9.9999918891e-03,-2.3119101523e-32,-6.8714591881e-10,3.0052146568e-31,-8.4803849916e-10,-1.0000000000e+01,8.1108706649e-06
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-1.1461032318e-28,-9.9999916788e+00,-7.6510379473e-29,-2.3298536884e-07,9.5560351325e-29,1.0785591409e-07,-1.1461032318e-31,-9.9999916788e-03,-7.6510379473e-32,-4.6597073768e-10,1.9112070265e-31,2.1571182818e-10,-1.0000000000e+01,8.3212260620e-06
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,-1.1461032318e-28,-9.9999935080e+00,-3.2200754451e-28,-9.7242200888e-07,2.0719186484e-28,2.6149192534e-09,-1.1461032318e-31,-9.9999935080e-03,-3.2200754451e-31,-1.9448440178e-09,4.1438372968e-31,5.2298385068e-12,-1.0000000000e+01,6.4919579543e-06
