elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,-8.6912729617e-09,0.0000000000e+00,-8.6913490727e-09,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,-1.7382545923e-11,0.0000000000e+00,-1.7382698145e-11,-1.0000000000e+01,8.0089423822e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920410e+00,0.0000000000e+00,-4.6682566124e-09,0.0000000000e+00,-2.9485703592e-08,0.0000000000e+00,-9.9999920410e-03,0.0000000000e+00,-9.3365132249e-12,0.0000000000e+00,-5.8971407185e-11,-1.0000000000e+01,7.9590289026e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920237e+00,0.0000000000e+00,-3.3507815880e-08,0.0000000000e+00,6.6041347738e-09,0.0000000000e+00,-9.9999920237e-03,0.0000000000e+00,-6.7015631759e-11,0.0000000000e+00,1.3208269548e-11,-1.0000000000e+01,7.9762616849e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920410e+00,0.0000000000e+00,-2.9485677355e-08,0.0000000000e+00,-4.6687710122e-09,0.0000000000e+00,-9.9999920410e-03,0.0000000000e+00,-5.8971354709e-11,0.0000000000e+00,-9.3375420243e-12,-1.0000000000e+01,7.9590288848e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920669e+00,0.0000000000e+00,-1.5942089445e-08,0.0000000000e+00,-1.5941675931e-08,0.0000000000e+00,-9.9999920669e-03,0.0000000000e+00,-3.1884178891e-11,0.0000000000e+00,-3.1883351861e-11,-1.0000000000e+01,7.9330641327e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999917788e+00,0.0000000000e+00,-4.4632344153e-08,0.0000000000e+00,-4.4631687059e-08,0.0000000000e+00,-9.9999917788e-03,0.0000000000e+00,-8.9264688306e-11,0.0000000000e+00,-8.9263374117e-11,-1.0000000000e+01,8.2211538945e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919028e+00,0.0000000000e+00,-4.0859197861e-08,0.0000000000e+00,-9.8430017012e-08,0.0000000000e+00,-9.9999919028e-03,0.0000000000e+00,-8.1718395722e-11,0.0000000000e+00,-1.9686003402e-10,-1.0000000000e+01,8.0971681751e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920503e+00,0.0000000000e+00,-2.0189318858e-08,0.0000000000e+00,-1.5222834825e-07,0.0000000000e+00,-9.9999920503e-03,0.0000000000e+00,-4.0378637716e-11,0.0000000000e+00,-3.0445669651e-10,-1.0000000000e+01,7.9496999241e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919028e+00,0.0000000000e+00,-9.8429203048e-08,0.0000000000e+00,-4.0859319292e-08,0.0000000000e+00,-9.9999919028e-03,0.0000000000e+00,-1.9685840610e-10,0.0000000000e+00,-8.1718638583e-11,-1.0000000000e+01,8.0971681040e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,-7.7760876622e-08,0.0000000000e+00,-7.7760911425e-08,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,-1.5552175324e-10,0.0000000000e+00,-1.5552182285e-10,-1.0000000000e+01,8.0089424621e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920954e+00,0.0000000000e+00,-4.0195811699e-08,0.0000000000e+00,-1.1466250963e-07,0.0000000000e+00,-9.9999920954e-03,0.0000000000e+00,-8.0391623398e-11,0.0000000000e+00,-2.2932501926e-10,-1.0000000000e+01,7.9046095802e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920503e+00,0.0000000000e+00,-1.5222606454e-07,0.0000000000e+00,-2.0191773058e-08,0.0000000000e+00,-9.9999920503e-03,0.0000000000e+00,-3.0445212909e-10,0.0000000000e+00,-4.0383546117e-11,-1.0000000000e+01,7.9497004251e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920954e+00,0.0000000000e+00,-1.1466255874e-07,0.0000000000e+00,-4.0196625000e-08,0.0000000000e+00,-9.9999920954e-03,0.0000000000e+00,-2.2932511749e-10,0.0000000000e+00,-8.0393250000e-11,-1.0000000000e+01,7.9046094719e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999921492e+00,0.0000000000e+00,-6.0202307142e-08,0.0000000000e+00,-6.0201474990e-08,0.0000000000e+00,-9.9999921492e-03,0.0000000000e+00,-1.2040461428e-10,0.0000000000e+00,-1.2040294998e-10,-1.0000000000e+01,7.8507865737e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919972e+00,0.0000000000e+00,5.5421802130e-09,0.0000000000e+00,-4.2293328534e-09,0.0000000000e+00,-9.9999919972e-03,0.0000000000e+00,1.1084360426e-11,0.0000000000e+00,-8.4586657069e-12,-1.0000000000e+01,8.0028221454e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920117e+00,0.0000000000e+00,1.0645926415e-08,0.0000000000e+00,-1.1062771481e-08,0.0000000000e+00,-9.9999920117e-03,0.0000000000e+00,2.1291852829e-11,0.0000000000e+00,-2.2125542961e-11,-1.0000000000e+01,7.9883289850e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920496e+00,0.0000000000e+00,1.7896010913e-08,0.0000000000e+00,-1.7896210650e-08,0.0000000000e+00,-9.9999920496e-03,0.0000000000e+00,3.5792021826e-11,0.0000000000e+00,-3.5792421300e-11,-1.0000000000e+01,7.9503527779e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919866e+00,0.0000000000e+00,3.0009970203e-09,0.0000000000e+00,-1.2717829177e-09,0.0000000000e+00,-9.9999919866e-03,0.0000000000e+00,6.0019940407e-12,0.0000000000e+00,-2.5435658354e-12,-1.0000000000e+01,8.0134481344e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,5.9586899217e-09,0.0000000000e+00,-5.9588828013e-09,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,1.1917379843e-11,0.0000000000e+00,-1.1917765603e-11,-1.0000000000e+01,8.0089419310e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920117e+00,0.0000000000e+00,1.1062721906e-08,0.0000000000e+00,-1.0645982468e-08,0.0000000000e+00,-9.9999920117e-03,0.0000000000e+00,2.2125443811e-11,0.0000000000e+00,-2.1291964936e-11,-1.0000000000e+01,7.9883285515e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999919847e+00,0.0000000000e+00,4.5981339396e-10,0.0000000000e+00,-4.6028632295e-10,0.0000000000e+00,-9.9999919847e-03,0.0000000000e+00,9.1962678792e-13,0.0000000000e+00,-9.2057264589e-13,-1.0000000000e+01,8.0153413613e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919866e+00,0.0000000000e+00,1.2714537539e-09,0.0000000000e+00,-3.0010465684e-09,0.0000000000e+00,-9.9999919866e-03,0.0000000000e+00,2.5429075078e-12,0.0000000000e+00,-6.0020931367e-12,-1.0000000000e+01,8.0134472320e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919972e+00,0.0000000000e+00,4.2294330879e-09,0.0000000000e+00,-5.5418072475e-09,0.0000000000e+00,-9.9999919972e-03,0.0000000000e+00,8.4588661759e-12,0.0000000000e+00,-1.1083614495e-11,-1.0000000000e+01,8.0028217901e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920237e+00,0.0000000000e+00,6.6054332143e-09,0.0000000000e+00,3.3509287359e-08,0.0000000000e+00,-9.9999920237e-03,0.0000000000e+00,1.3210866429e-11,0.0000000000e+00,6.7018574718e-11,-1.0000000000e+01,7.9762610223e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919573e+00,0.0000000000e+00,1.2102995906e-08,0.0000000000e+00,3.1927930352e-09,0.0000000000e+00,-9.9999919573e-03,0.0000000000e+00,2.4205991812e-11,0.0000000000e+00,6.3855860703e-12,-1.0000000000e+01,8.0427483660e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919142e+00,0.0000000000e+00,2.7122781451e-08,0.0000000000e+00,-2.7123700855e-08,0.0000000000e+00,-9.9999919142e-03,0.0000000000e+00,5.4245562903e-11,0.0000000000e+00,-5.4247401710e-11,-1.0000000000e+01,8.0857526541e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920410e+00,0.0000000000e+00,-4.6685051658e-09,0.0000000000e+00,2.9485272297e-08,0.0000000000e+00,-9.9999920410e-03,0.0000000000e+00,-9.3370103316e-12,0.0000000000e+00,5.8970544593e-11,-1.0000000000e+01,7.9590287889e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,-8.6918833676e-09,0.0000000000e+00,8.6909941049e-09,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,-1.7383766735e-11,0.0000000000e+00,1.7381988210e-11,-1.0000000000e+01,8.0089419221e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919573e+00,0.0000000000e+00,-3.1930476058e-09,0.0000000000e+00,-1.2103287556e-08,0.0000000000e+00,-9.9999919573e-03,0.0000000000e+00,-6.3860952117e-12,0.0000000000e+00,-2.4206575112e-11,-1.0000000000e+01,8.0427478757e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920669e+00,0.0000000000e+00,-1.5942442245e-08,0.0000000000e+00,1.5940316775e-08,0.0000000000e+00,-9.9999920669e-03,0.0000000000e+00,-3.1884884490e-11,0.0000000000e+00,3.1880633550e-11,-1.0000000000e+01,7.9330637988e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920410e+00,0.0000000000e+00,-2.9486765243e-08,0.0000000000e+00,4.6682501614e-09,0.0000000000e+00,-9.9999920410e-03,0.0000000000e+00,-5.8973530486e-11,0.0000000000e+00,9.3365003229e-12,-1.0000000000e+01,7.9590278332e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920237e+00,0.0000000000e+00,-3.3508879699e-08,0.0000000000e+00,-6.6038168857e-09,0.0000000000e+00,-9.9999920237e-03,0.0000000000e+00,-6.7017759398e-11,0.0000000000e+00,-1.3207633771e-11,-1.0000000000e+01,7.9762605623e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920503e+00,0.0000000000e+00,-2.0189538734e-08,0.0000000000e+00,1.5222840456e-07,0.0000000000e+00,-9.9999920503e-03,0.0000000000e+00,-4.0379077469e-11,0.0000000000e+00,3.0445680913e-10,-1.0000000000e+01,7.9496999064e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919028e+00,0.0000000000e+00,-4.0859318858e-08,0.0000000000e+00,9.8428857607e-08,0.0000000000e+00,-9.9999919028e-03,0.0000000000e+00,-8.1718637716e-11,0.0000000000e+00,1.9685771521e-10,-1.0000000000e+01,8.0971677452e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999917788e+00,0.0000000000e+00,-4.4631007101e-08,0.0000000000e+00,4.4629304470e-08,0.0000000000e+00,-9.9999917788e-03,0.0000000000e+00,-8.9262014203e-11,0.0000000000e+00,8.9258608940e-11,-1.0000000000e+01,8.2211525267e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999920954e+00,0.0000000000e+00,-4.0196225905e-08,0.0000000000e+00,1.1466166395e-07,0.0000000000e+00,-9.9999920954e-03,0.0000000000e+00,-8.0392451810e-11,0.0000000000e+00,2.2932332791e-10,-1.0000000000e+01,7.9046094434e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,-7.7761844923e-08,0.0000000000e+00,7.7760204634e-08,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,-1.5552368985e-10,0.0000000000e+00,1.5552040927e-10,-1.0000000000e+01,8.0089419114e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999919028e+00,0.0000000000e+00,-9.8429369703e-08,0.0000000000e+00,4.0858741846e-08,0.0000000000e+00,-9.9999919028e-03,0.0000000000e+00,-1.9685873941e-10,0.0000000000e+00,8.1717483691e-11,-1.0000000000e+01,8.0971671998e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999921492e+00,0.0000000000e+00,-6.0202910040e-08,0.0000000000e+00,6.0199074241e-08,0.0000000000e+00,-9.9999921492e-03,0.0000000000e+00,-1.2040582008e-10,0.0000000000e+00,1.2039814848e-10,-1.0000000000e+01,7.8507862362e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999920954e+00,0.0000000000e+00,-1.1466437576e-07,0.0000000000e+00,4.0195713294e-08,0.0000000000e+00,-9.9999920954e-03,0.0000000000e+00,-2.2932875152e-10,0.0000000000e+00,8.0391426589e-11,-1.0000000000e+01,7.9046084345e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999920503e+00,0.0000000000e+00,-1.5222772957e-07,0.0000000000e+00,2.0192350613e-08,0.0000000000e+00,-9.9999920503e-03,0.0000000000e+00,-3.0445545913e-10,0.0000000000e+00,4.0384701225e-11,-1.0000000000e+01,7.9496993379e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919972e+00,0.0000000000e+00,-4.2302367121e-09,0.0000000000e+00,5.5418664449e-09,0.0000000000e+00,-9.9999919972e-03,0.0000000000e+00,-8.4604734243e-12,0.0000000000e+00,1.1083732890e-11,-1.0000000000e+01,8.0028223408e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919866e+00,0.0000000000e+00,-1.2722376321e-09,0.0000000000e+00,3.0009489224e-09,0.0000000000e+00,-9.9999919866e-03,0.0000000000e+00,-2.5444752642e-12,0.0000000000e+00,6.0018978448e-12,-1.0000000000e+01,8.0134476974e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919847e+00,0.0000000000e+00,-4.6029683971e-10,0.0000000000e+00,4.6003054610e-10,0.0000000000e+00,-9.9999919847e-03,0.0000000000e+00,-9.2059367941e-13,0.0000000000e+00,9.2006109220e-13,-1.0000000000e+01,8.0153412121e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920117e+00,0.0000000000e+00,-1.1062790766e-08,0.0000000000e+00,1.0645869711e-08,0.0000000000e+00,-9.9999920117e-03,0.0000000000e+00,-2.2125581532e-11,0.0000000000e+00,2.1291739422e-11,-1.0000000000e+01,7.9883276953e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,-5.9588407342e-09,0.0000000000e+00,5.9588941854e-09,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,-1.1917681468e-11,0.0000000000e+00,1.1917788371e-11,-1.0000000000e+01,8.0089408261e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919866e+00,0.0000000000e+00,-3.0009485023e-09,0.0000000000e+00,1.2719188766e-09,0.0000000000e+00,-9.9999919866e-03,0.0000000000e+00,-6.0018970046e-12,0.0000000000e+00,2.5438377533e-12,-1.0000000000e+01,8.0134472054e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920496e+00,0.0000000000e+00,-1.7895344928e-08,0.0000000000e+00,1.7895823712e-08,0.0000000000e+00,-9.9999920496e-03,0.0000000000e+00,-3.5790689856e-11,0.0000000000e+00,3.5791647424e-11,-1.0000000000e+01,7.9503530337e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920117e+00,0.0000000000e+00,-1.0645443836e-08,0.0000000000e+00,1.1062790658e-08,0.0000000000e+00,-9.9999920117e-03,0.0000000000e+00,-2.1290887673e-11,0.0000000000e+00,2.2125581315e-11,-1.0000000000e+01,7.9883284894e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919972e+00,0.0000000000e+00,-5.5415992975e-09,0.0000000000e+00,4.2297568443e-09,0.0000000000e+00,-9.9999919972e-03,0.0000000000e+00,-1.1083198595e-11,0.0000000000e+00,8.4595136885e-12,-1.0000000000e+01,8.0028222680e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920237e+00,0.0000000000e+00,3.3505702119e-08,0.0000000000e+00,6.6040216915e-09,0.0000000000e+00,-9.9999920237e-03,0.0000000000e+00,6.7011404238e-11,0.0000000000e+00,1.3208043383e-11,-1.0000000000e+01,7.9762612106e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920410e+00,0.0000000000e+00,2.9483416576e-08,0.0000000000e+00,-4.6687398956e-09,0.0000000000e+00,-9.9999920410e-03,0.0000000000e+00,5.8966833152e-11,0.0000000000e+00,-9.3374797911e-12,-1.0000000000e+01,7.9590283182e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920669e+00,0.0000000000e+00,1.5940161842e-08,0.0000000000e+00,-1.5941500940e-08,0.0000000000e+00,-9.9999920669e-03,0.0000000000e+00,3.1880323685e-11,0.0000000000e+00,-3.1883001881e-11,-1.0000000000e+01,7.9330635820e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919573e+00,0.0000000000e+00,3.1931384620e-09,0.0000000000e+00,1.2102460527e-08,0.0000000000e+00,-9.9999919573e-03,0.0000000000e+00,6.3862769240e-12,0.0000000000e+00,2.4204921054e-11,-1.0000000000e+01,8.0427477283e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,8.6913440854e-09,0.0000000000e+00,-8.6912647218e-09,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,1.7382688171e-11,0.0000000000e+00,-1.7382529444e-11,-1.0000000000e+01,8.0089410304e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920410e+00,0.0000000000e+00,4.6685825236e-09,0.0000000000e+00,-2.9484993440e-08,0.0000000000e+00,-9.9999920410e-03,0.0000000000e+00,9.3371650472e-12,0.0000000000e+00,-5.8969986880e-11,-1.0000000000e+01,7.9590275792e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919142e+00,0.0000000000e+00,-2.7119428665e-08,0.0000000000e+00,2.7121399310e-08,0.0000000000e+00,-9.9999919142e-03,0.0000000000e+00,-5.4238857329e-11,0.0000000000e+00,5.4242798621e-11,-1.0000000000e+01,8.0857542315e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919573e+00,0.0000000000e+00,-1.2100727104e-08,0.0000000000e+00,-3.1932963218e-09,0.0000000000e+00,-9.9999919573e-03,0.0000000000e+00,-2.4201454209e-11,0.0000000000e+00,-6.3865926436e-12,-1.0000000000e+01,8.0427482736e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920237e+00,0.0000000000e+00,-6.6029984757e-09,0.0000000000e+00,-3.3507991954e-08,0.0000000000e+00,-9.9999920237e-03,0.0000000000e+00,-1.3205996951e-11,0.0000000000e+00,-6.7015983908e-11,-1.0000000000e+01,7.9762606511e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920503e+00,0.0000000000e+00,1.5222280944e-07,0.0000000000e+00,-2.0192076364e-08,0.0000000000e+00,-9.9999920503e-03,0.0000000000e+00,3.0444561889e-10,0.0000000000e+00,-4.0384152728e-11,-1.0000000000e+01,7.9497000911e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920954e+00,0.0000000000e+00,1.1465865844e-07,0.0000000000e+00,-4.0196681880e-08,0.0000000000e+00,-9.9999920954e-03,0.0000000000e+00,2.2931731687e-10,0.0000000000e+00,-8.0393363760e-11,-1.0000000000e+01,7.9046089390e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999921492e+00,0.0000000000e+00,6.0198617250e-08,0.0000000000e+00,-6.0201281297e-08,0.0000000000e+00,-9.9999921492e-03,0.0000000000e+00,1.2039723450e-10,0.0000000000e+00,-1.2040256259e-10,-1.0000000000e+01,7.8507859484e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919028e+00,0.0000000000e+00,9.8430229787e-08,0.0000000000e+00,-4.0860776893e-08,0.0000000000e+00,-9.9999919028e-03,0.0000000000e+00,1.9686045957e-10,0.0000000000e+00,-8.1721553786e-11,-1.0000000000e+01,8.0971677647e-06
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,7.7761112545e-08,0.0000000000e+00,-7.7761254467e-08,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,1.5552222509e-10,0.0000000000e+00,-1.5552250893e-10,-1.0000000000e+01,8.0089412364e-06
