elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.1697164461e-30,-9.9999967897e+00,2.8246972518e-29,3.0616032482e-08,1.3538628036e-29,-1.5498796560e-08,-1.1697164461e-33,-9.9999967897e-03,2.8246972518e-32,6.1232064964e-11,2.7077256072e-32,-3.0997593121e-11,-1.0000000000e+01,3.2103238059e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-4.3654412073e-30,-9.9999967473e+00,2.8246972518e-29,1.5498727247e-08,3.1995185143e-30,-1.5498796560e-08,-4.3654412073e-33,-9.9999967473e-03,2.8246972518e-32,3.0997454493e-11,6.3990370286e-33,-3.0997593121e-11,-1.0000000000e+01,3.2526673053e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.6292048383e-29,-9.9999967897e+00,2.8246972518e-29,5.7842038656e-08,5.9774620673e-30,-1.1426084655e-07,-1.6292048383e-32,-9.9999967897e-03,2.8246972518e-32,1.1568407731e-10,1.1954924135e-32,-2.2852169310e-10,-1.0000000000e+01,3.2103239924e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.3654412073e-30,-9.9999968733e+00,2.8246972518e-29,1.1426058787e-07,4.4563544106e-29,-1.1426084655e-07,-4.3654412073e-33,-9.9999968733e-03,2.8246972518e-32,2.2852117573e-10,8.9127088213e-32,-2.2852169310e-10,-1.0000000000e+01,3.1266792515e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.3654412073e-30,-9.9999967897e+00,1.0541913660e-28,1.1426058808e-07,5.0526847694e-29,-5.7842296907e-08,-4.3654412073e-33,-9.9999967897e-03,1.0541913660e-31,2.2852117617e-10,1.0105369539e-31,-1.1568459381e-10,-1.0000000000e+01,3.2103238041e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.6292048383e-29,-9.9999967473e+00,1.0541913660e-28,5.7842039524e-08,1.1940765655e-29,-5.7842296907e-08,-1.6292048383e-32,-9.9999967473e-03,1.0541913660e-31,1.1568407905e-10,2.3881531310e-32,-1.1568459381e-10,-1.0000000000e+01,3.2526673053e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.0579775161e-28,-9.9999967897e+00,5.5437851109e-29,-3.0615950650e-08,-2.4387395299e-29,1.5498621628e-08,1.0579775161e-31,-9.9999967897e-03,5.5437851109e-32,-6.1231901301e-11,-4.8774790599e-32,3.0997243257e-11,-1.0000000000e+01,3.2103244365e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.8348422105e-29,-9.9999967473e+00,5.5437851109e-29,-1.5498722023e-08,-5.5890143512e-30,1.5498621628e-08,2.8348422105e-32,-9.9999967473e-03,5.5437851109e-32,-3.0997444046e-11,-1.1178028702e-32,3.0997243257e-11,-1.0000000000e+01,3.2526674580e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.8348422105e-29,-9.9999967897e+00,9.3034613005e-29,-1.5498722023e-08,-4.4313679104e-29,3.0615850201e-08,2.8348422105e-32,-9.9999967897e-03,9.3034613005e-32,-3.0997444046e-11,-8.8627358209e-32,6.1231700403e-11,-1.0000000000e+01,3.2103241612e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.0579775161e-28,-9.9999968733e+00,9.3034613005e-29,-3.0615950650e-08,-6.3112060052e-29,3.0615850201e-08,1.0579775161e-31,-9.9999968733e-03,9.3034613005e-32,-6.1231901301e-11,-1.2622412010e-31,6.1231700403e-11,-1.0000000000e+01,3.1266801024e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,3.9484258434e-28,-9.9999967897e+00,2.0689687700e-28,-1.1426028183e-07,-9.1014998321e-29,5.7841643524e-08,3.9484258434e-31,-9.9999967897e-03,2.0689687700e-31,-2.2852056366e-10,-1.8202999664e-31,1.1568328705e-10,-1.0000000000e+01,3.2103244365e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.0579775161e-28,-9.9999967473e+00,2.0689687700e-28,-5.7842017921e-08,-2.0858485523e-29,5.7841643524e-08,1.0579775161e-31,-9.9999967473e-03,2.0689687700e-31,-1.1568403584e-10,-4.1716971046e-32,1.1568328705e-10,-1.0000000000e+01,3.2526674580e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.0579775161e-28,-9.9999967897e+00,3.4720990260e-28,-5.7842017921e-08,-1.6538090189e-28,1.1425990938e-07,1.0579775161e-31,-9.9999967897e-03,3.4720990260e-31,-1.1568403584e-10,-3.3076180378e-31,2.2851981877e-10,-1.0000000000e+01,3.2103241629e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,3.9484258434e-28,-9.9999968733e+00,3.4720990260e-28,-1.1426028183e-07,-2.3553741469e-28,1.1425990938e-07,3.9484258434e-31,-9.9999968733e-03,3.4720990260e-31,-2.2852056366e-10,-4.7107482937e-31,2.2851981877e-10,-1.0000000000e+01,3.1266801059e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,9.3577315688e-30,-9.9999967473e+00,2.2191969738e-29,-1.5498693821e-08,1.2193278054e-29,-1.5498740484e-08,9.3577315688e-33,-9.9999967473e-03,2.2191969738e-32,-3.0997387642e-11,2.4386556108e-32,-3.0997480968e-11,-1.0000000000e+01,3.2526673390e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.4923529658e-29,-9.9999967897e+00,2.2191969738e-29,-3.0615845476e-08,-6.4171190846e-30,-1.5498740484e-08,3.4923529658e-32,-9.9999967897e-03,2.2191969738e-32,-6.1231690952e-11,-1.2834238169e-32,-3.0997480968e-11,-1.0000000000e+01,3.2103239924e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.4923529658e-29,-9.9999968733e+00,-1.5028824539e-29,-3.0615845367e-08,6.3657799602e-30,-3.0615892085e-08,3.4923529658e-32,-9.9999968733e-03,-1.5028824539e-32,-6.1231690735e-11,1.2731559920e-32,-6.1231784170e-11,-1.0000000000e+01,3.1266799478e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,9.3577315688e-30,-9.9999967897e+00,-1.5028824539e-29,-1.5498693821e-08,2.4976177099e-29,-3.0615892085e-08,9.3577315688e-33,-9.9999967897e-03,-1.5028824539e-32,-3.0997387642e-11,4.9952354198e-32,-6.1231784170e-11,-1.0000000000e+01,3.2103241221e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,3.4923529658e-29,-9.9999967473e+00,8.2821558582e-29,-5.7841911934e-08,4.5505933209e-29,-5.7842087359e-08,3.4923529658e-32,-9.9999967473e-03,8.2821558582e-32,-1.1568382387e-10,9.1011866417e-32,-1.1568417472e-10,-1.0000000000e+01,3.2526673390e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.3033638706e-28,-9.9999967897e+00,8.2821558582e-29,-1.1425988912e-07,-2.3949014462e-29,-5.7842087359e-08,1.3033638706e-31,-9.9999967897e-03,8.2821558582e-32,-2.2851977823e-10,-4.7898028924e-32,-1.1568417472e-10,-1.0000000000e+01,3.2103239942e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.3033638706e-28,-9.9999968733e+00,-5.6088336759e-29,-1.1425988890e-07,2.3757414241e-29,-1.1426006454e-07,1.3033638706e-31,-9.9999968733e-03,-5.6088336759e-32,-2.2851977780e-10,4.7514828482e-32,-2.2852012909e-10,-1.0000000000e+01,3.1266799478e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,3.4923529658e-29,-9.9999967897e+00,-5.6088336759e-29,-5.7841910199e-08,9.3212361912e-29,-1.1426006454e-07,3.4923529658e-32,-9.9999967897e-03,-5.6088336759e-32,-1.1568382040e-10,1.8642472382e-31,-2.2852012909e-10,-1.0000000000e+01,3.2103241203e-06
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,9.6562243261e-28,-9.9999961340e+00,1.4824543807e-28,-5.3611120597e-08,9.6427513462e-28,-5.3610858993e-08,9.6562243261e-31,-9.9999961340e-03,1.4824543807e-31,-1.0722224119e-10,1.9285502692e-30,-1.0722171799e-10,-1.0000000000e+01,3.8659947350e-06
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-1.0930664104e-27,-9.9999966248e+00,1.4824543807e-28,-4.5074797401e-08,9.1001353829e-28,-5.3610858993e-08,-1.0930664104e-30,-9.9999966248e-03,1.4824543807e-31,-9.0149594802e-11,1.8200270766e-30,-1.0722171799e-10,-1.0000000000e+01,3.3752124189e-06
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-1.0930664104e-27,-9.9999969417e+00,3.9722245412e-29,-4.5074797835e-08,-1.1933088321e-28,-4.5074532545e-08,-1.0930664104e-30,-9.9999969417e-03,3.9722245412e-32,-9.0149595670e-11,-2.3866176643e-31,-9.0149065090e-11,-1.0000000000e+01,3.0582866302e-06
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,9.6562243261e-28,-9.9999966248e+00,3.9722245412e-29,-5.3611121464e-08,-6.5069286884e-29,-4.5074532545e-08,9.6562243261e-31,-9.9999966248e-03,3.9722245412e-32,-1.0722224293e-10,-1.3013857377e-31,-9.0149065090e-11,-1.0000000000e+01,3.3752125503e-06
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,4.9555561408e-27,-9.9999961340e+00,7.8962184611e-27,-7.8978439521e-07,9.2452927819e-29,-7.8978432842e-07,4.9555561408e-30,-9.9999961340e-03,7.8962184611e-30,-1.5795687904e-09,1.8490585564e-31,-1.5795686568e-09,-1.0000000000e+01,3.8659947350e-06
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,9.6562243261e-28,-9.9999966248e+00,7.8962184611e-27,-5.2046347907e-07,-2.7977636228e-27,-7.8978432842e-07,9.6562243261e-31,-9.9999966248e-03,7.8962184611e-30,-1.0409269581e-09,-5.5955272456e-30,-1.5795686568e-09,-1.0000000000e+01,3.3752124189e-06
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,9.6562243261e-28,-9.9999969417e+00,2.1157853599e-27,-5.2046347820e-07,-4.7927304769e-27,-5.2046341488e-07,9.6562243261e-31,-9.9999969417e-03,2.1157853599e-30,-1.0409269564e-09,-9.5854609538e-30,-1.0409268298e-09,-1.0000000000e+01,3.0582866302e-06
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,4.9555561408e-27,-9.9999966248e+00,2.1157853599e-27,-7.8978439868e-07,-1.9025139263e-27,-5.2046341488e-07,4.9555561408e-30,-9.9999966248e-03,2.1157853599e-30,-1.5795687974e-09,-3.8050278526e-30,-1.0409268298e-09,-1.0000000000e+01,3.3752125503e-06
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-1.0777701615e-27,-9.9999968044e+00,3.3243490729e-28,-4.1950339774e-08,-1.2567148541e-27,7.1922495811e-13,-1.0777701615e-30,-9.9999968044e-03,3.3243490729e-31,-8.3900679549e-11,-2.5134297081e-30,1.4384499162e-15,-1.0000000000e+01,3.1955735000e-06
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,1.0227088106e-27,-9.9999968044e+00,3.3243490729e-28,-4.1950495450e-08,-1.5385683091e-27,7.1922495811e-13,1.0227088106e-30,-9.9999968044e-03,3.3243490729e-31,-8.3900990900e-11,-3.0771366182e-30,1.4384499162e-15,-1.0000000000e+01,3.1955731767e-06
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,1.0227088106e-27,-9.9999970577e+00,-2.3127200276e-28,-4.1950500004e-08,-4.8832882302e-28,5.6311539057e-13,1.0227088106e-30,-9.9999970577e-03,-2.3127200276e-31,-8.3901000008e-11,-9.7665764603e-31,1.1262307811e-15,-1.0000000000e+01,2.9422833663e-06
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-1.0777701615e-27,-9.9999970577e+00,-2.3127200276e-28,-4.1950343244e-08,-2.0647536799e-28,5.6311539057e-13,-1.0777701615e-30,-9.9999970577e-03,-2.3127200276e-31,-8.3900686487e-11,-4.1295073598e-31,1.1262307811e-15,-1.0000000000e+01,2.9422836043e-06
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,-1.5149578682e-28,-9.9999968044e+00,-6.1022949900e-27,-4.2188518415e-07,-3.6480066489e-27,2.2464301931e-13,-1.5149578682e-31,-9.9999968044e-03,-6.1022949900e-30,-8.4377036830e-10,-7.2960132978e-30,4.4928603863e-16,-1.0000000000e+01,3.1955734983e-06
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,7.8641418788e-28,-9.9999968044e+00,-6.1022949900e-27,-4.2188521040e-07,-2.0121885471e-27,2.2464301931e-13,7.8641418788e-31,-9.9999968044e-03,-6.1022949900e-30,-8.4377042079e-10,-4.0243770943e-30,4.4928603863e-16,-1.0000000000e+01,3.1955731767e-06
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,7.8641418788e-28,-9.9999970577e+00,-2.8306587865e-27,-4.2188520953e-07,-1.5432335598e-27,2.0533688876e-13,7.8641418788e-31,-9.9999970577e-03,-2.8306587865e-30,-8.4377041906e-10,-3.0864671196e-30,4.1067377752e-16,-1.0000000000e+01,2.9422833663e-06
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,-1.5149578682e-28,-9.9999970577e+00,-2.8306587865e-27,-4.2188518762e-07,-3.1790516615e-27,2.0533688876e-13,-1.5149578682e-31,-9.9999970577e-03,-2.8306587865e-30,-8.4377037524e-10,-6.3581033231e-30,4.1067377752e-16,-1.0000000000e+01,2.9422836043e-06
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,1.5120229225e-27,-9.9999966248e+00,-9.5099527866e-29,-4.5075305991e-08,3.4900204738e-28,5.3612520909e-08,1.5120229225e-30,-9.9999966248e-03,-9.5099527866e-32,-9.0150611982e-11,6.9800409476e-31,1.0722504182e-10,-1.0000000000e+01,3.3752114561e-06
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,7.4837496500e-28,-9.9999961340e+00,-9.5099527866e-29,-5.3612287422e-08,1.0167321668e-28,5.3612520909e-08,7.4837496500e-31,-9.9999961340e-03,-9.5099527866e-32,-1.0722457484e-10,2.0334643337e-31,1.0722504182e-10,-1.0000000000e+01,3.8659926993e-06
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,7.4837496500e-28,-9.9999966248e+00,-5.8975718926e-28,-5.3612290457e-08,-2.8015076209e-28,4.5075538611e-08,7.4837496500e-31,-9.9999966248e-03,-5.8975718926e-31,-1.0722458091e-10,-5.6030152418e-31,9.0151077221e-11,-1.0000000000e+01,3.3752113442e-06
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,1.5120229225e-27,-9.9999969417e+00,-5.8975718926e-28,-4.5075308593e-08,-3.2821931392e-29,4.5075538611e-08,1.5120229225e-30,-9.9999969417e-03,-5.8975718926e-31,-9.0150617186e-11,-6.5643862784e-32,9.0151077221e-11,-1.0000000000e+01,3.0582860049e-06
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,1.2607551530e-27,-9.9999966248e+00,7.2067220212e-29,-5.2046348490e-07,-6.7511049033e-28,7.8978438397e-07,1.2607551530e-30,-9.9999966248e-03,7.2067220212e-32,-1.0409269698e-09,-1.3502209807e-30,1.5795687679e-09,-1.0000000000e+01,3.3752114525e-06
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,1.6187687950e-27,-9.9999961340e+00,7.2067220212e-29,-7.8978431311e-07,-1.0148839584e-27,7.8978438397e-07,1.6187687950e-30,-9.9999961340e-03,7.2067220212e-32,-1.5795686262e-09,-2.0297679167e-30,1.5795687679e-09,-1.0000000000e+01,3.8659926993e-06
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,1.6187687950e-27,-9.9999966248e+00,-6.0747971585e-28,-7.8978431484e-07,-8.3587713732e-28,5.2046355142e-07,1.6187687950e-30,-9.9999966248e-03,-6.0747971585e-31,-1.5795686297e-09,-1.6717542746e-30,1.0409271028e-09,-1.0000000000e+01,3.3752113460e-06
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,1.2607551530e-27,-9.9999969417e+00,-6.0747971585e-28,-5.2046348490e-07,-4.9610366929e-28,5.2046355142e-07,1.2607551530e-30,-9.9999969417e-03,-6.0747971585e-31,-1.0409269698e-09,-9.9220733859e-31,1.0409271028e-09,-1.0000000000e+01,3.0582860067e-06
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-6.7792734042e-28,-9.9999968044e+00,-1.6843916824e-28,2.8507901878e-13,1.9414962277e-28,-4.1950054872e-08,-6.7792734042e-31,-9.9999968044e-03,-1.6843916824e-31,5.7015803756e-16,3.8829924555e-31,-8.3900109744e-11,-1.0000000000e+01,3.1955737505e-06
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,2.1667591115e-27,-9.9999970577e+00,-1.6843916824e-28,1.8870087873e-13,-3.5942560031e-29,-4.1950054872e-08,2.1667591115e-30,-9.9999970577e-03,-1.6843916824e-31,3.7740175747e-16,-7.1885120061e-32,-8.3900109744e-11,-1.0000000000e+01,2.9422837091e-06
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,2.1667591115e-27,-9.9999970577e+00,-6.2862353385e-28,1.8978508091e-13,1.3864006659e-27,-4.1950150166e-08,2.1667591115e-30,-9.9999970577e-03,-6.2862353385e-31,3.7957016181e-16,2.7728013319e-30,-8.3900300332e-11,-1.0000000000e+01,2.9422836061e-06
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-6.7792734042e-28,-9.9999968044e+00,-6.2862353385e-28,2.8507901878e-13,1.6164928487e-27,-4.1950150166e-08,-6.7792734042e-31,-9.9999968044e-03,-6.2862353385e-31,5.7015803756e-16,3.2329856975e-30,-8.3900300332e-11,-1.0000000000e+01,3.1955736048e-06
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.8784684732e-27,-9.9999968044e+00,-6.2862353385e-28,7.2520928649e-14,-4.4962834099e-28,-4.2188512337e-07,-4.8784684732e-30,-9.9999968044e-03,-6.2862353385e-31,1.4504185730e-16,-8.9925668198e-31,-8.4377024675e-10,-1.0000000000e+01,3.1955737487e-06
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-6.7792734042e-28,-9.9999970577e+00,-6.2862353385e-28,4.3838978352e-14,-1.3083440576e-27,-4.2188512337e-07,-6.7792734042e-31,-9.9999970577e-03,-6.2862353385e-31,8.7677956705e-17,-2.6166881153e-30,-8.4377024675e-10,-1.0000000000e+01,2.9422837073e-06
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-6.7792734042e-28,-9.9999970577e+00,-2.3460549672e-27,4.4706340090e-14,7.9192650875e-28,-4.2188514338e-07,-6.7792734042e-31,-9.9999970577e-03,-2.3460549672e-30,8.9412680181e-17,1.5838530175e-30,-8.4377028677e-10,-1.0000000000e+01,2.9422836079e-06
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-4.8784684732e-27,-9.9999968044e+00,-2.3460549672e-27,6.5582034745e-14,1.6506422254e-27,-4.2188514338e-07,-4.8784684732e-30,-9.9999968044e-03,-2.3460549672e-30,1.3116406949e-16,3.3012844508e-30,-8.4377028677e-10,-1.0000000000e+01,3.1955736013e-06
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,2.6332695530e-27,-9.9999971504e+00,-4.3760305213e-28,9.5548977112e-14,-1.3107172855e-28,4.4666480894e-13,2.6332695530e-30,-9.9999971504e-03,-4.3760305213e-31,1.9109795422e-16,-2.6214345711e-31,8.9332961787e-16,-1.0000000000e+01,2.8495730504e-06
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,1.0631133293e-27,-9.9999971504e+00,-4.3760305213e-28,-6.8455038525e-14,-1.3107172855e-28,4.4666480894e-13,1.0631133293e-30,-9.9999971504e-03,-4.3760305213e-31,-1.3691007705e-16,-2.6214345711e-31,8.9332961787e-16,-1.0000000000e+01,2.8495728728e-06
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,1.0631133293e-27,-9.9999971504e+00,-4.3760305213e-28,-7.1924485477e-14,-9.1614984038e-28,2.8179343156e-13,1.0631133293e-30,-9.9999971504e-03,-4.3760305213e-31,-1.4384897095e-16,-1.8322996808e-30,5.6358686312e-16,-1.0000000000e+01,2.8495729048e-06
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,2.6332695530e-27,-9.9999971504e+00,-4.3760305213e-28,9.4681615374e-14,-9.1614984038e-28,2.8179343156e-13,2.6332695530e-30,-9.9999971504e-03,-4.3760305213e-31,1.8936323075e-16,-1.8322996808e-30,5.6358686312e-16,-1.0000000000e+01,2.8495730007e-06
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,1.0631133293e-27,-9.9999971504e+00,-1.6331568241e-27,2.3449547709e-14,6.8503824706e-28,1.8228492038e-13,1.0631133293e-30,-9.9999971504e-03,-1.6331568241e-30,4.6899095418e-17,1.3700764941e-30,3.6456984076e-16,-1.0000000000e+01,2.8495730504e-06
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,1.6191837642e-27,-9.9999971504e+00,-1.6331568241e-27,-2.3199198418e-14,6.8503824706e-28,1.8228492038e-13,1.6191837642e-30,-9.9999971504e-03,-1.6331568241e-30,-4.6398396836e-17,1.3700764941e-30,3.6456984076e-16,-1.0000000000e+01,2.8495728763e-06
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,1.6191837642e-27,-9.9999971504e+00,-1.6331568241e-27,-2.5801283632e-14,9.6307346453e-28,1.3997298294e-13,1.6191837642e-30,-9.9999971504e-03,-1.6331568241e-30,-5.1602567264e-17,1.9261469291e-30,2.7994596588e-16,-1.0000000000e+01,2.8495729048e-06
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,1.0631133293e-27,-9.9999971504e+00,-1.6331568241e-27,1.9980100757e-14,9.6307346453e-28,1.3997298294e-13,1.0631133293e-30,-9.9999971504e-03,-1.6331568241e-30,3.9960201514e-17,1.9261469291e-30,2.7994596588e-16,-1.0000000000e+01,2.8495730042e-06
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-5.8548270309e-29,-9.9999970577e+00,-5.6745951373e-28,-1.7770393830e-13,1.0952145376e-28,4.1950737223e-08,-5.8548270309e-32,-9.9999970577e-03,-5.6745951373e-31,-3.5540787661e-16,2.1904290753e-31,8.3901474446e-11,-1.0000000000e+01,2.9422832721e-06
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-1.5528285257e-27,-9.9999968044e+00,-5.6745951373e-28,-3.1179848789e-13,3.8730947569e-28,4.1950737223e-08,-1.5528285257e-30,-9.9999968044e-03,-5.6745951373e-31,-6.2359697578e-16,7.7461895137e-31,8.3901474446e-11,-1.0000000000e+01,3.1955729689e-06
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-1.5528285257e-27,-9.9999968044e+00,-1.1883469888e-29,-3.1483425397e-13,-3.5983065200e-28,4.1950604429e-08,-1.5528285257e-30,-9.9999968044e-03,-1.1883469888e-32,-6.2966850795e-16,-7.1966130401e-31,8.3901208859e-11,-1.0000000000e+01,3.1955731288e-06
