elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-7.7827732005e-06,0.0000000000e+00,5.3674321645e-06,-1.0000000000e+01,-8.2304999834e-04
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,-5.3674321645e-06,0.0000000000e+00,5.3674321645e-06,-1.0000000000e+01,-8.1550986882e-03
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-2.0031529544e-05,0.0000000000e+00,2.9045705008e-05,-1.0000000000e+01,-8.2304999838e-04
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,-2.9045705008e-05,0.0000000000e+00,2.9045705008e-05,-1.0000000000e+01,9.8084159054e-03
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-2.9045705008e-05,0.0000000000e+00,2.0031529544e-05,-1.0000000000e+01,-8.2304999834e-04
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,-2.0031529544e-05,0.0000000000e+00,2.0031529544e-05,-1.0000000000e+01,-8.1550986882e-03
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,7.7827732006e-06,0.0000000000e+00,-5.3674321645e-06,-1.0000000000e+01,-8.2304999840e-04
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,5.3674321646e-06,0.0000000000e+00,-5.3674321645e-06,-1.0000000000e+01,-8.1550986882e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,5.3674321646e-06,0.0000000000e+00,-7.7827732005e-06,-1.0000000000e+01,-8.2304999824e-04
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,7.7827732006e-06,0.0000000000e+00,-7.7827732005e-06,-1.0000000000e+01,9.8084159055e-03
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,2.9045705008e-05,0.0000000000e+00,-2.0031529544e-05,-1.0000000000e+01,-8.2304999840e-04
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,2.0031529544e-05,0.0000000000e+00,-2.0031529544e-05,-1.0000000000e+01,-8.1550986882e-03
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,2.0031529544e-05,0.0000000000e+00,-2.9045705008e-05,-1.0000000000e+01,-8.2304999825e-04
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,2.9045705008e-05,0.0000000000e+00,-2.9045705008e-05,-1.0000000000e+01,9.8084159055e-03
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,5.3674321646e-06,0.0000000000e+00,5.3674321646e-06,-1.0000000000e+01,-8.1550986881e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,7.7827732007e-06,0.0000000000e+00,5.3674321646e-06,-1.0000000000e+01,-8.2304999825e-04
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,7.7827732007e-06,0.0000000000e+00,7.7827732006e-06,-1.0000000000e+01,9.8084159057e-03
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,2.6837160823e-03,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,5.3674321646e-06,0.0000000000e+00,7.7827732006e-06,-1.0000000000e+01,-8.2304999818e-04
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,2.0031529545e-05,0.0000000000e+00,2.0031529544e-05,-1.0000000000e+01,-8.1550986881e-03
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,2.9045705009e-05,0.0000000000e+00,2.0031529544e-05,-1.0000000000e+01,-8.2304999825e-04
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,2.9045705009e-05,0.0000000000e+00,2.9045705008e-05,-1.0000000000e+01,9.8084159057e-03
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,1.0015764772e-02,0.0000000000e+00,1.4522852504e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,2.0031529545e-05,0.0000000000e+00,2.9045705008e-05,-1.0000000000e+01,-8.2304999818e-04
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,5.7824103803e-18,-9.9851229102e+00,0.0000000000e+00,1.4984411105e-02,2.8912051901e-18,1.4984411105e-02,5.7824103803e-21,-9.9851229102e-03,0.0000000000e+00,2.9968822210e-05,5.7824103803e-21,2.9968822210e-05,-1.0000000000e+01,1.4877089758e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.1580249329e-17,-1.0001400507e+01,0.0000000000e+00,1.0155899619e-02,2.8912051901e-18,1.4984411105e-02,2.1580249329e-20,-1.0001400507e-02,0.0000000000e+00,2.0311799238e-05,5.7824103803e-21,2.9968822210e-05,-1.0000000000e+01,-1.4005070702e-03
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,2.1580249329e-17,-1.0012068858e+01,0.0000000000e+00,1.0155899619e-02,1.0790124665e-17,1.0155899619e-02,2.1580249329e-20,-1.0012068858e-02,0.0000000000e+00,2.0311799238e-05,2.1580249329e-20,2.0311799237e-05,-1.0000000000e+01,-1.2068858396e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,1.4984411105e-02,1.0790124665e-17,1.0155899619e-02,5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,2.9968822210e-05,2.1580249329e-20,2.0311799237e-05,-1.0000000000e+01,-1.4005070703e-03
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.5493921917e-18,-9.9851229102e+00,0.0000000000e+00,-1.2931857233e-03,7.7469609585e-19,-1.2931857233e-03,1.5493921917e-21,-9.9851229102e-03,0.0000000000e+00,-2.5863714465e-06,1.5493921917e-21,-2.5863714465e-06,-1.0000000000e+01,1.4877089758e-02
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,-5.1245170748e-04,7.7469609585e-19,-1.2931857233e-03,5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,-1.0249034150e-06,1.5493921917e-21,-2.5863714465e-06,-1.0000000000e+01,-1.4005070702e-03
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.7824103803e-18,-1.0012068858e+01,0.0000000000e+00,-5.1245170748e-04,2.8912051901e-18,-5.1245170746e-04,5.7824103803e-21,-1.0012068858e-02,0.0000000000e+00,-1.0249034150e-06,5.7824103803e-21,-1.0249034149e-06,-1.0000000000e+01,-1.2068858396e-02
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.5493921917e-18,-1.0001400507e+01,0.0000000000e+00,-1.2931857233e-03,2.8912051901e-18,-5.1245170746e-04,1.5493921917e-21,-1.0001400507e-02,0.0000000000e+00,-2.5863714465e-06,5.7824103803e-21,-1.0249034149e-06,-1.0000000000e+01,-1.4005070703e-03
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,2.1580249329e-17,-1.0001400507e+01,0.0000000000e+00,1.0155899619e-02,-2.8912051901e-18,-1.4984411104e-02,2.1580249329e-20,-1.0001400507e-02,0.0000000000e+00,2.0311799237e-05,-5.7824103803e-21,-2.9968822209e-05,-1.0000000000e+01,-1.4005070704e-03
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,5.7824103803e-18,-9.9851229102e+00,0.0000000000e+00,1.4984411104e-02,-2.8912051901e-18,-1.4984411104e-02,5.7824103803e-21,-9.9851229102e-03,0.0000000000e+00,2.9968822209e-05,-5.7824103803e-21,-2.9968822209e-05,-1.0000000000e+01,1.4877089757e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,1.4984411104e-02,-1.0790124665e-17,-1.0155899619e-02,5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,2.9968822209e-05,-2.1580249329e-20,-2.0311799237e-05,-1.0000000000e+01,-1.4005070704e-03
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,2.1580249329e-17,-1.0012068858e+01,0.0000000000e+00,1.0155899619e-02,-1.0790124665e-17,-1.0155899619e-02,2.1580249329e-20,-1.0012068858e-02,0.0000000000e+00,2.0311799237e-05,-2.1580249329e-20,-2.0311799237e-05,-1.0000000000e+01,-1.2068858396e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,-5.1245170748e-04,-7.7469609585e-19,1.2931857233e-03,5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,-1.0249034150e-06,-1.5493921917e-21,2.5863714466e-06,-1.0000000000e+01,-1.4005070704e-03
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.5493921917e-18,-9.9851229102e+00,0.0000000000e+00,-1.2931857233e-03,-7.7469609585e-19,1.2931857233e-03,1.5493921917e-21,-9.9851229102e-03,0.0000000000e+00,-2.5863714465e-06,-1.5493921917e-21,2.5863714466e-06,-1.0000000000e+01,1.4877089757e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.5493921917e-18,-1.0001400507e+01,0.0000000000e+00,-1.2931857233e-03,-2.8912051901e-18,5.1245170750e-04,1.5493921917e-21,-1.0001400507e-02,0.0000000000e+00,-2.5863714465e-06,-5.7824103803e-21,1.0249034150e-06,-1.0000000000e+01,-1.4005070704e-03
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,5.7824103803e-18,-1.0012068858e+01,0.0000000000e+00,-5.1245170748e-04,-2.8912051901e-18,5.1245170750e-04,5.7824103803e-21,-1.0012068858e-02,0.0000000000e+00,-1.0249034150e-06,-5.7824103803e-21,1.0249034150e-06,-1.0000000000e+01,-1.2068858396e-02
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,-1.4984411105e-02,1.0790124665e-17,1.0155899619e-02,-5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,-2.9968822209e-05,2.1580249329e-20,2.0311799237e-05,-1.0000000000e+01,-1.4005070704e-03
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.1580249329e-17,-1.0012068858e+01,0.0000000000e+00,-1.0155899619e-02,1.0790124665e-17,1.0155899619e-02,-2.1580249329e-20,-1.0012068858e-02,0.0000000000e+00,-2.0311799237e-05,2.1580249329e-20,2.0311799237e-05,-1.0000000000e+01,-1.2068858396e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-2.1580249329e-17,-1.0001400507e+01,0.0000000000e+00,-1.0155899619e-02,2.8912051901e-18,1.4984411104e-02,-2.1580249329e-20,-1.0001400507e-02,0.0000000000e+00,-2.0311799237e-05,5.7824103803e-21,2.9968822209e-05,-1.0000000000e+01,-1.4005070703e-03
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-5.7824103803e-18,-9.9851229102e+00,0.0000000000e+00,-1.4984411105e-02,2.8912051901e-18,1.4984411104e-02,-5.7824103803e-21,-9.9851229102e-03,0.0000000000e+00,-2.9968822209e-05,5.7824103803e-21,2.9968822209e-05,-1.0000000000e+01,1.4877089757e-02
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.5493921917e-18,-1.0001400507e+01,0.0000000000e+00,1.2931857233e-03,2.8912051901e-18,-5.1245170746e-04,-1.5493921917e-21,-1.0001400507e-02,0.0000000000e+00,2.5863714466e-06,5.7824103803e-21,-1.0249034149e-06,-1.0000000000e+01,-1.4005070704e-03
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-5.7824103803e-18,-1.0012068858e+01,0.0000000000e+00,5.1245170750e-04,2.8912051901e-18,-5.1245170746e-04,-5.7824103803e-21,-1.0012068858e-02,0.0000000000e+00,1.0249034150e-06,5.7824103803e-21,-1.0249034149e-06,-1.0000000000e+01,-1.2068858396e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,5.1245170750e-04,7.7469609585e-19,-1.2931857233e-03,-5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,1.0249034150e-06,1.5493921917e-21,-2.5863714465e-06,-1.0000000000e+01,-1.4005070703e-03
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.5493921917e-18,-9.9851229102e+00,0.0000000000e+00,1.2931857233e-03,7.7469609585e-19,-1.2931857233e-03,-1.5493921917e-21,-9.9851229102e-03,0.0000000000e+00,2.5863714466e-06,1.5493921917e-21,-2.5863714465e-06,-1.0000000000e+01,1.4877089757e-02
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.1580249329e-17,-1.0012068858e+01,0.0000000000e+00,-1.0155899619e-02,-1.0790124665e-17,-1.0155899619e-02,-2.1580249329e-20,-1.0012068858e-02,0.0000000000e+00,-2.0311799237e-05,-2.1580249329e-20,-2.0311799237e-05,-1.0000000000e+01,-1.2068858396e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,-1.4984411105e-02,-1.0790124665e-17,-1.0155899619e-02,-5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,-2.9968822209e-05,-2.1580249329e-20,-2.0311799237e-05,-1.0000000000e+01,-1.4005070703e-03
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.7824103803e-18,-9.9851229102e+00,0.0000000000e+00,-1.4984411105e-02,-2.8912051901e-18,-1.4984411105e-02,-5.7824103803e-21,-9.9851229102e-03,0.0000000000e+00,-2.9968822209e-05,-5.7824103803e-21,-2.9968822209e-05,-1.0000000000e+01,1.4877089758e-02
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-2.1580249329e-17,-1.0001400507e+01,0.0000000000e+00,-1.0155899619e-02,-2.8912051901e-18,-1.4984411105e-02,-2.1580249329e-20,-1.0001400507e-02,0.0000000000e+00,-2.0311799237e-05,-5.7824103803e-21,-2.9968822209e-05,-1.0000000000e+01,-1.4005070702e-03
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-5.7824103803e-18,-1.0012068858e+01,0.0000000000e+00,5.1245170748e-04,-2.8912051901e-18,5.1245170749e-04,-5.7824103803e-21,-1.0012068858e-02,0.0000000000e+00,1.0249034150e-06,-5.7824103803e-21,1.0249034150e-06,-1.0000000000e+01,-1.2068858396e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.5493921917e-18,-1.0001400507e+01,0.0000000000e+00,1.2931857232e-03,-2.8912051901e-18,5.1245170749e-04,-1.5493921917e-21,-1.0001400507e-02,0.0000000000e+00,2.5863714465e-06,-5.7824103803e-21,1.0249034150e-06,-1.0000000000e+01,-1.4005070703e-03
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.5493921917e-18,-9.9851229102e+00,0.0000000000e+00,1.2931857232e-03,-7.7469609585e-19,1.2931857232e-03,-1.5493921917e-21,-9.9851229102e-03,0.0000000000e+00,2.5863714465e-06,-1.5493921917e-21,2.5863714465e-06,-1.0000000000e+01,1.4877089758e-02
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-5.7824103803e-18,-1.0001400507e+01,0.0000000000e+00,5.1245170748e-04,-7.7469609585e-19,1.2931857232e-03,-5.7824103803e-21,-1.0001400507e-02,0.0000000000e+00,1.0249034150e-06,-1.5493921917e-21,2.5863714465e-06,-1.0000000000e+01,-1.4005070702e-03
