elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,-1.2726451578e-03,0.0000000000e+00,-1.2726451638e-03,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,-2.5452903157e-06,0.0000000000e+00,-2.5452903275e-06,-1.0000000000e+01,2.4999169357e-03
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,-5.8521600041e-04,0.0000000000e+00,-7.0721417873e-03,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,-1.1704320008e-06,0.0000000000e+00,-1.4144283575e-05,-1.0000000000e+01,-5.7262322792e-03
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,-7.7595709336e-03,0.0000000000e+00,3.7275674098e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,-1.5519141867e-05,0.0000000000e+00,7.4551348196e-06,-1.0000000000e+01,-3.2486690808e-03
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,-7.0721417694e-03,0.0000000000e+00,-5.8521600294e-04,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,-1.4144283539e-05,0.0000000000e+00,-1.1704320059e-06,-1.0000000000e+01,-5.7262322650e-03
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0011544463e+01,0.0000000000e+00,-4.8979993944e-03,0.0000000000e+00,-4.8979994157e-03,0.0000000000e+00,-1.0011544463e-02,0.0000000000e+00,-9.7959987888e-06,0.0000000000e+00,-9.7959988314e-06,-1.0000000000e+01,-1.1544463116e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9724401791e+00,0.0000000000e+00,9.2098928036e-04,0.0000000000e+00,9.2098927640e-04,0.0000000000e+00,-9.9724401791e-03,0.0000000000e+00,1.8419785607e-06,0.0000000000e+00,1.8419785528e-06,-1.0000000000e+01,2.7559820941e-02
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9860291812e+00,0.0000000000e+00,-8.2940330252e-04,0.0000000000e+00,-1.2009094427e-02,0.0000000000e+00,-9.9860291812e-03,0.0000000000e+00,-1.6588066050e-06,0.0000000000e+00,-2.4018188854e-05,-1.0000000000e+01,1.3970818773e-02
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,5.8520426584e-05,0.0000000000e+00,-2.4939178130e-02,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,1.1704085317e-07,0.0000000000e+00,-4.9878356261e-05,-1.0000000000e+01,-5.2620572631e-03
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9860291812e+00,0.0000000000e+00,-1.2009094414e-02,0.0000000000e+00,-8.2940330047e-04,0.0000000000e+00,-9.9860291812e-03,0.0000000000e+00,-2.4018188827e-05,0.0000000000e+00,-1.6588066009e-06,-1.0000000000e+01,1.3970818786e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,-1.1121170673e-02,0.0000000000e+00,-1.1121170692e-02,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,-2.2242341345e-05,0.0000000000e+00,-2.2242341384e-05,-1.0000000000e+01,2.4999169446e-03
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,-7.5949306195e-03,0.0000000000e+00,-2.1412938083e-02,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,-1.5189861239e-05,0.0000000000e+00,-4.2825876167e-05,-1.0000000000e+01,-1.3463255665e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,-2.4939178108e-02,0.0000000000e+00,5.8520446655e-05,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,-4.9878356216e-05,0.0000000000e+00,1.1704089331e-07,-1.0000000000e+01,-5.2620572340e-03
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,-2.1412938043e-02,0.0000000000e+00,-7.5949306328e-03,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,-4.2825876085e-05,0.0000000000e+00,-1.5189861266e-05,-1.0000000000e+01,-1.3463255643e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0025005122e+01,0.0000000000e+00,-1.5248381666e-02,0.0000000000e+00,-1.5248381712e-02,0.0000000000e+00,-1.0025005122e-02,0.0000000000e+00,-3.0496763331e-05,0.0000000000e+00,-3.0496763425e-05,-1.0000000000e+01,-2.5005121718e-02
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,1.6729791429e-03,0.0000000000e+00,3.3037530555e-04,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,3.3459582858e-06,0.0000000000e+00,6.6075061110e-07,-1.0000000000e+01,-1.2352809380e-03
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,2.1460828220e-03,0.0000000000e+00,-1.3119606517e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,4.2921656440e-06,0.0000000000e+00,-2.6239213034e-06,-1.0000000000e+01,-1.5032280526e-03
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0007415049e+01,0.0000000000e+00,2.9542966129e-03,0.0000000000e+00,-2.9542966089e-03,0.0000000000e+00,-1.0007415049e-02,0.0000000000e+00,5.9085932258e-06,0.0000000000e+00,-5.9085932179e-06,-1.0000000000e+01,-7.4150490086e-03
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,7.0086340165e-04,0.0000000000e+00,4.6836887412e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,1.4017268033e-06,0.0000000000e+00,9.3673774824e-07,-1.0000000000e+01,2.0107910929e-03
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,8.3885697155e-04,0.0000000000e+00,-8.3885697129e-04,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,1.6777139431e-06,0.0000000000e+00,-1.6777139426e-06,-1.0000000000e+01,2.4999168897e-03
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,1.3119606533e-03,0.0000000000e+00,-2.1460828167e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,2.6239213066e-06,0.0000000000e+00,-4.2921656334e-06,-1.0000000000e+01,-1.5032280462e-03
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9980838045e+00,0.0000000000e+00,-2.7125233963e-04,0.0000000000e+00,2.7125233353e-04,0.0000000000e+00,-9.9980838045e-03,0.0000000000e+00,-5.4250467926e-07,0.0000000000e+00,5.4250466705e-07,-1.0000000000e+01,1.9161954735e-03
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,-4.6836887889e-04,0.0000000000e+00,-7.0086340006e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,-9.3673775778e-07,0.0000000000e+00,-1.4017268001e-06,-1.0000000000e+01,2.0107910820e-03
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,-3.3037530633e-04,0.0000000000e+00,-1.6729791336e-03,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,-6.6075061266e-07,0.0000000000e+00,-3.3459582673e-06,-1.0000000000e+01,-1.2352809334e-03
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,3.7275673882e-03,0.0000000000e+00,7.7595708960e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,7.4551347764e-06,0.0000000000e+00,1.5519141792e-05,-1.0000000000e+01,-3.2486691052e-03
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9937662047e+00,0.0000000000e+00,4.5268514363e-03,0.0000000000e+00,4.7336109727e-04,0.0000000000e+00,-9.9937662047e-03,0.0000000000e+00,9.0537028726e-06,0.0000000000e+00,9.4672219455e-07,-1.0000000000e+01,6.2337953488e-03
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9899276140e+00,0.0000000000e+00,6.8128487051e-03,0.0000000000e+00,-6.8128487015e-03,0.0000000000e+00,-9.9899276140e-03,0.0000000000e+00,1.3625697410e-05,0.0000000000e+00,-1.3625697403e-05,-1.0000000000e+01,1.0072385961e-02
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,-5.8521600326e-04,0.0000000000e+00,7.0721417293e-03,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,-1.1704320065e-06,0.0000000000e+00,1.4144283459e-05,-1.0000000000e+01,-5.7262322957e-03
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,-1.2726451641e-03,0.0000000000e+00,1.2726451513e-03,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,-2.5452903281e-06,0.0000000000e+00,2.5452903025e-06,-1.0000000000e+01,2.4999168852e-03
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9937662047e+00,0.0000000000e+00,-4.7336110418e-04,0.0000000000e+00,-4.5268514268e-03,0.0000000000e+00,-9.9937662047e-03,0.0000000000e+00,-9.4672220836e-07,0.0000000000e+00,-9.0537028535e-06,-1.0000000000e+01,6.2337953335e-03
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0011544463e+01,0.0000000000e+00,-4.8979993947e-03,0.0000000000e+00,4.8979993537e-03,0.0000000000e+00,-1.0011544463e-02,0.0000000000e+00,-9.7959987894e-06,0.0000000000e+00,9.7959987074e-06,-1.0000000000e+01,-1.1544463136e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,-7.0721417644e-03,0.0000000000e+00,5.8521599635e-04,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,-1.4144283529e-05,0.0000000000e+00,1.1704319927e-06,-1.0000000000e+01,-5.7262323282e-03
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,-7.7595709134e-03,0.0000000000e+00,-3.7275673610e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,-1.5519141827e-05,0.0000000000e+00,-7.4551347220e-06,-1.0000000000e+01,-3.2486691439e-03
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,5.8520412158e-05,0.0000000000e+00,2.4939178055e-02,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,1.1704082432e-07,0.0000000000e+00,4.9878356110e-05,-1.0000000000e+01,-5.2620572724e-03
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9860291812e+00,0.0000000000e+00,-8.2940335518e-04,0.0000000000e+00,1.2009094415e-02,0.0000000000e+00,-9.9860291812e-03,0.0000000000e+00,-1.6588067104e-06,0.0000000000e+00,2.4018188830e-05,-1.0000000000e+01,1.3970818750e-02
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9724401791e+00,0.0000000000e+00,9.2098920705e-04,0.0000000000e+00,-9.2098922544e-04,0.0000000000e+00,-9.9724401791e-03,0.0000000000e+00,1.8419784141e-06,0.0000000000e+00,-1.8419784509e-06,-1.0000000000e+01,2.7559820931e-02
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,-7.5949306295e-03,0.0000000000e+00,2.1412937969e-02,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,-1.5189861259e-05,0.0000000000e+00,4.2825875937e-05,-1.0000000000e+01,-1.3463255684e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,-1.1121170705e-02,0.0000000000e+00,1.1121170658e-02,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,-2.2242341411e-05,0.0000000000e+00,2.2242341316e-05,-1.0000000000e+01,2.4999168808e-03
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9860291813e+00,0.0000000000e+00,-1.2009094452e-02,0.0000000000e+00,8.2940334727e-04,0.0000000000e+00,-9.9860291813e-03,0.0000000000e+00,-2.4018188904e-05,0.0000000000e+00,1.6588066945e-06,-1.0000000000e+01,1.3970818713e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0025005122e+01,0.0000000000e+00,-1.5248381671e-02,0.0000000000e+00,1.5248381573e-02,0.0000000000e+00,-1.0025005122e-02,0.0000000000e+00,-3.0496763342e-05,0.0000000000e+00,3.0496763147e-05,-1.0000000000e+01,-2.5005121746e-02
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,-2.1412938056e-02,0.0000000000e+00,7.5949305924e-03,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,-4.2825876111e-05,0.0000000000e+00,1.5189861185e-05,-1.0000000000e+01,-1.3463255738e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,-2.4939178111e-02,0.0000000000e+00,-5.8520388658e-05,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,-4.9878356221e-05,0.0000000000e+00,-1.1704077732e-07,-1.0000000000e+01,-5.2620573544e-03
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,3.3037531364e-04,0.0000000000e+00,1.6729791484e-03,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,6.6075062729e-07,0.0000000000e+00,3.3459582969e-06,-1.0000000000e+01,-1.2352809296e-03
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,4.6836888100e-04,0.0000000000e+00,7.0086340216e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,9.3673776200e-07,0.0000000000e+00,1.4017268043e-06,-1.0000000000e+01,2.0107911107e-03
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9980838045e+00,0.0000000000e+00,2.7125233810e-04,0.0000000000e+00,-2.7125234411e-04,0.0000000000e+00,-9.9980838045e-03,0.0000000000e+00,5.4250467621e-07,0.0000000000e+00,-5.4250468823e-07,-1.0000000000e+01,1.9161954837e-03
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,-1.3119606501e-03,0.0000000000e+00,2.1460828272e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,-2.6239213003e-06,0.0000000000e+00,4.2921656544e-06,-1.0000000000e+01,-1.5032280287e-03
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,-8.3885697015e-04,0.0000000000e+00,8.3885697070e-04,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,-1.6777139403e-06,0.0000000000e+00,1.6777139414e-06,-1.0000000000e+01,2.4999169211e-03
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9979892089e+00,0.0000000000e+00,-7.0086340043e-04,0.0000000000e+00,-4.6836888583e-04,0.0000000000e+00,-9.9979892089e-03,0.0000000000e+00,-1.4017268009e-06,0.0000000000e+00,-9.3673777166e-07,-1.0000000000e+01,2.0107911001e-03
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0007415049e+01,0.0000000000e+00,-2.9542966139e-03,0.0000000000e+00,2.9542966186e-03,0.0000000000e+00,-1.0007415049e-02,0.0000000000e+00,-5.9085932278e-06,0.0000000000e+00,5.9085932373e-06,-1.0000000000e+01,-7.4150489917e-03
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0001503228e+01,0.0000000000e+00,-2.1460828213e-03,0.0000000000e+00,1.3119606519e-03,0.0000000000e+00,-1.0001503228e-02,0.0000000000e+00,-4.2921656426e-06,0.0000000000e+00,2.6239213037e-06,-1.0000000000e+01,-1.5032280208e-03
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0001235281e+01,0.0000000000e+00,-1.6729791390e-03,0.0000000000e+00,-3.3037531492e-04,0.0000000000e+00,-1.0001235281e-02,0.0000000000e+00,-3.3459582779e-06,0.0000000000e+00,-6.6075062984e-07,-1.0000000000e+01,-1.2352809241e-03
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,7.7595709272e-03,0.0000000000e+00,3.7275674089e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,1.5519141854e-05,0.0000000000e+00,7.4551348178e-06,-1.0000000000e+01,-3.2486690814e-03
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,7.0721417592e-03,0.0000000000e+00,-5.8521600475e-04,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,1.4144283518e-05,0.0000000000e+00,-1.1704320095e-06,-1.0000000000e+01,-5.7262322682e-03
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0011544463e+01,0.0000000000e+00,4.8979993776e-03,0.0000000000e+00,-4.8979994184e-03,0.0000000000e+00,-1.0011544463e-02,0.0000000000e+00,9.7959987551e-06,0.0000000000e+00,-9.7959988367e-06,-1.0000000000e+01,-1.1544463122e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9937662046e+00,0.0000000000e+00,4.7336109945e-04,0.0000000000e+00,4.5268514599e-03,0.0000000000e+00,-9.9937662046e-03,0.0000000000e+00,9.4672219891e-07,0.0000000000e+00,9.0537029198e-06,-1.0000000000e+01,6.2337953808e-03
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,1.2726451557e-03,0.0000000000e+00,-1.2726451675e-03,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,2.5452903114e-06,0.0000000000e+00,-2.5452903349e-06,-1.0000000000e+01,2.4999169255e-03
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0005726232e+01,0.0000000000e+00,5.8521599827e-04,0.0000000000e+00,-7.0721417948e-03,0.0000000000e+00,-1.0005726232e-02,0.0000000000e+00,1.1704319965e-06,0.0000000000e+00,-1.4144283590e-05,-1.0000000000e+01,-5.7262323006e-03
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9899276140e+00,0.0000000000e+00,-6.8128487283e-03,0.0000000000e+00,6.8128487351e-03,0.0000000000e+00,-9.9899276140e-03,0.0000000000e+00,-1.3625697457e-05,0.0000000000e+00,1.3625697470e-05,-1.0000000000e+01,1.0072385979e-02
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9937662046e+00,0.0000000000e+00,-4.5268514478e-03,0.0000000000e+00,-4.7336110593e-04,0.0000000000e+00,-9.9937662046e-03,0.0000000000e+00,-9.0537028956e-06,0.0000000000e+00,-9.4672221186e-07,-1.0000000000e+01,6.2337953668e-03
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0003248669e+01,0.0000000000e+00,-3.7275673810e-03,0.0000000000e+00,-7.7595709470e-03,0.0000000000e+00,-1.0003248669e-02,0.0000000000e+00,-7.4551347620e-06,0.0000000000e+00,-1.5519141894e-05,-1.0000000000e+01,-3.2486691197e-03
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0005262057e+01,0.0000000000e+00,2.4939178102e-02,0.0000000000e+00,5.8520442212e-05,0.0000000000e+00,-1.0005262057e-02,0.0000000000e+00,4.9878356204e-05,0.0000000000e+00,1.1704088442e-07,-1.0000000000e+01,-5.2620572332e-03
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0013463256e+01,0.0000000000e+00,2.1412938021e-02,0.0000000000e+00,-7.5949306388e-03,0.0000000000e+00,-1.0013463256e-02,0.0000000000e+00,4.2825876041e-05,0.0000000000e+00,-1.5189861278e-05,-1.0000000000e+01,-1.3463255647e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0025005122e+01,0.0000000000e+00,1.5248381622e-02,0.0000000000e+00,-1.5248381720e-02,0.0000000000e+00,-1.0025005122e-02,0.0000000000e+00,3.0496763244e-05,0.0000000000e+00,-3.0496763439e-05,-1.0000000000e+01,-2.5005121728e-02
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9860291812e+00,0.0000000000e+00,1.2009094410e-02,0.0000000000e+00,-8.2940331257e-04,0.0000000000e+00,-9.9860291812e-03,0.0000000000e+00,2.4018188821e-05,0.0000000000e+00,-1.6588066251e-06,-1.0000000000e+01,1.3970818790e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9975000831e+00,0.0000000000e+00,1.1121170665e-02,0.0000000000e+00,-1.1121170711e-02,0.0000000000e+00,-9.9975000831e-03,0.0000000000e+00,2.2242341330e-05,0.0000000000e+00,-2.2242341421e-05,-1.0000000000e+01,2.4999169298e-03
