elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,-1.9716260590e-07,0.0000000000e+00,-9.3870944004e-09,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,-3.9432521181e-10,0.0000000000e+00,-1.8774188801e-11,-1.0000000000e+01,4.1739441023e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,-2.2602003765e-07,0.0000000000e+00,-1.2852347702e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,-4.5204007529e-10,0.0000000000e+00,-2.5704695403e-10,-1.0000000000e+01,4.1293823401e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,2.1237105759e-07,0.0000000000e+00,4.5147005241e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,4.2474211518e-10,0.0000000000e+00,9.0294010482e-10,-1.0000000000e+01,4.1142496006e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,2.4773887770e-07,0.0000000000e+00,3.2225143994e-08,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,4.9547775540e-10,0.0000000000e+00,6.4450287988e-11,-1.0000000000e+01,4.2701894607e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957569e+00,0.0000000000e+00,3.8701964512e-07,0.0000000000e+00,-3.8701976716e-07,0.0000000000e+00,-9.9999957569e-03,0.0000000000e+00,7.7403929024e-10,0.0000000000e+00,-7.7403953432e-10,-1.0000000000e+01,4.2431324125e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,9.5182607456e-10,0.0000000000e+00,3.8292503511e-07,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,1.9036521491e-12,0.0000000000e+00,7.6585007021e-10,-1.0000000000e+01,4.1450998740e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,-6.7593095184e-08,0.0000000000e+00,6.7593067862e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,-1.3518619037e-10,0.0000000000e+00,1.3518613572e-10,-1.0000000000e+01,4.2764645549e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,-3.2225072206e-08,0.0000000000e+00,-2.4773890253e-07,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,-6.4450144413e-11,0.0000000000e+00,-4.9547780505e-10,-1.0000000000e+01,4.2701894536e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9999959163e+00,0.0000000000e+00,-2.1046740284e-07,0.0000000000e+00,2.1046726428e-07,0.0000000000e+00,-9.9999959163e-03,0.0000000000e+00,-4.2093480567e-10,0.0000000000e+00,4.2093452855e-10,-1.0000000000e+01,4.0836674238e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,-3.8292507392e-07,0.0000000000e+00,-9.5175560141e-10,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,-7.6585014784e-10,0.0000000000e+00,-1.9035112028e-12,-1.0000000000e+01,4.1450998669e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,-4.5146979480e-07,0.0000000000e+00,-2.1237077439e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,-9.0293958961e-10,0.0000000000e+00,-4.2474154879e-10,-1.0000000000e+01,4.1142496645e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,4.4547181699e-08,0.0000000000e+00,3.0964637863e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,8.9094363397e-11,0.0000000000e+00,6.1929275727e-11,-1.0000000000e+01,4.1445151151e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,4.0244386166e-08,0.0000000000e+00,4.1108716095e-09,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,8.0488772331e-11,0.0000000000e+00,8.2217432190e-12,-1.0000000000e+01,4.2027884781e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958312e+00,0.0000000000e+00,2.2742919418e-08,0.0000000000e+00,-2.2742894834e-08,0.0000000000e+00,-9.9999958312e-03,0.0000000000e+00,4.5485838837e-11,0.0000000000e+00,-4.5485789668e-11,-1.0000000000e+01,4.1687790961e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,-8.7039213727e-09,0.0000000000e+00,3.9860499558e-08,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,-1.7407842745e-11,0.0000000000e+00,7.9720999116e-11,-1.0000000000e+01,4.2125011888e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,1.9192720330e-10,0.0000000000e+00,-1.9193706954e-10,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,3.8385440659e-13,0.0000000000e+00,-3.8387413907e-13,-1.0000000000e+01,4.2764647734e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999957972e+00,0.0000000000e+00,-4.1108947030e-09,0.0000000000e+00,-4.0244373372e-08,0.0000000000e+00,-9.9999957972e-03,0.0000000000e+00,-8.2217894060e-12,0.0000000000e+00,-8.0488746744e-11,-1.0000000000e+01,4.2027884959e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999959025e+00,0.0000000000e+00,-6.1955023794e-08,0.0000000000e+00,6.1955004928e-08,0.0000000000e+00,-9.9999959025e-03,0.0000000000e+00,-1.2391004759e-10,0.0000000000e+00,1.2391000986e-10,-1.0000000000e+01,4.0974902866e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957875e+00,0.0000000000e+00,-3.9860531325e-08,0.0000000000e+00,8.7038983876e-09,0.0000000000e+00,-9.9999957875e-03,0.0000000000e+00,-7.9721062651e-11,0.0000000000e+00,1.7407796775e-11,-1.0000000000e+01,4.2125011319e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958555e+00,0.0000000000e+00,-3.0964708418e-08,0.0000000000e+00,-4.4547208804e-08,0.0000000000e+00,-9.9999958555e-03,0.0000000000e+00,-6.1929416836e-11,0.0000000000e+00,-8.9094417607e-11,-1.0000000000e+01,4.1445149890e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,2.2602025763e-07,0.0000000000e+00,1.2852362425e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,4.5204051526e-10,0.0000000000e+00,2.5704724850e-10,-1.0000000000e+01,4.1293823259e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,1.9716281580e-07,0.0000000000e+00,9.3871117476e-09,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,3.9432563161e-10,0.0000000000e+00,1.8774223495e-11,-1.0000000000e+01,4.1739441858e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958738e+00,0.0000000000e+00,1.0974957781e-07,0.0000000000e+00,-1.0974939848e-07,0.0000000000e+00,-9.9999958738e-03,0.0000000000e+00,2.1949915561e-10,0.0000000000e+00,-2.1949879696e-10,-1.0000000000e+01,4.1262233061e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,-1.0227809918e-08,0.0000000000e+00,1.5822190758e-07,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,-2.0455619837e-11,0.0000000000e+00,3.1644381516e-10,-1.0000000000e+01,4.2413454473e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,1.9470418550e-08,0.0000000000e+00,-1.9470391662e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,3.8940837100e-11,0.0000000000e+00,-3.8940783324e-11,-1.0000000000e+01,4.2764648143e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958261e+00,0.0000000000e+00,-9.3871427558e-09,0.0000000000e+00,-1.9716269264e-07,0.0000000000e+00,-9.9999958261e-03,0.0000000000e+00,-1.8774285512e-11,0.0000000000e+00,-3.9432538528e-10,-1.0000000000e+01,4.1739443155e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958297e+00,0.0000000000e+00,-2.4647588441e-07,0.0000000000e+00,2.4647587270e-07,0.0000000000e+00,-9.9999958297e-03,0.0000000000e+00,-4.9295176881e-10,0.0000000000e+00,4.9295174540e-10,-1.0000000000e+01,4.1703115947e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957587e+00,0.0000000000e+00,-1.5822197610e-07,0.0000000000e+00,1.0227779127e-08,0.0000000000e+00,-9.9999957587e-03,0.0000000000e+00,-3.1644395221e-10,0.0000000000e+00,2.0455558254e-11,-1.0000000000e+01,4.2413455024e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999958706e+00,0.0000000000e+00,-1.2852386679e-07,0.0000000000e+00,-2.2602031141e-07,0.0000000000e+00,-9.9999958706e-03,0.0000000000e+00,-2.5704773358e-10,0.0000000000e+00,-4.5204062282e-10,-1.0000000000e+01,4.1293824200e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999958858e+00,0.0000000000e+00,4.5147038929e-07,0.0000000000e+00,2.1237110491e-07,0.0000000000e+00,-9.9999958858e-03,0.0000000000e+00,9.0294077857e-10,0.0000000000e+00,4.2474220983e-10,-1.0000000000e+01,4.1142495384e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999958549e+00,0.0000000000e+00,3.8292557710e-07,0.0000000000e+00,9.5184973727e-10,0.0000000000e+00,-9.9999958549e-03,0.0000000000e+00,7.6585115420e-10,0.0000000000e+00,1.9036994745e-12,-1.0000000000e+01,4.1450998971e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9999959163e+00,0.0000000000e+00,2.1046784313e-07,0.0000000000e+00,-2.1046740108e-07,0.0000000000e+00,-9.9999959163e-03,0.0000000000e+00,4.2093568626e-10,0.0000000000e+00,-4.2093480215e-10,-1.0000000000e+01,4.0836675090e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999957298e+00,0.0000000000e+00,3.2225349017e-08,0.0000000000e+00,2.4773909703e-07,0.0000000000e+00,-9.9999957298e-03,0.0000000000e+00,6.4450698034e-11,0.0000000000e+00,4.9547819406e-10,-1.0000000000e+01,4.2701897058e-06
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999957235e+00,0.0000000000e+00,6.7593239599e-08,0.0000000000e+00,-6.7593066344e-08,0.0000000000e+00,-9.9999957235e-03,0.0000000000e+00,1.3518647920e-10,0.0000000000e+00,-1.3518613269e-10,-1.0000000000e+01,4.2764648516e-06
