elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.0049709168e-18,-9.9999982450e+00,2.3962821563e-19,7.1257555845e-08,3.4954526587e-20,-7.1257621223e-08,-1.0049709168e-21,-9.9999982450e-03,2.3962821563e-22,1.4251511169e-10,6.9909053173e-23,-1.4251524245e-10,-1.0000000000e+01,1.7550116755e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.0049709168e-18,-9.9999981928e+00,-4.7452208292e-19,7.1257556062e-08,-6.2229956620e-19,-3.2046429312e-08,-1.0049709168e-21,-9.9999981928e-03,-4.7452208292e-22,1.4251511212e-10,-1.2445991324e-21,-6.4092858624e-11,-1.0000000000e+01,1.8071758241e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,3.0953726881e-19,-9.9999981694e+00,-4.7452208292e-19,3.2046365995e-08,-2.6522441692e-19,-3.2046429312e-08,3.0953726881e-22,-9.9999981694e-03,-4.7452208292e-22,6.4092731990e-11,-5.3044883384e-22,-6.4092858624e-11,-1.0000000000e+01,1.8306354406e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,7.6232672862e-19,-9.9999981928e+00,2.7904367118e-19,-1.9093413591e-08,4.5250658451e-19,8.5868253968e-09,7.6232672862e-22,-9.9999981928e-03,2.7904367118e-22,-3.8186827181e-11,9.0501316901e-22,1.7173650794e-11,-1.0000000000e+01,1.8071757513e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.0426483130e-19,-9.9999981694e+00,2.7904367118e-19,-8.5868253155e-09,3.5036951208e-19,8.5868253968e-09,2.0426483130e-22,-9.9999981694e-03,2.7904367118e-22,-1.7173650631e-11,7.0073902417e-22,1.7173650794e-11,-1.0000000000e+01,1.8306353944e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.0426483130e-19,-9.9999981928e+00,7.4769526337e-20,-8.5868253155e-09,7.1338563425e-20,1.9093413699e-08,2.0426483130e-22,-9.9999981928e-03,7.4769526337e-23,-1.7173650631e-11,1.4267712685e-22,3.8186827398e-11,-1.0000000000e+01,1.8071757530e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,7.6232672862e-19,-9.9999982450e+00,7.4769526337e-20,-1.9093413591e-08,1.7347563585e-19,1.9093413699e-08,7.6232672862e-22,-9.9999982450e-03,7.4769526337e-23,-3.8186827181e-11,3.4695127169e-22,3.8186827398e-11,-1.0000000000e+01,1.7550115778e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.2145745754e-19,-9.9999981928e+00,1.0414051592e-18,-7.1257589239e-08,3.7698525126e-19,3.2046468344e-08,2.2145745754e-22,-9.9999981928e-03,1.0414051592e-21,-1.4251517848e-10,7.5397050251e-22,6.4092936687e-11,-1.0000000000e+01,1.8071757513e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,5.9339346907e-20,-9.9999981694e+00,1.0414051592e-18,-3.2046467693e-08,-4.1954926449e-21,3.2046468344e-08,5.9339346907e-23,-9.9999981694e-03,1.0414051592e-21,-6.4092935386e-11,-8.3909852898e-24,6.4092936687e-11,-1.0000000000e+01,1.8306353962e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,5.9339346907e-20,-9.9999981928e+00,2.7904367136e-19,-3.2046467693e-08,-8.5254547964e-20,7.1257589673e-08,5.9339346907e-23,-9.9999981928e-03,2.7904367136e-22,-6.4092935386e-11,-1.7050909593e-22,1.4251517935e-10,-1.0000000000e+01,1.8071757530e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,2.2145745754e-19,-9.9999982450e+00,2.7904367136e-19,-7.1257587938e-08,2.9592619594e-19,7.1257589673e-08,2.2145745754e-22,-9.9999982450e-03,2.7904367136e-22,-1.4251517588e-10,5.9185239188e-22,1.4251517935e-10,-1.0000000000e+01,1.7550115778e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.4325485630e-19,-9.9999981694e+00,-1.5485310587e-19,-8.5868251528e-09,-2.0490068889e-19,-8.5868077243e-09,1.4325485630e-22,-9.9999981694e-03,-1.5485310587e-22,-1.7173650306e-11,-4.0980137778e-22,-1.7173615449e-11,-1.0000000000e+01,1.8306354121e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,5.3463440213e-19,-9.9999981928e+00,-1.5485310587e-19,-1.9093412750e-08,-1.4706883081e-19,-8.5868077243e-09,5.3463440213e-22,-9.9999981928e-03,-1.5485310587e-22,-3.8186825501e-11,-2.9413766161e-22,-1.7173615449e-11,-1.0000000000e+01,1.8071758170e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,5.3463440213e-19,-9.9999982450e+00,-3.9189389712e-20,-1.9093412696e-08,4.8620942111e-20,-1.9093395484e-08,5.3463440213e-22,-9.9999982450e-03,-3.9189389712e-23,-3.8186825392e-11,9.7241884221e-23,-3.8186790969e-11,-1.0000000000e+01,1.7550116453e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.4325485630e-19,-9.9999981928e+00,-3.9189389712e-20,-8.5868251528e-09,-9.2109159703e-21,-1.9093395484e-08,1.4325485630e-22,-9.9999981928e-03,-3.9189389712e-23,-1.7173650306e-11,-1.8421831941e-23,-3.8186790969e-11,-1.0000000000e+01,1.8071757708e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,5.3463440213e-19,-9.9999981694e+00,-5.7791965954e-19,-3.2046466175e-08,-7.6469978179e-19,-3.2046402641e-08,5.3463440213e-22,-9.9999981694e-03,-5.7791965954e-22,-6.4092932350e-11,-1.5293995636e-21,-6.4092805282e-11,-1.0000000000e+01,1.8306354121e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.9952827522e-18,-9.9999981928e+00,-5.7791965954e-19,-7.1257587721e-08,-5.4886834888e-19,-3.2046402641e-08,1.9952827522e-21,-9.9999981928e-03,-5.7791965954e-22,-1.4251517544e-10,-1.0977366978e-21,-6.4092805282e-11,-1.0000000000e+01,1.8071758170e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.9952827522e-18,-9.9999982450e+00,-1.4625679371e-19,-7.1257587396e-08,1.8145582617e-19,-7.1257522452e-08,1.9952827522e-21,-9.9999982450e-03,-1.4625679371e-22,-1.4251517479e-10,3.6291165235e-22,-1.4251504490e-10,-1.0000000000e+01,1.7550116453e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,5.3463440213e-19,-9.9999981928e+00,-1.4625679371e-19,-3.2046466175e-08,-3.4375606741e-20,-7.1257522452e-08,5.3463440213e-22,-9.9999981928e-03,-1.4625679371e-22,-6.4092932350e-11,-6.8751213482e-23,-1.4251504490e-10,-1.0000000000e+01,1.8071757708e-06
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.8453057339e-18,-9.9999978625e+00,-2.4809958454e-17,-3.4018263250e-08,-7.0955664462e-18,-3.4018394059e-08,-2.8453057339e-21,-9.9999978625e-03,-2.4809958454e-20,-6.8036526499e-11,-1.4191132892e-20,-6.8036788117e-11,-1.0000000000e+01,2.1374924177e-06
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.0618825562e-17,-9.9999982478e+00,-2.4809958454e-17,-2.5408426556e-08,-4.0986599962e-17,-3.4018394059e-08,-1.0618825562e-20,-9.9999982478e-03,-2.4809958454e-20,-5.0816853113e-11,-8.1973199923e-20,-6.8036788117e-11,-1.0000000000e+01,1.7521991893e-06
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.0618825562e-17,-9.9999984419e+00,-9.2592025485e-17,-2.5408426882e-08,-4.4873359876e-17,-2.5408558937e-08,-1.0618825562e-20,-9.9999984419e-03,-9.2592025485e-20,-5.0816853763e-11,-8.9746719751e-20,-5.0817117875e-11,-1.0000000000e+01,1.5581079715e-06
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.8453057339e-18,-9.9999982478e+00,-9.2592025485e-17,-3.4018262599e-08,-1.0982326360e-17,-2.5408558937e-08,-2.8453057339e-21,-9.9999982478e-03,-9.2592025485e-20,-6.8036525198e-11,-2.1964652720e-20,-5.0817117875e-11,-1.0000000000e+01,1.7521990685e-06
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.0618825562e-17,-9.9999978625e+00,-9.2592025485e-17,-4.1931161321e-07,-2.6481014486e-17,-4.1931162448e-07,-1.0618825562e-20,-9.9999978625e-03,-9.2592025485e-20,-8.3862322642e-10,-5.2962028971e-20,-8.3862324897e-10,-1.0000000000e+01,2.1374924177e-06
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-3.9629996514e-17,-9.9999982478e+00,-9.2592025485e-17,-2.1949963960e-07,-1.5296407349e-16,-4.1931162448e-07,-3.9629996514e-20,-9.9999982478e-03,-9.2592025485e-20,-4.3899927920e-10,-3.0592814697e-19,-8.3862324897e-10,-1.0000000000e+01,1.7521991893e-06
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-3.9629996514e-17,-9.9999984419e+00,-3.4555814349e-16,-2.1949964264e-07,-1.6746965896e-16,-2.1949965283e-07,-3.9629996514e-20,-9.9999984419e-03,-3.4555814349e-19,-4.3899928527e-10,-3.3493931792e-19,-4.3899930566e-10,-1.0000000000e+01,1.5581079715e-06
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.0618825562e-17,-9.9999982478e+00,-3.4555814349e-16,-4.1931161408e-07,-4.0986599962e-17,-2.1949965283e-07,-1.0618825562e-20,-9.9999982478e-03,-3.4555814349e-19,-8.3862322815e-10,-8.1973199923e-20,-4.3899930566e-10,-1.0000000000e+01,1.7521990685e-06
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.0618391512e-17,-9.9999982478e+00,1.1406386238e-16,-2.5408426231e-08,-6.3563991210e-17,3.4018328116e-08,-1.0618391512e-20,-9.9999982478e-03,1.1406386238e-19,-5.0816852462e-11,-1.2712798242e-19,6.8036656232e-11,-1.0000000000e+01,1.7521992053e-06
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.8436858385e-18,-9.9999978625e+00,1.1406386238e-16,-3.4018261244e-08,-6.2342153919e-17,3.4018328241e-08,-2.8436858385e-21,-9.9999978625e-03,1.1406386238e-19,-6.8036522488e-11,-1.2468430784e-19,6.8036656483e-11,-1.0000000000e+01,2.1374924870e-06
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-2.8436858385e-18,-9.9999982478e+00,1.1650753696e-16,-3.4018260593e-08,-5.8454801082e-17,2.5408494296e-08,-2.8436858385e-21,-9.9999982478e-03,1.1650753696e-19,-6.8036521187e-11,-1.1690960216e-19,5.0816988592e-11,-1.0000000000e+01,1.7521991325e-06
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.0618391512e-17,-9.9999984419e+00,1.1650753696e-16,-2.5408426014e-08,-5.9676638374e-17,2.5408494233e-08,-1.0618391512e-20,-9.9999984419e-03,1.1650753696e-19,-5.0816852028e-11,-1.1935327675e-19,5.0816988465e-11,-1.0000000000e+01,1.5581079893e-06
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-3.9628376619e-17,-9.9999982478e+00,4.2569212971e-16,-2.1949964155e-07,-2.3722404473e-16,4.1931160711e-07,-3.9628376619e-20,-9.9999982478e-03,4.2569212971e-19,-4.3899928311e-10,-4.7444808946e-19,8.3862321423e-10,-1.0000000000e+01,1.7521992053e-06
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.0612780030e-17,-9.9999978625e+00,4.2569212971e-16,-4.1931161212e-07,-2.3266408588e-16,4.1931160713e-07,-1.0612780030e-20,-9.9999978625e-03,4.2569212971e-19,-8.3862322425e-10,-4.6532817176e-19,8.3862321426e-10,-1.0000000000e+01,2.1374924870e-06
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.0612780030e-17,-9.9999982478e+00,4.3481204741e-16,-4.1931161104e-07,-2.1815628759e-16,2.1949963546e-07,-1.0612780030e-20,-9.9999982478e-03,4.3481204741e-19,-8.3862322208e-10,-4.3631257517e-19,4.3899927092e-10,-1.0000000000e+01,1.7521991325e-06
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-3.9628376619e-17,-9.9999984419e+00,4.3481204741e-16,-2.1949964242e-07,-2.2271624644e-16,2.1949963540e-07,-3.9628376619e-20,-9.9999984419e-03,4.3481204741e-19,-4.3899928484e-10,-4.4543249287e-19,4.3899927079e-10,-1.0000000000e+01,1.5581079893e-06
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.5387304982e-16,-9.9999982478e+00,-6.6486634219e-17,3.4018292957e-08,-1.2052544790e-17,-2.5408531514e-08,1.5387304982e-19,-9.9999982478e-03,-6.6486634219e-20,6.8036585914e-11,-2.4105089581e-20,-5.0817063027e-11,-1.0000000000e+01,1.7521990650e-06
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,4.1230159435e-17,-9.9999984419e+00,-6.6486634219e-17,2.5408531399e-08,5.7499116371e-17,-2.5408531617e-08,4.1230159435e-20,-9.9999984419e-03,-6.6486634219e-20,5.0817062797e-11,1.1499823274e-19,-5.0817063235e-11,-1.0000000000e+01,1.5581079396e-06
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,4.1230159435e-17,-9.9999982478e+00,7.2616688103e-17,2.5408531724e-08,1.1776711805e-18,-3.4018292530e-08,4.1230159435e-20,-9.9999982478e-03,7.2616688103e-20,5.0817063448e-11,2.3553423610e-21,-6.8036585060e-11,-1.0000000000e+01,1.7521990667e-06
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.5387304982e-16,-9.9999978625e+00,7.2616688103e-17,3.4018291439e-08,-6.8373989980e-17,-3.4018292548e-08,1.5387304982e-19,-9.9999978625e-03,7.2616688103e-20,6.8036582878e-11,-1.3674797996e-19,-6.8036585096e-11,-1.0000000000e+01,2.1374924088e-06
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,5.7426203983e-16,-9.9999982478e+00,-2.4813149693e-16,4.1931163403e-07,-4.4980709518e-17,-2.1949965544e-07,5.7426203983e-19,-9.9999982478e-03,-2.4813149693e-19,8.3862326805e-10,-8.9961419035e-20,-4.3899931087e-10,-1.0000000000e+01,1.7521990667e-06
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.5387304982e-16,-9.9999984419e+00,-2.4813149693e-16,2.1949965782e-07,2.1458962369e-16,-2.1949965543e-07,1.5387304982e-19,-9.9999984419e-03,-2.4813149693e-19,4.3899931563e-10,4.2917924737e-19,-4.3899931087e-10,-1.0000000000e+01,1.5581079396e-06
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.5387304982e-16,-9.9999982478e+00,2.7100916948e-16,2.1949965673e-07,4.3951286803e-18,-4.1931163577e-07,1.5387304982e-19,-9.9999982478e-03,2.7100916948e-19,4.3899931346e-10,8.7902573606e-21,-8.3862327153e-10,-1.0000000000e+01,1.7521990650e-06
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,5.7426203983e-16,-9.9999978625e+00,2.7100916948e-16,4.1931163403e-07,-2.5517520452e-16,-4.1931163579e-07,5.7426203983e-19,-9.9999978625e-03,2.7100916948e-19,8.3862326805e-10,-5.1035040905e-19,-8.3862327157e-10,-1.0000000000e+01,2.1374924053e-06
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.0094676547e-17,-9.9999984419e+00,7.3627360564e-17,2.5408528797e-08,7.1637220987e-17,2.5408466364e-08,-2.0094676547e-20,-9.9999984419e-03,7.3627360564e-20,5.0817057593e-11,1.4327444197e-19,5.0816932728e-11,-1.0000000000e+01,1.5581079573e-06
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-7.4994353836e-17,-9.9999982478e+00,7.3627360564e-17,3.4018288728e-08,1.1839973414e-17,2.5408466351e-08,-7.4994353836e-20,-9.9999982478e-03,7.3627360564e-20,6.8036577457e-11,2.3679946829e-20,5.0816932703e-11,-1.0000000000e+01,1.7521991325e-06
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-7.4994353836e-17,-9.9999978625e+00,-4.5967134582e-17,3.4018289487e-08,-1.5609865230e-17,3.4018225537e-08,-7.4994353836e-20,-9.9999978625e-03,-4.5967134582e-20,6.8036578975e-11,-3.1219730460e-20,6.8036451074e-11,-1.0000000000e+01,2.1374924764e-06
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-2.0094676547e-17,-9.9999982478e+00,-4.5967134582e-17,2.5408528797e-08,4.4187382343e-17,3.4018225586e-08,-2.0094676547e-20,-9.9999982478e-03,-4.5967134582e-20,5.0817057593e-11,8.8374764686e-20,6.8036451171e-11,-1.0000000000e+01,1.7521990863e-06
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-7.4994353836e-17,-9.9999984419e+00,2.7478105045e-16,2.1949965630e-07,2.6735374844e-16,2.1949963810e-07,-7.4994353836e-20,-9.9999984419e-03,2.7478105045e-19,4.3899931260e-10,5.3470749687e-19,4.3899927620e-10,-1.0000000000e+01,1.5581079573e-06
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-2.7988273879e-16,-9.9999982478e+00,2.7478105045e-16,4.1931163468e-07,4.4187382343e-17,2.1949963809e-07,-2.7988273879e-19,-9.9999982478e-03,2.7478105045e-19,8.3862326935e-10,8.8374764686e-20,4.3899927618e-10,-1.0000000000e+01,1.7521991307e-06
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-2.7988273879e-16,-9.9999978625e+00,-1.7155168174e-16,4.1931163511e-07,-5.8256810137e-17,4.1931161670e-07,-2.7988273879e-19,-9.9999978625e-03,-1.7155168174e-19,8.3862327022e-10,-1.1651362027e-19,8.3862323339e-10,-1.0000000000e+01,2.1374924746e-06
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-7.4994353836e-17,-9.9999982478e+00,-1.7155168174e-16,2.1949965456e-07,1.6490955596e-16,4.1931161674e-07,-7.4994353836e-20,-9.9999982478e-03,-1.7155168174e-19,4.3899930913e-10,3.2981911191e-19,8.3862323349e-10,-1.0000000000e+01,1.7521990827e-06
