elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.0009421910e-27,-1.9703620087e+01,2.1671770201e-27,-1.1674060695e-02,8.2223840980e-28,8.0425147166e-04,4.0009421910e-30,-1.9703620087e-02,2.1671770201e-30,-2.3348121390e-05,1.6444768196e-30,1.6085029433e-06,-1.9801980198e+01,9.8360111033e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.4931719535e-26,-1.9769258073e+01,8.0880147478e-27,4.6564381764e-02,-5.9422462860e-27,4.6564382560e-02,1.4931719535e-29,-1.9769258073e-02,8.0880147478e-30,9.3128763528e-05,-1.1884492572e-29,9.3128765120e-05,-1.9801980198e+01,3.2722124860e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.4931719535e-26,-1.9711218132e+01,8.0880147478e-27,6.5445110311e-02,1.9951098762e-26,-1.8828304198e-03,1.4931719535e-29,-1.9711218132e-02,8.0880147478e-30,1.3089022062e-04,3.9902197523e-29,-3.7656608395e-06,-1.9801980198e+01,9.0762066196e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.4931719535e-26,-1.9627015268e+01,8.0880147478e-27,-5.9977020337e-03,-1.7077487997e-26,-5.9977018289e-03,1.4931719535e-29,-1.9627015268e-02,8.0880147478e-30,-1.1995404067e-05,-3.4154975994e-29,-1.1995403658e-05,-1.9801980198e+01,1.7496493042e-01
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.4931719535e-26,-1.9711218132e+01,8.0880147478e-27,-1.8828295741e-03,3.0686355213e-27,6.5445110057e-02,1.4931719535e-29,-1.9711218132e-02,8.0880147478e-30,-3.7656591481e-06,6.1372710427e-30,1.3089022011e-04,-1.9801980198e+01,9.0762066113e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,1.4776180789e-25,-1.9663201918e+01,2.2262988037e-25,-2.6440720015e-02,-1.3486196018e-25,-2.6440725028e-02,1.4776180789e-30,-1.9663201918e-04,2.2262988037e-30,-5.2881440029e-07,-2.6972392037e-30,-5.2881450055e-07,-1.9801980198e+01,1.3877827957e-01
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,1.4776180789e-25,-1.9679333750e+01,-3.9461480025e-25,-1.3912109423e-02,3.9326180249e-25,4.1509758513e-02,1.4776180789e-30,-1.9679333750e-04,-3.9461480025e-30,-2.7824218846e-07,7.8652360498e-30,8.3019517027e-07,-1.9801980198e+01,1.2264644801e-01
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,1.4776180789e-25,-1.9698436469e+01,-5.7796119463e-26,4.0687805552e-02,-9.5316728158e-26,4.0687891916e-02,1.4776180789e-30,-1.9698436469e-04,-5.7796119463e-31,8.1375611104e-07,-1.9063345632e-30,8.1375783832e-07,-1.9801980198e+01,1.0354372904e-01
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,1.4776180789e-25,-1.9679333791e+01,1.1134238004e-25,4.1509736198e-02,-1.9182047308e-25,-1.3912178486e-02,1.4776180789e-30,-1.9679333791e-04,1.1134238004e-30,8.3019472395e-07,-3.8364094616e-30,-2.7824356973e-07,-1.9801980198e+01,1.2264640730e-01
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,3.9592657096e-26,-1.9692068958e+01,1.4407778095e-25,-1.2090640778e-02,-4.5915711775e-26,-1.2090624059e-02,3.9592657096e-31,-1.9692068958e-04,1.4407778095e-30,-2.4181281557e-07,-9.1831423550e-31,-2.4181248118e-07,-1.9801980198e+01,1.0991123963e-01
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,3.9592657096e-26,-1.9689965796e+01,-2.5060718555e-26,-8.7795168374e-03,6.5379175101e-26,6.1166531295e-03,3.9592657096e-31,-1.9689965796e-04,-2.5060718555e-31,-1.7559033675e-07,1.3075835020e-30,1.2233306259e-07,-1.9801980198e+01,1.1201440157e-01
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,3.9592657096e-26,-1.9690666229e+01,-3.6157634036e-28,5.8504862845e-03,-6.5535047625e-26,5.8505274906e-03,3.9592657096e-31,-1.9690666229e-04,-3.6157634036e-33,1.1700972569e-07,-1.3107009525e-30,1.1701054981e-07,-1.9801980198e+01,1.1131396943e-01
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,3.9592657096e-26,-1.9689965771e+01,5.8947741063e-26,6.1166290868e-03,-6.1177699308e-26,-8.7795172810e-03,3.9592657096e-31,-1.9689965771e-04,5.8947741063e-31,1.2233258174e-07,-1.2235539862e-30,-1.7559034562e-07,-1.9801980198e+01,1.1201442665e-01
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,4.1677057745e-25,-1.9710374859e+01,2.3455368356e-26,-1.9363812192e-02,-1.0280991300e-25,6.9035812082e-02,4.1677057745e-30,-1.9710374859e-04,2.3455368356e-31,-3.8727624383e-07,-2.0561982600e-30,1.3807162416e-06,-1.9801980198e+01,9.1605339080e-02
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,6.0978478080e-25,-1.9710374907e+01,-5.9118181027e-25,-1.9364014553e-02,5.5886426153e-25,-6.9035724434e-02,6.0978478080e-30,-1.9710374907e-04,-5.9118181027e-30,-3.8728029106e-07,1.1177285231e-29,-1.3807144887e-06,-1.9801980198e+01,9.1605290579e-02
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,3.3224551232e-25,-1.9725666358e+01,-2.3257044041e-25,3.0349578976e-02,1.4953748317e-25,-5.5636180882e-02,3.3224551232e-30,-1.9725666358e-04,-2.3257044041e-30,6.0699157952e-07,2.9907496634e-30,-1.1127236176e-06,-1.9801980198e+01,7.6313839790e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,3.4240415459e-25,-1.9725666363e+01,-7.3163270818e-26,3.0349550155e-02,-2.6120166954e-26,5.5636094987e-02,3.4240415459e-30,-1.9725666363e-04,-7.3163270818e-31,6.0699100311e-07,-5.2240333908e-31,1.1127218997e-06,-1.9801980198e+01,7.6313834585e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,4.2333532350e-25,-1.9714332420e+01,-3.2579516906e-25,-1.0257097701e-02,4.7061445552e-26,1.8498079200e-02,4.2333532350e-30,-1.9714332420e-04,-3.2579516906e-30,-2.0514195403e-07,9.4122891105e-31,3.6996158399e-07,-1.9801980198e+01,8.7647778016e-02
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,4.6124789259e-25,-1.9714332429e+01,-4.8520233866e-25,-1.0257147358e-02,3.5460677831e-25,-1.8498077508e-02,4.6124789259e-30,-1.9714332429e-04,-4.8520233866e-30,-2.0514294716e-07,7.0921355662e-30,-3.6996155016e-07,-1.9801980198e+01,8.7647769212e-02
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-5.7454275846e-25,-1.9711160406e+01,-1.3808671869e-25,3.0635698794e-03,-2.4478192341e-25,-1.4907676067e-02,-5.7454275846e-30,-1.9711160406e-04,-1.3808671869e-30,6.1271397588e-08,-4.8956384681e-30,-2.9815352135e-07,-1.9801980198e+01,9.0819792066e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,1.4579605502e-25,-1.9711160434e+01,-1.1509521892e-25,3.0635575906e-03,2.0411214526e-25,1.4907640391e-02,1.4579605502e-30,-1.9711160434e-04,-1.1509521892e-30,6.1271151811e-08,4.0822429051e-30,2.9815280781e-07,-1.9801980198e+01,9.0819763794e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,3.4963982183e-25,-1.9679333771e+01,-6.2447252446e-26,-1.3912201490e-02,-2.7381379939e-25,-4.1509951249e-02,3.4963982183e-30,-1.9679333771e-04,-6.2447252446e-31,-2.7824402981e-07,-5.4762759878e-30,-8.3019902497e-07,-1.9801980198e+01,1.2264642696e-01
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,1.5662561848e-25,-1.9663201907e+01,6.5619142888e-25,-2.6440570006e-02,1.0731847049e-25,2.6440950110e-02,1.5662561848e-30,-1.9663201907e-04,6.5619142888e-30,-5.2881140013e-07,2.1463694097e-30,5.2881900220e-07,-1.9801980198e+01,1.3877829121e-01
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,8.2259195619e-26,-1.9679333744e+01,2.7368892276e-26,4.1509634738e-02,5.2829052046e-25,1.3912067373e-02,8.2259195619e-31,-1.9679333744e-04,2.7368892276e-31,8.3019269477e-07,1.0565810409e-29,2.7824134747e-07,-1.9801980198e+01,1.2264645392e-01
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,7.2100553348e-26,-1.9698436473e+01,-1.8896940931e-25,4.0687939231e-02,-1.0993935649e-25,-4.0687741522e-02,7.2100553348e-31,-1.9698436473e-04,-1.8896940931e-30,8.1375878463e-07,-2.1987871299e-30,-8.1375483045e-07,-1.9801980198e+01,1.0354372478e-01
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,4.6855147844e-26,-1.9689965771e+01,1.1561214685e-25,-8.7795306734e-03,-1.7391941076e-25,-6.1166884545e-03,4.6855147844e-31,-1.9689965771e-04,1.1561214685e-30,-1.7559061347e-07,-3.4783882152e-30,-1.2233376909e-07,-1.9801980198e+01,1.1201442751e-01
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,8.9425787507e-27,-1.9692068959e+01,3.3195044843e-25,-1.2090581764e-02,1.3397496222e-25,1.2090700686e-02,8.9425787507e-32,-1.9692068959e-04,3.3195044843e-30,-2.4181163529e-07,2.6794992445e-30,2.4181401373e-07,-1.9801980198e+01,1.0991123884e-01
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-2.6859668973e-25,-1.9689965806e+01,9.6959917104e-26,6.1166207214e-03,4.9475648261e-25,8.7795118126e-03,-2.6859668973e-30,-1.9689965806e-04,9.6959917104e-31,1.2233241443e-07,9.8951296521e-30,1.7559023625e-07,-1.9801980198e+01,1.1201439228e-01
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-9.8893550321e-25,-1.9690666225e+01,-4.9754607913e-26,5.8505329359e-03,4.3982586022e-26,-5.8504628896e-03,-9.8893550321e-30,-1.9690666225e-04,-4.9754607913e-31,1.1701065872e-07,8.7965172043e-31,-1.1700925779e-07,-1.9801980198e+01,1.1131397270e-01
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-1.0246925809e-26,-1.9710374907e+01,2.0191083586e-27,6.9035890518e-02,-5.4929853806e-27,-1.9363908245e-02,-1.0246925809e-31,-1.9710374907e-04,2.0191083586e-32,1.3807178104e-06,-1.0985970761e-31,-3.8727816490e-07,-1.9801980198e+01,9.1605290906e-02
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-2.4898813696e-26,-1.9725666346e+01,-2.0191083586e-27,5.5636098339e-02,-1.9176765939e-27,3.0349480631e-02,-2.4898813696e-31,-1.9725666346e-04,-2.0191083586e-32,1.1127219668e-06,-3.8353531879e-32,6.0698961262e-07,-1.9801980198e+01,7.6313852104e-02
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,1.7876543933e-27,-1.9725666355e+01,-5.4101845411e-28,-5.5636025198e-02,5.2430472055e-28,3.0349432603e-02,1.7876543933e-32,-1.9725666355e-04,-5.4101845411e-33,-1.1127205040e-06,1.0486094411e-32,6.0698865206e-07,-1.9801980198e+01,7.6313843307e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-3.0963082356e-27,-1.9710374836e+01,5.4101845411e-28,-6.9035970410e-02,-1.2818929324e-26,-1.9363707186e-02,-3.0963082356e-32,-1.9710374836e-04,5.4101845411e-33,-1.3807194082e-06,-2.5637858648e-31,-3.8727414371e-07,-1.9801980198e+01,9.1605361773e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-2.4898813696e-26,-1.9714332420e+01,7.5354149802e-27,1.8498131763e-02,-1.3828483503e-26,-1.0257113273e-02,-2.4898813696e-31,-1.9714332420e-04,7.5354149802e-32,3.6996263526e-07,-2.7656967007e-31,-2.0514226545e-07,-1.9801980198e+01,8.7647777658e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-4.3126010369e-26,-1.9711160406e+01,-7.5354149802e-27,1.4907651258e-02,-4.8524945874e-28,3.0635491278e-03,-4.3126010369e-31,-1.9711160406e-04,-7.5354149802e-32,2.9815302515e-07,-9.7049891748e-33,6.1270982556e-08,-1.9801980198e+01,9.0819792106e-02
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,5.6469244414e-26,-1.9711160428e+01,-2.0191083586e-27,-1.4907624386e-02,2.6855545552e-26,3.0635192482e-03,5.6469244414e-31,-1.9711160428e-04,-2.0191083586e-32,-2.9815248772e-07,5.3711091103e-31,6.1270384964e-08,-1.9801980198e+01,9.0819770057e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,1.7876543933e-27,-1.9714332425e+01,2.0191083586e-27,-1.8498111873e-02,-2.2942081840e-26,-1.0257076411e-02,1.7876543933e-32,-1.9714332425e-04,2.0191083586e-32,-3.6996223746e-07,-4.5884163680e-31,-2.0514152821e-07,-1.9801980198e+01,8.7647773312e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-3.3616573177e-26,-1.9749708211e+01,-2.9717278623e-25,5.0731372802e-02,7.3833495352e-26,5.0731529119e-02,-3.3616573177e-31,-1.9749708211e-04,-2.9717278623e-30,1.0146274560e-06,1.4766699070e-30,1.0146305824e-06,-1.9801980198e+01,5.2271987386e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,2.9093507037e-26,-1.9749708226e+01,-2.0548157891e-25,5.0731430190e-02,-3.9904913138e-25,-5.0731507374e-02,2.9093507037e-31,-1.9749708226e-04,-2.0548157891e-30,1.0146286038e-06,-7.9809826277e-30,-1.0146301475e-06,-1.9801980198e+01,5.2271972062e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-3.1032414143e-25,-1.9749708222e+01,-8.9047909689e-26,-5.0731446915e-02,2.7793795619e-25,-5.0731460744e-02,-3.1032414143e-30,-1.9749708222e-04,-8.9047909689e-31,-1.0146289383e-06,5.5587591237e-30,-1.0146292149e-06,-1.9801980198e+01,5.2271975586e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-9.9792792095e-26,-1.9749708208e+01,-4.1152263142e-25,-5.0731403083e-02,1.8862829165e-25,5.0731496043e-02,-9.9792792095e-31,-1.9749708208e-04,-4.1152263142e-30,-1.0146280617e-06,3.7725658330e-30,1.0146299209e-06,-1.9801980198e+01,5.2271989912e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,1.3960971120e-25,-1.9728444172e+01,-2.3635721372e-25,1.3593428418e-02,2.3096977230e-25,1.3593468234e-02,1.3960971120e-30,-1.9728444172e-04,-2.3635721372e-30,2.7186856837e-07,4.6193954461e-30,2.7186936469e-07,-1.9801980198e+01,7.3536025689e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,9.2532340349e-25,-1.9728444173e+01,1.0583903061e-25,1.3593445526e-02,-6.7565745602e-25,-1.3593470459e-02,9.2532340349e-30,-1.9728444173e-04,1.0583903061e-30,2.7186891052e-07,-1.3513149120e-29,-2.7186940918e-07,-1.9801980198e+01,7.3536025032e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-3.4140050556e-25,-1.9728444169e+01,5.3259846264e-25,-1.3593450457e-02,-2.2852418852e-25,-1.3593456233e-02,-3.4140050556e-30,-1.9728444169e-04,5.3259846264e-30,-2.7186900914e-07,-4.5704837703e-30,-2.7186912466e-07,-1.9801980198e+01,7.3536029371e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-1.0736330006e-25,-1.9728444163e+01,-6.7089358300e-25,-1.3593440443e-02,3.0413930373e-25,1.3593461101e-02,-1.0736330006e-30,-1.9728444163e-04,-6.7089358300e-30,-2.7186880887e-07,6.0827860746e-30,2.7186922202e-07,-1.9801980198e+01,7.3536035334e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,1.8406066132e-25,-1.9725666376e+01,2.6106620438e-25,5.5636071278e-02,-6.2802686367e-25,-3.0349433254e-02,1.8406066132e-30,-1.9725666376e-04,2.6106620438e-30,1.1127214256e-06,-1.2560537273e-29,-6.0698866509e-07,-1.9801980198e+01,7.6313821544e-02
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,1.3600246899e-25,-1.9710374844e+01,2.2433182846e-25,6.9035882460e-02,8.2448994560e-26,1.9363640794e-02,1.3600246899e-30,-1.9710374844e-04,2.2433182846e-30,1.3807176492e-06,1.6489798912e-30,3.8727281588e-07,-1.9801980198e+01,9.1605354313e-02
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,4.3139781983e-26,-1.9710374914e+01,1.3238309192e-25,-6.9035774474e-02,1.9633964646e-25,1.9363864399e-02,4.3139781983e-31,-1.9710374914e-04,1.3238309192e-30,-1.3807154895e-06,3.9267929291e-30,3.8727728798e-07,-1.9801980198e+01,9.1605284257e-02
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-1.6250760472e-25,-1.9725666374e+01,3.5822450108e-25,-5.5636125940e-02,2.1520211205e-25,-3.0349494213e-02,-1.6250760472e-30,-1.9725666374e-04,3.5822450108e-30,-1.1127225188e-06,4.3040422410e-30,-6.0698988427e-07,-1.9801980198e+01,7.6313823916e-02
