elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9680081254e+01,-2.2420775429e-41,2.0303006754e-02,7.1443614210e-41,-1.6845346773e-03,0.0000000000e+00,-1.9680081254e-02,-2.2420775429e-44,4.0606013508e-05,1.4288722842e-43,-3.3690693546e-06,-1.9801980198e+01,1.2189894440e-01
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9718386286e+01,-4.1993738988e-41,1.6811922320e-02,2.0996869494e-41,-3.3707197274e-02,0.0000000000e+00,-1.9718386286e-02,-4.1993738988e-44,3.3623844641e-05,4.1993738988e-44,-6.7414394547e-05,-1.9801980198e+01,8.3593912231e-02
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9680081254e+01,3.0783351273e-41,-1.6845348764e-03,1.1210387715e-41,2.0303007214e-02,0.0000000000e+00,-1.9680081254e-02,3.0783351273e-44,-3.3690697527e-06,2.2420775429e-44,4.0606014429e-05,-1.9801980198e+01,1.2189894411e-01
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9693729679e+01,-5.6051938573e-41,-5.1756192881e-03,2.8025969286e-41,-5.1756190999e-03,0.0000000000e+00,-1.9693729679e-02,-5.6051938573e-44,-1.0351238576e-05,5.6051938573e-44,-1.0351238200e-05,-1.9801980198e+01,1.0825051948e-01
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9727113762e+01,-1.4288722842e-40,-2.1226674177e-03,1.1210387715e-41,-3.0654245414e-02,0.0000000000e+00,-1.9727113762e-02,-1.4288722842e-43,-4.2453348355e-06,2.2420775429e-44,-6.1308490828e-05,-1.9801980198e+01,7.4866435767e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9718386286e+01,1.3167684070e-40,-3.3707197222e-02,-6.5838420352e-41,1.6811922813e-02,0.0000000000e+00,-1.9718386286e-02,1.3167684070e-43,-6.7414394444e-05,-1.3167684070e-43,3.3623845627e-05,-1.9801980198e+01,8.3593911836e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9727113762e+01,-2.2420775429e-41,-3.0654245330e-02,-1.5391675637e-41,-2.1226672187e-03,0.0000000000e+00,-1.9727113762e-02,-2.2420775429e-44,-6.1308490660e-05,-3.0783351273e-44,-4.2453344373e-06,-1.9801980198e+01,7.4866435684e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9750507909e+01,-1.7651839156e-40,-2.1057257156e-02,1.4239059352e-42,-2.1057257251e-02,0.0000000000e+00,-1.9750507909e-02,-1.7651839156e-43,-4.2114514312e-05,2.8478118705e-45,-4.2114514501e-05,-1.9801980198e+01,5.1472289160e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9598253526e+01,-2.8478118705e-42,1.0186635801e-02,2.8577445684e-41,1.0186636675e-02,0.0000000000e+00,-1.9598253526e-02,-2.8478118705e-45,2.0373271601e-05,5.7154891368e-44,2.0373273350e-05,-1.9801980198e+01,2.0372667174e-01
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9649860772e+01,-7.2596230494e-42,1.4121705352e-03,2.0996869494e-41,-4.6640673709e-02,0.0000000000e+00,-1.9649860772e-02,-7.2596230494e-45,2.8243410703e-06,4.1993738988e-44,-9.3281347417e-05,-1.9801980198e+01,1.5211942585e-01
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9726272666e+01,-1.1671434228e-41,4.2507302594e-03,5.8357171142e-42,-1.0346798409e-01,0.0000000000e+00,-1.9726272666e-02,-1.1671434228e-44,8.5014605189e-06,1.1671434228e-44,-2.0693596818e-04,-1.9801980198e+01,7.5707532178e-02
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9649860773e+01,-2.8478118705e-42,-4.6640674138e-02,1.1210387715e-41,1.4121714288e-03,0.0000000000e+00,-1.9649860773e-02,-2.8478118705e-45,-9.3281348276e-05,2.2420775429e-44,2.8243428576e-06,-1.9801980198e+01,1.5211942549e-01
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9693729679e+01,-2.2420775429e-41,-4.3802114376e-02,1.1210387715e-41,-4.3802113965e-02,0.0000000000e+00,-1.9693729679e-02,-2.2420775429e-44,-8.7604228751e-05,2.2420775429e-44,-8.7604227930e-05,-1.9801980198e+01,1.0825051947e-01
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9757334244e+01,-4.1993738988e-41,-2.9350529623e-02,3.6298115247e-42,-8.9016399359e-02,0.0000000000e+00,-1.9757334244e-02,-4.1993738988e-44,-5.8701059247e-05,7.2596230494e-45,-1.7803279872e-04,-1.9801980198e+01,4.4645954374e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9726272666e+01,1.2313340509e-41,-1.0346798408e-01,-6.1566702547e-42,4.2507312105e-03,0.0000000000e+00,-1.9726272666e-02,1.2313340509e-44,-2.0693596815e-04,-1.2313340509e-44,8.5014624210e-06,-1.9801980198e+01,7.5707531650e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9757334244e+01,-2.2420775429e-41,-8.9016399286e-02,1.4239059352e-42,-2.9350529194e-02,0.0000000000e+00,-1.9757334244e-02,-2.2420775429e-44,-1.7803279857e-04,2.8478118705e-45,-5.8701058387e-05,-1.9801980198e+01,4.4645954224e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9803062492e+01,-5.7154891368e-41,-6.2951789506e-02,1.4239059352e-42,-6.2951789598e-02,0.0000000000e+00,-1.9803062492e-02,-5.7154891368e-44,-1.2590357901e-04,2.8478118705e-45,-1.2590357920e-04,-1.9801980198e+01,-1.0822935734e-03
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9710499906e+01,0.0000000000e+00,7.0390131441e-03,0.0000000000e+00,2.0532717072e-03,0.0000000000e+00,-1.9710499906e-02,0.0000000000e+00,1.4078026288e-05,0.0000000000e+00,4.1065434145e-06,-1.9801980198e+01,9.1480291985e-02
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9710301736e+01,0.0000000000e+00,8.9733618076e-03,0.0000000000e+00,-5.1647427894e-03,0.0000000000e+00,-1.9710301736e-02,0.0000000000e+00,1.7946723615e-05,0.0000000000e+00,-1.0329485579e-05,-1.9801980198e+01,9.1678462323e-02
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9734908212e+01,0.0000000000e+00,1.2382757788e-02,0.0000000000e+00,-1.2382757286e-02,0.0000000000e+00,-1.9734908212e-02,0.0000000000e+00,2.4765515576e-05,0.0000000000e+00,-2.4765514572e-05,-1.9801980198e+01,6.7071985948e-02
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9696893281e+01,0.0000000000e+00,2.7710935155e-03,0.0000000000e+00,2.5125728622e-03,0.0000000000e+00,-1.9696893281e-02,0.0000000000e+00,5.5421870310e-06,0.0000000000e+00,5.0251457244e-06,-1.9801980198e+01,1.0508691716e-01
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,0.0000000000e+00,3.2303944788e-03,0.0000000000e+00,-3.2303943176e-03,0.0000000000e+00,-1.9693729678e-02,0.0000000000e+00,6.4607889577e-06,0.0000000000e+00,-6.4607886351e-06,-1.9801980198e+01,1.0825051959e-01
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9710301735e+01,0.0000000000e+00,5.1647427591e-03,0.0000000000e+00,-8.9733614973e-03,0.0000000000e+00,-1.9710301735e-02,0.0000000000e+00,1.0329485518e-05,0.0000000000e+00,-1.7946722995e-05,-1.9801980198e+01,9.1678463136e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9697953326e+01,0.0000000000e+00,-1.4968261131e-03,0.0000000000e+00,1.4968263171e-03,0.0000000000e+00,-1.9697953326e-02,0.0000000000e+00,-2.9936522263e-06,0.0000000000e+00,2.9936526342e-06,-1.9801980198e+01,1.0402687207e-01
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9696893281e+01,0.0000000000e+00,-2.5125728499e-03,0.0000000000e+00,-2.7710935458e-03,0.0000000000e+00,-1.9696893281e-02,0.0000000000e+00,-5.0251456997e-06,0.0000000000e+00,-5.5421870916e-06,-1.9801980198e+01,1.0508691746e-01
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9710499906e+01,0.0000000000e+00,-2.0532722697e-03,0.0000000000e+00,-7.0390134087e-03,0.0000000000e+00,-1.9710499906e-02,0.0000000000e+00,-4.1065445394e-06,0.0000000000e+00,-1.4078026817e-05,-1.9801980198e+01,9.1480291781e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9718386286e+01,0.0000000000e+00,1.6811922788e-02,0.0000000000e+00,3.3707196129e-02,0.0000000000e+00,-1.9718386286e-02,0.0000000000e+00,3.3623845575e-05,0.0000000000e+00,6.7414392258e-05,-1.9801980198e+01,8.3593911918e-02
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9680081254e+01,0.0000000000e+00,2.0303008089e-02,0.0000000000e+00,1.6845349184e-03,0.0000000000e+00,-1.9680081254e-02,0.0000000000e+00,4.0606016177e-05,0.0000000000e+00,3.3690698368e-06,-1.9801980198e+01,1.2189894371e-01
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9666580869e+01,0.0000000000e+00,3.0338128528e-02,0.0000000000e+00,-3.0338126292e-02,0.0000000000e+00,-1.9666580869e-02,0.0000000000e+00,6.0676257057e-05,0.0000000000e+00,-6.0676252584e-05,-1.9801980198e+01,1.3539932879e-01
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9727113762e+01,0.0000000000e+00,-2.1226671062e-03,0.0000000000e+00,3.0654245441e-02,0.0000000000e+00,-1.9727113762e-02,0.0000000000e+00,-4.2453342124e-06,0.0000000000e+00,6.1308490882e-05,-1.9801980198e+01,7.4866435767e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,0.0000000000e+00,-5.1756186441e-03,0.0000000000e+00,5.1756193694e-03,0.0000000000e+00,-1.9693729678e-02,0.0000000000e+00,-1.0351237288e-05,0.0000000000e+00,1.0351238739e-05,-1.9801980198e+01,1.0825051960e-01
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9680081253e+01,0.0000000000e+00,-1.6845350432e-03,0.0000000000e+00,-2.0303006703e-02,0.0000000000e+00,-1.9680081253e-02,0.0000000000e+00,-3.3690700864e-06,0.0000000000e+00,-4.0606013405e-05,-1.9801980198e+01,1.2189894454e-01
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9750507909e+01,0.0000000000e+00,-2.1057257000e-02,0.0000000000e+00,2.1057257915e-02,0.0000000000e+00,-1.9750507909e-02,0.0000000000e+00,-4.2114514000e-05,0.0000000000e+00,4.2114515829e-05,-1.9801980198e+01,5.1472289351e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9727113762e+01,0.0000000000e+00,-3.0654245377e-02,0.0000000000e+00,2.1226669814e-03,0.0000000000e+00,-1.9727113762e-02,0.0000000000e+00,-6.1308490754e-05,0.0000000000e+00,4.2453339628e-06,-1.9801980198e+01,7.4866436083e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9718386286e+01,0.0000000000e+00,-3.3707198615e-02,0.0000000000e+00,-1.6811923952e-02,0.0000000000e+00,-1.9718386286e-02,0.0000000000e+00,-6.7414397230e-05,0.0000000000e+00,-3.3623847903e-05,-1.9801980198e+01,8.3593911744e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9726272666e+01,0.0000000000e+00,4.2507311078e-03,0.0000000000e+00,1.0346798200e-01,0.0000000000e+00,-1.9726272666e-02,0.0000000000e+00,8.5014622156e-06,0.0000000000e+00,2.0693596401e-04,-1.9801980198e+01,7.5707531850e-02
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9649860773e+01,0.0000000000e+00,1.4121729891e-03,0.0000000000e+00,4.6640674079e-02,0.0000000000e+00,-1.9649860773e-02,0.0000000000e+00,2.8243459781e-06,0.0000000000e+00,9.3281348159e-05,-1.9801980198e+01,1.5211942509e-01
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9598253526e+01,0.0000000000e+00,1.0186637831e-02,0.0000000000e+00,-1.0186633845e-02,0.0000000000e+00,-1.9598253526e-02,0.0000000000e+00,2.0373275662e-05,0.0000000000e+00,-2.0373267691e-05,-1.9801980198e+01,2.0372667163e-01
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9757334244e+01,0.0000000000e+00,-2.9350529051e-02,0.0000000000e+00,8.9016399416e-02,0.0000000000e+00,-1.9757334244e-02,0.0000000000e+00,-5.8701058102e-05,0.0000000000e+00,1.7803279883e-04,-1.9801980198e+01,4.4645954376e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,0.0000000000e+00,-4.3802113148e-02,0.0000000000e+00,4.3802114452e-02,0.0000000000e+00,-1.9693729678e-02,0.0000000000e+00,-8.7604226295e-05,0.0000000000e+00,8.7604228904e-05,-1.9801980198e+01,1.0825051960e-01
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9649860772e+01,0.0000000000e+00,-4.6640674283e-02,0.0000000000e+00,-1.4121705119e-03,0.0000000000e+00,-1.9649860772e-02,0.0000000000e+00,-9.3281348567e-05,0.0000000000e+00,-2.8243410238e-06,-1.9801980198e+01,1.5211942594e-01
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9803062491e+01,0.0000000000e+00,-6.2951789210e-02,0.0000000000e+00,6.2951790850e-02,0.0000000000e+00,-1.9803062491e-02,0.0000000000e+00,-1.2590357842e-04,0.0000000000e+00,1.2590358170e-04,-1.9801980198e+01,-1.0822933631e-03
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9757334243e+01,0.0000000000e+00,-8.9016399284e-02,0.0000000000e+00,2.9350528847e-02,0.0000000000e+00,-1.9757334243e-02,0.0000000000e+00,-1.7803279857e-04,0.0000000000e+00,5.8701057694e-05,-1.9801980198e+01,4.4645954707e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9726272666e+01,0.0000000000e+00,-1.0346798640e-01,0.0000000000e+00,-4.2507331562e-03,0.0000000000e+00,-1.9726272666e-02,0.0000000000e+00,-2.0693597280e-04,0.0000000000e+00,-8.5014663124e-06,-1.9801980198e+01,7.5707531707e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9710499906e+01,3.7040384110e-40,2.0532719585e-03,1.8520192055e-40,7.0390131507e-03,0.0000000000e+00,-1.9710499906e-02,3.7040384110e-43,4.1065439170e-06,3.7040384110e-43,1.4078026301e-05,-1.9801980198e+01,9.1480292053e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9696893281e+01,9.6942724766e-41,2.5125728670e-03,6.5838420352e-41,2.7710934862e-03,0.0000000000e+00,-1.9696893281e-02,9.6942724766e-44,5.0251457339e-06,1.3167684070e-43,5.5421869725e-06,-1.9801980198e+01,1.0508691719e-01
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9697953326e+01,-1.7651839156e-40,1.4968261845e-03,6.1566702547e-42,-1.4968261782e-03,0.0000000000e+00,-1.9697953326e-02,-1.7651839156e-43,2.9936523691e-06,1.2313340509e-44,-2.9936523565e-06,-1.9801980198e+01,1.0402687194e-01
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9710301735e+01,1.3167684070e-40,-5.1647428359e-03,4.8471362383e-41,8.9733616335e-03,0.0000000000e+00,-1.9710301735e-02,1.3167684070e-43,-1.0329485672e-05,9.6942724766e-44,1.7946723267e-05,-1.9801980198e+01,9.1678462768e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,-2.2420775429e-41,-3.2303943697e-03,-1.1210387715e-41,3.2303943781e-03,0.0000000000e+00,-1.9693729678e-02,-2.2420775429e-44,-6.4607887394e-06,-2.2420775429e-44,6.4607887562e-06,-1.9801980198e+01,1.0825051955e-01
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9696893281e+01,-1.7651839156e-40,-2.7710934944e-03,-1.1210387715e-41,-2.5125728773e-03,0.0000000000e+00,-1.9696893281e-02,-1.7651839156e-43,-5.5421869889e-06,-2.2420775429e-44,-5.0251457546e-06,-1.9801980198e+01,1.0508691719e-01
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9734908212e+01,1.2313340509e-41,-1.2382757630e-02,-8.8259195782e-41,1.2382757674e-02,0.0000000000e+00,-1.9734908212e-02,1.2313340509e-44,-2.4765515260e-05,-1.7651839156e-43,2.4765515348e-05,-1.9801980198e+01,6.7071985746e-02
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9710301735e+01,-2.2420775429e-41,-8.9733616064e-03,-8.8259195782e-41,5.1647428276e-03,0.0000000000e+00,-1.9710301735e-02,-2.2420775429e-44,-1.7946723213e-05,-1.7651839156e-43,1.0329485655e-05,-1.9801980198e+01,9.1678462831e-02
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9710499906e+01,-5.7154891368e-41,-7.0390131734e-03,-2.8577445684e-41,-2.0532720186e-03,0.0000000000e+00,-1.9710499906e-02,-5.7154891368e-44,-1.4078026347e-05,-5.7154891368e-44,-4.1065440372e-06,-1.9801980198e+01,9.1480292000e-02
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9718386286e+01,1.3167684070e-40,3.3707197355e-02,6.5838420352e-41,1.6811922840e-02,0.0000000000e+00,-1.9718386286e-02,1.3167684070e-43,6.7414394710e-05,1.3167684070e-43,3.3623845681e-05,-1.9801980198e+01,8.3593911883e-02
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9727113762e+01,-2.2420775429e-41,3.0654245506e-02,1.5391675637e-41,-2.1226672126e-03,0.0000000000e+00,-1.9727113762e-02,-2.2420775429e-44,6.1308491011e-05,3.0783351273e-44,-4.2453344253e-06,-1.9801980198e+01,7.4866435734e-02
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9750507909e+01,-1.7651839156e-40,2.1057257302e-02,-1.4239059352e-42,-2.1057257266e-02,0.0000000000e+00,-1.9750507909e-02,-1.7651839156e-43,4.2114514604e-05,-2.8478118705e-45,-4.2114514531e-05,-1.9801980198e+01,5.1472289198e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9680081254e+01,3.0783351273e-41,1.6845348234e-03,-1.1210387715e-41,2.0303007272e-02,0.0000000000e+00,-1.9680081254e-02,3.0783351273e-44,3.3690696467e-06,-2.2420775429e-44,4.0606014544e-05,-1.9801980198e+01,1.2189894422e-01
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9693729678e+01,-5.6051938573e-41,5.1756191812e-03,-2.8025969286e-41,-5.1756191356e-03,0.0000000000e+00,-1.9693729678e-02,-5.6051938573e-44,1.0351238362e-05,-5.6051938573e-44,-1.0351238271e-05,-1.9801980198e+01,1.0825051956e-01
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9727113762e+01,-1.4288722842e-40,2.1226671846e-03,-1.1210387715e-41,-3.0654245543e-02,0.0000000000e+00,-1.9727113762e-02,-1.4288722842e-43,4.2453343692e-06,-2.2420775429e-44,-6.1308491086e-05,-1.9801980198e+01,7.4866435746e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9666580869e+01,-2.8478118705e-42,-3.0338127708e-02,-8.8259195782e-41,3.0338127910e-02,0.0000000000e+00,-1.9666580869e-02,-2.8478118705e-45,-6.0676255416e-05,-1.7651839156e-43,6.0676255821e-05,-1.9801980198e+01,1.3539932883e-01
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9680081254e+01,-2.2420775429e-41,-2.0303007143e-02,-7.1443614210e-41,-1.6845348514e-03,0.0000000000e+00,-1.9680081254e-02,-2.2420775429e-44,-4.0606014286e-05,-1.4288722842e-43,-3.3690697028e-06,-1.9801980198e+01,1.2189894430e-01
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9718386286e+01,-4.1993738988e-41,-1.6811922933e-02,-2.0996869494e-41,-3.3707197613e-02,0.0000000000e+00,-1.9718386286e-02,-4.1993738988e-44,-3.3623845865e-05,-4.1993738988e-44,-6.7414395226e-05,-1.9801980198e+01,8.3593911856e-02
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9726272666e+01,1.2313340509e-41,1.0346798438e-01,6.1566702547e-42,4.2507312426e-03,0.0000000000e+00,-1.9726272666e-02,1.2313340509e-44,2.0693596875e-04,1.2313340509e-44,8.5014624852e-06,-1.9801980198e+01,7.5707531713e-02
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9757334244e+01,-2.2420775429e-41,8.9016399607e-02,-1.4239059352e-42,-2.9350529199e-02,0.0000000000e+00,-1.9757334244e-02,-2.2420775429e-44,1.7803279921e-04,-2.8478118705e-45,-5.8701058398e-05,-1.9801980198e+01,4.4645954277e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9803062492e+01,-5.7154891368e-41,6.2951789720e-02,-1.4239059352e-42,-6.2951789640e-02,0.0000000000e+00,-1.9803062492e-02,-5.7154891368e-44,1.2590357944e-04,-2.8478118705e-45,-1.2590357928e-04,-1.9801980198e+01,-1.0822935471e-03
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9649860772e+01,-2.8478118705e-42,4.6640674108e-02,-1.1210387715e-41,1.4121714604e-03,0.0000000000e+00,-1.9649860772e-02,-2.8478118705e-45,9.3281348215e-05,-2.2420775429e-44,2.8243429209e-06,-1.9801980198e+01,1.5211942568e-01
