elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,5.7501347234e-30,-1.9801980198e+01,-4.3126010426e-29,4.9674679647e-13,-5.0074178554e-30,-1.0048159048e-12,5.7501347234e-33,-1.9801980198e-02,-4.3126010426e-32,9.9349359293e-16,-1.0014835711e-32,-2.0096318095e-15,-1.9801980198e+01,2.1671553441e-13
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-3.3896367021e-29,-1.9801980198e+01,2.9586945401e-30,4.5066950646e-14,-8.9568860601e-30,-3.2688670230e-14,-3.3896367021e-32,-1.9801980198e-02,2.9586945401e-33,9.0133901291e-17,-1.7913772120e-32,-6.5377340460e-17,-1.9801980198e+01,5.0093262871e-13
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-9.0825041697e-30,-1.9801980198e+01,2.9586945401e-30,-1.8911035046e-13,-4.9152341563e-30,-3.2688670230e-14,-9.0825041697e-33,-1.9801980198e-02,2.9586945401e-33,-3.7822070092e-16,-9.8304683125e-33,-6.5377340460e-17,-1.9801980198e+01,4.0500935938e-13
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-9.0825041697e-30,-1.9801980198e+01,1.1041998348e-29,-1.8911035046e-13,7.4916972695e-30,-2.6719123199e-13,-9.0825041697e-33,-1.9801980198e-02,1.1041998348e-32,-3.7822070092e-16,1.4983394539e-32,-5.3438246397e-16,-1.9801980198e+01,-1.1013412404e-13
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-3.3896367021e-29,-1.9801980198e+01,1.1041998348e-29,4.5066950646e-14,3.4500453657e-30,-2.6719123199e-13,-3.3896367021e-32,-1.9801980198e-02,1.1041998348e-32,9.0133901291e-17,6.9000907313e-33,-5.3438246397e-16,-1.9801980198e+01,6.2172489379e-13
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.2650296392e-28,-1.9801980198e+01,1.1041998348e-29,1.7312279459e-13,-3.3427553854e-29,-1.2360193227e-13,-1.2650296392e-31,-1.9801980198e-02,1.1041998348e-32,3.4624558919e-16,-6.6855107708e-32,-2.4720386453e-16,-1.9801980198e+01,5.0093262871e-13
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.3896367021e-29,-1.9801980198e+01,1.1041998348e-29,-7.0493187428e-13,-1.8343903602e-29,-1.2360193227e-13,-3.3896367021e-32,-1.9801980198e-02,1.1041998348e-32,-1.4098637486e-15,-3.6687807205e-32,-2.4720386453e-16,-1.9801980198e+01,4.0856207306e-13
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-3.3896367021e-29,-1.9801980198e+01,4.1209298851e-29,-7.0493187428e-13,2.7959394845e-29,-9.9601874984e-13,-3.3896367021e-32,-1.9801980198e-02,4.1209298851e-32,-1.4098637486e-15,5.5918789689e-32,-1.9920374997e-15,-1.9801980198e+01,-1.1013412404e-13
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.2650296392e-28,-1.9801980198e+01,4.1209298851e-29,1.6965334764e-13,1.2875744593e-29,-9.9601874984e-13,-1.2650296392e-31,-1.9801980198e-02,4.1209298851e-32,3.3930669528e-16,2.5751489186e-32,-1.9920374997e-15,-1.9801980198e+01,6.2172489379e-13
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-2.3394328922e-30,-1.9801980198e+01,-1.4514274206e-29,-1.3882729259e-13,5.8994368476e-30,-1.6397702598e-13,-2.3394328922e-33,-1.9801980198e-02,-1.4514274206e-32,-2.7765458517e-16,1.1798873695e-32,-3.2795405197e-16,-1.9801980198e+01,2.0961010705e-13
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-8.7308824146e-30,-1.9801980198e+01,-1.4514274206e-29,2.3175039493e-13,6.0874206571e-30,-1.6397702598e-13,-8.7308824146e-33,-1.9801980198e-02,-1.4514274206e-32,4.6350078986e-16,1.2174841314e-32,-3.2795405197e-16,-1.9801980198e+01,-2.3803181648e-13
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-8.7308824146e-30,-1.9801980198e+01,-1.4138306587e-29,2.3196723537e-13,2.8916958959e-30,2.0670908175e-13,-8.7308824146e-33,-1.9801980198e-02,-1.4138306587e-32,4.6393447073e-16,5.7833917919e-33,4.1341816350e-16,-1.9801980198e+01,3.9435121835e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-2.3394328922e-30,-1.9801980198e+01,-1.4138306587e-29,-1.3882729259e-13,2.7037120865e-30,2.0670908175e-13,-2.3394328922e-33,-1.9801980198e-02,-1.4138306587e-32,-2.7765458517e-16,5.4074241729e-33,4.1341816350e-16,-1.9801980198e+01,-1.6697754290e-13
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-8.7308824146e-30,-1.9801980198e+01,-5.4168008773e-29,-5.1553792456e-13,2.2016998051e-29,-6.1186169339e-13,-8.7308824146e-33,-1.9801980198e-02,-5.4168008773e-32,-1.0310758491e-15,4.4033996103e-32,-1.2237233868e-15,-1.9801980198e+01,2.0961010705e-13
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-3.2584096766e-29,-1.9801980198e+01,-5.4168008773e-29,8.6458618387e-13,2.2718563179e-29,-6.1186169339e-13,-3.2584096766e-32,-1.9801980198e-02,-5.4168008773e-32,1.7291723677e-15,4.5437126359e-32,-1.2237233868e-15,-1.9801980198e+01,-2.3803181648e-13
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-3.2584096766e-29,-1.9801980198e+01,-5.2764878517e-29,8.6501986474e-13,1.0791956004e-29,7.7173186199e-13,-3.2584096766e-32,-1.9801980198e-02,-5.2764878517e-32,1.7300397295e-15,2.1583912007e-32,1.5434637240e-15,-1.9801980198e+01,3.9435121835e-13
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-8.7308824146e-30,-1.9801980198e+01,-5.2764878517e-29,-5.1727264804e-13,1.0090390876e-29,7.7173186199e-13,-8.7308824146e-33,-1.9801980198e-02,-5.2764878517e-32,-1.0345452961e-15,2.0180781751e-32,1.5434637240e-15,-1.9801980198e+01,-1.6697754290e-13
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-3.3778816179e-27,-1.9801980198e+01,2.5201281439e-26,2.4665552016e-12,8.7777851779e-27,2.9903344798e-12,-3.3778816179e-32,-1.9801980198e-04,2.5201281439e-31,4.9331104032e-17,1.7555570356e-31,5.9806689595e-17,-1.9801980198e+01,2.4265034426e-12
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-9.0398336765e-28,-1.9801980198e+01,2.5201281439e-26,2.3928553797e-13,-4.4443915638e-28,2.9903344798e-12,-9.0398336765e-33,-1.9801980198e-04,2.5201281439e-31,4.7857107594e-18,-8.8887831276e-33,5.9806689595e-17,-1.9801980198e+01,1.2505552149e-12
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-9.0398336765e-28,-1.9801980198e+01,6.7568327704e-27,1.7423340762e-13,7.9250996875e-28,1.0883254679e-12,-9.0398336765e-33,-1.9801980198e-04,6.7568327704e-32,3.4846681524e-18,1.5850199375e-32,2.1766509357e-17,-1.9801980198e+01,1.0018652574e-12
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-3.3778816179e-27,-1.9801980198e+01,6.7568327704e-27,2.1196105064e-12,1.0014734303e-26,1.0883254679e-12,-3.3778816179e-32,-1.9801980198e-04,6.7568327704e-32,4.2392210128e-17,2.0029468606e-31,2.1766509357e-17,-1.9801980198e+01,1.3677947663e-12
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-9.0398336765e-28,-1.9801980198e+01,6.7526630098e-27,3.5711131328e-13,2.3499155694e-27,7.2819780445e-13,-9.0398336765e-33,-1.9801980198e-04,6.7526630098e-32,7.1422262657e-18,4.6998311388e-32,1.4563956089e-17,-1.9801980198e+01,2.4265034426e-12
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-2.3805185269e-28,-1.9801980198e+01,6.7526630098e-27,-2.7162503984e-13,-1.2117199336e-28,7.2819780445e-13,-2.3805185269e-33,-1.9801980198e-04,6.7526630098e-32,-5.4325007968e-18,-2.4234398672e-33,1.4563956089e-17,-1.9801980198e+01,1.2505552149e-12
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-2.3805185269e-28,-1.9801980198e+01,1.8104878842e-27,1.6205582915e-13,2.1179376412e-28,3.5966997272e-13,-2.3805185269e-33,-1.9801980198e-04,1.8104878842e-32,3.2411165831e-18,4.2358752824e-33,7.1933994544e-18,-1.9801980198e+01,1.0018652574e-12
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-9.0398336765e-28,-1.9801980198e+01,1.8104878842e-27,1.0510007037e-12,2.6828813269e-27,3.5966997272e-13,-9.0398336765e-33,-1.9801980198e-04,1.8104878842e-32,2.1020014074e-17,5.3657626538e-32,7.1933994544e-18,-1.9801980198e+01,1.3677947663e-12
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-1.2337988706e-29,-1.9801980198e+01,-1.0296520243e-26,-9.7225142988e-14,-2.9607575134e-27,1.4570066749e-12,-1.2337988706e-34,-1.9801980198e-04,-1.0296520243e-31,-1.9445028598e-18,-5.9215150269e-32,2.9140133498e-17,-1.9801980198e+01,5.6488147493e-13
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,-5.0215761359e-29,-1.9801980198e+01,-1.0296520243e-26,-3.1768355324e-13,7.4546256230e-28,1.4570066749e-12,-5.0215761359e-34,-1.9801980198e-04,-1.0296520243e-31,-6.3536710648e-18,1.4909251246e-32,2.9140133498e-17,-1.9801980198e+01,2.4868995752e-14
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-5.0215761359e-29,-1.9801980198e+01,-2.8840800917e-27,-4.4778781394e-13,7.2652367598e-28,1.2148642212e-12,-5.0215761359e-34,-1.9801980198e-04,-2.8840800917e-32,-8.9557562788e-18,1.4530473520e-32,2.4297284424e-17,-1.9801980198e+01,-1.6342482922e-13
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-1.2337988706e-29,-1.9801980198e+01,-2.8840800917e-27,-4.4416983818e-13,-2.9796963998e-27,1.2148642212e-12,-1.2337988706e-34,-1.9801980198e-04,-2.8840800917e-32,-8.8833967637e-18,-5.9593927996e-32,2.4297284424e-17,-1.9801980198e+01,6.1461946643e-13
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,8.6380653431e-31,-1.9801980198e+01,-2.8840800917e-27,-2.6051398548e-14,-8.5381560824e-28,4.1197602896e-13,8.6380653431e-36,-1.9801980198e-04,-2.8840800917e-32,-5.2102797095e-19,-1.7076312165e-32,8.2395205793e-18,-1.9801980198e+01,6.5725203058e-13
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-1.2337988706e-29,-1.9801980198e+01,-2.8840800917e-27,-2.1792384562e-13,-3.1675624206e-29,4.1197602896e-13,-1.2337988706e-34,-1.9801980198e-04,-2.8840800917e-32,-4.3584769124e-18,-6.3351248411e-34,8.2395205793e-18,-1.9801980198e+01,2.4868995752e-14
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-1.2337988706e-29,-1.9801980198e+01,-1.2398001237e-27,-4.7813236702e-13,-3.8276521826e-29,3.9357592949e-13,-1.2337988706e-34,-1.9801980198e-04,-1.2398001237e-32,-9.5626473403e-18,-7.6553043652e-34,7.8715185898e-18,-1.9801980198e+01,3.1263880373e-13
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,8.6380653431e-31,-1.9801980198e+01,-1.2398001237e-27,-2.6051398548e-14,-8.6041650586e-28,3.9357592949e-13,8.6380653431e-36,-1.9801980198e-04,-1.2398001237e-32,-5.2102797095e-19,-1.7208330117e-32,7.8715185898e-18,-1.9801980198e+01,7.8514972301e-13
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,-5.0538293468e-29,-1.9801980198e+01,1.1758749956e-26,-2.6157528926e-13,5.2831743459e-28,6.0992910714e-13,-5.0538293468e-34,-1.9801980198e-04,1.1758749956e-31,-5.2315057853e-18,1.0566348692e-32,1.2198582143e-17,-1.9801980198e+01,-4.0856207306e-13
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-1.3541694921e-29,-1.9801980198e+01,1.1758749956e-26,-6.3995132077e-14,-3.7714925112e-27,6.0992910714e-13,-1.3541694921e-34,-1.9801980198e-04,1.1758749956e-31,-1.2799026415e-18,-7.5429850223e-32,1.2198582143e-17,-1.9801980198e+01,-6.5725203058e-13
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-1.3541694921e-29,-1.9801980198e+01,3.1591300643e-27,-5.1936004452e-13,-3.7529942119e-27,9.3761352502e-13,-1.3541694921e-34,-1.9801980198e-04,3.1591300643e-32,-1.0387200890e-17,-7.5059884238e-32,1.8752270500e-17,-1.9801980198e+01,-7.4962258623e-13
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-5.0538293468e-29,-1.9801980198e+01,3.1591300643e-27,-6.0851998446e-13,5.4681573386e-28,9.3761352502e-13,-5.0538293468e-34,-1.9801980198e-04,3.1591300643e-32,-1.2170399689e-17,1.0936314677e-32,1.8752270500e-17,-1.9801980198e+01,-6.3948846218e-14
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-1.3541694921e-29,-1.9801980198e+01,3.2758833624e-27,-4.1703358271e-13,-9.1944366139e-29,1.1694823625e-13,-1.3541694921e-34,-1.9801980198e-04,3.2758833624e-32,-8.3406716543e-18,-1.8388873228e-33,2.3389647250e-18,-1.9801980198e+01,-1.4921397451e-13
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-3.6284862184e-30,-1.9801980198e+01,3.2758833624e-27,5.1740908880e-14,-1.0731362765e-27,1.1694823625e-13,-3.6284862184e-35,-1.9801980198e-04,3.2758833624e-32,1.0348181776e-18,-2.1462725530e-32,2.3389647250e-18,-1.9801980198e+01,-6.2172489379e-13
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-3.6284862184e-30,-1.9801980198e+01,1.3134995417e-27,-1.2173143872e-13,-1.0681796721e-27,6.5305685051e-14,-3.6284862184e-35,-1.9801980198e-04,1.3134995417e-32,-2.4346287743e-18,-2.1363593442e-32,1.3061137010e-18,-1.9801980198e+01,-7.9225515037e-13
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-1.3541694921e-29,-1.9801980198e+01,1.3134995417e-27,2.7685580768e-13,-8.6987761788e-29,6.5305685051e-14,-1.3541694921e-34,-1.9801980198e-04,1.3134995417e-32,5.5371161535e-18,-1.7397552358e-33,1.3061137010e-18,-1.9801980198e+01,-2.3803181648e-13
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,1.2650296392e-26,-1.9801980198e+01,2.5473216725e-27,7.5120073536e-13,-4.2502928210e-27,3.7388309564e-13,1.2650296392e-31,-1.9801980198e-04,2.5473216725e-32,1.5024014707e-17,-8.5005856420e-32,7.4776619129e-18,-1.9801980198e+01,7.4962258623e-13
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,3.3896367021e-27,-1.9801980198e+01,2.5473216725e-27,4.2865361172e-13,-7.7836758412e-28,3.7388309564e-13,3.3896367021e-32,-1.9801980198e-04,2.5473216725e-32,8.5730722343e-18,-1.5567351682e-32,7.4776619129e-18,-1.9801980198e+01,6.2527760747e-13
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,3.3896367021e-27,-1.9801980198e+01,9.4911721462e-27,3.6360148137e-13,-5.4086974288e-27,5.1335971996e-14,3.3896367021e-32,-1.9801980198e-04,9.4911721462e-32,7.2720296274e-18,-1.0817394858e-31,1.0267194399e-18,-1.9801980198e+01,2.5934809855e-13
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,1.2650296392e-26,-1.9801980198e+01,9.4911721462e-27,1.0981454306e-12,-8.8806226657e-27,5.1335971996e-14,1.2650296392e-31,-1.9801980198e-04,9.4911721462e-32,2.1962908611e-17,-1.7761245331e-31,1.0267194399e-18,-1.9801980198e+01,6.2883032115e-13
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,3.3896367021e-27,-1.9801980198e+01,6.8255278500e-28,3.6230122380e-13,-1.1388625290e-27,7.2181226456e-15,3.3896367021e-32,-1.9801980198e-04,6.8255278500e-33,7.2460244760e-18,-2.2777250580e-32,1.4436245291e-19,-1.9801980198e+01,1.0480505352e-12
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,9.0825041697e-28,-1.9801980198e+01,6.8255278500e-28,-2.3831468320e-13,-2.0856296558e-28,7.2181226456e-15,9.0825041697e-33,-1.9801980198e-04,6.8255278500e-33,-4.7662936640e-18,-4.1712593116e-33,1.4436245291e-19,-1.9801980198e+01,6.6791017161e-13
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,9.0825041697e-28,-1.9801980198e+01,2.5431519118e-27,1.9536618579e-13,-1.4492561082e-27,1.3755432239e-14,9.0825041697e-33,-1.9801980198e-04,2.5431519118e-32,3.9073237159e-18,-2.8985122163e-32,2.7510864478e-19,-1.9801980198e+01,2.5934809855e-13
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,3.3896367021e-27,-1.9801980198e+01,2.5431519118e-27,3.6230122380e-13,-2.3795556716e-27,1.3755432239e-14,3.3896367021e-32,-1.9801980198e-04,2.5431519118e-32,7.2460244760e-18,-4.7591113431e-32,2.7510864478e-19,-1.9801980198e+01,6.2883032115e-13
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,9.3287231681e-30,-1.9801980198e+01,-3.8037116402e-28,4.1468240196e-13,-1.2568386966e-28,9.0661935574e-13,9.3287231681e-35,-1.9801980198e-04,-3.8037116402e-33,8.2936480391e-18,-2.5136773932e-33,1.8132387115e-17,-1.9801980198e+01,7.0699002208e-13
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,3.4815268833e-29,-1.9801980198e+01,-3.8037116402e-28,9.1906254100e-14,-4.1177394649e-28,9.0661935574e-13,3.4815268833e-34,-1.9801980198e-04,-3.8037116402e-33,1.8381250820e-18,-8.2354789298e-33,1.8132387115e-17,-1.9801980198e+01,3.0908609006e-13
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,3.4815268833e-29,-1.9801980198e+01,-9.5255131767e-28,-1.8998631075e-13,-3.9903067366e-28,4.1037086028e-13,3.4815268833e-34,-1.9801980198e-04,-9.5255131767e-33,-3.7997262149e-18,-7.9806134732e-33,8.2074172057e-18,-1.9801980198e+01,2.0605739337e-13
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,9.3287231681e-30,-1.9801980198e+01,-9.5255131767e-28,4.1468240196e-13,-1.1294059683e-28,7.5731555548e-13,9.3287231681e-35,-1.9801980198e-04,-9.5255131767e-33,8.2936480391e-18,-2.2588119366e-33,1.5146311110e-17,-1.9801980198e+01,5.8619775700e-13
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,2.4996238393e-30,-1.9801980198e+01,-5.6893333839e-28,1.8150263823e-14,2.8891012471e-29,3.8070462989e-13,2.4996238393e-35,-1.9801980198e-04,-5.6893333839e-33,3.6300527647e-19,5.7782024942e-34,7.6140925978e-18,-1.9801980198e+01,7.0699002208e-13
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,9.3287231681e-30,-1.9801980198e+01,-5.6893333839e-28,-1.7208702876e-13,1.2317209966e-28,3.8070462989e-13,9.3287231681e-35,-1.9801980198e-04,-5.6893333839e-33,-3.4417405751e-18,2.4634419932e-33,7.6140925978e-18,-1.9801980198e+01,2.5579538487e-13
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,9.3287231681e-30,-1.9801980198e+01,-3.8037116402e-28,-4.3229555015e-13,1.2658664932e-28,1.6994989714e-14,9.3287231681e-35,-1.9801980198e-04,-3.8037116402e-33,-8.6459110031e-18,2.5317329865e-33,3.3989979429e-19,-1.9801980198e+01,3.3750779949e-13
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,2.4996238393e-30,-1.9801980198e+01,-3.8037116402e-28,3.6509495902e-13,3.2305562135e-29,1.6994989714e-14,2.4996238393e-35,-1.9801980198e-04,-3.8037116402e-33,7.3018991804e-18,6.4611124270e-34,3.3989979429e-19,-1.9801980198e+01,4.1211478674e-13
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,4.2037506125e-29,-1.9801980198e+01,2.5217955451e-28,-5.7780944655e-14,-3.5057937950e-28,9.1375497775e-13,4.2037506125e-34,-1.9801980198e-04,2.5217955451e-33,-1.1556188931e-18,-7.0115875901e-33,1.8275099555e-17,-1.9801980198e+01,-1.8118839762e-13
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,3.6282479684e-29,-1.9801980198e+01,2.5217955451e-28,-4.9245936851e-13,-2.1737677688e-29,9.1375497775e-13,3.6282479684e-34,-1.9801980198e-04,2.5217955451e-33,-9.8491873702e-18,-4.3475355376e-34,1.8275099555e-17,-1.9801980198e+01,-6.1461946643e-13
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,3.6282479684e-29,-1.9801980198e+01,9.0986295814e-28,-7.0929980301e-13,-2.4615190908e-29,3.7065633664e-13,3.6282479684e-34,-1.9801980198e-04,9.0986295814e-33,-1.4185996060e-17,-4.9230381817e-34,7.4131267329e-18,-1.9801980198e+01,-5.5777604757e-13
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,4.2037506125e-29,-1.9801980198e+01,9.0986295814e-28,-4.0472563985e-13,-3.5345689272e-28,3.7065633664e-13,4.2037506125e-34,-1.9801980198e-04,9.0986295814e-33,-8.0945127970e-18,-7.0691378545e-33,7.4131267329e-18,-1.9801980198e+01,2.1316282073e-14
