elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.3926481496e-09,0.0000000000e+00,8.7351024851e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,2.7852962992e-12,0.0000000000e+00,1.7470204970e-13,-1.9801980198e+01,1.3384315878e-09
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.0971626168e-09,0.0000000000e+00,-2.0913528071e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,2.1943252337e-12,0.0000000000e+00,-4.1827056142e-12,-1.9801980198e+01,1.4074075239e-10
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,8.7332918675e-11,0.0000000000e+00,1.3924174314e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,1.7466583735e-13,0.0000000000e+00,2.7848348627e-12,-1.9801980198e+01,1.3385950126e-09
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-2.0801589617e-10,0.0000000000e+00,-2.0806967260e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-4.1603179235e-13,0.0000000000e+00,-4.1613934521e-13,-1.9801980198e+01,1.5217089810e-09
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,7.4848547499e-11,0.0000000000e+00,-1.8085593786e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.4969709500e-13,0.0000000000e+00,-3.6171187573e-12,-1.9801980198e+01,4.6507508955e-10
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.0916922708e-09,0.0000000000e+00,1.0971492811e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-4.1833845416e-12,0.0000000000e+00,2.1942985623e-12,-1.9801980198e+01,1.4081891209e-10
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.8086886155e-09,0.0000000000e+00,7.4868063138e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-3.6173772311e-12,0.0000000000e+00,1.4973612628e-13,-1.9801980198e+01,4.6511061669e-10
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-9.4746790708e-10,0.0000000000e+00,-9.4741575696e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.8949358142e-12,0.0000000000e+00,-1.8948315139e-12,-1.9801980198e+01,-2.4549251521e-12
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,3.2738939598e-09,0.0000000000e+00,3.2732460947e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,6.5477879195e-12,0.0000000000e+00,6.5464921895e-12,-1.9801980198e+01,1.9283916686e-09
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.9824348326e-09,0.0000000000e+00,-5.9306138017e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,3.9648696652e-12,0.0000000000e+00,-1.1861227603e-12,-1.9801980198e+01,1.7652688200e-09
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.7170519292e-09,0.0000000000e+00,-4.4593701561e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.4341038585e-12,0.0000000000e+00,-8.9187403123e-12,-1.9801980198e+01,-8.5485396539e-11
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-5.9299310254e-10,0.0000000000e+00,1.9819230892e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-1.1859862051e-12,0.0000000000e+00,3.9638461784e-12,-1.9801980198e+01,1.7655104045e-09
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-8.5810026619e-10,0.0000000000e+00,-8.5829932571e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-1.7162005324e-12,0.0000000000e+00,-1.7165986514e-12,-1.9801980198e+01,1.5216983229e-09
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-9.7117490916e-11,0.0000000000e+00,-3.6985347510e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.9423498183e-13,0.0000000000e+00,-7.3970695021e-12,-1.9801980198e+01,3.8117065060e-11
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.4598814659e-09,0.0000000000e+00,1.7169399583e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-8.9197629317e-12,0.0000000000e+00,3.4338799165e-12,-1.9801980198e+01,-8.5226048441e-11
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.6986347145e-09,0.0000000000e+00,-9.7185280656e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-7.3972694289e-12,0.0000000000e+00,-1.9437056131e-13,-1.9801980198e+01,3.8237857325e-11
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980199e+01,0.0000000000e+00,-1.9112877784e-09,0.0000000000e+00,-1.9113144227e-09,0.0000000000e+00,-1.9801980199e-02,0.0000000000e+00,-3.8225755569e-12,0.0000000000e+00,-3.8226288454e-12,-1.9801980198e+01,-6.3013416707e-10
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7650321269e-10,0.0000000000e+00,3.7637614921e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.5300642537e-13,0.0000000000e+00,7.5275229843e-13,-1.9801980198e+01,3.6694913774e-10
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.7599697661e-10,0.0000000000e+00,-1.1470081070e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,7.5199395322e-13,0.0000000000e+00,-2.2940162140e-13,-1.9801980198e+01,9.1158014470e-10
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,6.0583127599e-10,0.0000000000e+00,-6.0577771640e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.2116625520e-12,0.0000000000e+00,-1.2115554328e-12,-1.9801980198e+01,-2.3137758376e-10
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,4.6073821841e-11,0.0000000000e+00,3.4551853566e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,9.2147643682e-14,0.0000000000e+00,6.9103707132e-13,-1.9801980198e+01,8.9202245590e-10
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.5211356480e-11,0.0000000000e+00,-1.5215042767e-11,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,3.0422712960e-14,0.0000000000e+00,-3.0430085535e-14,-1.9801980198e+01,1.5216663485e-09
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.1469097156e-10,0.0000000000e+00,-3.7594840435e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,2.2938194313e-13,0.0000000000e+00,-7.5189680870e-13,-1.9801980198e+01,9.1166540983e-10
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.8435556901e-10,0.0000000000e+00,1.8430591255e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-3.6871113801e-13,0.0000000000e+00,3.6861182509e-13,-1.9801980198e+01,6.2520300048e-10
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.4557187840e-10,0.0000000000e+00,-4.6084013341e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-6.9114375681e-13,0.0000000000e+00,-9.2168026683e-14,-1.9801980198e+01,8.9193363806e-10
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.7644811313e-10,0.0000000000e+00,-2.7647393923e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-7.5289622627e-13,0.0000000000e+00,-5.5294787846e-13,-1.9801980198e+01,3.6690650518e-10
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.0971371381e-09,0.0000000000e+00,2.0912813582e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,2.1942742762e-12,0.0000000000e+00,4.1825627163e-12,-1.9801980198e+01,1.4070167254e-10
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.3925952405e-09,0.0000000000e+00,-8.7377154123e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,2.7851904810e-12,0.0000000000e+00,-1.7475430825e-13,-1.9801980198e+01,1.3383036901e-09
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.2663269915e-09,0.0000000000e+00,-2.2660301370e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,4.5326539830e-12,0.0000000000e+00,-4.5320602739e-12,-1.9801980198e+01,8.4832763037e-10
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,7.4840307562e-11,0.0000000000e+00,1.8084483563e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.4968061512e-13,0.0000000000e+00,3.6168967127e-12,-1.9801980198e+01,4.6503956241e-10
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-2.0801676354e-10,0.0000000000e+00,2.0805839690e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-4.1603352707e-13,0.0000000000e+00,4.1611679380e-13,-1.9801980198e+01,1.5215917415e-09
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,8.7394826619e-11,0.0000000000e+00,-1.3923402362e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,1.7478965324e-13,0.0000000000e+00,-2.7846804723e-12,-1.9801980198e+01,1.3384848785e-09
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-9.4745478824e-10,0.0000000000e+00,9.4730560202e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.8949095765e-12,0.0000000000e+00,1.8946112040e-12,-1.9801980198e+01,-2.4904522888e-12
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.8086287676e-09,0.0000000000e+00,-7.4823827689e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-3.6172575352e-12,0.0000000000e+00,-1.4964765538e-13,-1.9801980198e+01,4.6505377327e-10
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.0915466624e-09,0.0000000000e+00,-1.0969541248e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-4.1830933249e-12,0.0000000000e+00,-2.1939082495e-12,-1.9801980198e+01,1.4085088651e-10
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.7170453427e-09,0.0000000000e+00,4.4591490060e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.4340906854e-12,0.0000000000e+00,8.9182980120e-12,-1.9801980198e+01,-8.5531581817e-11
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.9823958013e-09,0.0000000000e+00,5.9292086757e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,3.9647916027e-12,0.0000000000e+00,1.1858417351e-12,-1.9801980198e+01,1.7650272355e-09
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,3.2739358642e-09,0.0000000000e+00,-3.2733199831e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,6.5478717283e-12,0.0000000000e+00,-6.5466399662e-12,-1.9801980198e+01,1.9280186336e-09
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-9.7118927483e-11,0.0000000000e+00,3.6982814814e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.9423785497e-13,0.0000000000e+00,7.3965629628e-12,-1.9801980198e+01,3.8067327068e-11
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-8.5804627292e-10,0.0000000000e+00,8.5822690100e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-1.7160925458e-12,0.0000000000e+00,1.7164538020e-12,-1.9801980198e+01,1.5215206872e-09
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-5.9278260469e-10,0.0000000000e+00,-1.9818224752e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-1.1855652094e-12,0.0000000000e+00,-3.9636449504e-12,-1.9801980198e+01,1.7653043471e-09
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.9801980199e+01,0.0000000000e+00,-1.9112782104e-09,0.0000000000e+00,1.9111064727e-09,0.0000000000e+00,-1.9801980199e-02,0.0000000000e+00,-3.8225564207e-12,0.0000000000e+00,3.8222129455e-12,-1.9801980198e+01,-6.3019456320e-10
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.6984924671e-09,0.0000000000e+00,9.7254886436e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-7.3969849343e-12,0.0000000000e+00,1.9450977287e-13,-1.9801980198e+01,3.8159697624e-11
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.4595003417e-09,0.0000000000e+00,-1.7166029882e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-8.9190006834e-12,0.0000000000e+00,-3.4332059765e-12,-1.9801980198e+01,-8.5204732159e-11
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.7651305684e-10,0.0000000000e+00,2.7650109849e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,7.5302611369e-13,0.0000000000e+00,5.5300219699e-13,-1.9801980198e+01,3.6690650518e-10
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,3.4556385531e-10,0.0000000000e+00,4.6076966027e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,6.9112771062e-13,0.0000000000e+00,9.2153932055e-14,-1.9801980198e+01,8.9196205977e-10
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.8428772505e-10,0.0000000000e+00,-1.8434857590e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,3.6857545011e-13,0.0000000000e+00,-3.6869715180e-13,-1.9801980198e+01,6.2516747334e-10
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.1468603844e-10,0.0000000000e+00,3.7592151614e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-2.2937207689e-13,0.0000000000e+00,7.5184303228e-13,-1.9801980198e+01,9.1179330752e-10
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.5221331140e-11,0.0000000000e+00,1.5171891521e-11,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,-3.0442662280e-14,0.0000000000e+00,3.0343783042e-14,-1.9801980198e+01,1.5216805593e-09
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-4.6082576774e-11,0.0000000000e+00,-3.4557729942e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-9.2165153547e-14,0.0000000000e+00,-6.9115459883e-13,-1.9801980198e+01,8.9186968921e-10
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.0588448321e-10,0.0000000000e+00,6.0575437895e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.2117689664e-12,0.0000000000e+00,1.2115087579e-12,-1.9801980198e+01,-2.3132074034e-10
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.7600608391e-10,0.0000000000e+00,1.1468040059e-10,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-7.5201216782e-13,0.0000000000e+00,2.2936080118e-13,-1.9801980198e+01,9.1158725013e-10
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.7645157756e-10,0.0000000000e+00,-3.7639487881e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-5.5290315512e-13,0.0000000000e+00,-7.5278975761e-13,-1.9801980198e+01,3.6690650518e-10
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.0918475285e-09,0.0000000000e+00,1.0970834701e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,4.1836950571e-12,0.0000000000e+00,2.1941669402e-12,-1.9801980198e+01,1.4085443922e-10
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.8086608600e-09,0.0000000000e+00,7.4808974120e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.6173217199e-12,0.0000000000e+00,1.4961794824e-13,-1.9801980198e+01,4.6511416940e-10
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,9.4727676224e-10,0.0000000000e+00,-9.4747072601e-10,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.8945535245e-12,0.0000000000e+00,-1.8949414520e-12,-1.9801980198e+01,-2.4726887204e-12
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-8.7340724930e-11,0.0000000000e+00,1.3922665104e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-1.7468144986e-13,0.0000000000e+00,2.7845330208e-12,-1.9801980198e+01,1.3386589615e-09
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,2.0804451911e-10,0.0000000000e+00,-2.0818936852e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,4.1608903822e-13,0.0000000000e+00,-4.1637873704e-13,-1.9801980198e+01,1.5217516136e-09
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-7.4756715575e-11,0.0000000000e+00,-1.8086556558e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.4951343115e-13,0.0000000000e+00,-3.6173113116e-12,-1.9801980198e+01,4.6513193297e-10
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-2.2665359173e-09,0.0000000000e+00,2.2660389190e-09,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-4.5330718346e-12,0.0000000000e+00,4.5320778380e-12,-1.9801980198e+01,8.4846263348e-10
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.3925666176e-09,0.0000000000e+00,8.7393633996e-11,0.0000000000e+00,-1.9801980197e-02,0.0000000000e+00,-2.7851332352e-12,0.0000000000e+00,1.7478726799e-13,-1.9801980198e+01,1.3385594855e-09
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.0967979996e-09,0.0000000000e+00,-2.0912507837e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.1935959993e-12,0.0000000000e+00,-4.1825015673e-12,-1.9801980198e+01,1.4108891833e-10
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,4.4601102325e-09,0.0000000000e+00,1.7168744453e-09,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,8.9202204651e-12,0.0000000000e+00,3.4337488907e-12,-1.9801980198e+01,-8.5190521304e-11
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.6986815520e-09,0.0000000000e+00,-9.7252392771e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,7.3973631040e-12,0.0000000000e+00,-1.9450478554e-13,-1.9801980198e+01,3.8269831748e-11
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.9801980199e+01,0.0000000000e+00,1.9111585415e-09,0.0000000000e+00,-1.9113680907e-09,0.0000000000e+00,-1.9801980199e-02,0.0000000000e+00,3.8223170831e-12,0.0000000000e+00,-3.8227361814e-12,-1.9801980198e+01,-6.3011995621e-10
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,5.9292544832e-10,0.0000000000e+00,1.9818213910e-09,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,1.1858508966e-12,0.0000000000e+00,3.9636427820e-12,-1.9801980198e+01,1.7655246154e-09
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,8.5822711784e-10,0.0000000000e+00,-8.5834963269e-10,0.0000000000e+00,-1.9801980196e-02,0.0000000000e+00,1.7164542357e-12,0.0000000000e+00,-1.7166992654e-12,-1.9801980198e+01,1.5218262206e-09
