elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-2.6848288984e-28,-1.9801980198e+01,-6.9394383459e-29,-5.6685949337e-10,-2.4482209425e-28,5.6685645761e-10,-2.6848288984e-31,-1.9801980198e-02,-6.9394383459e-32,-1.1337189867e-12,-4.8964418851e-31,1.1337129152e-12,-1.9801980198e+01,-4.1758241309e-10
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.0019917859e-27,-1.9801980197e+01,-9.7494086146e-28,-2.1155455859e-09,1.8998534598e-27,6.7618913940e-09,-1.0019917859e-30,-1.9801980197e-02,-9.7494086146e-31,-4.2310911719e-12,3.7997069196e-30,1.3523782788e-11,-1.9801980198e+01,1.1311094283e-09
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-6.6290756946e-27,-1.9801980192e+01,-9.7494086146e-28,-6.7619031034e-09,2.2578322081e-27,6.7618913940e-09,-6.6290756946e-30,-1.9801980192e-02,-9.7494086146e-31,-1.3523806207e-11,4.5156644162e-30,1.3523782788e-11,-1.9801980198e+01,6.0811586877e-09
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-6.6290756946e-27,-1.9801980197e+01,-2.5898336483e-28,-6.7619041876e-09,-5.5570974625e-28,2.1155369123e-09,-6.6290756946e-30,-1.9801980197e-02,-2.5898336483e-31,-1.3523808375e-11,-1.1114194925e-30,4.2310738246e-12,-1.9801980198e+01,1.1311023229e-09
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.0019917859e-27,-1.9801980198e+01,-2.5898336483e-28,-2.1155455859e-09,-9.1368849457e-28,2.1155369123e-09,-1.0019917859e-30,-1.9801980198e-02,-2.5898336483e-31,-4.2310911719e-12,-1.8273769891e-30,4.2310738246e-12,-1.9801980198e+01,-4.1758241309e-10
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.9312835539e-28,-1.9801980197e+01,3.3485234719e-28,1.8118453786e-09,3.2938518385e-28,-5.6686003547e-10,-2.9312835539e-31,-1.9801980197e-02,3.3485234719e-31,3.6236907572e-12,6.5877036770e-31,-1.1337200709e-12,-1.9801980198e+01,1.1311129811e-09
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-2.8652461402e-28,-1.9801980198e+01,3.3485234719e-28,5.6685792128e-10,7.8792762246e-28,-5.6686003547e-10,-2.8652461402e-31,-1.9801980198e-02,3.3485234719e-31,1.1337158426e-12,1.5758552449e-30,-1.1337200709e-12,-1.9801980198e+01,-4.1757886038e-10
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-2.8652461402e-28,-1.9801980197e+01,1.2519372244e-27,5.6685792128e-10,7.9122949314e-28,-1.8118471133e-09,-2.8652461402e-31,-1.9801980197e-02,1.2519372244e-30,1.1337158426e-12,1.5824589863e-30,-3.6236942266e-12,-1.9801980198e+01,1.1311094283e-09
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.9312835539e-28,-1.9801980192e+01,1.2519372244e-27,1.8118453786e-09,3.3268705453e-28,-1.8118471133e-09,-2.9312835539e-31,-1.9801980192e-02,1.2519372244e-30,3.6236907572e-12,6.6537410907e-31,-3.6236942266e-12,-1.9801980198e+01,6.0811657931e-09
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.1938793468e-27,-1.9801980197e+01,1.2496859727e-27,6.7619009350e-09,1.1793275257e-27,-2.1155512238e-09,-1.1938793468e-30,-1.9801980197e-02,1.2496859727e-30,1.3523801870e-11,2.3586550514e-30,-4.2311024476e-12,-1.9801980198e+01,1.1311129811e-09
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.0960950686e-27,-1.9801980198e+01,1.2496859727e-27,2.1155436344e-09,2.8906312040e-27,-2.1155512238e-09,-1.0960950686e-30,-1.9801980198e-02,1.2496859727e-30,4.2310872687e-12,5.7812624081e-30,-4.2311024476e-12,-1.9801980198e+01,-4.1757886038e-10
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.0960950686e-27,-1.9801980197e+01,4.6722933294e-27,2.1155436344e-09,2.9395233431e-27,-6.7619061392e-09,-1.0960950686e-30,-1.9801980197e-02,4.6722933294e-30,4.2310872687e-12,5.8790466863e-30,-1.3523812278e-11,-1.9801980198e+01,1.1311094283e-09
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1938793468e-27,-1.9801980192e+01,4.6722933294e-27,6.7619000677e-09,1.2282196648e-27,-6.7619061392e-09,-1.1938793468e-30,-1.9801980192e-02,4.6722933294e-30,1.3523800135e-11,2.4564393296e-30,-1.3523812278e-11,-1.9801980198e+01,6.0811657931e-09
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.2028194144e-28,-1.9801980198e+01,-2.9920895433e-28,5.6685797549e-10,3.3638077030e-28,5.6685624077e-10,-1.2028194144e-31,-1.9801980198e-02,-2.9920895433e-31,1.1337159510e-12,6.7276154060e-31,1.1337124815e-12,-1.9801980198e+01,-4.1758241309e-10
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.2729774506e-28,-1.9801980197e+01,-2.9920895433e-28,1.8118447823e-09,-7.3471888184e-29,5.6685624077e-10,3.2729774506e-31,-1.9801980197e-02,-2.9920895433e-31,3.6236895646e-12,-1.4694377637e-31,1.1337124815e-12,-1.9801980198e+01,1.1310952175e-09
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.2729774506e-28,-1.9801980192e+01,-1.1189142713e-27,1.8118449449e-09,1.5031795507e-28,1.8118429933e-09,3.2729774506e-31,-1.9801980192e-02,-1.1189142713e-30,3.6236898898e-12,3.0063591014e-31,3.6236859867e-12,-1.9801980198e+01,6.0811551350e-09
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.2028194144e-28,-1.9801980197e+01,-1.1189142713e-27,5.6685797549e-10,5.6017061355e-28,1.8118429933e-09,-1.2028194144e-31,-1.9801980197e-02,-1.1189142713e-30,1.1337159510e-12,1.1203412271e-30,3.6236859867e-12,-1.9801980198e+01,1.1311023229e-09
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-4.4889831669e-28,-1.9801980198e+01,-1.1166630196e-27,2.1155455859e-09,1.2553901255e-27,2.1155358281e-09,-4.4889831669e-31,-1.9801980198e-02,-1.1166630196e-30,4.2310911719e-12,2.5107802509e-30,4.2310716562e-12,-1.9801980198e+01,-4.1758241309e-10
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.2214918138e-27,-1.9801980197e+01,-1.1166630196e-27,6.7618985498e-09,-2.7420081963e-28,2.1155358281e-09,1.2214918138e-30,-1.9801980197e-02,-1.1166630196e-30,1.3523797100e-11,-5.4840163926e-31,4.2310716562e-12,-1.9801980198e+01,1.1310987702e-09
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.2214918138e-27,-1.9801980192e+01,-4.1758449098e-27,6.7618989835e-09,5.6099424560e-28,6.7618905267e-09,1.2214918138e-30,-1.9801980192e-02,-4.1758449098e-30,1.3523797967e-11,1.1219884912e-30,1.3523781053e-11,-1.9801980198e+01,6.0811551350e-09
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.4889831669e-28,-1.9801980197e+01,-4.1758449098e-27,2.1155464533e-09,2.0905851907e-27,6.7618905267e-09,-4.4889831669e-31,-1.9801980197e-02,-4.1758449098e-30,4.2310929066e-12,4.1811703814e-30,1.3523781053e-11,-1.9801980198e+01,1.1311023229e-09
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,9.1700999096e-27,-1.9801980192e+01,-1.3837856225e-27,6.7618653732e-09,-9.5967385318e-27,6.7618003211e-09,9.1700999096e-32,-1.9801980192e-04,-1.3837856225e-32,1.3523730746e-13,-1.9193477064e-31,1.3523600642e-13,-1.9801980198e+01,6.0812297420e-09
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.9524811963e-26,-1.9801980197e+01,-1.3837856225e-27,2.1157554875e-09,-8.4643101454e-27,6.7618003211e-09,1.9524811963e-31,-1.9801980197e-04,-1.3837856225e-32,4.2315109750e-14,-1.6928620291e-31,1.3523600642e-13,-1.9801980198e+01,1.1309460035e-09
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.9524811963e-26,-1.9801980198e+01,8.8107115039e-28,2.1158205396e-09,-3.2869541188e-27,2.1156687513e-09,1.9524811963e-31,-1.9801980198e-04,8.8107115039e-33,4.2316410792e-14,-6.5739082376e-32,4.2313375026e-14,-1.9801980198e+01,-4.1761083480e-10
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,9.1700999096e-27,-1.9801980197e+01,8.8107115039e-28,6.7617786370e-09,-4.4193825053e-27,2.1156687513e-09,9.1700999096e-32,-1.9801980197e-04,8.8107115039e-33,1.3523557274e-13,-8.8387650105e-32,4.2313375026e-14,-1.9801980198e+01,1.1310241632e-09
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,2.4651986101e-27,-1.9801980192e+01,1.4824962528e-28,1.8115717260e-09,-2.3130036195e-27,1.8118319345e-09,2.4651986101e-32,-1.9801980192e-04,1.4824962528e-33,3.6231434519e-14,-4.6260072390e-32,3.6236638690e-14,-1.9801980198e+01,6.0812297420e-09
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.2338220230e-27,-1.9801980197e+01,1.4824962528e-28,5.6690763195e-10,-1.3005569024e-27,1.8118319345e-09,5.2338220230e-32,-1.9801980197e-04,1.4824962528e-33,1.1338152639e-14,-2.6011138048e-32,3.6236638690e-14,-1.9801980198e+01,1.1311094283e-09
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.2338220230e-27,-1.9801980198e+01,2.1731430595e-27,5.6682089578e-10,8.3754804058e-29,5.6690763195e-10,5.2338220230e-32,-1.9801980198e-04,2.1731430595e-32,1.1336417916e-14,1.6750960812e-33,1.1338152639e-14,-1.9801980198e+01,-4.1765346737e-10
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,2.4651986101e-27,-1.9801980197e+01,2.1731430595e-27,1.8117451983e-09,-9.2869191305e-28,5.6690763195e-10,2.4651986101e-32,-1.9801980197e-04,2.1731430595e-32,3.6234903966e-14,-1.8573838261e-32,1.1338152639e-14,-1.9801980198e+01,1.1310206105e-09
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.8349988864e-26,-1.9801980197e+01,1.3746356998e-27,2.1156687513e-09,1.0813983379e-26,-6.7618870572e-09,1.8349988864e-31,-1.9801980197e-04,1.3746356998e-32,4.2313375026e-14,2.1627966757e-31,-1.3523774114e-13,-1.9801980198e+01,1.1308500802e-09
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,4.7856004148e-27,-1.9801980192e+01,1.3746356998e-27,6.7619521094e-09,9.6849040962e-27,-6.7618870572e-09,4.7856004148e-32,-1.9801980192e-04,1.3746356998e-32,1.3523904219e-13,1.9369808192e-31,-1.3523774114e-13,-1.9801980198e+01,6.0813256653e-09
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,4.7856004148e-27,-1.9801980197e+01,-8.8352286479e-28,6.7620388455e-09,2.9027098717e-27,-2.1156687513e-09,4.7856004148e-32,-1.9801980197e-04,-8.8352286479e-33,1.3524077691e-13,5.8054197433e-32,-4.2313375026e-14,-1.9801980198e+01,1.1311946935e-09
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.8349988864e-26,-1.9801980198e+01,-8.8352286479e-28,2.1155820151e-09,4.0317891540e-27,-2.1156687513e-09,1.8349988864e-31,-1.9801980198e-04,-8.8352286479e-33,4.2311640303e-14,8.0635783079e-32,-4.2313375026e-14,-1.9801980198e+01,-4.1756464952e-10
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,4.9270882140e-27,-1.9801980197e+01,-1.5070133968e-28,5.6673415960e-10,3.8712402498e-27,-1.8118319345e-09,4.9270882140e-32,-1.9801980197e-04,-1.5070133968e-33,1.1334683192e-14,7.7424804996e-32,-3.6236638690e-14,-1.9801980198e+01,1.1308927128e-09
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.3204524506e-27,-1.9801980192e+01,-1.5070133968e-28,1.8119186707e-09,2.8596909224e-27,-1.8118319345e-09,1.3204524506e-32,-1.9801980192e-04,-1.5070133968e-33,3.6238373413e-14,5.7193818449e-32,-3.6236638690e-14,-1.9801980198e+01,6.0811622404e-09
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.3204524506e-27,-1.9801980197e+01,-2.1737999944e-27,1.8118753026e-09,1.0563730407e-27,-5.6690763195e-10,1.3204524506e-32,-1.9801980197e-04,-2.1737999944e-32,3.6237506051e-14,2.1127460815e-32,-1.1338152639e-14,-1.9801980198e+01,1.1309779779e-09
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,4.9270882140e-27,-1.9801980198e+01,-2.1737999944e-27,5.6673415960e-10,2.0679223681e-27,-5.6690763195e-10,4.9270882140e-32,-1.9801980198e-04,-2.1737999944e-32,1.1334683192e-14,4.1358447362e-32,-1.1338152639e-14,-1.9801980198e+01,-4.1739056655e-10
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.2182669318e-27,-1.9801980197e+01,8.3004130188e-28,-6.7618653732e-09,-1.7667663725e-27,2.1156687513e-09,-1.2182669318e-32,-1.9801980197e-04,8.3004130188e-33,-1.3523730746e-13,-3.5335327451e-32,4.2313375026e-14,-1.9801980198e+01,1.1311946935e-09
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,9.1893487190e-28,-1.9801980198e+01,8.3004130188e-28,-2.1155820151e-09,-2.9689028284e-27,2.1156687513e-09,9.1893487190e-33,-1.9801980198e-04,8.3004130188e-33,-4.2311640303e-14,-5.9378056568e-32,4.2313375026e-14,-1.9801980198e+01,-4.1777425963e-10
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,9.1893487190e-28,-1.9801980197e+01,-1.5742316099e-27,-2.1155169630e-09,-1.9003019265e-27,6.7617786370e-09,9.1893487190e-33,-1.9801980197e-04,-1.5742316099e-32,-4.2310339260e-14,-3.8006038531e-32,1.3523557274e-13,-1.9801980198e+01,1.1309779779e-09
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.2182669318e-27,-1.9801980192e+01,-1.5742316099e-27,-6.7619521094e-09,-6.9816547066e-28,6.7617786370e-09,-1.2182669318e-32,-1.9801980192e-04,-1.5742316099e-32,-1.3523904219e-13,-1.3963309413e-32,1.3523557274e-13,-1.9801980198e+01,6.0810556590e-09
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-3.3451138534e-28,-1.9801980197e+01,2.1594696528e-27,-1.8119186707e-09,-7.3695942779e-28,5.6690763195e-10,-3.3451138534e-33,-1.9801980197e-04,2.1594696528e-32,-3.6238373413e-14,-1.4739188556e-32,1.1338152639e-14,-1.9801980198e+01,1.1311094283e-09
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,2.4406343163e-28,-1.9801980198e+01,2.1594696528e-27,-5.6690763195e-10,-1.7680843658e-27,5.6690763195e-10,2.4406343163e-33,-1.9801980198e-04,2.1594696528e-32,-1.1338152639e-14,-3.5361687316e-32,1.1338152639e-14,-1.9801980198e+01,-4.1743319912e-10
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,2.4406343163e-28,-1.9801980197e+01,9.7219776769e-29,-5.6682089578e-10,-1.4787969573e-27,1.8118319345e-09,2.4406343163e-33,-1.9801980197e-04,9.7219776769e-34,-1.1336417916e-14,-2.9575939146e-32,3.6236638690e-14,-1.9801980198e+01,1.1308927128e-09
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-3.3451138534e-28,-1.9801980192e+01,9.7219776769e-29,-1.8120921430e-09,-4.4767201931e-28,1.8118319345e-09,-3.3451138534e-33,-1.9801980192e-04,9.7219776769e-34,-3.6241842860e-14,-8.9534403862e-33,3.6236638690e-14,-1.9801980198e+01,6.0812297420e-09
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.5307484070e-27,-1.9801980198e+01,-1.4463388841e-27,-2.1155820151e-09,-8.1339679935e-28,-2.1155169630e-09,1.5307484070e-32,-1.9801980198e-04,-1.4463388841e-32,-4.2311640303e-14,-1.6267935987e-32,-4.2310339260e-14,-1.9801980198e+01,-4.1730530143e-10
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.0650522659e-27,-1.9801980197e+01,-1.4463388841e-27,-6.7617352689e-09,-4.5313849706e-28,-2.1155169630e-09,1.0650522659e-32,-1.9801980197e-04,-1.4463388841e-32,-1.3523470538e-13,-9.0627699411e-33,-4.2310339260e-14,-1.9801980198e+01,1.1309992942e-09
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.0650522659e-27,-1.9801980192e+01,-7.2582227950e-28,-6.7618220051e-09,-6.8598656760e-28,-6.7620388455e-09,1.0650522659e-32,-1.9801980192e-04,-7.2582227950e-33,-1.3523644010e-13,-1.3719731352e-32,-1.3524077691e-13,-1.9801980198e+01,6.0812261893e-09
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.5307484070e-27,-1.9801980197e+01,-7.2582227950e-28,-2.1155820151e-09,-1.0462448699e-27,-6.7620388455e-09,1.5307484070e-32,-1.9801980197e-04,-7.2582227950e-33,-4.2311640303e-14,-2.0924897398e-32,-1.3524077691e-13,-1.9801980198e+01,1.1310241632e-09
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,3.9993928265e-28,-1.9801980198e+01,-2.3246060922e-27,-5.6690763195e-10,-1.1674020515e-27,-5.6690763195e-10,3.9993928265e-33,-1.9801980198e-04,-2.3246060922e-32,-1.1338152639e-14,-2.3348041031e-32,-1.1338152639e-14,-1.9801980198e+01,-4.1747938440e-10
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,2.4722521034e-28,-1.9801980197e+01,-2.3246060922e-27,-1.8119186707e-09,-3.6185768491e-28,-5.6690763195e-10,2.4722521034e-33,-1.9801980197e-04,-2.3246060922e-32,-3.6238373413e-14,-7.2371536982e-33,-1.1338152639e-14,-1.9801980198e+01,1.1311733772e-09
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,2.4722521034e-28,-1.9801980192e+01,-7.1351735897e-28,-1.8116150940e-09,-4.3821472106e-28,-1.8119186707e-09,2.4722521034e-33,-1.9801980192e-04,-7.1351735897e-33,-3.6232301881e-14,-8.7642944212e-33,-3.6238373413e-14,-1.9801980198e+01,6.0814890901e-09
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,3.9993928265e-28,-1.9801980197e+01,-7.1351735897e-28,-5.6708110430e-10,-1.2437590877e-27,-1.8119186707e-09,3.9993928265e-33,-1.9801980197e-04,-7.1351735897e-33,-1.1341622086e-14,-2.4875181754e-32,-3.6238373413e-14,-1.9801980198e+01,1.1311946935e-09
