elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9708242375e+01,0.0000000000e+00,6.0003091022e-02,0.0000000000e+00,-4.0973110028e-02,0.0000000000e+00,-1.9708242375e-02,0.0000000000e+00,1.2000618204e-04,0.0000000000e+00,-8.1946220057e-05,-1.9801980198e+01,9.3737822671e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9738236774e+01,0.0000000000e+00,4.0973110028e-02,0.0000000000e+00,-4.0973110028e-02,0.0000000000e+00,-1.9738236774e-02,0.0000000000e+00,8.1946220056e-05,0.0000000000e+00,-8.1946220057e-05,-1.9801980198e+01,6.3743424386e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9708242375e+01,0.0000000000e+00,4.0973110028e-02,0.0000000000e+00,-6.0003091023e-02,0.0000000000e+00,-1.9708242375e-02,0.0000000000e+00,8.1946220056e-05,0.0000000000e+00,-1.2000618205e-04,-1.9801980198e+01,9.3737822671e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9664317064e+01,0.0000000000e+00,6.0003091022e-02,0.0000000000e+00,-6.0003091023e-02,0.0000000000e+00,-1.9664317064e-02,0.0000000000e+00,1.2000618204e-04,0.0000000000e+00,-1.2000618205e-04,-1.9801980198e+01,1.3766313391e-01
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9738236774e+01,0.0000000000e+00,1.0978711743e-02,0.0000000000e+00,1.0978711743e-02,0.0000000000e+00,-1.9738236774e-02,0.0000000000e+00,2.1957423487e-05,0.0000000000e+00,2.1957423487e-05,-1.9801980198e+01,6.3743424386e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9708242375e+01,0.0000000000e+00,1.6077779783e-02,0.0000000000e+00,1.0978711743e-02,0.0000000000e+00,-1.9708242375e-02,0.0000000000e+00,3.2155559565e-05,0.0000000000e+00,2.1957423487e-05,-1.9801980198e+01,9.3737822671e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9664317064e+01,0.0000000000e+00,1.6077779783e-02,0.0000000000e+00,1.6077779783e-02,0.0000000000e+00,-1.9664317064e-02,0.0000000000e+00,3.2155559565e-05,0.0000000000e+00,3.2155559566e-05,-1.9801980198e+01,1.3766313391e-01
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9708242375e+01,0.0000000000e+00,1.0978711743e-02,0.0000000000e+00,1.6077779783e-02,0.0000000000e+00,-1.9708242375e-02,0.0000000000e+00,2.1957423487e-05,0.0000000000e+00,3.2155559566e-05,-1.9801980198e+01,9.3737822670e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9738236774e+01,0.0000000000e+00,4.0973110028e-02,0.0000000000e+00,4.0973110028e-02,0.0000000000e+00,-1.9738236774e-02,0.0000000000e+00,8.1946220055e-05,0.0000000000e+00,8.1946220057e-05,-1.9801980198e+01,6.3743424386e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9708242375e+01,0.0000000000e+00,6.0003091022e-02,0.0000000000e+00,4.0973110028e-02,0.0000000000e+00,-1.9708242375e-02,0.0000000000e+00,1.2000618204e-04,0.0000000000e+00,8.1946220057e-05,-1.9801980198e+01,9.3737822671e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9664317064e+01,0.0000000000e+00,6.0003091022e-02,0.0000000000e+00,6.0003091022e-02,0.0000000000e+00,-1.9664317064e-02,0.0000000000e+00,1.2000618204e-04,0.0000000000e+00,1.2000618204e-04,-1.9801980198e+01,1.3766313391e-01
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9708242375e+01,0.0000000000e+00,4.0973110028e-02,0.0000000000e+00,6.0003091022e-02,0.0000000000e+00,-1.9708242375e-02,0.0000000000e+00,8.1946220055e-05,0.0000000000e+00,1.2000618204e-04,-1.9801980198e+01,9.3737822670e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,7.0787115565e-02,0.0000000000e+00,7.0787115565e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,1.4157423113e-06,0.0000000000e+00,1.4157423113e-06,-1.9801980198e+01,1.4632846468e-01
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,5.3050879247e-02,0.0000000000e+00,7.0787115565e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,1.0610175849e-06,0.0000000000e+00,1.4157423113e-06,-1.9801980198e+01,1.1178195461e-01
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,5.3050879247e-02,0.0000000000e+00,5.3050879247e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,1.0610175849e-06,0.0000000000e+00,1.0610175849e-06,-1.9801980198e+01,8.5891328610e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,7.0787115564e-02,0.0000000000e+00,5.3050879247e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,1.4157423113e-06,0.0000000000e+00,1.0610175849e-06,-1.9801980198e+01,1.1178195461e-01
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,1.8967350450e-02,0.0000000000e+00,1.8967350450e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,3.7934700899e-07,0.0000000000e+00,3.7934700900e-07,-1.9801980198e+01,1.4632846468e-01
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,1.4214940252e-02,0.0000000000e+00,1.8967350450e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,2.8429880503e-07,0.0000000000e+00,3.7934700900e-07,-1.9801980198e+01,1.1178195461e-01
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,1.4214940252e-02,0.0000000000e+00,1.4214940252e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,2.8429880504e-07,0.0000000000e+00,2.8429880504e-07,-1.9801980198e+01,8.5891328610e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,1.8967350450e-02,0.0000000000e+00,1.4214940252e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,3.7934700901e-07,0.0000000000e+00,2.8429880504e-07,-1.9801980198e+01,1.1178195461e-01
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,4.6558966187e-02,0.0000000000e+00,8.0261378833e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,9.3117932373e-07,0.0000000000e+00,1.6052275767e-17,-1.9801980198e+01,9.9137054307e-02
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,4.6558966185e-02,0.0000000000e+00,8.0261378833e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,9.3117932371e-07,0.0000000000e+00,1.6052275767e-17,-1.9801980198e+01,9.9137054306e-02
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,4.6558966185e-02,0.0000000000e+00,-6.9571249725e-13,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,9.3117932370e-07,0.0000000000e+00,-1.3914249945e-17,-1.9801980198e+01,7.6414701776e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,4.6558966186e-02,0.0000000000e+00,-6.9571249725e-13,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,9.3117932373e-07,0.0000000000e+00,-1.3914249945e-17,-1.9801980198e+01,7.6414701776e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,2.3746629381e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,2.4950874781e-07,0.0000000000e+00,4.7493258762e-18,-1.9801980198e+01,9.9137054307e-02
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,2.3746629381e-13,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,2.4950874779e-07,0.0000000000e+00,4.7493258762e-18,-1.9801980198e+01,9.9137054306e-02
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,-1.2747907216e-13,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,2.4950874779e-07,0.0000000000e+00,-2.5495814432e-18,-1.9801980198e+01,7.6414701776e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,-1.2747907216e-13,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,2.4950874780e-07,0.0000000000e+00,-2.5495814432e-18,-1.9801980198e+01,7.6414701776e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,5.3050879243e-02,0.0000000000e+00,-7.0787115556e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,1.0610175849e-06,0.0000000000e+00,-1.4157423111e-06,-1.9801980198e+01,1.1178195460e-01
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,7.0787115556e-02,0.0000000000e+00,-7.0787115556e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,1.4157423111e-06,0.0000000000e+00,-1.4157423111e-06,-1.9801980198e+01,1.4632846468e-01
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,7.0787115556e-02,0.0000000000e+00,-5.3050879243e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,1.4157423111e-06,0.0000000000e+00,-1.0610175849e-06,-1.9801980198e+01,1.1178195460e-01
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,5.3050879243e-02,0.0000000000e+00,-5.3050879243e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,1.0610175849e-06,0.0000000000e+00,-1.0610175849e-06,-1.9801980198e+01,8.5891328611e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,1.4214940251e-02,0.0000000000e+00,-1.8967350448e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,2.8429880502e-07,0.0000000000e+00,-3.7934700896e-07,-1.9801980198e+01,1.1178195460e-01
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9655651733e+01,0.0000000000e+00,1.8967350448e-02,0.0000000000e+00,-1.8967350448e-02,0.0000000000e+00,-1.9655651733e-04,0.0000000000e+00,3.7934700896e-07,0.0000000000e+00,-3.7934700896e-07,-1.9801980198e+01,1.4632846468e-01
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9690198243e+01,0.0000000000e+00,1.8967350448e-02,0.0000000000e+00,-1.4214940251e-02,0.0000000000e+00,-1.9690198243e-04,0.0000000000e+00,3.7934700895e-07,0.0000000000e+00,-2.8429880502e-07,-1.9801980198e+01,1.1178195461e-01
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9716088869e+01,0.0000000000e+00,1.4214940251e-02,0.0000000000e+00,-1.4214940251e-02,0.0000000000e+00,-1.9716088869e-04,0.0000000000e+00,2.8429880502e-07,0.0000000000e+00,-2.8429880502e-07,-1.9801980198e+01,8.5891328610e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,5.7709911864e-13,0.0000000000e+00,4.6558966187e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,1.1541982373e-17,0.0000000000e+00,9.3117932373e-07,-1.9801980198e+01,9.9137054307e-02
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-6.1303220717e-13,0.0000000000e+00,4.6558966187e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-1.2260644143e-17,0.0000000000e+00,9.3117932373e-07,-1.9801980198e+01,7.6414701776e-02
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-9.3829285892e-13,0.0000000000e+00,4.6558966185e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-1.8765857178e-17,0.0000000000e+00,9.3117932371e-07,-1.9801980198e+01,7.6414701776e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,4.0362677104e-13,0.0000000000e+00,4.6558966185e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,8.0725354209e-18,0.0000000000e+00,9.3117932371e-07,-1.9801980198e+01,9.9137054307e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,1.5187916449e-14,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,3.0375832897e-19,0.0000000000e+00,2.4950874780e-07,-1.9801980198e+01,9.9137054307e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-5.8548759965e-13,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-1.1709751993e-17,0.0000000000e+00,2.4950874780e-07,-1.9801980198e+01,7.6414701776e-02
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-1.5180673065e-13,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-3.0361346130e-18,0.0000000000e+00,2.4950874779e-07,-1.9801980198e+01,7.6414701776e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,3.6213261164e-13,0.0000000000e+00,1.2475437390e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,7.2426522329e-18,0.0000000000e+00,2.4950874779e-07,-1.9801980198e+01,9.9137054307e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,-6.2667418179e-13,0.0000000000e+00,-7.8616063577e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,-1.2533483636e-17,0.0000000000e+00,-1.5723212715e-17,-1.9801980198e+01,6.8097743516e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,9.5986744523e-13,0.0000000000e+00,-7.8616063577e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,1.9197348905e-17,0.0000000000e+00,-1.5723212715e-17,-1.9801980198e+01,6.8097743516e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,6.7797488038e-13,0.0000000000e+00,7.5701290436e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,1.3559497608e-17,0.0000000000e+00,1.5140258087e-17,-1.9801980198e+01,6.8097743516e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,-6.2667418179e-13,0.0000000000e+00,9.3048525196e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,-1.2533483636e-17,0.0000000000e+00,1.8609705039e-17,-1.9801980198e+01,6.8097743516e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,1.8010260863e-14,0.0000000000e+00,-3.1356648157e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,3.6020521726e-19,0.0000000000e+00,-6.2713296314e-18,-1.9801980198e+01,6.8097743516e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,1.5459418270e-15,0.0000000000e+00,-3.1356648157e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,3.0918836539e-20,0.0000000000e+00,-6.2713296314e-18,-1.9801980198e+01,6.8097743516e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,8.8282115626e-14,0.0000000000e+00,1.9038624219e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,1.7656423125e-18,0.0000000000e+00,3.8077248438e-18,-1.9801980198e+01,6.8097743516e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9733882455e+01,0.0000000000e+00,1.8010260863e-14,0.0000000000e+00,1.9038624219e-13,0.0000000000e+00,-1.9733882455e-04,0.0000000000e+00,3.6020521726e-19,0.0000000000e+00,3.8077248438e-18,-1.9801980198e+01,6.8097743516e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,9.8470271446e-13,0.0000000000e+00,-4.6558966185e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,1.9694054289e-17,0.0000000000e+00,-9.3117932371e-07,-1.9801980198e+01,7.6414701776e-02
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-4.4569467712e-13,0.0000000000e+00,-4.6558966185e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-8.9138935424e-18,0.0000000000e+00,-9.3117932371e-07,-1.9801980198e+01,9.9137054307e-02
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9702843144e+01,0.0000000000e+00,-7.9263937232e-13,0.0000000000e+00,-4.6558966187e-02,0.0000000000e+00,-1.9702843144e-04,0.0000000000e+00,-1.5852787446e-17,0.0000000000e+00,-9.3117932374e-07,-1.9801980198e+01,9.9137054307e-02
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,8.1123036687e-13,0.0000000000e+00,-4.6558966187e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,1.6224607337e-17,0.0000000000e+00,-9.3117932374e-07,-1.9801980198e+01,7.6414701776e-02
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9725565496e+01,0.0000000000e+00,-1.5040355562e-14,0.0000000000e+00,-1.2475437390e-02,0.0000000000e+00,-1.9725565496e-04,0.0000000000e+00,-3.0080711124e-19,0.0000000000e+00,-2.4950874779e-07,-1.9801980198e+01,7.6414701776e-02
