elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-8.6774699629e-28,-1.9680114498e+01,-4.7580202647e-26,-1.6823673095e-03,2.7752394271e-26,2.0322900137e-02,-8.6774699629e-31,-1.9680114498e-02,-4.7580202647e-29,-3.3647346190e-06,5.5504788542e-29,4.0645800274e-05,-1.9801980198e+01,1.2186570020e-01
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-2.1693674907e-27,-1.9693723975e+01,-5.8579085179e-26,-5.1685373403e-03,9.5649384754e-27,-5.1685373386e-03,-2.1693674907e-30,-1.9693723975e-02,-5.8579085179e-29,-1.0337074681e-05,1.9129876951e-29,-1.0337074677e-05,-1.9801980198e+01,1.0825622350e-01
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-8.6774699629e-28,-1.9727079034e+01,-6.9577967711e-26,-2.1185042757e-03,-1.2882366207e-26,-3.0659974814e-02,-8.6774699629e-31,-1.9727079034e-02,-6.9577967711e-29,-4.2370085513e-06,-2.5764732415e-29,-6.1319949628e-05,-1.9801980198e+01,7.4901164243e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-5.0685878362e-27,-1.9718368096e+01,-3.9130537656e-27,-3.3710007876e-02,-2.6202307569e-26,1.6836730105e-02,-5.0685878362e-30,-1.9718368096e-02,-3.9130537656e-30,-6.7420015753e-05,-5.2404615139e-29,3.3673460210e-05,-1.9801980198e+01,8.3612102414e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-2.0806362897e-26,-1.9727079034e+01,-2.3431634072e-26,-3.0659974814e-02,-7.9406917631e-27,-2.1185042751e-03,-2.0806362897e-29,-1.9727079034e-02,-2.3431634072e-29,-6.1319949628e-05,-1.5881383526e-29,-4.2370085503e-06,-1.9801980198e+01,7.4901164245e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-3.3940896969e-26,-1.9750472633e+01,-4.2950214378e-26,-2.1073738657e-02,6.0610751561e-27,-2.1073738655e-02,-3.3940896969e-29,-1.9750472633e-02,-4.2950214378e-29,-4.2147477313e-05,1.2122150312e-29,-4.2147477310e-05,-1.9801980198e+01,5.1507564660e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-7.5743738160e-27,-1.9598466282e+01,-3.6902738515e-26,1.0291034160e-02,1.0922441364e-25,1.0291034164e-02,-7.5743738160e-30,-1.9598466282e-02,-3.6902738515e-29,2.0582068321e-05,2.1844882727e-28,2.0582068328e-05,-1.9801980198e+01,2.0351391634e-01
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-1.6185486470e-26,-1.9649938170e+01,-3.7461555017e-26,1.4980505626e-03,1.8340144116e-26,-4.6545110116e-02,-1.6185486470e-29,-1.9649938170e-02,-3.7461555017e-29,2.9961011253e-06,3.6680288232e-29,-9.3090220233e-05,-1.9801980198e+01,1.5204202851e-01
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,2.1874981519e-27,-1.9726218561e+01,-3.8020371519e-26,4.3041912075e-03,-7.3504309532e-26,-1.0338125440e-01,2.1874981519e-30,-1.9726218561e-02,-3.8020371519e-29,8.6083824150e-06,-1.4700861906e-28,-2.0676250879e-04,-1.9801980198e+01,7.5761636975e-02
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-8.5212573333e-27,-1.9649938170e+01,-9.1715774536e-26,-4.6545110113e-02,2.5444976124e-26,1.4980505644e-03,-8.5212573333e-30,-1.9649938170e-02,-9.1715774536e-29,-9.3090220227e-05,5.0889952248e-29,2.9961011287e-06,-1.9801980198e+01,1.5204202852e-01
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-2.0386327310e-26,-1.9693723975e+01,-9.4194959293e-26,-4.3738969473e-02,3.8259753902e-27,-4.3738969474e-02,-2.0386327310e-29,-1.9693723975e-02,-9.4194959293e-29,-8.7477938945e-05,7.6519507803e-30,-8.7477938947e-05,-1.9801980198e+01,1.0825622350e-01
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-5.2673000107e-27,-1.9757255362e+01,-9.6674144050e-26,-2.9333704589e-02,-1.8753209471e-26,-8.8975989512e-02,-5.2673000107e-30,-1.9757255362e-02,-9.6674144050e-29,-5.8667409179e-05,-3.7506418942e-29,-1.7795197902e-04,-1.9801980198e+01,4.4724835930e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-9.4681408506e-27,-1.9726218561e+01,-3.4982370259e-26,-1.0338125439e-01,-5.9961440050e-26,4.3041912029e-03,-9.4681408506e-30,-1.9726218561e-02,-3.4982370259e-29,-2.0676250877e-04,-1.1992288010e-28,8.6083824057e-06,-1.9801980198e+01,7.5761636986e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.4587168150e-26,-1.9757255362e+01,-3.9381923272e-26,-8.8975989508e-02,-1.2315171997e-26,-2.9333704592e-02,-2.4587168150e-29,-1.9757255362e-02,-3.9381923272e-29,-1.7795197902e-04,-2.4630343994e-29,-5.8667409185e-05,-1.9801980198e+01,4.4724835935e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-1.2722098173e-26,-1.9802974825e+01,-4.3781476285e-26,-6.2971600386e-02,3.4370911928e-26,-6.2971600388e-02,-1.2722098173e-29,-1.9802974825e-02,-4.3781476285e-29,-1.2594320077e-04,6.8741823857e-29,-1.2594320078e-04,-1.9801980198e+01,-9.9462653036e-04
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,3.7900359048e-26,-1.9710517630e+01,1.8811313974e-27,7.0434061249e-03,-5.5647590297e-27,2.0655551112e-03,3.7900359048e-29,-1.9710517630e-02,1.8811313974e-30,1.4086812250e-05,-1.1129518059e-29,4.1311102224e-06,-1.9801980198e+01,9.1462567843e-02
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,3.7676982880e-26,-1.9710290826e+01,2.6143902326e-27,8.9714213921e-03,-5.3409435210e-27,-5.1535817487e-03,3.7676982880e-29,-1.9710290826e-02,2.6143902326e-30,1.7942842784e-05,-1.0681887042e-29,-1.0307163497e-05,-1.9801980198e+01,9.1689371873e-02
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,1.1408506398e-26,-1.9734872526e+01,3.3476490679e-27,1.2372718609e-02,-3.8572090715e-27,-1.2372718609e-02,1.1408506398e-29,-1.9734872526e-02,3.3476490679e-30,2.4745437218e-05,-7.7144181430e-30,-2.4745437217e-05,-1.9801980198e+01,6.7107672197e-02
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-2.0664050787e-26,-1.9696902705e+01,4.7979362170e-27,2.7708331601e-03,1.3644318056e-26,2.5202884295e-03,-2.0664050787e-29,-1.9696902705e-02,4.7979362170e-30,5.5416663202e-06,2.7288636112e-29,5.0405768590e-06,-1.9801980198e+01,1.0507749255e-01
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,5.1676752745e-27,-1.9693723975e+01,8.0510329337e-27,3.2255664794e-03,-1.9024435621e-27,-3.2255664805e-03,5.1676752745e-30,-1.9693723975e-02,8.0510329337e-30,6.4511329588e-06,-3.8048871242e-30,-6.4511329611e-06,-1.9801980198e+01,1.0825622349e-01
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,4.9543010238e-27,-1.9710290826e+01,1.1304129650e-26,5.1535817486e-03,-1.6189286239e-26,-8.9714213906e-03,4.9543010238e-30,-1.9710290826e-02,1.1304129650e-29,1.0307163497e-05,-3.2378572479e-29,-1.7942842781e-05,-1.9801980198e+01,9.1689371873e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-7.9228460623e-26,-1.9697970442e+01,2.2186870959e-27,-1.5017398047e-03,4.5880946257e-26,1.5017397999e-03,-7.9228460623e-29,-1.9697970442e-02,2.2186870959e-30,-3.0034796094e-06,9.1761892513e-29,3.0034795998e-06,-1.9801980198e+01,1.0400975585e-01
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-2.7341632331e-26,-1.9696902705e+01,7.9916216941e-27,-2.5202884333e-03,1.4563607512e-26,-2.7708331603e-03,-2.7341632331e-29,-1.9696902705e-02,7.9916216941e-30,-5.0405768666e-06,2.9127215024e-29,-5.5416663205e-06,-1.9801980198e+01,1.0507749254e-01
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-1.4999043507e-27,-1.9710517630e+01,1.3764556292e-26,-2.0655551120e-03,-1.5493812292e-26,-7.0434061204e-03,-1.4999043507e-30,-1.9710517630e-02,1.3764556292e-29,-4.1311102240e-06,-3.0987624584e-29,-1.4086812241e-05,-1.9801980198e+01,9.1462567841e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,3.7952447853e-26,-1.9718368096e+01,9.6704656854e-27,1.6836730103e-02,-2.9986854487e-26,3.3710007873e-02,3.7952447853e-29,-1.9718368096e-02,9.6704656854e-30,3.3673460207e-05,-5.9973708975e-29,6.7420015745e-05,-1.9801980198e+01,8.3612102409e-02
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,2.9743364055e-26,-1.9680114498e+01,1.0083663145e-26,2.0322900130e-02,-1.4721162730e-26,1.6823673068e-03,2.9743364055e-29,-1.9680114498e-02,1.0083663145e-29,4.0645800260e-05,-2.9442325460e-29,3.3647346135e-06,-1.9801980198e+01,1.2186570020e-01
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,5.2048595154e-27,-1.9666669404e+01,1.0496860605e-26,3.0345273259e-02,1.2545038420e-27,-3.0345273259e-02,5.2048595154e-30,-1.9666669404e-02,1.0496860605e-29,6.0690546519e-05,2.5090076841e-30,-6.0690546518e-05,-1.9801980198e+01,1.3531079428e-01
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,5.4431402476e-27,-1.9727079034e+01,2.7163654153e-26,-2.1185042778e-03,2.0152924484e-27,3.0659974801e-02,5.4431402476e-30,-1.9727079034e-02,2.7163654153e-29,-4.2370085556e-06,4.0305848967e-30,6.1319949602e-05,-1.9801980198e+01,7.4901164240e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.3607850619e-26,-1.9693723975e+01,2.8996801243e-26,-5.1685373450e-03,-3.0753249373e-27,5.1685373378e-03,1.3607850619e-29,-1.9693723975e-02,2.8996801243e-29,-1.0337074690e-05,-6.1506498745e-30,1.0337074676e-05,-1.9801980198e+01,1.0825622349e-01
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,5.4431402476e-27,-1.9680114498e+01,3.0829948334e-26,-1.6823673096e-03,-7.4559675078e-27,-2.0322900125e-02,5.4431402476e-30,-1.9680114498e-02,3.0829948334e-29,-3.3647346191e-06,-1.4911935016e-29,-4.0645800251e-05,-1.9801980198e+01,1.2186570019e-01
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.7066167358e-26,-1.9750472633e+01,2.0273645079e-26,-2.1073738659e-02,4.2204336468e-26,2.1073738636e-02,-2.7066167358e-29,-1.9750472633e-02,2.0273645079e-29,-4.2147477318e-05,8.4408672937e-29,4.2147477271e-05,-1.9801980198e+01,5.1507564654e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-2.5276628175e-27,-1.9727079034e+01,2.3526741799e-26,-3.0659974820e-02,1.6757409940e-26,2.1185042750e-03,-2.5276628175e-30,-1.9727079034e-02,2.3526741799e-29,-6.1319949640e-05,3.3514819880e-29,4.2370085500e-06,-1.9801980198e+01,7.4901164228e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,5.6814209798e-27,-1.9718368096e+01,2.6779838519e-26,-3.3710007879e-02,-7.9795417734e-27,-1.6836730086e-02,5.6814209798e-30,-1.9718368096e-02,2.6779838519e-29,-6.7420015757e-05,-1.5959083547e-29,-3.3673460171e-05,-1.9801980198e+01,8.3612102401e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,1.2386184846e-26,-1.9726218561e+01,1.5112683216e-26,4.3041912024e-03,-5.3955529659e-26,1.0338125439e-01,1.2386184846e-29,-1.9726218561e-02,1.5112683216e-29,8.6083824048e-06,-1.0791105932e-28,2.0676250878e-04,-1.9801980198e+01,7.5761636976e-02
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,7.3735906610e-27,-1.9649938170e+01,1.5205819301e-26,1.4980505482e-03,-2.7680885249e-26,4.6545110119e-02,7.3735906610e-30,-1.9649938170e-02,1.5205819301e-29,2.9961010963e-06,-5.5361770499e-29,9.3090220238e-05,-1.9801980198e+01,1.5204202852e-01
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-4.2527446969e-27,-1.9598466282e+01,1.5298955385e-26,1.0291034149e-02,-1.2462101506e-27,-1.0291034153e-02,-4.2527446969e-30,-1.9598466282e-02,1.5298955385e-29,2.0582068299e-05,-2.4924203011e-30,-2.0582068306e-05,-1.9801980198e+01,2.0351391636e-01
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,5.9319794713e-27,-1.9757255362e+01,3.9116408140e-26,-2.9333704595e-02,-3.5692142525e-27,8.8975989489e-02,5.9319794713e-30,-1.9757255362e-02,3.9116408140e-29,-5.8667409190e-05,-7.1384285051e-30,1.7795197898e-04,-1.9801980198e+01,4.4724835927e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,7.6118713932e-27,-1.9693723975e+01,3.9529605604e-26,-4.3738969489e-02,-2.2366110020e-27,4.3738969473e-02,7.6118713932e-30,-1.9693723975e-02,3.9529605604e-29,-8.7477938978e-05,-4.4732220040e-30,8.7477938945e-05,-1.9801980198e+01,1.0825622350e-01
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,2.6780221421e-27,-1.9649938170e+01,3.9942803067e-26,-4.6545110128e-02,-7.4397706204e-28,-1.4980505439e-03,2.6780221421e-30,-1.9649938170e-02,3.9942803067e-29,-9.3090220256e-05,-1.4879541241e-30,-2.9961010879e-06,-1.9801980198e+01,1.5204202851e-01
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-5.2222590325e-28,-1.9802974825e+01,1.9849791920e-26,-6.2971600393e-02,5.0163344207e-26,6.2971600347e-02,-5.2222590325e-31,-1.9802974825e-02,1.9849791920e-29,-1.2594320079e-04,1.0032668841e-28,1.2594320069e-04,-1.9801980198e+01,-9.9462653795e-04
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,7.8501521254e-27,-1.9757255362e+01,2.0583050762e-26,-8.8975989527e-02,2.6553906299e-26,2.9333704586e-02,7.8501521254e-30,-1.9757255362e-02,2.0583050762e-29,-1.7795197905e-04,5.3107812598e-29,5.8667409172e-05,-1.9801980198e+01,4.4724835911e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,9.6087889812e-27,-1.9726218561e+01,2.1316309604e-26,-1.0338125441e-01,3.1044990799e-27,-4.3041911747e-03,9.6087889812e-30,-1.9726218561e-02,2.1316309604e-29,-2.0676250881e-04,6.2089981598e-30,-8.6083823494e-06,-1.9801980198e+01,7.5761636960e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-5.4909809776e-27,-1.9710517630e+01,4.6978969792e-26,2.0655551094e-03,4.2817840650e-26,7.0434061253e-03,-5.4909809776e-30,-1.9710517630e-02,4.6978969792e-29,4.1311102187e-06,8.5635681300e-29,1.4086812251e-05,-1.9801980198e+01,9.1462567838e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,2.2954579655e-26,-1.9696902705e+01,1.2341362193e-26,2.5202884283e-03,-1.3905981529e-27,2.7708331606e-03,2.2954579655e-29,-1.9696902705e-02,1.2341362193e-29,5.0405768567e-06,-2.7811963058e-30,5.5416663213e-06,-1.9801980198e+01,1.0507749255e-01
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,7.8138706914e-26,-1.9697970442e+01,-2.2296245407e-26,1.5017397988e-03,-3.8039523309e-26,-1.5017398040e-03,7.8138706914e-29,-1.9697970442e-02,-2.2296245407e-29,3.0034795977e-06,-7.6079046618e-29,-3.0034796080e-06,-1.9801980198e+01,1.0400975584e-01
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-6.4686594224e-27,-1.9710290826e+01,1.6834266441e-26,-5.1535817494e-03,2.5898620664e-26,8.9714213939e-03,-6.4686594224e-30,-1.9710290826e-02,1.6834266441e-29,-1.0307163499e-05,5.1797241328e-29,1.7942842788e-05,-1.9801980198e+01,9.1689371864e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-6.4686594224e-27,-1.9693723975e+01,-2.6843138650e-27,-3.2255664797e-03,2.5256275851e-27,3.2255664807e-03,-6.4686594224e-30,-1.9693723975e-02,-2.6843138650e-30,-6.4511329594e-06,5.0512551702e-30,6.4511329615e-06,-1.9801980198e+01,1.0825622348e-01
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,2.0269907203e-26,-1.9696902705e+01,-2.2202894171e-26,-2.7708331585e-03,-1.3287851847e-26,-2.5202884324e-03,2.0269907203e-29,-1.9696902705e-02,-2.2202894171e-29,-5.5416663170e-06,-2.6575703695e-29,-5.0405768647e-06,-1.9801980198e+01,1.0507749254e-01
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-7.4463378673e-27,-1.9734872526e+01,1.6218879118e-27,-1.2372718608e-02,-5.2433796380e-27,1.2372718613e-02,-7.4463378673e-30,-1.9734872526e-02,1.6218879118e-30,-2.4745437216e-05,-1.0486759276e-29,2.4745437226e-05,-1.9801980198e+01,6.7107672187e-02
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-3.5891898500e-26,-1.9710290826e+01,-2.7776651009e-27,-8.9714213878e-03,-7.7809269934e-27,5.1535817516e-03,-3.5891898500e-29,-1.9710290826e-02,-2.7776651009e-30,-1.7942842776e-05,-1.5561853987e-29,1.0307163503e-05,-1.9801980198e+01,9.1689371873e-02
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-3.7598892507e-26,-1.9710517630e+01,-7.1772181136e-27,-7.0434061159e-03,-2.7589607021e-27,-2.0655551101e-03,-3.7598892507e-29,-1.9710517630e-02,-7.1772181136e-30,-1.4086812232e-05,-5.5179214042e-30,-4.1311102201e-06,-1.9801980198e+01,9.1462567846e-02
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-3.1003506276e-26,-1.9718368096e+01,1.6954782368e-26,3.3710007865e-02,2.8769843029e-26,1.6836730101e-02,-3.1003506276e-29,-1.9718368096e-02,1.6954782368e-29,6.7420015729e-05,5.7539686057e-29,3.3673460203e-05,-1.9801980198e+01,8.3612102413e-02
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-1.3727452444e-26,-1.9727079034e+01,-2.5637979378e-27,3.0659974792e-02,6.9807422460e-27,-2.1185042789e-03,-1.3727452444e-29,-1.9727079034e-02,-2.5637979378e-30,6.1319949584e-05,1.3961484492e-29,-4.2370085578e-06,-1.9801980198e+01,7.4901164239e-02
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,2.2954579655e-26,-1.9750472633e+01,-2.2082378244e-26,2.1073738623e-02,-1.0548509650e-26,-2.1073738659e-02,2.2954579655e-29,-1.9750472633e-02,-2.2082378244e-29,4.2147477246e-05,-2.1097019299e-29,-4.2147477318e-05,-1.9801980198e+01,5.1507564649e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-6.4686594224e-27,-1.9680114498e+01,4.5893876872e-27,1.6823673037e-03,1.5931808572e-26,2.0322900130e-02,-6.4686594224e-30,-1.9680114498e-02,4.5893876872e-30,3.3647346074e-06,3.1863617144e-29,4.0645800261e-05,-1.9801980198e+01,1.2186570020e-01
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.6171648556e-26,-1.9693723975e+01,-6.4094948445e-27,5.1685373375e-03,7.6913938297e-27,-5.1685373466e-03,-1.6171648556e-29,-1.9693723975e-02,-6.4094948445e-30,1.0337074675e-05,1.5382787659e-29,-1.0337074693e-05,-1.9801980198e+01,1.0825622348e-01
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-6.4686594224e-27,-1.9727079034e+01,-1.7408377376e-26,2.1185042747e-03,3.7108279744e-27,-3.0659974824e-02,-6.4686594224e-30,-1.9727079034e-02,-1.7408377376e-29,4.2370085494e-06,7.4216559489e-30,-6.1319949647e-05,-1.9801980198e+01,7.4901164209e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.8066187431e-26,-1.9666669404e+01,-8.4613180522e-29,-3.0345273257e-02,-1.0395747367e-26,3.0345273266e-02,1.8066187431e-29,-1.9666669404e-02,-8.4613180522e-32,-6.0690546515e-05,-2.0791494735e-29,6.0690546531e-05,-1.9801980198e+01,1.3531079428e-01
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.8615844668e-26,-1.9680114498e+01,-2.5637979378e-27,-2.0322900117e-02,-5.0874760694e-27,-1.6823673079e-03,-1.8615844668e-29,-1.9680114498e-02,-2.5637979378e-30,-4.0645800234e-05,-1.0174952139e-29,-3.3647346157e-06,-1.9801980198e+01,1.2186570018e-01
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-3.5891898500e-26,-1.9718368096e+01,-5.0429826950e-27,-1.6836730073e-02,4.4806441156e-27,-3.3710007881e-02,-3.5891898500e-29,-1.9718368096e-02,-5.0429826950e-30,-3.3673460147e-05,8.9612882312e-30,-6.7420015763e-05,-1.9801980198e+01,8.3612102379e-02
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-4.4442641666e-26,-1.9726218561e+01,2.0496222380e-27,1.0338125438e-01,8.9120757411e-27,4.3041911929e-03,-4.4442641666e-29,-1.9726218561e-02,2.0496222380e-30,2.0676250875e-04,1.7824151482e-29,8.6083823858e-06,-1.9801980198e+01,7.5761636987e-02
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-3.1003506276e-26,-1.9757255362e+01,-2.3499307747e-27,8.8975989466e-02,6.2426482191e-27,-2.9333704603e-02,-3.1003506276e-29,-1.9757255362e-02,-2.3499307747e-30,1.7795197893e-04,1.2485296438e-29,-5.8667409206e-05,-1.9801980198e+01,4.4724835928e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-5.4909809776e-27,-1.9802974825e+01,-6.7494837873e-27,6.2971600310e-02,4.5334048248e-27,-6.2971600399e-02,-5.4909809776e-30,-1.9802974825e-02,-6.7494837873e-30,1.2594320062e-04,9.0668096496e-30,-1.2594320080e-04,-1.9801980198e+01,-9.9462654587e-04
