elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.9540777188e-09,0.0000000000e+00,1.7810988559e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.9081554376e-14,0.0000000000e+00,3.5621977118e-14,-1.9801980198e+01,3.9827696696e-10
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.9555887435e-09,0.0000000000e+00,1.7791695586e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.9111774869e-14,0.0000000000e+00,3.5583391172e-14,-1.9801980198e+01,4.0514080979e-10
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-2.2122933161e-09,0.0000000000e+00,-1.9319021076e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-4.4245866323e-14,0.0000000000e+00,-3.8638042153e-15,-1.9801980198e+01,1.5223768912e-09
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.9206615094e-10,0.0000000000e+00,-3.4612969624e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.1841323019e-14,0.0000000000e+00,-6.9225939248e-15,-1.9801980198e+01,2.9245583733e-10
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,7.9214448409e-10,0.0000000000e+00,1.8004795163e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.5842889682e-14,0.0000000000e+00,3.6009590327e-15,-1.9801980198e+01,2.4710899993e-10
10,6,5.9622504486e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-7.9101736347e-10,0.0000000000e+00,1.8434886139e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.5820347269e-14,0.0000000000e+00,3.6869772278e-15,-1.9801980198e+01,2.4428814527e-10
10,7,5.9622504486e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.9495429280e-10,0.0000000000e+00,-3.4398673064e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.1899085856e-14,0.0000000000e+00,-6.8797346128e-15,-1.9801980198e+01,2.9259084044e-10
11,0,7.3710828847e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.1969598877e-10,0.0000000000e+00,-1.6239450272e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-6.3939197753e-15,0.0000000000e+00,-3.2478900543e-14,-1.9801980198e+01,6.1089977521e-10
11,1,7.3710828847e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-6.4014212868e-10,0.0000000000e+00,6.4140598899e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-1.2802842574e-14,0.0000000000e+00,1.2828119780e-14,-1.9801980198e+01,1.8748558261e-09
11,2,9.2955837820e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.6207845864e-09,0.0000000000e+00,3.2078787574e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,3.2415691727e-14,0.0000000000e+00,6.4157575147e-15,-1.9801980198e+01,6.1566751697e-10
11,3,9.2955837820e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980200e+01,0.0000000000e+00,2.7368397395e-09,0.0000000000e+00,-2.7392210538e-09,0.0000000000e+00,-1.9801980200e-04,0.0000000000e+00,5.4736794790e-14,0.0000000000e+00,-5.4784421076e-14,-1.9801980198e+01,-1.7645085393e-09
11,4,7.3710828847e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-8.0316970213e-10,0.0000000000e+00,-2.2141704634e-11,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-1.6063394043e-14,0.0000000000e+00,-4.4283409268e-16,-1.9801980198e+01,1.4309513574e-09
11,5,7.3710828847e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-5.8154154186e-10,0.0000000000e+00,5.8042642310e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-1.1630830837e-14,0.0000000000e+00,1.1608528462e-14,-1.9801980198e+01,1.1953069645e-09
11,6,9.2955837820e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.2224674118e-11,0.0000000000e+00,8.0529346817e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,4.4449348237e-16,0.0000000000e+00,1.6105869363e-14,-1.9801980198e+01,1.4283223493e-09
11,7,9.2955837820e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,1.4853455037e-11,0.0000000000e+00,-1.5103708533e-11,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,2.9706910073e-16,0.0000000000e+00,-3.0207417066e-16,-1.9801980198e+01,1.6700774097e-09
12,0,7.3710828847e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-1.9232384978e-10,0.0000000000e+00,2.2120431867e-09,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-3.8464769957e-15,0.0000000000e+00,4.4240863734e-14,-1.9801980198e+01,1.5211476523e-09
12,1,7.3710828847e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-1.9558914297e-10,0.0000000000e+00,-2.2122487526e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-3.9117828594e-15,0.0000000000e+00,-4.4244975052e-14,-1.9801980198e+01,1.5197763048e-09
12,2,9.2955837820e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.7752267595e-09,0.0000000000e+00,-2.9510090800e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,3.5504535190e-14,0.0000000000e+00,-5.9020181599e-14,-1.9801980198e+01,4.0267877921e-10
12,3,9.2955837820e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.7744880702e-09,0.0000000000e+00,2.9457181930e-09,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,3.5489761405e-14,0.0000000000e+00,5.8914363859e-14,-1.9801980198e+01,3.9889513914e-10
12,4,7.3710828847e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.4801037485e-10,0.0000000000e+00,5.9471036237e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-6.9602074969e-15,0.0000000000e+00,1.1894207247e-14,-1.9801980198e+01,2.9227109621e-10
12,5,7.3710828847e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.4469806233e-10,0.0000000000e+00,-5.9431822059e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-6.8939612465e-15,0.0000000000e+00,-1.1886364412e-14,-1.9801980198e+01,2.9253399703e-10
12,6,9.2955837820e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.7912356366e-10,0.0000000000e+00,-7.8960374430e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,3.5824712732e-15,0.0000000000e+00,-1.5792074886e-14,-1.9801980198e+01,2.4715873792e-10
12,7,9.2955837820e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.7750649595e-10,0.0000000000e+00,7.9067519380e-10,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,3.5501299189e-15,0.0000000000e+00,1.5813503876e-14,-1.9801980198e+01,2.4824942102e-10
13,0,7.3710828847e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,-6.4389081749e-10,0.0000000000e+00,-6.4746205237e-10,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,-1.2877816350e-14,0.0000000000e+00,-1.2949241047e-14,-1.9801980198e+01,1.8758932185e-09
13,1,7.3710828847e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-3.1241895270e-10,0.0000000000e+00,1.6195083165e-09,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-6.2483790540e-15,0.0000000000e+00,3.2390166331e-14,-1.9801980198e+01,6.2278715518e-10
13,2,9.2955837820e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980200e+01,0.0000000000e+00,2.7594198402e-09,0.0000000000e+00,2.7511823314e-09,0.0000000000e+00,-1.9801980200e-04,0.0000000000e+00,5.5188396805e-14,0.0000000000e+00,5.5023646627e-14,-1.9801980198e+01,-1.7873240665e-09
13,3,9.2955837820e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,1.6230366948e-09,0.0000000000e+00,-3.1340609327e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,3.2460733897e-14,0.0000000000e+00,-6.2681218654e-15,-1.9801980198e+01,6.1845994992e-10
13,4,7.3710828847e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-5.8237545671e-10,0.0000000000e+00,-5.8081113821e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-1.1647509134e-14,0.0000000000e+00,-1.1616222764e-14,-1.9801980198e+01,1.1947456358e-09
13,5,7.3710828847e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,-8.1164354070e-10,0.0000000000e+00,2.4470943814e-11,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,-1.6232870814e-14,0.0000000000e+00,4.8941887628e-16,-1.9801980198e+01,1.4289831540e-09
13,6,9.2955837820e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980196e+01,0.0000000000e+00,9.4211548270e-12,0.0000000000e+00,9.5258173409e-12,0.0000000000e+00,-1.9801980196e-04,0.0000000000e+00,1.8842309654e-16,0.0000000000e+00,1.9051634682e-16,-1.9801980198e+01,1.6749872600e-09
13,7,9.2955837820e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980197e+01,0.0000000000e+00,2.3164244409e-11,0.0000000000e+00,-8.1269357695e-10,0.0000000000e+00,-1.9801980197e-04,0.0000000000e+00,4.6328488817e-16,0.0000000000e+00,-1.6253871539e-14,-1.9801980198e+01,1.4283578764e-09
