elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,3.2100295419e-05,0.0000000000e+00,-3.2100295419e-05,-1.9801980198e+01,1.3759596427e-01
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,1.1979993344e-04,0.0000000000e+00,-8.1825071716e-05,-1.9801980198e+01,9.3746145263e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,8.1825071717e-05,0.0000000000e+00,-8.1825071716e-05,-1.9801980198e+01,6.3796090348e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,8.1825071717e-05,0.0000000000e+00,-1.1979993344e-04,-1.9801980198e+01,9.3746145263e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,1.1979993344e-04,0.0000000000e+00,-1.1979993344e-04,-1.9801980198e+01,1.3759596427e-01
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,2.1924961887e-05,0.0000000000e+00,2.1924961887e-05,-1.9801980198e+01,6.3796090349e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,3.2100295419e-05,0.0000000000e+00,2.1924961887e-05,-1.9801980198e+01,9.3746145263e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,3.2100295419e-05,0.0000000000e+00,3.2100295419e-05,-1.9801980198e+01,1.3759596427e-01
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,2.1924961887e-05,0.0000000000e+00,3.2100295419e-05,-1.9801980198e+01,9.3746145263e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,8.1825071717e-05,0.0000000000e+00,8.1825071717e-05,-1.9801980198e+01,6.3796090349e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,1.1979993344e-04,0.0000000000e+00,8.1825071717e-05,-1.9801980198e+01,9.3746145263e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,1.1979993344e-04,0.0000000000e+00,1.1979993344e-04,-1.9801980198e+01,1.3759596427e-01
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,8.1825071717e-05,0.0000000000e+00,1.1979993344e-04,-1.9801980198e+01,9.3746145263e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,5.9899812267e-02,0.0000000000e+00,5.9899812267e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,1.1979962453e-06,0.0000000000e+00,1.1979962453e-06,-1.9801980198e+01,1.3759586031e-01
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,4.0912431098e-02,0.0000000000e+00,5.9899812267e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,8.1824862196e-07,0.0000000000e+00,1.1979962453e-06,-1.9801980198e+01,9.3746154361e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,4.0912431098e-02,0.0000000000e+00,4.0912431098e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,8.1824862196e-07,0.0000000000e+00,8.1824862195e-07,-1.9801980198e+01,6.3796176137e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,5.9899812267e-02,0.0000000000e+00,4.0912431098e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,1.1979962453e-06,0.0000000000e+00,8.1824862195e-07,-1.9801980198e+01,9.3746154362e-02
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,1.6050106324e-02,0.0000000000e+00,1.6050106324e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,3.2100212647e-07,0.0000000000e+00,3.2100212648e-07,-1.9801980198e+01,1.3759586031e-01
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,1.0962452873e-02,0.0000000000e+00,1.6050106324e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,2.1924905746e-07,0.0000000000e+00,3.2100212648e-07,-1.9801980198e+01,9.3746154361e-02
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,1.0962452873e-02,0.0000000000e+00,1.0962452873e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,2.1924905746e-07,0.0000000000e+00,2.1924905746e-07,-1.9801980198e+01,6.3796176137e-02
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,1.6050106324e-02,0.0000000000e+00,1.0962452873e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,3.2100212647e-07,0.0000000000e+00,2.1924905746e-07,-1.9801980198e+01,9.3746154361e-02
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,4.0912431095e-02,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,8.1824862190e-07,0.0000000000e+00,-1.1979962451e-06,-1.9801980198e+01,9.3746154358e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,5.9899812257e-02,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,1.1979962451e-06,0.0000000000e+00,-1.1979962451e-06,-1.9801980198e+01,1.3759586029e-01
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,5.9899812257e-02,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,1.1979962451e-06,0.0000000000e+00,-8.1824862188e-07,-1.9801980198e+01,9.3746154358e-02
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,4.0912431095e-02,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,8.1824862190e-07,0.0000000000e+00,-8.1824862188e-07,-1.9801980198e+01,6.3796176136e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,1.0962452872e-02,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,2.1924905744e-07,0.0000000000e+00,-3.2100212641e-07,-1.9801980198e+01,9.3746154358e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,1.6050106321e-02,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,3.2100212642e-07,0.0000000000e+00,-3.2100212641e-07,-1.9801980198e+01,1.3759586029e-01
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,1.6050106321e-02,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,3.2100212642e-07,0.0000000000e+00,-2.1924905744e-07,-1.9801980198e+01,9.3746154358e-02
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,1.0962452872e-02,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,2.1924905744e-07,0.0000000000e+00,-2.1924905744e-07,-1.9801980198e+01,6.3796176136e-02
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,4.0912431095e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-1.1979962451e-06,0.0000000000e+00,8.1824862190e-07,-1.9801980198e+01,9.3746154358e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,4.0912431095e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,-8.1824862188e-07,0.0000000000e+00,8.1824862190e-07,-1.9801980198e+01,6.3796176136e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,5.9899812256e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-8.1824862188e-07,0.0000000000e+00,1.1979962451e-06,-1.9801980198e+01,9.3746154358e-02
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,5.9899812256e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,-1.1979962451e-06,0.0000000000e+00,1.1979962451e-06,-1.9801980198e+01,1.3759586029e-01
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,1.0962452872e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-3.2100212642e-07,0.0000000000e+00,2.1924905745e-07,-1.9801980198e+01,9.3746154358e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,1.0962452872e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,-2.1924905744e-07,0.0000000000e+00,2.1924905745e-07,-1.9801980198e+01,6.3796176136e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,1.6050106321e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-2.1924905744e-07,0.0000000000e+00,3.2100212642e-07,-1.9801980198e+01,9.3746154358e-02
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,1.6050106321e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,-3.2100212641e-07,0.0000000000e+00,3.2100212642e-07,-1.9801980198e+01,1.3759586029e-01
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,-8.1824862189e-07,0.0000000000e+00,-8.1824862189e-07,-1.9801980198e+01,6.3796176136e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,-4.0912431094e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-1.1979962451e-06,0.0000000000e+00,-8.1824862189e-07,-1.9801980198e+01,9.3746154358e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,-1.1979962451e-06,0.0000000000e+00,-1.1979962451e-06,-1.9801980198e+01,1.3759586029e-01
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-4.0912431095e-02,0.0000000000e+00,-5.9899812256e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-8.1824862189e-07,0.0000000000e+00,-1.1979962451e-06,-1.9801980198e+01,9.3746154358e-02
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9738184022e+01,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,-1.9738184022e-04,0.0000000000e+00,-2.1924905745e-07,0.0000000000e+00,-2.1924905744e-07,-1.9801980198e+01,6.3796176135e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,-1.0962452872e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-3.2100212642e-07,0.0000000000e+00,-2.1924905744e-07,-1.9801980198e+01,9.3746154358e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9664384338e+01,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,-1.9664384338e-04,0.0000000000e+00,-3.2100212641e-07,0.0000000000e+00,-3.2100212642e-07,-1.9801980198e+01,1.3759586029e-01
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9708234044e+01,0.0000000000e+00,-1.0962452873e-02,0.0000000000e+00,-1.6050106321e-02,0.0000000000e+00,-1.9708234044e-04,0.0000000000e+00,-2.1924905745e-07,0.0000000000e+00,-3.2100212642e-07,-1.9801980198e+01,9.3746154358e-02
