elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.0175020548e-11,0.0000000000e+00,2.7703533911e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-2.0350041097e-14,0.0000000000e+00,5.5407067823e-15,-1.9801980198e+01,-6.2492233610e-12
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.7921736024e-12,0.0000000000e+00,2.2961233609e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-9.5843472048e-15,0.0000000000e+00,4.5922467218e-15,-1.9801980198e+01,-2.9487523534e-13
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.8000605307e-12,0.0000000000e+00,1.7368918803e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-5.6001210613e-15,0.0000000000e+00,3.4737837606e-16,-1.9801980198e+01,1.0125233985e-12
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7538735181e-14,0.0000000000e+00,3.8779743305e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.5077470362e-17,0.0000000000e+00,7.7559486611e-15,-1.9801980198e+01,-1.0516032489e-12
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.8215277337e-12,0.0000000000e+00,-2.2109050701e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.6430554674e-15,0.0000000000e+00,-4.4218101403e-15,-1.9801980198e+01,-8.3133500084e-13
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-9.8488925349e-12,0.0000000000e+00,8.6172388669e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.9697785070e-14,0.0000000000e+00,1.7234477734e-15,-1.9801980198e+01,1.5774048734e-12
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.9926829204e-12,0.0000000000e+00,-7.0531688129e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-7.9853658408e-15,0.0000000000e+00,-1.4106337626e-14,-1.9801980198e+01,-8.3808515683e-12
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,6.5594231435e-12,0.0000000000e+00,5.1842211080e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.3118846287e-14,0.0000000000e+00,1.0368442216e-14,-1.9801980198e+01,-1.0160761121e-12
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.8571082172e-11,0.0000000000e+00,-1.7538921704e-11,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.7142164344e-14,0.0000000000e+00,-3.5077843408e-14,-1.9801980198e+01,1.2796874671e-11
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7235158573e-13,0.0000000000e+00,-3.6602665343e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,5.4470317146e-16,0.0000000000e+00,-7.3205330686e-16,-1.9801980198e+01,5.2935433814e-13
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.9424566122e-12,0.0000000000e+00,-7.8582973462e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,3.8849132245e-15,0.0000000000e+00,-1.5716594692e-15,-1.9801980198e+01,1.0942358131e-12
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.6003504905e-12,0.0000000000e+00,-5.1781495758e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-5.2007009810e-15,0.0000000000e+00,-1.0356299152e-15,-1.9801980198e+01,5.1514348343e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.6132928327e-13,0.0000000000e+00,-1.4042586538e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-3.2265856653e-16,0.0000000000e+00,-2.8085173076e-15,-1.9801980198e+01,1.9184653866e-12
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.6343818500e-12,0.0000000000e+00,6.6062606774e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.1268763700e-14,0.0000000000e+00,1.3212521355e-14,-1.9801980198e+01,-8.7148066541e-12
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,8.4541748602e-12,0.0000000000e+00,5.0471779534e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,1.6908349720e-14,0.0000000000e+00,1.0094355907e-14,-1.9801980198e+01,3.5278446830e-12
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-8.5016629153e-12,0.0000000000e+00,2.6168303635e-12,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,-1.7003325831e-14,0.0000000000e+00,5.2336607270e-15,-1.9801980198e+01,4.6895820560e-12
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,4.0184869321e-12,0.0000000000e+00,-6.7740951737e-13,0.0000000000e+00,-1.9801980198e-02,0.0000000000e+00,8.0369738642e-15,0.0000000000e+00,-1.3548190347e-15,-1.9801980198e+01,-5.6488147493e-13
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.8163916471e-12,0.0000000000e+00,-9.5409791179e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,7.6327832943e-17,0.0000000000e+00,-1.9081958236e-17,-1.9801980198e+01,1.1258549648e-11
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.7755575616e-12,0.0000000000e+00,3.2959746044e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.5511151231e-17,0.0000000000e+00,6.5919492087e-17,-1.9801980198e+01,6.1852745148e-12
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.9490299092e-12,0.0000000000e+00,6.9388939039e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.8980598183e-17,0.0000000000e+00,1.3877787808e-17,-1.9801980198e+01,1.1866063687e-11
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7755575616e-12,0.0000000000e+00,-2.0816681712e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.5511151231e-17,0.0000000000e+00,-4.1633363423e-17,-1.9801980198e+01,1.4207302002e-11
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,6.9388939039e-13,0.0000000000e+00,9.5409791179e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.3877787808e-17,0.0000000000e+00,1.9081958236e-17,-1.9801980198e+01,5.4463100696e-12
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.9081958236e-12,0.0000000000e+00,-1.4745149546e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,3.8163916471e-17,0.0000000000e+00,-2.9490299092e-17,-1.9801980198e+01,5.1443294069e-12
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-8.6736173799e-14,0.0000000000e+00,-3.4694469520e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.7347234760e-18,0.0000000000e+00,-6.9388939039e-18,-1.9801980198e+01,3.1903368836e-12
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.4694469520e-13,0.0000000000e+00,-1.3877787808e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.9388939039e-18,0.0000000000e+00,-2.7755575616e-17,-1.9801980198e+01,6.7501559897e-13
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.5511151231e-12,0.0000000000e+00,5.2909066017e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.1102230246e-16,0.0000000000e+00,1.0581813203e-16,-1.9801980198e+01,3.3644198538e-12
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.8980598183e-12,0.0000000000e+00,1.5612511284e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.1796119637e-16,0.0000000000e+00,3.1225022568e-17,-1.9801980198e+01,-2.5757174171e-12
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.6888213878e-12,0.0000000000e+00,-1.3877787808e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.3776427755e-17,0.0000000000e+00,-2.7755575616e-17,-1.9801980198e+01,2.9309887850e-12
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,4.1633363423e-12,0.0000000000e+00,6.2450045135e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,8.3266726847e-17,0.0000000000e+00,1.2490009027e-16,-1.9801980198e+01,7.6134654137e-12
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.9388939039e-13,0.0000000000e+00,1.6479873022e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.3877787808e-17,0.0000000000e+00,3.2959746044e-17,-1.9801980198e+01,2.4975577162e-12
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,6.9388939039e-13,0.0000000000e+00,-1.4745149546e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.3877787808e-17,0.0000000000e+00,-2.9490299092e-17,-1.9801980198e+01,3.9293013288e-12
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.4745149546e-12,0.0000000000e+00,-2.4286128664e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,2.9490299092e-17,0.0000000000e+00,-4.8572257327e-17,-1.9801980198e+01,1.8047785488e-12
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.4694469520e-13,0.0000000000e+00,2.0816681712e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,6.9388939039e-18,0.0000000000e+00,4.1633363423e-17,-1.9801980198e+01,1.0231815395e-12
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.2450045135e-12,0.0000000000e+00,-2.7755575616e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.2490009027e-16,0.0000000000e+00,-5.5511151231e-17,-1.9801980198e+01,-1.2327916465e-12
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.1225022568e-12,0.0000000000e+00,-1.3010426070e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-6.2450045135e-17,0.0000000000e+00,-2.6020852140e-17,-1.9801980198e+01,2.5828228445e-12
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,3.5561831258e-12,0.0000000000e+00,-1.3877787808e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,7.1123662515e-17,0.0000000000e+00,-2.7755575616e-17,-1.9801980198e+01,2.5828228445e-12
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,2.7755575616e-12,0.0000000000e+00,-1.3877787808e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,5.5511151231e-17,0.0000000000e+00,-2.7755575616e-17,-1.9801980198e+01,1.0231815395e-12
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.3877787808e-12,0.0000000000e+00,2.9490299092e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-2.7755575616e-17,0.0000000000e+00,5.8980598183e-17,-1.9801980198e+01,3.5385028241e-12
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-2.8622937354e-12,0.0000000000e+00,9.5409791179e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-5.7245874707e-17,0.0000000000e+00,1.9081958236e-17,-1.9801980198e+01,3.5811353882e-12
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,8.6736173799e-14,0.0000000000e+00,-1.3877787808e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-2.7755575616e-17,-1.9801980198e+01,2.9309887850e-12
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.0408340856e-12,0.0000000000e+00,3.4694469520e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,2.0816681712e-17,0.0000000000e+00,6.9388939039e-18,-1.9801980198e+01,2.0641266474e-12
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.9388939039e-13,0.0000000000e+00,-3.1225022568e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.3877787808e-17,0.0000000000e+00,-6.2450045135e-17,-1.9801980198e+01,5.8797411384e-12
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.6378512969e-12,0.0000000000e+00,6.1582683397e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.1275702594e-16,0.0000000000e+00,1.2316536679e-16,-1.9801980198e+01,7.6134654137e-12
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,7.1991024253e-12,0.0000000000e+00,4.5102810375e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.4398204851e-16,0.0000000000e+00,9.0205620751e-17,-1.9801980198e+01,-7.3043793236e-12
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.6306400674e-11,0.0000000000e+00,-4.8572257327e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,3.2612801348e-16,0.0000000000e+00,-9.7144514655e-17,-1.9801980198e+01,-1.3894663198e-11
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-6.2450045135e-12,0.0000000000e+00,2.0816681712e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.2490009027e-16,0.0000000000e+00,4.1633363423e-17,-1.9801980198e+01,3.7978509226e-12
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.3827107782e-12,0.0000000000e+00,3.0357660830e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-6.7654215563e-17,0.0000000000e+00,6.0715321659e-17,-1.9801980198e+01,1.9326762413e-12
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.9031278209e-12,0.0000000000e+00,3.4694469520e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-7.8062556419e-17,0.0000000000e+00,6.9388939039e-17,-1.9801980198e+01,3.7125857943e-12
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.7347234760e-12,0.0000000000e+00,2.7755575616e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-3.4694469520e-17,0.0000000000e+00,5.5511151231e-17,-1.9801980198e+01,8.3097972947e-12
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,1.0408340856e-11,0.0000000000e+00,8.1532003371e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,2.0816681712e-16,0.0000000000e+00,1.6306400674e-16,-1.9801980198e+01,1.7159607069e-12
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,9.8011876393e-12,0.0000000000e+00,-2.6020852140e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.9602375279e-16,0.0000000000e+00,-5.2041704279e-18,-1.9801980198e+01,-3.8760106236e-12
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.7755575616e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.5511151231e-17,-1.9801980198e+01,-1.4068746168e-11
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,4.8572257327e-12,0.0000000000e+00,1.0408340856e-11,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,9.7144514655e-17,0.0000000000e+00,2.0816681712e-16,-1.9801980198e+01,-8.3453244315e-12
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.1633363423e-12,0.0000000000e+00,1.4745149546e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-8.3266726847e-17,0.0000000000e+00,2.9490299092e-17,-1.9801980198e+01,3.3040237213e-13
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-7.8062556419e-13,0.0000000000e+00,-1.9081958236e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.5612511284e-17,0.0000000000e+00,-3.8163916471e-17,-1.9801980198e+01,-1.6235901512e-12
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-5.7245874707e-12,0.0000000000e+00,-3.1225022568e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-1.1449174941e-16,0.0000000000e+00,-6.2450045135e-17,-1.9801980198e+01,4.1566750042e-13
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.1633363423e-12,0.0000000000e+00,6.9388939039e-13,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-8.3266726847e-17,0.0000000000e+00,1.3877787808e-17,-1.9801980198e+01,-1.7763568394e-14
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,6.5919492087e-12,0.0000000000e+00,-2.3418766926e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.3183898417e-16,0.0000000000e+00,-4.6837533851e-17,-1.9801980198e+01,-1.8403056856e-12
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,5.8113236445e-12,0.0000000000e+00,1.0408340856e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,1.1622647289e-16,0.0000000000e+00,2.0816681712e-17,-1.9801980198e+01,1.3713474800e-12
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-1.0061396161e-11,0.0000000000e+00,-3.1225022568e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-2.0122792321e-16,0.0000000000e+00,-6.2450045135e-17,-1.9801980198e+01,1.2558842855e-11
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-4.8572257327e-12,0.0000000000e+00,-7.9797279895e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-9.7144514655e-17,0.0000000000e+00,-1.5959455979e-16,-1.9801980198e+01,-8.6899376583e-12
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.9801980198e+01,0.0000000000e+00,-3.4694469520e-13,0.0000000000e+00,3.1225022568e-12,0.0000000000e+00,-1.9801980198e-04,0.0000000000e+00,-6.9388939039e-18,0.0000000000e+00,6.2450045135e-17,-1.9801980198e+01,6.7501559897e-13
