elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.3971792911e-26,-1.9801980198e+01,-1.0017673915e-26,7.2450891579e-11,-4.4747141211e-26,1.7938689427e-09,-1.3971792911e-29,-1.9801980198e-02,-1.0017673915e-29,1.4490178316e-13,-8.9494282423e-29,3.5877378854e-12,-1.9801980198e+01,4.5956838335e-10
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-3.4929482278e-26,-1.9801980197e+01,-3.9297427008e-27,-2.0839102849e-10,-1.9210010041e-26,2.0745130682e-10,-3.4929482278e-29,-1.9801980197e-02,-3.9297427008e-30,-4.1678205698e-13,-3.8420020082e-29,4.1490261364e-13,-1.9801980198e+01,1.5170762424e-09
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.3971792911e-26,-1.9801980197e+01,2.1581885132e-27,8.5044880315e-11,8.6849667499e-27,-1.3789715332e-09,-1.3971792911e-29,-1.9801980197e-02,2.1581885132e-30,1.7008976063e-13,1.7369933500e-29,-2.7579430664e-12,-1.9801980198e+01,1.3457430725e-09
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-1.9280178074e-27,-1.9801980198e+01,-1.2375519535e-26,-9.4300606406e-10,-5.4671627378e-26,9.3908407580e-10,-1.9280178074e-30,-1.9801980198e-02,-1.2375519535e-29,-1.8860121281e-12,-1.0934325476e-28,1.8781681516e-12,-1.9801980198e+01,-8.7467810772e-12
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,1.8502625683e-26,-1.9801980198e+01,-1.5718970803e-27,-1.7974728540e-09,-5.8189612196e-27,-7.3065597443e-11,1.8502625683e-29,-1.9801980198e-02,-1.5718970803e-30,-3.5949457081e-12,-1.1637922439e-29,-1.4613119489e-13,-1.9801980198e+01,4.5788439706e-10
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,8.0848647908e-26,-1.9801980198e+01,9.2317253747e-27,-2.0776692962e-09,4.5391550559e-26,-1.0852126686e-09,8.0848647908e-29,-1.9801980198e-02,9.2317253747e-30,-4.1553385923e-12,9.0783101118e-29,-2.1704253372e-12,-1.9801980198e+01,1.4051337871e-10
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-3.5344636096e-26,-1.9801980198e+01,-4.0070695660e-27,1.6978551525e-09,-1.9354188387e-26,4.4517487917e-09,-3.5344636096e-29,-1.9801980198e-02,-4.0070695660e-30,3.3957103051e-12,-3.8708376774e-29,8.9034975833e-12,-1.9801980198e+01,-9.3049123961e-11
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-1.0879223373e-25,-1.9801980196e+01,-1.5718970803e-27,1.9491625039e-09,-1.3319638708e-26,6.1739082830e-10,-1.0879223373e-28,-1.9801980196e-02,-1.5718970803e-30,3.8983250078e-12,-2.6639277417e-29,1.2347816566e-12,-1.9801980198e+01,1.7826700116e-09
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.0785693987e-25,-1.9801980196e+01,8.6327540530e-28,3.2195698144e-09,-3.1008640446e-27,-3.2169776518e-09,-1.0785693987e-28,-1.9801980196e-02,8.6327540530e-31,6.4391396288e-12,-6.2017280893e-30,-6.4339553036e-12,-1.9801980198e+01,1.9847128385e-09
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-1.3971792911e-26,-1.9801980198e+01,-1.2375519535e-26,-1.0416934657e-10,-5.5094224426e-26,3.6845308375e-09,-1.3971792911e-29,-1.9801980198e-02,-1.2375519535e-29,-2.0833869313e-13,-1.1018844885e-28,7.3690616750e-12,-1.9801980198e+01,2.2009061240e-11
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.3971792911e-26,-1.9801980197e+01,-1.5718970803e-27,-8.7081774289e-10,-7.6840040164e-27,8.6927578772e-10,-1.3971792911e-29,-1.9801980197e-02,-1.5718970803e-30,-1.7416354858e-12,-1.5368008033e-29,1.7385515754e-12,-1.9801980198e+01,1.5170122936e-09
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,6.0411098580e-26,-1.9801980196e+01,9.2317253747e-27,-6.1835476883e-10,4.3910441378e-26,-1.9459909714e-09,6.0411098580e-29,-1.9801980196e-02,9.2317253747e-30,-1.2367095377e-12,8.7820882755e-29,-3.8919819428e-12,-1.9801980198e+01,1.7831460752e-09
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,7.4010502732e-27,-1.9801980199e+01,-1.2375519535e-26,-1.9061903762e-09,-5.4110461647e-26,1.8993389481e-09,7.4010502732e-30,-1.9801980199e-02,-1.2375519535e-29,-3.8123807524e-12,-1.0822092329e-28,3.7986778963e-12,-1.9801980198e+01,-6.4948224576e-10
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,8.0848647908e-26,-1.9801980198e+01,6.7965528891e-27,-3.6908038444e-09,3.4675429493e-26,1.0320602945e-10,8.0848647908e-29,-1.9801980198e-02,6.7965528891e-30,-7.3816076887e-12,6.9350858985e-29,2.0641205890e-13,-1.9801980198e+01,2.0445867221e-11
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,2.2867913703e-25,-1.9801980198e+01,2.5968625314e-26,-4.4562840684e-09,1.2764554562e-25,-1.6929416344e-09,2.2867913703e-28,-1.9801980198e-02,2.5968625314e-29,-8.9125681367e-12,2.5529109123e-28,-3.3858832688e-12,-1.9801980198e+01,-9.3631769005e-11
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,4.3890404536e-28,-1.9801980198e+01,1.5149649423e-28,3.6864660933e-10,6.4321869164e-28,2.7447943288e-10,4.3890404536e-31,-1.9801980198e-02,1.5149649423e-31,7.3729321865e-13,1.2864373833e-30,5.4895886575e-13,-1.9801980198e+01,3.7587355450e-10
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,2.5353674127e-27,-1.9801980197e+01,1.5298390386e-27,3.3960260769e-10,1.4494678924e-27,4.5833731070e-11,2.5353674127e-30,-1.9801980197e-02,1.5298390386e-30,6.7920521539e-13,2.8989357847e-30,9.1667462140e-14,-1.9801980198e+01,8.9670848524e-10
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,1.0872123959e-27,-1.9801980197e+01,2.9081815829e-27,1.8187076935e-10,1.4138278200e-27,-1.8281408493e-10,1.0872123959e-30,-1.9801980197e-02,2.9081815829e-30,3.6374153870e-13,2.8276556400e-30,-3.6562816986e-13,-1.9801980198e+01,6.3181460064e-10
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,9.3399432273e-28,-1.9801980197e+01,2.7954591684e-27,-1.1712036840e-10,3.2127505477e-27,3.7430288424e-10,9.3399432273e-31,-1.9801980197e-02,2.7954591684e-30,-2.3424073680e-13,6.4255010953e-30,7.4860576849e-13,-1.9801980198e+01,9.0616936177e-10
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,2.8143549066e-27,-1.9801980197e+01,2.4900231665e-27,-1.7118384947e-11,1.4048012832e-27,1.6968857833e-11,2.8143549066e-30,-1.9801980197e-02,2.4900231665e-30,-3.4236769895e-14,2.8096025664e-30,3.3937715666e-14,-1.9801980198e+01,1.5146319754e-09
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,1.1500971062e-27,-1.9801980197e+01,2.1845871646e-27,-4.5804292419e-11,-1.2450372544e-27,-3.4036430122e-10,1.1500971062e-30,-1.9801980197e-02,2.1845871646e-30,-9.1608584839e-14,-2.4900745088e-30,-6.8072860243e-13,-1.9801980198e+01,8.9514529122e-10
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.4290846001e-27,-1.9801980198e+01,3.7556432963e-27,-6.0288647876e-10,5.6742310119e-27,6.0317196833e-10,1.4290846001e-30,-1.9801980198e-02,3.7556432963e-30,-1.2057729575e-12,1.1348462024e-29,1.2063439367e-12,-1.9801980198e+01,-2.3288393436e-10
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,3.0933424005e-27,-1.9801980197e+01,1.7664287483e-27,-3.7384002811e-10,1.2520832822e-27,1.1715015942e-10,3.0933424005e-30,-1.9801980197e-02,1.7664287483e-30,-7.4768005622e-13,2.5041665645e-30,2.3430031883e-13,-1.9801980198e+01,9.0670582154e-10
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,1.2129818166e-27,-1.9801980198e+01,-2.2278579979e-28,-2.7347723999e-10,-4.0119537205e-27,-3.6887186634e-10,1.2129818166e-30,-1.9801980198e-02,-2.2278579979e-31,-5.4695447999e-13,-8.0239074411e-30,-7.3774373268e-13,-1.9801980198e+01,3.7605829561e-10
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,3.0454260890e-27,-1.9801980198e+01,-3.6249820541e-27,2.0707351057e-09,6.3534000134e-28,1.0867040207e-09,3.0454260890e-30,-1.9801980198e-02,-3.6249820541e-30,4.1414702114e-12,1.2706800027e-30,2.1734080414e-12,-1.9801980198e+01,1.4081535937e-10
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,1.1866999262e-26,-1.9801980198e+01,2.4900231665e-27,1.7897580040e-09,3.9498507975e-27,7.2317352421e-11,1.1866999262e-29,-1.9801980198e-02,2.4900231665e-30,3.5795160080e-12,7.8997015950e-30,1.4463470484e-13,-1.9801980198e+01,4.5867665222e-10
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,4.9629024881e-27,-1.9801980198e+01,8.6050283871e-27,9.3785256417e-10,3.5293268439e-27,-9.4207267688e-10,4.9629024881e-30,-1.9801980198e-02,8.6050283871e-30,1.8757051283e-12,7.0586536879e-30,-1.8841453538e-12,-1.9801980198e+01,-9.1944230007e-12
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,5.2418899820e-27,-1.9801980197e+01,7.5801221952e-27,-8.4357704512e-11,1.1795362134e-26,1.3774344313e-09,5.2418899820e-30,-1.9801980197e-02,7.5801221952e-30,-1.6871540902e-13,2.3590724269e-29,2.7548688625e-12,-1.9801980198e+01,1.3453806957e-09
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.3104724955e-26,-1.9801980197e+01,6.2250579163e-27,2.0716987791e-10,3.5120032079e-27,-2.0787157629e-10,1.3104724955e-29,-1.9801980197e-02,6.2250579163e-30,4.1433975581e-13,7.0240064159e-30,-4.1574315259e-13,-1.9801980198e+01,1.5152039623e-09
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,5.2418899820e-27,-1.9801980198e+01,4.8699936373e-27,-7.2223288434e-11,-8.5063904684e-27,-1.7931810533e-09,5.2418899820e-30,-1.9801980198e-02,4.8699936373e-30,-1.4444657687e-13,-1.7012780937e-29,-3.5863621066e-12,-1.9801980198e+01,4.5704240392e-10
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,7.4383538749e-27,-1.9801980197e+01,1.1315156945e-26,-2.2394531168e-09,2.2476015168e-26,2.2406806932e-09,7.4383538749e-30,-1.9801980197e-02,1.1315156945e-29,-4.4789062336e-12,4.4952030336e-29,4.4813613865e-12,-1.9801980198e+01,8.8062179771e-10
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.4342450648e-26,-1.9801980197e+01,2.4900231665e-27,-1.3754139114e-09,2.5947865186e-27,8.4451551658e-11,1.4342450648e-29,-1.9801980197e-02,2.4900231665e-30,-2.7508278228e-12,5.1895730372e-30,1.6890310332e-13,-1.9801980198e+01,1.3458567594e-09
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,5.5208774758e-27,-1.9801980198e+01,-6.3351106119e-27,-1.0823078147e-09,-2.1021476880e-26,-2.0717775899e-09,5.5208774758e-30,-1.9801980198e-02,-6.3351106119e-30,-2.1646156293e-12,-4.2042953761e-29,-4.1435551798e-12,-1.9801980198e+01,1.4088996636e-10
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,7.3533217483e-27,-1.9801980198e+01,-1.4058491535e-26,4.4470993603e-09,-2.8091055468e-27,1.6959456586e-09,7.3533217483e-30,-1.9801980198e-02,-1.4058491535e-29,8.8941987207e-12,-5.6182110936e-30,3.3918913171e-12,-1.9801980198e+01,-9.4228624903e-11
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,2.2157369310e-26,-1.9801980198e+01,-3.2068236377e-27,3.6785166607e-09,2.6071475612e-27,-1.0418235564e-10,2.2157369310e-29,-1.9801980198e-02,-3.2068236377e-30,7.3570333214e-12,5.2142951223e-30,-2.0836471128e-13,-1.9801980198e+01,2.0641266474e-11
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,9.0546953639e-27,-1.9801980199e+01,7.6448442591e-27,1.8967428953e-09,1.3952204427e-27,-1.9043034310e-09,9.0546953639e-30,-1.9801980199e-02,7.6448442591e-30,3.7934857907e-12,2.7904408854e-30,-3.8086068619e-12,-1.9801980198e+01,-6.5021410478e-10
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,1.1251159257e-26,-1.9801980196e+01,4.8947157225e-27,6.2268288606e-10,1.6570089155e-26,1.9419134578e-09,1.1251159257e-29,-1.9801980196e-02,4.8947157225e-30,1.2453657721e-12,3.3140178311e-29,3.8838269156e-12,-1.9801980198e+01,1.7846168987e-09
