elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-4.0847999359e-27,-1.9801980197e+01,-4.4484863588e-26,-4.7465373645e-10,-5.0448502892e-27,-3.7877773834e-10,-4.0847999359e-30,-1.9801980197e-02,-4.4484863588e-29,-9.4930747291e-13,-1.0089700578e-29,-7.5755547668e-13,-1.9801980198e+01,7.2796879635e-10
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.3326028593e-26,-1.9801980197e+01,3.2643806369e-26,-3.0166884615e-10,-2.0786516610e-26,3.0175341392e-10,3.3326028593e-29,-1.9801980197e-02,3.2643806369e-29,-6.0333769231e-13,-4.1573033220e-29,6.0350682785e-13,-1.9801980198e+01,7.4267703098e-10
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-6.1979199535e-27,-1.9801980197e+01,5.1218897947e-27,1.0757770542e-09,1.7846695577e-26,2.4541690295e-09,-6.1979199535e-30,-1.9801980197e-02,5.1218897947e-30,2.1515541085e-12,3.5693391153e-29,4.9083380589e-12,-1.9801980198e+01,6.0155613824e-10
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.4094118250e-26,-1.9801980197e+01,-4.1569956131e-28,1.8212866111e-09,-1.2572647511e-26,-1.8209944186e-09,-1.4094118250e-29,-1.9801980197e-02,-4.1569956131e-31,3.6425732222e-12,-2.5145295022e-29,-3.6419888372e-12,-1.9801980198e+01,1.5160814826e-09
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.7976532234e-26,-1.9801980197e+01,-4.1979434294e-27,-2.4538296742e-09,1.1476236174e-26,-1.0758520810e-09,-1.7976532234e-29,-1.9801980197e-02,-4.1979434294e-30,-4.9076593484e-12,2.2952472347e-29,-2.1517041621e-12,-1.9801980198e+01,6.0214944142e-10
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-2.0602635393e-26,-1.9801980198e+01,1.6468621399e-26,-1.4632370836e-09,9.8333356317e-27,1.4639322740e-09,-2.0602635393e-29,-1.9801980198e-02,1.6468621399e-29,-2.9264741672e-12,1.9666671263e-29,2.9278645480e-12,-1.9801980198e+01,1.2233059010e-10
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.8744511619e-27,-1.9801980197e+01,-6.6781742399e-26,4.7460039371e-10,-4.9814439672e-26,3.7891619096e-10,-2.8744511619e-30,-1.9801980197e-02,-6.6781742399e-29,9.4920078741e-13,-9.9628879344e-29,7.5783238192e-13,-1.9801980198e+01,7.2797234907e-10
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-4.5425072461e-26,-1.9801980197e+01,2.9477907493e-26,3.0167274928e-10,1.7907411968e-27,-3.0178626525e-10,-4.5425072461e-29,-1.9801980197e-02,2.9477907493e-29,6.0334549856e-13,3.5814823935e-30,-6.0357253050e-13,-1.9801980198e+01,7.4287598295e-10
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,3.2075233727e-26,-1.9801980197e+01,1.6921621313e-26,-3.7881232439e-10,2.4548112486e-26,-4.7450585128e-10,3.2075233727e-29,-1.9801980197e-02,1.6921621313e-29,-7.5762464878e-13,4.9096224972e-29,-9.4901170256e-13,-1.9801980198e+01,7.2789774208e-10
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.7891693294e-26,-1.9801980197e+01,-2.8979386026e-26,-6.7088348765e-10,9.2584426148e-27,6.7078504210e-10,1.7891693294e-29,-1.9801980197e-02,-2.8979386026e-29,-1.3417669753e-12,1.8516885230e-29,1.3415700842e-12,-1.9801980198e+01,6.4273208977e-10
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.1266613703e-27,-1.9801980197e+01,-4.8243812336e-26,2.4537728620e-09,-3.2481540140e-26,1.0765479220e-09,-3.1266613703e-30,-1.9801980197e-02,-4.8243812336e-29,4.9075457240e-12,-6.4963080279e-29,2.1530958440e-12,-1.9801980198e+01,6.0170890492e-10
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-6.9271295751e-27,-1.9801980198e+01,-2.9666270498e-27,1.4631902460e-09,-4.9962526740e-26,-1.4638653787e-09,-6.9271295751e-30,-1.9801980198e-02,-2.9666270498e-30,2.9263804921e-12,-9.9925053480e-29,-2.9277307575e-12,-1.9801980198e+01,1.2234480096e-10
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.3839014881e-26,-1.9801980197e+01,2.8328313818e-26,-1.0764244314e-09,7.0406000246e-26,-2.4536913300e-09,1.3839014881e-29,-1.9801980197e-02,2.8328313818e-29,-2.1528488627e-12,1.4081200049e-28,-4.9073826600e-12,-1.9801980198e+01,6.0123639400e-10
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,2.4376102667e-27,-1.9801980197e+01,-5.8838900699e-26,-1.8212185232e-09,1.0232399188e-26,1.8205918544e-09,2.4376102667e-30,-1.9801980197e-02,-5.8838900699e-29,-3.6424370464e-12,2.0464798376e-29,3.6411837087e-12,-1.9801980198e+01,1.5157830546e-09
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-4.3489575823e-26,-1.9801980197e+01,4.6261266839e-26,3.0172305626e-10,-3.9840352627e-26,3.0165778729e-10,-4.3489575823e-29,-1.9801980197e-02,4.6261266839e-29,6.0344611252e-13,-7.9680705254e-29,6.0331557458e-13,-1.9801980198e+01,7.4272676898e-10
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-9.3895452384e-28,-1.9801980197e+01,-2.5063467838e-26,4.7456006139e-10,3.6048757568e-26,-3.7883043057e-10,-9.3895452384e-31,-1.9801980197e-02,-2.5063467838e-29,9.4912012277e-13,7.2097515135e-29,-7.5766086113e-13,-1.9801980198e+01,7.2781958238e-10
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.9827189932e-26,-1.9801980197e+01,2.9175595559e-26,-6.7070004064e-10,-1.0613498288e-26,-6.7085009423e-10,1.9827189932e-29,-1.9801980197e-02,2.9175595559e-29,-1.3414000813e-12,-2.1226996576e-29,-1.3417001885e-12,-1.9801980198e+01,6.4270366806e-10
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.4010730365e-26,-1.9801980197e+01,2.8181579040e-26,-3.7870531364e-10,-3.7113450600e-28,4.7452666796e-10,3.4010730365e-29,-1.9801980197e-02,2.8181579040e-29,-7.5741062727e-13,-7.4226901200e-31,9.4905333592e-13,-1.9801980198e+01,7.2793326922e-10
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,2.9624221586e-28,-1.9801980198e+01,5.6459385072e-26,1.4632856558e-09,-5.0958092144e-26,1.4635693915e-09,2.9624221586e-31,-1.9801980198e-02,5.6459385072e-29,2.9265713117e-12,-1.0191618429e-28,2.9271387831e-12,-1.9801980198e+01,1.2231637925e-10
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,4.0967104207e-27,-1.9801980197e+01,5.7453401590e-26,2.4533610820e-09,6.1063327765e-27,-1.0760308660e-09,4.0967104207e-30,-1.9801980197e-02,5.7453401590e-29,4.9067221640e-12,1.2212665553e-29,-2.1520617319e-12,-1.9801980198e+01,6.0193272589e-10
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,9.6609820577e-27,-1.9801980197e+01,7.6030097648e-26,-1.8208171516e-09,-1.3682657330e-26,-1.8208598691e-09,9.6609820577e-30,-1.9801980197e-02,7.6030097648e-29,-3.6416343031e-12,-2.7365314660e-29,-3.6417197383e-12,-1.9801980198e+01,1.5157120004e-09
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,2.1062386672e-26,-1.9801980197e+01,7.2929689760e-28,-1.0761105548e-09,5.4638269331e-26,2.4537464074e-09,2.1062386672e-29,-1.9801980197e-02,7.2929689760e-31,-2.1522211097e-12,1.0927653866e-28,4.9074928149e-12,-1.9801980198e+01,6.0127902657e-10
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-7.6333512680e-27,-1.9801980197e+01,-3.4993647511e-26,-1.8202453433e-09,-6.5195153441e-27,-1.8211127051e-09,-7.6333512680e-32,-1.9801980197e-04,-3.4993647511e-31,-3.6404906867e-14,-1.3039030688e-31,-3.6422254102e-14,-1.9801980198e+01,1.5157404221e-09
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.1334298341e-27,-1.9801980197e+01,-3.7683265286e-26,-1.0760272881e-09,-4.2959774329e-26,2.4533109919e-09,-2.1334298341e-32,-1.9801980197e-04,-3.7683265286e-31,-2.1520545762e-14,-8.5919548658e-31,4.9066219837e-14,-1.9801980198e+01,6.0162719251e-10
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.9572707815e-27,-1.9801980198e+01,-3.6298196188e-26,1.4631741999e-09,4.5112506534e-26,1.4637596690e-09,-1.9572707815e-32,-1.9801980198e-04,-3.6298196188e-31,2.9263483997e-14,9.0225013067e-31,2.9275193381e-14,-1.9801980198e+01,1.2332179722e-10
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-6.9759167338e-27,-1.9801980197e+01,-3.9213315378e-26,2.4530724674e-09,9.6727501403e-27,-1.0768295977e-09,-6.9759167338e-32,-1.9801980197e-04,-3.9213315378e-31,4.9061449348e-14,1.9345500281e-31,-2.1536591954e-14,-1.9801980198e+01,6.0036953187e-10
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-7.5130323976e-27,-1.9801980197e+01,-7.5525637202e-27,-6.7029715112e-10,-3.3127055339e-27,-6.7036220325e-10,-7.5130323976e-32,-1.9801980197e-04,-7.5525637202e-32,-1.3405943022e-14,-6.6254110679e-32,-1.3407244065e-14,-1.9801980198e+01,6.4174443537e-10
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-2.0367118016e-27,-1.9801980197e+01,-1.7590353912e-26,-3.7810466563e-10,-1.5151913820e-26,4.7520581220e-10,-2.0367118016e-32,-1.9801980197e-04,-1.7590353912e-31,-7.5620933127e-15,-3.0303827639e-31,9.5041162440e-15,-1.9801980198e+01,7.2880723678e-10
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.9895101257e-27,-1.9801980197e+01,-1.8423390386e-27,3.0166841247e-10,1.9659160047e-26,3.0123473160e-10,-1.9895101257e-32,-1.9801980197e-04,-1.8423390386e-32,6.0333682494e-15,3.9318320094e-31,6.0246946321e-15,-1.9801980198e+01,7.4279071782e-10
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-7.3368733450e-27,-1.9801980197e+01,-1.2721711965e-26,4.7488055155e-10,2.4188380830e-27,-3.7834319011e-10,-7.3368733450e-32,-1.9801980197e-04,-1.2721711965e-31,9.4976110310e-15,4.8376761660e-32,-7.5668638022e-15,-1.9801980198e+01,7.2631323178e-10
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.7787363405e-27,-1.9801980197e+01,1.6165928753e-26,-1.0765693892e-09,-5.5563809789e-26,-2.4532242557e-09,-2.7787363405e-32,-1.9801980197e-04,1.6165928753e-31,-2.1531387784e-14,-1.1112761958e-30,-4.9064485114e-14,-1.9801980198e+01,6.0331828422e-10
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-3.3679174453e-26,-1.9801980197e+01,2.1428541323e-26,-1.8213945976e-09,-2.4591101752e-26,1.8207440763e-09,-3.3679174453e-31,-1.9801980197e-04,2.1428541323e-31,-3.6427891953e-14,-4.9182203504e-31,3.6414881527e-14,-1.9801980198e+01,1.5153283073e-09
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,2.2601870146e-26,-1.9801980197e+01,3.0789481582e-26,2.4533109919e-09,2.4088445137e-26,1.0755285551e-09,2.2601870146e-31,-1.9801980197e-04,3.0789481582e-31,4.9066219837e-14,4.8176890274e-31,2.1510571102e-14,-1.9801980198e+01,6.0223470655e-10
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.2301724109e-26,-1.9801980198e+01,1.1149144089e-26,1.4630657796e-09,4.6183353864e-26,-1.4639331414e-09,1.2301724109e-31,-1.9801980198e-04,1.1149144089e-31,2.9261315593e-14,9.2366707727e-31,-2.9278662828e-14,-1.9801980198e+01,1.2262901805e-10
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.2700157937e-26,-1.9801980197e+01,-4.3930920284e-28,-3.7842992628e-10,-2.2244540085e-26,-4.7416497811e-10,1.2700157937e-31,-1.9801980197e-04,-4.3930920284e-33,-7.5685985257e-15,-4.4489080170e-31,-9.4832995623e-15,-1.9801980198e+01,7.2843775456e-10
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,9.9402421247e-27,-1.9801980197e+01,1.9201028290e-26,-6.7010199473e-10,-1.9128467681e-26,6.7227039907e-10,9.9402421247e-32,-1.9801980197e-04,1.9201028290e-31,-1.3402039895e-14,-3.8256935361e-31,1.3445407981e-14,-1.9801980198e+01,6.4245853082e-10
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,2.5020702574e-26,-1.9801980197e+01,3.7923923546e-26,4.7390476959e-10,-2.2500997070e-26,3.7816971776e-10,2.5020702574e-31,-1.9801980197e-04,3.7923923546e-31,9.4780953919e-15,-4.5001994140e-31,7.5633943553e-15,-1.9801980198e+01,7.2778405524e-10
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.6740955136e-26,-1.9801980197e+01,-3.5374813856e-26,3.0175514865e-10,2.6499590988e-26,-3.0088778691e-10,1.6740955136e-31,-1.9801980197e-04,-3.5374813856e-31,6.0351029729e-15,5.2999181977e-31,-6.0177557382e-15,-1.9801980198e+01,7.4279071782e-10
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-3.7148389151e-26,-1.9801980197e+01,3.7161688861e-26,-2.4540265653e-09,-6.2341367599e-26,-1.0771982265e-09,-3.7148389151e-31,-1.9801980197e-04,3.7161688861e-31,-4.9080531306e-14,-1.2468273520e-30,-2.1543964529e-14,-1.9801980198e+01,6.0166982507e-10
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-3.4459584681e-26,-1.9801980198e+01,3.9470006768e-26,-1.4634994605e-09,3.5539461382e-27,1.4638897733e-09,-3.4459584681e-31,-1.9801980198e-04,3.9470006768e-31,-2.9269989210e-14,7.1078922764e-32,2.9277795466e-14,-1.9801980198e+01,1.2254020021e-10
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-2.3065862961e-26,-1.9801980197e+01,3.7256031702e-26,1.0757887636e-09,6.3725655096e-26,2.4532459397e-09,-2.3065862961e-31,-1.9801980197e-04,3.7256031702e-31,2.1515775273e-14,1.2745131019e-30,4.9064918795e-14,-1.9801980198e+01,6.0149929482e-10
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,5.5564097398e-27,-1.9801980197e+01,4.2210262697e-26,1.8215463859e-09,1.1349879066e-26,-1.8211994413e-09,5.5564097398e-32,-1.9801980197e-04,4.2210262697e-31,3.6430927719e-14,2.2699758132e-31,-3.6423988825e-14,-1.9801980198e+01,1.5156089717e-09
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.0119477445e-26,-1.9801980197e+01,8.7939193960e-27,-4.7514076007e-10,-9.5898983451e-27,-3.7849497841e-10,-1.0119477445e-31,-1.9801980197e-04,8.7939193960e-32,-9.5028152014e-15,-1.9179796690e-31,-7.5698995683e-15,-1.9801980198e+01,7.2865091738e-10
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-9.2712253152e-27,-1.9801980197e+01,1.7408679102e-26,-3.0208040930e-10,3.2242989708e-28,3.0244903804e-10,-9.2712253152e-32,-1.9801980197e-04,1.7408679102e-31,-6.0416081860e-15,6.4485979415e-33,6.0489807607e-15,-1.9801980198e+01,7.4272676898e-10
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-6.2182867816e-27,-1.9801980197e+01,-1.4328549595e-27,3.7782277307e-10,2.5720152080e-26,4.7462034303e-10,-6.2182867816e-32,-1.9801980197e-04,-1.4328549595e-32,7.5564554614e-15,5.1440304161e-31,9.4924068605e-15,-1.9801980198e+01,7.2778405524e-10
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.3232389307e-27,-1.9801980197e+01,1.7056586829e-26,6.7159819372e-10,9.6110348718e-27,-6.7029715112e-10,1.3232389307e-32,-1.9801980197e-04,1.7056586829e-31,1.3431963874e-14,1.9222069744e-31,-1.3405943022e-14,-1.9801980198e+01,6.4287064561e-10
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-3.2750606500e-27,-1.9801980198e+01,1.1470731383e-26,-1.4628923073e-09,1.1688060441e-26,-1.4633693562e-09,-3.2750606500e-32,-1.9801980198e-04,1.1470731383e-31,-2.9257846146e-14,2.3376120883e-31,-2.9267387125e-14,-1.9801980198e+01,1.2154188767e-10
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-3.2847208668e-27,-1.9801980197e+01,3.1111068875e-26,-2.4537663568e-09,1.9908659735e-26,1.0755502391e-09,-3.2847208668e-32,-1.9801980197e-04,3.1111068875e-31,-4.9075327135e-14,3.9817319470e-31,2.1511004783e-14,-1.9801980198e+01,6.0193272589e-10
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.2988644057e-27,-1.9801980197e+01,2.1750128617e-26,1.8210910210e-09,-2.3163286228e-26,1.8212861774e-09,-3.2988644057e-32,-1.9801980197e-04,2.1750128617e-31,3.6421820421e-14,-4.6326572456e-31,3.6425723549e-14,-1.9801980198e+01,1.5163479361e-09
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-3.3278450559e-27,-1.9801980197e+01,1.6487516046e-26,1.0769163339e-09,-1.3128256681e-27,-2.4534194121e-09,-3.3278450559e-32,-1.9801980197e-04,1.6487516046e-31,2.1538326678e-14,-2.6256513362e-32,-4.9068388241e-14,-1.9801980198e+01,6.0089178078e-10
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.2294797583e-26,-1.9801980197e+01,-3.5288644800e-26,-3.0132146778e-10,1.9207682308e-26,-3.0210209334e-10,-1.2294797583e-31,-1.9801980197e-04,-3.5288644800e-31,-6.0264293555e-15,3.8415364616e-31,-6.0420418668e-15,-1.9801980198e+01,7.4287598295e-10
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.2302562925e-26,-1.9801980197e+01,3.8010092601e-26,-4.7470707920e-10,2.0670177466e-27,3.7821308585e-10,-1.2302562925e-31,-1.9801980197e-04,3.8010092601e-31,-9.4941415840e-15,4.1340354932e-32,7.5642617170e-15,-1.9801980198e+01,7.2808958862e-10
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.2306352675e-26,-1.9801980197e+01,1.9287197346e-26,6.7090430433e-10,-5.8041153238e-27,6.7021041494e-10,-1.2306352675e-31,-1.9801980197e-04,1.9287197346e-31,1.3418086087e-14,-1.1608230648e-31,1.3404208299e-14,-1.9801980198e+01,6.4339289452e-10
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.2308941122e-26,-1.9801980197e+01,-3.5314014731e-28,3.7851666246e-10,1.1594022862e-26,-4.7427339833e-10,-1.2308941122e-31,-1.9801980197e-04,-3.5314014731e-33,7.5703332492e-15,2.3188045725e-31,-9.4854679666e-15,-1.9801980198e+01,7.2856565225e-10
