elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-8.2568219724e-31,-1.9801980198e+01,2.4445103637e-46,-1.7347234760e-15,5.6395142844e-31,0.0000000000e+00,-8.2568219724e-34,-1.9801980198e-02,2.4445103637e-49,-3.4694469520e-18,1.1279028569e-33,0.0000000000e+00,-1.9801980198e+01,-2.1316282073e-14
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-3.0814879110e-30,-1.9801980198e+01,2.4445103637e-46,-1.3010426070e-15,5.6395142844e-31,0.0000000000e+00,-3.0814879110e-33,-1.9801980198e-02,2.4445103637e-49,-2.6020852140e-18,1.1279028569e-33,0.0000000000e+00,-1.9801980198e+01,-2.1316282073e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.1500269447e-29,-1.9801980198e+01,3.4047637145e-45,0.0000000000e+00,-2.1046953840e-30,1.7347234760e-15,-1.1500269447e-32,-1.9801980198e-02,3.4047637145e-48,0.0000000000e+00,-4.2093907679e-33,3.4694469520e-18,-1.9801980198e+01,-1.7763568394e-14
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-3.0814879110e-30,-1.9801980198e+01,3.4047637145e-45,-3.9031278209e-15,-2.1046953840e-30,1.7347234760e-15,-3.0814879110e-33,-1.9801980198e-02,3.4047637145e-48,-7.8062556419e-18,-4.2093907679e-33,3.4694469520e-18,-1.9801980198e+01,-1.7763568394e-14
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-3.0814879110e-30,-1.9801980198e+01,9.1230368771e-46,-3.4694469520e-15,2.1046953840e-30,0.0000000000e+00,-3.0814879110e-33,-1.9801980198e-02,9.1230368771e-49,-6.9388939039e-18,4.2093907679e-33,0.0000000000e+00,-1.9801980198e+01,-2.1316282073e-14
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.1500269447e-29,-1.9801980198e+01,9.1230368771e-46,0.0000000000e+00,2.1046953840e-30,0.0000000000e+00,-1.1500269447e-32,-1.9801980198e-02,9.1230368771e-49,0.0000000000e+00,4.2093907679e-33,0.0000000000e+00,-1.9801980198e+01,-2.1316282073e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.4793118017e-29,-1.9801980198e+01,-8.2568219724e-31,1.7347234760e-15,-3.1098048699e-30,-1.0842021725e-15,1.4793118017e-32,-1.9801980198e-02,-8.2568219724e-34,3.4694469520e-18,-6.2196097399e-33,-2.1684043450e-18,-1.9801980198e+01,-1.7763568394e-14
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,5.3939275426e-30,-1.9801980198e+01,-8.2568219724e-31,4.3368086899e-16,-4.2377077268e-30,-1.0842021725e-15,5.3939275426e-33,-1.9801980198e-02,-8.2568219724e-34,8.6736173799e-19,-8.4754154537e-33,-2.1684043450e-18,-1.9801980198e+01,-2.1316282073e-14
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,5.3939275426e-30,-1.9801980198e+01,-3.0814879110e-30,4.3368086899e-16,-8.9373029639e-30,-2.6020852140e-15,5.3939275426e-33,-1.9801980198e-02,-3.0814879110e-33,8.6736173799e-19,-1.7874605928e-32,-5.2041704279e-18,-1.9801980198e+01,-2.1316282073e-14
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.4793118017e-29,-1.9801980198e+01,-3.0814879110e-30,1.7347234760e-15,-7.8094001070e-30,-2.6020852140e-15,1.4793118017e-32,-1.9801980198e-02,-3.0814879110e-33,3.4694469520e-18,-1.5618800214e-32,-5.2041704279e-18,-1.9801980198e+01,-1.0658141036e-14
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,5.5208668041e-29,-1.9801980198e+01,-3.0814879110e-30,1.0408340856e-14,-1.1605949776e-29,-3.9031278209e-15,5.5208668041e-32,-1.9801980198e-02,-3.0814879110e-33,2.0816681712e-17,-2.3211899553e-32,-7.8062556419e-18,-1.9801980198e+01,-1.7763568394e-14
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,2.0130411642e-29,-1.9801980198e+01,-3.0814879110e-30,1.7347234760e-15,-1.5815340544e-29,-3.9031278209e-15,2.0130411642e-32,-1.9801980198e-02,-3.0814879110e-33,3.4694469520e-18,-3.1630681088e-32,-7.8062556419e-18,-1.9801980198e+01,-2.1316282073e-14
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,2.0130411642e-29,-1.9801980198e+01,-1.1500269447e-29,1.7347234760e-15,-3.3354468744e-29,-8.6736173799e-15,2.0130411642e-32,-1.9801980198e-02,-1.1500269447e-32,3.4694469520e-18,-6.6708937488e-32,-1.7347234760e-17,-1.9801980198e+01,-1.7763568394e-14
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,5.5208668041e-29,-1.9801980198e+01,-1.1500269447e-29,8.6736173799e-15,-2.9145077976e-29,-8.6736173799e-15,5.5208668041e-32,-1.9801980198e-02,-1.1500269447e-32,1.7347234760e-17,-5.8290155952e-32,-1.7347234760e-17,-1.9801980198e+01,-1.0658141036e-14
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.5407439555e-30,-1.9801980198e+01,-7.3107277881e-32,-8.6736173799e-16,-1.2197667153e-30,-7.5894152074e-16,1.5407439555e-33,-1.9801980198e-02,-7.3107277881e-35,-1.7347234760e-18,-2.4395334306e-33,-1.5178830415e-18,-1.9801980198e+01,-2.4868995752e-14
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,4.1284109862e-31,-1.9801980198e+01,-7.3107277881e-32,-3.2526065175e-15,-1.3196331141e-30,-7.5894152074e-16,4.1284109862e-34,-1.9801980198e-02,-7.3107277881e-35,-6.5052130349e-18,-2.6392662282e-33,-1.5178830415e-18,-1.9801980198e+01,-2.4868995752e-14
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,4.1284109862e-31,-1.9801980198e+01,-2.7284007545e-31,-3.0357660830e-15,-1.8835845425e-30,-3.0357660830e-15,4.1284109862e-34,-1.9801980198e-02,-2.7284007545e-34,-6.0715321659e-18,-3.7671690851e-33,-6.0715321659e-18,-1.9801980198e+01,-3.5527136788e-14
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.5407439555e-30,-1.9801980198e+01,-2.7284007545e-31,-8.6736173799e-16,-1.7837181438e-30,-3.0357660830e-15,1.5407439555e-33,-1.9801980198e-02,-2.7284007545e-34,-1.7347234760e-18,-3.5674362875e-33,-6.0715321659e-18,-1.9801980198e+01,-2.4868995752e-14
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,5.7501347234e-30,-1.9801980198e+01,-2.7284007545e-31,1.7347234760e-15,-4.5522313549e-30,-3.0357660830e-15,5.7501347234e-33,-1.9801980198e-02,-2.7284007545e-34,3.4694469520e-18,-9.1044627099e-33,-6.0715321659e-18,-1.9801980198e+01,-2.1316282073e-14
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.5407439555e-30,-1.9801980198e+01,-2.7284007545e-31,-1.0842021725e-14,-4.9249378292e-30,-3.0357660830e-15,1.5407439555e-33,-1.9801980198e-02,-2.7284007545e-34,-2.1684043450e-17,-9.8498756584e-33,-6.0715321659e-18,-1.9801980198e+01,-2.8421709430e-14
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.5407439555e-30,-1.9801980198e+01,-1.0182530239e-30,-1.2143064332e-14,-7.0296332131e-30,-1.2143064332e-14,1.5407439555e-33,-1.9801980198e-02,-1.0182530239e-33,-2.4286128664e-17,-1.4059266426e-32,-2.4286128664e-17,-1.9801980198e+01,-3.1974423109e-14
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,5.7501347234e-30,-1.9801980198e+01,-1.0182530239e-30,-1.7347234760e-15,-6.6569267389e-30,-1.2143064332e-14,5.7501347234e-33,-1.9801980198e-02,-1.0182530239e-33,-3.4694469520e-18,-1.3313853478e-32,-2.4286128664e-17,-1.9801980198e+01,-2.4868995752e-14
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.7351740375e-27,-1.9801980198e+01,3.5334525906e-27,8.6736173799e-14,1.8525683465e-27,0.0000000000e+00,-2.7351740375e-32,-1.9801980198e-04,3.5334525906e-32,1.7347234760e-18,3.7051366930e-32,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,5.1943043901e-28,-1.9801980198e+01,3.5334525906e-27,8.6736173799e-14,5.5923493528e-28,0.0000000000e+00,5.1943043901e-33,-1.9801980198e-04,3.5334525906e-32,1.7347234760e-18,1.1184698706e-32,0.0000000000e+00,-1.9801980198e+01,7.8159700934e-14
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,5.1943043901e-28,-1.9801980198e+01,9.4678576813e-28,1.5178830415e-13,2.1865371736e-27,0.0000000000e+00,5.1943043901e-33,-1.9801980198e-04,9.4678576813e-33,3.0357660830e-18,4.3730743471e-32,0.0000000000e+00,-1.9801980198e+01,-2.3447910280e-13
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.7351740375e-27,-1.9801980198e+01,9.4678576813e-28,-8.6736173799e-14,3.4798705848e-27,0.0000000000e+00,-2.7351740375e-32,-1.9801980198e-04,9.4678576813e-33,-1.7347234760e-18,6.9597411695e-32,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-7.3288767451e-28,-1.9801980198e+01,9.4678576813e-28,-1.7347234760e-13,4.9639419237e-28,0.0000000000e+00,-7.3288767451e-33,-1.9801980198e-04,9.4678576813e-33,-3.4694469520e-18,9.9278838473e-33,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.3918096666e-28,-1.9801980198e+01,9.4678576813e-28,-1.7347234760e-13,1.4984654929e-28,0.0000000000e+00,1.3918096666e-33,-1.9801980198e-04,9.4678576813e-33,-3.4694469520e-18,2.9969309858e-33,0.0000000000e+00,-1.9801980198e+01,6.7501559897e-14
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.3918096666e-28,-1.9801980198e+01,2.5369048198e-28,8.6736173799e-14,5.8588086987e-28,0.0000000000e+00,1.3918096666e-33,-1.9801980198e-04,2.5369048198e-33,1.7347234760e-18,1.1717617397e-32,0.0000000000e+00,-1.9801980198e+01,2.4158453016e-13
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-7.3288767451e-28,-1.9801980198e+01,2.5369048198e-28,-3.4694469520e-13,9.3242851295e-28,0.0000000000e+00,-7.3288767451e-33,-1.9801980198e-04,2.5369048198e-33,-6.9388939039e-18,1.8648570259e-32,0.0000000000e+00,-1.9801980198e+01,-1.7763568394e-14
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.1437527293e-27,-1.9801980198e+01,-7.6668462979e-28,-8.6736173799e-14,-1.7600988418e-28,1.7347234760e-13,1.1437527293e-32,-1.9801980198e-04,-7.6668462979e-33,-1.7347234760e-18,-3.5201976836e-33,3.4694469520e-18,-1.9801980198e+01,-1.9184653866e-13
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-4.0517152981e-28,-1.9801980198e+01,-7.6668462979e-28,8.6736173799e-14,1.0461616701e-28,1.7347234760e-13,-4.0517152981e-33,-1.9801980198e-04,-7.6668462979e-33,1.7347234760e-18,2.0923233402e-33,3.4694469520e-18,-1.9801980198e+01,-2.6645352591e-13
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-4.0517152981e-28,-1.9801980198e+01,-2.0543252740e-28,0.0000000000e+00,-6.6984596255e-28,0.0000000000e+00,-4.0517152981e-33,-1.9801980198e-04,-2.0543252740e-33,0.0000000000e+00,-1.3396919251e-32,0.0000000000e+00,-1.9801980198e+01,-1.9184653866e-13
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.1437527293e-27,-1.9801980198e+01,-2.0543252740e-28,-8.6736173799e-14,-9.5047201375e-28,0.0000000000e+00,1.1437527293e-32,-1.9801980198e-04,-2.0543252740e-33,-1.7347234760e-18,-1.9009440275e-32,0.0000000000e+00,-1.9801980198e+01,-1.9184653866e-13
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,3.0646762016e-28,-1.9801980198e+01,-2.0543252740e-28,-1.7347234760e-13,-4.7161706327e-29,0.0000000000e+00,3.0646762016e-33,-1.9801980198e-04,-2.0543252740e-33,-3.4694469520e-18,-9.4323412653e-34,0.0000000000e+00,-1.9801980198e+01,1.9895196601e-13
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.0856538421e-28,-1.9801980198e+01,-2.0543252740e-28,-1.7347234760e-13,2.8031817466e-29,0.0000000000e+00,-1.0856538421e-33,-1.9801980198e-04,-2.0543252740e-33,-3.4694469520e-18,5.6063634932e-34,0.0000000000e+00,-1.9801980198e+01,-2.5579538487e-13
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.0856538421e-28,-1.9801980198e+01,-5.5045479816e-29,1.3010426070e-13,-1.7948468472e-28,0.0000000000e+00,-1.0856538421e-33,-1.9801980198e-04,-5.5045479816e-34,2.6020852140e-18,-3.5896936944e-33,0.0000000000e+00,-1.9801980198e+01,2.8421709430e-13
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,3.0646762016e-28,-1.9801980198e+01,-5.5045479816e-29,-3.4694469520e-13,-2.5467820851e-28,0.0000000000e+00,3.0646762016e-33,-1.9801980198e-04,-5.5045479816e-34,-6.9388939039e-18,-5.0935641702e-33,0.0000000000e+00,-1.9801980198e+01,3.3040237213e-13
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,3.4739162260e-27,-1.9801980198e+01,1.6691392851e-28,8.6736173799e-14,1.7900364161e-27,0.0000000000e+00,3.4739162260e-32,-1.9801980198e-04,1.6691392851e-33,1.7347234760e-18,3.5800728322e-32,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-3.1453546512e-28,-1.9801980198e+01,1.6691392851e-28,8.6736173799e-14,2.0180450827e-27,0.0000000000e+00,-3.1453546512e-33,-1.9801980198e-04,1.6691392851e-33,1.7347234760e-18,4.0360901654e-32,0.0000000000e+00,-1.9801980198e+01,1.2434497876e-13
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-3.1453546512e-28,-1.9801980198e+01,6.2293126170e-28,1.5178830415e-13,1.2381923713e-28,0.0000000000e+00,-3.1453546512e-33,-1.9801980198e-04,6.2293126170e-33,3.0357660830e-18,2.4763847425e-33,0.0000000000e+00,-1.9801980198e+01,-2.3447910280e-13
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,3.4739162260e-27,-1.9801980198e+01,6.2293126170e-28,-8.6736173799e-14,-1.0418942947e-28,0.0000000000e+00,3.4739162260e-32,-1.9801980198e-04,6.2293126170e-33,-1.7347234760e-18,-2.0837885893e-33,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,9.3083304733e-28,-1.9801980198e+01,4.4724452351e-29,-1.7347234760e-13,4.7963881211e-28,0.0000000000e+00,9.3083304733e-33,-1.9801980198e-04,4.4724452351e-34,-3.4694469520e-18,9.5927762423e-33,0.0000000000e+00,-1.9801980198e+01,2.4158453016e-13
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-8.4279523871e-29,-1.9801980198e+01,4.4724452351e-29,-1.7347234760e-13,5.4073355020e-28,0.0000000000e+00,-8.4279523871e-34,-1.9801980198e-04,4.4724452351e-34,-3.4694469520e-18,1.0814671004e-32,0.0000000000e+00,-1.9801980198e+01,2.8421709430e-13
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-8.4279523871e-29,-1.9801980198e+01,1.6691392851e-28,8.6736173799e-14,3.3177264596e-29,0.0000000000e+00,-8.4279523871e-34,-1.9801980198e-04,1.6691392851e-33,1.7347234760e-18,6.6354529191e-34,0.0000000000e+00,-1.9801980198e+01,1.9895196601e-13
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,9.3083304733e-28,-1.9801980198e+01,1.6691392851e-28,-3.4694469520e-13,-2.7917473486e-29,0.0000000000e+00,9.3083304733e-33,-1.9801980198e-04,1.6691392851e-33,-6.9388939039e-18,-5.5834946971e-34,0.0000000000e+00,-1.9801980198e+01,3.3040237213e-13
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-9.2922810571e-28,-1.9801980198e+01,-6.0987781572e-28,8.6736173799e-14,-7.6955296072e-28,0.0000000000e+00,-9.2922810571e-33,-1.9801980198e-04,-6.0987781572e-33,1.7347234760e-18,-1.5391059214e-32,0.0000000000e+00,-1.9801980198e+01,2.4158453016e-13
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.1798520603e-27,-1.9801980198e+01,-6.0987781572e-28,8.6736173799e-14,-1.6026615502e-27,0.0000000000e+00,1.1798520603e-32,-1.9801980198e-04,-6.0987781572e-33,1.7347234760e-18,-3.2053231004e-32,0.0000000000e+00,-1.9801980198e+01,-2.1316282073e-13
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.1798520603e-27,-1.9801980198e+01,-2.2760949947e-27,1.7347234760e-13,-5.4812146720e-28,0.0000000000e+00,1.1798520603e-32,-1.9801980198e-04,-2.2760949947e-32,3.4694469520e-18,-1.0962429344e-32,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-9.2922810571e-28,-1.9801980198e+01,-2.2760949947e-27,-8.6736173799e-14,2.8498712229e-28,0.0000000000e+00,-9.2922810571e-33,-1.9801980198e-04,-2.2760949947e-32,-1.7347234760e-18,5.6997424457e-33,0.0000000000e+00,-1.9801980198e+01,-1.9184653866e-13
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-2.4898592051e-28,-1.9801980198e+01,-1.6341626820e-28,-1.7347234760e-13,-2.0620109436e-28,0.0000000000e+00,-2.4898592051e-33,-1.9801980198e-04,-1.6341626820e-33,-3.4694469520e-18,-4.1240218871e-33,0.0000000000e+00,-1.9801980198e+01,2.4158453016e-13
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,3.1614040674e-28,-1.9801980198e+01,-1.6341626820e-28,-1.7347234760e-13,-4.2943186812e-28,0.0000000000e+00,3.1614040674e-33,-1.9801980198e-04,-1.6341626820e-33,-3.4694469520e-18,-8.5886373623e-33,0.0000000000e+00,-1.9801980198e+01,1.3500311979e-13
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,3.1614040674e-28,-1.9801980198e+01,-6.0987781572e-28,1.3010426070e-13,-1.4686870449e-28,0.0000000000e+00,3.1614040674e-33,-1.9801980198e-04,-6.0987781572e-33,2.6020852140e-18,-2.9373740898e-33,0.0000000000e+00,-1.9801980198e+01,2.4158453016e-13
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-2.4898592051e-28,-1.9801980198e+01,-6.0987781572e-28,-3.4694469520e-13,7.6362069270e-29,0.0000000000e+00,-2.4898592051e-33,-1.9801980198e-04,-6.0987781572e-33,-6.9388939039e-18,1.5272413854e-33,0.0000000000e+00,-1.9801980198e+01,1.5631940187e-13
