elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,5.3445548442e-30,-1.9801980192e+01,2.1693279180e-29,1.8264529159e-09,-1.2026195924e-29,-1.8265393955e-09,5.3445548442e-33,-1.9801980192e-02,2.1693279180e-32,3.6529058318e-12,-2.4052391848e-32,-3.6530787910e-12,-1.9801980198e+01,6.1245835070e-09
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.9946150222e-29,-1.9801980197e+01,-6.3703418816e-29,6.8164164432e-09,1.9827420402e-28,-2.1287825240e-09,1.9946150222e-32,-1.9801980197e-02,-6.3703418816e-32,1.3632832886e-11,3.9654840804e-31,-4.2575650480e-12,-1.9801980198e+01,1.1346230622e-09
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.6636700624e-28,-1.9801980198e+01,-6.3703418816e-29,2.1284603671e-09,2.7060612347e-28,-2.1287825240e-09,-4.6636700624e-31,-1.9801980198e-02,-6.3703418816e-32,4.2569207342e-12,5.4121224694e-31,-4.2575650480e-12,-1.9801980198e+01,-4.2374992404e-10
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.6636700624e-28,-1.9801980197e+01,8.0960420084e-29,2.1284603671e-09,2.7449545239e-29,-6.8167368654e-09,-4.6636700624e-31,-1.9801980197e-02,8.0960420084e-32,4.2569207342e-12,5.4899090479e-32,-1.3633473731e-11,-1.9801980198e+01,1.1343850304e-09
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.9946150222e-29,-1.9801980192e+01,8.0960420084e-29,6.8164164432e-09,-4.4882374211e-29,-6.8167368654e-09,1.9946150222e-32,-1.9801980192e-02,8.0960420084e-32,1.3632832886e-11,-8.9764748421e-32,-1.3633473731e-11,-1.9801980198e+01,6.1245835070e-09
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.0940685541e-29,-1.9801980198e+01,5.2404795364e-29,5.7034504409e-10,1.0686217678e-28,5.7034110003e-10,4.0940685541e-32,-1.9801980198e-02,5.2404795364e-32,1.1406900882e-12,2.1372435356e-31,1.1406822001e-12,-1.9801980198e+01,-4.2381742560e-10
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,6.2450427962e-28,-1.9801980197e+01,5.2404795364e-29,1.8265503078e-09,1.8180578822e-28,5.7034110003e-10,6.2450427962e-31,-1.9801980197e-02,5.2404795364e-32,3.6531006155e-12,3.6361157644e-31,1.1406822001e-12,-1.9801980198e+01,1.1343850304e-09
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,6.2450427962e-28,-1.9801980192e+01,2.0229201824e-28,1.8265504162e-09,4.7358758526e-28,1.8265460927e-09,6.2450427962e-31,-1.9801980192e-02,2.0229201824e-31,3.6531008324e-12,9.4717517052e-31,3.6530921853e-12,-1.9801980198e+01,6.1246083760e-09
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.0940685541e-29,-1.9801980197e+01,2.0229201824e-28,5.7034504409e-10,3.9864397382e-28,1.8265460927e-09,4.0940685541e-32,-1.9801980197e-02,2.0229201824e-31,1.1406900882e-12,7.9728794764e-31,3.6530921853e-12,-1.9801980198e+01,1.1343921358e-09
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.5279271853e-28,-1.9801980198e+01,1.9557735886e-28,2.1285603068e-09,3.9881507315e-28,2.1285421112e-09,1.5279271853e-31,-1.9801980198e-02,1.9557735886e-31,4.2571206137e-12,7.9763014630e-31,4.2570842225e-12,-1.9801980198e+01,-4.2381742560e-10
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.3306817011e-27,-1.9801980197e+01,1.9557735886e-28,6.8167782519e-09,6.7850843875e-28,2.1285421112e-09,2.3306817011e-30,-1.9801980197e-02,1.9557735886e-31,1.3633556504e-11,1.3570168775e-30,4.2570842225e-12,-1.9801980198e+01,1.1343814776e-09
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.3306817011e-27,-1.9801980192e+01,7.5496409005e-28,6.8167782519e-09,1.7674529300e-27,6.8167622248e-09,2.3306817011e-30,-1.9801980192e-02,7.5496409005e-31,1.3633556504e-11,3.5349058601e-30,1.3633524450e-11,-1.9801980198e+01,6.1246083760e-09
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.5279271853e-28,-1.9801980197e+01,7.5496409005e-28,2.1285594395e-09,1.4877595644e-27,6.8167622248e-09,1.5279271853e-31,-1.9801980197e-02,7.5496409005e-31,4.2571188789e-12,2.9755191289e-30,1.3633524450e-11,-1.9801980198e+01,1.1343921358e-09
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-1.9769896308e-27,-1.9801980191e+01,-1.2624336083e-26,8.4783250916e-09,-9.2199461626e-29,8.4778516353e-09,-1.9769896308e-32,-1.9801980191e-04,-1.2624336083e-31,1.6956650183e-13,-1.8439892325e-33,1.6955703271e-13,-1.9801980198e+01,7.1928631939e-09
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-3.3788193328e-27,-1.9801980195e+01,-1.2624336083e-26,4.1087578882e-09,3.4520820951e-27,8.4778516353e-09,-3.3788193328e-32,-1.9801980195e-04,-1.2624336083e-31,8.2175157765e-14,6.9041641902e-32,1.6955703271e-13,-1.9801980198e+01,3.0554083708e-09
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-3.3788193328e-27,-1.9801980197e+01,-5.5357729694e-27,4.1085193638e-09,2.7511672441e-27,4.1085663245e-09,-3.3788193328e-32,-1.9801980197e-04,-5.5357729694e-32,8.2170387275e-14,5.5023344883e-32,8.2171326490e-14,-1.9801980198e+01,1.0503349301e-09
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-1.9769896308e-27,-1.9801980195e+01,-5.5357729694e-27,8.4781516192e-09,-7.9311431259e-28,4.1085663245e-09,-1.9769896308e-32,-1.9801980195e-04,-5.5357729694e-32,1.6956303238e-13,-1.5862286252e-32,8.2171326490e-14,-1.9801980198e+01,3.0555256103e-09
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-2.4313346549e-28,-1.9801980191e+01,-3.3641854498e-27,2.2718039324e-09,1.1475746245e-28,2.2716546635e-09,-2.4313346549e-33,-1.9801980191e-04,-3.3641854498e-32,4.5436078647e-14,2.2951492490e-33,4.5433093271e-14,-1.9801980198e+01,7.1928631939e-09
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,1.6425127301e-28,-1.9801980195e+01,-3.3641854498e-27,1.1005837648e-09,1.0576751271e-27,2.2716546635e-09,1.6425127301e-33,-1.9801980195e-04,-3.3641854498e-32,2.2011675296e-14,2.1153502543e-32,4.5433093271e-14,-1.9801980198e+01,3.0554083708e-09
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,1.6425127301e-28,-1.9801980197e+01,-1.4783501204e-27,1.1008439733e-09,1.2613674964e-27,1.1008681768e-09,1.6425127301e-33,-1.9801980197e-04,-1.4783501204e-32,2.2016879466e-14,2.5227349928e-32,2.2017363537e-14,-1.9801980198e+01,1.0503349301e-09
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-2.4313346549e-28,-1.9801980195e+01,-1.4783501204e-27,2.2718039324e-09,3.1844983170e-28,1.1008681768e-09,-2.4313346549e-33,-1.9801980195e-04,-1.4783501204e-32,4.5436078647e-14,6.3689966341e-33,2.2017363537e-14,-1.9801980198e+01,3.0555256103e-09
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-3.9095076152e-27,-1.9801980196e+01,4.4818741971e-27,2.5093537826e-09,8.4598358644e-28,8.4598187523e-13,-3.9095076152e-32,-1.9801980196e-04,4.4818741971e-32,5.0187075651e-14,1.6919671729e-32,1.6919637505e-17,-1.9801980198e+01,1.5410037690e-09
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,-3.9575452639e-27,-1.9801980196e+01,4.4818741971e-27,2.5096986000e-09,-7.9449622626e-28,8.4598187523e-13,-3.9575452639e-32,-1.9801980196e-04,4.4818741971e-32,5.0193971999e-14,-1.5889924525e-32,1.6919637505e-17,-1.9801980198e+01,1.5406378395e-09
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-3.9575452639e-27,-1.9801980198e+01,1.2009145717e-27,2.5090480787e-09,-8.1851505059e-28,6.9206628354e-13,-3.9575452639e-32,-1.9801980198e-04,1.2009145717e-32,5.0180961573e-14,-1.6370301012e-32,1.3841325671e-17,-1.9801980198e+01,3.1590374761e-10
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-3.9095076152e-27,-1.9801980198e+01,1.2009145717e-27,2.5091803102e-09,8.2196476211e-28,6.9206628354e-13,-3.9095076152e-32,-1.9801980198e-04,1.2009145717e-32,5.0183606204e-14,1.6439295242e-32,1.3841325671e-17,-1.9801980198e+01,3.1633717867e-10
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,2.2053776298e-29,-1.9801980196e+01,1.1824193631e-27,6.7235277522e-10,7.5492892680e-29,2.3746629381e-13,2.2053776298e-34,-1.9801980196e-04,1.1824193631e-32,1.3447055504e-14,1.5098578536e-33,4.7493258762e-18,-1.9801980198e+01,1.5410890342e-09
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-7.7382174793e-28,-1.9801980196e+01,1.1824193631e-27,6.7216130220e-10,-3.5730263215e-28,2.3746629381e-13,-7.7382174793e-33,-1.9801980196e-04,1.1824193631e-32,1.3443226044e-14,-7.1460526430e-33,4.7493258762e-18,-1.9801980198e+01,1.5406378395e-09
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-7.7382174793e-28,-1.9801980198e+01,3.1682831346e-28,6.7224803838e-10,-7.5524039426e-28,2.1946562304e-13,-7.7382174793e-33,-1.9801980198e-04,3.1682831346e-33,1.3444960768e-14,-1.5104807885e-32,4.3893124607e-18,-1.9801980198e+01,3.1603164530e-10
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,2.2053776298e-29,-1.9801980198e+01,3.1682831346e-28,6.7235277522e-10,-3.2244486943e-28,2.1946562304e-13,2.2053776298e-34,-1.9801980198e-04,3.1682831346e-33,1.3447055504e-14,-6.4488973887e-33,4.3893124607e-18,-1.9801980198e+01,3.1650770893e-10
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,-2.7338500548e-27,-1.9801980195e+01,8.3552599714e-27,4.1082618524e-09,-1.3278414617e-27,-8.4759960065e-09,-2.7338500548e-32,-1.9801980195e-04,8.3552599714e-32,8.2165237048e-14,-2.6556829234e-32,-1.6951992013e-13,-1.9801980198e+01,3.0546196683e-09
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,6.5738507814e-28,-1.9801980191e+01,8.3552599714e-27,8.4769764326e-09,-6.1206992945e-27,-8.4759960065e-09,6.5738507814e-33,-1.9801980191e-04,8.3552599714e-32,1.6953952865e-13,-1.2241398589e-31,-1.6951992013e-13,-1.9801980198e+01,7.1911721022e-09
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,6.5738507814e-28,-1.9801980195e+01,-1.2304556942e-27,8.4761741230e-09,-4.4250817281e-27,-4.1075850029e-09,6.5738507814e-33,-1.9801980195e-04,-1.2304556942e-32,1.6952348246e-13,-8.8501634561e-32,-8.2151700057e-14,-1.9801980198e+01,3.0541080775e-09
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-2.7338500548e-27,-1.9801980197e+01,-1.2304556942e-27,4.1079149077e-09,3.6777610476e-28,-4.1075850029e-09,-2.7338500548e-32,-1.9801980197e-04,-1.2304556942e-32,8.2158298154e-14,7.3555220952e-33,-8.2151700057e-14,-1.9801980198e+01,1.0496172820e-09
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-7.3253291440e-28,-1.9801980195e+01,2.2387851619e-27,1.1004396491e-09,-3.5579404734e-28,-2.2711591179e-09,-7.3253291440e-33,-1.9801980195e-04,2.2387851619e-32,2.2008792982e-14,-7.1158809467e-33,-4.5423182359e-14,-1.9801980198e+01,3.0547049334e-09
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,1.7614580080e-28,-1.9801980191e+01,2.2387851619e-27,2.2715014968e-09,-1.6400364331e-27,-2.2711591179e-09,1.7614580080e-33,-1.9801980191e-04,2.2387851619e-32,4.5430029936e-14,-3.2800728662e-32,-4.5423182359e-14,-1.9801980198e+01,7.1912040767e-09
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,1.7614580080e-28,-1.9801980195e+01,-3.2969960959e-28,2.2711545521e-09,-1.1856970755e-27,-1.1006176873e-09,1.7614580080e-33,-1.9801980195e-04,-3.2969960959e-33,4.5423091042e-14,-2.3713941509e-32,-2.2012353745e-14,-1.9801980198e+01,3.0538878093e-09
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-7.3253291440e-28,-1.9801980197e+01,-3.2969960959e-28,1.1011335385e-09,9.8545310266e-29,-1.1006176873e-09,-7.3253291440e-33,-1.9801980197e-04,-3.2969960959e-33,2.2022670770e-14,1.9709062053e-33,-2.2012353745e-14,-1.9801980198e+01,1.0496172820e-09
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-1.6059214354e-26,-1.9801980196e+01,-2.3196345809e-27,5.7709911864e-13,1.1347218198e-27,2.5092607090e-09,-1.6059214354e-31,-1.9801980196e-04,-2.3196345809e-32,1.1541982373e-17,2.2694436396e-32,5.0185214180e-14,-1.9801980198e+01,1.5406627085e-09
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-4.5890782206e-27,-1.9801980198e+01,-2.3196345809e-27,5.1453805221e-13,1.9837670039e-27,2.5092607090e-09,-4.5890782206e-32,-1.9801980198e-04,-2.3196345809e-32,1.0290761044e-17,3.9675340079e-32,5.0185214180e-14,-1.9801980198e+01,3.1617375384e-10
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-4.5890782206e-27,-1.9801980198e+01,-6.2154421269e-28,2.7601357427e-13,7.7188350707e-27,2.5091547799e-09,-4.5890782206e-32,-1.9801980198e-04,-6.2154421269e-33,5.5202714853e-18,1.5437670141e-31,5.0183095597e-14,-1.9801980198e+01,3.1598190731e-10
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.6059214354e-26,-1.9801980196e+01,-6.2154421269e-28,5.7709911864e-13,6.8697898866e-27,2.5093282522e-09,-1.6059214354e-31,-1.9801980196e-04,-6.2154421269e-33,1.1541982373e-17,1.3739579773e-31,5.0186565044e-14,-1.9801980198e+01,1.5407231047e-09
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.5890782206e-27,-1.9801980196e+01,-6.2154421269e-28,1.5187916449e-14,8.3777715774e-28,6.7238593846e-10,-4.5890782206e-32,-1.9801980196e-04,-6.2154421269e-33,3.0375832897e-19,1.6755543155e-32,1.3447718769e-14,-1.9801980198e+01,1.5409646892e-09
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-2.2970985282e-27,-1.9801980198e+01,-6.2154421269e-28,-6.5070556853e-14,1.0652781292e-27,6.7238593846e-10,-2.2970985282e-32,-1.9801980198e-04,-6.2154421269e-33,-1.3014111371e-18,2.1305562583e-32,1.3447718769e-14,-1.9801980198e+01,3.1656455235e-10
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-2.2970985282e-27,-1.9801980198e+01,-1.6654226985e-28,2.1665616946e-14,2.2112679754e-27,6.7239241616e-10,-2.2970985282e-32,-1.9801980198e-04,-1.6654226985e-33,4.3331233892e-19,4.4225359507e-32,1.3447848323e-14,-1.9801980198e+01,3.1615243756e-10
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-4.5890782206e-27,-1.9801980196e+01,-1.6654226985e-28,3.6213261164e-13,1.9837670039e-27,6.7239241616e-10,-4.5890782206e-32,-1.9801980196e-04,-1.6654226985e-33,7.2426522329e-18,3.9675340079e-32,1.3447848323e-14,-1.9801980198e+01,1.5407231047e-09
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,5.3189465417e-28,-1.9801980198e+01,-3.4973193120e-28,2.4068755620e-13,-1.8964827703e-27,4.7151388432e-13,5.3189465417e-33,-1.9801980198e-04,-3.4973193120e-33,4.8137511239e-18,-3.7929655406e-32,9.4302776863e-18,-1.9801980198e+01,-1.3182699377e-10
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,3.0525165986e-27,-1.9801980198e+01,-3.4973193120e-28,3.0934614174e-13,-2.3742254729e-27,4.7151388432e-13,3.0525165986e-32,-1.9801980198e-04,-3.4973193120e-33,6.1869228348e-18,-4.7484509457e-32,9.4302776863e-18,-1.9801980198e+01,-1.3205081473e-10
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,3.0525165986e-27,-1.9801980198e+01,-1.3052173363e-27,2.7453576893e-14,-1.1139145006e-27,6.3123513968e-14,3.0525165986e-32,-1.9801980198e-04,-1.3052173363e-32,5.4907153787e-19,-2.2278290013e-32,1.2624702794e-18,-1.9801980198e+01,-1.3232082097e-10
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,5.3189465417e-28,-1.9801980198e+01,-1.3052173363e-27,6.7215208598e-14,-6.3617179810e-28,6.3123513968e-14,5.3189465417e-33,-1.9801980198e-04,-1.3052173363e-32,1.3443041720e-18,-1.2723435962e-32,1.2624702794e-18,-1.9801980198e+01,-1.3211831629e-10
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-9.2493798191e-28,-1.9801980198e+01,-1.3052173363e-27,3.6495495606e-13,-1.6476438631e-27,2.0685056122e-13,-9.2493798191e-33,-1.9801980198e-04,-1.3052173363e-32,7.2990991212e-18,-3.2952877262e-32,4.1370112245e-18,-1.9801980198e+01,-1.3182699377e-10
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,5.3189465417e-28,-1.9801980198e+01,-1.3052173363e-27,-1.7192640577e-13,-3.4306039019e-27,2.0685056122e-13,5.3189465417e-33,-1.9801980198e-04,-1.3052173363e-32,-3.4385281154e-18,-6.8612078038e-32,4.1370112245e-18,-1.9801980198e+01,-1.3210055272e-10
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,5.3189465417e-28,-1.9801980198e+01,-4.8711374139e-27,-8.5190231972e-14,-2.7021875839e-27,1.6913894591e-14,5.3189465417e-33,-1.9801980198e-04,-4.8711374139e-32,-1.7038046394e-18,-5.4043751677e-32,3.3827789182e-19,-1.9801980198e+01,-1.3219292327e-10
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-9.2493798191e-28,-1.9801980198e+01,-4.8711374139e-27,1.9148260846e-13,-9.1922754507e-28,1.6913894591e-14,-9.2493798191e-33,-1.9801980198e-04,-4.8711374139e-32,3.8296521692e-18,-1.8384550901e-32,3.3827789182e-19,-1.9801980198e+01,-1.3211476357e-10
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,3.1350848183e-27,-1.9801980198e+01,-3.3878556390e-27,-5.6131371122e-14,1.4156755266e-27,-2.5087113107e-09,3.1350848183e-32,-1.9801980198e-04,-3.3878556390e-32,-1.1226274224e-18,2.8313510532e-32,-5.0174226213e-14,-1.9801980198e+01,3.1571190107e-10
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,8.4004344528e-28,-1.9801980196e+01,-3.3878556390e-27,-1.8548615572e-13,3.2614702287e-27,-2.5087113107e-09,8.4004344528e-33,-1.9801980196e-04,-3.3878556390e-32,-3.7097231145e-18,6.5229404574e-32,-5.0174226213e-14,-1.9801980198e+01,1.5399947983e-09
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,8.4004344528e-28,-1.9801980196e+01,3.0373376519e-28,-5.3243085092e-13,2.1139495421e-27,-2.5089057176e-09,8.4004344528e-33,-1.9801980196e-04,3.0373376519e-33,-1.0648617018e-17,4.2278990843e-32,-5.0178114351e-14,-1.9801980198e+01,1.5402257247e-09
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,3.1350848183e-27,-1.9801980198e+01,3.0373376519e-28,-2.2960371872e-13,2.6815484005e-28,-2.5089057176e-09,3.1350848183e-32,-1.9801980198e-04,3.0373376519e-33,-4.5920743744e-18,5.3630968009e-33,-5.0178114351e-14,-1.9801980198e+01,3.1591440575e-10
