elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,-8.2597491050e-04,0.0000000000e+00,-1.1674818559e-02,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,-1.6519498210e-06,0.0000000000e+00,-2.3349637117e-05,-1.9801980198e+01,9.8355245974e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9700633249e+01,0.0000000000e+00,-1.3186163994e-03,0.0000000000e+00,1.3186163982e-03,0.0000000000e+00,-1.9700633249e-02,0.0000000000e+00,-2.6372327987e-06,0.0000000000e+00,2.6372327964e-06,-1.9801980198e+01,1.0134694890e-01
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,1.9394954750e-03,0.0000000000e+00,6.5371563661e-02,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,3.8789909500e-06,0.0000000000e+00,1.3074312732e-04,-1.9801980198e+01,9.0794089825e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9627189133e+01,0.0000000000e+00,6.0642282556e-03,0.0000000000e+00,-6.0642282641e-03,0.0000000000e+00,-1.9627189133e-02,0.0000000000e+00,1.2128456511e-05,0.0000000000e+00,-1.2128456528e-05,-1.9801980198e+01,1.7479106454e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,-6.5371563668e-02,0.0000000000e+00,-1.9394954765e-03,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,-1.3074312734e-04,0.0000000000e+00,-3.8789909529e-06,-1.9801980198e+01,9.0794089809e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9769147182e+01,0.0000000000e+00,-4.6552663961e-02,0.0000000000e+00,4.6552663947e-02,0.0000000000e+00,-1.9769147182e-02,0.0000000000e+00,-9.3105327923e-05,0.0000000000e+00,9.3105327894e-05,-1.9801980198e+01,3.2833016252e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,8.2597491665e-04,0.0000000000e+00,1.1674818564e-02,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,1.6519498333e-06,0.0000000000e+00,2.3349637127e-05,-1.9801980198e+01,9.8355245985e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9700633249e+01,0.0000000000e+00,1.3186164019e-03,0.0000000000e+00,-1.3186164027e-03,0.0000000000e+00,-1.9700633249e-02,0.0000000000e+00,2.6372328038e-06,0.0000000000e+00,-2.6372328053e-06,-1.9801980198e+01,1.0134694891e-01
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,-1.1674818564e-02,0.0000000000e+00,-8.2597491723e-04,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,-2.3349637127e-05,0.0000000000e+00,-1.6519498345e-06,-1.9801980198e+01,9.8355245985e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9710825378e+01,0.0000000000e+00,-1.8315187847e-02,0.0000000000e+00,1.8315187847e-02,0.0000000000e+00,-1.9710825378e-02,0.0000000000e+00,-3.6630375695e-05,0.0000000000e+00,3.6630375694e-05,-1.9801980198e+01,9.1154819608e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,6.5371563676e-02,0.0000000000e+00,1.9394954867e-03,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,1.3074312735e-04,0.0000000000e+00,3.8789909734e-06,-1.9801980198e+01,9.0794089840e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9769147182e+01,0.0000000000e+00,4.6552663970e-02,0.0000000000e+00,-4.6552663972e-02,0.0000000000e+00,-1.9769147182e-02,0.0000000000e+00,9.3105327940e-05,0.0000000000e+00,-9.3105327944e-05,-1.9801980198e+01,3.2833016269e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,-1.9394954857e-03,0.0000000000e+00,-6.5371563677e-02,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,-3.8789909713e-06,0.0000000000e+00,-1.3074312735e-04,-1.9801980198e+01,9.0794089840e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9627189133e+01,0.0000000000e+00,-6.0642282752e-03,0.0000000000e+00,6.0642282755e-03,0.0000000000e+00,-1.9627189133e-02,0.0000000000e+00,-1.2128456550e-05,0.0000000000e+00,1.2128456551e-05,-1.9801980198e+01,1.7479106455e-01
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9700633249e+01,0.0000000000e+00,1.3186164019e-03,0.0000000000e+00,1.3186163992e-03,0.0000000000e+00,-1.9700633249e-02,0.0000000000e+00,2.6372328038e-06,0.0000000000e+00,2.6372327984e-06,-1.9801980198e+01,1.0134694890e-01
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,8.2597491457e-04,0.0000000000e+00,-1.1674818558e-02,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,1.6519498291e-06,0.0000000000e+00,-2.3349637116e-05,-1.9801980198e+01,9.8355245980e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9710825378e+01,0.0000000000e+00,-1.8315187851e-02,0.0000000000e+00,-1.8315187846e-02,0.0000000000e+00,-1.9710825378e-02,0.0000000000e+00,-3.6630375701e-05,0.0000000000e+00,-3.6630375691e-05,-1.9801980198e+01,9.1154819600e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9703624952e+01,0.0000000000e+00,-1.1674818564e-02,0.0000000000e+00,8.2597491279e-04,0.0000000000e+00,-1.9703624952e-02,0.0000000000e+00,-2.3349637128e-05,0.0000000000e+00,1.6519498256e-06,-1.9801980198e+01,9.8355245980e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9769147182e+01,0.0000000000e+00,4.6552663975e-02,0.0000000000e+00,4.6552663950e-02,0.0000000000e+00,-1.9769147182e-02,0.0000000000e+00,9.3105327950e-05,0.0000000000e+00,9.3105327900e-05,-1.9801980198e+01,3.2833016258e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,6.5371563686e-02,0.0000000000e+00,-1.9394954749e-03,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,1.3074312737e-04,0.0000000000e+00,-3.8789909497e-06,-1.9801980198e+01,9.0794089816e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9627189133e+01,0.0000000000e+00,-6.0642282691e-03,0.0000000000e+00,-6.0642282657e-03,0.0000000000e+00,-1.9627189133e-02,0.0000000000e+00,-1.2128456538e-05,0.0000000000e+00,-1.2128456531e-05,-1.9801980198e+01,1.7479106455e-01
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9711186108e+01,0.0000000000e+00,-1.9394954819e-03,0.0000000000e+00,6.5371563665e-02,0.0000000000e+00,-1.9711186108e-02,0.0000000000e+00,-3.8789909638e-06,0.0000000000e+00,1.3074312733e-04,-1.9801980198e+01,9.0794089838e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9627189512e+01,0.0000000000e+00,-6.0643361243e-03,0.0000000000e+00,-6.0643361194e-03,0.0000000000e+00,-1.9627189512e-04,0.0000000000e+00,-1.2128672249e-07,0.0000000000e+00,-1.2128672239e-07,-1.9801980198e+01,1.7479068591e-01
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,-1.9395688282e-03,0.0000000000e+00,6.5371367081e-02,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,-3.8791376564e-08,0.0000000000e+00,1.3074273416e-06,-1.9801980198e+01,9.0794158558e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9769146941e+01,0.0000000000e+00,4.6552588007e-02,0.0000000000e+00,4.6552588023e-02,0.0000000000e+00,-1.9769146941e-04,0.0000000000e+00,9.3105176013e-07,0.0000000000e+00,9.3105176047e-07,-1.9801980198e+01,3.2833257457e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,6.5371367076e-02,0.0000000000e+00,-1.9395688331e-03,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,1.3074273415e-06,0.0000000000e+00,-3.8791376661e-08,-1.9801980198e+01,9.0794158566e-02
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9710825345e+01,0.0000000000e+00,-1.8315126733e-02,0.0000000000e+00,-1.8315126733e-02,0.0000000000e+00,-1.9710825345e-04,0.0000000000e+00,-3.6630253466e-07,0.0000000000e+00,-3.6630253465e-07,-1.9801980198e+01,9.1154852965e-02
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,-1.1674806646e-02,0.0000000000e+00,8.2601225066e-04,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,-2.3349613292e-07,0.0000000000e+00,1.6520245013e-08,-1.9801980198e+01,9.8355234871e-02
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9700633260e+01,0.0000000000e+00,1.3186276175e-03,0.0000000000e+00,1.3186276204e-03,0.0000000000e+00,-1.9700633260e-04,0.0000000000e+00,2.6372552350e-08,0.0000000000e+00,2.6372552408e-08,-1.9801980198e+01,1.0134693777e-01
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,8.2601225018e-04,0.0000000000e+00,-1.1674806647e-02,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,1.6520245004e-08,0.0000000000e+00,-2.3349613295e-07,-1.9801980198e+01,9.8355234872e-02
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,-1.9395688229e-03,0.0000000000e+00,-6.5371367063e-02,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,-3.8791376458e-08,0.0000000000e+00,-1.3074273413e-06,-1.9801980198e+01,9.0794158552e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9627189512e+01,0.0000000000e+00,-6.0643361121e-03,0.0000000000e+00,6.0643361179e-03,0.0000000000e+00,-1.9627189512e-04,0.0000000000e+00,-1.2128672224e-07,0.0000000000e+00,1.2128672236e-07,-1.9801980198e+01,1.7479068589e-01
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,6.5371367073e-02,0.0000000000e+00,1.9395688245e-03,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,1.3074273415e-06,0.0000000000e+00,3.8791376489e-08,-1.9801980198e+01,9.0794158536e-02
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9769146941e+01,0.0000000000e+00,4.6552588009e-02,0.0000000000e+00,-4.6552587997e-02,0.0000000000e+00,-1.9769146941e-04,0.0000000000e+00,9.3105176018e-07,0.0000000000e+00,-9.3105175993e-07,-1.9801980198e+01,3.2833257444e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,-1.1674806645e-02,0.0000000000e+00,-8.2601224693e-04,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,-2.3349613290e-07,0.0000000000e+00,-1.6520244939e-08,-1.9801980198e+01,9.8355234866e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9710825345e+01,0.0000000000e+00,-1.8315126733e-02,0.0000000000e+00,1.8315126733e-02,0.0000000000e+00,-1.9710825345e-04,0.0000000000e+00,-3.6630253465e-07,0.0000000000e+00,3.6630253465e-07,-1.9801980198e+01,9.1154852955e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,8.2601224586e-04,0.0000000000e+00,1.1674806641e-02,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,1.6520244917e-08,0.0000000000e+00,2.3349613283e-07,-1.9801980198e+01,9.8355234864e-02
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9700633260e+01,0.0000000000e+00,1.3186276166e-03,0.0000000000e+00,-1.3186276161e-03,0.0000000000e+00,-1.9700633260e-04,0.0000000000e+00,2.6372552333e-08,0.0000000000e+00,-2.6372552323e-08,-1.9801980198e+01,1.0134693776e-01
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,-6.5371367080e-02,0.0000000000e+00,-1.9395688379e-03,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,-1.3074273416e-06,0.0000000000e+00,-3.8791376758e-08,-1.9801980198e+01,9.0794158565e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9769146941e+01,0.0000000000e+00,-4.6552588018e-02,0.0000000000e+00,4.6552588022e-02,0.0000000000e+00,-1.9769146941e-04,0.0000000000e+00,-9.3105176036e-07,0.0000000000e+00,9.3105176043e-07,-1.9801980198e+01,3.2833257462e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,1.9395688351e-03,0.0000000000e+00,6.5371367080e-02,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,3.8791376701e-08,0.0000000000e+00,1.3074273416e-06,-1.9801980198e+01,9.0794158568e-02
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,0.0000000000e+00,-1.9627189512e+01,0.0000000000e+00,6.0643361315e-03,0.0000000000e+00,-6.0643361288e-03,0.0000000000e+00,-1.9627189512e-04,0.0000000000e+00,1.2128672263e-07,0.0000000000e+00,-1.2128672258e-07,-1.9801980198e+01,1.7479068590e-01
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,-8.2601225183e-04,0.0000000000e+00,-1.1674806648e-02,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,-1.6520245037e-08,0.0000000000e+00,-2.3349613296e-07,-1.9801980198e+01,9.8355234875e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9700633260e+01,0.0000000000e+00,-1.3186276206e-03,0.0000000000e+00,1.3186276214e-03,0.0000000000e+00,-1.9700633260e-04,0.0000000000e+00,-2.6372552412e-08,0.0000000000e+00,2.6372552428e-08,-1.9801980198e+01,1.0134693777e-01
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,1.1674806648e-02,0.0000000000e+00,8.2601225252e-04,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,2.3349613295e-07,0.0000000000e+00,1.6520245050e-08,-1.9801980198e+01,9.8355234875e-02
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.9710825345e+01,0.0000000000e+00,1.8315126734e-02,0.0000000000e+00,-1.8315126733e-02,0.0000000000e+00,-1.9710825345e-04,0.0000000000e+00,3.6630253469e-07,0.0000000000e+00,-3.6630253466e-07,-1.9801980198e+01,9.1154852969e-02
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9769146941e+01,0.0000000000e+00,-4.6552588024e-02,0.0000000000e+00,-4.6552587998e-02,0.0000000000e+00,-1.9769146941e-04,0.0000000000e+00,-9.3105176047e-07,0.0000000000e+00,-9.3105175995e-07,-1.9801980198e+01,3.2833257450e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,-6.5371367089e-02,0.0000000000e+00,1.9395688247e-03,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,-1.3074273418e-06,0.0000000000e+00,3.8791376494e-08,-1.9801980198e+01,9.0794158543e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,0.0000000000e+00,-1.9627189512e+01,0.0000000000e+00,6.0643361232e-03,0.0000000000e+00,6.0643361217e-03,0.0000000000e+00,-1.9627189512e-04,0.0000000000e+00,1.2128672246e-07,0.0000000000e+00,1.2128672243e-07,-1.9801980198e+01,1.7479068590e-01
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.9711186039e+01,0.0000000000e+00,1.9395688301e-03,0.0000000000e+00,-6.5371367069e-02,0.0000000000e+00,-1.9711186039e-04,0.0000000000e+00,3.8791376602e-08,0.0000000000e+00,-1.3074273414e-06,-1.9801980198e+01,9.0794158564e-02
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9700633260e+01,0.0000000000e+00,-1.3186276195e-03,0.0000000000e+00,-1.3186276166e-03,0.0000000000e+00,-1.9700633260e-04,0.0000000000e+00,-2.6372552390e-08,0.0000000000e+00,-2.6372552332e-08,-1.9801980198e+01,1.0134693776e-01
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,-8.2601224996e-04,0.0000000000e+00,1.1674806642e-02,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,-1.6520244999e-08,0.0000000000e+00,2.3349613284e-07,-1.9801980198e+01,9.8355234870e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,0.0000000000e+00,-1.9710825345e+01,0.0000000000e+00,1.8315126736e-02,0.0000000000e+00,1.8315126732e-02,0.0000000000e+00,-1.9710825345e-04,0.0000000000e+00,3.6630253473e-07,0.0000000000e+00,3.6630253463e-07,-1.9801980198e+01,9.1154852963e-02
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,0.0000000000e+00,-1.9703624963e+01,0.0000000000e+00,1.1674806648e-02,0.0000000000e+00,-8.2601224732e-04,0.0000000000e+00,-1.9703624963e-04,0.0000000000e+00,2.3349613296e-07,0.0000000000e+00,-1.6520244946e-08,-1.9801980198e+01,9.8355234870e-02
