elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,-6.2842467643e-29,-1.9801980198e+01,-1.8488927466e-29,-1.7694179455e-13,3.1019890668e-29,1.0625181290e-14,-6.2842467643e-32,-1.9801980198e-02,-1.8488927466e-32,-3.5388358910e-16,6.2039781335e-32,2.1250362581e-17,-1.9801980198e+01,3.5527136788e-14
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,-1.0721589356e-28,-1.9801980198e+01,-1.2032717159e-29,-2.1076890233e-13,3.2232600090e-29,3.0357660830e-15,-1.0721589356e-31,-1.9801980198e-02,-1.2032717159e-32,-4.2153780466e-16,6.4465200180e-32,6.0715321659e-18,-1.9801980198e+01,1.0658141036e-14
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-9.8607613153e-30,-1.9801980198e+01,-7.4865241931e-29,3.4694469520e-15,-6.6540253136e-29,-1.3010426070e-13,-9.8607613153e-33,-1.9801980198e-02,-7.4865241931e-32,6.9388939039e-18,-1.3308050627e-31,-2.6020852140e-16,-1.9801980198e+01,3.1974423109e-14
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-2.4651903288e-29,-1.9801980198e+01,-4.6222318665e-29,-5.2041704279e-14,-3.3896367021e-29,-3.6429192996e-14,-2.4651903288e-32,-1.9801980198e-02,-4.6222318665e-32,-1.0408340856e-16,-6.7792734042e-32,-7.2858385991e-17,-1.9801980198e+01,-7.4606987255e-14
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-9.8607613153e-30,-1.9801980198e+01,-1.7579395399e-29,-9.5409791179e-15,9.8408755736e-30,5.3776427755e-14,-9.8607613153e-33,-1.9801980198e-02,-1.7579395399e-32,-1.9081958236e-17,1.9681751147e-32,1.0755285551e-16,-1.9801980198e+01,-1.0658141036e-13
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-3.0834764852e-29,-1.9801980198e+01,-6.9318563692e-29,4.6837533851e-14,-1.4439876005e-28,-1.9255430583e-13,-3.0834764852e-32,-1.9801980198e-02,-6.9318563692e-32,9.3675067703e-17,-2.8879752010e-31,-3.8510861167e-16,-1.9801980198e+01,3.1974423109e-14
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.3538661067e-29,-1.9801980198e+01,-1.8488927466e-29,7.1123662515e-14,-6.9230340764e-29,-1.7347234760e-15,1.3538661067e-32,-1.9801980198e-02,-1.8488927466e-32,1.4224732503e-16,-1.3846068153e-31,-3.4694469520e-18,-1.9801980198e+01,-8.8817841970e-14
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,8.7494370931e-29,-1.9801980198e+01,3.2340708759e-29,1.9298798670e-13,1.7031435003e-29,1.8561541193e-13,8.7494370931e-32,-1.9801980198e-02,3.2340708759e-32,3.8597597340e-16,3.4062870005e-32,3.7123082386e-16,-1.9801980198e+01,-5.6843418861e-14
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,6.1184445935e-29,-1.9801980198e+01,-4.4995184059e-29,-1.0234868508e-13,1.3555017891e-28,-3.8109706363e-14,6.1184445935e-32,-1.9801980198e-02,-4.4995184059e-32,-2.0469737017e-16,2.7110035783e-31,-7.6219412726e-17,-1.9801980198e+01,1.8118839762e-13
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,2.8056454297e-29,-1.9801980198e+01,-4.3539932752e-29,-3.6515929169e-13,1.0067146033e-28,-3.9681799513e-14,2.8056454297e-32,-1.9801980198e-02,-4.3539932752e-32,-7.3031858339e-16,2.0134292065e-31,-7.9363599026e-17,-1.9801980198e+01,1.1013412404e-13
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-2.1317930622e-29,-1.9801980198e+01,-4.2084681445e-29,-4.4441447050e-13,6.8293221241e-29,-4.9656459500e-14,-2.1317930622e-32,-1.9801980198e-02,-4.2084681445e-32,-8.8882894100e-16,1.3658644248e-31,-9.9312919000e-17,-1.9801980198e+01,1.4210854715e-14
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,3.9602131195e-30,-1.9801980198e+01,-1.1389700117e-28,-2.2985086057e-14,-4.5429575228e-29,-2.9186722483e-13,3.9602131195e-33,-1.9801980198e-02,-1.1389700117e-31,-4.5970172113e-17,-9.0859150456e-32,-5.8373444967e-16,-1.9801980198e+01,1.2079226508e-13
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,7.0824507599e-30,-1.9801980198e+01,-1.0744079086e-28,-1.2923689896e-13,-2.2030152846e-29,-1.3227266504e-13,7.0824507599e-33,-1.9801980198e-02,-1.0744079086e-31,-2.5847379792e-16,-4.4060305692e-32,-2.6454533009e-16,-1.9801980198e+01,-4.6185277824e-14
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-6.0417048798e-30,-1.9801980198e+01,-1.0098458055e-28,-6.4455819154e-14,3.8697490358e-30,1.6479873022e-14,-6.0417048798e-33,-1.9801980198e-02,-1.0098458055e-31,-1.2891163831e-16,7.7394980716e-33,3.2959746044e-17,-1.9801980198e+01,-1.3500311979e-13
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-5.3264019696e-29,-1.9801980198e+01,-4.9996143059e-29,4.9873299934e-14,-2.0828421473e-28,-4.3324718813e-13,-5.3264019696e-32,-1.9801980198e-02,-4.9996143059e-32,9.9746599869e-17,-4.1656842946e-31,-8.6649437625e-16,-1.9801980198e+01,7.4606987255e-14
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.3891552777e-29,-1.9801980198e+01,-3.8538973752e-29,8.5435131192e-14,-1.2660665138e-28,-8.0664641633e-14,-1.3891552777e-32,-1.9801980198e-02,-3.8538973752e-32,1.7087026238e-16,-2.5321330276e-31,-1.6132928327e-16,-1.9801980198e+01,-8.8817841970e-14
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,9.2345208622e-30,-1.9801980198e+01,-2.7081804446e-29,3.1680387480e-13,-4.2428608530e-29,2.6367796835e-13,9.2345208622e-33,-1.9801980198e-02,-2.7081804446e-32,6.3360774960e-16,-8.4857217060e-32,5.2735593670e-16,-1.9801980198e+01,-1.1013412404e-13
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-1.0763936361e-28,-1.9801980198e+01,3.0561416109e-30,-4.1199682554e-14,-1.4215594120e-29,8.4025668368e-15,-1.0763936361e-31,-1.9801980198e-02,3.0561416109e-33,-8.2399365109e-17,-2.8431188240e-32,1.6805133674e-17,-1.9801980198e+01,7.1054273576e-15
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-8.5968541282e-29,-1.9801980198e+01,3.0561416109e-30,-3.8163916471e-14,1.7950909941e-29,-2.1684043450e-16,-8.5968541282e-32,-1.9801980198e-02,3.0561416109e-33,-7.6327832943e-17,3.5901819881e-32,-4.3368086899e-19,-1.9801980198e+01,1.7763568394e-14
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,1.1113242221e-30,-1.9801980198e+01,3.0561416109e-30,-3.3230796587e-14,5.0117414001e-29,-6.6136332522e-15,1.1113242221e-33,-1.9801980198e-02,3.0561416109e-33,-6.6461593173e-17,1.0023482800e-31,-1.3227266504e-17,-1.9801980198e+01,3.5527136788e-15
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,6.8884172523e-29,-1.9801980198e+01,1.5172599385e-29,9.9746599869e-15,-4.5616942200e-29,3.9031278209e-15,6.8884172523e-32,-1.9801980198e-02,1.5172599385e-32,1.9949319974e-17,-9.1233884400e-32,7.8062556419e-18,-1.9801980198e+01,-4.9737991503e-14
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.5258296492e-30,-1.9801980198e+01,1.5172599385e-29,3.4694469520e-15,2.0504323197e-29,-2.6020852140e-15,-1.5258296492e-33,-1.9801980198e-02,1.5172599385e-32,6.9388939039e-18,4.1008646394e-32,-5.2041704279e-18,-1.9801980198e+01,-3.1974423109e-14
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-6.5267886489e-30,-1.9801980198e+01,1.5172599385e-29,-3.0899761916e-15,8.6625588594e-29,-9.1072982489e-15,-6.5267886489e-33,-1.9801980198e-02,1.5172599385e-32,-6.1799523832e-18,1.7325117719e-31,-1.8214596498e-17,-1.9801980198e+01,-5.6843418861e-14
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,2.4540770866e-28,-1.9801980198e+01,2.9789536659e-29,5.8113236445e-14,-1.2305870253e-28,-9.1072982489e-15,2.4540770866e-31,-1.9801980198e-02,2.9789536659e-32,1.1622647289e-16,-2.4611740506e-31,-1.8214596498e-17,-1.9801980198e+01,6.0396132540e-14
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,8.2916881984e-29,-1.9801980198e+01,2.9789536659e-29,4.4235448637e-14,-2.2982675799e-29,-1.3010426070e-14,8.2916881984e-32,-1.9801980198e-02,2.9789536659e-32,8.8470897275e-17,-4.5965351597e-32,-2.6020852140e-17,-1.9801980198e+01,4.9737991503e-14
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-1.4164901520e-29,-1.9801980198e+01,2.9789536659e-29,2.8297676702e-14,7.7093350934e-29,-1.8648277367e-14,-1.4164901520e-32,-1.9801980198e-02,2.9789536659e-32,5.6595353404e-17,1.5418670187e-31,-3.7296554734e-17,-1.9801980198e+01,-1.4210854715e-14
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-7.9512330975e-29,-1.9801980198e+01,6.0263014505e-30,-2.0296264669e-13,-3.9403273778e-29,3.5128150389e-14,-7.9512330975e-32,-1.9801980198e-02,6.0263014505e-33,-4.0592529338e-16,-7.8806547555e-32,7.0256300777e-17,-1.9801980198e+01,7.1054273576e-15
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,3.1421233822e-29,-1.9801980198e+01,6.0263014505e-30,-1.7520707107e-13,4.5987478495e-29,8.6736173799e-16,3.1421233822e-32,-1.9801980198e-02,6.0263014505e-33,-3.5041414215e-16,9.1974956991e-32,1.7347234760e-18,-1.9801980198e+01,2.4868995752e-14
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,1.2756365665e-28,-1.9801980198e+01,6.0263014505e-30,-1.5027042111e-13,1.3137823077e-28,-3.1658703437e-14,1.2756365665e-31,-1.9801980198e-02,6.0263014505e-33,-3.0054084221e-16,2.6275646154e-31,-6.3317406873e-17,-1.9801980198e+01,1.7763568394e-14
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,4.9303806576e-30,-1.9801980198e+01,3.3896367021e-29,1.9081958236e-14,-1.8830613395e-29,3.4694469520e-14,4.9303806576e-33,-1.9801980198e-02,3.3896367021e-32,3.8163916471e-17,-3.7661226790e-32,6.9388939039e-17,-1.9801980198e+01,-8.8817841970e-14
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.2325951644e-29,-1.9801980198e+01,3.3896367021e-29,6.9388939039e-15,6.4711246131e-29,6.9388939039e-15,1.2325951644e-32,-1.9801980198e-02,3.3896367021e-32,1.3877787808e-17,1.2942249226e-31,1.3877787808e-17,-1.9801980198e+01,-5.3290705182e-14
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,4.9303806576e-30,-1.9801980198e+01,3.3896367021e-29,-4.9873299934e-15,1.4825310566e-28,-2.6020852140e-14,4.9303806576e-33,-1.9801980198e-02,3.3896367021e-32,-9.9746599869e-18,2.9650621132e-31,-5.2041704279e-17,-1.9801980198e+01,-3.9079850467e-14
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,8.9373092290e-29,-1.9801980198e+01,7.2859789072e-29,2.4633073359e-13,-5.0026949918e-29,1.7347234760e-15,8.9373092290e-32,-1.9801980198e-02,7.2859789072e-32,4.9266146718e-16,-1.0005389984e-31,3.4694469520e-18,-1.9801980198e+01,-1.0658141036e-14
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-6.7693305334e-30,-1.9801980198e+01,7.2859789072e-29,1.8735013541e-13,3.1666016862e-29,-2.2551405188e-14,-6.7693305334e-33,-1.9801980198e-02,7.2859789072e-32,3.7470027081e-16,6.3332033725e-32,-4.5102810375e-17,-1.9801980198e+01,2.1316282073e-14
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-1.1770289533e-28,-1.9801980198e+01,7.2859789072e-29,1.3335686722e-13,1.1335898364e-28,-5.3776427755e-14,-1.1770289533e-31,-1.9801980198e-02,7.2859789072e-32,2.6671373443e-16,2.2671796728e-31,-1.0755285551e-16,-1.9801980198e+01,2.8421709430e-14
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,2.4025662835e-29,-1.9801980198e+01,-2.6724430424e-30,-4.0766001685e-13,-6.2302208961e-29,5.3613797429e-14,2.4025662835e-32,-1.9801980198e-02,-2.6724430424e-33,-8.1532003371e-16,-1.2460441792e-31,1.0722759486e-16,-1.9801980198e+01,2.1316282073e-14
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,1.7839329287e-28,-1.9801980198e+01,-2.6724430424e-30,-3.3003114130e-13,5.6262745238e-29,8.6736173799e-16,1.7839329287e-31,-1.9801980198e-02,-2.6724430424e-33,-6.6006228261e-16,1.1252549048e-31,1.7347234760e-18,-1.9801980198e+01,2.4868995752e-14
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,2.3776959579e-28,-1.9801980198e+01,-2.6724430424e-30,-2.5343225782e-13,1.7482769944e-28,-6.1149002528e-14,2.3776959579e-31,-1.9801980198e-02,-2.6724430424e-33,-5.0686451564e-16,3.4965539887e-31,-1.2229800506e-16,-1.9801980198e+01,1.0658141036e-14
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.6387549964e-29,-1.9801980198e+01,8.5113775210e-31,-1.1709383463e-14,-1.2669878729e-29,1.0148132334e-13,1.6387549964e-32,-1.9801980198e-02,8.5113775210e-34,-2.3418766926e-17,-2.5339757458e-32,2.0296264669e-16,-1.9801980198e+01,-1.3500311979e-13
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,5.5760016883e-29,-1.9801980198e+01,8.5113775210e-31,-3.4694469520e-15,6.8242528641e-29,4.5536491244e-14,5.5760016883e-32,-1.9801980198e-02,8.5113775210e-34,-6.9388939039e-18,1.3648505728e-31,9.1072982489e-17,-1.9801980198e+01,-4.9737991503e-14
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,1.4115668397e-31,-1.9801980198e+01,8.5113775210e-31,1.2522535092e-14,1.4915493601e-28,-6.5052130349e-15,1.4115668397e-34,-1.9801980198e-02,8.5113775210e-34,2.5045070184e-17,2.9830987202e-31,-1.3010426070e-17,-1.9801980198e+01,-1.4210854715e-14
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,8.7494370931e-30,-1.9801980198e+01,2.4060952006e-29,3.8901173949e-13,-2.0535130055e-29,5.4643789493e-14,8.7494370931e-33,-1.9801980198e-02,2.4060952006e-32,7.7802347898e-16,-4.1070260111e-32,1.0928757899e-16,-1.9801980198e+01,-1.0302869669e-13
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-6.6873259105e-29,-1.9801980198e+01,2.4060952006e-29,3.2265856653e-13,2.2724730485e-29,2.3852447795e-14,-6.6873259105e-32,-1.9801980198e-02,2.4060952006e-32,6.4531713306e-16,4.5449460970e-32,4.7704895589e-17,-1.9801980198e+01,-7.1054273576e-15
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.3748728242e-28,-1.9801980198e+01,2.4060952006e-29,2.7533314170e-13,6.5984591025e-29,-1.1275702594e-14,-2.3748728242e-31,-1.9801980198e-02,2.4060952006e-32,5.5066628341e-16,1.3196918205e-31,-2.2551405188e-17,-1.9801980198e+01,6.3948846218e-14
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,3.8190564355e-30,-1.9801980198e+01,-1.1898394194e-28,-1.1275702594e-14,-1.1134036851e-28,-4.0549161251e-14,3.8190564355e-33,-1.9801980198e-02,-1.1898394194e-31,-2.2551405188e-17,-2.2268073702e-31,-8.1098322502e-17,-1.9801980198e+01,-2.4868995752e-14
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-8.6594781735e-29,-1.9801980198e+01,-2.8781838794e-29,-3.1658703437e-14,2.4482038570e-29,8.7820375971e-15,-8.6594781735e-32,-1.9801980198e-02,-2.8781838794e-32,-6.3317406873e-17,4.8964077139e-32,1.7564075194e-17,-1.9801980198e+01,-9.9475983006e-14
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-2.4575163574e-28,-1.9801980198e+01,6.1420264351e-29,-5.2204334605e-14,1.4061821219e-28,5.7300084816e-14,-2.4575163574e-31,-1.9801980198e-02,6.1420264351e-32,-1.0440866921e-16,2.8123642438e-31,1.1460016963e-16,-1.9801980198e+01,7.1054273576e-15
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.1457169306e-29,-1.9801980198e+01,-3.5446422392e-29,-4.3368086899e-15,-8.3448176041e-29,-5.0740661672e-14,1.1457169306e-32,-1.9801980198e-02,-3.5446422392e-32,-8.6736173799e-18,-1.6689635208e-31,-1.0148132334e-16,-1.9801980198e+01,-3.9079850467e-14
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,6.4562103069e-30,-1.9801980198e+01,1.5383213833e-29,-5.2041704279e-15,-6.4760960486e-30,-8.6736173799e-16,6.4562103069e-33,-1.9801980198e-02,1.5383213833e-32,-1.0408340856e-17,-1.2952192097e-32,-1.7347234760e-18,-1.9801980198e+01,-1.5987211555e-13
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-6.7287764532e-29,-1.9801980198e+01,6.6212850059e-29,-4.3368086899e-15,5.0809750484e-29,4.9005938196e-14,-6.7287764532e-32,-1.9801980198e-02,6.6212850059e-32,-8.6736173799e-18,1.0161950097e-31,9.8011876393e-17,-1.9801980198e+01,-9.5923269328e-14
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.9095282177e-29,-1.9801980198e+01,-8.6654118139e-31,2.1684043450e-15,-1.2849543986e-29,-4.2934406030e-14,1.9095282177e-32,-1.9801980198e-02,-8.6654118139e-34,4.3368086899e-18,-2.5699087973e-32,-8.5868812061e-17,-1.9801980198e+01,-6.0396132540e-14
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,9.9507202349e-29,-1.9801980198e+01,1.0590628125e-29,2.2551405188e-14,5.2722089186e-30,8.6736173799e-15,9.9507202349e-32,-1.9801980198e-02,1.0590628125e-32,4.5102810375e-17,1.0544417837e-32,1.7347234760e-17,-1.9801980198e+01,-1.1723955140e-13
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,1.1117610668e-28,-1.9801980198e+01,2.2047797432e-29,4.3855977877e-14,3.7077283641e-30,6.0281640790e-14,1.1117610668e-31,-1.9801980198e-02,2.2047797432e-32,8.7711955754e-17,7.4154567282e-33,1.2056328158e-16,-1.9801980198e+01,-1.7763568394e-14
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,5.4860427687e-29,-1.9801980198e+01,-2.9259220848e-29,-5.3776427755e-14,-4.4564154625e-29,-2.2681509448e-13,5.4860427687e-32,-1.9801980198e-02,-2.9259220848e-32,-1.0755285551e-16,-8.9128309250e-32,-4.5363018897e-16,-1.9801980198e+01,2.4868995752e-14
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-1.9095282177e-29,-1.9801980198e+01,2.1570415377e-29,-1.3704315460e-13,5.0623993213e-29,-3.4694469520e-15,-1.9095282177e-32,-1.9801980198e-02,2.1570415377e-32,-2.7408630920e-16,1.0124798643e-31,-6.9388939039e-18,-1.9801980198e+01,-1.0658141036e-13
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-9.3050992042e-29,-1.9801980198e+01,7.2400051603e-29,-2.2226144536e-13,1.3471878457e-28,2.1228678537e-13,-9.3050992042e-32,-1.9801980198e-02,7.2400051603e-32,-4.4452289072e-16,2.6943756914e-31,4.2457357075e-16,-1.9801980198e+01,-7.1054273576e-14
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-3.0927095013e-43,-1.9801980198e+01,2.5283115177e-29,-1.2143064332e-14,-8.4402940149e-29,-2.7321894747e-13,-3.0927095013e-46,-1.9801980198e-02,2.5283115177e-32,-2.4286128664e-17,-1.6880588030e-31,-5.4643789493e-16,-1.9801980198e+01,7.1054273576e-15
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-7.6633509768e-43,-1.9801980198e+01,5.3926038443e-29,-1.2143064332e-14,-2.1570415377e-29,-4.6837533851e-14,-7.6633509768e-46,-1.9801980198e-02,5.3926038443e-32,-2.4286128664e-17,-4.3140830754e-32,-9.3675067703e-17,-1.9801980198e+01,-1.5276668819e-13
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-3.0927095013e-43,-1.9801980198e+01,8.2568961709e-29,-9.1072982489e-15,3.0168752915e-29,1.7520707107e-13,-3.0927095013e-46,-1.9801980198e-02,8.2568961709e-32,-1.8214596498e-17,6.0337505831e-32,3.5041414215e-16,-1.9801980198e+01,-1.4566126083e-13
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-5.4860427687e-29,-1.9801980198e+01,1.5114205070e-29,2.6020852140e-14,-8.7263870742e-29,-2.2898349883e-13,-5.4860427687e-32,-1.9801980198e-02,1.5114205070e-32,5.2041704279e-17,-1.7452774148e-31,-4.5796699766e-16,-1.9801980198e+01,2.1316282073e-14
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.9095282177e-29,-1.9801980198e+01,2.1570415377e-29,1.1622647289e-13,-5.6786969035e-29,0.0000000000e+00,1.9095282177e-32,-1.9801980198e-02,2.1570415377e-32,2.3245294578e-16,-1.1357393807e-31,0.0000000000e+00,-1.9801980198e+01,-1.0658141036e-13
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,9.3050992042e-29,-1.9801980198e+01,2.8026625684e-29,2.0838365755e-13,-3.7403423808e-29,2.2898349883e-13,9.3050992042e-32,-1.9801980198e-02,2.8026625684e-32,4.1676731510e-16,-7.4806847617e-32,4.5796699766e-16,-1.9801980198e+01,-5.6843418861e-14
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,9.5899880939e-29,-1.9801980198e+01,2.1093033323e-29,-7.3725747729e-14,4.1898292719e-29,-4.7992209165e-13,9.5899880939e-32,-1.9801980198e-02,2.1093033323e-32,-1.4745149546e-16,8.3796585438e-32,-9.5984418330e-16,-1.9801980198e+01,9.2370555649e-14
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,4.0307914615e-30,-1.9801980198e+01,3.2550202629e-29,-2.3201926491e-13,1.0504505830e-28,-8.6194072713e-14,4.0307914615e-33,-1.9801980198e-02,3.2550202629e-32,-4.6403852982e-16,2.1009011659e-31,-1.7238814543e-16,-1.9801980198e+01,-1.0658141036e-13
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-1.9095282177e-29,-1.9801980198e+01,4.4007371936e-29,-3.9914902980e-13,1.6569134437e-28,3.1100339318e-13,-1.9095282177e-32,-1.9801980198e-02,4.4007371936e-32,-7.9829805960e-16,3.3138268875e-31,6.2200678635e-16,-1.9801980198e+01,-1.5631940187e-13
