elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,4.8732547589e-29,-1.9801980198e+01,7.7037197776e-30,2.7520651796e-12,-6.8508735958e-29,-1.5245561113e-12,4.8732547589e-32,-1.9801980198e-02,7.7037197776e-33,5.5041303593e-15,-1.3701747192e-31,-3.0491122225e-15,-1.9801980198e+01,6.7323924213e-12
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,5.3123667862e-29,-1.9801980198e+01,-1.5593196826e-29,5.4066485180e-12,-6.4018364891e-29,-1.8479606064e-12,5.3123667862e-32,-1.9801980198e-02,-1.5593196826e-32,1.0813297036e-14,-1.2803672978e-31,-3.6959212128e-15,-1.9801980198e+01,4.5083936584e-12
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,9.7066869197e-30,-1.9801980198e+01,3.2387305941e-29,-4.5903255522e-13,3.0368960927e-29,3.1538417304e-12,9.7066869197e-33,-1.9801980198e-02,3.2387305941e-32,-9.1806511043e-16,6.0737921854e-32,6.3076834608e-15,-1.9801980198e+01,5.6701310314e-12
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,2.4266717299e-29,-1.9801980198e+01,1.9259299444e-29,9.9244435710e-13,3.6592668943e-30,5.3031715776e-13,2.4266717299e-32,-1.9801980198e-02,1.9259299444e-32,1.9848887142e-15,7.3185337887e-33,1.0606343155e-15,-1.9801980198e+01,5.9685589804e-12
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,9.7066869197e-30,-1.9801980198e+01,6.1312929469e-30,1.3838018101e-13,-1.7965972085e-29,-2.0949421384e-12,9.7066869197e-33,-1.9801980198e-02,6.1312929469e-33,2.7676036201e-16,-3.5931944170e-32,-4.1898842767e-15,-1.9801980198e+01,4.2277292778e-12
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,4.1920072826e-30,-1.9801980198e+01,1.0662816168e-29,1.2902109771e-12,1.1917699850e-28,4.0086443395e-12,4.1920072826e-33,-1.9801980198e-02,1.0662816168e-32,2.5804219543e-15,2.3835399700e-31,8.0172886789e-15,-1.9801980198e+01,3.9861447476e-12
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.9911299062e-31,-1.9801980198e+01,7.7037197776e-30,-7.6544174197e-13,6.6351694420e-29,-9.2519181114e-13,-1.9911299062e-34,-1.9801980198e-02,7.7037197776e-33,-1.5308834839e-15,1.3270338884e-31,-1.8503836223e-15,-1.9801980198e+01,3.8404834868e-12
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-3.3710294023e-29,-1.9801980198e+01,4.7446233869e-30,-5.1359596882e-12,1.8610845395e-29,-5.8572932383e-12,-3.3710294023e-32,-1.9801980198e-02,4.7446233869e-33,-1.0271919376e-14,3.7221690790e-32,-1.1714586477e-14,-1.9801980198e+01,-1.3145040612e-13
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,3.1904952451e-29,-1.9801980198e+01,7.5684941370e-29,-7.4761302279e-12,-1.2944736497e-28,-3.7581770592e-12,3.1904952451e-32,-1.9801980198e-02,7.5684941370e-32,-1.4952260456e-14,-2.5889472994e-31,-7.5163541184e-15,-1.9801980198e+01,1.3212542171e-11
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,1.0818910711e-28,-1.9801980198e+01,3.4342310762e-29,9.5915402893e-13,-1.3501305294e-28,-4.3333519865e-12,1.0818910711e-31,-1.9801980198e-02,3.4342310762e-32,1.9183080579e-15,-2.7002610587e-31,-8.6667039729e-15,-1.9801980198e+01,9.8090424672e-12
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,1.3279689893e-28,-1.9801980198e+01,-7.0003198459e-30,5.2711054782e-12,-1.3155588390e-28,-4.8974138415e-12,1.3279689893e-31,-1.9801980198e-02,-7.0003198459e-33,1.0542210956e-14,-2.6311176780e-31,-9.7948276829e-15,-1.9801980198e+01,6.1568528054e-12
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,2.2118620335e-29,-1.9801980198e+01,6.9122863550e-29,-4.3726005121e-12,5.3374069325e-29,3.5942707729e-12,2.2118620335e-32,-1.9801980198e-02,6.9122863550e-32,-8.7452010242e-15,1.0674813865e-31,7.1885415459e-15,-1.9801980198e+01,7.0627947935e-12
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,6.4772126164e-29,-1.9801980198e+01,4.5825946947e-29,-2.1713528621e-12,1.4637067577e-30,-1.0704640643e-12,6.4772126164e-32,-1.9801980198e-02,4.5825946947e-32,-4.3427057242e-15,2.9274135155e-33,-2.1409281285e-15,-1.9801980198e+01,5.6061821851e-12
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,5.5749269162e-29,-1.9801980198e+01,2.2529030343e-29,-4.0647608722e-12,-4.1423798808e-29,-5.7343315397e-12,5.5749269162e-32,-1.9801980198e-02,2.2529030343e-32,-8.1295217445e-15,-8.2847597615e-32,-1.1468663079e-14,-1.9801980198e+01,2.1138646389e-12
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,1.2332288219e-29,-1.9801980198e+01,2.1547799356e-29,-1.2716728815e-12,2.1938017921e-28,4.7132240993e-12,1.2332288219e-32,-1.9801980198e-02,2.1547799356e-32,-2.5433457629e-15,4.3876035842e-31,9.4264481986e-15,-1.9801980198e+01,2.2701840408e-12
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,2.1355145221e-29,-1.9801980198e+01,1.6296596757e-29,-5.2979566253e-12,1.2112514204e-28,-4.0257291871e-12,2.1355145221e-32,-1.9801980198e-02,1.6296596757e-32,-1.0595913251e-14,2.4225028408e-31,-8.0514583741e-15,-1.9801980198e+01,3.9079850467e-14
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-2.1298360608e-29,-1.9801980198e+01,1.1045394159e-29,-1.3404530350e-11,3.1892961871e-29,-1.2770754006e-11,-2.1298360608e-32,-1.9801980198e-02,1.1045394159e-32,-2.6809060701e-14,6.3785923742e-32,-2.5541508011e-14,-1.9801980198e+01,-6.0040861172e-12
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,2.7018847613e-30,-1.9801980198e+01,-2.5479934766e-29,1.6714205284e-12,-9.7971615223e-30,-3.6370533974e-13,2.7018847613e-33,-1.9801980198e-02,-2.5479934766e-32,3.3428410568e-15,-1.9594323045e-32,-7.2741067948e-16,-1.9801980198e+01,2.1636026304e-12
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,9.7218615692e-32,-1.9801980198e+01,-1.0203709024e-29,9.2531267620e-13,-1.4234581606e-29,2.3844488273e-14,9.7218615692e-35,-1.9801980198e-02,-1.0203709024e-32,1.8506253524e-15,-2.8469163212e-32,4.7688976546e-17,-1.9801980198e+01,1.6235901512e-12
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,8.4321502817e-30,-1.9801980198e+01,5.0725167175e-30,1.2452457154e-14,-2.2005974356e-29,4.1009327368e-13,8.4321502817e-33,-1.9801980198e-02,5.0725167175e-33,2.4904914307e-17,-4.4011948712e-32,8.2018654736e-16,-1.9801980198e+01,2.4122925879e-12
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-8.0546148928e-30,-1.9801980198e+01,-1.9326410997e-29,3.9375873439e-13,-6.4372717477e-31,-7.8881909341e-13,-8.0546148928e-33,-1.9801980198e-02,-1.9326410997e-32,7.8751746878e-16,-1.2874543495e-33,-1.5776381868e-15,-1.9801980198e+01,5.2402526762e-12
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-9.7216012260e-30,-1.9801980198e+01,-1.0718130588e-29,1.2505511676e-13,4.2370458777e-30,-5.6834689289e-13,-9.7216012260e-33,-1.9801980198e-02,-1.0718130588e-32,2.5011023352e-16,8.4740917553e-33,-1.1366937858e-15,-1.9801980198e+01,3.1938895972e-12
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-4.4898974753e-31,-1.9801980198e+01,-2.1098501790e-30,-3.1321979336e-13,5.7838462637e-30,-3.4874205410e-13,-4.4898974753e-34,-1.9801980198e-02,-2.1098501790e-33,-6.2643958671e-16,1.1567692527e-32,-6.9748410820e-16,-1.9801980198e+01,1.9149126729e-12
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-1.8811114547e-29,-1.9801980198e+01,-5.4760987679e-30,-8.8693882571e-13,8.9785470789e-30,-7.3696229337e-13,-1.8811114547e-32,-1.9801980198e-02,-5.4760987679e-33,-1.7738776514e-15,1.7957094158e-32,-1.4739245867e-15,-1.9801980198e+01,3.8902214783e-12
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.9540421068e-29,-1.9801980198e+01,-3.5357636916e-30,-6.7997293223e-13,2.3177513267e-29,-6.8367614056e-13,-1.9540421068e-32,-1.9801980198e-02,-3.5357636916e-33,-1.3599458645e-15,4.6355026535e-32,-1.3673522811e-15,-1.9801980198e+01,2.0143886559e-12
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-9.3301297768e-30,-1.9801980198e+01,-1.5954286153e-30,-6.3937993484e-13,3.4042506789e-29,-6.3299207296e-13,-9.3301297768e-33,-1.9801980198e-02,-1.5954286153e-33,-1.2787598697e-15,6.8085013579e-32,-1.2659841459e-15,-1.9801980198e+01,3.0198066270e-13
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,3.1543309614e-29,-1.9801980198e+01,-7.9155094272e-29,5.2490343274e-12,-3.5838885431e-29,-1.4207610899e-12,3.1543309614e-32,-1.9801980198e-02,-7.9155094272e-32,1.0498068655e-14,-7.1677770863e-32,-2.8415221799e-15,-1.9801980198e+01,3.4923175463e-12
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,3.1165836352e-30,-1.9801980198e+01,-1.1382245971e-29,3.0673037872e-12,-6.2921033669e-29,2.9776219025e-13,3.1165836352e-33,-1.9801980198e-02,-1.1382245971e-32,6.1346075743e-15,-1.2584206734e-31,5.9552438049e-16,-1.9801980198e+01,3.2578384435e-12
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,2.3223292255e-29,-1.9801980198e+01,5.6390602329e-29,1.4483648881e-13,-1.0479432388e-28,2.0193212365e-12,2.3223292255e-32,-1.9801980198e-02,5.6390602329e-32,2.8967297763e-16,-2.0958864776e-31,4.0386424730e-15,-1.9801980198e+01,4.3449688292e-12
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.6177811533e-29,-1.9801980198e+01,-6.6646179283e-29,-4.1969795284e-13,-3.6653233248e-30,-2.1785171518e-12,-1.6177811533e-32,-1.9801980198e-02,-6.6646179283e-32,-8.3939590567e-16,-7.3306466496e-33,-4.3570343037e-15,-1.9801980198e+01,3.2045477383e-12
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-4.0444528832e-29,-1.9801980198e+01,-2.8455614928e-29,-4.8814476236e-13,1.0592614694e-29,-1.2000801085e-12,-4.0444528832e-32,-1.9801980198e-02,-2.8455614928e-32,-9.7628952471e-16,2.1185229388e-32,-2.4001602169e-15,-1.9801980198e+01,3.2187585930e-12
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.6177811533e-29,-1.9801980198e+01,9.7349494266e-30,-1.2997135748e-12,1.0059410740e-29,-2.2511251204e-13,-1.6177811533e-32,-1.9801980198e-02,9.7349494266e-33,-2.5994271495e-15,2.0118821480e-32,-4.5022502408e-16,-1.9801980198e+01,3.9896974613e-12
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-6.3898932680e-29,-1.9801980198e+01,-1.9990526380e-29,-6.0918996800e-12,3.0588243122e-29,-8.1193062087e-13,-6.3898932680e-32,-1.9801980198e-02,-1.9990526380e-32,-1.2183799360e-14,6.1176486243e-32,-1.6238612417e-15,-1.9801980198e+01,-1.4885870314e-12
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-8.4005641300e-29,-1.9801980198e+01,-1.1382245971e-29,-4.0470627588e-12,8.6186267397e-29,-5.8160291038e-13,-8.4005641300e-32,-1.9801980198e-02,-1.1382245971e-32,-8.0941255176e-15,1.7237253479e-31,-1.1632058208e-15,-1.9801980198e+01,4.2987835513e-13
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-5.5578915320e-29,-1.9801980198e+01,-2.7739655622e-30,-2.7475162449e-12,1.2699314970e-28,-3.4954047641e-13,-5.5578915320e-32,-1.9801980198e-02,-2.7739655622e-33,-5.4950324897e-15,2.5398629940e-31,-6.9908095281e-16,-1.9801980198e+01,2.5188739983e-12
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,9.0681410628e-29,-1.9801980198e+01,-8.0333631219e-29,5.4849923339e-12,-5.0066243927e-29,-2.1832806500e-12,9.0681410628e-32,-1.9801980198e-02,-8.0333631219e-32,1.0969984668e-14,-1.0013248785e-31,-4.3665613001e-15,-1.9801980198e+01,4.8210324621e-12
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,1.0295957335e-29,-1.9801980198e+01,3.9935839641e-29,3.6058366601e-12,-1.1125028962e-28,8.7234182458e-13,1.0295957335e-32,-1.9801980198e-02,3.9935839641e-32,7.2116733201e-15,-2.2250057925e-31,1.7446836492e-15,-1.9801980198e+01,4.8920867357e-12
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,1.6037775427e-29,-1.9801980198e+01,1.6020531050e-28,4.0035887361e-13,-1.9868264660e-28,3.9277474588e-12,1.6037775427e-32,-1.9801980198e-02,1.6020531050e-31,8.0071774722e-16,-3.9736529320e-31,7.8554949175e-15,-1.9801980198e+01,6.2634342157e-12
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,5.9956679874e-30,-1.9801980198e+01,-8.4383663623e-29,-4.5856524543e-12,-7.9408878013e-30,-1.5096232439e-12,5.9956679874e-33,-1.9801980198e-02,-8.4383663623e-32,-9.1713049085e-15,-1.5881775603e-32,-3.0192464879e-15,-1.9801980198e+01,1.1759482277e-12
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-6.7007447758e-29,-1.9801980198e+01,-1.6610815323e-29,-2.7022007943e-12,4.2370458777e-30,2.1723766317e-13,-6.7007447758e-32,-1.9801980198e-02,-1.6610815323e-32,-5.4044015886e-15,8.4740917553e-33,4.3447532634e-16,-1.9801980198e+01,3.2507330161e-12
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-5.3883292119e-29,-1.9801980198e+01,5.1162032978e-29,-2.1397586563e-12,-9.8333317227e-30,1.9332565486e-12,-5.3883292119e-32,-1.9801980198e-02,5.1162032978e-32,-4.2795173126e-15,-1.9666663445e-32,3.8665130971e-15,-1.9801980198e+01,6.0644822497e-12
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-7.8690074653e-29,-1.9801980198e+01,-2.7837008660e-29,-1.4647189944e-11,3.7875637098e-29,2.8899412524e-12,-7.8690074653e-32,-1.9801980198e-02,-2.7837008660e-32,-2.9294379888e-14,7.5751274195e-32,5.7798825049e-15,-1.9801980198e+01,-6.8673955411e-12
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.4431085285e-28,-1.9801980198e+01,-1.2560782918e-29,-9.0063351209e-12,1.2341555015e-28,3.3168261597e-12,-1.4431085285e-31,-1.9801980198e-02,-1.2560782918e-32,-1.8012670242e-14,2.4683110031e-31,6.6336523194e-15,-1.9801980198e+01,-1.1475265183e-12
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-1.2380435966e-28,-1.9801980198e+01,2.7154428238e-30,-4.6908266282e-12,1.8270715193e-28,3.7224607044e-12,-1.2380435966e-31,-1.9801980198e-02,2.7154428238e-33,-9.3816532564e-15,3.6541430386e-31,7.4449214088e-15,-1.9801980198e+01,4.7357673338e-12
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-2.0019177301e-30,-1.9801980198e+01,2.7870670018e-30,-2.7738784010e-12,7.0776113673e-30,9.9502011396e-13,-2.0019177301e-33,-1.9801980198e-02,2.7870670018e-33,-5.5477568020e-15,1.4155222735e-32,1.9900402279e-15,-1.9801980198e+01,3.5278446830e-12
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-2.6270376051e-30,-1.9801980198e+01,2.5342276558e-30,-2.5914948805e-12,2.9528428737e-30,1.7162902497e-13,-2.6270376051e-33,-1.9801980198e-02,2.5342276558e-33,-5.1829897610e-15,5.9056857473e-33,3.4325804995e-16,-1.9801980198e+01,5.1336712659e-12
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,6.4372005818e-30,-1.9801980198e+01,2.2813883098e-30,-9.0832822631e-13,-1.6063657736e-30,-6.5393046836e-13,6.4372005818e-33,-1.9801980198e-02,2.2813883098e-33,-1.8166564526e-15,-3.2127315472e-33,-1.3078609367e-15,-1.9801980198e+01,3.9186431877e-12
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-2.8204965904e-30,-1.9801980198e+01,8.6215191681e-30,-3.9323958711e-13,4.9020896902e-30,5.0075499742e-15,-2.8204965904e-33,-1.9801980198e-02,8.6215191681e-33,-7.8647917423e-16,9.8041793803e-33,1.0015099948e-17,-1.9801980198e+01,-9.3436369752e-13
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-6.2586559027e-30,-1.9801980198e+01,7.4997995149e-30,-1.0494440911e-12,2.7224677146e-30,6.8684482357e-13,-6.2586559027e-33,-1.9801980198e-02,7.4997995149e-33,-2.0988881821e-15,5.4449354291e-33,1.3736896471e-15,-1.9801980198e+01,-4.2987835513e-13
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-7.4571531394e-33,-1.9801980198e+01,6.3780798617e-30,-1.9993234144e-13,1.0840558535e-31,1.3695494589e-12,-7.4571531394e-36,-1.9801980198e-02,6.3780798617e-33,-3.9986468287e-16,2.1681117071e-34,2.7390989178e-15,-1.9801980198e+01,2.4300561563e-12
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-3.6390754508e-30,-1.9801980198e+01,8.6569063086e-30,1.9865318650e-12,1.3200482944e-30,-1.8217498948e-12,-3.6390754508e-33,-1.9801980198e-02,8.6569063086e-33,3.9730637301e-15,2.6400965888e-33,-3.6434997895e-15,-1.9801980198e+01,2.7675639558e-12
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-9.8902742003e-30,-1.9801980198e+01,6.6663063483e-30,4.9520878360e-13,1.0855728368e-30,3.6564100206e-13,-9.8902742003e-33,-1.9801980198e-02,6.6663063483e-33,9.9041756719e-16,2.1711456736e-33,7.3128200413e-16,-1.9801980198e+01,-6.6435745794e-13
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-6.4521148880e-30,-1.9801980198e+01,4.6757063879e-30,5.1057773768e-13,4.1665722567e-31,2.5521645372e-12,-6.4521148880e-33,-1.9801980198e-02,4.6757063879e-33,1.0211554754e-15,8.3331445135e-34,5.1043290743e-15,-1.9801980198e+01,3.3999469906e-12
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-1.0697300489e-29,-1.9801980198e+01,9.6975542192e-30,-8.0033797148e-12,3.3830717525e-29,2.6694590055e-12,-1.0697300489e-32,-1.9801980198e-02,9.6975542192e-33,-1.6006759430e-14,6.7661435050e-32,5.3389180109e-15,-1.9801980198e+01,2.8599345114e-12
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-1.9710652628e-29,-1.9801980198e+01,8.5758345660e-30,-8.4103082634e-12,1.0948233271e-29,-9.9458771215e-13,-1.9710652628e-32,-1.9801980198e-02,8.5758345660e-33,-1.6820616527e-14,2.1896466543e-32,-1.9891754243e-15,-1.9801980198e+01,1.7443824163e-12
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,1.4262751591e-29,-1.9801980198e+01,7.4541149128e-30,-2.1302093647e-12,-1.3861641106e-29,-4.6560323445e-12,1.4262751591e-32,-1.9801980198e-02,7.4541149128e-33,-4.2604187294e-15,-2.7723282212e-32,-9.3120646891e-15,-1.9801980198e+01,-2.1920243398e-12
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-1.4328918786e-29,-1.9801980198e+01,2.6416086316e-29,2.5658209613e-12,2.1059027210e-29,-2.9402754002e-12,-1.4328918786e-32,-1.9801980198e-02,2.6416086316e-32,5.1316419226e-15,4.2118054419e-32,-5.8805508003e-15,-1.9801980198e+01,5.0626169923e-12
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-3.5822296966e-29,-1.9801980198e+01,2.1439586415e-29,-1.5477656301e-12,6.8061692864e-30,8.5524255185e-14,-3.5822296966e-32,-1.9801980198e-02,2.1439586415e-32,-3.0955312603e-15,1.3612338573e-32,1.7104851037e-16,-1.9801980198e+01,9.9831254374e-13
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-1.4328918786e-29,-1.9801980198e+01,1.6463086514e-29,1.0185194914e-12,-9.3740787607e-30,3.1035176549e-12,-1.4328918786e-32,-1.9801980198e-02,1.6463086514e-32,2.0370389828e-15,-1.8748157521e-32,6.2070353098e-15,-1.9801980198e+01,-7.2475359048e-13
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-1.7960537084e-29,-1.9801980198e+01,1.7407114715e-29,1.3136756361e-11,2.0473238746e-30,-1.2247994231e-11,-1.7960537084e-32,-1.9801980198e-02,1.7407114715e-32,2.6273512722e-14,4.0946477491e-33,-2.4495988463e-14,-1.9801980198e+01,1.5450751789e-11
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-5.1933941303e-29,-1.9801980198e+01,8.5758345660e-30,5.3147770031e-12,-3.5759077183e-30,-2.5431902247e-12,-5.1933941303e-32,-1.9801980198e-02,8.5758345660e-33,1.0629554006e-14,-7.1518154367e-33,-5.0863804493e-15,-1.9801980198e+01,5.5599969073e-12
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-4.2920589163e-29,-1.9801980198e+01,-2.5544558266e-31,4.1594420919e-12,-1.1126529435e-29,7.1650832289e-12,-4.2920589163e-32,-1.9801980198e-02,-2.5544558266e-34,8.3188841837e-15,-2.2253058870e-32,1.4330166458e-14,-1.9801980198e+01,3.1832314562e-12
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-2.2205722684e-29,-1.9801980198e+01,1.2475962744e-29,-6.5463369257e-12,6.4349840850e-29,1.6075252577e-12,-2.2205722684e-32,-1.9801980198e-02,1.2475962744e-32,-1.3092673851e-14,1.2869968170e-31,3.2150505154e-15,-1.9801980198e+01,2.1920243398e-12
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-4.9274293691e-29,-1.9801980198e+01,1.0485362784e-29,-9.4015320452e-12,1.5609713826e-29,-4.8830282502e-12,-4.9274293691e-32,-1.9801980198e-02,1.0485362784e-32,-1.8803064090e-14,3.1219427653e-32,-9.7660565004e-15,-1.9801980198e+01,-1.6378010059e-12
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-5.8710042471e-32,-1.9801980198e+01,8.4947628234e-30,-4.1814987327e-13,-3.6550753291e-29,-1.1358402928e-11,-5.8710042471e-35,-1.9801980198e-02,8.4947628234e-33,-8.3629974654e-16,-7.3101506581e-32,-2.2716805855e-14,-1.9801980198e+01,-8.3204554358e-12
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-2.8650380419e-29,-1.9801980198e+01,2.5878720752e-29,1.2204053038e-11,3.6148488595e-29,-1.0466302972e-11,-2.8650380419e-32,-1.9801980198e-02,2.5878720752e-32,2.4408106076e-14,7.2296977190e-32,-2.0932605944e-14,-1.9801980198e+01,1.1066703109e-11
