5.327458778700648878e-01 5.860204656570716653e-01
5.337613322485726952e-01 5.871374654734303755e-01
5.348783320649312945e-01 5.883661652714247126e-01
5.361070318629257425e-01 5.897177350492185388e-01
5.374586016407196798e-01 5.912044618047920252e-01
5.389453283962930552e-01 5.928398612359228048e-01
5.404320551518664306e-01 5.944752606670533623e-01
5.419187819074398060e-01 5.961106600981839199e-01
5.434055086630131814e-01 5.977460595293146994e-01
5.448922354185865569e-01 5.993814589604454790e-01
5.465276348497172254e-01 6.011803983346890590e-01
5.483265742239609164e-01 6.031592316463570969e-01
5.503054075356290653e-01 6.053359482891920162e-01
5.508495866963377674e-01 6.059345453659715774e-01
5.513937658570464695e-01 6.065331424427512497e-01
5.515298106472236173e-01 6.066827917119459457e-01
5.516658554374007650e-01 6.068324409811406417e-01
5.518019002275779128e-01 6.069820902503355597e-01
5.519515494967728308e-01 6.071467044464500251e-01
5.521161636928871852e-01 6.073277800621756928e-01
5.522972393086129639e-01 6.075269632394741937e-01
5.524964224859113537e-01 6.077460647345025446e-01
5.527155239809395937e-01 6.079870763790334864e-01
5.529565356254706465e-01 6.082521891880176002e-01
5.532216484344548713e-01 6.085438132779001918e-01
5.535132725243374630e-01 6.088645997767709872e-01
5.538340590232083693e-01 6.092174649255290841e-01
5.541869241719663552e-01 6.096056165891627909e-01
5.545750758356000620e-01 6.100325834191597796e-01
5.550020426655971617e-01 6.105022469321567113e-01
5.554717061785939825e-01 6.110188767964530587e-01
5.559883360428905519e-01 6.115871696471792962e-01
5.565566288936166783e-01 6.122122917829780908e-01
5.571817510294154729e-01 6.128999261323568870e-01
5.578693853787941581e-01 6.136563239166734629e-01
5.586257831631107340e-01 6.144883614794217630e-01
5.594578207258589231e-01 6.154036027984446378e-01
5.603730620448819089e-01 6.164103682493698999e-01
5.613798274958071710e-01 6.175178102453876550e-01
5.624872694918250371e-01 6.187359964410072966e-01
5.637054556874446787e-01 6.200760012561888912e-01
5.650454605026262733e-01 6.215500065528887230e-01
5.665194657993259941e-01 6.231714123792582161e-01
5.681408716256957092e-01 6.249549587882651247e-01
5.699244180347023958e-01 6.269168598381724689e-01
5.718863190846097400e-01 6.290749509930704253e-01
5.738482201345170841e-01 6.312330421479684928e-01
5.760063112894151516e-01 6.336069424183563559e-01
5.783802115598030147e-01 6.362182327157830386e-01
5.807541118301908778e-01 6.388295230132097213e-01
5.833654021276175605e-01 6.417019423403791389e-01
5.859766924250442433e-01 6.445743616675482235e-01
5.888491117522136609e-01 6.477340229274346495e-01
5.917215310793830785e-01 6.508936841873209644e-01
5.948811923392693934e-01 6.543693115731958887e-01
5.983568197251443177e-01 6.581925016976583054e-01
6.021800098496067344e-01 6.623980108345668416e-01
6.060031999740691511e-01 6.666035199714757109e-01
6.098263900985315678e-01 6.708090291083842471e-01
6.140318992354402150e-01 6.754350891589837591e-01
6.186579592860397270e-01 6.805237552146433666e-01
6.237466253416992235e-01 6.861212878758686795e-01
6.288352913973587199e-01 6.917188205370941034e-01
6.339239574530182164e-01 6.973163531983195274e-01
6.390126235086777129e-01 7.029138858595448403e-01
6.441012895643372094e-01 7.085114185207703752e-01
6.491899556199967058e-01 7.141089511819957991e-01
6.547874882812221298e-01 7.202662371093438987e-01
6.603850209424475537e-01 7.264235230366917762e-01
