7.291900936787848453e-01 -8.512753296758239230e+03
7.316900936787847920e-01 -8.504407037543256592e+03
7.341900936787847387e-01 -8.492470710141178643e+03
7.366900936787846854e-01 -8.476292113760635402e+03
7.394400936787847156e-01 -8.450862574953791409e+03
7.421900936787847458e-01 -8.360150652498847194e+03
7.423619686787847893e-01 -8.352026044727994304e+03
7.425338436787848329e-01 -8.342351742204067705e+03
7.427057186787848764e-01 -8.330127482407819116e+03
7.428947811787848243e-01 -8.309754072456978975e+03
7.429467733662847850e-01 -8.302014025480373675e+03
7.429987655537847457e-01 -8.292392298492852206e+03
7.430507577412847064e-01 -8.280949671703412605e+03
7.431079491475347520e-01 -8.266449950285656087e+03
7.431236767842535063e-01 -8.262337181457354745e+03
7.431394044209722605e-01 -8.257903386751866492e+03
7.431551320576910147e-01 -8.252923410461053209e+03
7.431724324580816221e-01 -8.245697682914886173e+03
7.431771900681890530e-01 -8.243003357016052178e+03
7.431819476782964840e-01 -8.239512770987186741e+03
7.431867052884039149e-01 -8.232864296931502395e+03
7.431878946909307171e-01 -8.232885038606220405e+03
7.431890840934575193e-01 -8.232905780280936597e+03
7.431902734959843215e-01 -8.232926521955654607e+03
7.431915818387638817e-01 -8.232949337805575851e+03
7.431930210158214090e-01 -8.232974435241596439e+03
7.431946041105846890e-01 -8.233002042421216174e+03
