3.990300000000004399e-01 -1.005616367550628638e+04
4.056850000000004619e-01 -9.966723729786146578e+03
4.123400000000004839e-01 -9.871126936398815815e+03
4.189950000000005059e-01 -9.776984416458712076e+03
4.256500000000005279e-01 -9.689291563585986296e+03
4.323050000000005499e-01 -9.606448948923833086e+03
4.389600000000005720e-01 -9.527428539238802841e+03
4.462805000000005795e-01 -9.437140172434967099e+03
4.536010000000005871e-01 -9.350155358279507709e+03
4.609215000000005946e-01 -9.269136129634773170e+03
4.682420000000006022e-01 -9.192059760793303212e+03
4.755625000000006097e-01 -9.115710213555170412e+03
4.828830000000006173e-01 -9.041511938301393457e+03
4.847131250000006331e-01 -9.025233917799314440e+03
4.865432500000006488e-01 -9.010477295142756702e+03
4.870007812500006250e-01 -9.006862910543944963e+03
4.874583125000006012e-01 -9.003188111953470070e+03
4.879158437500005774e-01 -8.999430490243303211e+03
4.884191281250006011e-01 -8.995265685848278736e+03
4.885449492187505793e-01 -8.994233580151105343e+03
4.885764044921880878e-01 -8.993975133080886735e+03
4.886078597656255962e-01 -8.993717376664877520e+03
4.886393150390631046e-01 -8.993459655255926918e+03
4.886739158398443750e-01 -8.993175566820485983e+03
4.887119767207037668e-01 -8.992863088001518918e+03
4.887538436896490812e-01 -8.992519514656514730e+03
4.887998973554888993e-01 -8.992141435073255707e+03
4.888505563879127491e-01 -8.991725740915733695e+03
4.889062813235789395e-01 -8.991266577656071604e+03
4.889675787528117712e-01 -8.990760893387263422e+03
4.890288761820446028e-01 -8.990255075592283902e+03
4.890963033542007343e-01 -8.989698036416826653e+03
4.891704732435724345e-01 -8.989083864856000218e+03
4.892520601218813270e-01 -8.988405981347139459e+03
4.893418056880211031e-01 -8.987657665656921381e+03
4.894405258107748513e-01 -8.986831906650591918e+03
4.895491179458040243e-01 -8.985920165527113568e+03
4.896685692943361090e-01 -8.984914101077498344e+03
4.897999657777213911e-01 -8.983805681581181489e+03
4.899445019094451625e-01 -8.982586863235372221e+03
4.901034916543413611e-01 -8.981250908605417862e+03
4.902783803737271739e-01 -8.979788029787068808e+03
4.904707579650515181e-01 -8.978189102984542842e+03
4.906823733155083467e-01 -8.976436104051888833e+03
4.909151502010108414e-01 -8.974522840681500384e+03
4.911712047750635968e-01 -8.972426477576453181e+03
4.914528648065216165e-01 -8.970136375732992747e+03
4.917626908411254494e-01 -8.967621777118434693e+03
4.921034994791896322e-01 -8.964847848740608242e+03
4.924783889810602222e-01 -8.961795316429124796e+03
4.928907674331178823e-01 -8.958428433770997799e+03
4.933443837303813084e-01 -8.954738370347886303e+03
4.938433616573710827e-01 -8.950726671168447865e+03
4.943922373770598400e-01 -8.946374198827774308e+03
4.949960006687174618e-01 -8.941691307765166130e+03
4.956601402895408626e-01 -8.936673528078290474e+03
4.963906938724466089e-01 -8.931286093473534493e+03
4.971943028136429077e-01 -8.925465356615171913e+03
4.980782726489588197e-01 -8.919167034777758090e+03
4.990506394678063673e-01 -8.912360560208333482e+03
5.001202429685386308e-01 -8.904345306151804834e+03
5.012968068193441873e-01 -8.894962843117828015e+03
5.025910270552302883e-01 -8.885109492258690807e+03
5.040146693147049550e-01 -8.874845061049047217e+03
5.055806758001271106e-01 -8.863735703881224254e+03
5.073032829340914374e-01 -8.851963664326276557e+03
5.091981507814522523e-01 -8.839321587217549677e+03
5.112825054135491376e-01 -8.825997091777011519e+03
5.135752955088557226e-01 -8.809028255567511223e+03
5.160973646136929327e-01 -8.791600671669008079e+03
5.188716406290139194e-01 -8.775339933859329903e+03
5.219233442458669492e-01 -8.756925218123626109e+03
5.252802182244052931e-01 -8.736288026624712074e+03
5.289727796007974714e-01 -8.715315359203807020e+03
5.330345971148288120e-01 -8.695119320241457899e+03
5.375025963802633200e-01 -8.670105368312435530e+03
5.419705956456978280e-01 -8.649496283926757314e+03
5.468853948376758423e-01 -8.628193799268698058e+03
5.522916739488515914e-01 -8.603409305734874579e+03
5.582385809711449820e-01 -8.583027901395620574e+03
5.641854879934383726e-01 -8.562047294099793362e+03
5.701323950157317633e-01 -8.546149776195077720e+03
5.766739927402544375e-01 -8.529139167563143928e+03
5.832155904647771116e-01 -8.515545811632531695e+03
5.897571881892997858e-01 -8.503083255071349413e+03
5.962987859138224600e-01 -8.491571012438216712e+03
6.028403836383451342e-01 -8.484932280389357402e+03
6.100361411353201202e-01 -8.480075348611884692e+03
6.172318986322951062e-01 -8.477802071799216719e+03
6.244276561292700922e-01 -8.479453692476612559e+03
6.323429893759425768e-01 -8.481126804046103643e+03
6.402583226226150614e-01 -8.482953569409406555e+03
6.489651891939547390e-01 -8.488297641829998611e+03
6.576720557652944166e-01 -8.494066219365349752e+03
6.663789223366340941e-01 -8.497684821432467288e+03
6.750857889079737717e-01 -8.503071252483130593e+03
6.846633421364474170e-01 -8.505853030249792937e+03
6.942408953649210623e-01 -8.500355734519378530e+03
6.966352836720395292e-01 -8.497913446968424978e+03
6.990296719791579960e-01 -8.492663341160365235e+03
7.014240602862764629e-01 -8.485283136157555418e+03
7.040578874241066876e-01 -8.474773639528888452e+03
7.069550972757199236e-01 -8.465679675827308529e+03
7.098523071273331597e-01 -8.461046852598865371e+03
7.127495169789463958e-01 -8.453410482808516463e+03
7.156467268305596319e-01 -8.442951431073908680e+03
7.185439366821728679e-01 -8.426433063810523890e+03
7.214411465337861040e-01 -8.396795142594171921e+03
7.221654489966894408e-01 -8.385864718192631699e+03
7.228897514595927776e-01 -8.358298934151793219e+03
7.230708270753185563e-01 -8.349257216384019557e+03
7.232519026910443349e-01 -8.338738415416344651e+03
7.234329783067701136e-01 -8.324089434922754663e+03
7.234578762039324262e-01 -8.321389308103814983e+03
7.234827741010947388e-01 -8.318375297874023090e+03
7.235076719982570514e-01 -8.314632042627077681e+03
7.235350596851355398e-01 -8.308870129259104942e+03
7.235425912990270936e-01 -8.306822511228359872e+03
7.235501229129186473e-01 -8.304641184042069654e+03
7.235576545268102011e-01 -8.301089740025023275e+03
7.235597257206304311e-01 -8.299783461840870586e+03
7.235602435190854331e-01 -8.299792847440587138e+03
7.235607613175404351e-01 -8.299801799587061396e+03
7.235612791159954371e-01 -8.299809914579809629e+03
7.235614215105705682e-01 -8.299812322423415026e+03
7.235615215105705156e-01 -8.299812567045239120e+03
7.235616215105704629e-01 -8.299814202668425423e+03
