5.832155904647771116e-01 6.415371495112548450e-01
5.897571881892997858e-01 6.487329070082299420e-01
5.962987859138224600e-01 6.559286645052049280e-01
6.028403836383451342e-01 6.631244220021799141e-01
6.100361411353201202e-01 6.710397552488523987e-01
6.172318986322951062e-01 6.789550884955248833e-01
6.244276561292700922e-01 6.868704217421973679e-01
6.323429893759425768e-01 6.955772883135370455e-01
6.402583226226150614e-01 7.042841548848768340e-01
6.489651891939547390e-01 7.138617081133504794e-01
6.576720557652944166e-01 7.234392613418240137e-01
6.663789223366340941e-01 7.330168145702977700e-01
6.750857889079737717e-01 7.425943677987714153e-01
6.846633421364474170e-01 7.531296763500925362e-01
6.942408953649210623e-01 7.636649849014134350e-01
6.966352836720395292e-01 7.662988120392437708e-01
6.990296719791579960e-01 7.689326391770741065e-01
7.014240602862764629e-01 7.715664663149045532e-01
7.040578874241066876e-01 7.744636761665175673e-01
7.069550972757199236e-01 7.776506070032922491e-01
7.098523071273331597e-01 7.808375378400668199e-01
7.127495169789463958e-01 7.840244686768415017e-01
7.156467268305596319e-01 7.872113995136159614e-01
7.185439366821728679e-01 7.903983303503905322e-01
7.214411465337861040e-01 7.935852611871652140e-01
7.221654489966894408e-01 7.943819938963587735e-01
7.228897514595927776e-01 7.951787266055524439e-01
7.230708270753185563e-01 7.953779097828508338e-01
7.232519026910443349e-01 7.955770929601493346e-01
7.234329783067701136e-01 7.957762761374475025e-01
7.234578762039324262e-01 7.958036638243262129e-01
7.234827741010947388e-01 7.958310515112048122e-01
7.235076719982570514e-01 7.958584391980834116e-01
7.235350596851355398e-01 7.958885656536497377e-01
7.235425912990270936e-01 7.958968504289305468e-01
7.235501229129186473e-01 7.959051352042110228e-01
7.235576545268102011e-01 7.959134199794918318e-01
7.235597257206304311e-01 7.959156982926940405e-01
7.235602435190854331e-01 7.959162678709945649e-01
7.235607613175404351e-01 7.959168374492950893e-01
7.235612791159954371e-01 7.959174070275956137e-01
7.235614215105705682e-01 7.959175636616283578e-01
7.235615215105705156e-01 7.959176736616282444e-01
7.235616215105704629e-01 7.959177836616282420e-01
