elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,7.2369807648e-28,-9.9999999978e+00,-4.0107764094e-28,-4.3152917954e-09,5.9908959099e-29,1.2901206651e-09,7.2369807648e-31,-9.9999999978e-03,-4.0107764094e-31,-8.6305835909e-12,1.1981791820e-31,2.5802413301e-12,-1.0000000000e+01,2.2002790701e-09
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.3664524932e-28,-1.0000000001e+01,-4.0107764094e-28,-1.2901421595e-09,-4.8387586338e-28,1.2901206651e-09,1.3664524932e-31,-1.0000000001e-02,-4.0107764094e-31,-2.5802843189e-12,-9.6775172676e-31,2.5802413301e-12,-1.0000000000e+01,-1.3243983688e-09
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,5.0996701309e-28,-9.9999999978e+00,-5.5557073055e-27,-4.8148745566e-09,-2.9013047955e-27,1.6104809078e-08,5.0996701309e-31,-9.9999999978e-03,-5.5557073055e-30,-9.6297491133e-12,-5.8026095911e-30,3.2209618156e-11,-1.0000000000e+01,2.2003376898e-09
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.7008779908e-27,-9.9999999860e+00,-5.5557073055e-27,-1.6104888585e-08,-8.7187220966e-28,1.6104809078e-08,2.7008779908e-30,-9.9999999860e-03,-5.5557073055e-30,-3.2209777171e-11,-1.7437444193e-30,3.2209618156e-11,-1.0000000000e+01,1.3989875924e-08
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.7008779908e-27,-9.9999999978e+00,-1.4968421338e-27,-1.6104888260e-08,2.2358327919e-28,4.8147965672e-09,2.7008779908e-30,-9.9999999978e-03,-1.4968421338e-30,-3.2209776520e-11,4.4716655837e-31,9.6295931343e-12,-1.0000000000e+01,2.2002790701e-09
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,5.0996701309e-28,-1.0000000001e+01,-1.4968421338e-27,-4.8148749903e-09,-1.8058493067e-27,4.8147965672e-09,5.0996701309e-31,-1.0000000001e-02,-1.4968421338e-30,-9.6297499806e-12,-3.6116986134e-30,9.6295931343e-12,-1.0000000000e+01,-1.3243983688e-09
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.5196077827e-29,-9.9999999978e+00,-5.4349088165e-31,4.3154278605e-09,-3.1166425568e-29,-1.2901619119e-09,1.5196077827e-32,-9.9999999978e-03,-5.4349088165e-34,8.6308557210e-12,-6.2332851137e-32,-2.5803238238e-12,-1.0000000000e+01,2.2003909805e-09
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,6.1370971232e-29,-1.0000000001e+01,-5.4349088165e-31,1.2901490888e-09,-3.1908847919e-29,-1.2901619119e-09,6.1370971232e-32,-1.0000000001e-02,-5.4349088165e-34,2.5802981775e-12,-6.3817695839e-32,-2.5803238238e-12,-1.0000000000e+01,-1.3243948160e-09
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,6.1370971232e-29,-9.9999999978e+00,-2.0283355838e-30,1.2901490888e-09,-8.8214012169e-30,-4.3154407107e-09,6.1370971232e-32,-9.9999999978e-03,-2.0283355838e-33,2.5802981775e-12,-1.7642802434e-32,-8.6308814215e-12,-1.0000000000e+01,2.2003572298e-09
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.5196077827e-29,-9.9999999860e+00,-2.0283355838e-30,4.3154278605e-09,-8.0789788658e-30,-4.3154407107e-09,1.5196077827e-32,-9.9999999860e-03,-2.0283355838e-33,8.6308557210e-12,-1.6157957732e-32,-8.6308814215e-12,-1.0000000000e+01,1.3990360870e-08
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,5.6712534525e-29,-9.9999999978e+00,-2.0283355838e-30,1.6105397022e-08,-1.1631468371e-28,-4.8149498072e-09,5.6712534525e-32,-9.9999999978e-03,-2.0283355838e-33,3.2210794044e-11,-2.3262936742e-31,-9.6298996144e-12,-1.0000000000e+01,2.2003909805e-09
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,2.2903958275e-28,-1.0000000001e+01,-2.0283355838e-30,4.8149021587e-09,-1.1908544165e-28,-4.8149498072e-09,2.2903958275e-31,-1.0000000001e-02,-2.0283355838e-33,9.6298043174e-12,-2.3817088329e-31,-9.6298996144e-12,-1.0000000000e+01,-1.3243948160e-09
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,2.2903958275e-28,-9.9999999978e+00,-7.5698514534e-30,4.8149021587e-09,-3.2921917535e-29,-1.6105443695e-08,2.2903958275e-31,-9.9999999978e-03,-7.5698514534e-33,9.6298043174e-12,-6.5843835070e-32,-3.2210887389e-11,-1.0000000000e+01,2.2003554534e-09
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,5.6712534525e-29,-9.9999999860e+00,-7.5698514534e-30,1.6105397455e-08,-3.0151159600e-29,-1.6105443695e-08,5.6712534525e-32,-9.9999999860e-03,-7.5698514534e-33,3.2210794911e-11,-6.0302319201e-32,-3.2210887389e-11,-1.0000000000e+01,1.3990360870e-08
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-4.0287482271e-28,-1.0000000001e+01,-1.9603374044e-30,1.2901449107e-09,1.2687169148e-28,1.2901639459e-09,-4.0287482271e-31,-1.0000000001e-02,-1.9603374044e-33,2.5802898214e-12,2.5374338296e-31,2.5803278918e-12,-1.0000000000e+01,-1.3243948160e-09
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.7173928124e-27,-9.9999999978e+00,-1.9603374044e-30,4.3154128057e-09,1.2829124473e-28,1.2901639459e-09,-1.7173928124e-30,-9.9999999978e-03,-1.9603374044e-33,8.6308256114e-12,2.5658248946e-31,2.5803278918e-12,-1.0000000000e+01,2.2004016387e-09
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.7173928124e-27,-9.9999999860e+00,8.7876909349e-31,4.3154128870e-09,-5.2896775010e-28,4.3154317054e-09,-1.7173928124e-30,-9.9999999860e-03,8.7876909349e-34,8.6308257741e-12,-1.0579355002e-30,8.6308634108e-12,-1.0000000000e+01,1.3990323566e-08
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-4.0287482271e-28,-9.9999999978e+00,8.7876909349e-31,1.2901449107e-09,-5.3038730335e-28,4.3154317054e-09,-4.0287482271e-31,-9.9999999978e-03,8.7876909349e-34,2.5802898214e-12,-1.0607746067e-30,8.6308634108e-12,-1.0000000000e+01,2.2003483480e-09
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.5035493074e-27,-1.0000000001e+01,-7.3160787934e-30,4.8148878358e-09,4.7349159864e-28,4.8149576734e-09,-1.5035493074e-30,-1.0000000001e-02,-7.3160787934e-33,9.6297756716e-12,9.4698319729e-31,9.6299153468e-12,-1.0000000000e+01,-1.3243948160e-09
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-6.4093972323e-27,-9.9999999978e+00,-7.3160787934e-30,1.6105338541e-08,4.7878944349e-28,4.8149576734e-09,-6.4093972323e-30,-9.9999999978e-03,-7.3160787934e-33,3.2210677083e-11,9.5757888699e-31,9.6299153468e-12,-1.0000000000e+01,2.2003998623e-09
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-6.4093972323e-27,-9.9999999860e+00,3.2796109050e-30,1.6105338867e-08,-1.9741345189e-27,1.6105409572e-08,-6.4093972323e-30,-9.9999999860e-03,3.2796109050e-33,3.2210677733e-11,-3.9482690378e-30,3.2210819143e-11,-1.0000000000e+01,1.3990325343e-08
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.5035493074e-27,-9.9999999978e+00,3.2796109050e-30,4.8148882695e-09,-1.9794323638e-27,1.6105409572e-08,-1.5035493074e-30,-9.9999999978e-03,3.2796109050e-33,9.6297765389e-12,-3.9588647275e-30,3.2210819143e-11,-1.0000000000e+01,2.2003483480e-09
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,2.2145380325e-25,-9.9999999835e+00,1.4858829951e-26,2.0067236103e-08,-1.9290093805e-26,2.0067094235e-08,2.2145380325e-28,-9.9999999835e-03,1.4858829951e-29,4.0134472206e-11,-3.8580187610e-29,4.0134188471e-11,-1.0000000000e+01,1.6520189661e-08
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,5.9339706221e-26,-9.9999999933e+00,1.4858829951e-26,9.5441700850e-09,1.0074453782e-27,2.0067094235e-08,5.9339706221e-29,-9.9999999933e-03,1.4858829951e-29,1.9088340170e-11,2.0148907564e-30,4.0134188471e-11,-1.0000000000e+01,6.7267684756e-09
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,5.9339706221e-26,-9.9999999979e+00,5.5453908316e-26,9.5441694344e-09,-8.0049603138e-26,9.5440301688e-09,5.9339706221e-29,-9.9999999979e-03,5.5453908316e-29,1.9088338869e-11,-1.6009920628e-28,1.9088060338e-11,-1.0000000000e+01,2.0688890601e-09
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,2.2145380325e-25,-9.9999999933e+00,5.5453908316e-26,2.0067236103e-08,-1.0034714232e-25,9.5440301688e-09,2.2145380325e-28,-9.9999999933e-03,5.5453908316e-29,4.0134472206e-11,-2.0069428464e-28,1.9088060338e-11,-1.0000000000e+01,6.7266974213e-09
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,5.9339706221e-26,-9.9999999835e+00,3.9814114857e-27,5.3770007551e-09,-5.1712626908e-27,5.3769614397e-09,5.9339706221e-29,-9.9999999835e-03,3.9814114857e-30,1.0754001510e-11,-1.0342525382e-29,1.0753922879e-11,-1.0000000000e+01,1.6520189661e-08
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,1.5905021629e-26,-9.9999999933e+00,3.9814114857e-27,2.5573496641e-09,2.6744654163e-28,5.3769614397e-09,1.5905021629e-29,-9.9999999933e-03,3.9814114857e-30,5.1146993282e-12,5.3489308327e-31,1.0753922879e-11,-1.0000000000e+01,6.7267666992e-09
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,1.5905021629e-26,-9.9999999979e+00,1.4858829951e-26,2.5573540009e-09,-2.1449895754e-26,2.5573146855e-09,1.5905021629e-29,-9.9999999979e-03,1.4858829951e-29,5.1147080018e-12,-4.2899791509e-29,5.1146293710e-12,-1.0000000000e+01,2.0688890601e-09
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,5.9339706221e-26,-9.9999999933e+00,1.4858829951e-26,5.3770042245e-09,-2.6888604987e-26,2.5573146855e-09,5.9339706221e-29,-9.9999999933e-03,1.4858829951e-29,1.0754008449e-11,-5.3777209974e-29,5.1146293710e-12,-1.0000000000e+01,6.7266974213e-09
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.4420095850e-30,-9.9999999969e+00,-6.5640516820e-27,5.6924116688e-09,8.8013717843e-28,3.8547722607e-13,1.4420095850e-33,-9.9999999969e-03,-6.5640516820e-30,1.1384823338e-11,1.7602743569e-30,7.7095445214e-16,-1.0000000000e+01,3.1420572810e-09
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,3.8638530397e-31,-9.9999999969e+00,-6.5640516820e-27,5.6922682475e-09,3.2827468458e-27,3.8547722607e-13,3.8638530397e-34,-9.9999999969e-03,-6.5640516820e-30,1.1384536495e-11,6.5654936916e-30,7.7095445214e-16,-1.0000000000e+01,3.1418707636e-09
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,3.8638530397e-31,-9.9999999996e+00,-1.7588323473e-27,5.6922660791e-09,3.2822190336e-27,2.4227274888e-13,3.8638530397e-34,-9.9999999996e-03,-1.7588323473e-30,1.1384532158e-11,6.5644380673e-30,4.8454549776e-16,-1.0000000000e+01,3.6385117141e-10
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.4420095850e-30,-9.9999999996e+00,-1.7588323473e-27,5.6924099341e-09,8.7960936629e-28,2.4227274888e-13,1.4420095850e-33,-9.9999999996e-03,-1.7588323473e-30,1.1384819868e-11,1.7592187326e-30,4.8454549776e-16,-1.0000000000e+01,3.6397018732e-10
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,5.3816530439e-30,-9.9999999969e+00,-1.7588323473e-27,1.5252819036e-09,2.3832968006e-28,1.0353501048e-13,5.3816530439e-33,-9.9999999969e-03,-1.7588323473e-30,3.0505638071e-12,4.7665936012e-31,2.0707002096e-16,-1.0000000000e+01,3.1420572810e-09
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,1.4420095871e-30,-9.9999999969e+00,-1.7588323473e-27,1.5252386527e-09,8.8210700016e-28,1.0353501048e-13,1.4420095871e-33,-9.9999999969e-03,-1.7588323473e-30,3.0504773053e-12,1.7642140003e-30,2.0707002096e-16,-1.0000000000e+01,3.1418707636e-09
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,1.4420095871e-30,-9.9999999996e+00,-4.7127770707e-28,1.5252377853e-09,8.8013717843e-28,6.3753545009e-14,1.4420095871e-33,-9.9999999996e-03,-4.7127770707e-31,3.0504755706e-12,1.7602743569e-30,1.2750709002e-16,-1.0000000000e+01,3.6385117141e-10
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,5.3816530439e-30,-9.9999999996e+00,-4.7127770707e-28,1.5252801689e-09,2.3635985833e-28,6.3753545009e-14,5.3816530439e-33,-9.9999999996e-03,-4.7127770707e-31,3.0505603377e-12,4.7271971666e-31,1.2750709002e-16,-1.0000000000e+01,3.6397196368e-10
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,-1.3835492102e-28,-9.9999999933e+00,1.8457430968e-25,9.5437100220e-09,-2.0308652800e-26,-2.0066123535e-08,-1.3835492102e-31,-9.9999999933e-03,1.8457430968e-28,1.9087420044e-11,-4.0617305600e-29,-4.0132247071e-11,-1.0000000000e+01,6.7262693193e-09
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-5.1634759473e-28,-9.9999999835e+00,1.8457430968e-25,2.0066187662e-08,-8.7867539030e-26,-2.0066123535e-08,-5.1634759473e-31,-9.9999999835e-03,1.8457430968e-28,4.0132375324e-11,-1.7573507806e-28,-4.0132247071e-11,-1.0000000000e+01,1.6519219770e-08
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-5.1634759473e-28,-9.9999999933e+00,4.9456537224e-26,2.0066184843e-08,-8.8056535367e-26,-9.5436467628e-09,-5.1634759473e-31,-9.9999999933e-03,4.9456537224e-29,4.0132369686e-11,-1.7611307073e-28,-1.9087293526e-11,-1.0000000000e+01,6.7262373449e-09
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-1.3835492102e-28,-9.9999999979e+00,4.9456537224e-26,9.5437100220e-09,-2.0497649137e-26,-9.5436467628e-09,-1.3835492102e-31,-9.9999999979e-03,4.9456537224e-29,1.9087420044e-11,-4.0995298273e-29,-1.9087293526e-11,-1.0000000000e+01,2.0686172775e-09
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-3.7072089357e-29,-9.9999999933e+00,4.9456537224e-26,2.5572319261e-09,-5.4416871171e-27,-5.3767003683e-09,-3.7072089357e-32,-9.9999999933e-03,4.9456537224e-29,5.1144638522e-12,-1.0883374234e-29,-1.0753400737e-11,-1.0000000000e+01,6.7262710957e-09
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-1.3835492102e-28,-9.9999999835e+00,4.9456537224e-26,5.3767217265e-09,-2.3544036124e-26,-5.3767003683e-09,-1.3835492102e-31,-9.9999999835e-03,4.9456537224e-29,1.0753443453e-11,-4.7088072248e-29,-1.0753400737e-11,-1.0000000000e+01,1.6519219770e-08
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-1.3835492102e-28,-9.9999999933e+00,1.3251839209e-26,5.3767182571e-09,-2.3594677540e-26,-2.5572123026e-09,-1.3835492102e-31,-9.9999999933e-03,1.3251839209e-29,1.0753436514e-11,-4.7189355080e-29,-5.1144246051e-12,-1.0000000000e+01,6.7262391212e-09
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-3.7072089357e-29,-9.9999999979e+00,1.3251839209e-26,2.5572353956e-09,-5.4923285329e-27,-2.5572123026e-09,-3.7072089357e-32,-9.9999999979e-03,1.3251839209e-29,5.1144707911e-12,-1.0984657066e-29,-5.1144246051e-12,-1.0000000000e+01,2.0686137248e-09
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-1.6135728240e-25,-9.9999999969e+00,5.5453908316e-26,1.6919545154e-13,-5.2944396162e-26,5.6923082098e-09,-1.6135728240e-28,-9.9999999969e-03,5.5453908316e-29,3.3839090307e-16,-1.0588879232e-28,1.1384616420e-11,-1.0000000000e+01,3.1420022140e-09
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-4.3235553511e-26,-9.9999999996e+00,5.5453908316e-26,1.3284084656e-13,-7.3241935345e-26,5.6923082098e-09,-4.3235553511e-29,-9.9999999996e-03,5.5453908316e-29,2.6568169311e-16,-1.4648387069e-28,1.1384616420e-11,-1.0000000000e+01,3.6396485825e-10
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-4.3235553511e-26,-9.9999999996e+00,1.4858829951e-26,1.3219032525e-13,-1.4181070902e-26,5.6922722889e-09,-4.3235553511e-29,-9.9999999996e-03,1.4858829951e-29,2.6438065050e-16,-2.8362141804e-29,1.1384544578e-11,-1.0000000000e+01,3.6389913305e-10
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.6135728240e-25,-9.9999999969e+00,1.4858829951e-26,1.7006281327e-13,6.1164682812e-27,5.6922722889e-09,-1.6135728240e-28,-9.9999999969e-03,1.4858829951e-29,3.4012562655e-16,1.2232936562e-29,1.1384544578e-11,-1.0000000000e+01,3.1419205015e-09
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.3235553511e-26,-9.9999999969e+00,1.4858829951e-26,4.4538440730e-14,-1.4186408195e-26,1.5252505306e-09,-4.3235553511e-29,-9.9999999969e-03,1.4858829951e-29,8.9076881461e-17,-2.8372816391e-29,3.0505010612e-12,-1.0000000000e+01,3.1420039903e-09
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-1.1584931648e-26,-9.9999999996e+00,1.4858829951e-26,3.3922147851e-14,-1.9625117428e-26,1.5252505306e-09,-1.1584931648e-29,-9.9999999996e-03,1.4858829951e-29,6.7844295703e-17,-3.9250234856e-29,3.0505010612e-12,-1.0000000000e+01,3.6396663461e-10
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-1.1584931648e-26,-9.9999999996e+00,3.9814114857e-27,3.8258956541e-14,-3.7998064959e-27,1.5252390470e-09,-1.1584931648e-29,-9.9999999996e-03,3.9814114857e-30,7.6517913082e-17,-7.5996129919e-30,3.0504780939e-12,-1.0000000000e+01,3.6389913305e-10
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-4.3235553511e-26,-9.9999999969e+00,3.9814114857e-27,5.1477334634e-14,1.6389027365e-27,1.5252390470e-09,-4.3235553511e-29,-9.9999999969e-03,3.9814114857e-30,1.0295466927e-16,3.2778054730e-30,3.0504780939e-12,-1.0000000000e+01,3.1419205015e-09
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-2.6834671410e-30,-1.0000000001e+01,6.1926164793e-30,8.2675135771e-14,1.7545746691e-30,1.5196364568e-13,-2.6834671410e-33,-1.0000000001e-02,6.1926164793e-33,1.6535027154e-16,3.5091493383e-33,3.0392729136e-16,-1.0000000000e+01,-6.5289462725e-10
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-1.0014835711e-29,-1.0000000001e+01,6.1926164793e-30,-2.4010358002e-14,1.0213846096e-29,1.5196364568e-13,-1.0014835711e-32,-1.0000000001e-02,6.1926164793e-33,-4.8020716003e-17,2.0427692192e-32,3.0392729136e-16,-1.0000000000e+01,-6.5296923424e-10
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-1.0014835711e-29,-1.0000000001e+01,2.3111159333e-29,-2.5094560174e-14,6.5481618109e-30,4.7446556253e-14,-1.0014835711e-32,-1.0000000001e-02,2.3111159333e-32,-5.0189120348e-17,1.3096323622e-32,9.4893112506e-17,-1.0000000000e+01,-6.5295857610e-10
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-2.6834671410e-30,-1.0000000001e+01,2.3111159333e-29,8.2675135771e-14,-1.9111096157e-30,4.7446556253e-14,-2.6834671410e-33,-1.0000000001e-02,2.3111159333e-32,1.6535027154e-16,-3.8222192315e-33,9.4893112506e-17,-1.0000000000e+01,-6.5293193074e-10
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-1.0014835711e-29,-1.0000000001e+01,2.3111159333e-29,2.7332475990e-14,6.5481618109e-30,4.1415163763e-14,-1.0014835711e-32,-1.0000000001e-02,2.3111159333e-32,5.4664951980e-17,1.3096323622e-32,8.2830327526e-17,-1.0000000000e+01,-6.5289462725e-10
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-3.7375875702e-29,-1.0000000001e+01,2.3111159333e-29,-5.6272700537e-15,3.8118592570e-29,4.1415163763e-14,-3.7375875702e-32,-1.0000000001e-02,2.3111159333e-32,-1.1254540107e-17,7.6237185140e-32,8.2830327526e-17,-1.0000000000e+01,-6.5296745788e-10
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-3.7375875702e-29,-1.0000000001e+01,8.6252020851e-29,-6.4946317917e-15,2.4438072575e-29,1.1924864671e-14,-3.7375875702e-32,-1.0000000001e-02,8.6252020851e-32,-1.2989263583e-17,4.8876145149e-32,2.3849729342e-17,-1.0000000000e+01,-6.5295679974e-10
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-1.0014835711e-29,-1.0000000001e+01,8.6252020851e-29,2.5597752514e-14,-7.1323581848e-30,1.1924864671e-14,-1.0014835711e-32,-1.0000000001e-02,8.6252020851e-32,5.1195505028e-17,-1.4264716370e-32,2.3849729342e-17,-1.0000000000e+01,-6.5293193074e-10
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-1.0014835711e-29,-9.9999999996e+00,-6.1926164788e-30,-9.9612099226e-14,1.2897313237e-29,-5.6921909314e-09,-1.0014835711e-32,-9.9999999996e-03,-6.1926164788e-33,-1.9922419845e-16,2.5794626474e-32,-1.1384381863e-11,-1.0000000000e+01,3.6381386792e-10
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-2.6834671410e-30,-9.9999999969e+00,-6.1926164788e-30,-2.0485429797e-13,4.4380418099e-30,-5.6921909314e-09,-2.6834671410e-33,-9.9999999969e-03,-6.1926164788e-33,-4.0970859594e-16,8.8760836198e-33,-1.1384381863e-11,-1.0000000000e+01,3.1417961566e-09
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-2.6834671410e-30,-9.9999999969e+00,-2.3111159332e-29,-2.0789006406e-13,8.1037260948e-30,-5.6922959568e-09,-2.6834671410e-33,-9.9999999969e-03,-2.3111159332e-32,-4.1578012811e-16,1.6207452190e-32,-1.1384591914e-11,-1.0000000000e+01,3.1418974089e-09
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-1.0014835711e-29,-9.9999999996e+00,-2.3111159332e-29,-1.0134682270e-13,1.6562997522e-29,-5.6922959568e-09,-1.0014835711e-32,-9.9999999996e-03,-2.3111159332e-32,-2.0269364540e-16,3.3125995043e-32,-1.1384591914e-11,-1.0000000000e+01,3.6386538227e-10
