elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,9.9452617367e-25,-9.9999999968e+00,-4.5318939835e-25,2.5709434581e-09,9.7716187399e-26,1.2657230949e-10,9.9452617367e-28,-9.9999999968e-03,-4.5318939835e-28,5.1418869162e-12,1.9543237480e-28,2.5314461898e-13,-1.0000000000e+01,3.1592488625e-09
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,5.7104592883e-25,-9.9999999996e+00,-6.3189871514e-25,2.0042216042e-09,3.3726459395e-25,-3.9765959080e-09,5.7104592883e-28,-9.9999999996e-03,-6.3189871514e-28,4.0084432084e-12,6.7452918789e-28,-7.9531918161e-12,-1.0000000000e+01,3.9529979290e-10
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,3.4875949441e-25,-9.9999999968e+00,-3.4013110004e-25,1.2658190468e-10,-4.0584643706e-25,2.5707576259e-09,3.4875949441e-28,-9.9999999968e-03,-3.4013110004e-28,2.5316380936e-13,-8.1169287412e-28,5.1415152517e-12,-1.0000000000e+01,3.1593110350e-09
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,8.7189873603e-25,-9.9999999968e+00,-1.1329734959e-24,-4.4016092854e-10,2.9741336493e-25,-4.4016244642e-10,8.7189873603e-28,-9.9999999968e-03,-1.1329734959e-27,-8.8032185708e-13,5.9482672985e-28,-8.8032489284e-13,-1.0000000000e+01,3.1900917463e-09
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,3.4875949441e-25,-9.9999999991e+00,-1.9258158917e-24,8.5345196622e-11,6.9360662739e-25,-3.4510829524e-09,3.4875949441e-28,-9.9999999991e-03,-1.9258158917e-27,1.7069039324e-13,1.3872132548e-27,-6.9021659048e-12,-1.0000000000e+01,8.8862250891e-10
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,3.2579105354e-25,-9.9999999996e+00,9.5378607653e-25,-3.9767529547e-09,-4.1262361383e-25,2.0040098053e-09,3.2579105354e-28,-9.9999999996e-03,9.5378607653e-28,-7.9535059094e-12,-8.2524722766e-28,4.0080196106e-12,-1.0000000000e+01,3.9529268747e-10
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,7.4927129839e-25,-9.9999999991e+00,-4.5318939835e-25,-3.4512653152e-09,4.4728104407e-25,8.5335818273e-11,7.4927129839e-28,-9.9999999991e-03,-4.5318939835e-28,-6.9025306304e-12,8.9456208813e-28,1.7067163655e-13,-1.0000000000e+01,8.8854257285e-10
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,1.2647306000e-25,-1.0000000000e+01,-1.8601648732e-24,-1.8335315904e-09,1.0001191624e-24,-1.8333390361e-09,1.2647306000e-28,-1.0000000000e-02,-1.8601648732e-27,-3.6670631809e-12,2.0002383249e-27,-3.6666780723e-12,-1.0000000000e+01,-1.0440537324e-10
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,5.6380424673e-25,-9.9999999941e+00,-4.6695060090e-25,5.2475980375e-09,-2.0136684526e-24,5.2473013456e-09,5.6380424673e-28,-9.9999999941e-03,-4.6695060090e-28,1.0495196075e-11,-4.0273369053e-27,1.0494602691e-11,-1.0000000000e+01,5.9474949410e-09
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,1.4559794730e-24,-9.9999999956e+00,-5.0723227614e-25,3.1526314762e-09,-8.1846467563e-25,-2.0341666313e-09,1.4559794730e-27,-9.9999999956e-03,-5.0723227614e-28,6.3052629524e-12,-1.6369293513e-27,-4.0683332625e-12,-1.0000000000e+01,4.3899603952e-09
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,6.4220437746e-25,-1.0000000000e+01,-5.4751395138e-25,2.9959715671e-09,3.0752528061e-25,-9.3156358956e-09,6.4220437746e-28,-1.0000000000e-02,-5.4751395138e-28,5.9919431342e-12,6.1505056122e-28,-1.8631271791e-11,-1.0000000000e+01,-3.4586378206e-10
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,5.6691834005e-25,-9.9999999956e+00,-1.1283739379e-24,-2.0341674309e-09,-9.5394965612e-25,3.1523262733e-09,5.6691834005e-28,-9.9999999956e-03,-1.1283739379e-27,-4.0683348617e-12,-1.9078993122e-27,6.3046525466e-12,-1.0000000000e+01,4.3900065805e-09
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.4330110322e-24,-9.9999999968e+00,-1.3070832547e-24,-2.1908571962e-09,1.1891611772e-25,-2.1908433184e-09,1.4330110322e-27,-9.9999999968e-03,-1.3070832547e-27,-4.3817143924e-12,2.3783223543e-28,-4.3816866368e-12,-1.0000000000e+01,3.1901166153e-09
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,5.9315340240e-25,-1.0000000000e+01,-1.4857925715e-24,-4.0924947079e-10,1.1225680708e-24,-7.5340161627e-09,5.9315340240e-28,-1.0000000000e-02,-1.4857925715e-27,-8.1849894158e-13,2.2451361416e-27,-1.5068032325e-11,-1.0000000000e+01,-3.4202685129e-10
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,5.7003243336e-25,-1.0000000000e+01,-3.2852295935e-25,-9.3159378866e-09,9.2727873307e-26,2.9956161249e-09,5.7003243336e-28,-1.0000000000e-02,-3.2852295935e-28,-1.8631875773e-11,1.8545574661e-28,5.9912322499e-12,-1.0000000000e+01,-3.4590819098e-10
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.4100425913e-24,-1.0000000000e+01,-6.4565991768e-25,-7.5343557348e-09,1.0432556440e-24,-4.0924826462e-10,1.4100425913e-27,-1.0000000000e-02,-6.4565991768e-28,-1.5068711470e-11,2.0865112879e-27,-8.1849652923e-13,-1.0000000000e+01,-3.4212987998e-10
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,5.4410242735e-25,-1.0000000002e+01,-9.6279687602e-25,-3.8144708610e-09,1.9245695939e-24,-3.8141187257e-09,5.4410242735e-28,-1.0000000002e-02,-9.6279687602e-28,-7.6289417221e-12,3.8491391877e-27,-7.6282374514e-12,-1.0000000000e+01,-1.8245316369e-09
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,2.7754498107e-25,-9.9999999989e+00,3.2472012257e-26,5.2297153153e-10,-4.2365975396e-25,6.0943383586e-10,2.7754498107e-28,-9.9999999989e-03,3.2472012257e-29,1.0459430631e-12,-8.4731950792e-28,1.2188676717e-12,-1.0000000000e+01,1.1364562624e-09
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,2.8090638238e-25,-9.9999999981e+00,6.7926613863e-26,7.5852399448e-10,-2.4686097138e-25,-3.1541529642e-10,2.8090638238e-28,-9.9999999981e-03,6.7926613863e-29,1.5170479890e-12,-4.9372194276e-28,-6.3083059284e-13,-1.0000000000e+01,1.9285515407e-09
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-1.0905899452e-27,-1.0000000000e+01,1.0338121547e-25,1.2402448995e-09,-9.1424672030e-27,-1.2402643203e-09,-1.0905899452e-30,-1.0000000000e-02,1.0338121547e-28,2.4804897990e-12,-1.8284934406e-29,-2.4805286406e-12,-1.0000000000e+01,-4.5759307454e-10
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-8.7802480378e-26,-9.9999999979e+00,2.5456841877e-26,9.0460950362e-11,-7.0931063781e-26,5.9882133974e-10,-8.7802480378e-29,-9.9999999979e-03,2.5456841877e-29,1.8092190072e-13,-1.4186212756e-28,1.1976426795e-12,-1.0000000000e+01,2.1192754218e-09
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.9248856571e-25,-9.9999999968e+00,1.8275088667e-25,7.9853549988e-11,-1.2868248283e-25,-7.9858862578e-11,1.9248856571e-28,-9.9999999968e-03,1.8275088667e-28,1.5970709998e-13,-2.5736496565e-28,-1.5971772516e-13,-1.0000000000e+01,3.1900366793e-09
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.8742123816e-25,-9.9999999981e+00,3.4004493147e-25,3.1541427998e-10,-1.2551418028e-25,-7.5853928173e-10,1.8742123816e-28,-9.9999999981e-03,3.4004493147e-28,6.3082855996e-13,-2.5102836055e-28,-1.5170785635e-12,-1.0000000000e+01,1.9285195663e-09
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.5314994183e-25,-9.9999999984e+00,-1.6530035811e-25,-3.4205017291e-10,4.2026244878e-25,3.4204963081e-10,-4.5314994183e-28,-9.9999999984e-03,-1.6530035811e-28,-6.8410034582e-13,8.4052489757e-28,6.8409926161e-13,-1.0000000000e+01,1.6157599703e-09
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,1.0407074904e-25,-9.9999999979e+00,1.1383312987e-25,-5.9881754503e-10,1.2796082811e-25,-9.0462142985e-11,1.0407074904e-28,-9.9999999979e-03,1.1383312987e-28,-1.1976350901e-12,2.5592165623e-28,-1.8092428597e-13,-1.0000000000e+01,2.1192754218e-09
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,3.7593306626e-25,-9.9999999989e+00,3.9296661786e-25,-6.0941614981e-10,-1.0342107096e-25,-5.2297424204e-10,3.7593306626e-28,-9.9999999989e-03,3.9296661786e-28,-1.2188322996e-12,-2.0684214192e-28,-1.0459484841e-12,-1.0000000000e+01,1.1364598151e-09
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,2.8744827412e-25,-9.9999999996e+00,2.6844254154e-25,2.0042058291e-09,-1.5884748725e-24,3.9765555215e-09,2.8744827412e-28,-9.9999999996e-03,2.6844254154e-28,4.0084116582e-12,-3.1769497451e-27,7.9531110430e-12,-1.0000000000e+01,3.9527492390e-10
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,2.6296573365e-26,-9.9999999968e+00,2.8842150477e-25,2.5708096676e-09,-6.1103950794e-25,-1.2652791141e-10,2.6296573365e-29,-9.9999999968e-03,2.8842150477e-28,5.1416193352e-12,-1.2220790159e-27,-2.5305582282e-13,-1.0000000000e+01,3.1591955718e-09
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-8.3194649975e-25,-9.9999999973e+00,3.0840046800e-25,4.2295408712e-09,4.0072462704e-25,-4.2296106938e-09,-8.3194649975e-28,-9.9999999973e-03,3.0840046800e-28,8.4590817424e-12,8.0144925408e-28,-8.4592213876e-12,-1.0000000000e+01,2.7448798789e-09
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.9903045745e-25,-9.9999999991e+00,6.6475313795e-25,8.5375716913e-11,-4.9607857862e-25,3.4510532453e-09,1.9903045745e-28,-9.9999999991e-03,6.6475313795e-28,1.7075143383e-13,-9.9215715724e-28,6.9021064905e-12,-1.0000000000e+01,8.8861540348e-10
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,4.9757614363e-25,-9.9999999968e+00,7.5338964196e-25,-4.4010433319e-10,-2.2477389238e-25,4.4009587641e-10,4.9757614363e-28,-9.9999999968e-03,7.5338964196e-28,-8.8020866637e-13,-4.4954778477e-28,8.8019175282e-13,-1.0000000000e+01,3.1900420083e-09
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.9903045745e-25,-9.9999999968e+00,8.4202614597e-25,1.2653962080e-10,8.0859564244e-26,-2.5708675640e-09,1.9903045745e-28,-9.9999999968e-03,8.4202614597e-28,2.5307924159e-13,1.6171912849e-28,-5.1417351279e-12,-1.0000000000e+01,3.1591866900e-09
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.1061264078e-25,-1.0000000000e+01,2.4589375000e-25,-1.8334530942e-09,8.7616640876e-25,1.8334704414e-09,1.1061264078e-28,-1.0000000000e-02,2.4589375000e-28,-3.6669061884e-12,1.7523328175e-27,3.6669408829e-12,-1.0000000000e+01,-1.0436806974e-10
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,9.6885571389e-25,-9.9999999991e+00,4.0318779479e-25,-3.4510205024e-09,4.4134041664e-25,-8.5364441210e-11,9.6885571389e-28,-9.9999999991e-03,4.0318779479e-28,-6.9020410047e-12,8.8268083328e-28,-1.7072888242e-13,-1.0000000000e+01,8.8864382519e-10
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.2300074146e-24,-9.9999999996e+00,5.6048183959e-25,-3.9764649906e-09,4.0843194914e-26,-2.0042023596e-09,1.2300074146e-27,-9.9999999996e-03,5.6048183959e-28,-7.9529299812e-12,8.1686389828e-29,-4.0084047193e-12,-1.0000000000e+01,3.9532821461e-10
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,2.2127848637e-26,-1.0000000000e+01,4.8437525884e-25,2.9959670812e-09,-2.3487916970e-24,9.3155004516e-09,2.2127848637e-29,-1.0000000000e-02,4.8437525884e-28,5.9919341624e-12,-4.6975833940e-27,1.8631000903e-11,-1.0000000000e+01,-3.4589930920e-10
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-7.8044229503e-25,-9.9999999956e+00,4.8887858370e-25,3.1524623407e-09,-6.0514963739e-25,2.0341853608e-09,-7.8044229503e-28,-9.9999999956e-03,4.8887858370e-28,6.3049246813e-12,-1.2102992748e-27,4.0683707217e-12,-1.0000000000e+01,4.3898431556e-09
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-2.4918368098e-24,-9.9999999941e+00,4.9338190855e-25,5.2470235866e-09,1.1462302414e-24,-5.2471354762e-09,-2.4918368098e-27,-9.9999999941e-03,4.9338190855e-28,1.0494047173e-11,2.2924604828e-27,-1.0494270952e-11,-1.0000000000e+01,5.9473510561e-09
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,2.1063967674e-25,-1.0000000000e+01,1.2151518480e-24,-4.0918212828e-10,-6.5518046976e-25,7.5339519779e-09,2.1063967674e-28,-1.0000000000e-02,1.2151518480e-27,-8.1836425657e-13,-1.3103609395e-27,1.5067903956e-11,-1.0000000000e+01,-3.4204106214e-10
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,2.5053466217e-25,-9.9999999968e+00,1.2351308113e-24,-2.1906999869e-09,-8.9249565252e-26,2.1907122384e-09,2.5053466217e-28,-9.9999999968e-03,1.2351308113e-27,-4.3813999737e-12,-1.7849913050e-28,4.3814244767e-12,-1.0000000000e+01,3.1900473374e-09
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-6.1839472347e-25,-9.9999999956e+00,1.2551097745e-24,-2.0341383471e-09,4.8441915845e-25,-3.1525301033e-09,-6.1839472347e-28,-9.9999999956e-03,1.2551097745e-27,-4.0682766943e-12,9.6883831689e-28,-6.3050602066e-12,-1.0000000000e+01,4.3898573665e-09
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,3.9915150485e-25,-1.0000000002e+01,4.9933049810e-25,-3.8143264589e-09,1.4596633220e-24,3.8143824037e-09,3.9915150485e-28,-1.0000000002e-02,4.9933049810e-28,-7.6286529177e-12,2.9193266440e-27,7.6287648074e-12,-1.0000000000e+01,-1.8244996625e-09
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.2815116194e-24,-1.0000000000e+01,5.3478509971e-25,-7.5338610133e-09,8.4788307144e-25,4.0922907424e-10,1.2815116194e-27,-1.0000000000e-02,5.3478509971e-28,-1.5067722027e-11,1.6957661429e-27,8.1845814848e-13,-1.0000000000e+01,-3.4198777144e-10
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.2550473628e-24,-1.0000000000e+01,5.7023970131e-25,-9.3153072875e-09,2.4384064005e-25,-2.9959302183e-09,1.2550473628e-27,-1.0000000000e-02,5.7023970131e-28,-1.8630614575e-11,4.8768128010e-28,-5.9918604366e-12,-1.0000000000e+01,-3.4580338593e-10
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,1.2663890044e-25,-9.9999999989e+00,3.2657521489e-24,6.0945801357e-10,2.1152366964e-24,5.2293199881e-10,1.2663890044e-28,-9.9999999989e-03,3.2657521489e-27,1.2189160271e-12,4.2304733929e-27,1.0458639976e-12,-1.0000000000e+01,1.1364740260e-09
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,2.8197221069e-25,-9.9999999979e+00,7.6893815741e-25,5.9887294776e-10,6.4648644719e-25,9.0459933923e-11,2.8197221069e-28,-9.9999999979e-03,7.6893815741e-28,1.1977458955e-12,1.2929728944e-27,1.8091986785e-13,-1.0000000000e+01,2.1192185784e-09
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,5.6334567020e-25,-9.9999999984e+00,-1.7278758340e-24,3.4210157764e-10,-2.7734454378e-25,-3.4201317451e-10,5.6334567020e-28,-9.9999999984e-03,-1.7278758340e-27,6.8420315529e-13,-5.5468908756e-28,-6.8402634902e-13,-1.0000000000e+01,1.6157741811e-09
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,3.7833663837e-26,-9.9999999981e+00,9.1179111656e-25,-3.1542064967e-10,5.7796398869e-25,7.5851835663e-10,3.7833663837e-29,-9.9999999981e-03,9.1179111656e-28,-6.3084129934e-13,1.1559279774e-27,1.5170367133e-12,-1.0000000000e+01,1.9286012787e-09
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,3.7283918861e-26,-9.9999999968e+00,-4.9518435832e-25,-7.9848671078e-11,-1.0856292846e-25,7.9860272041e-11,3.7283918861e-29,-9.9999999968e-03,-4.9518435832e-28,-1.5969734216e-13,-2.1712585692e-28,1.5972054408e-13,-1.0000000000e+01,3.1900810882e-09
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,1.6277432315e-25,-9.9999999979e+00,-1.9021598332e-24,-9.0461966802e-11,-2.5017058733e-25,-5.9879727045e-10,1.6277432315e-28,-9.9999999979e-03,-1.9021598332e-27,-1.8092393360e-13,-5.0034117466e-28,-1.1975945409e-12,-1.0000000000e+01,2.1193677924e-09
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-5.0971572767e-26,-1.0000000000e+01,-3.7634008039e-27,-1.2402985540e-09,-1.0372502467e-24,1.2402613658e-09,-5.0971572767e-29,-1.0000000000e-02,-3.7634008039e-30,-2.4805971079e-12,-2.0745004933e-27,2.4805227317e-12,-1.0000000000e+01,-4.5761439083e-10
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.0740437297e-25,-9.9999999981e+00,-3.2090035914e-25,-7.5856974781e-10,-9.4155383171e-25,3.1541837284e-10,-2.0740437297e-28,-9.9999999981e-03,-3.2090035914e-28,-1.5171394956e-12,-1.8831076634e-27,6.3083674569e-13,-1.0000000000e+01,1.9285391062e-09
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-2.3779702389e-25,-9.9999999989e+00,-6.3803731747e-25,-5.2302540283e-10,-3.0093815849e-25,-6.0942537908e-10,-2.3779702389e-28,-9.9999999989e-03,-6.3803731747e-28,-1.0460508057e-12,-6.0187631698e-28,-1.2188507582e-12,-1.0000000000e+01,1.1364669206e-09
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,2.3591209234e-25,-9.9999999996e+00,6.8679144111e-25,3.9766618817e-09,2.0599493906e-24,2.0040405425e-09,2.3591209234e-28,-9.9999999996e-03,6.8679144111e-28,7.9533237635e-12,4.1198987813e-27,4.0080810849e-12,-1.0000000000e+01,3.9525716033e-10
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,3.1344859438e-25,-9.9999999991e+00,-7.2018403377e-25,3.4512791930e-09,6.8453241135e-25,8.5379836881e-11,3.1344859438e-28,-9.9999999991e-03,-7.2018403377e-28,6.9025583860e-12,1.3690648227e-27,1.7075967376e-13,-1.0000000000e+01,8.8854079650e-10
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,2.8126249297e-25,-1.0000000000e+01,-2.1271595087e-24,1.8336928113e-09,-3.8381802842e-25,-1.8332821697e-09,2.8126249297e-28,-1.0000000000e-02,-2.1271595087e-27,3.6673856226e-12,-7.6763605683e-28,-3.6665643395e-12,-1.0000000000e+01,-1.0436096431e-10
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,3.6574201148e-26,-9.9999999968e+00,-1.0076176886e-24,-1.2654851125e-10,1.0356144755e-25,2.5707890677e-09,3.6574201148e-29,-9.9999999968e-03,-1.0076176886e-27,-2.5309702251e-13,2.0712289510e-28,5.1415781355e-12,-1.0000000000e+01,3.1592133354e-09
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,9.1435502869e-26,-9.9999999968e+00,-1.8004600844e-24,4.4014011186e-10,-2.4644078281e-25,-4.4006898819e-10,9.1435502869e-29,-9.9999999968e-03,-1.8004600844e-27,8.8028022371e-13,-4.9288156561e-28,-8.8013797639e-13,-1.0000000000e+01,3.1900704300e-09
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,3.6574201148e-26,-9.9999999991e+00,-2.5933024803e-24,-8.5371217474e-11,-2.8937647364e-25,-3.4509296462e-09,3.6574201148e-29,-9.9999999991e-03,-2.5933024803e-27,-1.7074243495e-13,-5.7875294727e-28,-6.9018592924e-12,-1.0000000000e+01,8.8872020854e-10
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-1.6276369005e-25,-9.9999999973e+00,-5.4147471698e-25,-4.2297619400e-09,-1.8641640957e-24,4.2296157896e-09,-1.6276369005e-28,-9.9999999973e-03,-5.4147471698e-28,-8.4595238800e-12,-3.7283281914e-27,8.4592315791e-12,-1.0000000000e+01,2.7448336937e-09
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.3057758864e-25,-9.9999999968e+00,-7.2018403377e-25,-2.5709994030e-09,-1.1887515771e-24,1.2655631751e-10,-1.3057758864e-28,-9.9999999968e-03,-7.2018403377e-28,-5.1419988059e-12,-2.3775031542e-27,2.5311263502e-13,-1.0000000000e+01,3.1591760319e-09
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-2.0811409068e-25,-9.9999999996e+00,-8.9889335056e-25,-2.0044382278e-09,-2.0627251902e-25,-3.9765018535e-09,-2.0811409068e-28,-9.9999999996e-03,-8.9889335056e-28,-4.0088764556e-12,-4.1254503803e-28,-7.9530037070e-12,-1.0000000000e+01,3.9530689833e-10
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-8.9563380021e-27,-1.0000000000e+01,-8.0233075007e-25,9.3157007715e-09,2.4871110135e-24,2.9956849582e-09,-8.9563380021e-30,-1.0000000000e-02,-8.0233075007e-28,1.8631401543e-11,4.9742220270e-27,5.9913699165e-12,-1.0000000000e+01,-3.4595259990e-10
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,2.3032449661e-25,-1.0000000000e+01,-1.1194677084e-24,7.5343452180e-09,9.6717458539e-25,-4.0916005122e-10,2.3032449661e-28,-1.0000000000e-02,-1.1194677084e-27,1.5068690436e-11,1.9343491708e-27,-8.1832010244e-13,-1.0000000000e+01,-3.4213343270e-10
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,1.2411997506e-25,-1.0000000002e+01,-1.4366046667e-24,3.8147636227e-09,-4.8354802193e-25,-3.8140041391e-09,1.2411997506e-28,-1.0000000002e-02,-1.4366046667e-27,7.6295272454e-12,-9.6709604387e-28,-7.6280082782e-12,-1.0000000000e+01,-1.8244961097e-09
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-3.1882688379e-25,-9.9999999956e+00,-2.3128934147e-24,2.0341562636e-09,2.3137840542e-25,3.1524289472e-09,-3.1882688379e-28,-9.9999999956e-03,-2.3128934147e-27,4.0683125271e-12,4.6275681084e-28,6.3048578944e-12,-1.0000000000e+01,4.3898289448e-09
