elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,3.0471214533e-03,0.0000000000e+00,-4.5448212105e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,6.0942429065e-06,0.0000000000e+00,-9.0896424210e-06,-1.0000000000e+01,2.3868307032e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,4.5448212106e-03,0.0000000000e+00,-4.5448212105e-03,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,9.0896424211e-06,0.0000000000e+00,-9.0896424210e-06,-1.0000000000e+01,3.6284989491e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,1.6961503669e-02,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,3.3923007338e-05,0.0000000000e+00,-2.2744024160e-05,-1.0000000000e+01,2.3868307032e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,-1.1372012080e-02,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,2.2744024161e-05,0.0000000000e+00,-2.2744024160e-05,-1.0000000000e+01,1.5543416405e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,2.2744024161e-05,0.0000000000e+00,-3.3923007338e-05,-1.0000000000e+01,2.3868307032e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,1.6961503669e-02,0.0000000000e+00,-1.6961503669e-02,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,3.3923007338e-05,0.0000000000e+00,-3.3923007338e-05,-1.0000000000e+01,3.6284989491e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,3.0471214532e-03,0.0000000000e+00,3.0471214532e-03,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,6.0942429064e-06,0.0000000000e+00,6.0942429064e-06,-1.0000000000e+01,1.5543416405e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,4.5448212104e-03,0.0000000000e+00,3.0471214532e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,9.0896424208e-06,0.0000000000e+00,6.0942429064e-06,-1.0000000000e+01,2.3868307032e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,4.5448212104e-03,0.0000000000e+00,4.5448212104e-03,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,9.0896424208e-06,0.0000000000e+00,9.0896424207e-06,-1.0000000000e+01,3.6284989490e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,3.0471214532e-03,0.0000000000e+00,4.5448212104e-03,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,6.0942429064e-06,0.0000000000e+00,9.0896424207e-06,-1.0000000000e+01,2.3868307032e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9844565836e+00,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,-9.9844565836e-03,0.0000000000e+00,2.2744024160e-05,0.0000000000e+00,2.2744024160e-05,-1.0000000000e+01,1.5543416405e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,1.6961503669e-02,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,3.3923007337e-05,0.0000000000e+00,2.2744024160e-05,-1.0000000000e+01,2.3868307032e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9637150105e+00,0.0000000000e+00,1.6961503669e-02,0.0000000000e+00,1.6961503668e-02,0.0000000000e+00,-9.9637150105e-03,0.0000000000e+00,3.3923007337e-05,0.0000000000e+00,3.3923007337e-05,-1.0000000000e+01,3.6284989490e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9761316930e+00,0.0000000000e+00,1.1372012080e-02,0.0000000000e+00,1.6961503668e-02,0.0000000000e+00,-9.9761316930e-03,0.0000000000e+00,2.2744024160e-05,0.0000000000e+00,3.3923007337e-05,-1.0000000000e+01,2.3868307032e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,2.0046197717e-02,0.0000000000e+00,2.0046197717e-02,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,4.0092395434e-05,0.0000000000e+00,4.0092395434e-05,-1.0000000000e+01,3.8741422729e-02
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,1.4836696455e-02,0.0000000000e+00,2.0046197717e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,2.9673392909e-05,0.0000000000e+00,4.0092395434e-05,-1.0000000000e+01,2.8958199244e-02
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,1.4836696455e-02,0.0000000000e+00,1.4836696455e-02,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,2.9673392909e-05,0.0000000000e+00,2.9673392909e-05,-1.0000000000e+01,2.1717388830e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,2.0046197717e-02,0.0000000000e+00,1.4836696455e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,4.0092395434e-05,0.0000000000e+00,2.9673392909e-05,-1.0000000000e+01,2.8958199244e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,5.3713624896e-03,0.0000000000e+00,5.3713624896e-03,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,1.0742724979e-05,0.0000000000e+00,1.0742724979e-05,-1.0000000000e+01,3.8741422729e-02
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,3.9754808334e-03,0.0000000000e+00,5.3713624896e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,7.9509616668e-06,0.0000000000e+00,1.0742724979e-05,-1.0000000000e+01,2.8958199244e-02
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,3.9754808334e-03,0.0000000000e+00,3.9754808334e-03,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,7.9509616668e-06,0.0000000000e+00,7.9509616668e-06,-1.0000000000e+01,2.1717388830e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,5.3713624896e-03,0.0000000000e+00,3.9754808334e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,1.0742724979e-05,0.0000000000e+00,7.9509616668e-06,-1.0000000000e+01,2.8958199244e-02
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,1.2929886652e-02,0.0000000000e+00,2.7416541639e-13,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,2.5859773303e-05,0.0000000000e+00,5.4833083278e-16,-1.0000000000e+01,2.5377290917e-02
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,1.2929886651e-02,0.0000000000e+00,2.7416541639e-13,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,2.5859773303e-05,0.0000000000e+00,5.4833083278e-16,-1.0000000000e+01,2.5377290917e-02
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,1.2929886651e-02,0.0000000000e+00,9.5156783689e-14,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,2.5859773303e-05,0.0000000000e+00,1.9031356738e-16,-1.0000000000e+01,1.9067068274e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,1.2929886652e-02,0.0000000000e+00,9.5156783689e-14,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,2.5859773303e-05,0.0000000000e+00,1.9031356738e-16,-1.0000000000e+01,1.9067068274e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,7.4308007382e-14,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,6.9291053730e-06,0.0000000000e+00,1.4861601476e-16,-1.0000000000e+01,2.5377290917e-02
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,7.4308007382e-14,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,6.9291053729e-06,0.0000000000e+00,1.4861601476e-16,-1.0000000000e+01,2.5377290917e-02
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,2.4907818047e-14,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,6.9291053729e-06,0.0000000000e+00,4.9815636095e-17,-1.0000000000e+01,1.9067068274e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,2.4907818047e-14,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,6.9291053730e-06,0.0000000000e+00,4.9815636095e-17,-1.0000000000e+01,1.9067068274e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,1.4836696454e-02,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,2.9673392908e-05,0.0000000000e+00,-4.0092395432e-05,-1.0000000000e+01,2.8958199243e-02
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,2.0046197716e-02,0.0000000000e+00,-2.0046197716e-02,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,4.0092395432e-05,0.0000000000e+00,-4.0092395432e-05,-1.0000000000e+01,3.8741422728e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,2.0046197716e-02,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,4.0092395432e-05,0.0000000000e+00,-2.9673392909e-05,-1.0000000000e+01,2.8958199243e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,1.4836696454e-02,0.0000000000e+00,-1.4836696454e-02,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,2.9673392908e-05,0.0000000000e+00,-2.9673392909e-05,-1.0000000000e+01,2.1717388829e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,3.9754808332e-03,0.0000000000e+00,-5.3713624893e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,7.9509616665e-06,0.0000000000e+00,-1.0742724979e-05,-1.0000000000e+01,2.8958199243e-02
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9612585773e+00,0.0000000000e+00,5.3713624893e-03,0.0000000000e+00,-5.3713624893e-03,0.0000000000e+00,-9.9612585773e-03,0.0000000000e+00,1.0742724979e-05,0.0000000000e+00,-1.0742724979e-05,-1.0000000000e+01,3.8741422728e-02
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9710418008e+00,0.0000000000e+00,5.3713624893e-03,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,-9.9710418008e-03,0.0000000000e+00,1.0742724979e-05,0.0000000000e+00,-7.9509616665e-06,-1.0000000000e+01,2.8958199243e-02
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9782826112e+00,0.0000000000e+00,3.9754808332e-03,0.0000000000e+00,-3.9754808333e-03,0.0000000000e+00,-9.9782826112e-03,0.0000000000e+00,7.9509616665e-06,0.0000000000e+00,-7.9509616665e-06,-1.0000000000e+01,2.1717388829e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,2.2475597596e-13,0.0000000000e+00,1.2929886652e-02,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,4.4951195191e-16,0.0000000000e+00,2.5859773303e-05,-1.0000000000e+01,2.5377290917e-02
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,4.4463330390e-14,0.0000000000e+00,1.2929886652e-02,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,8.8926660780e-17,0.0000000000e+00,2.5859773303e-05,-1.0000000000e+01,1.9067068274e-02
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,4.5547532562e-14,0.0000000000e+00,1.2929886651e-02,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,9.1095065125e-17,0.0000000000e+00,2.5859773303e-05,-1.0000000000e+01,1.9067068274e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,2.2649069943e-13,0.0000000000e+00,1.2929886651e-02,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,4.5298139886e-16,0.0000000000e+00,2.5859773303e-05,-1.0000000000e+01,2.5377290917e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,6.3674744981e-14,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,1.2734948996e-16,0.0000000000e+00,6.9291053730e-06,-1.0000000000e+01,2.5377290917e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,9.0794193795e-15,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,1.8158838759e-17,0.0000000000e+00,6.9291053730e-06,-1.0000000000e+01,1.9067068274e-02
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,1.3416228069e-14,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,2.6832456139e-17,0.0000000000e+00,6.9291053729e-06,-1.0000000000e+01,1.9067068274e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,6.3674744981e-14,0.0000000000e+00,3.4645526865e-03,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,1.2734948996e-16,0.0000000000e+00,6.9291053729e-06,-1.0000000000e+01,2.5377290917e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,4.6926725423e-15,0.0000000000e+00,5.2780042837e-14,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,9.3853450846e-18,0.0000000000e+00,1.0556008567e-16,-1.0000000000e+01,1.6757366483e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,6.9233046360e-14,0.0000000000e+00,5.2780042837e-14,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,1.3846609272e-16,0.0000000000e+00,1.0556008567e-16,-1.0000000000e+01,1.6757366483e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,6.5980439842e-14,0.0000000000e+00,1.1515201231e-13,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,1.3196087968e-16,0.0000000000e+00,2.3030402462e-16,-1.0000000000e+01,1.6757366483e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,3.8253108043e-15,0.0000000000e+00,1.1688673579e-13,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,7.6506216086e-18,0.0000000000e+00,2.3377347157e-16,-1.0000000000e+01,1.6757366483e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,6.3870793240e-15,0.0000000000e+00,1.4847939590e-14,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,1.2774158648e-17,0.0000000000e+00,2.9695879180e-17,-1.0000000000e+01,1.6757366483e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,1.6965193230e-14,0.0000000000e+00,1.4847939590e-14,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,3.3930386459e-17,0.0000000000e+00,2.9695879180e-17,-1.0000000000e+01,1.6757366483e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,1.7832554968e-14,0.0000000000e+00,3.0630223923e-14,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,3.5665109935e-17,0.0000000000e+00,6.1260447847e-17,-1.0000000000e+01,1.6757366483e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9832426335e+00,0.0000000000e+00,4.6523558480e-15,0.0000000000e+00,3.0630223923e-14,0.0000000000e+00,-9.9832426335e-03,0.0000000000e+00,9.3047116960e-18,0.0000000000e+00,6.1260447847e-17,-1.0000000000e+01,1.6757366483e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,9.2537104251e-14,0.0000000000e+00,-1.2929886651e-02,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,1.8507420850e-16,0.0000000000e+00,-2.5859773303e-05,-1.0000000000e+01,1.9067068274e-02
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,9.4178863990e-14,0.0000000000e+00,-1.2929886651e-02,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,1.8835772798e-16,0.0000000000e+00,-2.5859773303e-05,-1.0000000000e+01,2.5377290917e-02
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9746227091e+00,0.0000000000e+00,9.2444140514e-14,0.0000000000e+00,-1.2929886651e-02,0.0000000000e+00,-9.9746227091e-03,0.0000000000e+00,1.8488828103e-16,0.0000000000e+00,-2.5859773303e-05,-1.0000000000e+01,2.5377290917e-02
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,9.0802380775e-14,0.0000000000e+00,-1.2929886651e-02,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,1.8160476155e-16,0.0000000000e+00,-2.5859773303e-05,-1.0000000000e+01,1.9067068274e-02
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9809329317e+00,0.0000000000e+00,2.7417286814e-14,0.0000000000e+00,-3.4645526865e-03,0.0000000000e+00,-9.9809329317e-03,0.0000000000e+00,5.4834573629e-17,0.0000000000e+00,-6.9291053730e-06,-1.0000000000e+01,1.9067068274e-02
