elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.5781745548e-25,-9.9999999988e+00,-1.3602671276e-25,-1.8744594635e-09,5.6697664745e-25,-5.2165680629e-09,-4.5781745548e-28,-9.9999999988e-03,-1.3602671276e-28,-3.7489189270e-12,1.1339532949e-27,-1.0433136126e-11,-1.0000000000e+01,1.2410090733e-09
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.0720577025e-25,-9.9999999956e+00,1.1806761369e-25,-3.0646123660e-09,-5.6546783714e-26,3.0643183303e-09,-4.0720577025e-28,-9.9999999956e-03,1.1806761369e-28,-6.1292247319e-12,-1.1309356743e-28,6.1286366607e-12,-1.0000000000e+01,4.3832333319e-09
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.1652774408e-25,-9.9999999982e+00,2.9159852578e-24,5.5642881795e-10,4.9232284819e-25,5.5644209943e-10,4.1652774408e-28,-9.9999999982e-03,2.9159852578e-27,1.1128576359e-12,9.8464569638e-28,1.1128841989e-12,-1.0000000000e+01,1.7733849944e-09
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.2899190803e-25,-9.9999999982e+00,-3.1544325690e-24,7.6691062355e-10,2.0763692211e-24,-7.5772547958e-10,2.2899190803e-28,-9.9999999982e-03,-3.1544325690e-27,1.5338212471e-12,4.1527384422e-27,-1.5154509592e-12,-1.0000000000e+01,1.7539072417e-09
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.3958101458e-25,-9.9999999986e+00,-3.1229774418e-26,-1.4519099898e-09,-2.1056339414e-24,-1.4519381791e-09,1.3958101458e-28,-9.9999999986e-03,-3.1229774418e-29,-2.9038199796e-12,-4.2112678828e-27,-2.9038763581e-12,-1.0000000000e+01,1.4489796030e-09
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,7.7454526204e-26,-9.9999999982e+00,1.8749176596e-24,-7.5767777469e-10,-5.6826142019e-25,7.6690411834e-10,7.7454526204e-29,-9.9999999982e-03,1.8749176596e-27,-1.5153555494e-12,-1.1365228404e-27,1.5338082367e-12,-1.0000000000e+01,1.7539036890e-09
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.4329364780e-25,-1.0000000000e+01,2.8511154842e-24,3.0298836357e-09,9.0632883642e-25,3.0301261717e-09,8.4329364780e-28,-1.0000000000e-02,2.8511154842e-27,6.0597672713e-12,1.8126576728e-27,6.0602523434e-12,-1.0000000000e+01,-1.3523049347e-10
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,8.2529442069e-25,-9.9999999988e+00,9.4496805013e-25,5.2163303516e-09,1.6221053580e-24,-1.8744082892e-09,8.2529442069e-28,-9.9999999988e-03,9.4496805013e-28,1.0432660703e-11,3.2442107159e-27,-3.7488165783e-12,-1.0000000000e+01,1.2412506578e-09
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.0672406476e-25,-9.9999999956e+00,1.0329619313e-24,-3.0644225222e-09,-3.7003717128e-24,-3.0643402312e-09,8.0672406476e-28,-9.9999999956e-03,1.0329619313e-27,-6.1288450443e-12,-7.4007434256e-27,-6.1286804624e-12,-1.0000000000e+01,4.3830770124e-09
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,7.5388275435e-25,-9.9999999988e+00,2.5871338406e-24,-1.8744207575e-09,6.8955062384e-26,5.2164956382e-09,7.5388275435e-28,-9.9999999988e-03,2.5871338406e-27,-3.7488415150e-12,1.3791012477e-28,1.0432991276e-11,-1.0000000000e+01,1.2409664407e-09
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,2.1717580381e-26,-9.9999999956e+00,1.6164776897e-26,-3.0642129459e-09,4.3294816931e-26,-3.0644440978e-09,2.1717580381e-29,-9.9999999956e-03,1.6164776897e-29,-6.1284258918e-12,8.6589633862e-29,-6.1288881956e-12,-1.0000000000e+01,4.3831569485e-09
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,8.1232434355e-27,-9.9999999988e+00,1.2104190806e-26,-1.8744617403e-09,5.5909796134e-26,5.2165086487e-09,8.1232434355e-30,-9.9999999988e-03,1.2104190806e-29,-3.7489234807e-12,1.1181959227e-28,1.0433017297e-11,-1.0000000000e+01,1.2411298655e-09
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,3.5151728137e-27,-1.0000000000e+01,1.2413143635e-26,3.0300408450e-09,-6.2727005412e-26,3.0299877191e-09,3.5151728137e-30,-1.0000000000e-02,1.2413143635e-29,6.0600816899e-12,-1.2545401082e-28,6.0599754381e-12,-1.0000000000e+01,-1.3522161169e-10
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,4.5200266955e-27,-9.9999999988e+00,2.7567457234e-26,5.2164245146e-09,-4.5065030638e-26,-1.8745508618e-09,4.5200266955e-30,-9.9999999988e-03,2.7567457234e-29,1.0432849029e-11,-9.0130061277e-29,-3.7491017235e-12,-1.0000000000e+01,1.2410676931e-09
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.8570209615e-26,-9.9999999986e+00,2.3076113499e-26,-1.4518967625e-09,1.3926041330e-26,-1.4519650673e-09,1.8570209615e-29,-9.9999999986e-03,2.3076113499e-29,-2.9037935251e-12,2.7852082660e-29,-2.9039301346e-12,-1.0000000000e+01,1.4489707212e-09
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.5932370705e-27,-9.9999999982e+00,7.9217998994e-27,-7.5772005857e-10,2.5879725337e-26,7.6692450134e-10,5.5932370705e-30,-9.9999999982e-03,7.9217998994e-30,-1.5154401171e-12,5.1759450674e-29,1.5338490027e-12,-1.0000000000e+01,1.7539090180e-09
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,4.3585082687e-27,-9.9999999982e+00,-3.4633582461e-26,5.5643532317e-10,-4.7501835245e-26,5.5642296326e-10,4.3585082687e-30,-9.9999999982e-03,-3.4633582461e-29,1.1128706463e-12,-9.5003670489e-29,1.1128459265e-12,-1.0000000000e+01,1.7734027580e-09
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.3962138993e-26,-9.9999999982e+00,2.1923085846e-26,7.6689089107e-10,-1.0772546519e-26,-7.5773675529e-10,1.3962138993e-29,-9.9999999982e-03,2.1923085846e-29,1.5337817821e-12,-2.1545093038e-29,-1.5154735106e-12,-1.0000000000e+01,1.7538681618e-09
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,4.2672848103e-27,-9.9999999988e+00,-3.2907566169e-26,-1.8744840749e-09,5.5283208180e-26,-5.2166517633e-09,4.2672848103e-30,-9.9999999988e-03,-3.2907566169e-29,-3.7489681498e-12,1.1056641636e-28,-1.0433303527e-11,-1.0000000000e+01,1.2411778272e-09
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,2.5098828228e-26,-9.9999999956e+00,-3.5172981927e-26,-3.0643768772e-09,1.0560727793e-26,3.0644588429e-09,2.5098828228e-29,-9.9999999956e-03,-3.5172981927e-29,-6.1287537545e-12,2.1121455585e-29,6.1289176859e-12,-1.0000000000e+01,4.3832741881e-09
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.2849980497e-26,-9.9999999988e+00,-4.8170036250e-26,5.2164821941e-09,-2.0131437950e-26,1.8744771360e-09,-1.2849980497e-29,-9.9999999988e-03,-4.8170036250e-29,1.0432964388e-11,-4.0262875900e-29,3.7489542720e-12,-1.0000000000e+01,1.2413199357e-09
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-5.9010678414e-27,-1.0000000000e+01,-3.9715389543e-26,3.0300701184e-09,-4.2955595863e-26,-3.0301377726e-09,-5.9010678414e-30,-1.0000000000e-02,-3.9715389543e-29,6.0601402369e-12,-8.5911191726e-29,-6.0602755453e-12,-1.0000000000e+01,-1.3515055741e-10
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-2.6080763008e-29,-9.9999999982e+00,-2.4698618285e-26,-7.5772114277e-10,2.5741904198e-26,-7.6695550952e-10,-2.6080763008e-32,-9.9999999982e-03,-2.4698618285e-29,-1.5154422855e-12,5.1483808396e-29,-1.5339110190e-12,-1.0000000000e+01,1.7539711905e-09
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.8621925048e-27,-9.9999999986e+00,-3.3153264992e-26,-1.4519175792e-09,-8.7317054856e-28,1.4519707051e-09,1.8621925048e-30,-9.9999999986e-03,-3.3153264992e-29,-2.9038351584e-12,-1.7463410971e-30,2.9039414103e-12,-1.0000000000e+01,1.4490471045e-09
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-8.3780615315e-27,-9.9999999982e+00,-7.7461222713e-27,7.6693339179e-10,3.0802738728e-26,7.5773675529e-10,-8.3780615315e-30,-9.9999999982e-03,-7.7461222713e-30,1.5338667836e-12,6.1605477457e-29,1.5154735106e-12,-1.0000000000e+01,1.7539285579e-09
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-2.7699485623e-27,-9.9999999982e+00,2.3807048798e-26,5.5645418828e-10,-2.8922509352e-26,-5.5644377994e-10,-2.7699485623e-30,-9.9999999982e-03,2.3807048798e-29,1.1129083766e-12,-5.7845018703e-29,-1.1128875599e-12,-1.0000000000e+01,1.7734507196e-09
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-7.0803156030e-27,-9.9999999988e+00,3.1109331007e-26,-5.2166569675e-09,-1.7469545667e-26,-1.8743899662e-09,-7.0803156030e-30,-9.9999999988e-03,3.1109331007e-29,-1.0433313935e-11,-3.4939091334e-29,-3.7487799323e-12,-1.0000000000e+01,1.2411707218e-09
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.8156422262e-27,-1.0000000000e+01,1.5955017407e-26,-3.0299905380e-09,-1.0715523242e-26,3.0301212928e-09,-2.8156422262e-30,-1.0000000000e-02,1.5955017407e-29,-6.0599810760e-12,-2.1431046485e-29,6.0602425855e-12,-1.0000000000e+01,-1.3525536247e-10
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-2.5235697816e-26,-9.9999999988e+00,1.5646064579e-26,1.8744602225e-09,-5.3701650771e-27,5.2165589556e-09,-2.5235697816e-29,-9.9999999988e-03,1.5646064579e-29,3.7489204449e-12,-1.0740330154e-29,1.0433117911e-11,-1.0000000000e+01,1.2410090733e-09
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.9050576276e-26,-9.9999999956e+00,1.9706650670e-26,3.0646101976e-09,5.1400996477e-27,-3.0643144272e-09,-2.9050576276e-29,-9.9999999956e-03,1.9706650670e-29,6.1292203951e-12,1.0280199295e-29,-6.1286288544e-12,-1.0000000000e+01,4.3832351082e-09
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.4008744847e-26,-9.9999999982e+00,2.2872128063e-26,-7.6696028001e-10,-1.8414833446e-26,-7.5769533876e-10,-1.4008744847e-29,-9.9999999982e-03,2.2872128063e-29,-1.5339205600e-12,-3.6829666891e-29,-1.5153906775e-12,-1.0000000000e+01,1.7539640851e-09
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.7847161188e-27,-9.9999999982e+00,-3.3684540244e-26,-5.5645353776e-10,1.5391678257e-26,5.5645809141e-10,-1.7847161188e-30,-9.9999999982e-03,-3.3684540244e-29,-1.1129070755e-12,3.0783356514e-29,1.1129161828e-12,-1.0000000000e+01,1.7733956525e-09
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-7.7921519084e-27,-9.9999999982e+00,8.8708421165e-27,7.5769143563e-10,-1.4561115815e-26,7.6691517720e-10,-7.7921519084e-30,-9.9999999982e-03,8.8708421165e-30,1.5153828713e-12,-2.9122231629e-29,1.5338303544e-12,-1.0000000000e+01,1.7539178998e-09
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.9895658452e-26,-9.9999999986e+00,2.4025155716e-26,1.4520025807e-09,-3.1713883525e-27,-1.4519574779e-09,-1.9895658452e-29,-9.9999999986e-03,2.4025155716e-29,2.9040051613e-12,-6.3427767050e-30,-2.9039149557e-12,-1.0000000000e+01,1.4490026956e-09
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,7.6601537173e-27,-1.0000000000e+01,-2.2517877585e-26,-3.0298836357e-09,1.6878189251e-28,-3.0301193412e-09,7.6601537173e-30,-1.0000000000e-02,-2.2517877585e-29,-6.0597672713e-12,3.3756378501e-31,-6.0602386824e-12,-1.0000000000e+01,-1.3523937525e-10
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,4.4003342222e-27,-9.9999999988e+00,-3.0972524292e-26,-5.2163414647e-09,-1.0628445403e-26,1.8744162038e-09,4.4003342222e-30,-9.9999999988e-03,-3.0972524292e-29,-1.0432682929e-11,-2.1256890806e-29,3.7488324077e-12,-1.0000000000e+01,1.2412471051e-09
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.7237276561e-28,-9.9999999956e+00,-1.7975469969e-26,3.0644217632e-09,8.9608530267e-27,3.0643326418e-09,-3.7237276561e-31,-9.9999999956e-03,-1.7975469969e-29,6.1288435264e-12,1.7921706053e-29,6.1286652836e-12,-1.0000000000e+01,4.3830681307e-09
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.0151831251e-26,-9.9999999988e+00,-1.5710054211e-26,1.8744242269e-09,-2.6404055138e-28,-5.2164852299e-09,-1.0151831251e-29,-9.9999999988e-03,-1.5710054211e-29,3.7488484539e-12,-5.2808110275e-31,-1.0432970460e-11,-1.0000000000e+01,1.2409486772e-09
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,4.2564589084e-27,-9.9999999982e+00,2.8415108239e-26,-5.5642296326e-10,1.8323862410e-26,-5.5643575685e-10,4.2564589084e-30,-9.9999999982e-03,2.8415108239e-29,-1.1128459265e-12,3.6647724821e-29,-1.1128715137e-12,-1.0000000000e+01,1.7734045343e-09
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.6360609049e-27,-9.9999999982e+00,-3.1380628304e-27,-7.6691799612e-10,-3.9175576737e-26,7.5772309434e-10,1.6360609049e-30,-9.9999999982e-03,-3.1380628304e-30,-1.5338359922e-12,-7.8351153474e-29,1.5154461887e-12,-1.0000000000e+01,1.7539001362e-09
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,3.5721792177e-28,-9.9999999986e+00,-2.8545205551e-26,1.4519078214e-09,7.3245172845e-27,1.4519357938e-09,3.5721792177e-31,-9.9999999986e-03,-2.8545205551e-29,2.9038156428e-12,1.4649034569e-29,2.9038715876e-12,-1.0000000000e+01,1.4489884848e-09
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-5.1624807941e-28,-9.9999999982e+00,-2.0090558844e-26,7.5767257052e-10,-9.5119166810e-27,-7.6689782996e-10,-5.1624807941e-31,-9.9999999982e-03,-2.0090558844e-29,1.5153451410e-12,-1.9023833362e-29,-1.5337956599e-12,-1.0000000000e+01,1.7539143471e-09
