elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.0905739111e-29,-1.0000000000e+01,3.8334231489e-30,7.0473141212e-15,-6.5495878977e-30,-1.7347234760e-15,3.0905739111e-32,-1.0000000000e-02,3.8334231489e-33,1.4094628242e-17,-1.3099175795e-32,-3.4694469520e-18,-1.0000000000e+01,4.7961634664e-14
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,5.7927125502e-30,-1.0000000000e+01,-5.0194883989e-30,-9.9746599869e-15,-1.9060671178e-30,1.1275702594e-14,5.7927125502e-33,-1.0000000000e-02,-5.0194883989e-33,-1.9949319974e-17,-3.8121342355e-33,2.2551405188e-17,-1.0000000000e+01,4.6185277824e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.1180226378e-30,-1.0000000000e+01,2.7522739908e-31,6.3751087742e-14,-2.6948758354e-30,-1.2251484549e-14,-1.1180226378e-33,-1.0000000000e-02,2.7522739908e-34,1.2750217548e-16,-5.3897516707e-33,-2.4502969098e-17,-1.0000000000e+01,9.4146912488e-14
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-7.8470378242e-30,-1.0000000000e+01,9.1083785087e-31,-3.4911309954e-14,-2.2025834303e-30,-3.4911309954e-14,-7.8470378242e-33,-1.0000000000e-02,9.1083785087e-34,-6.9822619908e-17,-4.4051668605e-33,-6.9822619908e-17,-1.0000000000e+01,7.1054273576e-15
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.4400704492e-30,-1.0000000000e+01,2.2132278870e-30,2.8839777788e-14,-2.2103757134e-30,-6.2883726004e-14,8.4400704492e-33,-1.0000000000e-02,2.2132278870e-33,5.7679555576e-17,-4.4207514268e-33,-1.2576745201e-16,-1.0000000000e+01,-1.7763568394e-15
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,2.1451852748e-30,-1.0000000000e+01,-1.5890261295e-31,-5.8546917314e-14,-1.4002780824e-30,-6.0715321659e-15,2.1451852748e-33,-1.0000000000e-02,-1.5890261295e-34,-1.1709383463e-16,-2.8005561648e-33,-1.2143064332e-17,-1.0000000000e+01,8.1712414612e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,7.9451306474e-32,-1.0000000000e+01,-7.9846515238e-30,-1.7347234760e-15,-1.9564372277e-30,-4.4235448637e-14,7.9451306474e-35,-1.0000000000e-02,-7.9846515238e-33,-3.4694469520e-18,-3.9128744554e-33,-8.8470897275e-17,-1.0000000000e+01,5.3290705182e-15
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.5097441994e-30,-1.0000000000e+01,9.1707167737e-30,1.1709383463e-14,-6.5999580076e-30,2.6454533009e-14,2.5097441994e-33,-1.0000000000e-02,9.1707167737e-33,2.3418766926e-17,-1.3199916015e-32,5.2909066017e-17,-1.0000000000e+01,-8.8817841970e-15
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.9167115745e-30,-1.0000000000e+01,1.5651497822e-29,-2.0383000843e-14,-9.5835578724e-31,2.6888213878e-14,-1.9167115745e-33,-1.0000000000e-02,1.5651497822e-32,-4.0766001685e-17,-1.9167115745e-33,5.3776427755e-17,-1.0000000000e+01,-1.7763568394e-14
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.1066139435e-30,-1.0000000000e+01,-1.7705823096e-29,-9.1072982489e-15,-1.1754207933e-30,-4.3368086899e-14,-1.1066139435e-33,-1.0000000000e-02,-1.7705823096e-32,-1.8214596498e-17,-2.3508415865e-33,-8.6736173799e-17,-1.0000000000e+01,-8.8817841970e-15
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.3761369954e-31,-1.0000000000e+01,-3.3255461776e-30,4.3368086899e-16,-6.8806849770e-32,-1.2988742026e-13,-1.3761369954e-34,-1.0000000000e-02,-3.3255461776e-33,8.6736173799e-19,-1.3761369954e-34,-2.5977484053e-16,-1.0000000000e+01,-1.2434497876e-14
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,7.9451306474e-32,-1.0000000000e+01,1.2712209036e-30,5.5944832100e-14,-8.7890448076e-31,1.3617579286e-13,7.9451306474e-35,-1.0000000000e-02,1.2712209036e-33,1.1188966420e-16,-1.7578089615e-33,2.7235158573e-16,-1.0000000000e+01,1.9539925233e-14
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.1066139435e-30,-1.0000000000e+01,3.8760009758e-30,-7.0798401863e-14,4.1569327220e-31,1.3357370765e-13,-1.1066139435e-33,-1.0000000000e-02,3.8760009758e-33,-1.4159680373e-16,8.3138654440e-34,2.6714741530e-16,-1.0000000000e+01,2.1316282073e-14
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.5541892544e-31,-1.0000000000e+01,-5.0620662257e-30,-2.1250362581e-14,-7.6599132896e-32,-1.2663481375e-13,-4.5541892544e-34,-1.0000000000e-02,-5.0620662257e-33,-4.2500725161e-17,-1.5319826579e-34,-2.5326962749e-16,-1.0000000000e+01,-1.9539925233e-14
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.5097441994e-30,-1.0000000000e+01,-5.0194883989e-30,1.2576745201e-14,-1.2548720997e-30,1.1167282377e-14,2.5097441994e-33,-1.0000000000e-02,-5.0194883989e-33,2.5153490402e-17,-2.5097441994e-33,2.2334564753e-17,-1.0000000000e+01,4.4408920985e-14
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,7.9451306474e-32,-1.0000000000e+01,3.8334231489e-30,-1.2251484549e-14,-1.0378070937e-30,-2.2768245622e-15,7.9451306474e-35,-1.0000000000e-02,3.8334231489e-33,-2.4502969098e-17,-2.0756141874e-33,-4.5536491244e-18,-1.0000000000e+01,4.2632564146e-14
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.1066139435e-30,-1.0000000000e+01,2.2132278870e-30,9.6493993351e-15,5.5330697174e-31,-8.6736173799e-16,-1.1066139435e-33,-1.0000000000e-02,2.2132278870e-33,1.9298798670e-17,1.1066139435e-33,-1.7347234760e-18,-1.0000000000e+01,3.7303493627e-14
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.9167115745e-30,-1.0000000000e+01,-1.5890261295e-31,-1.6046192153e-14,1.9564372277e-30,1.2576745201e-14,-1.9167115745e-33,-1.0000000000e-02,-1.5890261295e-34,-3.2092384306e-17,3.9128744554e-33,2.5153490402e-17,-1.0000000000e+01,3.7303493627e-14
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,7.9451306474e-32,-1.0000000000e+01,-1.5890261295e-31,4.4669129506e-14,-3.9725653237e-32,-1.0733601508e-14,7.9451306474e-35,-1.0000000000e-02,-1.5890261295e-34,8.9338259013e-17,-7.9451306474e-35,-2.1467203015e-17,-1.0000000000e+01,6.7501559897e-14
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.3761369954e-31,-1.0000000000e+01,2.2132278870e-30,-4.1199682554e-14,-4.1569327220e-31,-6.1691103614e-14,-1.3761369954e-34,-1.0000000000e-02,2.2132278870e-33,-8.2399365109e-17,-8.3138654440e-34,-1.2338220723e-16,-1.0000000000e+01,-1.2434497876e-14
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.5541892544e-31,-1.0000000000e+01,9.1083785087e-31,3.3935527999e-14,2.2770946272e-31,-6.9822619908e-14,-4.5541892544e-34,-1.0000000000e-02,9.1083785087e-34,6.7871055998e-17,4.5541892544e-34,-1.3964523982e-16,-1.0000000000e+01,-2.4868995752e-14
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.1066139435e-30,-1.0000000000e+01,2.7522739908e-31,-6.0281640790e-14,1.0378070937e-30,-6.0715321659e-15,-1.1066139435e-33,-1.0000000000e-02,2.7522739908e-34,-1.2056328158e-16,2.0756141874e-33,-1.2143064332e-17,-1.0000000000e+01,6.9277916737e-14
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.0591534914e-29,-1.0000000000e+01,1.5091873423e-28,1.2143064332e-14,-2.2849759764e-28,-2.1684043450e-15,-2.0591534914e-32,-1.0000000000e-02,1.5091873423e-31,2.4286128664e-17,-4.5699519528e-31,-4.3368086899e-18,-1.0000000000e+01,4.2632564146e-14
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.9157235526e-29,-1.0000000000e+01,1.6098918732e-28,-3.4260788651e-14,-6.0134384621e-29,-2.6888213878e-14,-1.9157235526e-32,-1.0000000000e-02,1.6098918732e-31,-6.8521577301e-17,-1.2026876924e-31,-5.3776427755e-17,-1.0000000000e+01,9.2370555649e-14
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,8.1222652233e-30,-1.0000000000e+01,1.6556111901e-28,1.1102230246e-13,6.2581503966e-29,-9.8879238131e-14,8.1222652233e-33,-1.0000000000e-02,1.6556111901e-31,2.2204460493e-16,1.2516300793e-31,-1.9775847626e-16,-1.0000000000e+01,3.7303493627e-14
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,8.1216947886e-29,-1.0000000000e+01,1.2797767640e-28,4.6837533851e-14,1.7558528828e-28,9.3675067703e-14,8.1216947886e-32,-1.0000000000e-02,1.2797767640e-31,9.3675067703e-17,3.5117057656e-31,1.8735013541e-16,-1.0000000000e+01,-1.7763568394e-15
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.9592894013e-30,-1.0000000000e+01,4.6268904079e-30,-1.2143064332e-14,-7.5613629923e-29,-1.3010426070e-15,-1.9592894013e-33,-1.0000000000e-02,4.6268904079e-33,-2.4286128664e-17,-1.5122725985e-31,-2.6020852140e-18,-1.0000000000e+01,3.0198066270e-14
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-4.1797501106e-30,-1.0000000000e+01,4.2210333016e-29,-1.3010426070e-14,-4.3947976580e-29,2.6020852140e-15,-4.1797501106e-33,-1.0000000000e-02,4.2210333016e-32,-2.6020852140e-17,-8.7895953160e-32,5.2041704279e-18,-1.0000000000e+01,2.6645352591e-14
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,3.1297700850e-30,-1.0000000000e+01,1.2782752639e-28,1.9081958236e-14,6.0717000653e-29,-2.2551405188e-14,3.1297700850e-33,-1.0000000000e-02,1.2782752639e-31,3.8163916471e-17,1.2143400131e-31,-4.5102810375e-17,-1.0000000000e+01,1.0658141036e-14
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,2.5320211348e-29,-1.0000000000e+01,-1.2435790945e-29,6.9388939039e-15,4.0810887512e-29,3.6429192996e-14,2.5320211348e-32,-1.0000000000e-02,-1.2435790945e-32,1.3877787808e-17,8.1621775024e-32,7.2858385991e-17,-1.0000000000e+01,1.5987211555e-14
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.5565771733e-28,-1.0000000000e+01,7.1806348718e-29,-5.2041704279e-14,4.2221600204e-28,1.8214596498e-14,-1.5565771733e-31,-1.0000000000e-02,7.1806348718e-32,-1.0408340856e-16,8.4443200408e-31,3.6429192996e-17,-1.0000000000e+01,8.5265128291e-14
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,2.3084400830e-28,-1.0000000000e+01,8.1022700269e-29,3.0357660830e-14,-3.6249363464e-28,4.5102810375e-14,2.3084400830e-31,-1.0000000000e-02,8.1022700269e-32,6.0715321659e-17,-7.2498726927e-31,9.0205620751e-17,-1.0000000000e+01,1.0658141036e-14
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-4.6876865355e-28,-1.0000000000e+01,1.0685343598e-28,-2.3852447795e-14,-1.9030948610e-28,6.0715321659e-14,-4.6876865355e-31,-1.0000000000e-02,1.0685343598e-31,-4.7704895589e-17,-3.8061897219e-31,1.2143064332e-16,-1.0000000000e+01,-8.8817841970e-15
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-3.4311836509e-28,-1.0000000000e+01,7.2457543736e-29,5.3776427755e-14,1.4328180513e-28,1.3877787808e-14,-3.4311836509e-31,-1.0000000000e-02,7.2457543736e-32,1.0755285551e-16,2.8656361027e-31,2.7755575616e-17,-1.0000000000e+01,5.8619775700e-14
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-2.2215086941e-29,-1.0000000000e+01,2.9759194737e-29,-2.7755575616e-14,1.5127730589e-28,-9.5409791179e-15,-2.2215086941e-32,-1.0000000000e-02,2.9759194737e-32,-5.5511151231e-17,3.0255461178e-31,-1.9081958236e-17,-1.0000000000e+01,4.7961634664e-14
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-5.0897688541e-30,-1.0000000000e+01,6.4155086986e-29,6.9388939039e-15,-7.7029815046e-29,-3.0357660830e-15,-5.0897688541e-33,-1.0000000000e-02,6.4155086986e-32,1.3877787808e-17,-1.5405963009e-31,-6.0715321659e-18,-1.0000000000e+01,3.5527136788e-14
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.4735526058e-28,-1.0000000000e+01,6.1724794093e-29,-1.0408340856e-14,-1.4590925269e-28,-8.6736173799e-15,-1.4735526058e-31,-1.0000000000e-02,6.1724794093e-32,-2.0816681712e-17,-2.9181850537e-31,-1.7347234760e-17,-1.0000000000e+01,4.6185277824e-14
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-6.0335010560e-29,-1.0000000000e+01,-6.6642423351e-29,8.6736173799e-15,1.5552036328e-28,-8.6736173799e-15,-6.0335010560e-32,-1.0000000000e-02,-6.6642423351e-32,1.7347234760e-17,3.1104072656e-31,-1.7347234760e-17,-1.0000000000e+01,6.0396132540e-14
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-5.3863700178e-29,-1.0000000000e+01,-9.5609269751e-29,-8.6736173799e-16,5.2175703638e-29,1.2967057983e-13,-5.3863700178e-32,-1.0000000000e-02,-9.5609269751e-32,-1.7347234760e-18,1.0435140728e-31,2.5934115966e-16,-1.0000000000e+01,-1.5987211555e-14
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,5.6495473511e-29,-1.0000000000e+01,-5.8025827143e-29,-6.6786853825e-14,3.7470698348e-29,-1.3444106939e-13,5.6495473511e-32,-1.0000000000e-02,-5.8025827143e-32,-1.3357370765e-16,7.4941396696e-32,-2.6888213878e-16,-1.0000000000e+01,2.1316282073e-14
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.4229207544e-28,-1.0000000000e+01,-6.2597758832e-29,7.6327832943e-14,-9.2078546748e-30,-1.3010426070e-13,-1.4229207544e-31,-1.0000000000e-02,-6.2597758832e-32,1.5265566589e-16,-1.8415709350e-32,-2.6020852140e-16,-1.0000000000e+01,2.4868995752e-14
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.9064302971e-29,-1.0000000000e+01,-7.2668211927e-29,2.4286128664e-14,-6.9578809688e-29,1.1796119637e-13,-2.9064302971e-32,-1.0000000000e-02,-7.2668211927e-32,4.8572257327e-17,-1.3915761938e-31,2.3592239273e-16,-1.0000000000e+01,-1.2434497876e-14
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-7.6736695666e-30,-1.0000000000e+01,-7.2345732605e-29,1.7347234760e-15,2.0314050687e-29,3.6429192996e-14,-7.6736695666e-33,-1.0000000000e-02,-7.2345732605e-32,3.4694469520e-18,4.0628101375e-32,7.2858385991e-17,-1.0000000000e+01,1.2434497876e-14
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,4.4471742526e-29,-1.0000000000e+01,6.7917584731e-29,-1.5612511284e-14,-3.3811529494e-29,-2.2551405188e-14,4.4471742526e-32,-1.0000000000e-02,6.7917584731e-32,-3.1225022568e-17,-6.7623058987e-32,-4.5102810375e-17,-1.0000000000e+01,-5.3290705182e-15
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-8.7932206796e-30,-1.0000000000e+01,-1.7699608644e-29,7.8062556419e-15,3.8054114256e-29,-2.2551405188e-14,-8.7932206796e-33,-1.0000000000e-02,-1.7699608644e-32,1.5612511284e-17,7.6108228512e-32,-4.5102810375e-17,-1.0000000000e+01,-8.8817841970e-15
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.0286911122e-30,-1.0000000000e+01,-5.5283051252e-29,5.2041704279e-15,8.4306319934e-30,3.6429192996e-14,-1.0286911122e-33,-1.0000000000e-02,-5.5283051252e-32,1.0408340856e-17,1.6861263987e-32,7.2858385991e-17,-1.0000000000e+01,1.5987211555e-14
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,8.1075158315e-29,-1.0000000000e+01,-2.1513781459e-29,-3.9898639947e-14,7.7179806454e-30,8.2399365109e-15,8.1075158315e-32,-1.0000000000e-02,-2.1513781459e-32,-7.9797279895e-17,1.5435961291e-32,1.6479873022e-17,-1.0000000000e+01,6.2172489379e-14
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,4.0570276765e-29,-1.0000000000e+01,1.2882110789e-29,3.8163916471e-14,-9.1283682182e-29,7.3292066860e-14,4.0570276765e-32,-1.0000000000e-02,1.2882110789e-32,7.6327832943e-17,-1.8256736436e-31,1.4658413372e-16,-1.0000000000e+01,-8.8817841970e-15
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.8732985733e-29,-1.0000000000e+01,-1.2948624926e-29,-2.1684043450e-14,-7.7470618420e-30,7.4593109467e-14,-1.8732985733e-32,-1.0000000000e-02,-1.2948624926e-32,-4.3368086899e-17,-1.5494123684e-32,1.4918621893e-16,-1.0000000000e+01,-3.7303493627e-14
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.4024763038e-28,-1.0000000000e+01,-2.2164976477e-29,5.7245874707e-14,9.7936862473e-29,2.0816681712e-14,-1.4024763038e-31,-1.0000000000e-02,-2.2164976477e-32,1.1449174941e-16,1.9587372495e-31,4.1633363423e-17,-1.0000000000e+01,4.6185277824e-14
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,2.4405826658e-31,-1.0000000000e+01,-9.1821964048e-29,-1.5612511284e-14,2.9317477219e-29,-5.6378512969e-15,2.4405826658e-34,-1.0000000000e-02,-9.1821964048e-32,-3.1225022568e-17,5.8634954438e-32,-1.1275702594e-17,-1.0000000000e+01,6.3948846218e-14
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-3.2315692636e-29,-1.0000000000e+01,3.6545253395e-29,9.9746599869e-15,-6.4554076771e-29,-3.9031278209e-15,-3.2315692636e-32,-1.0000000000e-02,3.6545253395e-32,1.9949319974e-17,-1.2910815354e-31,-7.8062556419e-18,-1.0000000000e+01,3.5527136788e-14
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-4.8205953930e-29,-1.0000000000e+01,3.8975546288e-29,-1.0842021725e-14,-3.0829139978e-29,0.0000000000e+00,-4.8205953930e-32,-1.0000000000e-02,3.8975546288e-32,-2.1684043450e-17,-6.1658279956e-32,0.0000000000e+00,-1.0000000000e+01,4.0856207306e-14
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-5.9059204231e-29,-1.0000000000e+01,4.5796540397e-30,1.3877787808e-14,5.4305827250e-29,-1.2143064332e-14,-5.9059204231e-32,-1.0000000000e-02,4.5796540397e-33,2.7755575616e-17,1.0861165450e-31,-2.4286128664e-17,-1.0000000000e+01,6.0396132540e-14
