elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,3.0853752171e-10,0.0000000000e+00,-6.0771353757e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,6.1707504341e-13,0.0000000000e+00,-1.2154270751e-12,-1.0000000000e+01,2.0191173178e-09
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999986e+00,0.0000000000e+00,-1.6664005216e-09,0.0000000000e+00,-1.6658380609e-09,0.0000000000e+00,-9.9999999986e-03,0.0000000000e+00,-3.3328010433e-12,0.0000000000e+00,-3.3316761217e-12,-1.0000000000e+01,1.3950138822e-09
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-6.0768703956e-10,0.0000000000e+00,3.0789875364e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-1.2153740791e-12,0.0000000000e+00,6.1579750728e-13,-1.0000000000e+01,2.0192132411e-09
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,2.7426690727e-09,0.0000000000e+00,2.7424974101e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,5.4853381454e-12,0.0000000000e+00,5.4849948202e-12,-1.0000000000e+01,-1.1452794269e-09
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,5.7447790003e-09,0.0000000000e+00,-9.5883065326e-10,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,1.1489558001e-11,0.0000000000e+00,-1.9176613065e-12,-1.0000000000e+01,8.1676354569e-10
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9999999931e+00,0.0000000000e+00,-1.6257917224e-09,0.0000000000e+00,-1.6236760470e-09,0.0000000000e+00,-9.9999999931e-03,0.0000000000e+00,-3.2515834448e-12,0.0000000000e+00,-3.2473520940e-12,-1.0000000000e+01,6.9177108486e-09
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9999999992e+00,0.0000000000e+00,-9.5876058555e-10,0.0000000000e+00,5.7424147099e-09,0.0000000000e+00,-9.9999999992e-03,0.0000000000e+00,-1.9175211711e-12,0.0000000000e+00,1.1484829420e-11,-1.0000000000e+01,8.1683992903e-10
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999975e+00,0.0000000000e+00,-3.6010300390e-09,0.0000000000e+00,-3.6018730584e-09,0.0000000000e+00,-9.9999999975e-03,0.0000000000e+00,-7.2020600780e-12,0.0000000000e+00,-7.2037461167e-12,-1.0000000000e+01,2.4539410504e-09
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-1.6011332807e-09,0.0000000000e+00,2.7572926639e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-3.2022665614e-12,0.0000000000e+00,5.5145853278e-12,-1.0000000000e+01,2.9916407129e-09
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,2.6340559218e-09,0.0000000000e+00,2.6338958639e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,5.2681118436e-12,0.0000000000e+00,5.2677917278e-12,-1.0000000000e+01,3.0379396776e-09
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,2.7570162370e-09,0.0000000000e+00,-1.6015317922e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,5.5140324739e-12,0.0000000000e+00,-3.2030635843e-12,-1.0000000000e+01,2.9917970323e-09
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,-8.3149868923e-10,0.0000000000e+00,-8.3181282876e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,-1.6629973785e-12,0.0000000000e+00,-1.6636256575e-12,-1.0000000000e+01,3.1881448592e-09
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,-3.0911357890e-10,0.0000000000e+00,8.7208766180e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,-6.1822715781e-13,0.0000000000e+00,1.7441753236e-12,-1.0000000000e+01,3.2403235650e-09
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999972e+00,0.0000000000e+00,8.2568495006e-10,0.0000000000e+00,8.2554704043e-10,0.0000000000e+00,-9.9999999972e-03,0.0000000000e+00,1.6513699001e-12,0.0000000000e+00,1.6510940809e-12,-1.0000000000e+01,2.8498163829e-09
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,8.7213022792e-10,0.0000000000e+00,-3.0933454332e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,1.7442604558e-12,0.0000000000e+00,-6.1866908665e-13,-1.0000000000e+01,3.2400677696e-09
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-2.4653646895e-09,0.0000000000e+00,6.3644564421e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-4.9307293789e-12,0.0000000000e+00,1.2728912884e-11,-1.0000000000e+01,8.5944051875e-10
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-2.4655033503e-09,0.0000000000e+00,-6.3632752217e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-4.9310067007e-12,0.0000000000e+00,-1.2726550443e-11,-1.0000000000e+01,8.5870688338e-10
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,9.9299398790e-10,0.0000000000e+00,-4.2327451870e-09,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,1.9859879758e-12,0.0000000000e+00,-8.4654903741e-12,-1.0000000000e+01,1.5038672529e-09
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,9.9288456132e-10,0.0000000000e+00,4.2339136529e-09,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,1.9857691226e-12,0.0000000000e+00,8.4678273059e-12,-1.0000000000e+01,1.5047305624e-09
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-5.4565933574e-10,0.0000000000e+00,1.7051987634e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-1.0913186715e-12,0.0000000000e+00,3.4103975267e-12,-1.0000000000e+01,9.3062979545e-10
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-5.4576082588e-10,0.0000000000e+00,-1.7052087467e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-1.0915216518e-12,0.0000000000e+00,-3.4104174934e-12,-1.0000000000e+01,9.3052854311e-10
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,3.8093984892e-10,0.0000000000e+00,-1.1343854691e-09,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,7.6187969784e-13,0.0000000000e+00,-2.2687709382e-12,-1.0000000000e+01,1.1571898995e-09
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,3.8096713844e-10,0.0000000000e+00,1.1342451882e-09,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,7.6193427688e-13,0.0000000000e+00,2.2684903764e-12,-1.0000000000e+01,1.1572183212e-09
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,-1.6017708605e-09,0.0000000000e+00,-2.7562037208e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,-3.2035417211e-12,0.0000000000e+00,-5.5124074415e-12,-1.0000000000e+01,2.9898750142e-09
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999975e+00,0.0000000000e+00,-3.6032297296e-09,0.0000000000e+00,3.6022534768e-09,0.0000000000e+00,-9.9999999975e-03,0.0000000000e+00,-7.2064594592e-12,0.0000000000e+00,7.2045069536e-12,-1.0000000000e+01,2.4509425600e-09
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,2.7569580994e-09,0.0000000000e+00,1.6006850181e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,5.5139161988e-12,0.0000000000e+00,3.2013700363e-12,-1.0000000000e+01,2.9900242282e-09
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999970e+00,0.0000000000e+00,2.6342999774e-09,0.0000000000e+00,-2.6334286366e-09,0.0000000000e+00,-9.9999999970e-03,0.0000000000e+00,5.2685999547e-12,0.0000000000e+00,-5.2668572731e-12,-1.0000000000e+01,3.0362290460e-09
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,-3.0930521352e-10,0.0000000000e+00,-8.7213179559e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,-6.1861042704e-13,0.0000000000e+00,-1.7442635912e-12,-1.0000000000e+01,3.2400926386e-09
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,-8.3181721105e-10,0.0000000000e+00,8.3158245735e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,-1.6636344221e-12,0.0000000000e+00,1.6631649147e-12,-1.0000000000e+01,3.1879316964e-09
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999968e+00,0.0000000000e+00,8.7239056903e-10,0.0000000000e+00,3.0904636576e-10,0.0000000000e+00,-9.9999999968e-03,0.0000000000e+00,1.7447811381e-12,0.0000000000e+00,6.1809273153e-13,-1.0000000000e+01,3.2400855332e-09
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999972e+00,0.0000000000e+00,8.2574025654e-10,0.0000000000e+00,-8.2548969828e-10,0.0000000000e+00,-9.9999999972e-03,0.0000000000e+00,1.6514805131e-12,0.0000000000e+00,-1.6509793966e-12,-1.0000000000e+01,2.8496902615e-09
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,6.3636123069e-09,0.0000000000e+00,-2.4650198596e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,1.2727224614e-11,0.0000000000e+00,-4.9300397193e-12,-1.0000000000e+01,8.5940143890e-10
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,4.2336922757e-09,0.0000000000e+00,9.9314116297e-10,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,8.4673845515e-12,0.0000000000e+00,1.9862823259e-12,-1.0000000000e+01,1.5045671375e-09
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,-4.2317435666e-09,0.0000000000e+00,9.9287910658e-10,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,-8.4634871332e-12,0.0000000000e+00,1.9857582132e-12,-1.0000000000e+01,1.5025776179e-09
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-6.3609929888e-09,0.0000000000e+00,-2.4654457594e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-1.2721985978e-11,0.0000000000e+00,-4.9308915189e-12,-1.0000000000e+01,8.5664275673e-10
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,1.7042748021e-09,0.0000000000e+00,-5.4553547780e-10,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,3.4085496043e-12,0.0000000000e+00,-1.0910709556e-12,-1.0000000000e+01,9.3094598697e-10
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,1.1338076817e-09,0.0000000000e+00,3.8105689402e-10,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,2.2676153635e-12,0.0000000000e+00,7.6211378804e-13,-1.0000000000e+01,1.1573817460e-09
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,-1.1345117375e-09,0.0000000000e+00,3.8122381105e-10,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,-2.2690234751e-12,0.0000000000e+00,7.6244762209e-13,-1.0000000000e+01,1.1575931325e-09
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-1.7052803140e-09,0.0000000000e+00,-5.4541091340e-10,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-3.4105606281e-12,0.0000000000e+00,-1.0908218268e-12,-1.0000000000e+01,9.3130125833e-10
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,3.4544760260e-09,0.0000000000e+00,3.4544728255e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,6.9089520520e-12,0.0000000000e+00,6.9089456510e-12,-1.0000000000e+01,4.7563908367e-10
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,3.4548030004e-09,0.0000000000e+00,-3.4528123732e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,6.9096060008e-12,0.0000000000e+00,-6.9056247464e-12,-1.0000000000e+01,4.7452175522e-10
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,-3.4528854081e-09,0.0000000000e+00,-3.4533591665e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,-6.9057708161e-12,0.0000000000e+00,-6.9067183330e-12,-1.0000000000e+01,4.7254999913e-10
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,-3.4523470549e-09,0.0000000000e+00,3.4547869896e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,-6.9046941097e-12,0.0000000000e+00,6.9095739793e-12,-1.0000000000e+01,4.7375436907e-10
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.2506817338e-10,0.0000000000e+00,9.2535601591e-10,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.8501363468e-12,0.0000000000e+00,1.8507120318e-12,-1.0000000000e+01,-2.4435564683e-11
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.2510492918e-10,0.0000000000e+00,-9.2547118530e-10,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.8502098584e-12,0.0000000000e+00,-1.8509423706e-12,-1.0000000000e+01,-2.4535040666e-11
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-9.2580728470e-10,0.0000000000e+00,-9.2567713405e-10,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.8516145694e-12,0.0000000000e+00,-1.8513542681e-12,-1.0000000000e+01,-2.4297008849e-11
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-9.2560389662e-10,0.0000000000e+00,9.2536389051e-10,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.8512077932e-12,0.0000000000e+00,1.8507277810e-12,-1.0000000000e+01,-2.4321877845e-11
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,4.2345781669e-09,0.0000000000e+00,-9.9199870596e-10,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,8.4691563338e-12,0.0000000000e+00,-1.9839974119e-12,-1.0000000000e+01,1.5027907807e-09
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,6.3655325895e-09,0.0000000000e+00,2.4647861656e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,1.2731065179e-11,0.0000000000e+00,4.9295723312e-12,-1.0000000000e+01,8.5846707520e-10
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999991e+00,0.0000000000e+00,-6.3661787840e-09,0.0000000000e+00,2.4643971066e-09,0.0000000000e+00,-9.9999999991e-03,0.0000000000e+00,-1.2732357568e-11,0.0000000000e+00,4.9287942132e-12,-1.0000000000e+01,8.5982776454e-10
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-9.9999999985e+00,0.0000000000e+00,-4.2339068106e-09,0.0000000000e+00,-9.9291722318e-10,0.0000000000e+00,-9.9999999985e-03,0.0000000000e+00,-8.4678136212e-12,0.0000000000e+00,-1.9858344464e-12,-1.0000000000e+01,1.5017960209e-09
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.9999999988e+00,0.0000000000e+00,1.1343087912e-09,0.0000000000e+00,-3.8031677823e-10,0.0000000000e+00,-9.9999999988e-03,0.0000000000e+00,2.2686175824e-12,0.0000000000e+00,-7.6063355645e-13,-1.0000000000e+01,1.1568239699e-09
